,61e7e6b71abe49218f132bad935fcebe_gyroscope_y
2017-02-27 01:46:54.518,-4.53125
2017-02-27 01:46:54.709,-3.3359375
2017-02-27 01:46:54.900,-3.6015625
2017-02-27 01:46:55.92,-4.390625
2017-02-27 01:46:55.283,-3.8125
2017-02-27 01:46:55.474,-3.3203125
2017-02-27 01:46:55.665,-3.765625
2017-02-27 01:46:55.857,-3.765625
2017-02-27 01:46:56.48,-3.515625
2017-02-27 01:46:56.239,-3.96875
2017-02-27 01:46:56.430,-2.5078125
2017-02-27 01:46:56.622,-2.9296875
2017-02-27 01:46:56.813,-3.8046875
2017-02-27 01:46:57.4,-4.171875
2017-02-27 01:46:57.195,-2.78125
2017-02-27 01:46:57.387,-4.1484375
2017-02-27 01:46:57.578,-4.1171875
2017-02-27 01:46:57.769,-3.8515625
2017-02-27 01:46:57.961,-2.984375
2017-02-27 01:46:58.152,-3.4921875
2017-02-27 01:46:58.343,-3.5546875
2017-02-27 01:46:58.534,-2.953125
2017-02-27 01:46:58.726,-3.6640625
2017-02-27 01:46:58.917,-3.421875
2017-02-27 01:46:59.108,-3.625
2017-02-27 01:46:59.299,-4.5234375
2017-02-27 01:46:59.490,-5.015625
2017-02-27 01:46:59.682,-2.96875
2017-02-27 01:46:59.873,-4.3203125
2017-02-27 01:47:00.64,-4.9453125
2017-02-27 01:47:00.255,-3.796875
2017-02-27 01:47:00.447,-5.4375
2017-02-27 01:47:00.638,-3.640625
2017-02-27 01:47:00.829,-3.53125
2017-02-27 01:47:01.20,-4.4921875
2017-02-27 01:47:01.211,-4.015625
2017-02-27 01:47:01.403,-2.9609375
2017-02-27 01:47:01.594,-4.109375
2017-02-27 01:47:01.786,-3.265625
2017-02-27 01:47:01.977,-4.140625
2017-02-27 01:47:02.212,-2.84375
2017-02-27 01:47:02.359,-3.375
2017-02-27 01:47:02.550,-4.7890625
2017-02-27 01:47:02.742,-4.0625
2017-02-27 01:47:02.933,-3.5078125
2017-02-27 01:47:03.124,-3.9921875
2017-02-27 01:47:03.315,-3.8203125
2017-02-27 01:47:03.507,-3.6171875
2017-02-27 01:47:03.698,-2.3828125
2017-02-27 01:47:03.889,-3.0078125
2017-02-27 01:47:04.80,-3.0625
2017-02-27 01:47:04.272,-3.4140625
2017-02-27 01:47:04.463,-3.3125
2017-02-27 01:47:04.654,-3.90625
2017-02-27 01:47:04.845,-4.1171875
2017-02-27 01:47:05.37,-5.140625
2017-02-27 01:47:05.228,-3.15625
2017-02-27 01:47:05.419,-3.9609375
2017-02-27 01:47:05.610,-3.7421875
2017-02-27 01:47:05.802,-4.0078125
2017-02-27 01:47:05.993,-3.1328125
2017-02-27 01:47:06.184,-4.2890625
2017-02-27 01:47:06.375,-2.71875
2017-02-27 01:47:06.567,-3.328125
2017-02-27 01:47:06.758,-2.8046875
2017-02-27 01:47:06.949,-4.2265625
2017-02-27 01:47:07.140,-4.890625
2017-02-27 01:47:07.332,-4.046875
2017-02-27 01:47:07.523,-3.4921875
2017-02-27 01:47:07.714,-3.8515625
2017-02-27 01:47:07.905,-3.671875
2017-02-27 01:47:08.97,-3.65625
2017-02-27 01:47:08.288,-3.15625
2017-02-27 01:47:08.479,-4.6796875
2017-02-27 01:47:08.670,-3.828125
2017-02-27 01:47:08.862,-4.5625
2017-02-27 01:47:09.53,-3.234375
2017-02-27 01:47:09.244,-2.9453125
2017-02-27 01:47:09.435,-4.484375
2017-02-27 01:47:09.627,-3.3203125
2017-02-27 01:47:09.818,-5.78125
2017-02-27 01:47:10.9,-5.25
2017-02-27 01:47:10.201,-3.2890625
2017-02-27 01:47:10.392,-3.203125
2017-02-27 01:47:10.583,-3.6484375
2017-02-27 01:47:10.966,-4.875
2017-02-27 01:47:11.157,-3.296875
2017-02-27 01:47:11.348,-4.3359375
2017-02-27 01:47:11.539,-3.75
2017-02-27 01:47:11.731,-3.828125
2017-02-27 01:47:11.922,-3.4765625
2017-02-27 01:47:12.113,-2.3125
2017-02-27 01:47:12.304,-2.6953125
2017-02-27 01:47:12.495,-4.3125
2017-02-27 01:47:12.687,-2.9765625
2017-02-27 01:47:12.878,-2.234375
2017-02-27 01:47:13.69,-4.09375
2017-02-27 01:47:13.260,-3.546875
2017-02-27 01:47:13.452,-2.8515625
2017-02-27 01:47:13.643,-4.0859375
2017-02-27 01:47:13.834,-2.9921875
2017-02-27 01:47:14.26,-2.9375
2017-02-27 01:47:14.217,-3.890625
2017-02-27 01:47:14.408,-4.25
2017-02-27 01:47:14.599,-4.0546875
2017-02-27 01:47:14.790,-3.5859375
2017-02-27 01:47:14.982,-4.28125
2017-02-27 01:47:15.173,-3.4765625
2017-02-27 01:47:15.364,-3.328125
2017-02-27 01:47:15.555,-3.0703125
2017-02-27 01:47:15.747,-3.9765625
2017-02-27 01:47:15.938,-4.328125
2017-02-27 01:47:16.129,-3.3828125
2017-02-27 01:47:16.320,-4.625
2017-02-27 01:47:16.512,-4.3671875
2017-02-27 01:47:16.703,-2.5625
2017-02-27 01:47:16.894,-3.1796875
2017-02-27 01:47:17.86,-3.3125
2017-02-27 01:47:17.276,-4.359375
2017-02-27 01:47:17.468,-4.8984375
2017-02-27 01:47:17.659,-4.3359375
2017-02-27 01:47:17.851,-2.78125
2017-02-27 01:47:18.42,-4.3828125
2017-02-27 01:47:18.233,-4.1640625
2017-02-27 01:47:18.424,-3.9375
2017-02-27 01:47:18.807,-3.6171875
2017-02-27 01:47:18.998,-4.140625
2017-02-27 01:47:19.189,-4.7421875
2017-02-27 01:47:19.381,-3.1484375
2017-02-27 01:47:19.572,-3.203125
2017-02-27 01:47:19.763,-3
2017-02-27 01:47:19.954,-3.2265625
2017-02-27 01:47:20.146,-4.3984375
2017-02-27 01:47:20.337,-4.1171875
2017-02-27 01:47:20.528,-2.359375
2017-02-27 01:47:20.719,-4.546875
2017-02-27 01:47:20.910,-2.8203125
2017-02-27 01:47:21.102,-3.9375
2017-02-27 01:47:21.293,-3.4140625
2017-02-27 01:47:21.484,-3.28125
2017-02-27 01:47:21.675,-4.625
2017-02-27 01:47:21.867,-4.421875
2017-02-27 01:47:22.58,-4.5
2017-02-27 01:47:22.249,-3.3359375
2017-02-27 01:47:22.441,-3.2734375
2017-02-27 01:47:22.632,-3.3671875
2017-02-27 01:47:22.823,-3.4609375
2017-02-27 01:47:23.14,-4.7421875
2017-02-27 01:47:23.206,-2.5625
2017-02-27 01:47:23.397,-4.5625
2017-02-27 01:47:23.588,-2.9296875
2017-02-27 01:47:23.779,-3
2017-02-27 01:47:23.970,-3.9140625
2017-02-27 01:47:24.162,-4.15625
2017-02-27 01:47:24.353,-3.515625
2017-02-27 01:47:24.544,-4.625
2017-02-27 01:47:24.735,-3.4921875
2017-02-27 01:47:24.927,-3.46875
2017-02-27 01:47:25.118,-4.28125
2017-02-27 01:47:25.309,-3.6484375
2017-02-27 01:47:25.500,-3.8515625
2017-02-27 01:47:25.692,-2.53125
2017-02-27 01:47:25.883,-3.125
2017-02-27 01:47:26.74,-3.375
2017-02-27 01:47:26.265,-3.546875
2017-02-27 01:47:26.457,-3.7890625
2017-02-27 01:47:26.648,-4.59375
2017-02-27 01:47:26.839,-4.1015625
2017-02-27 01:47:27.30,-4.65625
2017-02-27 01:47:27.222,-3.2890625
2017-02-27 01:47:27.413,-3.5859375
2017-02-27 01:47:27.604,-4.796875
2017-02-27 01:47:27.795,-3.7734375
2017-02-27 01:47:27.987,-4.0078125
2017-02-27 01:47:28.178,-4.265625
2017-02-27 01:47:28.369,-4.3359375
2017-02-27 01:47:28.561,-3.4375
2017-02-27 01:47:28.752,-3.671875
2017-02-27 01:47:28.943,-2.34375
2017-02-27 01:47:29.134,-3.4453125
2017-02-27 01:47:29.326,-3.234375
2017-02-27 01:47:29.517,-3.6640625
2017-02-27 01:47:29.708,-3.515625
2017-02-27 01:47:29.899,-3.5546875
2017-02-27 01:47:30.90,-2.890625
2017-02-27 01:47:30.282,-3.9296875
2017-02-27 01:47:30.473,-2.921875
2017-02-27 01:47:30.664,-3.7578125
2017-02-27 01:47:30.855,-4.3671875
2017-02-27 01:47:31.47,-3.546875
2017-02-27 01:47:31.238,-3.71875
2017-02-27 01:47:31.429,-2.84375
2017-02-27 01:47:31.621,-4.3828125
2017-02-27 01:47:31.812,-4.3828125
2017-02-27 01:47:32.3,-3.6796875
2017-02-27 01:47:32.194,-3.7421875
2017-02-27 01:47:32.385,-3.0546875
2017-02-27 01:47:32.577,-3.8203125
2017-02-27 01:47:32.768,-3.828125
2017-02-27 01:47:32.959,-3.8984375
2017-02-27 01:47:33.151,-3.84375
2017-02-27 01:47:33.342,-4.15625
2017-02-27 01:47:33.533,-3.8984375
2017-02-27 01:47:33.724,-4.6328125
2017-02-27 01:47:33.916,-3.8125
2017-02-27 01:47:34.107,-5.2109375
2017-02-27 01:47:34.298,-3.5
2017-02-27 01:47:34.489,-4.2109375
2017-02-27 01:47:34.680,-3.234375
2017-02-27 01:47:34.872,-3.7578125
2017-02-27 01:47:35.63,-2.9140625
2017-02-27 01:47:35.254,-3.515625
2017-02-27 01:47:35.445,-3.7265625
2017-02-27 01:47:35.637,-2.6875
2017-02-27 01:47:35.828,-4.078125
2017-02-27 01:47:36.19,-4.1328125
2017-02-27 01:47:36.210,-3.453125
2017-02-27 01:47:36.402,-3.8359375
2017-02-27 01:47:36.593,-3.7578125
2017-02-27 01:47:36.784,-3.203125
2017-02-27 01:47:36.975,-1.484375
2017-02-27 01:47:37.167,-12.46875
2017-02-27 01:47:37.358,-2.8046875
2017-02-27 01:47:37.549,-3.9765625
2017-02-27 01:47:37.740,-4.2265625
2017-02-27 01:47:37.932,-4.09375
2017-02-27 01:47:38.123,-3.8828125
2017-02-27 01:47:38.314,-3.3515625
2017-02-27 01:47:38.506,-4.9375
2017-02-27 01:47:38.697,-4.703125
2017-02-27 01:47:38.888,-4.3828125
2017-02-27 01:47:39.79,-2.984375
2017-02-27 01:47:39.271,-3.3984375
2017-02-27 01:47:39.462,-2.4296875
2017-02-27 01:47:39.652,-4.703125
2017-02-27 01:47:39.844,-3.3359375
2017-02-27 01:47:40.35,-4.703125
2017-02-27 01:47:40.227,-3.625
2017-02-27 01:47:40.418,-3.578125
2017-02-27 01:47:40.609,-5.046875
2017-02-27 01:47:40.800,-4.5078125
2017-02-27 01:47:40.992,-3.046875
2017-02-27 01:47:41.182,-3.65625
2017-02-27 01:47:41.374,-4.28125
2017-02-27 01:47:41.565,-3.5703125
2017-02-27 01:47:42.139,-4.2890625
2017-02-27 01:47:42.331,-4.296875
2017-02-27 01:47:42.522,-4.8359375
2017-02-27 01:47:42.713,-3.0234375
2017-02-27 01:47:42.905,-2.2265625
2017-02-27 01:47:43.95,-3.8359375
2017-02-27 01:47:43.287,-3.1484375
2017-02-27 01:47:43.478,-3.7109375
2017-02-27 01:47:43.669,-3.9375
2017-02-27 01:47:43.861,-4.6328125
2017-02-27 01:47:44.52,-4.4140625
2017-02-27 01:47:44.243,-4.109375
2017-02-27 01:47:44.434,-4.0390625
2017-02-27 01:47:44.626,-4.1640625
2017-02-27 01:47:44.817,-4
2017-02-27 01:47:45.8,-4.40625
2017-02-27 01:47:45.199,-3.3515625
2017-02-27 01:47:45.390,-4.2578125
2017-02-27 01:47:45.582,-3.796875
2017-02-27 01:47:45.964,-2.09375
2017-02-27 01:47:46.156,-4.0078125
2017-02-27 01:47:46.347,-3.3984375
2017-02-27 01:47:46.538,-2.25
2017-02-27 01:47:46.921,-3.015625
2017-02-27 01:47:47.112,-3.4765625
2017-02-27 01:47:47.303,-3.7265625
2017-02-27 01:47:47.494,-2.9375
2017-02-27 01:47:47.686,-3.6640625
2017-02-27 01:47:47.877,-3.234375
2017-02-27 01:47:48.68,-4.1015625
2017-02-27 01:47:48.259,-3.6015625
2017-02-27 01:47:48.451,-4.171875
2017-02-27 01:47:48.642,-4.28125
2017-02-27 01:47:48.833,-4.59375
2017-02-27 01:47:49.24,-3.6484375
2017-02-27 01:47:49.215,-4.171875
2017-02-27 01:47:49.407,-4.0859375
2017-02-27 01:47:49.598,-4.3515625
2017-02-27 01:47:49.789,-4.1015625
2017-02-27 01:47:49.980,-3.53125
2017-02-27 01:47:50.172,-3.90625
2017-02-27 01:47:50.363,-3.640625
2017-02-27 01:47:50.554,-4.5625
2017-02-27 01:47:50.745,-3.2265625
2017-02-27 01:47:50.937,-2.9609375
2017-02-27 01:47:51.128,-2.71875
2017-02-27 01:47:51.319,-3.6640625
2017-02-27 01:47:51.511,-2.8203125
2017-02-27 01:47:51.702,-2.765625
2017-02-27 01:47:51.893,-3.4296875
2017-02-27 01:47:52.84,-3.4765625
2017-02-27 01:47:52.275,-3.5546875
2017-02-27 01:47:52.467,-3.9375
2017-02-27 01:47:52.658,-4.4375
2017-02-27 01:47:52.849,-8.0234375
2017-02-27 01:47:53.40,-3.2265625
2017-02-27 01:47:53.232,-3.515625
2017-02-27 01:47:53.423,-3.5234375
2017-02-27 01:47:53.614,-5.2109375
2017-02-27 01:47:53.806,-3.328125
2017-02-27 01:47:53.997,-3.6015625
2017-02-27 01:47:54.188,-4.03125
2017-02-27 01:47:54.379,-3.28125
2017-02-27 01:47:54.571,-4.2421875
2017-02-27 01:47:54.762,-3.9140625
2017-02-27 01:47:54.953,-4.2265625
2017-02-27 01:47:55.144,-2.625
2017-02-27 01:47:55.336,-3.2265625
2017-02-27 01:47:55.527,-4.34375
2017-02-27 01:47:55.718,-4
2017-02-27 01:47:55.909,-3.6328125
2017-02-27 01:47:56.291,-4.015625
2017-02-27 01:47:56.483,-3.7421875
2017-02-27 01:47:56.674,-3.984375
2017-02-27 01:47:56.865,-3.9921875
2017-02-27 01:47:57.57,-4.125
2017-02-27 01:47:57.248,-3.328125
2017-02-27 01:47:57.439,-4.609375
2017-02-27 01:47:57.630,-2.828125
2017-02-27 01:47:57.822,-4.3671875
2017-02-27 01:47:58.13,-3.6953125
2017-02-27 01:47:58.204,-2.625
2017-02-27 01:47:58.395,-2.8671875
2017-02-27 01:47:58.587,-3.015625
2017-02-27 01:47:58.778,-2.546875
2017-02-27 01:47:58.969,-3.15625
2017-02-27 01:47:59.160,-4.109375
2017-02-27 01:47:59.352,-2.9765625
2017-02-27 01:47:59.543,-3.71875
2017-02-27 01:47:59.734,-3.4140625
2017-02-27 01:47:59.926,-3.515625
2017-02-27 01:48:00.117,-3.828125
2017-02-27 01:48:00.308,-5.6015625
2017-02-27 01:48:00.499,-3.328125
2017-02-27 01:48:00.690,-3.8203125
2017-02-27 01:48:00.881,-3.171875
2017-02-27 01:48:01.73,-3.484375
2017-02-27 01:48:01.264,-3.5546875
2017-02-27 01:48:01.647,-2.75
2017-02-27 01:48:01.838,-2.390625
2017-02-27 01:48:02.29,-3.96875
2017-02-27 01:48:02.221,-2.53125
2017-02-27 01:48:02.412,-3.34375
2017-02-27 01:48:02.603,-4.484375
2017-02-27 01:48:02.794,-3.7109375
2017-02-27 01:48:02.985,-3.8046875
2017-02-27 01:48:03.177,-3.1484375
2017-02-27 01:48:03.368,-3.140625
2017-02-27 01:48:03.559,-4.421875
2017-02-27 01:48:03.751,-4.8671875
2017-02-27 01:48:03.942,-3.6796875
2017-02-27 01:48:04.133,-2.9453125
2017-02-27 01:48:04.324,-3.90625
2017-02-27 01:48:04.515,-5.3984375
2017-02-27 01:48:04.707,-4.796875
2017-02-27 01:48:04.898,-3.78125
2017-02-27 01:48:05.89,-4.65625
2017-02-27 01:48:05.280,-3.1328125
2017-02-27 01:48:05.472,-4.40625
2017-02-27 01:48:05.663,-4.359375
2017-02-27 01:48:05.854,-4.2109375
2017-02-27 01:48:06.45,-3.359375
2017-02-27 01:48:06.237,-3.90625
2017-02-27 01:48:06.428,-3.7890625
2017-02-27 01:48:06.619,-3.734375
2017-02-27 01:48:06.811,-4.1171875
2017-02-27 01:48:07.2,-3.4140625
2017-02-27 01:48:07.193,-3.15625
2017-02-27 01:48:07.385,-3.8203125
2017-02-27 01:48:07.575,-4.4140625
2017-02-27 01:48:07.767,-3.09375
2017-02-27 01:48:07.958,-3.71875
2017-02-27 01:48:08.149,-3.8671875
2017-02-27 01:48:08.340,-3.8359375
2017-02-27 01:48:08.532,-3.953125
2017-02-27 01:48:08.724,-3.4296875
2017-02-27 01:48:08.914,-4.140625
2017-02-27 01:48:09.106,-4.734375
2017-02-27 01:48:09.297,-3.4609375
2017-02-27 01:48:09.488,-3.4453125
2017-02-27 01:48:09.679,-2.296875
2017-02-27 01:48:09.870,-3.6796875
2017-02-27 01:48:10.62,-4.046875
2017-02-27 01:48:10.253,-4.5
2017-02-27 01:48:10.444,-3.9921875
2017-02-27 01:48:10.635,-3.015625
2017-02-27 01:48:10.827,-2.515625
2017-02-27 01:48:11.18,-3.3203125
2017-02-27 01:48:11.209,-3.46875
2017-02-27 01:48:11.400,-3.2109375
2017-02-27 01:48:11.592,-3.59375
2017-02-27 01:48:11.783,-3.5546875
2017-02-27 01:48:11.974,-3.984375
2017-02-27 01:48:12.165,-3.5
2017-02-27 01:48:12.356,-2.6015625
2017-02-27 01:48:12.548,-3.0546875
2017-02-27 01:48:12.739,-3.75
2017-02-27 01:48:12.931,-3.703125
2017-02-27 01:48:13.122,-3.7578125
2017-02-27 01:48:13.313,-4.2421875
2017-02-27 01:48:13.504,-3.8203125
2017-02-27 01:48:13.695,-4.3359375
2017-02-27 01:48:13.887,-2.984375
2017-02-27 01:48:14.78,-3.9296875
2017-02-27 01:48:14.269,-4.2109375
2017-02-27 01:48:14.460,-2.7578125
2017-02-27 01:48:14.652,-4.875
2017-02-27 01:48:14.843,-5.1484375
2017-02-27 01:48:15.34,-3.4296875
2017-02-27 01:48:15.225,-4.6484375
2017-02-27 01:48:15.417,-4.5
2017-02-27 01:48:15.608,-3.4921875
2017-02-27 01:48:15.799,-3.9375
2017-02-27 01:48:15.990,-4.1484375
2017-02-27 01:48:16.182,-3.109375
2017-02-27 01:48:16.373,-3.0546875
2017-02-27 01:48:16.564,-3.8515625
2017-02-27 01:48:16.755,-3.09375
2017-02-27 01:48:16.947,-3.5
2017-02-27 01:48:17.138,-4.8515625
2017-02-27 01:48:17.329,-2.6640625
2017-02-27 01:48:17.520,-3.71875
2017-02-27 01:48:17.712,-3.0859375
2017-02-27 01:48:17.903,-3.8046875
2017-02-27 01:48:18.94,-2.71875
2017-02-27 01:48:18.286,-3.5703125
2017-02-27 01:48:18.477,-3.5859375
2017-02-27 01:48:18.668,-3.7734375
2017-02-27 01:48:18.859,-2.7578125
2017-02-27 01:48:19.51,-3.671875
2017-02-27 01:48:19.242,-2.140625
2017-02-27 01:48:19.433,-4.0234375
2017-02-27 01:48:19.624,-4.1953125
2017-02-27 01:48:19.816,-3.6171875
2017-02-27 01:48:20.7,-3.84375
2017-02-27 01:48:20.198,-4.6484375
2017-02-27 01:48:20.389,-3.5703125
2017-02-27 01:48:20.581,-3.734375
2017-02-27 01:48:20.772,-4.359375
2017-02-27 01:48:20.963,-2.5390625
2017-02-27 01:48:21.154,-3.609375
2017-02-27 01:48:21.346,-3.859375
2017-02-27 01:48:21.537,-3.546875
2017-02-27 01:48:21.728,-3.6875
2017-02-27 01:48:21.919,-5.0859375
2017-02-27 01:48:22.111,4.65625
2017-02-27 01:48:22.301,-1.984375
2017-02-27 01:48:22.493,-4.0703125
2017-02-27 01:48:22.684,-3.1328125
2017-02-27 01:48:22.876,-2.8984375
2017-02-27 01:48:23.67,-2.78125
2017-02-27 01:48:23.258,-2.4765625
2017-02-27 01:48:23.449,-5.0546875
2017-02-27 01:48:23.640,-3.390625
2017-02-27 01:48:23.832,-4.1796875
2017-02-27 01:48:24.23,-4.34375
2017-02-27 01:48:24.214,-3.109375
2017-02-27 01:48:24.406,-3.84375
2017-02-27 01:48:24.597,-3.125
2017-02-27 01:48:24.788,-4.5
2017-02-27 01:48:24.979,-4.6328125
2017-02-27 01:48:25.171,-3.1328125
2017-02-27 01:48:25.362,-2.78125
2017-02-27 01:48:25.553,-2.7890625
2017-02-27 01:48:25.744,-3.1796875
2017-02-27 01:48:25.935,-2.7578125
2017-02-27 01:48:26.127,-4.0703125
2017-02-27 01:48:26.318,-7.34375
2017-02-27 01:48:26.509,-3.609375
2017-02-27 01:48:26.700,-3.21875
2017-02-27 01:48:26.892,-4.6015625
2017-02-27 01:48:27.83,-3.7734375
2017-02-27 01:48:27.274,-3.3828125
2017-02-27 01:48:27.465,-3.78125
2017-02-27 01:48:27.657,-3.46875
2017-02-27 01:48:27.848,-4.15625
2017-02-27 01:48:28.39,-3.7578125
2017-02-27 01:48:28.231,-2.859375
2017-02-27 01:48:28.422,-4.203125
2017-02-27 01:48:28.613,-3.2578125
2017-02-27 01:48:28.804,-3.515625
2017-02-27 01:48:28.996,-3.9765625
2017-02-27 01:48:29.187,-3.203125
2017-02-27 01:48:29.378,-3.8828125
2017-02-27 01:48:29.569,-3.7265625
2017-02-27 01:48:29.761,-4.796875
2017-02-27 01:48:29.952,-4.1640625
2017-02-27 01:48:30.143,-4.1328125
2017-02-27 01:48:30.334,-3.265625
2017-02-27 01:48:30.526,-4.2890625
2017-02-27 01:48:30.717,-3.234375
2017-02-27 01:48:30.908,-4.109375
2017-02-27 01:48:31.99,-3.0078125
2017-02-27 01:48:31.290,-2.890625
2017-02-27 01:48:31.482,-3.5703125
2017-02-27 01:48:31.673,-3.3984375
2017-02-27 01:48:31.864,-3.8046875
2017-02-27 01:48:32.55,-2.6953125
2017-02-27 01:48:32.247,-4.6796875
2017-02-27 01:48:32.438,-4.09375
2017-02-27 01:48:32.629,-3.5390625
2017-02-27 01:48:32.821,-3.390625
2017-02-27 01:48:33.12,-3.609375
2017-02-27 01:48:33.203,-4.4296875
2017-02-27 01:48:33.394,-3.28125
2017-02-27 01:48:33.585,-3.5078125
2017-02-27 01:48:33.777,-3.3828125
2017-02-27 01:48:33.968,-3.796875
2017-02-27 01:48:34.159,-3.1640625
2017-02-27 01:48:34.351,-4.2109375
2017-02-27 01:48:34.542,-3.4921875
2017-02-27 01:48:34.733,-2.5859375
2017-02-27 01:48:34.924,-4.2890625
2017-02-27 01:48:35.115,-3.4296875
2017-02-27 01:48:35.307,-3.7578125
2017-02-27 01:48:35.498,-3.796875
2017-02-27 01:48:35.881,-3.3984375
2017-02-27 01:48:36.72,-3.3359375
2017-02-27 01:48:36.263,-4.0546875
2017-02-27 01:48:36.454,-3.96875
2017-02-27 01:48:36.659,-3.4296875
2017-02-27 01:48:36.837,-4.3828125
2017-02-27 01:48:37.28,-4.078125
2017-02-27 01:48:37.219,-3.3828125
2017-02-27 01:48:37.411,-3.6875
2017-02-27 01:48:37.602,-4.078125
2017-02-27 01:48:37.793,-3.3359375
2017-02-27 01:48:37.984,-4.0234375
2017-02-27 01:48:38.175,-3.4140625
2017-02-27 01:48:38.367,-4.3515625
2017-02-27 01:48:38.558,-4.1015625
2017-02-27 01:48:38.749,-3.8359375
2017-02-27 01:48:38.941,-4
2017-02-27 01:48:39.132,-3.765625
2017-02-27 01:48:39.323,-2.1875
2017-02-27 01:48:39.514,-3.671875
2017-02-27 01:48:39.706,-3.578125
2017-02-27 01:48:39.897,-4.3046875
2017-02-27 01:48:40.88,-3.1328125
2017-02-27 01:48:40.279,-3.1171875
2017-02-27 01:48:40.470,-3.671875
2017-02-27 01:48:40.662,-3.1875
2017-02-27 01:48:40.853,-3.53125
2017-02-27 01:48:41.44,-3.546875
2017-02-27 01:48:41.235,-3.1015625
2017-02-27 01:48:41.427,-3.46875
2017-02-27 01:48:41.618,-3.015625
2017-02-27 01:48:41.809,0.6796875
2017-02-27 01:48:42.0,-5.171875
2017-02-27 01:48:42.192,-3.3125
2017-02-27 01:48:42.383,-2.9765625
2017-02-27 01:48:42.574,-3.96875
2017-02-27 01:48:42.765,-3.0390625
2017-02-27 01:48:42.957,-2.265625
2017-02-27 01:48:43.148,-4.390625
2017-02-27 01:48:43.339,-3.2890625
2017-02-27 01:48:43.531,-3.1875
2017-02-27 01:48:43.722,-3.125
2017-02-27 01:48:43.913,-4.3984375
2017-02-27 01:48:44.104,-3.5078125
2017-02-27 01:48:44.295,-5.96875
2017-02-27 01:48:44.487,-3.8203125
2017-02-27 01:48:44.678,-1.9375
2017-02-27 01:48:44.869,-3.390625
2017-02-27 01:48:45.61,-3.484375
2017-02-27 01:48:45.252,-4.3203125
2017-02-27 01:48:45.443,-3.625
2017-02-27 01:48:45.634,-3.796875
2017-02-27 01:48:45.825,-3.640625
2017-02-27 01:48:46.17,-3.6875
2017-02-27 01:48:46.399,-2.890625
2017-02-27 01:48:46.591,-3.75
2017-02-27 01:48:46.782,-4.109375
2017-02-27 01:48:46.973,-3.296875
2017-02-27 01:48:47.164,-3.96875
2017-02-27 01:48:47.356,-2.9453125
2017-02-27 01:48:47.547,-3.3671875
2017-02-27 01:48:47.738,-5.203125
2017-02-27 01:48:47.929,-2.5390625
2017-02-27 01:48:48.121,-4.0546875
2017-02-27 01:48:48.312,-3.78125
2017-02-27 01:48:48.503,-3.5859375
2017-02-27 01:48:48.694,-3.7421875
2017-02-27 01:48:48.886,-3.59375
2017-02-27 01:48:49.77,-4.2734375
2017-02-27 01:48:49.268,-3.484375
2017-02-27 01:48:49.459,-3.296875
2017-02-27 01:48:49.650,-3.203125
2017-02-27 01:48:49.842,-3.7734375
2017-02-27 01:48:50.33,-3.328125
2017-02-27 01:48:50.224,-3.6015625
2017-02-27 01:48:50.416,-3.9921875
2017-02-27 01:48:50.607,-3.9921875
2017-02-27 01:48:50.798,-3.3359375
2017-02-27 01:48:50.989,-3.6171875
2017-02-27 01:48:51.180,-4.21875
2017-02-27 01:48:51.372,-3.078125
2017-02-27 01:48:51.563,-4.078125
2017-02-27 01:48:51.754,-4.2109375
2017-02-27 01:48:51.946,-3.5546875
2017-02-27 01:48:52.137,-3.6328125
2017-02-27 01:48:52.328,-3.6875
2017-02-27 01:48:52.519,-4.7109375
2017-02-27 01:48:52.710,-2.8046875
2017-02-27 01:48:52.902,-2.7734375
2017-02-27 01:48:53.93,-3.9765625
2017-02-27 01:48:53.284,-3.5
2017-02-27 01:48:53.476,-3.8046875
2017-02-27 01:48:53.667,-3.4453125
2017-02-27 01:48:53.858,-2.9296875
2017-02-27 01:48:54.49,-3.625
2017-02-27 01:48:54.241,-3.4140625
2017-02-27 01:48:54.432,-4.953125
2017-02-27 01:48:54.623,-3.640625
2017-02-27 01:48:54.814,-3.8671875
2017-02-27 01:48:55.6,-4.03125
2017-02-27 01:48:55.197,-4.3359375
2017-02-27 01:48:55.388,-3.5234375
2017-02-27 01:48:55.579,-3.7109375
2017-02-27 01:48:55.770,-3.4921875
2017-02-27 01:48:55.962,-3.4375
2017-02-27 01:48:56.153,-2.8984375
2017-02-27 01:48:56.344,-3.8515625
2017-02-27 01:48:56.535,-3.296875
2017-02-27 01:48:56.727,-3.7734375
2017-02-27 01:48:56.918,-3.359375
2017-02-27 01:48:57.109,-2.8515625
2017-02-27 01:48:57.300,-3.109375
2017-02-27 01:48:57.492,-3.9921875
2017-02-27 01:48:57.683,-3.3984375
2017-02-27 01:48:57.874,-3.1171875
2017-02-27 01:48:58.65,-4.1015625
2017-02-27 01:48:58.257,-4.3984375
2017-02-27 01:48:58.448,-3.640625
2017-02-27 01:48:58.639,-4.9453125
2017-02-27 01:48:58.830,-2.65625
2017-02-27 01:48:59.22,1.8828125
2017-02-27 01:48:59.213,-3.5234375
2017-02-27 01:48:59.404,-3.375
2017-02-27 01:48:59.595,-3.53125
2017-02-27 01:48:59.787,-5.453125
2017-02-27 01:48:59.978,-3.0859375
2017-02-27 01:49:00.169,-5.234375
2017-02-27 01:49:00.361,-2.9921875
2017-02-27 01:49:00.552,-3.03125
2017-02-27 01:49:00.743,-3.6953125
