,3a9d6f1b70dd493088305f679f4aa386_accelerometer_x
2017-02-27 01:35:01.521,0.2392578125
2017-02-27 01:35:01.712,0.2509765625
2017-02-27 01:35:01.712,0.2451171875
2017-02-27 01:35:01.903,0.2568359375
2017-02-27 01:35:02.94,0.2392578125
2017-02-27 01:35:02.95,0.2451171875
2017-02-27 01:35:02.286,0.25
2017-02-27 01:35:02.286,0.2373046875
2017-02-27 01:35:02.477,0.25390625
2017-02-27 01:35:02.477,0.2275390625
2017-02-27 01:35:02.668,0.2509765625
2017-02-27 01:35:02.668,0.2431640625
2017-02-27 01:35:02.859,0.244140625
2017-02-27 01:35:02.860,0.2548828125
2017-02-27 01:35:03.50,0.2578125
2017-02-27 01:35:03.51,0.25390625
2017-02-27 01:35:03.242,0.23828125
2017-02-27 01:35:03.242,0.24609375
2017-02-27 01:35:03.433,0.24609375
2017-02-27 01:35:03.433,0.2353515625
2017-02-27 01:35:03.624,0.244140625
2017-02-27 01:35:03.625,0.2509765625
2017-02-27 01:35:03.816,0.232421875
2017-02-27 01:35:03.816,0.234375
2017-02-27 01:35:04.7,0.2392578125
2017-02-27 01:35:04.8,0.24609375
2017-02-27 01:35:04.198,0.2275390625
2017-02-27 01:35:04.199,0.23828125
2017-02-27 01:35:04.389,0.2451171875
2017-02-27 01:35:04.390,0.2431640625
2017-02-27 01:35:04.581,0.2421875
2017-02-27 01:35:04.581,0.24609375
2017-02-27 01:35:04.772,0.2158203125
2017-02-27 01:35:04.772,0.2548828125
2017-02-27 01:35:04.963,0.248046875
2017-02-27 01:35:04.964,0.2333984375
2017-02-27 01:35:05.154,0.2490234375
2017-02-27 01:35:05.155,0.2509765625
2017-02-27 01:35:05.346,0.2255859375
2017-02-27 01:35:05.346,0.251953125
2017-02-27 01:35:05.537,0.2236328125
2017-02-27 01:35:05.537,0.2421875
2017-02-27 01:35:05.728,0.24609375
2017-02-27 01:35:05.729,0.2451171875
2017-02-27 01:35:05.919,0.2421875
2017-02-27 01:35:05.920,0.248046875
2017-02-27 01:35:06.111,0.24609375
2017-02-27 01:35:06.111,0.2568359375
2017-02-27 01:35:06.302,0.2529296875
2017-02-27 01:35:06.303,0.2509765625
2017-02-27 01:35:06.493,0.2451171875
2017-02-27 01:35:06.493,0.2421875
2017-02-27 01:35:06.684,0.2421875
2017-02-27 01:35:06.685,0.2255859375
2017-02-27 01:35:06.875,0.2548828125
2017-02-27 01:35:06.876,0.23046875
2017-02-27 01:35:07.67,0.2490234375
2017-02-27 01:35:07.67,0.234375
2017-02-27 01:35:07.258,0.25390625
2017-02-27 01:35:07.258,0.240234375
2017-02-27 01:35:07.831,0.248046875
2017-02-27 01:35:07.832,0.232421875
2017-02-27 01:35:08.23,0.2548828125
2017-02-27 01:35:08.23,0.2412109375
2017-02-27 01:35:08.214,0.255859375
2017-02-27 01:35:08.215,0.2314453125
2017-02-27 01:35:08.597,0.2353515625
2017-02-27 01:35:08.597,0.2392578125
2017-02-27 01:35:08.788,0.2353515625
2017-02-27 01:35:08.789,0.244140625
2017-02-27 01:35:09.553,0.255859375
2017-02-27 01:35:09.554,0.2392578125
2017-02-27 01:35:09.744,0.2578125
2017-02-27 01:35:09.745,0.2509765625
2017-02-27 01:35:09.936,0.234375
2017-02-27 01:35:09.936,0.2373046875
2017-02-27 01:35:10.127,0.248046875
2017-02-27 01:35:10.127,0.2490234375
2017-02-27 01:35:10.318,0.255859375
2017-02-27 01:35:10.319,0.24609375
2017-02-27 01:35:10.509,0.259765625
2017-02-27 01:35:10.510,0.248046875
2017-02-27 01:35:10.701,0.2490234375
2017-02-27 01:35:10.701,0.26171875
2017-02-27 01:35:10.892,0.2373046875
2017-02-27 01:35:10.892,0.234375
2017-02-27 01:35:11.83,0.236328125
2017-02-27 01:35:11.83,0.248046875
2017-02-27 01:35:11.274,0.234375
2017-02-27 01:35:11.275,0.25
2017-02-27 01:35:11.466,0.25
2017-02-27 01:35:11.466,0.2490234375
2017-02-27 01:35:11.657,0.25
2017-02-27 01:35:11.657,0.2236328125
2017-02-27 01:35:11.848,0.240234375
2017-02-27 01:35:11.849,0.24609375
2017-02-27 01:35:12.39,0.232421875
2017-02-27 01:35:12.40,0.2255859375
2017-02-27 01:35:12.231,0.24609375
2017-02-27 01:35:12.231,0.248046875
2017-02-27 01:35:12.422,0.2294921875
2017-02-27 01:35:12.422,0.23046875
2017-02-27 01:35:12.613,0.259765625
2017-02-27 01:35:12.614,0.2490234375
2017-02-27 01:35:12.805,0.244140625
2017-02-27 01:35:12.805,0.2451171875
2017-02-27 01:35:12.996,0.2431640625
2017-02-27 01:35:12.996,0.2421875
2017-02-27 01:35:13.187,0.2392578125
2017-02-27 01:35:13.187,0.2470703125
2017-02-27 01:35:13.378,0.2666015625
2017-02-27 01:35:13.378,0.240234375
2017-02-27 01:35:13.569,0.232421875
2017-02-27 01:35:13.570,0.259765625
2017-02-27 01:35:13.761,0.2412109375
2017-02-27 01:35:13.761,0.25
2017-02-27 01:35:13.952,0.248046875
2017-02-27 01:35:13.952,0.2412109375
2017-02-27 01:35:14.143,0.244140625
2017-02-27 01:35:14.144,0.232421875
2017-02-27 01:35:14.334,0.2373046875
2017-02-27 01:35:14.335,0.255859375
2017-02-27 01:35:14.526,0.2431640625
2017-02-27 01:35:14.717,0.240234375
2017-02-27 01:35:14.717,0.234375
2017-02-27 01:35:14.908,0.244140625
2017-02-27 01:35:14.909,0.2294921875
2017-02-27 01:35:15.99,0.2421875
2017-02-27 01:35:15.100,0.234375
2017-02-27 01:35:15.291,0.2353515625
2017-02-27 01:35:15.291,0.2470703125
2017-02-27 01:35:15.482,0.2412109375
2017-02-27 01:35:15.482,0.23828125
2017-02-27 01:35:15.673,0.2451171875
2017-02-27 01:35:15.674,0.24609375
2017-02-27 01:35:15.864,0.2470703125
2017-02-27 01:35:15.865,0.2353515625
2017-02-27 01:35:16.56,0.2353515625
2017-02-27 01:35:16.56,0.2373046875
2017-02-27 01:35:16.247,0.2470703125
2017-02-27 01:35:16.247,0.232421875
2017-02-27 01:35:16.438,0.24609375
2017-02-27 01:35:16.439,0.2353515625
2017-02-27 01:35:16.629,0.244140625
2017-02-27 01:35:16.630,0.2490234375
2017-02-27 01:35:16.821,0.2509765625
2017-02-27 01:35:16.821,0.24609375
2017-02-27 01:35:17.12,0.265625
2017-02-27 01:35:17.12,0.2451171875
2017-02-27 01:35:17.203,0.2509765625
2017-02-27 01:35:17.204,0.2451171875
2017-02-27 01:35:17.395,0.23046875
2017-02-27 01:35:17.586,0.2529296875
2017-02-27 01:35:17.586,0.24609375
2017-02-27 01:35:17.777,0.2373046875
2017-02-27 01:35:17.778,0.2236328125
2017-02-27 01:35:17.968,0.2294921875
2017-02-27 01:35:17.969,0.2392578125
2017-02-27 01:35:18.159,0.2548828125
2017-02-27 01:35:18.160,0.2431640625
2017-02-27 01:35:18.351,0.2451171875
2017-02-27 01:35:18.351,0.240234375
2017-02-27 01:35:18.542,0.25390625
2017-02-27 01:35:18.542,0.240234375
2017-02-27 01:35:18.733,0.2529296875
2017-02-27 01:35:18.733,0.22265625
2017-02-27 01:35:18.924,0.255859375
2017-02-27 01:35:18.925,0.248046875
2017-02-27 01:35:19.116,0.228515625
2017-02-27 01:35:19.116,0.2431640625
2017-02-27 01:35:19.307,0.2578125
2017-02-27 01:35:19.307,0.234375
2017-02-27 01:35:19.498,0.2568359375
2017-02-27 01:35:19.499,0.2294921875
2017-02-27 01:35:19.689,0.251953125
2017-02-27 01:35:19.690,0.24609375
2017-02-27 01:35:19.880,0.2509765625
2017-02-27 01:35:19.881,0.26171875
2017-02-27 01:35:20.72,0.2529296875
2017-02-27 01:35:20.72,0.2353515625
2017-02-27 01:35:20.263,0.25390625
2017-02-27 01:35:20.264,0.251953125
2017-02-27 01:35:20.454,0.2421875
2017-02-27 01:35:20.455,0.236328125
2017-02-27 01:35:20.646,0.2412109375
2017-02-27 01:35:20.646,0.2685546875
2017-02-27 01:35:20.837,0.2412109375
2017-02-27 01:35:20.837,0.240234375
2017-02-27 01:35:21.28,0.234375
2017-02-27 01:35:21.29,0.2373046875
2017-02-27 01:35:21.219,0.234375
2017-02-27 01:35:21.220,0.2412109375
2017-02-27 01:35:21.411,0.2421875
2017-02-27 01:35:21.411,0.26171875
2017-02-27 01:35:21.602,0.2431640625
2017-02-27 01:35:21.602,0.2412109375
2017-02-27 01:35:21.793,0.2421875
2017-02-27 01:35:21.793,0.2548828125
2017-02-27 01:35:21.984,0.25390625
2017-02-27 01:35:21.985,0.23828125
2017-02-27 01:35:22.176,0.234375
2017-02-27 01:35:22.176,0.2470703125
2017-02-27 01:35:22.367,0.2509765625
2017-02-27 01:35:22.367,0.2373046875
2017-02-27 01:35:22.558,0.228515625
2017-02-27 01:35:22.558,0.244140625
2017-02-27 01:35:22.749,0.23828125
2017-02-27 01:35:22.750,0.2294921875
2017-02-27 01:35:22.940,0.2431640625
2017-02-27 01:35:22.941,0.2509765625
2017-02-27 01:35:23.131,0.240234375
2017-02-27 01:35:23.132,0.2451171875
2017-02-27 01:35:23.323,0.2412109375
2017-02-27 01:35:23.323,0.2392578125
2017-02-27 01:35:23.514,0.2509765625
2017-02-27 01:35:23.515,0.248046875
2017-02-27 01:35:23.706,0.2412109375
2017-02-27 01:35:23.706,0.2294921875
2017-02-27 01:35:23.897,0.2392578125
2017-02-27 01:35:23.897,0.248046875
2017-02-27 01:35:24.88,0.2451171875
2017-02-27 01:35:24.89,0.2421875
2017-02-27 01:35:24.280,0.2431640625
2017-02-27 01:35:24.280,0.2421875
2017-02-27 01:35:24.471,0.2412109375
2017-02-27 01:35:24.471,0.2431640625
2017-02-27 01:35:24.662,0.2451171875
2017-02-27 01:35:24.662,0.255859375
2017-02-27 01:35:24.853,0.2509765625
2017-02-27 01:35:24.853,0.2470703125
2017-02-27 01:35:25.44,0.2470703125
2017-02-27 01:35:25.45,0.23046875
2017-02-27 01:35:25.236,0.2412109375
2017-02-27 01:35:25.236,0.2568359375
2017-02-27 01:35:25.427,0.25
2017-02-27 01:35:25.427,0.240234375
2017-02-27 01:35:25.618,0.2392578125
2017-02-27 01:35:25.619,0.2353515625
2017-02-27 01:35:25.809,0.244140625
2017-02-27 01:35:25.810,0.244140625
2017-02-27 01:35:26.1,0.2373046875
2017-02-27 01:35:26.1,0.244140625
2017-02-27 01:35:26.192,0.2666015625
2017-02-27 01:35:26.192,0.25390625
2017-02-27 01:35:26.383,0.2421875
2017-02-27 01:35:26.384,0.2412109375
2017-02-27 01:35:26.574,0.234375
2017-02-27 01:35:26.575,0.2353515625
2017-02-27 01:35:26.766,0.2509765625
2017-02-27 01:35:26.766,0.2373046875
2017-02-27 01:35:26.957,0.236328125
2017-02-27 01:35:26.957,0.2578125
2017-02-27 01:35:27.148,0.2451171875
2017-02-27 01:35:27.149,0.25
2017-02-27 01:35:27.339,0.2373046875
2017-02-27 01:35:27.340,0.25390625
2017-02-27 01:35:27.531,0.2490234375
2017-02-27 01:35:27.722,0.2373046875
2017-02-27 01:35:27.722,0.2470703125
2017-02-27 01:35:27.913,0.220703125
2017-02-27 01:35:27.913,0.244140625
2017-02-27 01:35:28.104,0.2607421875
2017-02-27 01:35:28.105,0.232421875
2017-02-27 01:35:28.296,0.244140625
2017-02-27 01:35:28.296,0.2431640625
2017-02-27 01:35:28.487,0.248046875
2017-02-27 01:35:28.487,0.2333984375
2017-02-27 01:35:28.678,0.2568359375
2017-02-27 01:35:28.869,0.25
2017-02-27 01:35:28.870,0.236328125
2017-02-27 01:35:29.61,0.2490234375
2017-02-27 01:35:29.61,0.2431640625
2017-02-27 01:35:29.252,0.2431640625
2017-02-27 01:35:29.443,0.2568359375
2017-02-27 01:35:29.444,0.228515625
2017-02-27 01:35:29.634,0.2353515625
2017-02-27 01:35:29.635,0.24609375
2017-02-27 01:35:29.826,0.232421875
2017-02-27 01:35:29.826,0.2294921875
2017-02-27 01:35:30.17,0.220703125
2017-02-27 01:35:30.17,0.244140625
2017-02-27 01:35:30.208,0.2421875
2017-02-27 01:35:30.209,0.236328125
2017-02-27 01:35:30.399,0.24609375
2017-02-27 01:35:30.400,0.2451171875
2017-02-27 01:35:30.591,0.2314453125
2017-02-27 01:35:30.591,0.2412109375
2017-02-27 01:35:30.782,0.2412109375
2017-02-27 01:35:30.782,0.2421875
2017-02-27 01:35:30.973,0.25
2017-02-27 01:35:30.974,0.2451171875
2017-02-27 01:35:31.165,0.240234375
2017-02-27 01:35:31.165,0.2548828125
2017-02-27 01:35:31.356,0.2451171875
2017-02-27 01:35:31.356,0.2421875
2017-02-27 01:35:31.547,0.2392578125
2017-02-27 01:35:31.547,0.2578125
2017-02-27 01:35:31.738,0.2578125
2017-02-27 01:35:31.738,0.24609375
2017-02-27 01:35:31.929,0.236328125
2017-02-27 01:35:31.930,0.248046875
2017-02-27 01:35:32.121,0.2490234375
2017-02-27 01:35:32.121,0.251953125
2017-02-27 01:35:32.312,0.2392578125
2017-02-27 01:35:32.312,0.23046875
2017-02-27 01:35:32.503,0.2412109375
2017-02-27 01:35:32.503,0.2333984375
2017-02-27 01:35:32.694,0.2294921875
2017-02-27 01:35:32.695,0.240234375
2017-02-27 01:35:32.886,0.2451171875
2017-02-27 01:35:32.886,0.232421875
2017-02-27 01:35:33.77,0.2490234375
2017-02-27 01:35:33.77,0.2529296875
2017-02-27 01:35:33.268,0.2412109375
2017-02-27 01:35:33.268,0.25
2017-02-27 01:35:33.459,0.2470703125
2017-02-27 01:35:33.460,0.251953125
2017-02-27 01:35:33.651,0.2333984375
2017-02-27 01:35:33.651,0.24609375
2017-02-27 01:35:33.842,0.2470703125
2017-02-27 01:35:33.842,0.2529296875
2017-02-27 01:35:34.33,0.25
2017-02-27 01:35:34.33,0.25
2017-02-27 01:35:34.224,0.2451171875
2017-02-27 01:35:34.416,0.23828125
2017-02-27 01:35:34.416,0.23046875
2017-02-27 01:35:34.607,0.236328125
2017-02-27 01:35:34.607,0.2333984375
2017-02-27 01:35:34.798,0.2392578125
2017-02-27 01:35:34.799,0.2568359375
2017-02-27 01:35:34.989,0.244140625
2017-02-27 01:35:34.990,0.234375
2017-02-27 01:35:35.181,0.25
2017-02-27 01:35:35.181,0.244140625
2017-02-27 01:35:35.372,0.2509765625
2017-02-27 01:35:35.372,0.2421875
2017-02-27 01:35:35.563,0.24609375
2017-02-27 01:35:35.564,0.240234375
2017-02-27 01:35:35.754,0.23828125
2017-02-27 01:35:35.755,0.2421875
2017-02-27 01:35:35.946,0.2353515625
2017-02-27 01:35:35.946,0.2294921875
2017-02-27 01:35:36.137,0.228515625
2017-02-27 01:35:36.137,0.251953125
2017-02-27 01:35:36.328,0.263671875
2017-02-27 01:35:36.519,0.248046875
2017-02-27 01:35:36.520,0.2265625
2017-02-27 01:35:36.711,0.236328125
2017-02-27 01:35:36.711,0.2392578125
2017-02-27 01:35:36.902,0.2412109375
2017-02-27 01:35:36.902,0.25
2017-02-27 01:35:37.93,0.244140625
2017-02-27 01:35:37.93,0.234375
2017-02-27 01:35:37.284,0.2353515625
2017-02-27 01:35:37.285,0.2587890625
2017-02-27 01:35:37.475,0.216796875
2017-02-27 01:35:37.476,0.24609375
2017-02-27 01:35:37.667,0.248046875
2017-02-27 01:35:37.667,0.2451171875
2017-02-27 01:35:37.858,0.2607421875
2017-02-27 01:35:37.859,0.24609375
2017-02-27 01:35:38.49,0.2412109375
2017-02-27 01:35:38.50,0.2470703125
2017-02-27 01:35:38.241,0.2333984375
2017-02-27 01:35:38.241,0.228515625
2017-02-27 01:35:38.432,0.2578125
2017-02-27 01:35:38.432,0.2353515625
2017-02-27 01:35:38.814,0.2314453125
2017-02-27 01:35:38.815,0.2275390625
2017-02-27 01:35:39.6,0.234375
2017-02-27 01:35:39.6,0.25
2017-02-27 01:35:39.197,0.2451171875
2017-02-27 01:35:39.197,0.2412109375
2017-02-27 01:35:39.388,0.248046875
2017-02-27 01:35:39.389,0.240234375
2017-02-27 01:35:39.579,0.23828125
2017-02-27 01:35:39.580,0.2412109375
2017-02-27 01:35:39.771,0.2568359375
2017-02-27 01:35:39.771,0.23046875
2017-02-27 01:35:39.962,0.2275390625
2017-02-27 01:35:39.962,0.2373046875
2017-02-27 01:35:40.153,0.2451171875
2017-02-27 01:35:40.154,0.2353515625
2017-02-27 01:35:40.344,0.2548828125
2017-02-27 01:35:40.345,0.2353515625
2017-02-27 01:35:40.536,0.2421875
2017-02-27 01:35:40.536,0.234375
2017-02-27 01:35:40.727,0.2373046875
2017-02-27 01:35:40.727,0.2431640625
2017-02-27 01:35:40.918,0.2392578125
2017-02-27 01:35:40.918,0.2470703125
2017-02-27 01:35:41.109,0.232421875
2017-02-27 01:35:41.110,0.23828125
2017-02-27 01:35:41.301,0.2353515625
2017-02-27 01:35:41.301,0.2490234375
2017-02-27 01:35:41.492,0.2451171875
2017-02-27 01:35:41.492,0.2431640625
2017-02-27 01:35:41.683,0.2431640625
2017-02-27 01:35:41.683,0.251953125
2017-02-27 01:35:41.874,0.2294921875
2017-02-27 01:35:41.875,0.248046875
2017-02-27 01:35:42.66,0.2451171875
2017-02-27 01:35:42.66,0.236328125
2017-02-27 01:35:42.257,0.24609375
2017-02-27 01:35:42.257,0.2333984375
2017-02-27 01:35:42.448,0.2646484375
2017-02-27 01:35:42.449,0.2548828125
2017-02-27 01:35:42.640,0.236328125
2017-02-27 01:35:42.640,0.244140625
2017-02-27 01:35:42.830,0.244140625
2017-02-27 01:35:42.831,0.2421875
2017-02-27 01:35:43.22,0.259765625
2017-02-27 01:35:43.213,0.251953125
2017-02-27 01:35:43.213,0.2509765625
2017-02-27 01:35:43.405,0.248046875
2017-02-27 01:35:43.405,0.255859375
2017-02-27 01:35:43.596,0.2373046875
2017-02-27 01:35:43.596,0.248046875
2017-02-27 01:35:43.787,0.2392578125
2017-02-27 01:35:43.788,0.2392578125
2017-02-27 01:35:43.978,0.2431640625
2017-02-27 01:35:43.979,0.2373046875
2017-02-27 01:35:44.169,0.251953125
2017-02-27 01:35:44.170,0.2333984375
2017-02-27 01:35:44.361,0.2509765625
2017-02-27 01:35:44.361,0.259765625
2017-02-27 01:35:44.552,0.248046875
2017-02-27 01:35:44.552,0.248046875
2017-02-27 01:35:44.743,0.2392578125
2017-02-27 01:35:44.744,0.2294921875
2017-02-27 01:46:39.9,0.259765625
2017-02-27 01:46:39.9,0.25
2017-02-27 01:46:39.200,0.251953125
2017-02-27 01:46:39.201,0.2421875
2017-02-27 01:46:39.392,0.26171875
2017-02-27 01:46:39.392,0.2490234375
2017-02-27 01:46:39.583,0.228515625
2017-02-27 01:46:39.583,0.2197265625
2017-02-27 01:46:39.774,0.2314453125
2017-02-27 01:46:39.966,0.2021484375
2017-02-27 01:46:39.966,0.2412109375
2017-02-27 01:46:40.156,0.2568359375
2017-02-27 01:46:40.157,0.248046875
2017-02-27 01:46:40.348,0.244140625
2017-02-27 01:46:40.348,0.25
2017-02-27 01:46:40.539,0.23046875
2017-02-27 01:46:40.539,0.2216796875
2017-02-27 01:46:40.730,0.2265625
2017-02-27 01:46:40.731,0.2216796875
2017-02-27 01:46:40.922,0.232421875
2017-02-27 01:46:40.922,0.2685546875
2017-02-27 01:46:41.112,0.2568359375
2017-02-27 01:46:41.113,0.2490234375
2017-02-27 01:46:41.304,0.232421875
2017-02-27 01:46:41.304,0.2490234375
2017-02-27 01:46:41.495,0.2177734375
2017-02-27 01:46:41.496,0.244140625
2017-02-27 01:46:41.686,0.21875
2017-02-27 01:46:41.687,0.244140625
2017-02-27 01:46:41.878,0.2568359375
2017-02-27 01:46:41.878,0.2333984375
2017-02-27 01:46:42.70,0.259765625
2017-02-27 01:46:42.70,0.2216796875
2017-02-27 01:46:42.260,0.2470703125
2017-02-27 01:46:42.261,0.2568359375
2017-02-27 01:46:42.452,0.2578125
2017-02-27 01:46:42.452,0.2431640625
2017-02-27 01:46:42.643,0.2431640625
2017-02-27 01:46:42.834,0.228515625
2017-02-27 01:46:42.835,0.2236328125
2017-02-27 01:46:43.25,0.2255859375
2017-02-27 01:46:43.26,0.2568359375
2017-02-27 01:46:43.216,0.2373046875
2017-02-27 01:46:43.217,0.23046875
2017-02-27 01:46:43.408,0.2255859375
2017-02-27 01:46:43.408,0.216796875
2017-02-27 01:46:43.599,0.248046875
2017-02-27 01:46:43.600,0.25390625
2017-02-27 01:46:43.791,0.2255859375
2017-02-27 01:46:43.791,0.2412109375
2017-02-27 01:46:43.982,0.220703125
2017-02-27 01:46:43.982,0.2333984375
2017-02-27 01:46:44.173,0.26171875
2017-02-27 01:46:44.173,0.2490234375
2017-02-27 01:46:44.364,0.248046875
2017-02-27 01:46:44.364,0.232421875
2017-02-27 01:46:44.555,0.2607421875
2017-02-27 01:46:44.556,0.24609375
2017-02-27 01:46:44.747,0.2353515625
2017-02-27 01:46:44.938,0.23046875
2017-02-27 01:46:44.938,0.236328125
2017-02-27 01:46:45.129,0.2314453125
2017-02-27 01:46:45.130,0.265625
2017-02-27 01:46:45.320,0.24609375
2017-02-27 01:46:45.321,0.2783203125
2017-02-27 01:46:45.512,0.2255859375
2017-02-27 01:46:45.512,0.2373046875
2017-02-27 01:46:45.894,0.2421875
2017-02-27 01:46:45.894,0.25
2017-02-27 01:46:46.85,0.2451171875
2017-02-27 01:46:46.86,0.2333984375
2017-02-27 01:46:46.276,0.25
2017-02-27 01:46:46.277,0.2392578125
2017-02-27 01:46:46.468,0.259765625
2017-02-27 01:46:46.468,0.2255859375
2017-02-27 01:46:46.659,0.2373046875
2017-02-27 01:46:46.660,0.228515625
2017-02-27 01:46:46.851,0.26171875
2017-02-27 01:46:47.42,0.224609375
2017-02-27 01:46:47.42,0.2646484375
2017-02-27 01:46:47.233,0.23828125
2017-02-27 01:46:47.233,0.2626953125
2017-02-27 01:46:47.424,0.22265625
2017-02-27 01:46:47.424,0.25390625
2017-02-27 01:46:47.615,0.2548828125
2017-02-27 01:46:47.616,0.240234375
2017-02-27 01:46:47.807,0.2314453125
2017-02-27 01:46:47.807,0.2421875
2017-02-27 01:46:47.998,0.2158203125
2017-02-27 01:46:47.998,0.2373046875
2017-02-27 01:46:48.189,0.259765625
2017-02-27 01:46:48.190,0.236328125
2017-02-27 01:46:48.380,0.2275390625
2017-02-27 01:46:48.381,0.2333984375
2017-02-27 01:46:48.572,0.2626953125
2017-02-27 01:46:48.572,0.251953125
2017-02-27 01:46:48.763,0.2548828125
2017-02-27 01:46:48.763,0.234375
2017-02-27 01:46:48.954,0.2529296875
2017-02-27 01:46:48.955,0.2099609375
2017-02-27 01:46:49.145,0.26953125
2017-02-27 01:46:49.146,0.2626953125
2017-02-27 01:46:49.337,0.275390625
2017-02-27 01:46:49.337,0.271484375
2017-02-27 01:46:49.528,0.263671875
2017-02-27 01:46:49.528,0.2470703125
2017-02-27 01:46:49.719,0.2333984375
2017-02-27 01:46:49.719,0.2529296875
2017-02-27 01:46:49.911,0.2705078125
2017-02-27 01:46:49.911,0.2421875
2017-02-27 01:46:50.102,0.21484375
2017-02-27 01:46:50.102,0.232421875
2017-02-27 01:46:50.293,0.244140625
2017-02-27 01:46:50.294,0.2265625
2017-02-27 01:46:50.484,0.25
2017-02-27 01:46:50.485,0.24609375
2017-02-27 01:46:50.675,0.3505859375
2017-02-27 01:46:50.676,0.251953125
2017-02-27 01:46:50.866,0.2451171875
2017-02-27 01:46:50.867,0.251953125
2017-02-27 01:46:51.58,0.25
2017-02-27 01:46:51.58,0.25
2017-02-27 01:46:51.249,0.255859375
2017-02-27 01:46:51.632,0.236328125
2017-02-27 01:46:51.632,0.259765625
2017-02-27 01:46:51.823,0.23046875
2017-02-27 01:46:51.823,0.2333984375
2017-02-27 01:46:52.14,0.240234375
2017-02-27 01:46:52.15,0.2607421875
2017-02-27 01:46:52.205,0.236328125
2017-02-27 01:46:52.206,0.255859375
2017-02-27 01:46:52.397,0.2666015625
2017-02-27 01:46:52.397,0.2119140625
2017-02-27 01:46:52.588,0.2421875
2017-02-27 01:46:52.588,0.236328125
2017-02-27 01:46:52.779,0.2744140625
2017-02-27 01:46:52.779,0.2216796875
2017-02-27 01:46:52.970,0.23828125
2017-02-27 01:46:52.971,0.2490234375
2017-02-27 01:46:53.353,0.248046875
2017-02-27 01:46:53.353,0.2470703125
2017-02-27 01:46:53.544,0.2138671875
2017-02-27 01:46:53.544,0.2529296875
2017-02-27 01:46:53.735,0.2421875
2017-02-27 01:46:53.736,0.2216796875
2017-02-27 01:46:53.927,0.2373046875
2017-02-27 01:46:53.927,0.234375
2017-02-27 01:46:54.309,0.236328125
2017-02-27 01:46:54.310,0.2568359375
2017-02-27 01:46:54.500,0.2080078125
2017-02-27 01:46:54.501,0.228515625
2017-02-27 01:46:54.692,0.25390625
2017-02-27 01:46:54.692,0.2314453125
2017-02-27 01:46:54.883,0.236328125
2017-02-27 01:46:54.883,0.2431640625
2017-02-27 01:46:55.74,0.248046875
2017-02-27 01:46:55.75,0.255859375
2017-02-27 01:46:55.265,0.2412109375
2017-02-27 01:46:55.266,0.244140625
2017-02-27 01:46:55.457,0.2333984375
2017-02-27 01:46:55.648,0.2099609375
2017-02-27 01:46:55.648,0.25390625
2017-02-27 01:46:56.30,0.244140625
2017-02-27 01:46:56.31,0.2470703125
2017-02-27 01:46:56.221,0.2314453125
2017-02-27 01:46:56.222,0.2353515625
2017-02-27 01:46:56.413,0.2685546875
2017-02-27 01:46:56.413,0.2626953125
2017-02-27 01:46:56.604,0.2333984375
2017-02-27 01:46:56.604,0.2568359375
2017-02-27 01:46:56.795,0.240234375
2017-02-27 01:46:56.796,0.2353515625
2017-02-27 01:46:56.987,0.2294921875
2017-02-27 01:46:56.987,0.236328125
2017-02-27 01:46:57.178,0.24609375
