,f0c688e5fc9e4df4ba87cbd394737884_magnetometer_y
2017-02-27 01:49:42.598,8.6943359375
2017-02-27 01:49:42.789,9.59375
2017-02-27 01:49:42.789,8.84423828125
2017-02-27 01:49:42.980,9.8935546875
2017-02-27 01:49:42.981,10.4931640625
2017-02-27 01:49:43.172,8.39453125
2017-02-27 01:49:43.172,8.54443359375
2017-02-27 01:49:43.363,8.6943359375
2017-02-27 01:49:43.363,9.8935546875
2017-02-27 01:49:43.554,8.39453125
2017-02-27 01:49:43.555,9.74365234375
2017-02-27 01:49:43.746,9.2939453125
2017-02-27 01:49:43.746,8.6943359375
2017-02-27 01:49:43.937,9.74365234375
2017-02-27 01:49:43.937,10.04345703125
2017-02-27 01:49:44.128,9.74365234375
2017-02-27 01:49:44.128,9.44384765625
2017-02-27 01:49:44.319,9.44384765625
2017-02-27 01:49:44.510,9.8935546875
2017-02-27 01:49:44.511,9.74365234375
2017-02-27 01:49:44.702,9.8935546875
2017-02-27 01:49:44.893,7.794921875
2017-02-27 01:49:44.893,8.84423828125
2017-02-27 01:49:45.84,10.79296875
2017-02-27 01:49:45.85,9.59375
2017-02-27 01:49:45.467,9.59375
2017-02-27 01:49:45.467,9.2939453125
2017-02-27 01:49:45.658,8.994140625
2017-02-27 01:49:45.659,9.2939453125
2017-02-27 01:49:45.849,10.34326171875
2017-02-27 01:49:45.850,8.24462890625
2017-02-27 01:49:46.40,9.59375
2017-02-27 01:49:46.41,9.2939453125
2017-02-27 01:49:46.232,8.6943359375
2017-02-27 01:49:46.232,9.59375
2017-02-27 01:49:46.614,10.94287109375
2017-02-27 01:49:46.615,10.04345703125
2017-02-27 01:49:46.805,8.54443359375
2017-02-27 01:49:46.806,9.44384765625
2017-02-27 01:49:46.997,10.34326171875
2017-02-27 01:49:46.997,8.39453125
2017-02-27 01:49:47.188,8.84423828125
2017-02-27 01:49:47.188,8.39453125
2017-02-27 01:49:47.379,8.994140625
2017-02-27 01:49:47.380,9.44384765625
2017-02-27 01:49:47.570,10.04345703125
2017-02-27 01:49:47.571,9.44384765625
2017-02-27 01:49:47.762,8.84423828125
2017-02-27 01:49:47.762,8.84423828125
2017-02-27 01:49:47.953,9.44384765625
2017-02-27 01:49:47.953,8.24462890625
2017-02-27 01:49:48.144,8.84423828125
2017-02-27 01:49:48.145,10.34326171875
2017-02-27 01:49:48.527,8.6943359375
2017-02-27 01:49:48.527,9.2939453125
2017-02-27 01:49:48.718,9.2939453125
2017-02-27 01:49:48.718,9.44384765625
2017-02-27 01:49:48.909,10.34326171875
2017-02-27 01:49:48.909,10.64306640625
2017-02-27 01:49:49.101,8.994140625
2017-02-27 01:49:49.101,8.84423828125
2017-02-27 01:49:49.292,8.6943359375
2017-02-27 01:49:49.292,8.6943359375
2017-02-27 01:49:49.483,8.39453125
2017-02-27 01:49:49.483,10.64306640625
2017-02-27 01:49:49.674,9.74365234375
2017-02-27 01:49:49.675,9.74365234375
2017-02-27 01:49:49.865,8.6943359375
2017-02-27 01:49:49.866,9.44384765625
2017-02-27 01:49:50.57,8.24462890625
2017-02-27 01:49:50.57,8.39453125
2017-02-27 01:49:50.248,10.34326171875
2017-02-27 01:49:50.248,8.84423828125
2017-02-27 01:49:50.439,11.24267578125
2017-02-27 01:49:50.440,10.04345703125
2017-02-27 01:49:50.630,9.2939453125
2017-02-27 01:49:50.631,9.2939453125
2017-02-27 01:49:50.822,8.24462890625
2017-02-27 01:49:50.822,9.59375
2017-02-27 01:49:51.13,9.2939453125
2017-02-27 01:49:51.13,8.994140625
2017-02-27 01:49:51.204,9.59375
2017-02-27 01:49:51.204,9.59375
2017-02-27 01:49:51.395,8.994140625
2017-02-27 01:49:51.396,8.54443359375
2017-02-27 01:49:51.587,10.04345703125
2017-02-27 01:49:51.587,8.994140625
2017-02-27 01:49:51.778,9.8935546875
2017-02-27 01:49:51.778,9.44384765625
2017-02-27 01:49:51.969,9.59375
2017-02-27 01:49:51.970,8.6943359375
2017-02-27 01:49:52.160,10.79296875
2017-02-27 01:49:52.161,10.34326171875
2017-02-27 01:49:52.352,10.34326171875
2017-02-27 01:49:52.352,9.2939453125
2017-02-27 01:49:52.543,9.59375
2017-02-27 01:49:52.543,8.994140625
2017-02-27 01:49:52.734,10.34326171875
2017-02-27 01:49:52.735,10.34326171875
2017-02-27 01:49:52.925,10.34326171875
2017-02-27 01:49:52.926,8.84423828125
2017-02-27 01:49:53.117,10.04345703125
2017-02-27 01:49:53.117,10.04345703125
2017-02-27 01:49:53.308,9.8935546875
2017-02-27 01:49:53.308,11.6923828125
2017-02-27 01:49:53.499,11.54248046875
2017-02-27 01:49:53.500,10.79296875
2017-02-27 01:49:53.690,9.74365234375
2017-02-27 01:49:53.691,10.94287109375
2017-02-27 01:49:53.882,9.74365234375
2017-02-27 01:49:53.882,8.84423828125
2017-02-27 01:49:54.73,9.74365234375
2017-02-27 01:49:54.73,10.94287109375
2017-02-27 01:49:54.264,9.59375
2017-02-27 01:49:54.265,10.04345703125
2017-02-27 01:49:54.455,8.6943359375
2017-02-27 01:49:54.456,8.84423828125
2017-02-27 01:49:54.647,11.6923828125
2017-02-27 01:49:54.647,9.8935546875
2017-02-27 01:49:54.838,10.04345703125
2017-02-27 01:49:54.838,10.64306640625
2017-02-27 01:49:55.29,9.8935546875
2017-02-27 01:49:55.29,10.34326171875
2017-02-27 01:49:55.412,10.64306640625
2017-02-27 01:49:55.412,9.2939453125
2017-02-27 01:49:55.603,8.39453125
2017-02-27 01:49:55.603,8.54443359375
2017-02-27 01:49:55.794,8.994140625
2017-02-27 01:49:55.795,8.994140625
2017-02-27 01:49:55.985,10.04345703125
2017-02-27 01:49:55.986,8.39453125
2017-02-27 01:49:56.177,10.4931640625
2017-02-27 01:49:56.177,9.8935546875
2017-02-27 01:49:56.368,9.44384765625
2017-02-27 01:49:56.368,10.34326171875
2017-02-27 01:49:56.559,10.04345703125
2017-02-27 01:49:56.560,8.54443359375
2017-02-27 01:49:56.750,9.44384765625
2017-02-27 01:49:56.751,8.994140625
2017-02-27 01:49:56.942,10.79296875
2017-02-27 01:49:56.942,10.94287109375
2017-02-27 01:49:57.133,9.2939453125
2017-02-27 01:49:57.133,9.8935546875
2017-02-27 01:49:57.324,9.2939453125
2017-02-27 01:49:57.325,9.74365234375
2017-02-27 01:49:57.515,9.8935546875
2017-02-27 01:49:57.516,8.6943359375
2017-02-27 01:49:57.707,9.74365234375
2017-02-27 01:49:57.707,10.04345703125
2017-02-27 01:49:57.898,10.4931640625
2017-02-27 01:49:57.898,9.2939453125
2017-02-27 01:49:58.89,9.8935546875
2017-02-27 01:49:58.89,10.4931640625
2017-02-27 01:49:58.280,9.2939453125
2017-02-27 01:49:58.281,10.64306640625
2017-02-27 01:49:58.472,9.74365234375
2017-02-27 01:49:58.472,8.6943359375
2017-02-27 01:49:58.663,10.04345703125
2017-02-27 01:49:58.664,7.94482421875
2017-02-27 01:49:58.854,8.6943359375
2017-02-27 01:49:58.855,10.4931640625
2017-02-27 01:49:59.46,9.2939453125
2017-02-27 01:49:59.46,9.59375
2017-02-27 01:49:59.237,9.8935546875
2017-02-27 01:49:59.237,10.34326171875
2017-02-27 01:49:59.428,9.44384765625
2017-02-27 01:49:59.428,10.64306640625
2017-02-27 01:49:59.619,8.994140625
2017-02-27 01:49:59.620,8.6943359375
2017-02-27 01:49:59.810,11.24267578125
2017-02-27 01:49:59.811,10.34326171875
2017-02-27 01:50:00.2,9.2939453125
2017-02-27 01:50:00.2,8.6943359375
2017-02-27 01:50:00.193,8.994140625
2017-02-27 01:50:00.193,9.74365234375
2017-02-27 01:50:00.384,9.2939453125
2017-02-27 01:50:00.384,11.6923828125
2017-02-27 01:50:00.575,9.74365234375
2017-02-27 01:50:00.576,10.79296875
2017-02-27 01:50:00.767,10.34326171875
2017-02-27 01:50:00.767,9.8935546875
2017-02-27 01:50:00.958,8.84423828125
2017-02-27 01:50:00.958,8.6943359375
2017-02-27 01:50:01.149,10.34326171875
2017-02-27 01:50:01.150,10.04345703125
2017-02-27 01:50:01.341,9.74365234375
2017-02-27 01:50:01.532,10.64306640625
2017-02-27 01:50:01.532,8.24462890625
2017-02-27 01:50:01.723,9.59375
2017-02-27 01:50:01.723,9.59375
2017-02-27 01:50:01.914,10.04345703125
2017-02-27 01:50:01.914,10.4931640625
2017-02-27 01:50:02.105,8.994140625
2017-02-27 01:50:02.106,9.74365234375
2017-02-27 01:50:02.296,9.2939453125
2017-02-27 01:50:02.297,9.2939453125
2017-02-27 01:50:02.488,9.44384765625
2017-02-27 01:50:02.488,9.8935546875
2017-02-27 01:50:02.679,10.64306640625
2017-02-27 01:50:02.680,10.94287109375
2017-02-27 01:50:02.870,10.64306640625
2017-02-27 01:50:02.871,8.84423828125
2017-02-27 01:50:03.62,9.8935546875
2017-02-27 01:50:03.62,9.2939453125
2017-02-27 01:50:03.253,8.994140625
2017-02-27 01:50:03.253,9.59375
2017-02-27 01:50:03.444,9.59375
2017-02-27 01:50:03.445,8.84423828125
2017-02-27 01:50:03.635,9.2939453125
2017-02-27 01:50:03.636,8.994140625
2017-02-27 01:50:03.827,10.04345703125
2017-02-27 01:50:04.18,10.34326171875
2017-02-27 01:50:04.18,9.44384765625
2017-02-27 01:50:04.209,10.79296875
2017-02-27 01:50:04.209,9.2939453125
2017-02-27 01:50:04.400,10.34326171875
2017-02-27 01:50:04.401,10.04345703125
2017-02-27 01:50:04.592,8.994140625
2017-02-27 01:50:04.592,9.8935546875
2017-02-27 01:50:04.783,9.44384765625
2017-02-27 01:50:04.783,10.4931640625
2017-02-27 01:50:04.974,9.59375
2017-02-27 01:50:04.974,9.74365234375
2017-02-27 01:50:05.165,10.94287109375
2017-02-27 01:50:05.166,9.8935546875
2017-02-27 01:50:05.357,8.84423828125
2017-02-27 01:50:05.358,9.44384765625
2017-02-27 01:50:05.548,10.34326171875
2017-02-27 01:50:05.548,9.44384765625
2017-02-27 01:50:05.739,10.34326171875
2017-02-27 01:50:05.740,8.994140625
2017-02-27 01:50:05.930,8.24462890625
2017-02-27 01:50:05.931,8.6943359375
2017-02-27 01:50:06.122,9.44384765625
2017-02-27 01:50:06.313,9.2939453125
2017-02-27 01:50:06.313,7.794921875
2017-02-27 01:50:06.504,10.94287109375
2017-02-27 01:50:06.695,9.8935546875
2017-02-27 01:50:06.696,9.74365234375
2017-02-27 01:50:06.887,8.54443359375
2017-02-27 01:50:06.887,10.64306640625
2017-02-27 01:50:07.78,8.6943359375
2017-02-27 01:50:07.78,9.59375
2017-02-27 01:50:07.269,8.54443359375
2017-02-27 01:50:07.269,8.54443359375
2017-02-27 01:50:07.460,9.59375
2017-02-27 01:50:07.461,9.8935546875
2017-02-27 01:50:07.652,10.04345703125
2017-02-27 01:50:07.652,9.8935546875
2017-02-27 01:50:07.843,10.64306640625
2017-02-27 01:50:07.843,10.04345703125
2017-02-27 01:50:08.34,10.4931640625
2017-02-27 01:50:08.35,10.4931640625
2017-02-27 01:50:08.225,10.34326171875
2017-02-27 01:50:08.226,9.44384765625
2017-02-27 01:50:08.417,8.6943359375
2017-02-27 01:50:08.417,8.994140625
2017-02-27 01:50:08.608,10.4931640625
2017-02-27 01:50:08.608,9.44384765625
2017-02-27 01:50:08.799,9.59375
2017-02-27 01:50:08.800,9.44384765625
2017-02-27 01:50:08.990,9.8935546875
2017-02-27 01:50:08.991,9.74365234375
2017-02-27 01:50:09.182,10.4931640625
2017-02-27 01:50:09.182,8.84423828125
2017-02-27 01:50:09.373,10.34326171875
2017-02-27 01:50:09.373,8.39453125
2017-02-27 01:50:09.564,8.994140625
2017-02-27 01:50:09.564,9.44384765625
2017-02-27 01:50:09.756,9.44384765625
2017-02-27 01:50:09.756,10.79296875
2017-02-27 01:50:09.946,9.8935546875
2017-02-27 01:50:09.947,8.6943359375
2017-02-27 01:50:10.138,8.6943359375
2017-02-27 01:50:10.138,8.54443359375
2017-02-27 01:50:10.329,9.2939453125
2017-02-27 01:50:10.329,9.44384765625
2017-02-27 01:50:10.520,9.2939453125
2017-02-27 01:50:10.712,10.34326171875
2017-02-27 01:50:10.712,8.994140625
2017-02-27 01:50:10.903,9.59375
2017-02-27 01:50:10.903,9.2939453125
2017-02-27 01:50:11.94,8.54443359375
2017-02-27 01:50:11.94,10.04345703125
2017-02-27 01:50:11.285,9.8935546875
2017-02-27 01:50:11.286,9.74365234375
2017-02-27 01:50:11.477,7.794921875
2017-02-27 01:50:11.477,9.8935546875
2017-02-27 01:50:11.668,9.2939453125
2017-02-27 01:50:11.668,8.994140625
2017-02-27 01:50:11.859,10.34326171875
2017-02-27 01:50:11.860,8.994140625
2017-02-27 01:50:12.50,11.6923828125
2017-02-27 01:50:12.51,9.8935546875
2017-02-27 01:50:12.242,10.34326171875
2017-02-27 01:50:12.242,8.54443359375
2017-02-27 01:50:12.433,8.24462890625
2017-02-27 01:50:12.433,9.44384765625
2017-02-27 01:50:12.624,9.8935546875
2017-02-27 01:50:12.815,9.74365234375
2017-02-27 01:50:12.816,10.04345703125
2017-02-27 01:50:13.7,10.79296875
2017-02-27 01:50:13.7,10.34326171875
2017-02-27 01:50:13.198,7.1953125
2017-02-27 01:50:13.198,7.94482421875
2017-02-27 01:50:13.389,8.994140625
2017-02-27 01:50:13.389,8.994140625
2017-02-27 01:50:13.580,8.6943359375
2017-02-27 01:50:13.581,9.44384765625
2017-02-27 01:50:13.772,8.6943359375
2017-02-27 01:50:13.772,8.54443359375
2017-02-27 01:50:13.963,8.84423828125
2017-02-27 01:50:13.963,9.44384765625
2017-02-27 01:50:14.154,9.2939453125
2017-02-27 01:50:14.154,8.54443359375
2017-02-27 01:50:14.537,8.6943359375
2017-02-27 01:50:14.537,9.44384765625
2017-02-27 01:50:14.728,9.74365234375
2017-02-27 01:50:14.728,8.6943359375
2017-02-27 01:50:14.920,9.2939453125
2017-02-27 01:50:14.920,10.04345703125
2017-02-27 01:50:15.110,9.2939453125
2017-02-27 01:50:15.111,8.84423828125
2017-02-27 01:50:15.302,7.94482421875
2017-02-27 01:50:15.302,9.44384765625
2017-02-27 01:50:15.493,8.24462890625
2017-02-27 01:50:15.493,10.64306640625
2017-02-27 01:50:15.684,10.04345703125
2017-02-27 01:50:15.684,9.2939453125
2017-02-27 01:50:15.875,8.54443359375
2017-02-27 01:50:15.876,9.74365234375
2017-02-27 01:50:16.67,7.794921875
2017-02-27 01:50:16.67,8.39453125
2017-02-27 01:50:16.258,9.8935546875
2017-02-27 01:50:16.259,9.2939453125
2017-02-27 01:50:16.449,8.24462890625
2017-02-27 01:50:16.450,9.59375
2017-02-27 01:50:16.640,8.6943359375
2017-02-27 01:50:16.641,8.84423828125
2017-02-27 01:50:16.832,11.6923828125
2017-02-27 01:50:16.832,7.1953125
2017-02-27 01:50:17.23,8.84423828125
2017-02-27 01:50:17.23,8.54443359375
2017-02-27 01:50:17.214,8.994140625
2017-02-27 01:50:17.214,8.54443359375
2017-02-27 01:50:17.406,9.2939453125
2017-02-27 01:50:17.406,9.74365234375
2017-02-27 01:50:17.597,8.6943359375
2017-02-27 01:50:17.597,9.59375
2017-02-27 01:50:17.788,8.6943359375
2017-02-27 01:50:17.788,8.994140625
2017-02-27 01:50:17.979,9.8935546875
2017-02-27 01:50:17.980,9.74365234375
2017-02-27 01:50:18.170,8.6943359375
2017-02-27 01:50:18.171,8.994140625
2017-02-27 01:50:18.362,9.74365234375
2017-02-27 01:50:18.362,8.24462890625
2017-02-27 01:50:18.553,8.6943359375
2017-02-27 01:50:18.553,9.59375
2017-02-27 01:50:18.744,8.84423828125
2017-02-27 01:50:18.745,8.994140625
2017-02-27 01:50:18.936,8.54443359375
2017-02-27 01:50:18.936,10.04345703125
2017-02-27 01:50:19.127,8.6943359375
2017-02-27 01:50:19.127,8.39453125
2017-02-27 01:50:19.318,8.6943359375
2017-02-27 01:50:19.509,9.2939453125
2017-02-27 01:50:19.509,8.994140625
2017-02-27 01:50:19.700,8.6943359375
2017-02-27 01:50:19.701,8.84423828125
2017-02-27 01:50:19.892,9.59375
2017-02-27 01:50:19.892,8.39453125
2017-02-27 01:50:20.83,9.44384765625
2017-02-27 01:50:20.83,9.2939453125
2017-02-27 01:50:20.274,8.84423828125
2017-02-27 01:50:20.275,9.2939453125
2017-02-27 01:50:20.465,8.994140625
2017-02-27 01:50:20.466,8.6943359375
2017-02-27 01:50:20.657,8.6943359375
2017-02-27 01:50:20.657,9.2939453125
2017-02-27 01:50:20.848,9.2939453125
2017-02-27 01:50:20.848,8.6943359375
2017-02-27 01:50:21.39,8.54443359375
2017-02-27 01:50:21.40,10.4931640625
2017-02-27 01:50:21.230,8.994140625
2017-02-27 01:50:21.231,9.44384765625
2017-02-27 01:50:21.422,8.994140625
2017-02-27 01:50:21.613,8.6943359375
2017-02-27 01:50:21.614,8.84423828125
2017-02-27 01:50:21.804,9.8935546875
2017-02-27 01:50:21.805,8.39453125
2017-02-27 01:50:21.995,8.84423828125
2017-02-27 01:50:21.996,8.39453125
2017-02-27 01:50:22.187,8.84423828125
2017-02-27 01:50:22.187,8.54443359375
2017-02-27 01:50:22.378,8.6943359375
2017-02-27 01:50:22.378,8.6943359375
2017-02-27 01:50:22.569,9.44384765625
2017-02-27 01:50:22.570,8.84423828125
2017-02-27 01:50:22.760,7.4951171875
2017-02-27 01:50:22.761,8.6943359375
2017-02-27 01:50:22.952,8.39453125
2017-02-27 01:50:22.952,8.39453125
2017-02-27 01:50:23.143,8.84423828125
2017-02-27 01:50:23.143,8.24462890625
2017-02-27 01:50:23.334,8.6943359375
2017-02-27 01:50:23.335,10.34326171875
2017-02-27 01:50:23.526,7.94482421875
2017-02-27 01:50:23.717,7.794921875
2017-02-27 01:50:23.717,7.94482421875
2017-02-27 01:50:23.908,9.2939453125
2017-02-27 01:50:23.908,9.59375
2017-02-27 01:50:24.99,8.39453125
2017-02-27 01:50:24.100,8.994140625
2017-02-27 01:50:24.290,8.84423828125
2017-02-27 01:50:24.291,8.6943359375
2017-02-27 01:50:24.482,8.994140625
2017-02-27 01:50:24.673,9.2939453125
2017-02-27 01:50:24.673,8.6943359375
2017-02-27 01:50:24.864,9.59375
2017-02-27 01:50:24.865,9.44384765625
2017-02-27 01:50:25.55,10.4931640625
2017-02-27 01:50:25.56,10.04345703125
2017-02-27 01:50:25.247,7.94482421875
2017-02-27 01:50:25.247,8.994140625
2017-02-27 01:50:25.438,8.24462890625
2017-02-27 01:50:25.438,7.794921875
2017-02-27 01:50:25.820,8.54443359375
2017-02-27 01:50:25.821,9.2939453125
2017-02-27 01:50:26.12,9.2939453125
2017-02-27 01:50:26.12,8.84423828125
2017-02-27 01:50:26.203,9.2939453125
2017-02-27 01:50:26.203,7.94482421875
2017-02-27 01:50:26.394,7.4951171875
2017-02-27 01:50:26.395,9.2939453125
2017-02-27 01:50:26.585,6.8955078125
2017-02-27 01:50:26.586,9.59375
2017-02-27 01:50:26.777,10.04345703125
2017-02-27 01:50:26.777,9.74365234375
2017-02-27 01:50:26.968,8.84423828125
2017-02-27 01:50:26.968,8.6943359375
2017-02-27 01:50:27.159,9.2939453125
2017-02-27 01:50:27.159,8.54443359375
2017-02-27 01:50:27.350,10.04345703125
2017-02-27 01:50:27.351,8.994140625
2017-02-27 01:50:27.542,8.39453125
2017-02-27 01:50:27.542,7.794921875
2017-02-27 01:50:27.733,8.6943359375
2017-02-27 01:50:27.924,8.6943359375
2017-02-27 01:50:27.925,7.4951171875
2017-02-27 01:50:28.115,8.39453125
2017-02-27 01:50:28.116,8.39453125
2017-02-27 01:50:28.307,7.34521484375
2017-02-27 01:50:28.307,8.24462890625
2017-02-27 01:50:28.498,8.54443359375
2017-02-27 01:50:28.498,8.39453125
2017-02-27 01:50:28.689,8.994140625
2017-02-27 01:50:28.689,8.24462890625
2017-02-27 01:50:28.881,9.8935546875
2017-02-27 01:50:28.881,8.994140625
2017-02-27 01:50:29.72,9.59375
2017-02-27 01:50:29.72,7.94482421875
2017-02-27 01:50:29.263,8.6943359375
2017-02-27 01:50:29.263,7.64501953125
2017-02-27 01:50:29.454,7.4951171875
2017-02-27 01:50:29.455,7.1953125
2017-02-27 01:50:29.646,8.24462890625
2017-02-27 01:50:29.646,8.6943359375
2017-02-27 01:50:29.837,7.64501953125
2017-02-27 01:50:29.837,8.994140625
2017-02-27 01:50:30.28,9.2939453125
2017-02-27 01:50:30.28,8.994140625
2017-02-27 01:50:30.219,9.59375
2017-02-27 01:50:30.220,8.39453125
2017-02-27 01:50:30.410,8.994140625
2017-02-27 01:50:30.411,8.6943359375
2017-02-27 01:50:30.793,7.4951171875
2017-02-27 01:50:30.793,8.6943359375
2017-02-27 01:50:30.984,9.59375
2017-02-27 01:50:30.985,7.794921875
2017-02-27 01:50:31.176,9.8935546875
2017-02-27 01:50:31.176,8.6943359375
2017-02-27 01:50:31.367,7.1953125
2017-02-27 01:50:31.367,9.44384765625
2017-02-27 01:50:31.558,9.44384765625
2017-02-27 01:50:31.558,7.4951171875
2017-02-27 01:50:31.749,9.44384765625
2017-02-27 01:50:31.749,8.84423828125
2017-02-27 01:50:31.940,8.994140625
2017-02-27 01:50:31.941,8.24462890625
2017-02-27 01:50:32.131,9.2939453125
2017-02-27 01:50:32.132,7.94482421875
2017-02-27 01:50:32.323,9.74365234375
2017-02-27 01:50:32.323,8.39453125
2017-02-27 01:50:32.515,9.74365234375
2017-02-27 01:50:32.515,8.54443359375
2017-02-27 01:50:32.705,9.74365234375
2017-02-27 01:50:32.706,7.34521484375
2017-02-27 01:50:32.897,8.994140625
2017-02-27 01:50:32.897,7.794921875
2017-02-27 01:50:33.88,9.74365234375
2017-02-27 01:50:33.88,8.6943359375
2017-02-27 01:50:33.279,8.6943359375
2017-02-27 01:50:33.280,8.24462890625
2017-02-27 01:50:33.470,8.54443359375
2017-02-27 01:50:33.471,10.4931640625
2017-02-27 01:50:33.662,9.2939453125
2017-02-27 01:50:33.662,8.39453125
2017-02-27 01:50:33.853,8.84423828125
2017-02-27 01:50:33.853,7.794921875
2017-02-27 01:50:34.44,8.6943359375
2017-02-27 01:50:34.45,8.39453125
2017-02-27 01:50:34.235,8.39453125
2017-02-27 01:50:34.236,7.4951171875
2017-02-27 01:50:34.427,8.84423828125
2017-02-27 01:50:34.427,9.74365234375
2017-02-27 01:50:34.618,8.54443359375
2017-02-27 01:50:34.618,9.44384765625
2017-02-27 01:50:34.809,8.994140625
2017-02-27 01:50:34.809,9.59375
2017-02-27 01:50:35.0,8.24462890625
2017-02-27 01:50:35.1,8.54443359375
2017-02-27 01:50:35.192,9.8935546875
2017-02-27 01:50:35.192,8.84423828125
2017-02-27 01:50:35.383,7.94482421875
2017-02-27 01:50:35.574,8.84423828125
2017-02-27 01:50:35.575,9.44384765625
2017-02-27 01:50:35.765,8.6943359375
2017-02-27 01:50:35.766,9.44384765625
2017-02-27 01:50:36.148,7.794921875
2017-02-27 01:50:36.148,8.24462890625
2017-02-27 01:50:36.339,8.6943359375
2017-02-27 01:50:36.339,8.39453125
2017-02-27 01:50:36.530,8.24462890625
2017-02-27 01:50:36.531,8.54443359375
2017-02-27 01:50:36.722,8.84423828125
2017-02-27 01:50:36.722,8.54443359375
2017-02-27 01:50:36.913,8.54443359375
2017-02-27 01:50:36.913,8.6943359375
2017-02-27 01:50:37.104,9.2939453125
2017-02-27 01:50:37.104,7.64501953125
2017-02-27 01:50:37.295,9.74365234375
2017-02-27 01:50:37.296,10.04345703125
2017-02-27 01:50:37.487,8.39453125
2017-02-27 01:50:37.487,8.6943359375
2017-02-27 01:50:37.678,7.94482421875
2017-02-27 01:50:37.678,8.54443359375
2017-02-27 01:50:37.869,8.54443359375
2017-02-27 01:50:37.870,8.24462890625
2017-02-27 01:50:38.60,8.54443359375
2017-02-27 01:50:38.61,8.6943359375
2017-02-27 01:50:38.251,9.74365234375
2017-02-27 01:50:38.252,8.84423828125
2017-02-27 01:50:38.443,7.1953125
2017-02-27 01:50:38.443,8.6943359375
2017-02-27 01:50:38.634,8.84423828125
2017-02-27 01:50:38.635,8.6943359375
2017-02-27 01:50:38.826,8.994140625
2017-02-27 01:50:38.826,8.24462890625
2017-02-27 01:50:39.17,7.94482421875
2017-02-27 01:50:39.17,8.54443359375
2017-02-27 01:50:39.208,8.24462890625
2017-02-27 01:50:39.208,7.4951171875
2017-02-27 01:50:39.399,7.34521484375
2017-02-27 01:50:39.400,8.994140625
2017-02-27 01:50:39.590,8.994140625
2017-02-27 01:50:39.591,8.6943359375
2017-02-27 01:50:39.782,8.6943359375
2017-02-27 01:50:39.782,8.24462890625
2017-02-27 01:50:39.973,7.794921875
2017-02-27 01:50:39.973,9.59375
2017-02-27 01:50:40.164,7.94482421875
2017-02-27 01:50:40.165,9.44384765625
2017-02-27 01:50:40.356,8.994140625
