,778c5d0e6a744c1c961cdecdb2b29d3c_gyroscope_z
2017-02-27 01:49:37.73,-1.0390625
2017-02-27 01:49:37.264,-0.671875
2017-02-27 01:49:37.455,-0.8828125
2017-02-27 01:49:37.456,-0.921875
2017-02-27 01:49:37.647,-1.1171875
2017-02-27 01:49:37.647,-0.9140625
2017-02-27 01:49:37.838,-0.875
2017-02-27 01:49:37.838,-0.53125
2017-02-27 01:49:38.29,-0.7265625
2017-02-27 01:49:38.30,-0.90625
2017-02-27 01:49:38.221,-0.8671875
2017-02-27 01:49:38.221,-1.0390625
2017-02-27 01:49:38.412,-0.7421875
2017-02-27 01:49:38.412,-0.828125
2017-02-27 01:49:38.603,-0.75
2017-02-27 01:49:38.603,-1.109375
2017-02-27 01:49:38.794,-0.9921875
2017-02-27 01:49:38.794,-0.6875
2017-02-27 01:49:38.985,-0.8984375
2017-02-27 01:49:38.986,-1.3046875
2017-02-27 01:49:39.177,-1.125
2017-02-27 01:49:39.177,-1.0078125
2017-02-27 01:49:39.368,-1.1015625
2017-02-27 01:49:39.560,-0.875
2017-02-27 01:49:39.560,-0.703125
2017-02-27 01:49:39.750,-0.7578125
2017-02-27 01:49:39.751,-1.03125
2017-02-27 01:49:39.942,-0.9140625
2017-02-27 01:49:39.942,-0.9921875
2017-02-27 01:49:40.132,-0.9609375
2017-02-27 01:49:40.133,-0.875
2017-02-27 01:49:40.324,-0.9375
2017-02-27 01:49:40.324,-0.703125
2017-02-27 01:49:40.515,-0.9296875
2017-02-27 01:49:40.516,-0.9296875
2017-02-27 01:49:40.707,-0.6484375
2017-02-27 01:49:40.707,-1.0703125
2017-02-27 01:49:40.898,-1
2017-02-27 01:49:40.899,-0.9375
2017-02-27 01:49:41.89,-0.9140625
2017-02-27 01:49:41.89,-0.9375
2017-02-27 01:49:41.280,-1.0390625
2017-02-27 01:49:41.281,-0.75
2017-02-27 01:49:41.472,-1.03125
2017-02-27 01:49:41.472,-0.90625
2017-02-27 01:49:41.663,-0.5546875
2017-02-27 01:49:41.854,-1.0234375
2017-02-27 01:49:41.855,-0.9375
2017-02-27 01:49:42.45,-1.0390625
2017-02-27 01:49:42.46,-1.0546875
2017-02-27 01:49:42.237,-1.078125
2017-02-27 01:49:42.237,-0.9296875
2017-02-27 01:49:42.428,-0.8671875
2017-02-27 01:49:42.428,-0.75
2017-02-27 01:49:42.619,-0.625
2017-02-27 01:49:42.619,-1.109375
2017-02-27 01:49:42.810,-0.9921875
2017-02-27 01:49:42.811,-0.78125
2017-02-27 01:49:43.2,-1
2017-02-27 01:49:43.2,-0.46875
2017-02-27 01:49:43.193,-0.6640625
2017-02-27 01:49:43.193,-0.671875
2017-02-27 01:49:43.384,-0.9296875
2017-02-27 01:49:43.384,-0.8203125
2017-02-27 01:49:43.576,-0.7890625
2017-02-27 01:49:43.576,-1.0234375
2017-02-27 01:49:43.767,-0.765625
2017-02-27 01:49:43.958,-0.9453125
2017-02-27 01:49:43.958,-0.6484375
2017-02-27 01:49:44.149,-1.078125
2017-02-27 01:49:44.149,-0.7890625
2017-02-27 01:49:44.340,-0.984375
2017-02-27 01:49:44.341,-0.8046875
2017-02-27 01:49:44.532,-0.7109375
2017-02-27 01:49:44.532,-0.9921875
2017-02-27 01:49:44.723,-1.0546875
2017-02-27 01:49:44.723,-0.5859375
2017-02-27 01:49:44.914,-0.703125
2017-02-27 01:49:44.914,-0.90625
2017-02-27 01:49:45.105,-0.9609375
2017-02-27 01:49:45.106,-0.921875
2017-02-27 01:49:45.297,-0.890625
2017-02-27 01:49:45.297,-0.734375
2017-02-27 01:49:45.488,-0.7578125
2017-02-27 01:49:45.488,-0.7578125
2017-02-27 01:49:45.679,-1.046875
2017-02-27 01:49:45.679,-0.65625
2017-02-27 01:49:45.870,-0.9765625
2017-02-27 01:49:45.871,-1.1953125
2017-02-27 01:49:46.62,-1.0234375
2017-02-27 01:49:46.253,-0.875
2017-02-27 01:49:46.253,-0.7734375
2017-02-27 01:49:46.445,0.0859375
2017-02-27 01:49:46.445,-0.8046875
2017-02-27 01:49:46.635,-0.828125
2017-02-27 01:49:46.636,-0.734375
2017-02-27 01:49:46.827,-0.859375
2017-02-27 01:49:46.827,-0.84375
2017-02-27 01:49:47.18,-0.578125
2017-02-27 01:49:47.18,-1.0703125
2017-02-27 01:49:47.209,-0.7265625
2017-02-27 01:49:47.209,-0.8671875
2017-02-27 01:49:47.400,-0.8125
2017-02-27 01:49:47.401,-0.8515625
2017-02-27 01:49:47.592,-0.640625
2017-02-27 01:49:47.592,-1.0625
2017-02-27 01:49:47.783,-0.921875
2017-02-27 01:49:47.783,-0.96875
2017-02-27 01:49:47.974,-0.9609375
2017-02-27 01:49:47.974,-0.8359375
2017-02-27 01:49:48.165,-0.671875
2017-02-27 01:49:48.357,-0.734375
2017-02-27 01:49:48.357,-0.9453125
2017-02-27 01:49:48.548,-1.0390625
2017-02-27 01:49:48.548,-1.0234375
2017-02-27 01:49:48.739,-0.8828125
2017-02-27 01:49:48.740,-0.7109375
2017-02-27 01:49:48.930,-0.9453125
2017-02-27 01:49:48.931,-0.71875
2017-02-27 01:49:49.122,-0.90625
2017-02-27 01:49:49.122,-0.875
2017-02-27 01:49:49.313,-0.6875
2017-02-27 01:49:49.313,-0.65625
2017-02-27 01:49:49.504,-0.6953125
2017-02-27 01:49:49.504,-0.625
2017-02-27 01:49:49.695,-0.671875
2017-02-27 01:49:49.696,-0.5390625
2017-02-27 01:49:49.887,-1.140625
2017-02-27 01:49:49.887,-0.625
2017-02-27 01:49:50.78,-0.84375
2017-02-27 01:49:50.78,-0.8203125
2017-02-27 01:49:50.269,-0.8203125
2017-02-27 01:49:50.269,-0.9609375
2017-02-27 01:49:50.461,-0.9140625
2017-02-27 01:49:50.652,-1.109375
2017-02-27 01:49:50.652,0.265625
2017-02-27 01:49:50.843,-0.96875
2017-02-27 01:49:50.843,-1.015625
2017-02-27 01:49:51.34,-0.734375
2017-02-27 01:49:51.34,-1.4375
2017-02-27 01:49:51.225,-1.1484375
2017-02-27 01:49:51.226,-0.828125
2017-02-27 01:49:51.417,-0.703125
2017-02-27 01:49:51.417,-0.796875
2017-02-27 01:49:51.608,-1.0078125
2017-02-27 01:49:51.608,-1.1015625
2017-02-27 01:49:51.799,-1.2109375
2017-02-27 01:49:51.800,-0.9765625
2017-02-27 01:49:51.990,-1.0078125
2017-02-27 01:49:51.991,-0.9140625
2017-02-27 01:49:52.182,-1.09375
2017-02-27 01:49:52.182,-0.921875
2017-02-27 01:49:52.373,-0.9296875
2017-02-27 01:49:52.373,-0.765625
2017-02-27 01:49:52.564,-1.046875
2017-02-27 01:49:52.755,-1.0234375
2017-02-27 01:49:52.756,-0.7890625
2017-02-27 01:49:52.947,-0.9296875
2017-02-27 01:49:52.947,-1.140625
2017-02-27 01:49:53.138,-0.84375
2017-02-27 01:49:53.139,-0.984375
2017-02-27 01:49:53.329,-0.8828125
2017-02-27 01:49:53.329,-1.0390625
2017-02-27 01:49:53.520,-0.7109375
2017-02-27 01:49:53.521,-1.0703125
2017-02-27 01:49:53.712,-1.1953125
2017-02-27 01:49:53.712,-0.9375
2017-02-27 01:49:53.903,-1.0078125
2017-02-27 01:49:53.903,-1
2017-02-27 01:49:54.94,-0.8515625
2017-02-27 01:49:54.94,-0.875
2017-02-27 01:49:54.285,-0.8671875
2017-02-27 01:49:54.286,-1
2017-02-27 01:49:54.477,-0.9921875
2017-02-27 01:49:54.477,-1.203125
2017-02-27 01:49:54.668,-1
2017-02-27 01:49:54.668,-1
2017-02-27 01:49:54.859,-0.890625
2017-02-27 01:49:55.50,-0.9609375
2017-02-27 01:49:55.51,-0.9453125
2017-02-27 01:49:55.242,-0.9453125
2017-02-27 01:49:55.242,-0.828125
2017-02-27 01:49:55.433,-1.2265625
2017-02-27 01:49:55.433,-0.7578125
2017-02-27 01:49:55.624,-0.7265625
2017-02-27 01:49:55.625,-0.8203125
2017-02-27 01:49:55.815,-0.9921875
2017-02-27 01:49:55.816,-0.953125
2017-02-27 01:49:56.7,-0.9453125
2017-02-27 01:49:56.7,-1.1953125
2017-02-27 01:49:56.198,-0.6796875
2017-02-27 01:49:56.198,-1.0625
2017-02-27 01:49:56.389,-0.9765625
2017-02-27 01:49:56.389,-0.65625
2017-02-27 01:49:56.580,-0.953125
2017-02-27 01:49:56.581,-1.1015625
2017-02-27 01:49:56.771,-0.734375
2017-02-27 01:49:56.772,-0.8203125
2017-02-27 01:49:56.963,-0.8046875
2017-02-27 01:49:57.154,-0.9453125
2017-02-27 01:49:57.154,-0.953125
2017-02-27 01:49:57.345,-0.6484375
2017-02-27 01:49:57.346,-0.609375
2017-02-27 01:49:57.537,-0.96875
2017-02-27 01:49:57.537,-0.828125
2017-02-27 01:49:57.729,-0.9375
2017-02-27 01:49:57.729,-1.203125
2017-02-27 01:49:57.919,-0.9453125
2017-02-27 01:49:57.920,-0.625
2017-02-27 01:49:58.111,-0.8359375
2017-02-27 01:49:58.302,-0.859375
2017-02-27 01:49:58.302,-0.8125
2017-02-27 01:49:58.493,-0.9375
2017-02-27 01:49:58.493,-0.6640625
2017-02-27 01:49:58.684,-0.8984375
2017-02-27 01:49:58.684,-1.1015625
2017-02-27 01:49:58.875,-1.1484375
2017-02-27 01:49:58.876,-0.953125
2017-02-27 01:49:59.67,-0.921875
2017-02-27 01:49:59.258,-0.90625
2017-02-27 01:49:59.258,-1.4375
2017-02-27 01:49:59.449,-0.9609375
2017-02-27 01:49:59.449,-0.6640625
2017-02-27 01:49:59.640,-0.84375
2017-02-27 01:49:59.641,-1.0859375
2017-02-27 01:49:59.832,-0.8125
2017-02-27 01:49:59.832,-0.7265625
2017-02-27 01:50:00.23,-0.8515625
2017-02-27 01:50:00.23,-0.90625
2017-02-27 01:50:00.214,-0.953125
2017-02-27 01:50:00.215,-0.9375
2017-02-27 01:50:00.406,-0.7890625
2017-02-27 01:50:00.406,-0.96875
2017-02-27 01:50:00.597,-0.9765625
2017-02-27 01:50:00.597,-0.7421875
2017-02-27 01:50:00.788,-0.859375
2017-02-27 01:50:00.788,-0.875
2017-02-27 01:50:00.979,-0.78125
2017-02-27 01:50:00.979,-0.84375
2017-02-27 01:50:01.170,-0.3828125
2017-02-27 01:50:01.171,-1.0078125
2017-02-27 01:50:01.362,-0.765625
2017-02-27 01:50:01.553,-0.8046875
2017-02-27 01:50:01.553,-0.6796875
2017-02-27 01:50:01.744,-0.75
2017-02-27 01:50:01.745,-0.84375
2017-02-27 01:50:01.935,-0.8984375
2017-02-27 01:50:01.936,-1.109375
2017-02-27 01:50:02.127,-1.03125
2017-02-27 01:50:02.127,-0.9140625
2017-02-27 01:50:02.318,-0.8203125
2017-02-27 01:50:02.318,-0.7109375
2017-02-27 01:50:02.509,-0.984375
2017-02-27 01:50:02.509,-0.7734375
2017-02-27 01:50:02.700,-0.8203125
2017-02-27 01:50:02.701,-0.9140625
2017-02-27 01:50:02.891,-0.953125
2017-02-27 01:50:02.892,-0.515625
2017-02-27 01:50:03.83,-0.75
2017-02-27 01:50:03.83,-0.96875
2017-02-27 01:50:03.274,-0.75
2017-02-27 01:50:03.274,-0.9453125
2017-02-27 01:50:03.466,-1.015625
2017-02-27 01:50:03.657,-0.7265625
2017-02-27 01:50:03.657,-1.171875
2017-02-27 01:50:03.848,-1.09375
2017-02-27 01:50:03.848,-0.71875
2017-02-27 01:50:04.39,-0.65625
2017-02-27 01:50:04.39,-1.046875
2017-02-27 01:50:04.230,-0.890625
2017-02-27 01:50:04.231,-0.9609375
2017-02-27 01:50:04.422,-0.8359375
2017-02-27 01:50:04.422,-0.828125
2017-02-27 01:50:04.613,-0.6953125
2017-02-27 01:50:04.613,-0.8828125
2017-02-27 01:50:04.804,-1.0703125
2017-02-27 01:50:04.805,-0.765625
2017-02-27 01:50:04.995,-1.2109375
2017-02-27 01:50:04.996,-0.96875
2017-02-27 01:50:05.187,-1.2890625
2017-02-27 01:50:05.187,-0.75
2017-02-27 01:50:05.378,-1.2265625
2017-02-27 01:50:05.378,-0.96875
2017-02-27 01:50:05.569,-1.0234375
2017-02-27 01:50:05.569,-0.6484375
2017-02-27 01:50:05.761,-0.875
2017-02-27 01:50:05.952,-1.046875
2017-02-27 01:50:05.952,-0.8125
2017-02-27 01:50:06.143,-0.7890625
2017-02-27 01:50:06.143,-0.828125
2017-02-27 01:50:06.334,-0.6171875
2017-02-27 01:50:06.334,-1.0703125
2017-02-27 01:50:06.525,-0.7734375
2017-02-27 01:50:06.526,-1.3203125
2017-02-27 01:50:06.717,-0.859375
2017-02-27 01:50:06.717,-0.828125
2017-02-27 01:50:06.908,-0.890625
2017-02-27 01:50:06.908,-1.171875
2017-02-27 01:50:07.99,-0.8046875
2017-02-27 01:50:07.100,-0.8046875
2017-02-27 01:50:07.290,-1.171875
2017-02-27 01:50:07.291,-0.734375
2017-02-27 01:50:07.482,-1.0390625
2017-02-27 01:50:07.482,-0.8828125
2017-02-27 01:50:07.673,-0.96875
2017-02-27 01:50:07.673,-0.9140625
2017-02-27 01:50:07.864,-1.015625
2017-02-27 01:50:08.55,-1.203125
2017-02-27 01:50:08.56,-0.859375
2017-02-27 01:50:08.247,-1.0859375
2017-02-27 01:50:08.247,-0.8671875
2017-02-27 01:50:08.438,-1.1953125
2017-02-27 01:50:08.438,-0.7265625
2017-02-27 01:50:08.629,-0.7109375
2017-02-27 01:50:08.630,-0.8984375
2017-02-27 01:50:08.820,-0.703125
2017-02-27 01:50:08.821,-1.140625
2017-02-27 01:50:09.12,-0.6875
2017-02-27 01:50:09.12,-0.6796875
2017-02-27 01:50:09.203,-0.9453125
2017-02-27 01:50:09.203,-0.65625
2017-02-27 01:50:09.394,-0.9453125
2017-02-27 01:50:09.394,-0.8125
2017-02-27 01:50:09.585,-0.921875
2017-02-27 01:50:09.586,-1.2109375
2017-02-27 01:50:09.777,-1.0390625
2017-02-27 01:50:09.777,-0.96875
2017-02-27 01:50:09.968,-0.84375
2017-02-27 01:50:09.968,-0.6875
2017-02-27 01:50:10.159,-0.8203125
2017-02-27 01:50:10.350,-0.8671875
2017-02-27 01:50:10.351,-0.90625
2017-02-27 01:50:10.542,-0.921875
2017-02-27 01:50:10.542,-1.2265625
2017-02-27 01:50:10.733,-0.9296875
2017-02-27 01:50:10.733,-0.7265625
2017-02-27 01:50:10.924,-0.8203125
2017-02-27 01:50:10.925,-0.734375
2017-02-27 01:50:11.115,-1.0390625
2017-02-27 01:50:11.116,-1.109375
2017-02-27 01:50:11.307,-0.9921875
2017-02-27 01:50:11.307,-0.96875
2017-02-27 01:50:11.498,-0.7734375
2017-02-27 01:50:11.498,-1.0390625
2017-02-27 01:50:11.689,-0.640625
2017-02-27 01:50:11.689,-1.3125
2017-02-27 01:50:11.880,-1.1328125
2017-02-27 01:50:11.881,-1.1171875
2017-02-27 01:50:12.72,-1
2017-02-27 01:50:12.72,-1.046875
2017-02-27 01:50:12.263,-1
2017-02-27 01:50:12.454,-1.171875
2017-02-27 01:50:12.454,-0.8984375
2017-02-27 01:50:12.645,-0.734375
2017-02-27 01:50:12.646,-1.0234375
2017-02-27 01:50:12.837,-1.203125
2017-02-27 01:50:12.837,-0.9375
2017-02-27 01:50:13.28,-0.75
2017-02-27 01:50:13.28,-0.78125
2017-02-27 01:50:13.219,-0.90625
2017-02-27 01:50:13.220,-0.5078125
2017-02-27 01:50:13.410,-1.03125
2017-02-27 01:50:13.411,-1.1640625
2017-02-27 01:50:13.602,-0.9453125
2017-02-27 01:50:13.602,-0.7421875
2017-02-27 01:50:13.793,-1.0390625
2017-02-27 01:50:13.793,-0.9921875
2017-02-27 01:50:13.984,-0.7734375
2017-02-27 01:50:13.984,-0.859375
2017-02-27 01:50:14.175,-0.75
2017-02-27 01:50:14.176,-0.9296875
2017-02-27 01:50:14.367,-0.9921875
2017-02-27 01:50:14.367,-0.765625
2017-02-27 01:50:14.558,-0.859375
2017-02-27 01:50:14.749,-1.0234375
2017-02-27 01:50:14.749,-0.8984375
2017-02-27 01:50:14.940,-0.6171875
2017-02-27 01:50:14.941,-1.2421875
2017-02-27 01:50:15.131,-1.125
2017-02-27 01:50:15.132,-0.84375
2017-02-27 01:50:15.323,-0.703125
2017-02-27 01:50:15.323,-0.8515625
2017-02-27 01:50:15.514,-0.890625
2017-02-27 01:50:15.514,-0.890625
2017-02-27 01:50:15.705,-1.03125
2017-02-27 01:50:15.706,-0.859375
2017-02-27 01:50:15.897,-0.9375
2017-02-27 01:50:15.897,-1.0078125
2017-02-27 01:50:16.88,-0.8671875
2017-02-27 01:50:16.88,-0.7109375
2017-02-27 01:50:16.279,-1
2017-02-27 01:50:16.279,-1.5390625
2017-02-27 01:50:16.470,-1.1640625
2017-02-27 01:50:16.471,-0.875
2017-02-27 01:50:16.662,-0.765625
2017-02-27 01:50:16.853,-0.7578125
2017-02-27 01:50:16.853,-1.0546875
2017-02-27 01:50:17.44,-1.0546875
2017-02-27 01:50:17.45,-1
2017-02-27 01:50:17.235,-0.984375
2017-02-27 01:50:17.236,-0.734375
2017-02-27 01:50:17.427,-1.1171875
2017-02-27 01:50:17.427,-1.1171875
2017-02-27 01:50:17.618,-1.1875
2017-02-27 01:50:17.618,-0.3125
2017-02-27 01:50:17.809,-0.6796875
2017-02-27 01:50:17.810,-0.78125
2017-02-27 01:50:18.0,-0.7265625
2017-02-27 01:50:18.1,-0.9921875
2017-02-27 01:50:18.192,-0.890625
2017-02-27 01:50:18.192,-0.8515625
2017-02-27 01:50:18.383,-1.046875
2017-02-27 01:50:18.383,-1.0859375
2017-02-27 01:50:18.574,-1.03125
2017-02-27 01:50:18.574,-0.8984375
2017-02-27 01:50:18.766,-0.9296875
2017-02-27 01:50:18.957,-0.890625
2017-02-27 01:50:18.957,-0.7890625
2017-02-27 01:50:19.148,-0.890625
2017-02-27 01:50:19.148,-0.8828125
2017-02-27 01:50:19.339,-0.90625
2017-02-27 01:50:19.340,-1.1875
2017-02-27 01:50:19.530,-0.953125
2017-02-27 01:50:19.531,-1.0546875
2017-02-27 01:50:19.722,-0.734375
2017-02-27 01:50:19.722,-1.0625
2017-02-27 01:50:19.913,-0.84375
2017-02-27 01:50:19.913,-0.7578125
2017-02-27 01:50:20.104,-0.8125
2017-02-27 01:50:20.104,-1.0859375
2017-02-27 01:50:20.295,-0.921875
2017-02-27 01:50:20.296,-0.875
2017-02-27 01:50:20.487,-0.96875
2017-02-27 01:50:20.487,-0.96875
2017-02-27 01:50:20.678,-0.875
2017-02-27 01:50:20.678,-1.0078125
2017-02-27 01:50:20.869,-0.90625
2017-02-27 01:50:20.869,-0.875
2017-02-27 01:50:21.60,-1.0390625
2017-02-27 01:50:21.251,-0.9375
2017-02-27 01:50:21.252,-1.125
2017-02-27 01:50:21.443,-0.8359375
2017-02-27 01:50:21.443,-0.890625
2017-02-27 01:50:21.634,-0.9453125
2017-02-27 01:50:21.634,-0.8828125
2017-02-27 01:50:21.825,-0.75
2017-02-27 01:50:21.826,-0.734375
2017-02-27 01:50:22.17,-0.8515625
2017-02-27 01:50:22.17,-0.953125
2017-02-27 01:50:22.208,-0.6796875
2017-02-27 01:50:22.208,-0.6640625
2017-02-27 01:50:22.399,-1.0078125
2017-02-27 01:50:22.399,-0.8046875
2017-02-27 01:50:22.590,-0.8203125
2017-02-27 01:50:22.591,-1.078125
2017-02-27 01:50:22.782,-0.7421875
2017-02-27 01:50:22.782,-0.7421875
2017-02-27 01:50:22.973,-0.6015625
2017-02-27 01:50:22.973,-0.9921875
2017-02-27 01:50:23.164,-0.953125
2017-02-27 01:50:23.355,-1.046875
2017-02-27 01:50:23.356,-0.6953125
2017-02-27 01:50:23.547,-1.0390625
2017-02-27 01:50:23.547,-0.953125
2017-02-27 01:50:23.738,-0.9296875
2017-02-27 01:50:23.738,-0.7265625
2017-02-27 01:50:23.929,-1.0546875
2017-02-27 01:50:23.930,-0.734375
2017-02-27 01:50:24.120,-0.890625
2017-02-27 01:50:24.121,-0.6640625
2017-02-27 01:50:24.312,-1.0625
2017-02-27 01:50:24.312,-0.90625
2017-02-27 01:50:24.503,-0.84375
2017-02-27 01:50:24.694,-1.0078125
2017-02-27 01:50:24.695,-0.9921875
2017-02-27 01:50:24.885,-0.8828125
2017-02-27 01:50:24.886,-0.9375
2017-02-27 01:50:25.77,-0.890625
2017-02-27 01:50:25.77,-0.796875
2017-02-27 01:50:25.268,-1.296875
2017-02-27 01:50:25.268,-1.109375
2017-02-27 01:50:25.459,-0.75
2017-02-27 01:50:25.460,-0.8046875
2017-02-27 01:50:25.650,-0.8671875
2017-02-27 01:50:25.651,-0.921875
2017-02-27 01:50:25.842,-0.9296875
2017-02-27 01:50:25.842,-0.9296875
2017-02-27 01:50:26.33,-1.1171875
2017-02-27 01:50:26.33,-1.09375
2017-02-27 01:50:26.224,-0.703125
2017-02-27 01:50:26.225,-0.8359375
2017-02-27 01:50:26.415,-1.125
2017-02-27 01:50:26.416,-1.203125
2017-02-27 01:50:26.607,-0.8515625
2017-02-27 01:50:26.607,-0.9375
2017-02-27 01:50:26.798,-1.078125
2017-02-27 01:50:26.798,-1.0859375
2017-02-27 01:50:26.989,-1.0078125
2017-02-27 01:50:26.990,-0.8515625
2017-02-27 01:50:27.180,-0.8125
2017-02-27 01:50:27.181,-1.2109375
2017-02-27 01:50:27.372,-0.921875
2017-02-27 01:50:27.372,-1.0859375
2017-02-27 01:50:27.563,-0.90625
2017-02-27 01:50:27.754,-1.046875
2017-02-27 01:50:27.754,-0.84375
2017-02-27 01:50:27.945,-0.765625
2017-02-27 01:50:27.946,-1.1171875
2017-02-27 01:50:28.137,-0.875
2017-02-27 01:50:28.137,-0.8671875
2017-02-27 01:50:28.328,-0.8984375
2017-02-27 01:50:28.328,-0.890625
2017-02-27 01:50:28.519,-0.765625
2017-02-27 01:50:28.520,-1.0390625
2017-02-27 01:50:28.710,-0.859375
2017-02-27 01:50:28.711,-0.859375
2017-02-27 01:50:28.902,-0.9140625
2017-02-27 01:50:28.902,-0.984375
2017-02-27 01:50:29.93,-0.6015625
2017-02-27 01:50:29.93,-1.1171875
2017-02-27 01:50:29.284,-0.8984375
2017-02-27 01:50:29.284,-0.8203125
2017-02-27 01:50:29.475,-0.8125
2017-02-27 01:50:29.476,-0.953125
2017-02-27 01:50:29.667,-0.890625
2017-02-27 01:50:29.668,-0.8359375
2017-02-27 01:50:29.858,-0.890625
2017-02-27 01:50:30.49,-1.0390625
2017-02-27 01:50:30.49,-0.8046875
2017-02-27 01:50:30.240,-1.359375
2017-02-27 01:50:30.241,-1.0859375
2017-02-27 01:50:30.432,-1.1640625
2017-02-27 01:50:30.432,-0.9140625
2017-02-27 01:50:30.623,-0.8125
2017-02-27 01:50:30.623,-0.6953125
2017-02-27 01:50:30.814,-0.6953125
2017-02-27 01:50:30.815,-1.03125
2017-02-27 01:50:31.6,-0.671875
2017-02-27 01:50:31.6,-1
2017-02-27 01:50:31.196,-0.984375
2017-02-27 01:50:31.197,-0.8828125
2017-02-27 01:50:31.388,-0.828125
2017-02-27 01:50:31.388,-0.59375
2017-02-27 01:50:31.579,-0.6484375
2017-02-27 01:50:31.580,-0.875
2017-02-27 01:50:31.770,-0.875
2017-02-27 01:50:31.771,-1.140625
2017-02-27 01:50:31.962,-0.9296875
2017-02-27 01:50:32.153,-0.8671875
2017-02-27 01:50:32.153,-0.9140625
2017-02-27 01:50:32.344,-1.234375
2017-02-27 01:50:32.344,-1.1875
2017-02-27 01:50:32.535,-1.171875
2017-02-27 01:50:32.536,-1.0078125
2017-02-27 01:50:32.727,-1.1640625
2017-02-27 01:50:32.727,-0.6171875
2017-02-27 01:50:32.918,-0.75
2017-02-27 01:50:32.918,-1.1796875
2017-02-27 01:50:33.109,-1.2265625
2017-02-27 01:50:33.109,-1.1171875
2017-02-27 01:50:33.301,-0.8671875
2017-02-27 01:50:33.492,-0.875
2017-02-27 01:50:33.492,-0.0390625
2017-02-27 01:50:33.683,-0.984375
2017-02-27 01:50:33.683,-0.734375
2017-02-27 01:50:33.874,-0.9296875
2017-02-27 01:50:33.874,-0.765625
2017-02-27 01:50:34.65,-0.8125
2017-02-27 01:50:34.66,-1
2017-02-27 01:50:34.257,-1.03125
2017-02-27 01:50:34.448,-0.8203125
2017-02-27 01:50:34.448,-0.734375
2017-02-27 01:50:34.639,-0.84375
2017-02-27 01:50:34.639,-0.9609375
2017-02-27 01:50:34.830,-0.953125
2017-02-27 01:50:34.831,-1.234375
2017-02-27 01:50:35.22,-0.9921875
2017-02-27 01:50:35.22,-0.734375
2017-02-27 01:50:35.213,-1.2265625
2017-02-27 01:50:35.213,-1.1328125
2017-02-27 01:50:35.404,-0.8203125
2017-02-27 01:50:35.404,-0.8828125
2017-02-27 01:50:35.596,-0.7265625
2017-02-27 01:50:35.596,-0.8515625
2017-02-27 01:50:35.786,-1.0625
2017-02-27 01:50:35.978,-0.96875
2017-02-27 01:50:35.978,-1
2017-02-27 01:50:36.169,-0.796875
2017-02-27 01:50:36.169,-0.9375
2017-02-27 01:50:36.360,-0.828125
2017-02-27 01:50:36.361,-0.9296875
2017-02-27 01:50:36.552,-1.046875
2017-02-27 01:50:36.552,-0.8046875
2017-02-27 01:50:36.743,-0.75
2017-02-27 01:50:36.743,-1.109375
2017-02-27 01:50:36.934,-1.1796875
2017-02-27 01:50:36.934,-1.078125
2017-02-27 01:50:37.125,-1.109375
2017-02-27 01:50:37.126,-0.71875
2017-02-27 01:50:37.317,-1.015625
2017-02-27 01:50:37.317,-1.1171875
2017-02-27 01:50:37.508,-1.0078125
2017-02-27 01:50:37.508,-0.6015625
2017-02-27 01:50:37.699,-0.8828125
2017-02-27 01:50:37.699,-0.7734375
2017-02-27 01:50:37.890,-0.9921875
2017-02-27 01:50:37.891,-1
2017-02-27 01:50:38.81,-0.8359375
2017-02-27 01:50:38.82,-0.984375
2017-02-27 01:50:38.273,-0.6796875
2017-02-27 01:50:38.273,-1.0234375
2017-02-27 01:50:38.464,-1.03125
2017-02-27 01:50:38.656,-0.6796875
2017-02-27 01:50:38.656,-0.984375
2017-02-27 01:50:38.847,-0.9765625
2017-02-27 01:50:38.847,-0.875
2017-02-27 01:50:39.38,-0.9296875
2017-02-27 01:50:39.38,-0.8828125
2017-02-27 01:50:39.229,-0.984375
2017-02-27 01:50:39.230,-0.9921875
2017-02-27 01:50:39.420,-0.890625
2017-02-27 01:50:39.421,-0.953125
2017-02-27 01:50:39.612,-0.828125
2017-02-27 01:50:39.612,-1.015625
2017-02-27 01:50:39.803,-0.9765625
2017-02-27 01:50:39.803,-0.765625
2017-02-27 01:50:39.994,-1.0546875
2017-02-27 01:50:39.994,-0.953125
2017-02-27 01:50:40.185,-0.84375
2017-02-27 01:50:40.186,-1.09375
2017-02-27 01:50:40.377,-0.9375
2017-02-27 01:50:40.377,-0.9296875
2017-02-27 01:50:40.568,-0.6171875
2017-02-27 01:50:40.568,-0.84375
2017-02-27 01:50:40.759,-0.71875
2017-02-27 01:50:40.950,-0.984375
2017-02-27 01:50:40.951,-1.1015625
2017-02-27 01:50:41.142,-1.046875
2017-02-27 01:50:41.142,-0.7734375
2017-02-27 01:50:41.333,-0.578125
2017-02-27 01:50:41.333,-0.921875
2017-02-27 01:50:41.524,-0.6015625
2017-02-27 01:50:41.525,-1.0234375
2017-02-27 01:50:41.715,-0.84375
2017-02-27 01:50:41.716,-0.890625
2017-02-27 01:50:41.907,-1.0703125
2017-02-27 01:50:41.907,-0.84375
2017-02-27 01:50:42.98,-1
2017-02-27 01:50:42.98,-0.9921875
2017-02-27 01:50:42.289,-0.8515625
2017-02-27 01:50:42.290,-0.8359375
2017-02-27 01:50:42.481,-0.890625
2017-02-27 01:50:42.481,-0.7890625
