,61e7e6b71abe49218f132bad935fcebe_accelerometer_z
2017-02-27 01:34:20.800,-0.8466796875
2017-02-27 01:34:20.992,-0.853759765625
2017-02-27 01:34:21.182,-0.84423828125
2017-02-27 01:34:21.373,-0.854736328125
2017-02-27 01:34:21.565,-0.8564453125
2017-02-27 01:34:21.756,-0.84765625
2017-02-27 01:34:21.947,-0.854248046875
2017-02-27 01:34:22.138,-0.855712890625
2017-02-27 01:34:22.330,-0.855712890625
2017-02-27 01:34:22.521,-0.8486328125
2017-02-27 01:34:22.712,-0.838134765625
2017-02-27 01:34:22.903,-0.8486328125
2017-02-27 01:34:23.94,-0.844970703125
2017-02-27 01:34:23.286,-0.849365234375
2017-02-27 01:34:23.477,-0.846435546875
2017-02-27 01:34:23.668,-0.836669921875
2017-02-27 01:34:23.860,-0.847900390625
2017-02-27 01:34:24.51,-0.8408203125
2017-02-27 01:34:24.242,-0.847900390625
2017-02-27 01:34:24.433,-0.841796875
2017-02-27 01:34:24.625,-0.8427734375
2017-02-27 01:34:24.816,-0.8505859375
2017-02-27 01:34:25.7,-0.85009765625
2017-02-27 01:34:25.581,-0.857421875
2017-02-27 01:34:25.772,-0.837646484375
2017-02-27 01:34:25.963,-0.849365234375
2017-02-27 01:34:26.155,-0.849609375
2017-02-27 01:34:26.537,-0.8515625
2017-02-27 01:34:26.728,-0.858642578125
2017-02-27 01:34:26.919,-0.851318359375
2017-02-27 01:34:27.111,-0.852783203125
2017-02-27 01:34:27.302,-0.848876953125
2017-02-27 01:34:27.493,-0.847900390625
2017-02-27 01:34:27.685,-0.8515625
2017-02-27 01:34:28.67,-0.846923828125
2017-02-27 01:34:28.258,-0.85205078125
2017-02-27 01:34:28.450,-0.842041015625
2017-02-27 01:34:28.641,-0.847900390625
2017-02-27 01:34:28.832,-0.850341796875
2017-02-27 01:34:29.23,-0.846923828125
2017-02-27 01:34:29.214,-0.8564453125
2017-02-27 01:34:29.406,-0.843017578125
2017-02-27 01:34:29.597,-0.845458984375
2017-02-27 01:34:29.788,-0.8466796875
2017-02-27 01:34:29.980,-0.857177734375
2017-02-27 01:34:30.171,-0.854736328125
2017-02-27 01:34:30.362,-0.840576171875
2017-02-27 01:34:30.553,-0.850830078125
2017-02-27 01:34:30.745,-0.85107421875
2017-02-27 01:34:30.936,-0.840576171875
2017-02-27 01:34:31.127,-0.849609375
2017-02-27 01:34:31.318,-0.857666015625
2017-02-27 01:34:31.510,-0.8515625
2017-02-27 01:34:31.701,-0.85107421875
2017-02-27 01:34:31.892,-0.847412109375
2017-02-27 01:34:32.83,-0.851806640625
2017-02-27 01:34:32.275,-0.84716796875
2017-02-27 01:34:32.466,-0.8564453125
2017-02-27 01:34:32.657,-0.853515625
2017-02-27 01:34:32.848,-0.845947265625
2017-02-27 01:34:33.39,-0.849365234375
2017-02-27 01:34:33.231,-0.8427734375
2017-02-27 01:34:33.422,-0.85009765625
2017-02-27 01:34:33.613,-0.84912109375
2017-02-27 01:34:33.805,-0.848876953125
2017-02-27 01:34:33.996,-0.8447265625
2017-02-27 01:34:34.187,-0.845703125
2017-02-27 01:34:34.378,-0.84814453125
2017-02-27 01:34:34.569,-0.8447265625
2017-02-27 01:34:34.761,-0.848876953125
2017-02-27 01:34:34.952,-0.84423828125
2017-02-27 01:34:35.143,-0.83349609375
2017-02-27 01:34:35.335,-0.849365234375
2017-02-27 01:34:35.526,-0.856201171875
2017-02-27 01:34:35.717,-0.850341796875
2017-02-27 01:34:35.908,-0.85107421875
2017-02-27 01:34:36.100,-0.847412109375
2017-02-27 01:34:36.291,-0.84521484375
2017-02-27 01:34:36.482,-0.849609375
2017-02-27 01:34:36.673,-0.849609375
2017-02-27 01:34:36.865,-0.858154296875
2017-02-27 01:34:37.56,-0.858642578125
2017-02-27 01:34:37.247,-0.85009765625
2017-02-27 01:34:37.438,-0.849609375
2017-02-27 01:34:37.629,-0.84130859375
2017-02-27 01:34:37.820,-0.85791015625
2017-02-27 01:34:38.12,-0.8427734375
2017-02-27 01:34:38.203,-0.846923828125
2017-02-27 01:34:38.395,-0.845703125
2017-02-27 01:34:38.586,-0.84521484375
2017-02-27 01:34:38.777,-0.843994140625
2017-02-27 01:34:38.968,-0.847900390625
2017-02-27 01:34:39.159,-0.8486328125
2017-02-27 01:34:39.351,-0.846435546875
2017-02-27 01:34:39.542,-0.849609375
2017-02-27 01:34:39.734,-0.84130859375
2017-02-27 01:34:39.924,-0.853271484375
2017-02-27 01:34:40.116,-0.84423828125
2017-02-27 01:34:40.307,-0.8408203125
2017-02-27 01:34:40.498,-0.85107421875
2017-02-27 01:34:40.690,-0.845703125
2017-02-27 01:34:40.881,-0.855712890625
2017-02-27 01:34:41.72,-0.846923828125
2017-02-27 01:34:41.263,-0.85498046875
2017-02-27 01:34:41.454,-0.849609375
2017-02-27 01:34:41.646,-0.8505859375
2017-02-27 01:34:41.837,-0.849853515625
2017-02-27 01:34:42.28,-0.8525390625
2017-02-27 01:34:42.219,-0.842041015625
2017-02-27 01:34:42.411,-0.844482421875
2017-02-27 01:34:42.602,-0.852294921875
2017-02-27 01:34:42.793,-0.85009765625
2017-02-27 01:34:42.985,-0.853271484375
2017-02-27 01:34:43.176,-0.853759765625
2017-02-27 01:34:43.367,-0.8583984375
2017-02-27 01:34:43.558,-0.857421875
2017-02-27 01:34:43.750,-0.849365234375
2017-02-27 01:34:43.941,-0.84814453125
2017-02-27 01:34:44.132,-0.849853515625
2017-02-27 01:34:44.323,-0.848876953125
2017-02-27 01:34:44.515,-0.853271484375
2017-02-27 01:34:44.706,-0.850341796875
2017-02-27 01:34:44.897,-0.853515625
2017-02-27 01:34:45.88,-0.84814453125
2017-02-27 01:34:45.280,-0.833740234375
2017-02-27 01:34:45.662,-0.847900390625
2017-02-27 01:34:45.853,-0.850341796875
2017-02-27 01:34:46.45,-0.8525390625
2017-02-27 01:34:46.236,-0.849365234375
2017-02-27 01:34:46.427,-0.845458984375
2017-02-27 01:34:46.618,-0.856201171875
2017-02-27 01:34:46.810,-0.8564453125
2017-02-27 01:34:47.1,-0.849365234375
2017-02-27 01:34:47.192,-0.84912109375
2017-02-27 01:34:47.383,-0.84912109375
2017-02-27 01:34:47.574,-0.857666015625
2017-02-27 01:34:47.766,-0.850830078125
2017-02-27 01:34:47.957,-0.84912109375
2017-02-27 01:34:48.148,-0.850830078125
2017-02-27 01:34:48.340,-0.848388671875
2017-02-27 01:34:48.531,-0.83740234375
2017-02-27 01:34:48.722,-0.84033203125
2017-02-27 01:34:48.913,-0.865478515625
2017-02-27 01:34:49.105,-0.851806640625
2017-02-27 01:34:49.296,-0.8466796875
2017-02-27 01:34:49.487,-0.850341796875
2017-02-27 01:34:49.678,-0.856201171875
2017-02-27 01:34:49.869,-0.853759765625
2017-02-27 01:34:50.61,-0.8544921875
2017-02-27 01:34:50.252,-0.858642578125
2017-02-27 01:34:50.443,-0.839599609375
2017-02-27 01:34:50.635,-0.852783203125
2017-02-27 01:34:50.826,-0.842529296875
2017-02-27 01:34:51.17,-0.85205078125
2017-02-27 01:34:51.208,-0.83935546875
2017-02-27 01:34:51.399,-0.845947265625
2017-02-27 01:34:51.591,-0.851806640625
2017-02-27 01:34:51.782,-0.850830078125
2017-02-27 01:34:51.973,-0.859130859375
2017-02-27 01:34:52.165,-0.8564453125
2017-02-27 01:34:52.356,-0.855224609375
2017-02-27 01:34:52.547,-0.85546875
2017-02-27 01:34:52.738,-0.85400390625
2017-02-27 01:34:52.930,-0.851318359375
2017-02-27 01:34:53.121,-0.84521484375
2017-02-27 01:34:53.312,-0.849609375
2017-02-27 01:34:53.503,-0.854736328125
2017-02-27 01:34:53.694,-0.8447265625
2017-02-27 01:34:53.886,-0.853515625
2017-02-27 01:34:54.77,-0.842529296875
2017-02-27 01:34:54.268,-0.84521484375
2017-02-27 01:34:54.460,-0.843505859375
2017-02-27 01:34:54.651,-0.84375
2017-02-27 01:34:54.842,-0.850341796875
2017-02-27 01:34:55.33,-0.846923828125
2017-02-27 01:34:55.224,-0.849853515625
2017-02-27 01:34:55.416,-0.8505859375
2017-02-27 01:34:55.607,-0.84716796875
2017-02-27 01:34:55.798,-0.841064453125
2017-02-27 01:34:55.990,-0.84912109375
2017-02-27 01:34:56.181,-0.853759765625
2017-02-27 01:34:56.372,-0.84912109375
2017-02-27 01:34:56.563,-0.84765625
2017-02-27 01:34:56.754,-0.85302734375
2017-02-27 01:34:56.946,-0.85888671875
2017-02-27 01:34:57.137,-0.84375
2017-02-27 01:34:57.328,-0.84765625
2017-02-27 01:34:57.520,-0.85546875
2017-02-27 01:34:57.711,-0.853759765625
2017-02-27 01:34:57.902,-0.847900390625
2017-02-27 01:34:58.93,-0.847412109375
2017-02-27 01:34:58.476,-0.862060546875
2017-02-27 01:34:58.667,-0.8525390625
2017-02-27 01:34:58.859,-0.85205078125
2017-02-27 01:34:59.49,-0.84716796875
2017-02-27 01:34:59.241,-0.8603515625
2017-02-27 01:34:59.432,-0.84716796875
2017-02-27 01:34:59.623,-0.857421875
2017-02-27 01:34:59.815,-0.856201171875
2017-02-27 01:35:00.6,-0.831787109375
2017-02-27 01:35:00.197,-0.843994140625
2017-02-27 01:35:00.388,-0.846923828125
2017-02-27 01:35:00.579,-0.8466796875
2017-02-27 01:35:00.771,-0.849365234375
2017-02-27 01:35:00.962,-0.855224609375
2017-02-27 01:35:01.153,-0.852783203125
2017-02-27 01:35:01.344,-0.848388671875
2017-02-27 01:35:01.536,-0.846923828125
2017-02-27 01:35:01.727,-0.85107421875
2017-02-27 01:35:01.918,-0.845703125
2017-02-27 01:35:02.109,-0.84375
2017-02-27 01:35:02.301,-0.851806640625
2017-02-27 01:35:02.492,-0.84619140625
2017-02-27 01:35:02.683,-0.85400390625
2017-02-27 01:35:02.874,-0.848388671875
2017-02-27 01:35:03.66,-0.84130859375
2017-02-27 01:35:03.257,-0.84619140625
2017-02-27 01:35:03.448,-0.831787109375
2017-02-27 01:35:03.640,-0.85595703125
2017-02-27 01:35:03.831,-0.85205078125
2017-02-27 01:35:04.22,-0.8486328125
2017-02-27 01:35:04.213,-0.85009765625
2017-02-27 01:35:04.405,-0.84716796875
2017-02-27 01:35:04.596,-0.84765625
2017-02-27 01:35:04.787,-0.856201171875
2017-02-27 01:35:04.978,-0.852783203125
2017-02-27 01:35:05.169,-0.8505859375
2017-02-27 01:35:05.361,-0.850341796875
2017-02-27 01:35:05.552,-0.859375
2017-02-27 01:35:05.743,-0.841552734375
2017-02-27 01:35:05.935,-0.855224609375
2017-02-27 01:35:06.126,-0.851318359375
2017-02-27 01:35:06.317,-0.85302734375
2017-02-27 01:35:06.508,-0.8466796875
2017-02-27 01:35:06.700,-0.845947265625
2017-02-27 01:35:06.890,-0.843994140625
2017-02-27 01:35:07.82,-0.851318359375
2017-02-27 01:35:07.273,-0.851806640625
2017-02-27 01:35:07.464,-0.847412109375
2017-02-27 01:35:07.655,-0.843994140625
2017-02-27 01:35:07.847,-0.854736328125
2017-02-27 01:35:08.38,-0.847900390625
2017-02-27 01:35:08.229,-0.838623046875
2017-02-27 01:35:08.421,-0.84716796875
2017-02-27 01:35:08.612,-0.852783203125
2017-02-27 01:35:08.803,-0.85205078125
2017-02-27 01:35:08.995,-0.856201171875
2017-02-27 01:35:09.186,-0.853515625
2017-02-27 01:35:09.377,-0.852783203125
2017-02-27 01:35:09.568,-0.8466796875
2017-02-27 01:35:09.760,-0.85205078125
2017-02-27 01:35:09.951,-0.840576171875
2017-02-27 01:35:10.142,-0.85009765625
2017-02-27 01:35:10.333,-0.845947265625
2017-02-27 01:35:10.524,-0.858642578125
2017-02-27 01:35:10.716,-0.85009765625
2017-02-27 01:35:10.907,-0.8466796875
2017-02-27 01:35:11.98,-0.84814453125
2017-02-27 01:35:11.289,-0.847900390625
2017-02-27 01:35:11.481,-0.85302734375
2017-02-27 01:35:11.672,-0.852294921875
2017-02-27 01:35:11.863,-0.851318359375
2017-02-27 01:35:12.55,-0.851806640625
2017-02-27 01:35:12.246,-0.85400390625
2017-02-27 01:35:12.437,-0.845947265625
2017-02-27 01:35:12.628,-0.85400390625
2017-02-27 01:35:12.820,-0.852783203125
2017-02-27 01:35:13.11,-0.85595703125
2017-02-27 01:35:13.202,-0.852783203125
2017-02-27 01:35:13.393,-0.856201171875
2017-02-27 01:35:13.584,-0.853759765625
2017-02-27 01:35:13.776,-0.854248046875
2017-02-27 01:35:13.967,-0.8466796875
2017-02-27 01:35:14.158,-0.84716796875
2017-02-27 01:35:14.349,-0.85693359375
2017-02-27 01:35:14.541,-0.858642578125
2017-02-27 01:35:14.732,-0.853271484375
2017-02-27 01:35:14.923,-0.8623046875
2017-02-27 01:35:15.115,-0.862548828125
2017-02-27 01:35:15.306,-0.8466796875
2017-02-27 01:35:15.497,-0.851318359375
2017-02-27 01:35:15.688,-0.851806640625
2017-02-27 01:35:15.880,-0.851318359375
2017-02-27 01:35:16.71,-0.8544921875
2017-02-27 01:35:16.262,-0.84375
2017-02-27 01:35:16.453,-0.851806640625
2017-02-27 01:35:16.644,-0.849609375
2017-02-27 01:35:16.836,-0.84912109375
2017-02-27 01:35:17.27,-0.855224609375
2017-02-27 01:35:17.218,-0.84619140625
2017-02-27 01:35:17.409,-0.84716796875
2017-02-27 01:35:17.601,-0.867431640625
2017-02-27 01:35:17.792,-0.8564453125
2017-02-27 01:35:17.983,-0.85205078125
2017-02-27 01:35:18.174,-0.84765625
2017-02-27 01:35:18.366,-0.85546875
2017-02-27 01:35:18.557,-0.841796875
2017-02-27 01:35:18.748,-0.851806640625
2017-02-27 01:35:18.940,-0.857666015625
2017-02-27 01:35:19.131,-0.8515625
2017-02-27 01:35:19.322,-0.8408203125
2017-02-27 01:35:19.513,-0.8447265625
2017-02-27 01:35:19.705,-0.8544921875
2017-02-27 01:35:19.896,-0.851806640625
2017-02-27 01:35:20.87,-0.84814453125
2017-02-27 01:35:20.278,-0.853515625
2017-02-27 01:35:20.469,-0.863525390625
2017-02-27 01:35:20.660,-0.863525390625
2017-02-27 01:35:20.852,-0.848388671875
2017-02-27 01:35:21.43,-0.85400390625
2017-02-27 01:35:21.234,-0.85302734375
2017-02-27 01:35:21.425,-0.845703125
2017-02-27 01:35:21.617,-0.84619140625
2017-02-27 01:35:21.808,-0.84716796875
2017-02-27 01:35:22.0,-0.851806640625
2017-02-27 01:35:22.191,-0.85205078125
2017-02-27 01:35:22.382,-0.847412109375
2017-02-27 01:35:22.573,-0.842529296875
2017-02-27 01:35:22.764,-0.855224609375
2017-02-27 01:35:22.955,-0.8544921875
2017-02-27 01:35:23.147,-0.85498046875
2017-02-27 01:35:23.338,-0.844482421875
2017-02-27 01:35:23.529,-0.844970703125
2017-02-27 01:35:23.721,-0.85009765625
2017-02-27 01:35:23.912,-0.85205078125
2017-02-27 01:35:24.103,-0.843017578125
2017-02-27 01:35:24.294,-0.847900390625
2017-02-27 01:35:24.486,-0.84423828125
2017-02-27 01:35:24.677,-0.85302734375
2017-02-27 01:35:24.869,-0.849853515625
2017-02-27 01:35:25.59,-0.84716796875
2017-02-27 01:35:25.251,-0.849609375
2017-02-27 01:35:25.442,-0.850341796875
2017-02-27 01:35:25.633,-0.84423828125
2017-02-27 01:35:25.825,-0.849365234375
2017-02-27 01:35:26.16,-0.84912109375
2017-02-27 01:35:26.207,-0.847412109375
2017-02-27 01:35:26.398,-0.85205078125
2017-02-27 01:35:26.589,-0.843017578125
2017-02-27 01:35:26.781,-0.8466796875
2017-02-27 01:35:26.972,-0.847412109375
2017-02-27 01:35:27.163,-0.860107421875
2017-02-27 01:35:27.354,-0.845703125
2017-02-27 01:35:27.546,-0.84521484375
2017-02-27 01:35:27.737,-0.84765625
2017-02-27 01:35:28.119,-0.845947265625
2017-02-27 01:35:28.311,-0.8466796875
2017-02-27 01:35:28.502,-0.843994140625
2017-02-27 01:35:28.693,-0.849609375
2017-02-27 01:35:28.884,-0.843505859375
2017-02-27 01:35:29.76,-0.833740234375
2017-02-27 01:35:29.267,-0.852783203125
2017-02-27 01:35:29.458,-0.85498046875
2017-02-27 01:35:29.649,-0.85546875
2017-02-27 01:35:29.841,-0.84912109375
2017-02-27 01:35:30.32,-0.851318359375
2017-02-27 01:35:30.223,-0.850830078125
2017-02-27 01:35:30.414,-0.84619140625
2017-02-27 01:35:30.606,-0.84228515625
2017-02-27 01:35:30.797,-0.838134765625
2017-02-27 01:35:30.988,-0.85888671875
2017-02-27 01:35:31.179,-0.848876953125
2017-02-27 01:35:31.371,-0.8544921875
2017-02-27 01:35:31.562,-0.851806640625
2017-02-27 01:35:31.753,-0.849853515625
2017-02-27 01:35:31.945,-0.841796875
2017-02-27 01:35:32.136,-0.846435546875
2017-02-27 01:35:32.327,-0.84814453125
2017-02-27 01:35:32.518,-0.84423828125
2017-02-27 01:35:32.709,-0.851806640625
2017-02-27 01:35:32.901,-0.84912109375
2017-02-27 01:35:33.92,-0.84765625
2017-02-27 01:35:33.283,-0.853271484375
2017-02-27 01:35:33.474,-0.858154296875
2017-02-27 01:35:33.666,-0.844970703125
2017-02-27 01:35:33.857,-0.8642578125
2017-02-27 01:35:34.48,-0.84912109375
2017-02-27 01:35:34.240,-0.85498046875
2017-02-27 01:35:34.431,-0.857177734375
2017-02-27 01:35:34.622,-0.8486328125
2017-02-27 01:35:34.813,-0.85107421875
2017-02-27 01:35:35.5,-0.850830078125
2017-02-27 01:35:35.196,-0.849853515625
2017-02-27 01:35:35.387,-0.84521484375
2017-02-27 01:35:35.578,-0.855224609375
2017-02-27 01:35:35.770,-0.857666015625
2017-02-27 01:35:35.961,-0.851806640625
2017-02-27 01:35:36.152,-0.83935546875
2017-02-27 01:35:36.343,-0.8447265625
2017-02-27 01:35:36.535,-0.849853515625
2017-02-27 01:35:36.726,-0.857666015625
2017-02-27 01:35:36.917,-0.843017578125
2017-02-27 01:35:37.108,-0.82763671875
2017-02-27 01:35:37.299,-0.84814453125
2017-02-27 01:35:37.491,-0.849853515625
2017-02-27 01:35:37.682,-0.857421875
2017-02-27 01:35:37.873,-0.85302734375
2017-02-27 01:35:38.65,-0.852783203125
2017-02-27 01:35:38.256,-0.8505859375
2017-02-27 01:35:38.447,-0.84326171875
2017-02-27 01:35:38.830,-0.843017578125
2017-02-27 01:35:39.21,-0.85009765625
2017-02-27 01:35:39.212,-0.8583984375
2017-02-27 01:35:39.403,-0.845703125
2017-02-27 01:35:39.595,-0.84619140625
2017-02-27 01:35:39.786,-0.850341796875
2017-02-27 01:35:39.977,-0.8447265625
2017-02-27 01:35:40.168,-0.833740234375
2017-02-27 01:35:40.360,-0.84228515625
2017-02-27 01:35:40.551,-0.8564453125
2017-02-27 01:35:40.742,-0.8310546875
2017-02-27 01:35:40.933,-0.850341796875
2017-02-27 01:35:41.124,-0.8564453125
2017-02-27 01:35:41.316,-0.853515625
2017-02-27 01:35:41.507,-0.854248046875
2017-02-27 01:35:41.698,-0.84765625
2017-02-27 01:35:41.889,-0.84423828125
2017-02-27 01:35:42.81,-0.85888671875
2017-02-27 01:35:42.272,-0.85400390625
2017-02-27 01:35:42.463,-0.8583984375
2017-02-27 01:35:42.655,-0.847412109375
2017-02-27 01:35:42.845,-0.83935546875
2017-02-27 01:35:43.37,-0.84619140625
2017-02-27 01:35:43.228,-0.846923828125
2017-02-27 01:35:43.419,-0.8525390625
2017-02-27 01:35:43.611,-0.843017578125
2017-02-27 01:35:43.802,-0.855224609375
2017-02-27 01:35:43.993,-0.85400390625
2017-02-27 01:35:44.184,-0.84716796875
2017-02-27 01:35:44.376,-0.849609375
2017-02-27 01:35:44.567,-0.850341796875
2017-02-27 01:35:44.758,-0.85302734375
2017-02-27 01:46:39.26,-0.844482421875
2017-02-27 01:46:39.218,-0.84033203125
2017-02-27 01:46:39.409,-0.843994140625
2017-02-27 01:46:39.600,-0.815185546875
2017-02-27 01:46:39.792,-0.837646484375
2017-02-27 01:46:39.983,-0.853759765625
2017-02-27 01:46:40.174,-0.85888671875
2017-02-27 01:46:40.365,-0.831787109375
2017-02-27 01:46:40.557,-0.850341796875
2017-02-27 01:46:40.748,-0.8310546875
2017-02-27 01:46:40.939,-0.83447265625
2017-02-27 01:46:41.130,-0.838134765625
2017-02-27 01:46:41.322,-0.84521484375
2017-02-27 01:46:41.513,-0.84228515625
2017-02-27 01:46:41.704,-0.836669921875
2017-02-27 01:46:41.895,-0.83984375
2017-02-27 01:46:42.87,-0.83935546875
2017-02-27 01:46:42.278,-0.845947265625
2017-02-27 01:46:42.469,-0.845703125
2017-02-27 01:46:42.660,-0.837646484375
2017-02-27 01:46:42.852,-0.844970703125
2017-02-27 01:46:43.43,-0.84228515625
2017-02-27 01:46:43.234,-0.847900390625
2017-02-27 01:46:43.425,-0.84130859375
2017-02-27 01:46:43.617,-0.836181640625
2017-02-27 01:46:43.808,-0.8564453125
2017-02-27 01:46:43.999,-0.845947265625
2017-02-27 01:46:44.190,-0.8427734375
2017-02-27 01:46:44.382,-0.855224609375
2017-02-27 01:46:44.573,-0.836669921875
2017-02-27 01:46:44.764,-0.84521484375
2017-02-27 01:46:44.956,-0.839111328125
2017-02-27 01:46:45.146,-0.836181640625
2017-02-27 01:46:45.338,-0.841552734375
2017-02-27 01:46:45.529,-0.849609375
2017-02-27 01:46:45.720,-0.8369140625
2017-02-27 01:46:45.912,-0.83984375
2017-02-27 01:46:46.294,-0.8466796875
2017-02-27 01:46:46.485,-0.84423828125
2017-02-27 01:46:46.677,-0.84423828125
2017-02-27 01:46:46.868,-0.838623046875
2017-02-27 01:46:47.59,-0.845458984375
2017-02-27 01:46:47.250,-0.838134765625
2017-02-27 01:46:47.442,-0.841552734375
2017-02-27 01:46:47.633,-0.851806640625
2017-02-27 01:46:47.824,-0.845703125
2017-02-27 01:46:48.15,-0.843505859375
2017-02-27 01:46:48.207,-0.84375
2017-02-27 01:46:48.398,-0.84326171875
2017-02-27 01:46:48.589,-0.843994140625
2017-02-27 01:46:48.780,-0.785400390625
2017-02-27 01:46:48.972,-0.843505859375
2017-02-27 01:46:49.163,-0.83984375
2017-02-27 01:46:49.354,-0.846923828125
2017-02-27 01:46:49.545,-0.8408203125
2017-02-27 01:46:49.737,-0.84375
2017-02-27 01:46:49.928,-0.8408203125
2017-02-27 01:46:50.119,-0.845703125
2017-02-27 01:46:50.310,-0.839599609375
2017-02-27 01:46:50.502,-0.841796875
2017-02-27 01:46:50.693,-0.844482421875
2017-02-27 01:46:50.884,-0.836669921875
2017-02-27 01:46:51.75,-0.84228515625
2017-02-27 01:46:51.267,-0.84326171875
2017-02-27 01:46:51.458,-0.8291015625
2017-02-27 01:46:51.649,-0.8447265625
2017-02-27 01:46:51.840,-0.8447265625
2017-02-27 01:46:52.32,-0.83154296875
2017-02-27 01:46:52.223,-0.8359375
2017-02-27 01:46:52.414,-0.842041015625
2017-02-27 01:46:52.605,-0.839111328125
2017-02-27 01:46:52.797,-0.8466796875
2017-02-27 01:46:52.988,-0.84228515625
2017-02-27 01:46:53.179,-0.8310546875
2017-02-27 01:46:53.370,-0.8408203125
2017-02-27 01:46:53.562,-0.842041015625
2017-02-27 01:46:53.753,-0.837646484375
2017-02-27 01:46:53.944,-0.8408203125
2017-02-27 01:46:54.135,-0.8349609375
2017-02-27 01:46:54.327,-0.846435546875
2017-02-27 01:46:54.518,-0.84130859375
2017-02-27 01:46:54.709,-0.83642578125
2017-02-27 01:46:54.900,-0.850341796875
2017-02-27 01:46:55.92,-0.841796875
2017-02-27 01:46:55.283,-0.84033203125
2017-02-27 01:46:55.474,-0.838134765625
2017-02-27 01:46:55.665,-0.847900390625
2017-02-27 01:46:55.857,-0.8427734375
2017-02-27 01:46:56.48,-0.845458984375
2017-02-27 01:46:56.239,-0.850830078125
2017-02-27 01:46:56.430,-0.85009765625
2017-02-27 01:46:56.622,-0.844482421875
2017-02-27 01:46:56.813,-0.840087890625
2017-02-27 01:46:57.4,-0.8447265625
2017-02-27 01:46:57.195,-0.851318359375
2017-02-27 01:46:57.387,-0.847412109375
2017-02-27 01:46:57.578,-0.84912109375
2017-02-27 01:46:57.769,-0.8515625
2017-02-27 01:46:57.960,-0.850341796875
2017-02-27 01:46:58.152,-0.859375
2017-02-27 01:46:58.343,-0.835693359375
2017-02-27 01:46:58.534,-0.8505859375
2017-02-27 01:46:58.726,-0.8408203125
2017-02-27 01:46:58.917,-0.83935546875
2017-02-27 01:46:59.108,-0.843505859375
2017-02-27 01:46:59.299,-0.8408203125
2017-02-27 01:46:59.490,-0.85400390625
2017-02-27 01:46:59.682,-0.845703125
2017-02-27 01:46:59.873,-0.846435546875
2017-02-27 01:47:00.64,-0.841552734375
2017-02-27 01:47:00.255,-0.838134765625
2017-02-27 01:47:00.447,-0.843017578125
2017-02-27 01:47:00.638,-0.84326171875
2017-02-27 01:47:00.829,-0.84228515625
2017-02-27 01:47:01.20,-0.83837890625
