,f0c688e5fc9e4df4ba87cbd394737884_accelerometer_x
2017-02-27 01:48:36.234,0.03955078125
2017-02-27 01:48:36.425,0.01904296875
2017-02-27 01:48:36.426,0.01123046875
2017-02-27 01:48:36.658,-0.017578125
2017-02-27 01:48:36.658,0.01416015625
2017-02-27 01:48:36.808,0.01318359375
2017-02-27 01:48:36.808,-0.091796875
2017-02-27 01:48:36.999,-0.047119140625
2017-02-27 01:48:36.999,0.02734375
2017-02-27 01:48:37.190,-0.00341796875
2017-02-27 01:48:37.191,0.017822265625
2017-02-27 01:48:37.382,-0.047119140625
2017-02-27 01:48:37.382,-0.023681640625
2017-02-27 01:48:37.573,-0.051513671875
2017-02-27 01:48:37.573,0.032958984375
2017-02-27 01:48:37.764,-0.02685546875
2017-02-27 01:48:37.764,0.018798828125
2017-02-27 01:48:37.955,-0.0068359375
2017-02-27 01:48:37.956,0.0009765625
2017-02-27 01:48:38.147,-0.039306640625
2017-02-27 01:48:38.147,-0.009033203125
2017-02-27 01:48:38.338,-0.04345703125
2017-02-27 01:48:38.338,0.008544921875
2017-02-27 01:48:38.529,-0.06982421875
2017-02-27 01:48:38.720,-0.026123046875
2017-02-27 01:48:38.721,-0.006591796875
2017-02-27 01:48:38.911,0.023681640625
2017-02-27 01:48:38.912,0.033203125
2017-02-27 01:48:39.103,-0.052734375
2017-02-27 01:48:39.103,-0.00341796875
2017-02-27 01:48:39.294,-0.010986328125
2017-02-27 01:48:39.294,0.0400390625
2017-02-27 01:48:39.485,0.028076171875
2017-02-27 01:48:39.486,0.0654296875
2017-02-27 01:48:39.676,0.039306640625
2017-02-27 01:48:39.677,0.009033203125
2017-02-27 01:48:39.868,-0.035400390625
2017-02-27 01:48:39.868,0.0234375
2017-02-27 01:48:40.59,-0.011474609375
2017-02-27 01:48:40.59,-0.071044921875
2017-02-27 01:48:40.250,-0.0634765625
2017-02-27 01:48:40.251,0.027099609375
2017-02-27 01:48:40.442,0.016845703125
2017-02-27 01:48:40.442,-0.063232421875
2017-02-27 01:48:40.633,-0.05712890625
2017-02-27 01:48:40.633,0.017822265625
2017-02-27 01:48:40.824,0.0263671875
2017-02-27 01:48:41.15,0.016357421875
2017-02-27 01:48:41.16,0.031005859375
2017-02-27 01:48:41.206,-0.083984375
2017-02-27 01:48:41.207,-0.013671875
2017-02-27 01:48:41.398,0.01171875
2017-02-27 01:48:41.398,0.041259765625
2017-02-27 01:48:41.589,-0.013671875
2017-02-27 01:48:41.589,0.031494140625
2017-02-27 01:48:41.780,-0.027587890625
2017-02-27 01:48:41.781,0.041015625
2017-02-27 01:48:41.971,0.004150390625
2017-02-27 01:48:41.972,-0.00146484375
2017-02-27 01:48:42.163,0.01611328125
2017-02-27 01:48:42.163,0.04443359375
2017-02-27 01:48:42.354,0.042236328125
2017-02-27 01:48:42.354,0.018798828125
2017-02-27 01:48:42.545,0.0087890625
2017-02-27 01:48:42.546,-0.028076171875
2017-02-27 01:48:42.737,-0.02783203125
2017-02-27 01:48:42.739,0.0009765625
2017-02-27 01:48:42.928,-0.02685546875
2017-02-27 01:48:43.119,0.010009765625
2017-02-27 01:48:43.119,0.028564453125
2017-02-27 01:48:43.310,-0.01708984375
2017-02-27 01:48:43.311,0.05615234375
2017-02-27 01:48:43.502,0.05908203125
2017-02-27 01:48:43.502,-0.01806640625
2017-02-27 01:48:43.693,0.005615234375
2017-02-27 01:48:43.693,0.056640625
2017-02-27 01:48:43.884,0.015380859375
2017-02-27 01:48:43.885,-0.0234375
2017-02-27 01:48:44.75,0.00634765625
2017-02-27 01:48:44.76,-0.010986328125
2017-02-27 01:48:44.266,-0.02978515625
2017-02-27 01:48:44.267,-0.0009765625
2017-02-27 01:48:44.458,0.0078125
2017-02-27 01:48:44.458,0.005126953125
2017-02-27 01:48:44.649,0.03955078125
2017-02-27 01:48:44.649,0.002197265625
2017-02-27 01:48:44.840,-0.0400390625
2017-02-27 01:48:44.841,-0.0263671875
2017-02-27 01:48:45.31,-0.0283203125
2017-02-27 01:48:45.32,0.00732421875
2017-02-27 01:48:45.223,0.01611328125
2017-02-27 01:48:45.414,-0.00634765625
2017-02-27 01:48:45.414,0.01904296875
2017-02-27 01:48:45.605,0.002197265625
2017-02-27 01:48:45.606,0.004638671875
2017-02-27 01:48:45.797,0.022705078125
2017-02-27 01:48:45.797,-0.042724609375
2017-02-27 01:48:45.988,0.0185546875
2017-02-27 01:48:45.988,-0.02392578125
2017-02-27 01:48:46.370,0.011962890625
2017-02-27 01:48:46.371,-0.016357421875
2017-02-27 01:48:46.562,-0.065185546875
2017-02-27 01:48:46.562,-0.041015625
2017-02-27 01:48:46.753,0.03515625
2017-02-27 01:48:46.753,0.062255859375
2017-02-27 01:48:46.944,0.029296875
2017-02-27 01:48:46.945,0.018310546875
2017-02-27 01:48:47.135,0.007080078125
2017-02-27 01:48:47.136,-0.0068359375
2017-02-27 01:48:47.327,0.005615234375
2017-02-27 01:48:47.327,-0.0546875
2017-02-27 01:48:47.518,-0.02001953125
2017-02-27 01:48:47.518,0.052978515625
2017-02-27 01:48:47.709,-0.031982421875
2017-02-27 01:48:47.709,-0.012451171875
2017-02-27 01:48:47.900,-0.058837890625
2017-02-27 01:48:47.901,0.056884765625
2017-02-27 01:48:48.92,0.029541015625
2017-02-27 01:48:48.92,0.011962890625
2017-02-27 01:48:48.283,0.00732421875
2017-02-27 01:48:48.283,-0.006591796875
2017-02-27 01:48:48.474,-0.03369140625
2017-02-27 01:48:48.475,-0.057373046875
2017-02-27 01:48:48.665,-0.027587890625
2017-02-27 01:48:48.666,0.01953125
2017-02-27 01:48:48.857,-0.0068359375
2017-02-27 01:48:48.857,0.044189453125
2017-02-27 01:48:49.48,-0.052490234375
2017-02-27 01:48:49.49,-0.052001953125
2017-02-27 01:48:49.239,-0.02099609375
2017-02-27 01:48:49.240,-0.003662109375
2017-02-27 01:48:49.431,-0.025146484375
2017-02-27 01:48:49.431,-0.019775390625
2017-02-27 01:48:49.622,0.017578125
2017-02-27 01:48:49.622,-0.025634765625
2017-02-27 01:48:49.813,-0.026123046875
2017-02-27 01:48:49.813,0.028076171875
2017-02-27 01:48:50.4,0.01416015625
2017-02-27 01:48:50.4,-0.0166015625
2017-02-27 01:48:50.195,0.0498046875
2017-02-27 01:48:50.196,0.021484375
2017-02-27 01:48:50.387,-0.016357421875
2017-02-27 01:48:50.387,-0.001708984375
2017-02-27 01:48:50.578,-0.030517578125
2017-02-27 01:48:50.578,0.0205078125
2017-02-27 01:48:50.769,-0.020751953125
2017-02-27 01:48:50.770,-0.033447265625
2017-02-27 01:48:50.963,0.06103515625
2017-02-27 01:48:50.964,-0.032470703125
2017-02-27 01:48:51.151,-0.02783203125
2017-02-27 01:48:51.152,-0.032958984375
2017-02-27 01:48:51.343,-0.028076171875
2017-02-27 01:48:51.343,-0.022705078125
2017-02-27 01:48:51.534,-0.001220703125
2017-02-27 01:48:51.534,0.03955078125
2017-02-27 01:48:51.916,-0.033203125
2017-02-27 01:48:51.917,0.0322265625
2017-02-27 01:48:52.107,0.036865234375
2017-02-27 01:48:52.108,0.0087890625
2017-02-27 01:48:52.299,-0.0693359375
2017-02-27 01:48:52.300,0.0078125
2017-02-27 01:48:52.490,-0.012451171875
2017-02-27 01:48:52.682,-0.036376953125
2017-02-27 01:48:52.682,0.005126953125
2017-02-27 01:48:52.873,0.027099609375
2017-02-27 01:48:52.873,-0.025390625
2017-02-27 01:48:53.64,-0.0205078125
2017-02-27 01:48:53.64,-0.041748046875
2017-02-27 01:48:53.255,-0.009033203125
2017-02-27 01:48:53.256,0.02099609375
2017-02-27 01:48:53.638,0.056640625
2017-02-27 01:48:53.638,-0.05419921875
2017-02-27 01:48:53.829,-0.031982421875
2017-02-27 01:48:53.830,0.046142578125
2017-02-27 01:48:54.20,-0.033935546875
2017-02-27 01:48:54.21,0.0244140625
2017-02-27 01:48:54.211,0.013916015625
2017-02-27 01:48:54.212,-0.022705078125
2017-02-27 01:48:54.403,-0.020263671875
2017-02-27 01:48:54.403,0.037353515625
2017-02-27 01:48:54.594,-0.031982421875
2017-02-27 01:48:54.594,0.003662109375
2017-02-27 01:48:54.785,-0.053955078125
2017-02-27 01:48:54.786,0.017578125
2017-02-27 01:48:54.977,-0.04150390625
2017-02-27 01:48:54.977,-0.073974609375
2017-02-27 01:48:55.168,-0.040771484375
2017-02-27 01:48:55.168,0.0009765625
2017-02-27 01:48:55.359,0.02490234375
2017-02-27 01:48:55.359,-0.019775390625
2017-02-27 01:48:55.550,0.000244140625
2017-02-27 01:48:55.551,-0.0185546875
2017-02-27 01:48:55.741,-0.0419921875
2017-02-27 01:48:55.742,-0.003662109375
2017-02-27 01:48:56.124,-0.02978515625
2017-02-27 01:48:56.125,-0.041748046875
2017-02-27 01:48:56.315,-0.009521484375
2017-02-27 01:48:56.316,-0.0205078125
2017-02-27 01:48:56.507,-0.007568359375
2017-02-27 01:48:56.507,-0.002685546875
2017-02-27 01:48:56.698,0.01513671875
2017-02-27 01:48:56.698,0.00732421875
2017-02-27 01:48:56.889,0.002685546875
2017-02-27 01:48:56.889,0.028564453125
2017-02-27 01:48:57.80,0.00732421875
2017-02-27 01:48:57.81,0.03857421875
2017-02-27 01:48:57.272,0.017333984375
2017-02-27 01:48:57.272,-0.014404296875
2017-02-27 01:48:57.463,-0.01953125
2017-02-27 01:48:57.463,-0.049560546875
2017-02-27 01:48:57.654,-0.02783203125
2017-02-27 01:48:57.654,-0.06640625
2017-02-27 01:48:57.845,0.0146484375
2017-02-27 01:48:57.846,-0.01806640625
2017-02-27 01:48:58.37,-0.012451171875
2017-02-27 01:48:58.37,0.015869140625
2017-02-27 01:48:58.228,-0.03125
2017-02-27 01:48:58.228,0.013671875
2017-02-27 01:48:58.419,0.01220703125
2017-02-27 01:48:58.419,0.15869140625
2017-02-27 01:48:58.610,-0.07763671875
2017-02-27 01:48:58.611,-0.02099609375
2017-02-27 01:48:58.993,-0.042724609375
2017-02-27 01:48:58.993,-0.00390625
2017-02-27 01:48:59.184,-0.02001953125
2017-02-27 01:48:59.185,-0.041259765625
2017-02-27 01:48:59.375,0.012939453125
2017-02-27 01:48:59.376,0.021728515625
2017-02-27 01:48:59.567,-0.040283203125
2017-02-27 01:48:59.567,0.0009765625
2017-02-27 01:48:59.758,0.051513671875
2017-02-27 01:48:59.758,-0.050048828125
2017-02-27 01:48:59.949,-0.0048828125
2017-02-27 01:48:59.950,-0.018798828125
2017-02-27 01:49:00.140,0.05908203125
2017-02-27 01:49:00.141,0.021484375
2017-02-27 01:49:00.332,0.023681640625
2017-02-27 01:49:00.332,-0.01953125
2017-02-27 01:49:00.523,-0.08544921875
2017-02-27 01:49:00.523,-0.003662109375
2017-02-27 01:49:00.714,-0.026611328125
2017-02-27 01:49:00.714,-0.037109375
2017-02-27 01:49:00.905,-0.003662109375
2017-02-27 01:49:00.906,0.0234375
2017-02-27 01:49:01.97,0.0029296875
2017-02-27 01:49:01.97,0.001220703125
2017-02-27 01:49:01.288,-0.008056640625
2017-02-27 01:49:01.288,-0.04150390625
2017-02-27 01:49:01.479,-0.005615234375
2017-02-27 01:49:01.479,-0.010498046875
2017-02-27 01:49:01.671,-0.002197265625
2017-02-27 01:49:01.671,0.006591796875
2017-02-27 01:49:01.862,-0.024169921875
2017-02-27 01:49:01.862,-0.015380859375
2017-02-27 01:49:02.53,0.03125
2017-02-27 01:49:02.53,-0.0048828125
2017-02-27 01:49:02.244,-0.025146484375
2017-02-27 01:49:02.244,0.011962890625
2017-02-27 01:49:02.435,0.060791015625
2017-02-27 01:49:02.436,0.005126953125
2017-02-27 01:49:02.627,0.023681640625
2017-02-27 01:49:02.627,0.00244140625
2017-02-27 01:49:02.818,0.004638671875
2017-02-27 01:49:02.818,-0.034912109375
2017-02-27 01:49:03.10,-0.08984375
2017-02-27 01:49:03.10,0.03564453125
2017-02-27 01:49:03.200,-0.03564453125
2017-02-27 01:49:03.201,0.00048828125
2017-02-27 01:49:03.392,-0.02001953125
2017-02-27 01:49:03.392,0.020263671875
2017-02-27 01:49:03.583,0.030517578125
2017-02-27 01:49:03.583,-0.06787109375
2017-02-27 01:49:03.774,0.017578125
2017-02-27 01:49:03.774,0.067626953125
2017-02-27 01:49:03.965,-0.053466796875
2017-02-27 01:49:03.966,0.002197265625
2017-02-27 01:49:04.157,-0.022705078125
2017-02-27 01:49:04.157,-0.0556640625
2017-02-27 01:49:04.348,0.00048828125
2017-02-27 01:49:04.348,0.037353515625
2017-02-27 01:49:04.539,0.038818359375
2017-02-27 01:49:04.539,0.027587890625
2017-02-27 01:49:04.730,0.043212890625
2017-02-27 01:49:04.731,-0.01171875
2017-02-27 01:49:04.922,0.029296875
2017-02-27 01:49:04.922,0.014892578125
2017-02-27 01:49:05.113,-0.047119140625
2017-02-27 01:49:05.113,-0.0400390625
2017-02-27 01:49:05.304,0.045166015625
2017-02-27 01:49:05.305,0.00048828125
2017-02-27 01:49:05.495,-0.004638671875
2017-02-27 01:49:05.496,0.014404296875
2017-02-27 01:49:05.687,-0.019775390625
2017-02-27 01:49:05.687,0.001708984375
2017-02-27 01:49:05.878,0.0478515625
2017-02-27 01:49:05.878,-0.019287109375
2017-02-27 01:49:06.69,0.044921875
2017-02-27 01:49:06.69,-0.04541015625
2017-02-27 01:49:06.260,-0.018798828125
2017-02-27 01:49:06.261,0.006591796875
2017-02-27 01:49:06.452,-0.021484375
2017-02-27 01:49:06.452,0.006103515625
2017-02-27 01:49:06.643,-0.023193359375
2017-02-27 01:49:06.643,-0.015869140625
2017-02-27 01:49:06.834,-0.031005859375
2017-02-27 01:49:06.835,0.030517578125
2017-02-27 01:49:07.25,-0.1015625
2017-02-27 01:49:07.216,0.04296875
2017-02-27 01:49:07.217,-0.019287109375
2017-02-27 01:49:07.408,0.04052734375
2017-02-27 01:49:07.408,-0.003662109375
2017-02-27 01:49:07.599,-0.01123046875
2017-02-27 01:49:07.600,0.025146484375
2017-02-27 01:49:07.790,-0.015869140625
2017-02-27 01:49:07.791,-0.004150390625
2017-02-27 01:49:07.982,-0.007568359375
2017-02-27 01:49:07.982,-0.031982421875
2017-02-27 01:49:08.173,0.025146484375
2017-02-27 01:49:08.173,-0.008056640625
2017-02-27 01:49:08.364,-0.05859375
2017-02-27 01:49:08.555,0.031982421875
2017-02-27 01:49:08.556,0.00244140625
2017-02-27 01:49:08.747,-0.0380859375
2017-02-27 01:49:08.747,-0.04052734375
2017-02-27 01:49:08.938,-0.00390625
2017-02-27 01:49:08.938,0.008544921875
2017-02-27 01:49:09.129,-0.066162109375
2017-02-27 01:49:09.130,0.010986328125
2017-02-27 01:49:09.320,0.002685546875
2017-02-27 01:49:09.511,0.021728515625
2017-02-27 01:49:09.512,0.0322265625
2017-02-27 01:49:09.703,0.01171875
2017-02-27 01:49:09.703,-0.017333984375
2017-02-27 01:49:09.894,-0.001953125
2017-02-27 01:49:09.894,-0.040771484375
2017-02-27 01:49:10.85,0.04541015625
2017-02-27 01:49:10.86,0.029296875
2017-02-27 01:49:10.276,-0.006103515625
2017-02-27 01:49:10.277,-0.00927734375
2017-02-27 01:49:10.468,-0.0361328125
2017-02-27 01:49:10.468,-0.021240234375
2017-02-27 01:49:10.659,0.033935546875
2017-02-27 01:49:10.660,-0.007080078125
2017-02-27 01:49:10.850,-0.04052734375
2017-02-27 01:49:10.851,-0.049560546875
2017-02-27 01:49:11.42,0.00927734375
2017-02-27 01:49:11.42,0.02587890625
2017-02-27 01:49:11.233,0.008544921875
2017-02-27 01:49:11.233,0.040771484375
2017-02-27 01:49:11.424,0.079345703125
2017-02-27 01:49:11.615,-0.003173828125
2017-02-27 01:49:11.616,-0.012939453125
2017-02-27 01:49:11.807,-0.02880859375
2017-02-27 01:49:11.807,0.013671875
2017-02-27 01:49:11.998,0.027587890625
2017-02-27 01:49:11.998,0.00244140625
2017-02-27 01:49:12.189,0.011474609375
2017-02-27 01:49:12.189,-0.03515625
2017-02-27 01:49:12.380,-0.04931640625
2017-02-27 01:49:12.381,-0.0068359375
2017-02-27 01:49:12.571,0.031494140625
2017-02-27 01:49:12.572,-0.023193359375
2017-02-27 01:49:12.763,-0.010498046875
2017-02-27 01:49:12.763,-0.0009765625
2017-02-27 01:49:12.954,0.032470703125
2017-02-27 01:49:13.145,-0.005615234375
2017-02-27 01:49:13.146,0.049560546875
2017-02-27 01:49:13.336,0.015869140625
2017-02-27 01:49:13.337,-0.033447265625
2017-02-27 01:49:13.528,0.050048828125
2017-02-27 01:49:13.528,-0.009765625
2017-02-27 01:49:13.719,0.062744140625
2017-02-27 01:49:13.719,-0.033935546875
2017-02-27 01:49:13.910,0.010986328125
2017-02-27 01:49:13.911,-0.0146484375
2017-02-27 01:49:14.102,-0.005615234375
2017-02-27 01:49:14.102,-0.0068359375
2017-02-27 01:49:14.293,0.02099609375
2017-02-27 01:49:14.293,-0.032470703125
2017-02-27 01:49:14.484,-0.012451171875
2017-02-27 01:49:14.484,-0.009765625
2017-02-27 01:49:14.675,-0.07080078125
2017-02-27 01:49:14.676,-0.05419921875
2017-02-27 01:49:14.866,-0.00537109375
2017-02-27 01:49:14.867,-0.04052734375
2017-02-27 01:49:15.58,0.010986328125
2017-02-27 01:49:15.58,-0.034912109375
2017-02-27 01:49:15.249,-0.059814453125
2017-02-27 01:49:15.250,-0.001953125
2017-02-27 01:49:15.440,-0.050048828125
2017-02-27 01:49:15.441,0.01171875
2017-02-27 01:49:15.632,-0.06494140625
2017-02-27 01:49:15.632,-0.0556640625
2017-02-27 01:49:15.823,0.042724609375
2017-02-27 01:49:16.14,0.00634765625
2017-02-27 01:49:16.14,-0.011962890625
2017-02-27 01:49:16.205,0.0556640625
2017-02-27 01:49:16.206,0.03515625
2017-02-27 01:49:16.397,0.031494140625
2017-02-27 01:49:16.397,0.002197265625
2017-02-27 01:49:16.588,-0.033447265625
2017-02-27 01:49:16.588,0.00390625
2017-02-27 01:49:16.779,0.020751953125
2017-02-27 01:49:16.779,0.019775390625
2017-02-27 01:49:16.970,-0.017333984375
2017-02-27 01:49:16.971,-0.0556640625
2017-02-27 01:49:17.161,0.009033203125
2017-02-27 01:49:17.162,0.048828125
2017-02-27 01:49:17.353,-0.037353515625
2017-02-27 01:49:17.353,-0.03466796875
2017-02-27 01:49:17.544,-0.009521484375
2017-02-27 01:49:17.544,-0.02685546875
2017-02-27 01:49:17.735,0.0146484375
2017-02-27 01:49:17.736,0.052001953125
2017-02-27 01:49:17.927,0.02001953125
2017-02-27 01:49:18.118,0.00830078125
2017-02-27 01:49:18.118,-0.0166015625
2017-02-27 01:49:18.309,0.053955078125
2017-02-27 01:49:18.310,-0.0048828125
2017-02-27 01:49:18.500,0.006103515625
2017-02-27 01:49:18.501,0.021240234375
2017-02-27 01:49:18.692,-0.02685546875
2017-02-27 01:49:18.692,-0.00390625
2017-02-27 01:49:18.883,-0.03125
2017-02-27 01:49:18.883,0.0419921875
2017-02-27 01:49:19.265,0.002197265625
2017-02-27 01:49:19.266,0.021728515625
2017-02-27 01:49:19.456,-0.0390625
2017-02-27 01:49:19.457,-0.002197265625
2017-02-27 01:49:19.648,-0.01513671875
2017-02-27 01:49:19.648,0.018310546875
2017-02-27 01:49:19.839,0.0263671875
2017-02-27 01:49:19.840,0.035400390625
2017-02-27 01:49:20.30,0.0224609375
2017-02-27 01:49:20.31,-0.028564453125
2017-02-27 01:49:20.222,-0.013916015625
2017-02-27 01:49:20.222,0.00732421875
2017-02-27 01:49:20.413,0.0009765625
2017-02-27 01:49:20.413,-0.04052734375
2017-02-27 01:49:20.604,-0.020263671875
2017-02-27 01:49:20.604,0.047607421875
2017-02-27 01:49:20.795,0.02294921875
2017-02-27 01:49:20.796,0.030517578125
2017-02-27 01:49:20.987,0.012451171875
2017-02-27 01:49:20.987,0.046142578125
2017-02-27 01:49:21.178,-0.010986328125
2017-02-27 01:49:21.178,-0.02001953125
2017-02-27 01:49:21.369,0.000732421875
2017-02-27 01:49:21.370,-0.0576171875
2017-02-27 01:49:21.560,-0.04931640625
2017-02-27 01:49:21.561,-0.01806640625
2017-02-27 01:49:21.751,0.01171875
2017-02-27 01:49:21.752,-0.006591796875
2017-02-27 01:49:21.943,0.021240234375
2017-02-27 01:49:21.943,-0.009521484375
2017-02-27 01:49:22.134,-0.01123046875
2017-02-27 01:49:22.134,-0.04345703125
2017-02-27 01:49:22.325,-0.0078125
2017-02-27 01:49:22.326,0.004150390625
2017-02-27 01:49:22.516,-0.0185546875
2017-02-27 01:49:22.517,-0.025146484375
2017-02-27 01:49:22.708,-0.014892578125
2017-02-27 01:49:22.708,-0.0185546875
2017-02-27 01:49:22.899,0.02783203125
2017-02-27 01:49:22.900,-0.03662109375
2017-02-27 01:49:23.90,-0.07763671875
2017-02-27 01:49:23.91,-0.02734375
2017-02-27 01:49:23.282,-0.0146484375
2017-02-27 01:49:23.282,0.003173828125
2017-02-27 01:49:23.473,-0.037841796875
2017-02-27 01:49:23.473,0.00390625
2017-02-27 01:49:23.664,0.01708984375
2017-02-27 01:49:23.664,-0.015625
2017-02-27 01:49:23.855,0.003173828125
2017-02-27 01:49:23.856,0.0078125
2017-02-27 01:49:24.47,-0.057861328125
2017-02-27 01:49:24.47,-0.034912109375
2017-02-27 01:49:24.238,-0.020751953125
2017-02-27 01:49:24.238,0.03466796875
2017-02-27 01:49:24.429,0.036376953125
2017-02-27 01:49:24.430,-0.015869140625
2017-02-27 01:49:24.621,-0.0205078125
2017-02-27 01:49:24.812,-0.000732421875
2017-02-27 01:49:24.812,-0.012939453125
2017-02-27 01:49:25.3,-0.001708984375
2017-02-27 01:49:25.3,-0.007080078125
2017-02-27 01:49:25.194,-0.028076171875
2017-02-27 01:49:25.194,-0.0107421875
2017-02-27 01:49:25.385,-0.05517578125
2017-02-27 01:49:25.386,-0.0087890625
2017-02-27 01:49:25.577,-0.02099609375
2017-02-27 01:49:25.577,-0.020263671875
2017-02-27 01:49:25.959,0.03271484375
2017-02-27 01:49:25.960,0.0068359375
2017-02-27 01:49:26.533,0.046142578125
2017-02-27 01:49:26.533,-0.019287109375
2017-02-27 01:49:26.724,0.033203125
2017-02-27 01:49:26.724,-0.0673828125
2017-02-27 01:49:27.107,0.02294921875
2017-02-27 01:49:27.107,-0.055908203125
2017-02-27 01:49:27.298,-0.039306640625
2017-02-27 01:49:27.298,-0.01708984375
2017-02-27 01:49:27.489,-0.037353515625
2017-02-27 01:49:27.489,-0.034423828125
2017-02-27 01:49:27.680,-0.02294921875
2017-02-27 01:49:27.681,0.0537109375
2017-02-27 01:49:27.872,0.03271484375
2017-02-27 01:49:27.872,0.033935546875
2017-02-27 01:49:28.63,-0.01220703125
2017-02-27 01:49:28.63,-0.019775390625
2017-02-27 01:49:28.254,-0.007568359375
2017-02-27 01:49:28.255,0.013916015625
2017-02-27 01:49:28.445,-0.00634765625
2017-02-27 01:49:28.446,0.034912109375
2017-02-27 01:49:28.637,0.007568359375
2017-02-27 01:49:28.637,-0.05712890625
2017-02-27 01:49:28.828,0.014892578125
2017-02-27 01:49:28.828,-0.056396484375
2017-02-27 01:49:29.19,-0.022216796875
2017-02-27 01:49:29.19,-0.027587890625
2017-02-27 01:49:29.210,-0.045654296875
2017-02-27 01:49:29.211,-0.0107421875
2017-02-27 01:49:29.402,0.001953125
2017-02-27 01:49:29.402,-0.09423828125
2017-02-27 01:49:29.593,-0.027099609375
2017-02-27 01:49:29.593,-0.022216796875
2017-02-27 01:49:29.784,-0.021484375
2017-02-27 01:49:29.784,0.00390625
2017-02-27 01:49:29.975,-0.0361328125
2017-02-27 01:49:29.976,0.009521484375
2017-02-27 01:49:30.167,-0.019287109375
2017-02-27 01:49:30.167,-0.036865234375
2017-02-27 01:49:30.358,-0.05029296875
2017-02-27 01:49:30.358,-0.040771484375
2017-02-27 01:49:30.549,-0.06591796875
2017-02-27 01:49:30.550,-0.01708984375
2017-02-27 01:49:30.740,0.03662109375
2017-02-27 01:49:30.741,0.060546875
2017-02-27 01:49:30.932,0.031005859375
2017-02-27 01:49:30.932,0.0244140625
2017-02-27 01:49:31.122,-0.031005859375
2017-02-27 01:49:31.123,0.028076171875
2017-02-27 01:49:31.314,-0.01220703125
2017-02-27 01:49:31.314,0.02392578125
2017-02-27 01:49:31.505,0.03955078125
2017-02-27 01:49:31.506,-0.01904296875
2017-02-27 01:49:31.696,-0.015869140625
