,3a9d6f1b70dd493088305f679f4aa386_magnetometer_y
2017-02-27 01:46:57.369,116.77392578125
2017-02-27 01:46:57.370,115.87451171875
2017-02-27 01:46:57.560,116.47412109375
2017-02-27 01:46:57.561,116.47412109375
2017-02-27 01:46:57.752,115.57470703125
2017-02-27 01:46:57.752,115.4248046875
2017-02-27 01:46:57.943,116.77392578125
2017-02-27 01:46:57.943,114.97509765625
2017-02-27 01:46:58.134,114.97509765625
2017-02-27 01:46:58.135,116.47412109375
2017-02-27 01:46:58.325,116.6240234375
2017-02-27 01:46:58.326,115.57470703125
2017-02-27 01:46:58.517,116.17431640625
2017-02-27 01:46:58.517,116.17431640625
2017-02-27 01:46:58.708,115.57470703125
2017-02-27 01:46:58.708,115.4248046875
2017-02-27 01:46:58.899,116.0244140625
2017-02-27 01:46:58.900,115.4248046875
2017-02-27 01:46:59.90,115.4248046875
2017-02-27 01:46:59.91,116.6240234375
2017-02-27 01:46:59.282,115.87451171875
2017-02-27 01:46:59.282,115.57470703125
2017-02-27 01:46:59.473,115.125
2017-02-27 01:46:59.473,115.125
2017-02-27 01:46:59.664,116.17431640625
2017-02-27 01:46:59.665,115.125
2017-02-27 01:46:59.855,115.4248046875
2017-02-27 01:46:59.856,115.57470703125
2017-02-27 01:47:00.47,115.57470703125
2017-02-27 01:47:00.47,115.87451171875
2017-02-27 01:47:00.238,116.6240234375
2017-02-27 01:47:00.238,116.923828125
2017-02-27 01:47:00.429,116.77392578125
2017-02-27 01:47:00.430,116.77392578125
2017-02-27 01:47:00.620,115.4248046875
2017-02-27 01:47:00.621,115.724609375
2017-02-27 01:47:00.812,116.6240234375
2017-02-27 01:47:00.812,115.57470703125
2017-02-27 01:47:01.3,115.57470703125
2017-02-27 01:47:01.3,115.87451171875
2017-02-27 01:47:01.194,115.724609375
2017-02-27 01:47:01.194,116.0244140625
2017-02-27 01:47:01.385,116.32421875
2017-02-27 01:47:01.386,116.32421875
2017-02-27 01:47:01.577,115.724609375
2017-02-27 01:47:01.577,116.32421875
2017-02-27 01:47:01.768,116.32421875
2017-02-27 01:47:01.768,116.0244140625
2017-02-27 01:47:01.959,116.0244140625
2017-02-27 01:47:01.960,116.32421875
2017-02-27 01:47:02.151,117.07373046875
2017-02-27 01:47:02.151,116.0244140625
2017-02-27 01:47:02.342,116.6240234375
2017-02-27 01:47:02.342,116.6240234375
2017-02-27 01:47:02.533,114.97509765625
2017-02-27 01:47:02.533,116.6240234375
2017-02-27 01:47:02.724,115.724609375
2017-02-27 01:47:02.725,116.77392578125
2017-02-27 01:47:02.915,116.77392578125
2017-02-27 01:47:02.916,115.87451171875
2017-02-27 01:47:03.107,115.87451171875
2017-02-27 01:47:03.107,116.77392578125
2017-02-27 01:47:03.298,115.57470703125
2017-02-27 01:47:03.298,115.57470703125
2017-02-27 01:47:03.489,116.32421875
2017-02-27 01:47:03.490,114.8251953125
2017-02-27 01:47:03.680,116.17431640625
2017-02-27 01:47:03.681,116.17431640625
2017-02-27 01:47:03.872,114.8251953125
2017-02-27 01:47:03.872,116.77392578125
2017-02-27 01:47:04.63,116.17431640625
2017-02-27 01:47:04.63,116.17431640625
2017-02-27 01:47:04.254,116.17431640625
2017-02-27 01:47:04.255,115.724609375
2017-02-27 01:47:04.445,116.77392578125
2017-02-27 01:47:04.446,115.27490234375
2017-02-27 01:47:04.637,116.0244140625
2017-02-27 01:47:04.637,116.0244140625
2017-02-27 01:47:04.828,116.6240234375
2017-02-27 01:47:04.828,114.8251953125
2017-02-27 01:47:05.19,115.724609375
2017-02-27 01:47:05.20,116.77392578125
2017-02-27 01:47:05.211,116.77392578125
2017-02-27 01:47:05.211,116.6240234375
2017-02-27 01:47:05.402,115.125
2017-02-27 01:47:05.593,117.2236328125
2017-02-27 01:47:05.593,115.4248046875
2017-02-27 01:47:05.784,115.4248046875
2017-02-27 01:47:05.784,116.47412109375
2017-02-27 01:47:05.975,114.07568359375
2017-02-27 01:47:05.976,115.724609375
2017-02-27 01:47:06.167,114.97509765625
2017-02-27 01:47:06.167,114.97509765625
2017-02-27 01:47:06.358,115.57470703125
2017-02-27 01:47:06.359,115.27490234375
2017-02-27 01:47:06.549,114.97509765625
2017-02-27 01:47:06.549,114.97509765625
2017-02-27 01:47:06.740,114.97509765625
2017-02-27 01:47:06.741,115.87451171875
2017-02-27 01:47:06.932,115.87451171875
2017-02-27 01:47:06.932,117.07373046875
2017-02-27 01:47:07.123,115.57470703125
2017-02-27 01:47:07.123,115.57470703125
2017-02-27 01:47:07.314,114.8251953125
2017-02-27 01:47:07.315,116.47412109375
2017-02-27 01:47:07.505,115.125
2017-02-27 01:47:07.506,116.6240234375
2017-02-27 01:47:07.697,116.6240234375
2017-02-27 01:47:07.698,114.37548828125
2017-02-27 01:47:07.888,115.724609375
2017-02-27 01:47:07.888,115.4248046875
2017-02-27 01:47:08.79,116.47412109375
2017-02-27 01:47:08.80,116.47412109375
2017-02-27 01:47:08.270,115.724609375
2017-02-27 01:47:08.271,116.17431640625
2017-02-27 01:47:08.462,115.87451171875
2017-02-27 01:47:08.462,116.32421875
2017-02-27 01:47:08.653,116.32421875
2017-02-27 01:47:08.653,115.87451171875
2017-02-27 01:47:08.844,117.37353515625
2017-02-27 01:47:08.845,116.77392578125
2017-02-27 01:47:09.35,115.27490234375
2017-02-27 01:47:09.36,115.27490234375
2017-02-27 01:47:09.227,116.32421875
2017-02-27 01:47:09.227,116.77392578125
2017-02-27 01:47:09.418,117.2236328125
2017-02-27 01:47:09.418,113.92578125
2017-02-27 01:47:09.609,113.92578125
2017-02-27 01:47:09.609,116.923828125
2017-02-27 01:47:09.800,115.4248046875
2017-02-27 01:47:09.801,116.32421875
2017-02-27 01:47:09.992,116.32421875
2017-02-27 01:47:09.992,115.4248046875
2017-02-27 01:47:10.183,116.47412109375
2017-02-27 01:47:10.183,114.8251953125
2017-02-27 01:47:10.374,117.2236328125
2017-02-27 01:47:10.375,117.2236328125
2017-02-27 01:47:10.566,115.724609375
2017-02-27 01:47:10.566,116.32421875
2017-02-27 01:47:10.757,116.77392578125
2017-02-27 01:47:10.757,116.77392578125
2017-02-27 01:47:10.948,116.77392578125
2017-02-27 01:47:10.948,115.57470703125
2017-02-27 01:47:11.139,116.0244140625
2017-02-27 01:47:11.140,117.37353515625
2017-02-27 01:47:11.331,115.724609375
2017-02-27 01:47:11.331,115.724609375
2017-02-27 01:47:11.522,116.77392578125
2017-02-27 01:47:11.522,116.32421875
2017-02-27 01:47:11.713,115.57470703125
2017-02-27 01:47:11.714,114.97509765625
2017-02-27 01:47:11.904,114.97509765625
2017-02-27 01:47:11.905,116.77392578125
2017-02-27 01:47:12.95,116.0244140625
2017-02-27 01:47:12.96,115.724609375
2017-02-27 01:47:12.287,115.724609375
2017-02-27 01:47:12.287,115.724609375
2017-02-27 01:47:12.478,116.32421875
2017-02-27 01:47:12.478,115.57470703125
2017-02-27 01:47:12.669,116.32421875
2017-02-27 01:47:12.671,114.97509765625
2017-02-27 01:47:12.860,114.97509765625
2017-02-27 01:47:12.861,115.57470703125
2017-02-27 01:47:13.52,115.4248046875
2017-02-27 01:47:13.52,116.47412109375
2017-02-27 01:47:13.243,117.2236328125
2017-02-27 01:47:13.434,117.2236328125
2017-02-27 01:47:13.435,116.17431640625
2017-02-27 01:47:13.626,115.724609375
2017-02-27 01:47:13.626,115.57470703125
2017-02-27 01:47:13.817,116.0244140625
2017-02-27 01:47:13.817,116.0244140625
2017-02-27 01:47:14.8,116.32421875
2017-02-27 01:47:14.8,114.97509765625
2017-02-27 01:47:14.199,115.27490234375
2017-02-27 01:47:14.200,115.57470703125
2017-02-27 01:47:14.390,115.57470703125
2017-02-27 01:47:14.391,116.17431640625
2017-02-27 01:47:14.582,116.32421875
2017-02-27 01:47:14.582,116.0244140625
2017-02-27 01:47:14.773,116.77392578125
2017-02-27 01:47:14.773,116.77392578125
2017-02-27 01:47:14.964,114.8251953125
2017-02-27 01:47:14.965,116.17431640625
2017-02-27 01:47:15.155,115.4248046875
2017-02-27 01:47:15.156,116.0244140625
2017-02-27 01:47:15.347,116.0244140625
2017-02-27 01:47:15.347,116.47412109375
2017-02-27 01:47:15.538,114.97509765625
2017-02-27 01:47:15.729,115.724609375
2017-02-27 01:47:15.730,116.0244140625
2017-02-27 01:47:15.921,116.0244140625
2017-02-27 01:47:15.921,115.57470703125
2017-02-27 01:47:16.112,115.87451171875
2017-02-27 01:47:16.112,116.6240234375
2017-02-27 01:47:16.302,114.67529296875
2017-02-27 01:47:16.303,114.67529296875
2017-02-27 01:47:16.494,117.5234375
2017-02-27 01:47:16.494,115.87451171875
2017-02-27 01:47:16.686,116.47412109375
2017-02-27 01:47:16.686,116.47412109375
2017-02-27 01:47:16.877,115.125
2017-02-27 01:47:16.877,116.77392578125
2017-02-27 01:47:17.68,115.57470703125
2017-02-27 01:47:17.68,115.87451171875
2017-02-27 01:47:17.259,115.87451171875
2017-02-27 01:47:17.260,115.57470703125
2017-02-27 01:47:17.450,115.4248046875
2017-02-27 01:47:17.451,114.97509765625
2017-02-27 01:47:17.642,115.724609375
2017-02-27 01:47:17.833,115.724609375
2017-02-27 01:47:17.833,116.32421875
2017-02-27 01:47:18.24,116.47412109375
2017-02-27 01:47:18.24,115.87451171875
2017-02-27 01:47:18.215,115.87451171875
2017-02-27 01:47:18.216,115.87451171875
2017-02-27 01:47:18.407,117.2236328125
2017-02-27 01:47:18.407,115.27490234375
2017-02-27 01:47:18.598,116.47412109375
2017-02-27 01:47:18.599,116.923828125
2017-02-27 01:47:18.789,116.923828125
2017-02-27 01:47:18.790,116.47412109375
2017-02-27 01:47:18.980,114.525390625
2017-02-27 01:47:18.981,115.4248046875
2017-02-27 01:47:19.172,116.6240234375
2017-02-27 01:47:19.172,116.6240234375
2017-02-27 01:47:19.363,117.2236328125
2017-02-27 01:47:19.363,115.87451171875
2017-02-27 01:47:19.554,116.6240234375
2017-02-27 01:47:19.555,115.57470703125
2017-02-27 01:47:19.745,115.57470703125
2017-02-27 01:47:19.746,116.923828125
2017-02-27 01:47:19.937,115.724609375
2017-02-27 01:47:20.128,115.125
2017-02-27 01:47:20.128,117.07373046875
2017-02-27 01:47:20.319,117.07373046875
2017-02-27 01:47:20.319,116.0244140625
2017-02-27 01:47:20.511,116.923828125
2017-02-27 01:47:20.511,115.57470703125
2017-02-27 01:47:20.701,115.4248046875
2017-02-27 01:47:20.702,115.4248046875
2017-02-27 01:47:20.893,115.27490234375
2017-02-27 01:47:20.894,116.77392578125
2017-02-27 01:47:21.84,116.17431640625
2017-02-27 01:47:21.85,116.32421875
2017-02-27 01:47:21.275,116.32421875
2017-02-27 01:47:21.276,114.97509765625
2017-02-27 01:47:21.466,116.47412109375
2017-02-27 01:47:21.467,116.32421875
2017-02-27 01:47:21.658,115.87451171875
2017-02-27 01:47:21.658,115.87451171875
2017-02-27 01:47:21.849,115.125
2017-02-27 01:47:21.850,116.32421875
2017-02-27 01:47:22.40,116.32421875
2017-02-27 01:47:22.232,115.27490234375
2017-02-27 01:47:22.232,115.27490234375
2017-02-27 01:47:22.423,115.724609375
2017-02-27 01:47:22.423,116.17431640625
2017-02-27 01:47:22.614,114.97509765625
2017-02-27 01:47:22.615,114.525390625
2017-02-27 01:47:22.805,114.525390625
2017-02-27 01:47:22.806,116.77392578125
2017-02-27 01:47:22.997,115.724609375
2017-02-27 01:47:22.997,115.724609375
2017-02-27 01:47:23.188,115.724609375
2017-02-27 01:47:23.188,114.525390625
2017-02-27 01:47:23.379,115.724609375
2017-02-27 01:47:23.380,116.0244140625
2017-02-27 01:47:23.570,116.32421875
2017-02-27 01:47:23.571,116.32421875
2017-02-27 01:47:23.762,114.97509765625
2017-02-27 01:47:23.762,116.0244140625
2017-02-27 01:47:23.953,117.67333984375
2017-02-27 01:47:23.953,116.923828125
2017-02-27 01:47:24.144,116.923828125
2017-02-27 01:47:24.335,114.37548828125
2017-02-27 01:47:24.336,115.87451171875
2017-02-27 01:47:24.527,116.0244140625
2017-02-27 01:47:24.527,114.97509765625
2017-02-27 01:47:24.718,114.97509765625
2017-02-27 01:47:24.718,117.07373046875
2017-02-27 01:47:24.909,115.4248046875
2017-02-27 01:47:24.910,116.0244140625
2017-02-27 01:47:25.292,114.8251953125
2017-02-27 01:47:25.292,114.8251953125
2017-02-27 01:47:25.674,116.47412109375
2017-02-27 01:47:25.674,115.87451171875
2017-02-27 01:47:25.866,115.87451171875
2017-02-27 01:47:25.866,116.32421875
2017-02-27 01:47:26.57,116.32421875
2017-02-27 01:47:26.57,116.17431640625
2017-02-27 01:47:26.248,115.57470703125
2017-02-27 01:47:26.248,116.0244140625
2017-02-27 01:47:26.439,115.724609375
2017-02-27 01:47:26.440,115.724609375
2017-02-27 01:47:26.630,116.77392578125
2017-02-27 01:47:26.631,116.923828125
2017-02-27 01:47:26.822,115.125
2017-02-27 01:47:26.822,116.77392578125
2017-02-27 01:47:27.13,116.77392578125
2017-02-27 01:47:27.13,116.32421875
2017-02-27 01:47:27.204,116.77392578125
2017-02-27 01:47:27.205,115.4248046875
2017-02-27 01:47:27.395,115.27490234375
2017-02-27 01:47:27.396,115.27490234375
2017-02-27 01:47:27.587,116.47412109375
2017-02-27 01:47:27.587,116.32421875
2017-02-27 01:47:27.778,115.724609375
2017-02-27 01:47:27.778,116.0244140625
2017-02-27 01:47:27.969,116.0244140625
2017-02-27 01:47:27.969,116.32421875
2017-02-27 01:47:28.160,115.57470703125
2017-02-27 01:47:28.161,115.4248046875
2017-02-27 01:47:28.352,117.67333984375
2017-02-27 01:47:28.352,117.67333984375
2017-02-27 01:47:28.543,115.125
2017-02-27 01:47:28.543,116.47412109375
2017-02-27 01:47:28.734,115.4248046875
2017-02-27 01:47:28.734,115.87451171875
2017-02-27 01:47:28.925,115.87451171875
2017-02-27 01:47:28.926,116.17431640625
2017-02-27 01:47:29.117,116.32421875
2017-02-27 01:47:29.117,117.2236328125
2017-02-27 01:47:29.308,117.2236328125
2017-02-27 01:47:29.308,114.2255859375
2017-02-27 01:47:29.499,115.57470703125
2017-02-27 01:47:29.500,116.47412109375
2017-02-27 01:47:29.690,115.4248046875
2017-02-27 01:47:29.691,115.4248046875
2017-02-27 01:47:29.882,114.525390625
2017-02-27 01:47:29.882,116.47412109375
2017-02-27 01:47:30.73,116.32421875
2017-02-27 01:47:30.73,115.724609375
2017-02-27 01:47:30.264,115.724609375
2017-02-27 01:47:30.264,114.8251953125
2017-02-27 01:47:30.455,116.923828125
2017-02-27 01:47:30.456,115.57470703125
2017-02-27 01:47:30.647,115.87451171875
2017-02-27 01:47:30.647,115.87451171875
2017-02-27 01:47:30.838,115.27490234375
2017-02-27 01:47:30.838,116.32421875
2017-02-27 01:47:31.29,116.0244140625
2017-02-27 01:47:31.30,115.87451171875
2017-02-27 01:47:31.220,115.87451171875
2017-02-27 01:47:31.221,116.77392578125
2017-02-27 01:47:31.412,116.0244140625
2017-02-27 01:47:31.412,116.6240234375
2017-02-27 01:47:31.603,114.97509765625
2017-02-27 01:47:31.603,114.97509765625
2017-02-27 01:47:31.794,114.8251953125
2017-02-27 01:47:31.794,114.97509765625
2017-02-27 01:47:31.986,116.77392578125
2017-02-27 01:47:31.986,115.27490234375
2017-02-27 01:47:32.176,115.27490234375
2017-02-27 01:47:32.177,116.17431640625
2017-02-27 01:47:32.368,115.724609375
2017-02-27 01:47:32.368,114.67529296875
2017-02-27 01:47:32.559,115.724609375
2017-02-27 01:47:32.560,115.724609375
2017-02-27 01:47:32.750,115.57470703125
2017-02-27 01:47:32.751,115.87451171875
2017-02-27 01:47:32.942,116.923828125
2017-02-27 01:47:32.942,115.4248046875
2017-02-27 01:47:33.133,115.4248046875
2017-02-27 01:47:33.133,116.0244140625
2017-02-27 01:47:33.324,116.32421875
2017-02-27 01:47:33.324,116.47412109375
2017-02-27 01:47:33.515,116.32421875
2017-02-27 01:47:33.516,116.32421875
2017-02-27 01:47:33.707,116.6240234375
2017-02-27 01:47:33.707,116.6240234375
2017-02-27 01:47:33.898,116.0244140625
2017-02-27 01:47:33.898,116.32421875
2017-02-27 01:47:34.89,116.32421875
2017-02-27 01:47:34.90,115.27490234375
2017-02-27 01:47:34.280,116.0244140625
2017-02-27 01:47:34.281,115.4248046875
2017-02-27 01:47:34.472,116.77392578125
2017-02-27 01:47:34.472,116.77392578125
2017-02-27 01:47:34.663,116.17431640625
2017-02-27 01:47:34.663,115.27490234375
2017-02-27 01:47:34.854,116.17431640625
2017-02-27 01:47:34.854,116.0244140625
2017-02-27 01:47:35.45,116.0244140625
2017-02-27 01:47:35.46,116.17431640625
2017-02-27 01:47:35.237,115.724609375
2017-02-27 01:47:35.428,117.2236328125
2017-02-27 01:47:35.428,117.2236328125
2017-02-27 01:47:35.619,115.57470703125
2017-02-27 01:47:35.620,116.77392578125
2017-02-27 01:47:35.811,115.724609375
2017-02-27 01:47:35.811,116.17431640625
2017-02-27 01:47:36.2,116.17431640625
2017-02-27 01:47:36.2,115.125
2017-02-27 01:47:36.193,117.37353515625
2017-02-27 01:47:36.193,115.27490234375
2017-02-27 01:47:36.384,116.77392578125
2017-02-27 01:47:36.384,116.77392578125
2017-02-27 01:47:36.575,115.87451171875
2017-02-27 01:47:36.576,117.37353515625
2017-02-27 01:47:36.767,114.525390625
2017-02-27 01:47:36.767,115.4248046875
2017-02-27 01:47:36.958,115.4248046875
2017-02-27 01:47:36.958,115.125
2017-02-27 01:47:37.149,115.724609375
2017-02-27 01:47:37.150,115.27490234375
2017-02-27 01:47:37.340,116.0244140625
2017-02-27 01:47:37.531,116.0244140625
2017-02-27 01:47:37.532,115.724609375
2017-02-27 01:47:37.723,116.47412109375
2017-02-27 01:47:37.723,115.87451171875
2017-02-27 01:47:37.914,116.47412109375
2017-02-27 01:47:37.914,116.47412109375
2017-02-27 01:47:38.105,116.32421875
2017-02-27 01:47:38.106,115.724609375
2017-02-27 01:47:38.297,115.724609375
2017-02-27 01:47:38.297,115.87451171875
2017-02-27 01:47:38.488,115.87451171875
2017-02-27 01:47:38.488,117.2236328125
2017-02-27 01:47:38.679,115.57470703125
2017-02-27 01:47:38.679,117.2236328125
2017-02-27 01:47:38.871,116.32421875
2017-02-27 01:47:38.871,116.32421875
2017-02-27 01:47:39.62,115.724609375
2017-02-27 01:47:39.62,116.77392578125
2017-02-27 01:47:39.253,116.0244140625
2017-02-27 01:47:39.253,115.57470703125
2017-02-27 01:47:39.444,115.57470703125
2017-02-27 01:47:39.445,115.27490234375
2017-02-27 01:47:39.826,117.2236328125
2017-02-27 01:47:39.827,115.87451171875
2017-02-27 01:47:40.18,116.32421875
2017-02-27 01:47:40.18,116.32421875
2017-02-27 01:47:40.209,115.27490234375
2017-02-27 01:47:40.210,116.32421875
2017-02-27 01:47:40.400,115.724609375
2017-02-27 01:47:40.401,116.47412109375
2017-02-27 01:47:40.592,116.47412109375
2017-02-27 01:47:40.592,116.32421875
2017-02-27 01:47:40.783,116.6240234375
2017-02-27 01:47:40.783,115.57470703125
2017-02-27 01:47:41.165,116.17431640625
2017-02-27 01:47:41.166,116.17431640625
2017-02-27 01:47:41.357,117.07373046875
2017-02-27 01:47:41.357,115.125
2017-02-27 01:47:41.548,115.724609375
2017-02-27 01:47:41.548,115.125
2017-02-27 01:47:41.739,115.125
2017-02-27 01:47:41.740,116.32421875
2017-02-27 01:47:41.930,115.27490234375
2017-02-27 01:47:41.931,116.47412109375
2017-02-27 01:47:42.122,116.47412109375
2017-02-27 01:47:42.122,115.87451171875
2017-02-27 01:47:42.313,116.0244140625
2017-02-27 01:47:42.313,116.32421875
2017-02-27 01:47:42.695,116.32421875
2017-02-27 01:47:42.696,116.32421875
2017-02-27 01:47:42.887,115.87451171875
2017-02-27 01:47:42.887,117.5234375
2017-02-27 01:47:43.78,116.47412109375
2017-02-27 01:47:43.78,115.724609375
2017-02-27 01:47:43.269,115.724609375
2017-02-27 01:47:43.270,115.27490234375
2017-02-27 01:47:43.460,116.6240234375
2017-02-27 01:47:43.461,115.57470703125
2017-02-27 01:47:43.652,116.77392578125
2017-02-27 01:47:43.653,116.77392578125
2017-02-27 01:47:43.843,115.125
2017-02-27 01:47:43.844,116.0244140625
2017-02-27 01:47:44.34,115.57470703125
2017-02-27 01:47:44.35,115.724609375
2017-02-27 01:47:44.225,115.724609375
2017-02-27 01:47:44.226,115.724609375
2017-02-27 01:47:44.417,115.57470703125
2017-02-27 01:47:44.417,116.923828125
2017-02-27 01:47:44.608,115.724609375
2017-02-27 01:47:44.608,115.724609375
2017-02-27 01:47:44.799,116.17431640625
2017-02-27 01:47:44.800,114.8251953125
2017-02-27 01:47:44.990,116.47412109375
2017-02-27 01:47:44.991,115.724609375
2017-02-27 01:47:45.182,115.724609375
2017-02-27 01:47:45.182,116.0244140625
2017-02-27 01:47:45.373,116.17431640625
2017-02-27 01:47:45.374,116.47412109375
2017-02-27 01:47:45.564,115.87451171875
2017-02-27 01:47:45.565,115.87451171875
2017-02-27 01:47:45.755,115.57470703125
2017-02-27 01:47:45.756,115.87451171875
2017-02-27 01:47:45.947,115.724609375
2017-02-27 01:47:45.947,116.17431640625
2017-02-27 01:47:46.138,116.17431640625
2017-02-27 01:47:46.138,116.47412109375
2017-02-27 01:47:46.329,116.17431640625
2017-02-27 01:47:46.329,117.07373046875
2017-02-27 01:47:46.521,116.32421875
2017-02-27 01:47:46.521,116.32421875
2017-02-27 01:47:46.903,117.07373046875
2017-02-27 01:47:46.903,115.87451171875
2017-02-27 01:47:47.94,114.67529296875
2017-02-27 01:47:47.95,115.87451171875
2017-02-27 01:47:47.286,115.87451171875
2017-02-27 01:47:47.286,115.4248046875
2017-02-27 01:47:47.477,116.6240234375
2017-02-27 01:47:47.477,115.27490234375
2017-02-27 01:47:47.668,116.0244140625
2017-02-27 01:47:47.668,116.0244140625
2017-02-27 01:47:47.859,115.4248046875
2017-02-27 01:47:47.859,115.724609375
2017-02-27 01:47:48.50,116.0244140625
2017-02-27 01:47:48.51,114.2255859375
2017-02-27 01:47:48.242,114.2255859375
2017-02-27 01:47:48.242,115.57470703125
2017-02-27 01:47:48.433,116.0244140625
2017-02-27 01:47:48.433,116.17431640625
