,778c5d0e6a744c1c961cdecdb2b29d3c_gyroscope_y
2017-02-27 01:49:09.916,1.3046875
2017-02-27 01:49:10.107,1.7421875
2017-02-27 01:49:10.107,1.34375
2017-02-27 01:49:10.298,1.4375
2017-02-27 01:49:10.298,1.6875
2017-02-27 01:49:10.489,2.015625
2017-02-27 01:49:10.489,1.8203125
2017-02-27 01:49:10.680,1.5625
2017-02-27 01:49:10.681,1.8671875
2017-02-27 01:49:10.872,1.8203125
2017-02-27 01:49:10.872,1.7890625
2017-02-27 01:49:11.63,1.484375
2017-02-27 01:49:11.63,1.671875
2017-02-27 01:49:11.254,1.59375
2017-02-27 01:49:11.254,1.375
2017-02-27 01:49:11.445,1.7109375
2017-02-27 01:49:11.446,1.7109375
2017-02-27 01:49:11.637,1.8125
2017-02-27 01:49:11.637,1.5625
2017-02-27 01:49:11.828,1.6484375
2017-02-27 01:49:11.828,1.71875
2017-02-27 01:49:12.19,1.7265625
2017-02-27 01:49:12.19,1.78125
2017-02-27 01:49:12.210,2.0546875
2017-02-27 01:49:12.211,1.5234375
2017-02-27 01:49:12.401,1.515625
2017-02-27 01:49:12.402,1.3125
2017-02-27 01:49:12.593,1.5390625
2017-02-27 01:49:12.593,1.4375
2017-02-27 01:49:12.784,1.6484375
2017-02-27 01:49:12.785,1.6875
2017-02-27 01:49:12.975,1.6640625
2017-02-27 01:49:12.976,1.78125
2017-02-27 01:49:13.167,1.53125
2017-02-27 01:49:13.358,1.6015625
2017-02-27 01:49:13.358,1.4609375
2017-02-27 01:49:13.549,1.703125
2017-02-27 01:49:13.550,1.640625
2017-02-27 01:49:13.741,1.5546875
2017-02-27 01:49:13.741,1.78125
2017-02-27 01:49:13.932,1.5078125
2017-02-27 01:49:13.932,1.421875
2017-02-27 01:49:14.123,1.84375
2017-02-27 01:49:14.123,1.5859375
2017-02-27 01:49:14.314,1.609375
2017-02-27 01:49:14.314,1.5703125
2017-02-27 01:49:14.506,1.453125
2017-02-27 01:49:14.506,1.6640625
2017-02-27 01:49:14.697,1.6484375
2017-02-27 01:49:14.697,1.9296875
2017-02-27 01:49:14.888,1.734375
2017-02-27 01:49:14.888,1.34375
2017-02-27 01:49:15.79,1.625
2017-02-27 01:49:15.80,1.4765625
2017-02-27 01:49:15.270,1.0546875
2017-02-27 01:49:15.271,1.4453125
2017-02-27 01:49:15.462,2.171875
2017-02-27 01:49:15.653,1.6796875
2017-02-27 01:49:15.653,1.484375
2017-02-27 01:49:15.844,1.5546875
2017-02-27 01:49:15.845,1.671875
2017-02-27 01:49:16.35,1.921875
2017-02-27 01:49:16.36,1.390625
2017-02-27 01:49:16.227,1.5234375
2017-02-27 01:49:16.227,1.7109375
2017-02-27 01:49:16.418,2.0078125
2017-02-27 01:49:16.419,1.78125
2017-02-27 01:49:16.609,1.3515625
2017-02-27 01:49:16.610,1.78125
2017-02-27 01:49:16.800,1.6640625
2017-02-27 01:49:16.801,1.671875
2017-02-27 01:49:16.992,1.3359375
2017-02-27 01:49:16.992,1.703125
2017-02-27 01:49:17.183,1.84375
2017-02-27 01:49:17.183,1.765625
2017-02-27 01:49:17.374,1.6875
2017-02-27 01:49:17.375,1.515625
2017-02-27 01:49:17.565,1.875
2017-02-27 01:49:17.757,1.6953125
2017-02-27 01:49:17.757,1.5625
2017-02-27 01:49:17.948,1.8984375
2017-02-27 01:49:17.948,2.1484375
2017-02-27 01:49:18.139,1.3984375
2017-02-27 01:49:18.140,1.9921875
2017-02-27 01:49:18.522,2.3828125
2017-02-27 01:49:18.522,1.3828125
2017-02-27 01:49:18.713,2.1640625
2017-02-27 01:49:18.713,4.1875
2017-02-27 01:49:18.904,1.625
2017-02-27 01:49:18.905,1.828125
2017-02-27 01:49:19.95,1.6796875
2017-02-27 01:49:19.96,1.53125
2017-02-27 01:49:19.286,1.65625
2017-02-27 01:49:19.287,1.40625
2017-02-27 01:49:19.478,1.7890625
2017-02-27 01:49:19.478,1.1796875
2017-02-27 01:49:19.669,1.6484375
2017-02-27 01:49:19.670,1.953125
2017-02-27 01:49:19.860,1.375
2017-02-27 01:49:19.861,1.65625
2017-02-27 01:49:20.52,1.6875
2017-02-27 01:49:20.52,1.609375
2017-02-27 01:49:20.243,1.640625
2017-02-27 01:49:20.243,1.6484375
2017-02-27 01:49:20.434,1.3359375
2017-02-27 01:49:20.435,1.5234375
2017-02-27 01:49:20.625,1.546875
2017-02-27 01:49:20.626,1.53125
2017-02-27 01:49:20.817,1.9765625
2017-02-27 01:49:20.817,1.8671875
2017-02-27 01:49:21.8,1.421875
2017-02-27 01:49:21.8,1.578125
2017-02-27 01:49:21.199,1.375
2017-02-27 01:49:21.200,1.8125
2017-02-27 01:49:21.390,1.7578125
2017-02-27 01:49:21.391,1.546875
2017-02-27 01:49:21.581,1.4296875
2017-02-27 01:49:21.582,1.5
2017-02-27 01:49:21.773,1.546875
2017-02-27 01:49:21.773,1.4453125
2017-02-27 01:49:21.964,1.453125
2017-02-27 01:49:21.964,1.4296875
2017-02-27 01:49:22.155,1.8046875
2017-02-27 01:49:22.156,1.640625
2017-02-27 01:49:22.346,1.59375
2017-02-27 01:49:22.347,1.7109375
2017-02-27 01:49:22.538,1.65625
2017-02-27 01:49:22.538,1.3359375
2017-02-27 01:49:22.729,1.5
2017-02-27 01:49:22.730,1.6015625
2017-02-27 01:49:22.920,1.3828125
2017-02-27 01:49:22.921,1.578125
2017-02-27 01:49:23.112,1.671875
2017-02-27 01:49:23.112,1.4921875
2017-02-27 01:49:23.303,1.96875
2017-02-27 01:49:23.303,1.5390625
2017-02-27 01:49:23.494,1.8359375
2017-02-27 01:49:23.494,1.5078125
2017-02-27 01:49:23.685,1.4453125
2017-02-27 01:49:23.686,1.453125
2017-02-27 01:49:23.877,1.3828125
2017-02-27 01:49:23.877,1.6796875
2017-02-27 01:49:24.68,1.7890625
2017-02-27 01:49:24.259,1.609375
2017-02-27 01:49:24.260,1.7421875
2017-02-27 01:49:24.450,1.515625
2017-02-27 01:49:24.451,1.6640625
2017-02-27 01:49:24.642,1.484375
2017-02-27 01:49:24.642,1.6328125
2017-02-27 01:49:24.833,1.40625
2017-02-27 01:49:24.833,1.5703125
2017-02-27 01:49:25.24,2.09375
2017-02-27 01:49:25.24,1.4921875
2017-02-27 01:49:25.215,1.796875
2017-02-27 01:49:25.216,1.59375
2017-02-27 01:49:25.407,1.6015625
2017-02-27 01:49:25.407,1.546875
2017-02-27 01:49:25.598,4.2890625
2017-02-27 01:49:25.598,1.0546875
2017-02-27 01:49:25.980,1.9375
2017-02-27 01:49:25.981,1.4453125
2017-02-27 01:49:26.172,1.625
2017-02-27 01:49:26.172,1.796875
2017-02-27 01:49:26.363,1.484375
2017-02-27 01:49:26.363,1.3046875
2017-02-27 01:49:26.554,1.75
2017-02-27 01:49:26.554,1.6171875
2017-02-27 01:49:26.745,1.3515625
2017-02-27 01:49:26.746,1.4296875
2017-02-27 01:49:26.937,1.046875
2017-02-27 01:49:26.937,1.2109375
2017-02-27 01:49:27.128,1.3671875
2017-02-27 01:49:27.128,1.359375
2017-02-27 01:49:27.319,2.078125
2017-02-27 01:49:27.319,1.921875
2017-02-27 01:49:27.511,2.015625
2017-02-27 01:49:27.511,1.859375
2017-02-27 01:49:27.702,1.65625
2017-02-27 01:49:27.702,1.828125
2017-02-27 01:49:27.893,2.0546875
2017-02-27 01:49:27.893,1.625
2017-02-27 01:49:28.84,1.7109375
2017-02-27 01:49:28.84,1.78125
2017-02-27 01:49:28.275,1.5546875
2017-02-27 01:49:28.276,1.984375
2017-02-27 01:49:28.467,1.515625
2017-02-27 01:49:28.467,1.2734375
2017-02-27 01:49:28.658,1.7890625
2017-02-27 01:49:28.658,1.546875
2017-02-27 01:49:28.849,1.6640625
2017-02-27 01:49:28.850,1.75
2017-02-27 01:49:29.40,1.9765625
2017-02-27 01:49:29.41,1.5546875
2017-02-27 01:49:29.232,1.3828125
2017-02-27 01:49:29.232,1.5078125
2017-02-27 01:49:29.423,1.6015625
2017-02-27 01:49:29.423,1.9765625
2017-02-27 01:49:29.614,1.578125
2017-02-27 01:49:29.614,1.390625
2017-02-27 01:49:29.806,1.5078125
2017-02-27 01:49:29.806,1.8125
2017-02-27 01:49:29.997,1.4921875
2017-02-27 01:49:29.997,1.578125
2017-02-27 01:49:30.188,1.671875
2017-02-27 01:49:30.188,1.40625
2017-02-27 01:49:30.379,1.671875
2017-02-27 01:49:30.379,1.4296875
2017-02-27 01:49:30.570,1.375
2017-02-27 01:49:30.571,1.3515625
2017-02-27 01:49:30.762,1.6484375
2017-02-27 01:49:30.953,1.84375
2017-02-27 01:49:30.953,1.453125
2017-02-27 01:49:31.144,1.7734375
2017-02-27 01:49:31.144,1.875
2017-02-27 01:49:31.335,1.546875
2017-02-27 01:49:31.336,2.0078125
2017-02-27 01:49:31.526,1.421875
2017-02-27 01:49:31.527,1.5078125
2017-02-27 01:49:31.718,1.640625
2017-02-27 01:49:31.718,1.9140625
2017-02-27 01:49:31.909,1.640625
2017-02-27 01:49:31.910,1.734375
2017-02-27 01:49:32.100,1.7109375
2017-02-27 01:49:32.101,1.828125
2017-02-27 01:49:32.292,-6.96875
2017-02-27 01:49:32.292,0.359375
2017-02-27 01:49:32.483,1.3984375
2017-02-27 01:49:32.483,1.765625
2017-02-27 01:49:32.674,1.8359375
2017-02-27 01:49:32.674,1.4921875
2017-02-27 01:49:32.865,1.8125
2017-02-27 01:49:33.57,1.7578125
2017-02-27 01:49:33.57,1.203125
2017-02-27 01:49:33.248,1.8046875
2017-02-27 01:49:33.248,1.890625
2017-02-27 01:49:33.439,1.421875
2017-02-27 01:49:33.440,1.71875
2017-02-27 01:49:33.630,1.859375
2017-02-27 01:49:33.631,1.578125
2017-02-27 01:49:33.822,1.6484375
2017-02-27 01:49:33.822,1.4140625
2017-02-27 01:49:34.13,1.453125
2017-02-27 01:49:34.13,1.640625
2017-02-27 01:49:34.205,1.7421875
2017-02-27 01:49:34.205,1.3984375
2017-02-27 01:49:34.395,1.7890625
2017-02-27 01:49:34.396,1.8203125
2017-02-27 01:49:34.587,1.53125
2017-02-27 01:49:34.587,2.296875
2017-02-27 01:49:34.778,1.625
2017-02-27 01:49:34.778,2.1875
2017-02-27 01:49:34.969,1.6015625
2017-02-27 01:49:34.969,1.78125
2017-02-27 01:49:35.160,1.671875
2017-02-27 01:49:35.352,0.8828125
2017-02-27 01:49:35.352,1.5078125
2017-02-27 01:49:35.543,1.3046875
2017-02-27 01:49:35.544,1.5234375
2017-02-27 01:49:35.734,1.6328125
2017-02-27 01:49:35.734,1.7109375
2017-02-27 01:49:35.925,1.5234375
2017-02-27 01:49:35.926,1.5703125
2017-02-27 01:49:36.117,1.546875
2017-02-27 01:49:36.117,1.8046875
2017-02-27 01:49:36.307,1.4296875
2017-02-27 01:49:36.308,1.75
2017-02-27 01:49:36.499,1.84375
2017-02-27 01:49:36.690,2.5078125
2017-02-27 01:49:36.691,0.90625
2017-02-27 01:49:36.882,0.9453125
2017-02-27 01:49:36.883,1.09375
2017-02-27 01:49:37.73,1.6875
2017-02-27 01:49:37.73,1.7890625
2017-02-27 01:49:37.264,1.328125
2017-02-27 01:49:37.455,2.0234375
2017-02-27 01:49:37.456,1.4296875
2017-02-27 01:49:37.647,1.9609375
2017-02-27 01:49:37.647,1.578125
2017-02-27 01:49:37.838,1.21875
2017-02-27 01:49:37.838,1.703125
2017-02-27 01:49:38.29,1.21875
2017-02-27 01:49:38.30,1.234375
2017-02-27 01:49:38.221,1.6484375
2017-02-27 01:49:38.221,1.734375
2017-02-27 01:49:38.412,1.8203125
2017-02-27 01:49:38.412,1.5546875
2017-02-27 01:49:38.603,1.9375
2017-02-27 01:49:38.603,1.578125
2017-02-27 01:49:38.794,1.84375
2017-02-27 01:49:38.794,1.5546875
2017-02-27 01:49:38.985,1.546875
2017-02-27 01:49:38.986,1.484375
2017-02-27 01:49:39.177,1.2734375
2017-02-27 01:49:39.177,1.6640625
2017-02-27 01:49:39.368,1.3515625
2017-02-27 01:49:39.560,1.4765625
2017-02-27 01:49:39.560,1.3046875
2017-02-27 01:49:39.750,1.796875
2017-02-27 01:49:39.751,1.5546875
2017-02-27 01:49:39.942,1.78125
2017-02-27 01:49:39.942,1.6328125
2017-02-27 01:49:40.132,1.4453125
2017-02-27 01:49:40.133,1.5078125
2017-02-27 01:49:40.324,1.5859375
2017-02-27 01:49:40.324,1.59375
2017-02-27 01:49:40.515,1.390625
2017-02-27 01:49:40.516,1.3515625
2017-02-27 01:49:40.707,1.828125
2017-02-27 01:49:40.707,1.359375
2017-02-27 01:49:40.898,1.53125
2017-02-27 01:49:40.899,1.7734375
2017-02-27 01:49:41.89,1.3046875
2017-02-27 01:49:41.89,1.625
2017-02-27 01:49:41.280,1.78125
2017-02-27 01:49:41.281,1.828125
2017-02-27 01:49:41.472,1.75
2017-02-27 01:49:41.472,1.59375
2017-02-27 01:49:41.663,1.71875
2017-02-27 01:49:41.854,1.484375
2017-02-27 01:49:41.855,1.671875
2017-02-27 01:49:42.45,1.59375
2017-02-27 01:49:42.46,1.59375
2017-02-27 01:49:42.237,1.765625
2017-02-27 01:49:42.237,1.7734375
2017-02-27 01:49:42.428,1.8828125
2017-02-27 01:49:42.428,1.796875
2017-02-27 01:49:42.619,1.8046875
2017-02-27 01:49:42.619,1.4375
2017-02-27 01:49:42.810,1.859375
2017-02-27 01:49:42.811,1.1875
2017-02-27 01:49:43.2,1.53125
2017-02-27 01:49:43.2,1.4140625
2017-02-27 01:49:43.193,1.625
2017-02-27 01:49:43.193,1.484375
2017-02-27 01:49:43.384,1.6875
2017-02-27 01:49:43.384,1.640625
2017-02-27 01:49:43.576,1.4921875
2017-02-27 01:49:43.576,1.6484375
2017-02-27 01:49:43.767,1.6015625
2017-02-27 01:49:43.958,1.328125
2017-02-27 01:49:43.958,1.5234375
2017-02-27 01:49:44.149,1.734375
2017-02-27 01:49:44.149,1.7890625
2017-02-27 01:49:44.340,1.796875
2017-02-27 01:49:44.341,1.484375
2017-02-27 01:49:44.532,1.5078125
2017-02-27 01:49:44.532,1.484375
2017-02-27 01:49:44.723,1.296875
2017-02-27 01:49:44.723,1.421875
2017-02-27 01:49:44.914,1.9453125
2017-02-27 01:49:44.914,1.796875
2017-02-27 01:49:45.105,1.5703125
2017-02-27 01:49:45.106,1.515625
2017-02-27 01:49:45.297,1.7265625
2017-02-27 01:49:45.297,1.515625
2017-02-27 01:49:45.488,1.5078125
2017-02-27 01:49:45.488,1.8203125
2017-02-27 01:49:45.679,1.5
2017-02-27 01:49:45.679,1.546875
2017-02-27 01:49:45.870,1.421875
2017-02-27 01:49:45.871,1.40625
2017-02-27 01:49:46.62,1.2578125
2017-02-27 01:49:46.253,1.5390625
2017-02-27 01:49:46.253,1.6484375
2017-02-27 01:49:46.445,4.8671875
2017-02-27 01:49:46.445,1.5078125
2017-02-27 01:49:46.635,1.265625
2017-02-27 01:49:46.636,1.6015625
2017-02-27 01:49:46.827,1.078125
2017-02-27 01:49:46.827,1.796875
2017-02-27 01:49:47.18,1.625
2017-02-27 01:49:47.18,1.671875
2017-02-27 01:49:47.209,1.96875
2017-02-27 01:49:47.209,1.7734375
2017-02-27 01:49:47.400,1.7734375
2017-02-27 01:49:47.401,1.78125
2017-02-27 01:49:47.592,1.6875
2017-02-27 01:49:47.592,1.7578125
2017-02-27 01:49:47.783,1.671875
2017-02-27 01:49:47.783,1.46875
2017-02-27 01:49:47.974,1.84375
2017-02-27 01:49:47.974,1.734375
2017-02-27 01:49:48.165,1.6796875
2017-02-27 01:49:48.357,1.4453125
2017-02-27 01:49:48.357,1.6796875
2017-02-27 01:49:48.548,1.8984375
2017-02-27 01:49:48.548,1.65625
2017-02-27 01:49:48.739,1.2734375
2017-02-27 01:49:48.740,1.9140625
2017-02-27 01:49:48.930,1.6796875
2017-02-27 01:49:48.931,1.796875
2017-02-27 01:49:49.122,1.6796875
2017-02-27 01:49:49.122,1.6640625
2017-02-27 01:49:49.313,1.46875
2017-02-27 01:49:49.313,1.984375
2017-02-27 01:49:49.504,1.453125
2017-02-27 01:49:49.504,1.609375
2017-02-27 01:49:49.695,1.46875
2017-02-27 01:49:49.696,1.65625
2017-02-27 01:49:49.887,1.78125
2017-02-27 01:49:49.887,1.59375
2017-02-27 01:49:50.78,1.78125
2017-02-27 01:49:50.78,1.5625
2017-02-27 01:49:50.269,1.5859375
2017-02-27 01:49:50.269,1.3515625
2017-02-27 01:49:50.461,1.5859375
2017-02-27 01:49:50.652,1.4921875
2017-02-27 01:49:50.652,1.9375
2017-02-27 01:49:50.843,1.1875
2017-02-27 01:49:50.843,2.1875
2017-02-27 01:49:51.34,1.5390625
2017-02-27 01:49:51.34,1.3359375
2017-02-27 01:49:51.225,1.7265625
2017-02-27 01:49:51.226,1.7109375
2017-02-27 01:49:51.417,1.6328125
2017-02-27 01:49:51.417,1.3515625
2017-02-27 01:49:51.608,2.15625
2017-02-27 01:49:51.608,1.9296875
2017-02-27 01:49:51.799,1.078125
2017-02-27 01:49:51.800,1.703125
2017-02-27 01:49:51.990,1.4453125
2017-02-27 01:49:51.991,1.421875
2017-02-27 01:49:52.182,1.75
2017-02-27 01:49:52.182,1.5625
2017-02-27 01:49:52.373,1.6796875
2017-02-27 01:49:52.373,1.53125
2017-02-27 01:49:52.564,1.34375
2017-02-27 01:49:52.755,1.59375
2017-02-27 01:49:52.756,1.6484375
2017-02-27 01:49:52.947,1.4375
2017-02-27 01:49:52.947,1.296875
2017-02-27 01:49:53.138,2.125
2017-02-27 01:49:53.139,1.4609375
2017-02-27 01:49:53.329,1.640625
2017-02-27 01:49:53.329,1.8125
2017-02-27 01:49:53.520,1.7109375
2017-02-27 01:49:53.521,1.3828125
2017-02-27 01:49:53.712,1.3203125
2017-02-27 01:49:53.712,1.7265625
2017-02-27 01:49:53.903,1.6953125
2017-02-27 01:49:53.903,1.796875
2017-02-27 01:49:54.94,1.625
2017-02-27 01:49:54.94,1.9296875
2017-02-27 01:49:54.285,1.2734375
2017-02-27 01:49:54.286,1.546875
2017-02-27 01:49:54.477,1.53125
2017-02-27 01:49:54.477,1.3828125
2017-02-27 01:49:54.668,1.8125
2017-02-27 01:49:54.668,1.5625
2017-02-27 01:49:54.859,1.5078125
2017-02-27 01:49:55.50,1.7265625
2017-02-27 01:49:55.51,1.5703125
2017-02-27 01:49:55.242,1.4453125
2017-02-27 01:49:55.242,1.71875
2017-02-27 01:49:55.433,1.4921875
2017-02-27 01:49:55.433,1.5234375
2017-02-27 01:49:55.624,1.5390625
2017-02-27 01:49:55.625,1.53125
2017-02-27 01:49:55.815,1.796875
2017-02-27 01:49:55.816,1.609375
2017-02-27 01:49:56.7,1.2734375
2017-02-27 01:49:56.7,1.4140625
2017-02-27 01:49:56.198,1.671875
2017-02-27 01:49:56.198,1.5078125
2017-02-27 01:49:56.389,1.5234375
2017-02-27 01:49:56.389,1.4453125
2017-02-27 01:49:56.580,1.6015625
2017-02-27 01:49:56.581,1.796875
2017-02-27 01:49:56.771,1.53125
2017-02-27 01:49:56.772,1.6953125
2017-02-27 01:49:56.963,1.6953125
2017-02-27 01:49:57.154,1.7421875
2017-02-27 01:49:57.154,1.6484375
2017-02-27 01:49:57.345,1.5859375
2017-02-27 01:49:57.346,1.7265625
2017-02-27 01:49:57.537,1.53125
2017-02-27 01:49:57.537,1.4609375
2017-02-27 01:49:57.729,1.5078125
2017-02-27 01:49:57.729,1.5
2017-02-27 01:49:57.919,1.796875
2017-02-27 01:49:57.920,1.5703125
2017-02-27 01:49:58.111,1.546875
2017-02-27 01:49:58.302,1.578125
2017-02-27 01:49:58.302,1.6875
2017-02-27 01:49:58.493,1.53125
2017-02-27 01:49:58.493,1.6015625
2017-02-27 01:49:58.684,1.6796875
2017-02-27 01:49:58.684,1.8359375
2017-02-27 01:49:58.875,1.375
2017-02-27 01:49:58.876,1.75
2017-02-27 01:49:59.67,1.53125
2017-02-27 01:49:59.258,1.78125
2017-02-27 01:49:59.258,1.734375
2017-02-27 01:49:59.449,1.53125
2017-02-27 01:49:59.449,1.9140625
2017-02-27 01:49:59.640,1.6484375
2017-02-27 01:49:59.641,2.0078125
2017-02-27 01:49:59.832,1.7578125
2017-02-27 01:49:59.832,1.84375
2017-02-27 01:50:00.23,1.2734375
2017-02-27 01:50:00.23,1.828125
2017-02-27 01:50:00.214,1.46875
2017-02-27 01:50:00.215,1.3984375
2017-02-27 01:50:00.406,1.65625
2017-02-27 01:50:00.406,1.6328125
2017-02-27 01:50:00.597,1.421875
2017-02-27 01:50:00.597,1.484375
2017-02-27 01:50:00.788,1.6953125
2017-02-27 01:50:00.788,1.046875
2017-02-27 01:50:00.979,1.3203125
2017-02-27 01:50:00.979,1.4609375
2017-02-27 01:50:01.170,1.890625
2017-02-27 01:50:01.171,1.7578125
2017-02-27 01:50:01.362,2.03125
2017-02-27 01:50:01.553,1.3203125
2017-02-27 01:50:01.553,1.7890625
2017-02-27 01:50:01.744,1.984375
2017-02-27 01:50:01.745,1.625
2017-02-27 01:50:01.935,1.4453125
2017-02-27 01:50:01.936,2.3046875
2017-02-27 01:50:02.127,1.703125
2017-02-27 01:50:02.127,1.8046875
2017-02-27 01:50:02.318,1.6796875
2017-02-27 01:50:02.318,1.625
2017-02-27 01:50:02.509,0.8046875
2017-02-27 01:50:02.509,1.3203125
2017-02-27 01:50:02.700,1.5703125
2017-02-27 01:50:02.701,1.40625
2017-02-27 01:50:02.891,2.109375
2017-02-27 01:50:02.892,1.015625
2017-02-27 01:50:03.83,1.4140625
2017-02-27 01:50:03.83,2.0859375
2017-02-27 01:50:03.274,1.328125
2017-02-27 01:50:03.274,1.3125
2017-02-27 01:50:03.466,1.3515625
2017-02-27 01:50:03.657,2.234375
2017-02-27 01:50:03.657,1.34375
2017-02-27 01:50:03.848,1.84375
2017-02-27 01:50:03.848,1.8984375
2017-02-27 01:50:04.39,1.0390625
2017-02-27 01:50:04.39,1.3828125
2017-02-27 01:50:04.230,1.6328125
2017-02-27 01:50:04.231,1.390625
2017-02-27 01:50:04.422,1.90625
2017-02-27 01:50:04.422,1.8671875
2017-02-27 01:50:04.613,1.046875
2017-02-27 01:50:04.613,1.5546875
2017-02-27 01:50:04.804,1.546875
2017-02-27 01:50:04.805,1.3828125
2017-02-27 01:50:04.995,2.140625
2017-02-27 01:50:04.996,1.171875
2017-02-27 01:50:05.187,1.1796875
2017-02-27 01:50:05.187,1.3984375
2017-02-27 01:50:05.378,1.4921875
2017-02-27 01:50:05.378,1.7421875
2017-02-27 01:50:05.569,1.875
2017-02-27 01:50:05.569,1.53125
2017-02-27 01:50:05.761,1.3671875
2017-02-27 01:50:05.952,1.4375
2017-02-27 01:50:05.952,1.1640625
2017-02-27 01:50:06.143,1.46875
2017-02-27 01:50:06.143,1.5546875
2017-02-27 01:50:06.334,1.4296875
2017-02-27 01:50:06.334,1.5234375
2017-02-27 01:50:06.525,1.7890625
2017-02-27 01:50:06.526,1.578125
2017-02-27 01:50:06.717,1.53125
2017-02-27 01:50:06.717,1.7734375
2017-02-27 01:50:06.908,1.546875
2017-02-27 01:50:06.908,1.4140625
2017-02-27 01:50:07.99,1.8671875
2017-02-27 01:50:07.100,1.328125
2017-02-27 01:50:07.290,1.3671875
2017-02-27 01:50:07.291,1.4375
2017-02-27 01:50:07.482,1.6875
2017-02-27 01:50:07.482,1.5703125
2017-02-27 01:50:07.673,1.5859375
2017-02-27 01:50:07.673,1.3828125
2017-02-27 01:50:07.864,1.5234375
2017-02-27 01:50:08.55,1.5546875
2017-02-27 01:50:08.56,1.734375
2017-02-27 01:50:08.247,1.3359375
2017-02-27 01:50:08.247,1.8515625
2017-02-27 01:50:08.438,1.6875
2017-02-27 01:50:08.438,1.3359375
2017-02-27 01:50:08.629,1.6015625
2017-02-27 01:50:08.630,1.53125
2017-02-27 01:50:08.820,1.6640625
2017-02-27 01:50:08.821,1.5859375
2017-02-27 01:50:09.12,1.671875
2017-02-27 01:50:09.12,1.4296875
2017-02-27 01:50:09.203,1.6640625
2017-02-27 01:50:09.203,1.796875
2017-02-27 01:50:09.394,1.984375
2017-02-27 01:50:09.394,1.640625
2017-02-27 01:50:09.585,1.84375
2017-02-27 01:50:09.586,1.6015625
2017-02-27 01:50:09.777,1.3984375
2017-02-27 01:50:09.777,1.4609375
2017-02-27 01:50:09.968,1.625
2017-02-27 01:50:09.968,1.46875
2017-02-27 01:50:10.159,1.8046875
2017-02-27 01:50:10.350,1.3046875
2017-02-27 01:50:10.351,1.75
2017-02-27 01:50:10.542,1.65625
2017-02-27 01:50:10.542,1.6796875
2017-02-27 01:50:10.733,1.2890625
2017-02-27 01:50:10.733,1.75
2017-02-27 01:50:10.924,1.4609375
2017-02-27 01:50:10.925,1.7421875
2017-02-27 01:50:11.115,1.6484375
2017-02-27 01:50:11.116,1.4375
2017-02-27 01:50:11.307,1.453125
2017-02-27 01:50:11.307,1.53125
2017-02-27 01:50:11.498,2.1484375
2017-02-27 01:50:11.498,1.4921875
2017-02-27 01:50:11.689,1.71875
2017-02-27 01:50:11.689,1.6328125
2017-02-27 01:50:11.880,1.8515625
2017-02-27 01:50:11.881,1.3203125
2017-02-27 01:50:12.72,1.5859375
2017-02-27 01:50:12.72,1.484375
2017-02-27 01:50:12.263,1.6875
2017-02-27 01:50:12.454,1.4140625
2017-02-27 01:50:12.454,1.375
2017-02-27 01:50:12.645,1.6484375
2017-02-27 01:50:12.646,1.515625
2017-02-27 01:50:12.837,1.5703125
2017-02-27 01:50:12.837,1.640625
2017-02-27 01:50:13.28,1.9140625
2017-02-27 01:50:13.28,1.4921875
2017-02-27 01:50:13.219,1.171875
2017-02-27 01:50:13.220,1.7421875
2017-02-27 01:50:13.410,1.359375
2017-02-27 01:50:13.411,1.4765625
2017-02-27 01:50:13.602,1.6796875
2017-02-27 01:50:13.602,1.59375
2017-02-27 01:50:13.793,1.7421875
2017-02-27 01:50:13.793,1.734375
2017-02-27 01:50:13.984,1.609375
2017-02-27 01:50:13.984,1.6015625
2017-02-27 01:50:14.175,1.734375
2017-02-27 01:50:14.176,1.7109375
2017-02-27 01:50:14.367,1.6875
2017-02-27 01:50:14.367,1.8046875
2017-02-27 01:50:14.558,1.84375
2017-02-27 01:50:14.749,1.640625
2017-02-27 01:50:14.749,1.3515625
2017-02-27 01:50:14.940,1.7109375
2017-02-27 01:50:14.941,1.6484375
2017-02-27 01:50:15.131,1.5390625
2017-02-27 01:50:15.132,1.2890625
2017-02-27 01:50:15.323,1.6484375
2017-02-27 01:50:15.323,1.6796875
2017-02-27 01:50:15.514,1.71875
2017-02-27 01:50:15.514,1.515625
2017-02-27 01:50:15.705,1.6484375
2017-02-27 01:50:15.706,1.4921875
2017-02-27 01:50:15.897,1.859375
2017-02-27 01:50:15.897,1.625
2017-02-27 01:50:16.88,1.6171875
2017-02-27 01:50:16.88,1.421875
2017-02-27 01:50:16.279,1.875
2017-02-27 01:50:16.279,1.59375
2017-02-27 01:50:16.470,2.953125
2017-02-27 01:50:16.471,0.5859375
2017-02-27 01:50:16.662,1.9921875
2017-02-27 01:50:16.853,1.421875
2017-02-27 01:50:16.853,1.578125
2017-02-27 01:50:17.44,1.171875
2017-02-27 01:50:17.45,1.5390625
2017-02-27 01:50:17.235,1.6640625
2017-02-27 01:50:17.236,1.765625
2017-02-27 01:50:17.427,1.96875
2017-02-27 01:50:17.427,1.859375
2017-02-27 01:50:17.618,1.5703125
2017-02-27 01:50:17.618,2.6171875
2017-02-27 01:50:17.809,0.9609375
2017-02-27 01:50:17.810,1.28125
2017-02-27 01:50:18.0,1.28125
2017-02-27 01:50:18.1,1.75
2017-02-27 01:50:18.192,1.78125
2017-02-27 01:50:18.192,1.765625
