,f0c688e5fc9e4df4ba87cbd394737884_accelerometer_y
2017-02-27 01:35:42.464,0.06640625
2017-02-27 01:35:42.655,0.091064453125
2017-02-27 01:35:42.847,0.01708984375
2017-02-27 01:35:43.38,0.031982421875
2017-02-27 01:35:43.230,0.053955078125
2017-02-27 01:35:43.421,0.0322265625
2017-02-27 01:35:43.612,0.02197265625
2017-02-27 01:35:43.803,0.06494140625
2017-02-27 01:35:43.995,0.04541015625
2017-02-27 01:35:44.186,0.054931640625
2017-02-27 01:35:44.377,0.075927734375
2017-02-27 01:35:44.568,0.054443359375
2017-02-27 01:46:38.998,-0.0087890625
2017-02-27 01:46:38.998,0.024658203125
2017-02-27 01:46:39.189,-0.0166015625
2017-02-27 01:46:39.190,0.052490234375
2017-02-27 01:46:39.380,0.0263671875
2017-02-27 01:46:39.381,0.0419921875
2017-02-27 01:46:39.572,0.117919921875
2017-02-27 01:46:39.572,0.07373046875
2017-02-27 01:46:39.763,0.048828125
2017-02-27 01:46:39.763,0.05078125
2017-02-27 01:46:39.954,-0.009765625
2017-02-27 01:46:39.954,0.064453125
2017-02-27 01:46:40.145,0.02685546875
2017-02-27 01:46:40.146,0.03662109375
2017-02-27 01:46:40.336,0.038330078125
2017-02-27 01:46:40.337,0.01171875
2017-02-27 01:46:40.528,-0.005126953125
2017-02-27 01:46:40.528,0.023681640625
2017-02-27 01:46:40.719,0.05517578125
2017-02-27 01:46:40.719,0.0498046875
2017-02-27 01:46:40.911,0.029541015625
2017-02-27 01:46:40.911,0.029296875
2017-02-27 01:46:41.102,-0.003662109375
2017-02-27 01:46:41.102,0.053466796875
2017-02-27 01:46:41.293,0.106201171875
2017-02-27 01:46:41.293,-0.0048828125
2017-02-27 01:46:41.484,0.032958984375
2017-02-27 01:46:41.484,0.007568359375
2017-02-27 01:46:41.675,0.089111328125
2017-02-27 01:46:41.676,0.072265625
2017-02-27 01:46:41.867,0.015625
2017-02-27 01:46:41.867,0.082763671875
2017-02-27 01:46:42.58,0.034423828125
2017-02-27 01:46:42.58,0.0390625
2017-02-27 01:46:42.249,0.0537109375
2017-02-27 01:46:42.250,0.0927734375
2017-02-27 01:46:42.440,0.05517578125
2017-02-27 01:46:42.441,0.01953125
2017-02-27 01:46:42.632,0.042724609375
2017-02-27 01:46:42.823,0.063232421875
2017-02-27 01:46:42.823,0.050537109375
2017-02-27 01:46:43.14,0.02392578125
2017-02-27 01:46:43.15,0.029296875
2017-02-27 01:46:43.205,0.03564453125
2017-02-27 01:46:43.206,0.035888671875
2017-02-27 01:46:43.396,0.079833984375
2017-02-27 01:46:43.397,0.0234375
2017-02-27 01:46:43.588,0.03759765625
2017-02-27 01:46:43.588,0.052001953125
2017-02-27 01:46:43.779,0.03125
2017-02-27 01:46:43.779,0.0419921875
2017-02-27 01:46:43.970,0.02880859375
2017-02-27 01:46:43.971,0.02685546875
2017-02-27 01:46:44.162,0.00439453125
2017-02-27 01:46:44.162,0.0595703125
2017-02-27 01:46:44.353,0.043212890625
2017-02-27 01:46:44.353,0.024658203125
2017-02-27 01:46:44.927,0.01171875
2017-02-27 01:46:44.927,0.06787109375
2017-02-27 01:46:45.118,0.03173828125
2017-02-27 01:46:45.118,0.0830078125
2017-02-27 01:46:45.309,0.031494140625
2017-02-27 01:46:45.310,-0.015380859375
2017-02-27 01:46:45.500,0.002197265625
2017-02-27 01:46:45.501,-0.002685546875
2017-02-27 01:46:45.692,0.005859375
2017-02-27 01:46:45.692,0.06640625
2017-02-27 01:46:45.883,0.01220703125
2017-02-27 01:46:45.883,0.0400390625
2017-02-27 01:46:46.74,0.070068359375
2017-02-27 01:46:46.75,0.086181640625
2017-02-27 01:46:46.265,0.052734375
2017-02-27 01:46:46.266,0.044677734375
2017-02-27 01:46:46.456,-0.00830078125
2017-02-27 01:46:46.457,0.025634765625
2017-02-27 01:46:46.648,0.051513671875
2017-02-27 01:46:46.648,0.011962890625
2017-02-27 01:46:46.839,0.013916015625
2017-02-27 01:46:46.840,0.02392578125
2017-02-27 01:46:47.30,0.02197265625
2017-02-27 01:46:47.31,0.05078125
2017-02-27 01:46:47.222,0.01513671875
2017-02-27 01:46:47.222,0.022216796875
2017-02-27 01:46:47.413,0.074951171875
2017-02-27 01:46:47.413,0.01708984375
2017-02-27 01:46:47.604,0.01513671875
2017-02-27 01:46:47.605,0.025390625
2017-02-27 01:46:47.795,0.027099609375
2017-02-27 01:46:47.796,0.037353515625
2017-02-27 01:46:47.987,0.043212890625
2017-02-27 01:46:47.987,0.032958984375
2017-02-27 01:46:48.178,0.010986328125
2017-02-27 01:46:48.178,0.049072265625
2017-02-27 01:46:48.369,-0.011962890625
2017-02-27 01:46:48.369,0.0390625
2017-02-27 01:46:48.560,0.02783203125
2017-02-27 01:46:48.561,0.080322265625
2017-02-27 01:46:48.752,0.025390625
2017-02-27 01:46:48.752,0.013671875
2017-02-27 01:46:48.943,0.022216796875
2017-02-27 01:46:48.943,0.004638671875
2017-02-27 01:46:49.134,0.076416015625
2017-02-27 01:46:49.134,0.068115234375
2017-02-27 01:46:49.325,0.032958984375
2017-02-27 01:46:49.326,0.029052734375
2017-02-27 01:46:49.516,0.095703125
2017-02-27 01:46:49.708,0.080078125
2017-02-27 01:46:49.708,0.068115234375
2017-02-27 01:46:49.899,0.066162109375
2017-02-27 01:46:49.900,0.03759765625
2017-02-27 01:46:50.90,0.0380859375
2017-02-27 01:46:50.91,0.017333984375
2017-02-27 01:46:50.282,0.064208984375
2017-02-27 01:46:50.282,0.056396484375
2017-02-27 01:46:50.473,0.056396484375
2017-02-27 01:46:50.473,0.034423828125
2017-02-27 01:46:50.664,0.00341796875
2017-02-27 01:46:50.664,0.06103515625
2017-02-27 01:46:50.855,-0.017333984375
2017-02-27 01:46:50.856,0.016357421875
2017-02-27 01:46:51.46,0.051025390625
2017-02-27 01:46:51.47,0.044677734375
2017-02-27 01:46:51.238,0.043212890625
2017-02-27 01:46:51.238,0.079833984375
2017-02-27 01:46:51.429,-0.00537109375
2017-02-27 01:46:51.430,-0.00830078125
2017-02-27 01:46:51.620,-0.01611328125
2017-02-27 01:46:51.621,0.073974609375
2017-02-27 01:46:51.812,0.030029296875
2017-02-27 01:46:51.812,0.033447265625
2017-02-27 01:46:52.3,-0.000732421875
2017-02-27 01:46:52.3,-0.017578125
2017-02-27 01:46:52.194,0.049072265625
2017-02-27 01:46:52.195,0.07568359375
2017-02-27 01:46:52.385,0.048095703125
2017-02-27 01:46:52.386,-0.00048828125
2017-02-27 01:46:52.577,0.0712890625
2017-02-27 01:46:52.577,-0.00830078125
2017-02-27 01:46:52.768,0.003662109375
2017-02-27 01:46:52.768,0.027099609375
2017-02-27 01:46:52.959,-0.02197265625
2017-02-27 01:46:52.959,0.0498046875
2017-02-27 01:46:53.150,-0.0205078125
2017-02-27 01:46:53.151,0.052978515625
2017-02-27 01:46:53.342,-0.009765625
2017-02-27 01:46:53.342,0.06689453125
2017-02-27 01:46:53.533,0.0556640625
2017-02-27 01:46:53.533,0.045654296875
2017-02-27 01:46:53.724,0.03271484375
2017-02-27 01:46:53.724,0.036865234375
2017-02-27 01:46:53.915,0.039794921875
2017-02-27 01:46:53.916,0.01513671875
2017-02-27 01:46:54.107,0.054443359375
2017-02-27 01:46:54.107,0.00927734375
2017-02-27 01:46:54.298,0.060546875
2017-02-27 01:46:54.298,0.025634765625
2017-02-27 01:46:54.489,0.072265625
2017-02-27 01:46:54.680,-0.0087890625
2017-02-27 01:46:54.681,0.053466796875
2017-02-27 01:46:54.872,0.0244140625
2017-02-27 01:46:54.872,0.03369140625
2017-02-27 01:46:55.63,0.069580078125
2017-02-27 01:46:55.63,0.061767578125
2017-02-27 01:46:55.254,0.05859375
2017-02-27 01:46:55.255,0.042724609375
2017-02-27 01:46:55.445,0.051513671875
2017-02-27 01:46:55.446,-0.0009765625
2017-02-27 01:46:55.637,0.04345703125
2017-02-27 01:46:55.637,0.034423828125
2017-02-27 01:46:55.828,0.0146484375
2017-02-27 01:46:56.19,0.00048828125
2017-02-27 01:46:56.20,0.0439453125
2017-02-27 01:46:56.210,0.073486328125
2017-02-27 01:46:56.211,0.0751953125
2017-02-27 01:46:56.402,0.0654296875
2017-02-27 01:46:56.402,0.0185546875
2017-02-27 01:46:56.593,0.080810546875
2017-02-27 01:46:56.593,0.046630859375
2017-02-27 01:46:56.784,0.0703125
2017-02-27 01:46:56.784,0.038818359375
2017-02-27 01:46:56.975,-0.007568359375
2017-02-27 01:46:56.976,-0.01904296875
2017-02-27 01:46:57.166,0.049072265625
2017-02-27 01:46:57.167,-0.001953125
2017-02-27 01:46:57.358,0.06689453125
2017-02-27 01:46:57.358,-0.0009765625
2017-02-27 01:46:57.549,0.06103515625
2017-02-27 01:46:57.549,0.029052734375
2017-02-27 01:46:57.740,0.054931640625
2017-02-27 01:46:57.741,0.03955078125
2017-02-27 01:46:57.932,0.092529296875
2017-02-27 01:46:58.129,0.001708984375
2017-02-27 01:46:58.129,0.01318359375
2017-02-27 01:46:58.314,0.04833984375
2017-02-27 01:46:58.315,0.0341796875
2017-02-27 01:46:58.505,0.02880859375
2017-02-27 01:46:58.506,0.039306640625
2017-02-27 01:46:58.697,0.03662109375
2017-02-27 01:46:58.697,0.02294921875
2017-02-27 01:46:58.888,0.01220703125
2017-02-27 01:46:58.888,0.0078125
2017-02-27 01:46:59.79,0.04541015625
2017-02-27 01:46:59.79,0.059814453125
2017-02-27 01:46:59.270,0.024658203125
2017-02-27 01:46:59.271,0.02685546875
2017-02-27 01:46:59.462,0.0380859375
2017-02-27 01:46:59.462,0.07666015625
2017-02-27 01:46:59.653,-0.01416015625
2017-02-27 01:46:59.653,0.007080078125
2017-02-27 01:46:59.844,0.074951171875
2017-02-27 01:46:59.844,0.055908203125
2017-02-27 01:47:00.35,0.034912109375
2017-02-27 01:47:00.36,0.056884765625
2017-02-27 01:47:00.227,0.0224609375
2017-02-27 01:47:00.418,0.032958984375
2017-02-27 01:47:00.418,0.059814453125
2017-02-27 01:47:00.609,-0.02294921875
2017-02-27 01:47:00.609,0.085205078125
2017-02-27 01:47:00.800,0.026611328125
2017-02-27 01:47:00.801,0.07275390625
2017-02-27 01:47:00.992,0.062744140625
2017-02-27 01:47:00.992,-0.012451171875
2017-02-27 01:47:01.183,0.041259765625
2017-02-27 01:47:01.183,0.064453125
2017-02-27 01:47:01.374,0.033203125
2017-02-27 01:47:01.375,0.09423828125
2017-02-27 01:47:01.565,-0.01806640625
2017-02-27 01:47:01.566,0.01708984375
2017-02-27 01:47:01.757,0.0537109375
2017-02-27 01:47:01.757,0.081298828125
2017-02-27 01:47:01.948,0.06201171875
2017-02-27 01:47:01.948,0.078369140625
2017-02-27 01:47:02.139,0.03515625
2017-02-27 01:47:02.139,0.109619140625
2017-02-27 01:47:02.330,0.068115234375
2017-02-27 01:47:02.521,0.049072265625
2017-02-27 01:47:02.522,0.0498046875
2017-02-27 01:47:02.713,0.05908203125
2017-02-27 01:47:02.713,0.00439453125
2017-02-27 01:47:02.904,0.059326171875
2017-02-27 01:47:02.904,0.033203125
2017-02-27 01:47:03.95,0.046142578125
2017-02-27 01:47:03.96,0.017578125
2017-02-27 01:47:03.287,0.07275390625
2017-02-27 01:47:03.287,0.0595703125
2017-02-27 01:47:03.478,0.022705078125
2017-02-27 01:47:03.478,0.04541015625
2017-02-27 01:47:03.669,0.01953125
2017-02-27 01:47:03.669,-0.012451171875
2017-02-27 01:47:03.860,0.037109375
2017-02-27 01:47:03.861,0.105712890625
2017-02-27 01:47:04.52,0.000732421875
2017-02-27 01:47:04.52,0.08544921875
2017-02-27 01:47:04.243,0.00732421875
2017-02-27 01:47:04.243,0.049072265625
2017-02-27 01:47:04.434,0.092041015625
2017-02-27 01:47:04.435,0.044677734375
2017-02-27 01:47:04.625,0.009765625
2017-02-27 01:47:04.817,0.0556640625
2017-02-27 01:47:04.817,0.0244140625
2017-02-27 01:47:05.8,0.04150390625
2017-02-27 01:47:05.9,-0.019775390625
2017-02-27 01:47:05.199,-0.00146484375
2017-02-27 01:47:05.199,0.004638671875
2017-02-27 01:47:05.390,-0.01953125
2017-02-27 01:47:05.391,-0.0185546875
2017-02-27 01:47:05.581,0.042724609375
2017-02-27 01:47:05.582,0.017333984375
2017-02-27 01:47:05.773,0.014404296875
2017-02-27 01:47:05.773,-0.00927734375
2017-02-27 01:47:05.964,0.05419921875
2017-02-27 01:47:06.155,-0.014404296875
2017-02-27 01:47:06.156,0.048095703125
2017-02-27 01:47:06.347,0.074951171875
2017-02-27 01:47:06.347,0.011962890625
2017-02-27 01:47:06.538,0.05517578125
2017-02-27 01:47:06.538,0.063232421875
2017-02-27 01:47:06.729,0.044189453125
2017-02-27 01:47:06.729,0.073486328125
2017-02-27 01:47:06.920,0.010986328125
2017-02-27 01:47:06.921,0.063720703125
2017-02-27 01:47:07.111,0.00732421875
2017-02-27 01:47:07.112,0.038818359375
2017-02-27 01:47:07.303,0.03857421875
2017-02-27 01:47:07.303,-0.008056640625
2017-02-27 01:47:07.494,0.02392578125
2017-02-27 01:47:07.495,0.00537109375
2017-02-27 01:47:07.686,-0.015380859375
2017-02-27 01:47:07.686,0.090087890625
2017-02-27 01:47:07.877,0.005859375
2017-02-27 01:47:07.877,0.00732421875
2017-02-27 01:47:08.68,-0.03369140625
2017-02-27 01:47:08.68,0.00732421875
2017-02-27 01:47:08.259,0.03857421875
2017-02-27 01:47:08.259,0.027587890625
2017-02-27 01:47:08.450,0.036376953125
2017-02-27 01:47:08.451,0.052490234375
2017-02-27 01:47:08.642,-0.019775390625
2017-02-27 01:47:08.642,0.0546875
2017-02-27 01:47:08.833,0.038818359375
2017-02-27 01:47:08.833,0.001220703125
2017-02-27 01:47:09.25,0.030029296875
2017-02-27 01:47:09.215,0.029541015625
2017-02-27 01:47:09.216,0.085205078125
2017-02-27 01:47:09.406,-0.001708984375
2017-02-27 01:47:09.407,0.095947265625
2017-02-27 01:47:09.598,0.048583984375
2017-02-27 01:47:09.598,-0.003662109375
2017-02-27 01:47:09.789,0.0419921875
2017-02-27 01:47:09.790,0.071533203125
2017-02-27 01:47:09.980,0.048828125
2017-02-27 01:47:09.981,0.044189453125
2017-02-27 01:47:10.172,0.02392578125
2017-02-27 01:47:10.172,0.030029296875
2017-02-27 01:47:10.363,0.005615234375
2017-02-27 01:47:10.364,0.07568359375
2017-02-27 01:47:10.554,0.052001953125
2017-02-27 01:47:10.555,0.0166015625
2017-02-27 01:47:10.745,0.013671875
2017-02-27 01:47:10.746,0.0625
2017-02-27 01:47:10.937,0.03857421875
2017-02-27 01:47:10.937,0.042724609375
2017-02-27 01:47:11.128,0.037109375
2017-02-27 01:47:11.319,-0.01171875
2017-02-27 01:47:11.320,0.035888671875
2017-02-27 01:47:11.510,-0.00244140625
2017-02-27 01:47:11.511,0.038330078125
2017-02-27 01:47:11.702,0.07763671875
2017-02-27 01:47:11.702,0.002685546875
2017-02-27 01:47:12.84,0.02294921875
2017-02-27 01:47:12.85,0.0771484375
2017-02-27 01:47:12.275,0.005859375
2017-02-27 01:47:12.466,-0.033935546875
2017-02-27 01:47:12.467,0.003173828125
2017-02-27 01:47:12.658,0.0712890625
2017-02-27 01:47:12.658,0.02294921875
2017-02-27 01:47:12.849,0.04052734375
2017-02-27 01:47:12.850,-0.0029296875
2017-02-27 01:47:13.40,0.017822265625
2017-02-27 01:47:13.41,0.0224609375
2017-02-27 01:47:13.232,-0.025634765625
2017-02-27 01:47:13.232,0.098388671875
2017-02-27 01:47:13.423,0.0322265625
2017-02-27 01:47:13.423,0.086181640625
2017-02-27 01:47:13.614,0.016357421875
2017-02-27 01:47:13.615,0.03076171875
2017-02-27 01:47:13.805,0.053466796875
2017-02-27 01:47:13.806,0.080078125
2017-02-27 01:47:13.997,0.033203125
2017-02-27 01:47:13.997,0.03173828125
2017-02-27 01:47:14.188,0.051513671875
2017-02-27 01:47:14.188,0.010986328125
2017-02-27 01:47:14.379,0.0634765625
2017-02-27 01:47:14.379,0.02783203125
2017-02-27 01:47:14.762,0.029296875
2017-02-27 01:47:14.762,0.05224609375
2017-02-27 01:47:14.953,0.004638671875
2017-02-27 01:47:14.953,0.028564453125
2017-02-27 01:47:15.144,0.059326171875
2017-02-27 01:47:15.144,0.018798828125
2017-02-27 01:47:15.335,-0.001708984375
2017-02-27 01:47:15.336,0.052734375
2017-02-27 01:47:15.526,0.075439453125
2017-02-27 01:47:15.527,0.039794921875
2017-02-27 01:47:15.718,-0.03173828125
2017-02-27 01:47:15.718,0.0224609375
2017-02-27 01:47:15.909,0.0302734375
2017-02-27 01:47:15.910,0.0615234375
2017-02-27 01:47:16.100,0.034423828125
2017-02-27 01:47:16.101,-0.001220703125
2017-02-27 01:47:16.291,0.03173828125
2017-02-27 01:47:16.292,0.00244140625
2017-02-27 01:47:16.483,0.02978515625
2017-02-27 01:47:16.483,0.05224609375
2017-02-27 01:47:16.865,0.066650390625
2017-02-27 01:47:16.866,0.001708984375
2017-02-27 01:47:17.57,0.016845703125
2017-02-27 01:47:17.57,-0.0205078125
2017-02-27 01:47:17.248,0.03076171875
2017-02-27 01:47:17.248,-0.013671875
2017-02-27 01:47:17.439,0.063720703125
2017-02-27 01:47:17.440,0.038330078125
2017-02-27 01:47:17.630,0.05029296875
2017-02-27 01:47:17.631,0.02783203125
2017-02-27 01:47:17.822,0.078125
2017-02-27 01:47:17.822,0.066650390625
2017-02-27 01:47:18.13,0.05810546875
2017-02-27 01:47:18.13,0.00537109375
2017-02-27 01:47:18.204,0.08984375
2017-02-27 01:47:18.205,0.043701171875
2017-02-27 01:47:18.395,0.031494140625
2017-02-27 01:47:18.396,0.04833984375
2017-02-27 01:47:18.587,-0.007080078125
2017-02-27 01:47:18.587,0.049560546875
2017-02-27 01:47:18.778,0.001708984375
2017-02-27 01:47:18.778,0.041259765625
2017-02-27 01:47:18.969,0.0087890625
2017-02-27 01:47:18.969,0.072998046875
2017-02-27 01:47:19.160,0.03076171875
2017-02-27 01:47:19.161,0.025634765625
2017-02-27 01:47:19.352,0.068603515625
2017-02-27 01:47:19.352,0.0458984375
2017-02-27 01:47:19.543,0.04931640625
2017-02-27 01:47:19.543,-0.039794921875
2017-02-27 01:47:19.734,-0.01708984375
2017-02-27 01:47:19.735,0.01904296875
2017-02-27 01:47:19.925,0.052734375
2017-02-27 01:47:19.926,0.05029296875
2017-02-27 01:47:20.117,0.05126953125
2017-02-27 01:47:20.117,0.0361328125
2017-02-27 01:47:20.308,0.042724609375
2017-02-27 01:47:20.308,0.041259765625
2017-02-27 01:47:20.499,0.067138671875
2017-02-27 01:47:20.500,0.04296875
2017-02-27 01:47:20.690,0.058837890625
2017-02-27 01:47:20.691,-0.019775390625
2017-02-27 01:47:20.882,0.0869140625
2017-02-27 01:47:20.882,0.040771484375
2017-02-27 01:47:21.73,-0.004150390625
2017-02-27 01:47:21.73,0.0400390625
2017-02-27 01:47:21.264,0.0458984375
2017-02-27 01:47:21.265,0.095947265625
2017-02-27 01:47:21.455,0.065673828125
2017-02-27 01:47:21.456,0.021240234375
2017-02-27 01:47:21.647,0.09375
2017-02-27 01:47:21.647,0.034423828125
2017-02-27 01:47:21.838,0.0322265625
2017-02-27 01:47:21.838,-0.04736328125
2017-02-27 01:47:22.29,0.06689453125
2017-02-27 01:47:22.30,0.041259765625
2017-02-27 01:47:22.220,0.02197265625
2017-02-27 01:47:22.221,0.053955078125
2017-02-27 01:47:22.412,0.015869140625
2017-02-27 01:47:22.412,0.013671875
2017-02-27 01:47:22.603,0.029541015625
2017-02-27 01:47:22.604,0.029052734375
2017-02-27 01:47:22.794,0.016845703125
2017-02-27 01:47:22.794,-0.0234375
2017-02-27 01:47:22.985,0.037109375
2017-02-27 01:47:22.986,0.081298828125
2017-02-27 01:47:23.177,-0.01318359375
2017-02-27 01:47:23.177,-0.00048828125
2017-02-27 01:47:23.368,-0.011474609375
2017-02-27 01:47:23.368,0.007080078125
2017-02-27 01:47:23.559,0.017333984375
2017-02-27 01:47:23.559,0.035888671875
2017-02-27 01:47:23.750,0.05810546875
2017-02-27 01:47:23.751,0.007080078125
2017-02-27 01:47:23.942,0.021728515625
2017-02-27 01:47:23.942,0.014404296875
2017-02-27 01:47:24.133,-0.0009765625
2017-02-27 01:47:24.133,0.043212890625
2017-02-27 01:47:24.324,0.05810546875
2017-02-27 01:47:24.515,0.064697265625
2017-02-27 01:47:24.516,0.09130859375
2017-02-27 01:47:24.707,0.087646484375
2017-02-27 01:47:24.707,0.024658203125
2017-02-27 01:47:25.89,0.0322265625
2017-02-27 01:47:25.89,0.02099609375
2017-02-27 01:47:25.280,0.02001953125
2017-02-27 01:47:25.281,0.026123046875
2017-02-27 01:47:25.472,0.081298828125
2017-02-27 01:47:25.473,0.009033203125
2017-02-27 01:47:25.663,-0.005126953125
2017-02-27 01:47:25.663,0.08056640625
2017-02-27 01:47:25.854,0.0419921875
2017-02-27 01:47:25.854,0.042724609375
2017-02-27 01:47:26.45,0.0380859375
2017-02-27 01:47:26.46,-0.029052734375
2017-02-27 01:47:26.236,-0.00537109375
2017-02-27 01:47:26.237,0.04248046875
2017-02-27 01:47:26.428,0.034423828125
2017-02-27 01:47:26.428,-0.014404296875
2017-02-27 01:47:26.619,0.067626953125
2017-02-27 01:47:26.619,0.04541015625
2017-02-27 01:47:26.810,0.00244140625
2017-02-27 01:47:26.811,0.048828125
2017-02-27 01:47:27.1,0.012939453125
2017-02-27 01:47:27.193,0.05517578125
2017-02-27 01:47:27.193,0.061767578125
2017-02-27 01:47:27.384,0.037109375
2017-02-27 01:47:27.384,0.015625
2017-02-27 01:47:27.575,0.052001953125
2017-02-27 01:47:27.576,0.012939453125
2017-02-27 01:47:27.767,0.003662109375
2017-02-27 01:47:27.767,0.0166015625
2017-02-27 01:47:27.958,0.0166015625
2017-02-27 01:47:27.958,0.031005859375
2017-02-27 01:47:28.149,0.026123046875
2017-02-27 01:47:28.150,0.005859375
2017-02-27 01:47:28.340,0.005615234375
2017-02-27 01:47:28.341,0.03515625
2017-02-27 01:47:28.532,0.06298828125
2017-02-27 01:47:28.532,-0.028564453125
2017-02-27 01:47:28.723,-0.0087890625
2017-02-27 01:47:28.723,0.0185546875
2017-02-27 01:47:28.914,0.050537109375
2017-02-27 01:47:28.914,0.033935546875
2017-02-27 01:47:29.105,0.0927734375
2017-02-27 01:47:29.106,0.060302734375
2017-02-27 01:47:29.297,0.06787109375
2017-02-27 01:47:29.297,-0.0205078125
2017-02-27 01:47:29.488,0.01025390625
2017-02-27 01:47:29.488,-0.010009765625
2017-02-27 01:47:29.679,0.017333984375
2017-02-27 01:47:29.679,0.032958984375
2017-02-27 01:47:29.870,0.042724609375
2017-02-27 01:47:29.871,0.0361328125
2017-02-27 01:47:30.62,0.0693359375
2017-02-27 01:47:30.62,0.078369140625
2017-02-27 01:47:30.253,0.05908203125
2017-02-27 01:47:30.253,0.087890625
2017-02-27 01:47:30.444,0.046875
2017-02-27 01:47:30.444,0.0517578125
2017-02-27 01:47:30.635,0.017822265625
2017-02-27 01:47:30.636,0.039794921875
2017-02-27 01:47:30.827,0.06982421875
2017-02-27 01:47:30.827,0.054931640625
2017-02-27 01:47:31.18,0.0224609375
2017-02-27 01:47:31.18,0.040771484375
2017-02-27 01:47:31.209,0.043212890625
2017-02-27 01:47:31.209,0.017333984375
2017-02-27 01:47:31.401,0.03759765625
2017-02-27 01:47:31.401,0.08349609375
2017-02-27 01:47:31.592,0.019287109375
2017-02-27 01:47:31.592,0.008544921875
2017-02-27 01:47:31.783,0.0537109375
2017-02-27 01:47:31.783,0.05810546875
2017-02-27 01:47:31.974,-0.0087890625
2017-02-27 01:47:31.974,-0.01025390625
2017-02-27 01:47:32.165,0.0478515625
2017-02-27 01:47:32.166,0.0283203125
2017-02-27 01:47:32.357,0.047119140625
2017-02-27 01:47:32.357,0.018798828125
2017-02-27 01:47:32.548,0.021240234375
2017-02-27 01:47:32.548,0.015625
2017-02-27 01:47:32.739,0.066650390625
2017-02-27 01:47:32.739,-0.00732421875
2017-02-27 01:47:32.930,0.00927734375
