,matus_iphone_accelerometer_z
2017-02-27 01:33:18.977,-0.001353
2017-02-27 01:33:18.997,-0.001353
2017-02-27 01:33:19.17,0.002736
2017-02-27 01:33:19.37,0.001805
2017-02-27 01:33:19.57,-0.003566
2017-02-27 01:33:19.77,-0.001568
2017-02-27 01:33:19.97,0.001179
2017-02-27 01:33:19.117,-0.001537
2017-02-27 01:33:19.137,-0.002651
2017-02-27 01:33:19.157,-0.000164
2017-02-27 01:33:19.177,0.001255
2017-02-27 01:33:19.197,-0.003186
2017-02-27 01:33:19.217,0.000675
2017-02-27 01:33:19.237,0.000675
2017-02-27 01:33:19.257,-0.00079
2017-02-27 01:33:19.277,-0.00143
2017-02-27 01:33:19.297,-0.001125
2017-02-27 01:33:19.317,0.00005
2017-02-27 01:33:19.337,0.001684
2017-02-27 01:33:19.357,-0.000818
2017-02-27 01:33:19.377,-0.000712
2017-02-27 01:33:19.397,0.00121
2017-02-27 01:33:19.417,0.00121
2017-02-27 01:33:19.437,-0.002926
2017-02-27 01:33:19.457,-0.000957
2017-02-27 01:33:19.477,0.001653
2017-02-27 01:33:19.497,-0.000637
2017-02-27 01:33:19.517,-0.003307
2017-02-27 01:33:19.537,-0.003308
2017-02-27 01:33:19.577,0.000491
2017-02-27 01:33:19.597,-0.0014
2017-02-27 01:33:19.617,-0.000011
2017-02-27 01:33:19.637,-0.001063
2017-02-27 01:33:19.657,-0.001063
2017-02-27 01:33:19.677,-0.001918
2017-02-27 01:33:19.697,0.001088
2017-02-27 01:33:19.717,0.000814
2017-02-27 01:33:19.737,-0.000361
2017-02-27 01:33:19.757,-0.001917
2017-02-27 01:33:19.777,0.001272
2017-02-27 01:33:19.797,0.000921
2017-02-27 01:33:19.817,-0.000879
2017-02-27 01:33:19.837,-0.000758
2017-02-27 01:33:19.857,0.001409
2017-02-27 01:33:19.877,0.001195
2017-02-27 01:33:19.897,0.001196
2017-02-27 01:33:19.917,-0.001079
2017-02-27 01:33:19.937,-0.000362
2017-02-27 01:33:19.957,-0.000362
2017-02-27 01:33:19.977,0.001484
2017-02-27 01:33:19.997,-0.001186
2017-02-27 01:33:20.17,0.000233
2017-02-27 01:33:20.37,0.001668
2017-02-27 01:33:20.57,-0.000713
2017-02-27 01:33:20.77,-0.000713
2017-02-27 01:33:20.97,0.001011
2017-02-27 01:33:20.117,0.000218
2017-02-27 01:33:20.137,-0.000789
2017-02-27 01:33:20.157,-0.002773
2017-02-27 01:33:20.177,-0.001262
2017-02-27 01:33:20.197,0.00298
2017-02-27 01:33:20.217,0.000857
2017-02-27 01:33:20.237,-0.001783
2017-02-27 01:33:20.257,-0.000913
2017-02-27 01:33:20.277,0.002795
2017-02-27 01:33:20.297,0.000094
2017-02-27 01:33:20.317,-0.000364
2017-02-27 01:33:20.337,0.00127
2017-02-27 01:33:20.357,-0.000058
2017-02-27 01:33:20.377,-0.000059
2017-02-27 01:33:20.397,-0.002515
2017-02-27 01:33:20.417,-0.001172
2017-02-27 01:33:20.437,-0.001172
2017-02-27 01:33:20.457,-0.002514
2017-02-27 01:33:20.477,-0.000546
2017-02-27 01:33:20.497,-0.000546
2017-02-27 01:33:20.517,0.000049
2017-02-27 01:33:20.537,-0.001508
2017-02-27 01:33:20.557,0.000033
2017-02-27 01:33:20.577,0.000812
2017-02-27 01:33:20.597,-0.003537
2017-02-27 01:33:20.617,-0.001111
2017-02-27 01:33:20.637,0.001576
2017-02-27 01:33:20.657,0.001682
2017-02-27 01:33:20.677,0.000171
2017-02-27 01:33:20.697,-0.001461
2017-02-27 01:33:20.717,-0.000973
2017-02-27 01:33:20.737,-0.00114
2017-02-27 01:33:20.757,-0.001415
2017-02-27 01:33:20.777,0.001515
2017-02-27 01:33:20.797,-0.000576
2017-02-27 01:33:20.817,0.000065
2017-02-27 01:33:20.837,-0.000134
2017-02-27 01:33:20.857,-0.001232
2017-02-27 01:33:20.877,-0.000072
2017-02-27 01:33:20.897,0.00124
2017-02-27 01:33:20.917,-0.000942
2017-02-27 01:33:20.937,0.000537
2017-02-27 01:33:20.957,-0.002545
2017-02-27 01:33:20.977,0.00043
2017-02-27 01:33:20.997,0.000155
2017-02-27 01:33:21.17,0.000781
2017-02-27 01:33:21.37,-0.001309
2017-02-27 01:33:21.57,-0.00047
2017-02-27 01:33:21.77,0.001636
2017-02-27 01:33:21.97,-0.001675
2017-02-27 01:33:21.117,-0.000073
2017-02-27 01:33:21.137,-0.000897
2017-02-27 01:33:21.157,0.000218
2017-02-27 01:33:21.177,-0.001659
2017-02-27 01:33:21.197,0.000065
2017-02-27 01:33:21.217,0.000813
2017-02-27 01:33:21.237,-0.000637
2017-02-27 01:33:21.257,-0.001781
2017-02-27 01:33:21.277,-0.000438
2017-02-27 01:33:21.297,0.001484
2017-02-27 01:33:21.317,-0.001675
2017-02-27 01:33:21.337,-0.000713
2017-02-27 01:33:21.357,0.002781
2017-02-27 01:33:21.377,0.000889
2017-02-27 01:33:21.397,-0.002956
2017-02-27 01:33:21.417,0.001301
2017-02-27 01:33:21.437,-0.000118
2017-02-27 01:33:21.457,0.001363
2017-02-27 01:33:21.477,-0.000345
2017-02-27 01:33:21.497,-0.003244
2017-02-27 01:33:21.517,-0.001856
2017-02-27 01:33:21.537,0.002325
2017-02-27 01:33:21.557,-0.001414
2017-02-27 01:33:21.577,-0.004588
2017-02-27 01:33:21.597,-0.001719
2017-02-27 01:33:21.617,0.001288
2017-02-27 01:33:21.637,0.001486
2017-02-27 01:33:21.657,-0.000818
2017-02-27 01:33:21.677,0.001791
2017-02-27 01:33:21.697,0.00231
2017-02-27 01:33:21.717,-0.003258
2017-02-27 01:33:21.737,-0.003838
2017-02-27 01:33:21.757,-0.000008
2017-02-27 01:33:21.777,0.001197
2017-02-27 01:33:21.797,-0.002159
2017-02-27 01:33:21.817,-0.001305
2017-02-27 01:33:21.837,-0.000862
2017-02-27 01:33:21.857,0.000893
2017-02-27 01:33:21.877,0.000893
2017-02-27 01:33:21.897,-0.000878
2017-02-27 01:33:21.917,-0.000053
2017-02-27 01:33:21.937,-0.001609
2017-02-27 01:33:21.957,-0.001258
2017-02-27 01:33:21.977,-0.001853
2017-02-27 01:33:21.997,-0.001227
2017-02-27 01:33:22.17,0.000604
2017-02-27 01:33:22.37,-0.000633
2017-02-27 01:33:22.57,-0.001213
2017-02-27 01:33:22.77,-0.001426
2017-02-27 01:33:22.97,0.001427
2017-02-27 01:33:22.117,0.001549
2017-02-27 01:33:22.137,-0.001396
2017-02-27 01:33:22.157,-0.000146
2017-02-27 01:33:22.177,-0.000923
2017-02-27 01:33:22.197,0.000999
2017-02-27 01:33:22.217,-0.002099
2017-02-27 01:33:22.237,-0.001977
2017-02-27 01:33:22.257,-0.000237
2017-02-27 01:33:22.277,-0.000588
2017-02-27 01:33:22.297,0.000525
2017-02-27 01:33:22.317,-0.00039
2017-02-27 01:33:22.337,0.003211
2017-02-27 01:33:22.357,0.001044
2017-02-27 01:33:22.377,-0.004342
2017-02-27 01:33:22.397,0.00225
2017-02-27 01:33:22.417,0.001519
2017-02-27 01:33:22.437,-0.002082
2017-02-27 01:33:22.457,-0.001792
2017-02-27 01:33:22.477,-0.000663
2017-02-27 01:33:22.497,-0.001319
2017-02-27 01:33:22.517,-0.00103
2017-02-27 01:33:22.537,-0.001031
2017-02-27 01:33:22.557,0.001167
2017-02-27 01:33:22.577,0.000756
2017-02-27 01:33:22.597,0.002158
2017-02-27 01:33:22.617,-0.004632
2017-02-27 01:33:22.637,0.001731
2017-02-27 01:33:22.657,0.002113
2017-02-27 01:33:22.677,0.000694
2017-02-27 01:33:22.697,-0.001565
2017-02-27 01:33:22.717,0.000282
2017-02-27 01:33:22.737,0.000663
2017-02-27 01:33:22.757,0.002159
2017-02-27 01:33:22.777,0.002159
2017-02-27 01:33:22.797,0.000984
2017-02-27 01:33:22.817,0.001259
2017-02-27 01:33:22.837,0.001885
2017-02-27 01:33:22.857,-0.002572
2017-02-27 01:33:22.877,-0.001427
2017-02-27 01:33:22.897,-0.000298
2017-02-27 01:33:22.917,0.000084
2017-02-27 01:33:22.937,-0.002129
2017-02-27 01:33:22.957,0.002388
2017-02-27 01:33:22.977,0.001274
2017-02-27 01:33:22.997,-0.001763
2017-02-27 01:33:23.17,-0.001763
2017-02-27 01:33:23.37,0.000327
2017-02-27 01:33:23.57,0.002143
2017-02-27 01:33:23.77,-0.001473
2017-02-27 01:33:23.97,-0.001488
2017-02-27 01:33:23.117,0.001899
2017-02-27 01:33:23.137,0.000984
2017-02-27 01:33:23.157,0.00193
2017-02-27 01:33:23.177,-0.000282
2017-02-27 01:33:23.197,-0.000282
2017-02-27 01:33:23.217,0.00007
2017-02-27 01:33:23.237,-0.000785
2017-02-27 01:33:23.257,-0.00138
2017-02-27 01:33:23.277,-0.000342
2017-02-27 01:33:23.297,-0.000876
2017-02-27 01:33:23.317,-0.000876
2017-02-27 01:33:23.337,0.001199
2017-02-27 01:33:23.357,-0.000068
2017-02-27 01:33:23.377,-0.000067
2017-02-27 01:33:23.397,0.000055
2017-02-27 01:33:23.417,-0.00263
2017-02-27 01:33:23.437,0.000849
2017-02-27 01:33:23.457,-0.000295
2017-02-27 01:33:23.477,0.000758
2017-02-27 01:33:23.497,0.001521
2017-02-27 01:33:23.517,0.001338
2017-02-27 01:33:23.537,0.000375
2017-02-27 01:33:23.557,-0.002341
2017-02-27 01:33:23.577,-0.001456
2017-02-27 01:33:23.597,0.000436
2017-02-27 01:33:23.617,-0.001289
2017-02-27 01:33:23.637,-0.000283
2017-02-27 01:33:23.657,0.000099
2017-02-27 01:33:23.677,-0.00071
2017-02-27 01:33:23.697,-0.000054
2017-02-27 01:33:23.717,-0.00077
2017-02-27 01:33:23.737,-0.00077
2017-02-27 01:33:23.757,-0.001228
2017-02-27 01:33:23.777,-0.000527
2017-02-27 01:33:23.797,-0.000527
2017-02-27 01:33:23.817,-0.000588
2017-02-27 01:33:23.837,0.001334
2017-02-27 01:33:23.857,0.002662
2017-02-27 01:33:23.877,-0.000101
2017-02-27 01:33:23.897,-0.001703
2017-02-27 01:33:23.917,0.001685
2017-02-27 01:33:23.937,0.001348
2017-02-27 01:33:23.957,0.000601
2017-02-27 01:33:23.977,-0.001444
2017-02-27 01:33:23.997,0.000891
2017-02-27 01:33:24.17,0.000128
2017-02-27 01:33:24.37,-0.001641
2017-02-27 01:33:24.57,0.002738
2017-02-27 01:33:24.77,0.000525
2017-02-27 01:33:24.97,-0.000847
2017-02-27 01:33:24.117,0.000998
2017-02-27 01:33:24.137,0.000326
2017-02-27 01:33:24.157,-0.000254
2017-02-27 01:33:24.177,-0.000512
2017-02-27 01:33:24.197,0.000724
2017-02-27 01:33:24.217,-0.001336
2017-02-27 01:33:24.237,0.000145
2017-02-27 01:33:24.257,-0.001747
2017-02-27 01:33:24.277,-0.001503
2017-02-27 01:33:24.297,0.002158
2017-02-27 01:33:24.317,0.000144
2017-02-27 01:33:24.337,0.00112
2017-02-27 01:33:24.357,0.000403
2017-02-27 01:33:24.377,0.001151
2017-02-27 01:33:24.397,-0.000572
2017-02-27 01:33:24.417,0.00135
2017-02-27 01:33:24.437,-0.001152
2017-02-27 01:33:24.457,-0.001304
2017-02-27 01:33:24.477,0.00303
2017-02-27 01:33:24.497,-0.002907
2017-02-27 01:33:24.517,-0.000832
2017-02-27 01:33:24.537,-0.000053
2017-02-27 01:33:24.557,0.002938
2017-02-27 01:33:24.577,0.000955
2017-02-27 01:33:24.597,-0.002815
2017-02-27 01:33:24.617,0.000451
2017-02-27 01:33:24.637,0.000466
2017-02-27 01:33:24.657,-0.001136
2017-02-27 01:33:24.677,-0.002708
2017-02-27 01:33:24.697,0.000694
2017-02-27 01:33:24.717,0.000572
2017-02-27 01:33:24.737,-0.002099
2017-02-27 01:33:24.757,-0.000969
2017-02-27 01:33:24.777,0.000662
2017-02-27 01:33:24.797,-0.000666
2017-02-27 01:33:24.817,-0.003534
2017-02-27 01:33:24.837,-0.000299
2017-02-27 01:33:24.857,0.002173
2017-02-27 01:33:24.877,0.001136
2017-02-27 01:33:24.897,-0.001154
2017-02-27 01:33:24.917,0.001334
2017-02-27 01:33:24.937,0.00141
2017-02-27 01:33:24.957,0.000358
2017-02-27 01:33:24.977,-0.001488
2017-02-27 01:33:24.997,-0.001899
2017-02-27 01:33:25.17,0.001381
2017-02-27 01:33:25.37,-0.001609
2017-02-27 01:33:25.57,-0.000557
2017-02-27 01:33:25.77,-0.000283
2017-02-27 01:33:25.97,0.002189
2017-02-27 01:33:25.117,-0.001106
2017-02-27 01:33:25.137,-0.000541
2017-02-27 01:33:25.157,-0.001762
2017-02-27 01:33:25.177,-0.001442
2017-02-27 01:33:25.197,-0.000465
2017-02-27 01:33:25.217,0.000374
2017-02-27 01:33:25.237,-0.000145
2017-02-27 01:33:25.257,-0.000846
2017-02-27 01:33:25.277,0.000755
2017-02-27 01:33:25.297,0.001381
2017-02-27 01:33:25.317,-0.003167
2017-02-27 01:33:25.337,-0.000893
2017-02-27 01:33:25.357,0.001472
2017-02-27 01:33:25.377,0.000709
2017-02-27 01:33:25.397,-0.002586
2017-02-27 01:33:25.417,-0.002281
2017-02-27 01:33:25.437,0.00219
2017-02-27 01:33:25.457,0.000236
2017-02-27 01:33:25.477,0.000236
2017-02-27 01:33:25.497,-0.001594
2017-02-27 01:33:25.517,0.002617
2017-02-27 01:33:25.537,0.002617
2017-02-27 01:33:25.557,-0.000664
2017-02-27 01:33:25.577,0.000191
2017-02-27 01:33:25.597,0.000191
2017-02-27 01:33:25.617,0.000267
2017-02-27 01:33:25.637,-0.000588
2017-02-27 01:33:25.657,0.000541
2017-02-27 01:33:25.677,0.002311
2017-02-27 01:33:25.697,-0.000755
2017-02-27 01:33:25.717,-0.000877
2017-02-27 01:33:25.737,0.000297
2017-02-27 01:33:25.757,0.001686
2017-02-27 01:33:25.777,0.000663
2017-02-27 01:33:25.797,-0.001046
2017-02-27 01:33:25.817,-0.001565
2017-02-27 01:33:25.837,-0.000299
2017-02-27 01:33:25.858,0.000998
2017-02-27 01:33:25.878,-0.002222
2017-02-27 01:33:25.898,-0.001642
2017-02-27 01:33:25.918,0.002141
2017-02-27 01:33:25.938,0.002157
2017-02-27 01:33:25.957,-0.000696
2017-02-27 01:33:25.977,-0.00216
2017-02-27 01:33:25.998,0.002662
2017-02-27 01:33:26.17,-0.000177
2017-02-27 01:33:26.38,-0.002312
2017-02-27 01:33:26.58,0.000007
2017-02-27 01:33:26.78,-0.000634
2017-02-27 01:33:26.98,0.002188
2017-02-27 01:33:26.118,-0.005182
2017-02-27 01:33:26.138,-0.002069
2017-02-27 01:33:26.158,0.002158
2017-02-27 01:33:26.178,-0.000269
2017-02-27 01:33:26.198,-0.000529
2017-02-27 01:33:26.218,-0.00181
2017-02-27 01:33:26.238,0.002768
2017-02-27 01:33:26.258,0.002249
2017-02-27 01:33:26.278,-0.000835
2017-02-27 01:33:26.298,-0.000589
2017-02-27 01:33:26.318,0.001181
2017-02-27 01:33:26.338,-0.001077
2017-02-27 01:33:26.358,-0.00123
2017-02-27 01:33:26.378,-0.000497
2017-02-27 01:33:26.398,0.001165
2017-02-27 01:33:26.418,-0.000329
2017-02-27 01:33:26.438,-0.002938
2017-02-27 01:33:26.458,-0.000679
2017-02-27 01:33:26.478,0.003639
2017-02-27 01:33:26.498,0.000313
2017-02-27 01:33:26.518,-0.000175
2017-02-27 01:33:26.538,-0.000113
2017-02-27 01:33:26.558,0.000619
2017-02-27 01:33:26.578,-0.000968
2017-02-27 01:33:26.598,-0.001914
2017-02-27 01:33:26.618,0.000832
2017-02-27 01:33:26.638,0.001504
2017-02-27 01:33:26.658,-0.000602
2017-02-27 01:33:26.678,0.000573
2017-02-27 01:33:26.698,-0.001488
2017-02-27 01:33:26.718,-0.000373
2017-02-27 01:33:26.738,-0.000694
2017-02-27 01:33:26.758,-0.000206
2017-02-27 01:33:26.778,0.001152
2017-02-27 01:33:26.798,0.001167
2017-02-27 01:33:26.818,0.000084
2017-02-27 01:33:26.838,-0.000297
2017-02-27 01:33:26.878,0.001946
2017-02-27 01:33:26.898,-0.002631
2017-02-27 01:33:26.918,-0.001807
2017-02-27 01:33:26.938,-0.001808
2017-02-27 01:33:26.958,-0.001961
2017-02-27 01:33:26.978,0.000634
2017-02-27 01:33:26.998,0.002068
2017-02-27 01:33:27.18,-0.000343
2017-02-27 01:33:27.38,0.000069
2017-02-27 01:33:27.58,-0.001289
2017-02-27 01:33:27.78,0.000008
2017-02-27 01:33:27.98,-0.000938
2017-02-27 01:33:27.118,-0.000481
2017-02-27 01:33:27.138,0.001442
2017-02-27 01:33:27.158,0.000526
2017-02-27 01:33:27.178,-0.000068
2017-02-27 01:33:27.198,-0.000344
2017-02-27 01:33:27.218,-0.000238
2017-02-27 01:33:27.238,0.001319
2017-02-27 01:33:27.258,-0.000802
2017-02-27 01:33:27.278,-0.001412
2017-02-27 01:33:27.298,0.000572
2017-02-27 01:33:27.318,-0.001884
2017-02-27 01:33:27.338,0.002144
2017-02-27 01:33:27.358,0.002402
2017-02-27 01:33:27.378,-0.002541
2017-02-27 01:33:27.398,-0.003228
2017-02-27 01:33:27.418,0.000908
2017-02-27 01:33:27.438,0.000663
2017-02-27 01:33:27.458,-0.002465
2017-02-27 01:33:27.478,-0.002373
2017-02-27 01:33:27.498,0.001319
2017-02-27 01:33:27.518,0.000129
2017-02-27 01:33:27.538,-0.001259
2017-02-27 01:33:27.558,-0.001947
2017-02-27 01:33:27.578,0.000098
2017-02-27 01:33:27.598,0.002296
2017-02-27 01:33:27.618,-0.001092
2017-02-27 01:33:27.638,-0.000284
2017-02-27 01:33:27.658,0.001395
2017-02-27 01:33:27.678,0.002234
2017-02-27 01:33:27.698,-0.000375
2017-02-27 01:33:27.718,-0.001887
2017-02-27 01:33:27.738,0.001089
2017-02-27 01:33:27.758,0.000906
2017-02-27 01:33:27.778,-0.003305
2017-02-27 01:33:27.798,-0.000605
2017-02-27 01:33:27.818,-0.002009
2017-02-27 01:33:27.838,0.003255
2017-02-27 01:33:27.858,-0.000606
2017-02-27 01:33:27.878,-0.000575
2017-02-27 01:33:27.898,0.00005
2017-02-27 01:33:27.918,-0.001216
2017-02-27 01:33:27.938,-0.00175
2017-02-27 01:33:27.958,-0.000972
2017-02-27 01:33:27.978,0.000036
2017-02-27 01:33:27.998,0.001669
2017-02-27 01:33:28.18,-0.000849
2017-02-27 01:33:28.38,-0.00239
2017-02-27 01:33:28.58,-0.000406
2017-02-27 01:33:28.78,0.001089
2017-02-27 01:33:28.98,-0.000483
2017-02-27 01:33:28.118,-0.001017
2017-02-27 01:33:28.138,0.000921
2017-02-27 01:33:28.158,0.002416
2017-02-27 01:33:28.178,-0.000819
2017-02-27 01:33:28.198,0.000417
2017-02-27 01:33:28.218,-0.00227
2017-02-27 01:33:28.238,-0.000102
2017-02-27 01:33:28.258,-0.000972
2017-02-27 01:33:28.278,-0.001156
2017-02-27 01:33:28.298,0.000645
2017-02-27 01:33:28.318,0.00037
2017-02-27 01:33:28.338,0.000614
2017-02-27 01:33:28.358,-0.00024
2017-02-27 01:33:28.378,-0.002452
2017-02-27 01:33:28.398,0.00237
2017-02-27 01:33:28.418,0.000554
2017-02-27 01:33:28.438,-0.001612
2017-02-27 01:33:28.458,-0.000665
2017-02-27 01:33:28.478,0.0026
2017-02-27 01:33:28.498,-0.001641
2017-02-27 01:33:28.518,-0.00361
2017-02-27 01:33:28.538,-0.001306
2017-02-27 01:33:28.558,0.001455
2017-02-27 01:33:28.578,-0.001031
2017-02-27 01:33:28.598,0.00022
2017-02-27 01:33:28.618,0.002325
2017-02-27 01:33:28.638,-0.000039
2017-02-27 01:33:28.658,-0.002206
2017-02-27 01:33:28.678,0.000449
2017-02-27 01:33:28.698,-0.001198
2017-02-27 01:33:28.718,-0.000893
2017-02-27 01:33:28.738,0.002372
2017-02-27 01:33:28.758,-0.001077
2017-02-27 01:33:28.778,-0.000421
2017-02-27 01:33:28.798,0.001288
2017-02-27 01:33:28.818,-0.001092
2017-02-27 01:33:28.838,-0.001352
2017-02-27 01:33:28.858,0.000327
2017-02-27 01:33:28.878,-0.00007
2017-02-27 01:33:28.898,-0.001443
2017-02-27 01:33:28.918,0.000464
2017-02-27 01:33:28.938,-0.001077
2017-02-27 01:33:28.958,0.001914
2017-02-27 01:33:28.978,-0.00071
2017-02-27 01:33:28.998,-0.000542
2017-02-27 01:33:29.18,-0.004372
2017-02-27 01:33:29.38,0.001137
2017-02-27 01:33:29.58,-0.000007
2017-02-27 01:33:29.78,0.000923
2017-02-27 01:33:29.98,-0.000099
2017-02-27 01:33:29.118,-0.000358
2017-02-27 01:33:29.138,0.001747
2017-02-27 01:33:29.158,-0.001991
2017-02-27 01:33:29.178,-0.001945
2017-02-27 01:33:29.198,0.000542
2017-02-27 01:33:29.218,-0.001105
2017-02-27 01:33:29.238,-0.000175
2017-02-27 01:33:29.258,-0.00097
2017-02-27 01:33:29.278,-0.000572
2017-02-27 01:33:29.298,-0.000832
2017-02-27 01:33:29.318,-0.001625
2017-02-27 01:33:29.338,-0.000953
2017-02-27 01:33:29.358,-0.00161
2017-02-27 01:33:29.378,0.00074
2017-02-27 01:33:29.398,-0.000054
2017-02-27 01:33:29.418,0.000022
2017-02-27 01:33:29.438,-0.001305
2017-02-27 01:33:29.458,-0.000619
2017-02-27 01:33:29.478,0.000343
2017-02-27 01:33:29.498,0.001671
2017-02-27 01:33:29.518,-0.000801
2017-02-27 01:33:29.538,-0.001717
2017-02-27 01:33:29.558,-0.001717
2017-02-27 01:33:29.578,0.000267
2017-02-27 01:33:29.598,-0.000725
2017-02-27 01:33:29.618,-0.002541
2017-02-27 01:33:29.638,0.000252
2017-02-27 01:33:29.658,0.000053
2017-02-27 01:33:29.678,-0.000084
2017-02-27 01:33:29.698,-0.001671
2017-02-27 01:33:29.718,-0.001656
2017-02-27 01:33:29.738,0.000237
2017-02-27 01:33:29.758,-0.000404
2017-02-27 01:33:29.778,0.000068
2017-02-27 01:33:29.798,-0.001442
2017-02-27 01:33:29.818,-0.000252
2017-02-27 01:33:29.838,-0.000755
2017-02-27 01:33:29.858,0.001838
2017-02-27 01:33:29.878,-0.001199
2017-02-27 01:33:29.898,-0.000253
2017-02-27 01:33:29.918,-0.000268
2017-02-27 01:33:29.938,0.000878
2017-02-27 01:33:29.958,-0.000343
2017-02-27 01:33:29.978,-0.001182
2017-02-27 01:33:29.998,0.001151
2017-02-27 01:33:30.18,0.003303
2017-02-27 01:33:30.38,-0.000557
2017-02-27 01:33:30.58,-0.000984
2017-02-27 01:33:30.78,-0.000739
2017-02-27 01:33:30.98,-0.001089
2017-02-27 01:33:30.118,-0.002691
2017-02-27 01:33:30.138,0.002085
2017-02-27 01:33:30.158,-0.000707
2017-02-27 01:33:30.178,0.001521
2017-02-27 01:33:30.198,-0.000401
2017-02-27 01:33:30.218,0.000652
2017-02-27 01:33:30.238,-0.00002
2017-02-27 01:33:30.258,-0.000615
2017-02-27 01:33:30.278,-0.00472
2017-02-27 01:33:30.298,0.001643
2017-02-27 01:33:30.318,0.000056
2017-02-27 01:33:30.338,0.000926
2017-02-27 01:33:30.358,0.001628
2017-02-27 01:33:30.378,0.001384
2017-02-27 01:33:30.398,0.001491
2017-02-27 01:33:30.418,-0.002004
2017-02-27 01:33:30.438,0.000788
2017-02-27 01:33:30.458,0.004679
2017-02-27 01:33:30.478,-0.001105
2017-02-27 01:33:30.498,-0.003988
2017-02-27 01:33:30.518,-0.001409
2017-02-27 01:33:30.538,0.00117
2017-02-27 01:33:30.558,-0.001684
2017-02-27 01:33:30.578,-0.001059
2017-02-27 01:33:30.598,0.002344
2017-02-27 01:33:30.618,0.000269
2017-02-27 01:33:30.638,0.00152
2017-02-27 01:33:30.658,-0.001471
2017-02-27 01:33:30.678,0.001535
2017-02-27 01:33:30.698,-0.000615
2017-02-27 01:33:30.718,-0.000402
2017-02-27 01:33:30.738,-0.001089
2017-02-27 01:33:30.758,-0.000188
2017-02-27 01:33:30.778,0.000911
2017-02-27 01:33:30.798,0.001246
2017-02-27 01:33:30.818,-0.0035
2017-02-27 01:33:30.838,-0.00083
2017-02-27 01:33:30.858,-0.000021
2017-02-27 01:33:30.878,0.000375
2017-02-27 01:33:30.898,-0.002189
2017-02-27 01:33:30.918,-0.001731
2017-02-27 01:33:30.938,-0.00019
2017-02-27 01:33:30.958,0.001535
2017-02-27 01:33:30.978,-0.00051
2017-02-27 01:33:30.998,-0.002204
2017-02-27 01:33:31.18,0.001169
2017-02-27 01:33:31.38,0.001428
2017-02-27 01:33:31.58,-0.00321
2017-02-27 01:33:31.78,-0.00112
2017-02-27 01:33:31.98,0.002817
2017-02-27 01:33:31.118,-0.000479
2017-02-27 01:33:31.138,0.001915
2017-02-27 01:33:31.158,0.000939
2017-02-27 01:33:31.178,-0.000847
2017-02-27 01:33:31.198,0.000816
2017-02-27 01:33:31.218,-0.000999
2017-02-27 01:33:31.238,0.00045
2017-02-27 01:33:31.258,0.000938
2017-02-27 01:33:31.278,-0.00193
2017-02-27 01:33:31.298,-0.000785
2017-02-27 01:33:31.318,0.000802
2017-02-27 01:33:31.338,-0.001564
2017-02-27 01:33:31.358,-0.003761
2017-02-27 01:33:31.378,-0.002281
2017-02-27 01:33:31.398,0.000695
2017-02-27 01:33:31.418,-0.001518
2017-02-27 01:33:31.438,0.00132
2017-02-27 01:33:31.458,-0.002296
2017-02-27 01:33:31.478,0.000603
2017-02-27 01:33:31.498,-0.000129
2017-02-27 01:33:31.518,-0.000037
2017-02-27 01:33:31.538,0.000756
2017-02-27 01:33:31.558,-0.000892
2017-02-27 01:33:31.578,-0.000372
2017-02-27 01:33:31.598,-0.000707
2017-02-27 01:33:31.618,-0.000143
2017-02-27 01:33:31.638,-0.000953
2017-02-27 01:33:31.658,0.000863
2017-02-27 01:33:31.678,0.000253
2017-02-27 01:33:31.698,-0.00048
2017-02-27 01:33:31.718,-0.001625
2017-02-27 01:33:31.738,0.000252
2017-02-27 01:33:31.758,0.000634
2017-02-27 01:33:31.778,0.000298
2017-02-27 01:33:31.798,0.000115
2017-02-27 01:33:31.818,0.00013
2017-02-27 01:33:31.838,-0.000847
2017-02-27 01:33:31.858,0.000816
2017-02-27 01:33:31.878,0.000785
2017-02-27 01:33:31.898,-0.000436
2017-02-27 01:33:31.918,-0.001183
2017-02-27 01:33:31.938,-0.000863
2017-02-27 01:33:31.958,0.000557
2017-02-27 01:33:31.978,-0.000084
2017-02-27 01:33:31.998,-0.001045
2017-02-27 01:33:32.18,0.001152
2017-02-27 01:33:32.38,0.001748
2017-02-27 01:33:32.58,0.000298
2017-02-27 01:33:32.78,-0.000267
2017-02-27 01:33:32.98,-0.002144
2017-02-27 01:33:32.118,-0.002952
2017-02-27 01:33:32.138,0.001916
2017-02-27 01:33:32.158,-0.000129
2017-02-27 01:33:32.178,-0.001761
2017-02-27 01:33:32.198,0.00103
2017-02-27 01:33:32.218,0.000512
2017-02-27 01:33:32.238,-0.001365
2017-02-27 01:33:32.258,-0.001518
2017-02-27 01:33:32.278,0.000313
2017-02-27 01:33:32.298,0.000054
2017-02-27 01:33:32.318,0.00161
2017-02-27 01:33:32.338,-0.001746
2017-02-27 01:33:32.358,-0.001441
2017-02-27 01:33:32.378,0.000039
2017-02-27 01:33:32.398,0.000649
