,3a9d6f1b70dd493088305f679f4aa386_magnetometer_x
2017-02-27 01:47:36.958,-29.0810546875
2017-02-27 01:47:36.958,-28.78125
2017-02-27 01:47:37.149,-28.78125
2017-02-27 01:47:37.150,-28.33154296875
2017-02-27 01:47:37.340,-29.0810546875
2017-02-27 01:47:37.531,-29.0810546875
2017-02-27 01:47:37.532,-27.2822265625
2017-02-27 01:47:37.723,-28.93115234375
2017-02-27 01:47:37.723,-28.93115234375
2017-02-27 01:47:37.914,-29.23095703125
2017-02-27 01:47:37.914,-29.23095703125
2017-02-27 01:47:38.105,-28.4814453125
2017-02-27 01:47:38.106,-28.78125
2017-02-27 01:47:38.297,-29.380859375
2017-02-27 01:47:38.297,-28.93115234375
2017-02-27 01:47:38.488,-28.93115234375
2017-02-27 01:47:38.488,-29.380859375
2017-02-27 01:47:38.679,-28.93115234375
2017-02-27 01:47:38.679,-28.78125
2017-02-27 01:47:38.871,-27.8818359375
2017-02-27 01:47:38.871,-27.8818359375
2017-02-27 01:47:39.62,-29.0810546875
2017-02-27 01:47:39.62,-27.73193359375
2017-02-27 01:47:39.253,-27.8818359375
2017-02-27 01:47:39.253,-29.23095703125
2017-02-27 01:47:39.444,-29.23095703125
2017-02-27 01:47:39.445,-28.03173828125
2017-02-27 01:47:39.826,-28.4814453125
2017-02-27 01:47:39.827,-27.43212890625
2017-02-27 01:47:40.18,-28.181640625
2017-02-27 01:47:40.18,-28.181640625
2017-02-27 01:47:40.209,-28.03173828125
2017-02-27 01:47:40.210,-29.0810546875
2017-02-27 01:47:40.400,-28.4814453125
2017-02-27 01:47:40.401,-28.93115234375
2017-02-27 01:47:40.592,-28.93115234375
2017-02-27 01:47:40.592,-28.78125
2017-02-27 01:47:40.783,-29.0810546875
2017-02-27 01:47:40.783,-28.03173828125
2017-02-27 01:47:41.165,-29.83056640625
2017-02-27 01:47:41.166,-29.83056640625
2017-02-27 01:47:41.357,-28.63134765625
2017-02-27 01:47:41.357,-29.6806640625
2017-02-27 01:47:41.548,-27.58203125
2017-02-27 01:47:41.548,-28.181640625
2017-02-27 01:47:41.739,-28.181640625
2017-02-27 01:47:41.740,-29.6806640625
2017-02-27 01:47:41.930,-28.63134765625
2017-02-27 01:47:41.931,-28.63134765625
2017-02-27 01:47:42.122,-28.63134765625
2017-02-27 01:47:42.122,-29.83056640625
2017-02-27 01:47:42.313,-29.0810546875
2017-02-27 01:47:42.313,-28.181640625
2017-02-27 01:47:42.695,-29.98046875
2017-02-27 01:47:42.696,-29.98046875
2017-02-27 01:47:42.887,-28.33154296875
2017-02-27 01:47:42.887,-28.181640625
2017-02-27 01:47:43.78,-28.63134765625
2017-02-27 01:47:43.78,-29.0810546875
2017-02-27 01:47:43.269,-29.0810546875
2017-02-27 01:47:43.270,-27.73193359375
2017-02-27 01:47:43.460,-28.4814453125
2017-02-27 01:47:43.461,-28.63134765625
2017-02-27 01:47:43.652,-29.83056640625
2017-02-27 01:47:43.653,-29.83056640625
2017-02-27 01:47:43.843,-28.181640625
2017-02-27 01:47:43.844,-29.0810546875
2017-02-27 01:47:44.34,-27.73193359375
2017-02-27 01:47:44.35,-28.78125
2017-02-27 01:47:44.225,-28.78125
2017-02-27 01:47:44.226,-28.4814453125
2017-02-27 01:47:44.417,-28.63134765625
2017-02-27 01:47:44.417,-29.6806640625
2017-02-27 01:47:44.608,-28.181640625
2017-02-27 01:47:44.608,-28.181640625
2017-02-27 01:47:44.799,-30.13037109375
2017-02-27 01:47:44.800,-28.181640625
2017-02-27 01:47:44.990,-28.63134765625
2017-02-27 01:47:44.991,-28.181640625
2017-02-27 01:47:45.182,-28.181640625
2017-02-27 01:47:45.182,-29.380859375
2017-02-27 01:47:45.373,-28.93115234375
2017-02-27 01:47:45.374,-28.93115234375
2017-02-27 01:47:45.564,-29.23095703125
2017-02-27 01:47:45.565,-29.23095703125
2017-02-27 01:47:45.755,-29.53076171875
2017-02-27 01:47:45.756,-27.73193359375
2017-02-27 01:47:45.947,-29.0810546875
2017-02-27 01:47:45.947,-28.93115234375
2017-02-27 01:47:46.138,-28.93115234375
2017-02-27 01:47:46.138,-28.93115234375
2017-02-27 01:47:46.329,-29.53076171875
2017-02-27 01:47:46.329,-28.63134765625
2017-02-27 01:47:46.521,-29.0810546875
2017-02-27 01:47:46.521,-29.0810546875
2017-02-27 01:47:46.903,-28.03173828125
2017-02-27 01:47:46.903,-29.23095703125
2017-02-27 01:47:47.94,-27.73193359375
2017-02-27 01:47:47.95,-28.63134765625
2017-02-27 01:47:47.286,-28.63134765625
2017-02-27 01:47:47.286,-28.4814453125
2017-02-27 01:47:47.477,-28.78125
2017-02-27 01:47:47.477,-29.23095703125
2017-02-27 01:47:47.668,-29.0810546875
2017-02-27 01:47:47.668,-29.0810546875
2017-02-27 01:47:47.859,-28.78125
2017-02-27 01:47:47.859,-29.98046875
2017-02-27 01:47:48.50,-28.181640625
2017-02-27 01:47:48.51,-28.4814453125
2017-02-27 01:47:48.242,-28.4814453125
2017-02-27 01:47:48.242,-27.73193359375
2017-02-27 01:47:48.433,-28.78125
2017-02-27 01:47:48.433,-29.23095703125
2017-02-27 01:47:48.624,-29.23095703125
2017-02-27 01:47:48.625,-29.6806640625
2017-02-27 01:47:48.815,-30.2802734375
2017-02-27 01:47:48.816,-28.78125
2017-02-27 01:47:49.7,-29.0810546875
2017-02-27 01:47:49.7,-29.0810546875
2017-02-27 01:47:49.198,-28.4814453125
2017-02-27 01:47:49.198,-29.53076171875
2017-02-27 01:47:49.389,-29.53076171875
2017-02-27 01:47:49.389,-28.78125
2017-02-27 01:47:49.580,-28.78125
2017-02-27 01:47:49.581,-28.33154296875
2017-02-27 01:47:49.772,-28.33154296875
2017-02-27 01:47:49.772,-27.8818359375
2017-02-27 01:47:49.964,-29.98046875
2017-02-27 01:47:49.964,-29.98046875
2017-02-27 01:47:50.154,-27.13232421875
2017-02-27 01:47:50.154,-29.6806640625
2017-02-27 01:47:50.345,-27.8818359375
2017-02-27 01:47:50.346,-28.4814453125
2017-02-27 01:47:50.537,-28.4814453125
2017-02-27 01:47:50.537,-28.93115234375
2017-02-27 01:47:50.728,-28.63134765625
2017-02-27 01:47:50.728,-29.6806640625
2017-02-27 01:47:50.919,-29.23095703125
2017-02-27 01:47:50.920,-29.23095703125
2017-02-27 01:47:51.110,-30.43017578125
2017-02-27 01:47:51.111,-28.78125
2017-02-27 01:47:51.302,-28.4814453125
2017-02-27 01:47:51.302,-28.181640625
2017-02-27 01:47:51.493,-28.181640625
2017-02-27 01:47:51.493,-28.63134765625
2017-02-27 01:47:51.684,-28.181640625
2017-02-27 01:47:51.685,-28.4814453125
2017-02-27 01:47:51.875,-28.63134765625
2017-02-27 01:47:51.876,-28.63134765625
2017-02-27 01:47:52.67,-28.78125
2017-02-27 01:47:52.67,-27.8818359375
2017-02-27 01:47:52.258,-29.23095703125
2017-02-27 01:47:52.258,-29.23095703125
2017-02-27 01:47:52.449,-29.23095703125
2017-02-27 01:47:52.449,-29.6806640625
2017-02-27 01:47:52.640,-29.6806640625
2017-02-27 01:47:52.641,-28.4814453125
2017-02-27 01:47:52.832,-29.53076171875
2017-02-27 01:47:52.832,-29.53076171875
2017-02-27 01:47:53.23,-28.03173828125
2017-02-27 01:47:53.23,-29.6806640625
2017-02-27 01:47:53.214,-28.4814453125
2017-02-27 01:47:53.215,-29.0810546875
2017-02-27 01:47:53.405,-29.0810546875
2017-02-27 01:47:53.406,-28.78125
2017-02-27 01:47:53.597,-28.93115234375
2017-02-27 01:47:53.597,-28.181640625
2017-02-27 01:47:53.788,-28.78125
2017-02-27 01:47:53.788,-28.78125
2017-02-27 01:47:53.979,-28.03173828125
2017-02-27 01:47:53.979,-29.23095703125
2017-02-27 01:47:54.170,-27.8818359375
2017-02-27 01:47:54.171,-27.58203125
2017-02-27 01:47:54.362,-27.58203125
2017-02-27 01:47:54.362,-27.8818359375
2017-02-27 01:47:54.553,-29.23095703125
2017-02-27 01:47:54.553,-28.4814453125
2017-02-27 01:47:54.744,-28.4814453125
2017-02-27 01:47:54.745,-28.78125
2017-02-27 01:47:54.935,-28.33154296875
2017-02-27 01:47:54.936,-28.4814453125
2017-02-27 01:47:55.127,-28.33154296875
2017-02-27 01:47:55.127,-28.33154296875
2017-02-27 01:47:55.318,-29.0810546875
2017-02-27 01:47:55.318,-28.63134765625
2017-02-27 01:47:55.509,-28.33154296875
2017-02-27 01:47:55.509,-29.0810546875
2017-02-27 01:47:55.700,-29.0810546875
2017-02-27 01:47:55.701,-28.4814453125
2017-02-27 01:47:55.892,-29.83056640625
2017-02-27 01:47:55.892,-27.73193359375
2017-02-27 01:47:56.83,-30.43017578125
2017-02-27 01:47:56.83,-30.43017578125
2017-02-27 01:47:56.274,-28.93115234375
2017-02-27 01:47:56.274,-28.63134765625
2017-02-27 01:47:56.465,-27.43212890625
2017-02-27 01:47:56.466,-28.33154296875
2017-02-27 01:47:56.657,-28.33154296875
2017-02-27 01:47:56.657,-28.63134765625
2017-02-27 01:47:56.848,-28.63134765625
2017-02-27 01:47:56.848,-29.6806640625
2017-02-27 01:47:57.39,-28.78125
2017-02-27 01:47:57.231,-28.78125
2017-02-27 01:47:57.231,-28.63134765625
2017-02-27 01:47:57.422,-28.93115234375
2017-02-27 01:47:57.422,-28.63134765625
2017-02-27 01:47:57.613,-28.181640625
2017-02-27 01:47:57.613,-28.181640625
2017-02-27 01:47:57.804,-29.83056640625
2017-02-27 01:47:57.805,-28.33154296875
2017-02-27 01:47:57.995,-28.33154296875
2017-02-27 01:47:57.996,-29.380859375
2017-02-27 01:47:58.187,-29.380859375
2017-02-27 01:47:58.187,-29.6806640625
2017-02-27 01:47:58.378,-27.8818359375
2017-02-27 01:47:58.378,-28.78125
2017-02-27 01:47:58.569,-29.0810546875
2017-02-27 01:47:58.569,-29.0810546875
2017-02-27 01:47:58.760,-28.33154296875
2017-02-27 01:47:58.761,-28.33154296875
2017-02-27 01:47:58.952,-28.78125
2017-02-27 01:47:58.952,-29.0810546875
2017-02-27 01:47:59.143,-29.0810546875
2017-02-27 01:47:59.143,-28.33154296875
2017-02-27 01:47:59.334,-29.6806640625
2017-02-27 01:47:59.525,-28.03173828125
2017-02-27 01:47:59.526,-29.6806640625
2017-02-27 01:47:59.717,-29.6806640625
2017-02-27 01:47:59.717,-26.23291015625
2017-02-27 01:47:59.908,-29.53076171875
2017-02-27 01:47:59.908,-29.0810546875
2017-02-27 01:48:00.99,-29.83056640625
2017-02-27 01:48:00.99,-29.83056640625
2017-02-27 01:48:00.290,-28.4814453125
2017-02-27 01:48:00.291,-27.73193359375
2017-02-27 01:48:00.482,-28.78125
2017-02-27 01:48:00.482,-28.63134765625
2017-02-27 01:48:00.673,-28.63134765625
2017-02-27 01:48:00.673,-28.33154296875
2017-02-27 01:48:00.864,-28.63134765625
2017-02-27 01:48:00.864,-29.380859375
2017-02-27 01:48:01.55,-29.380859375
2017-02-27 01:48:01.56,-29.380859375
2017-02-27 01:48:01.246,-28.181640625
2017-02-27 01:48:01.247,-28.33154296875
2017-02-27 01:48:01.438,-28.181640625
2017-02-27 01:48:01.629,-28.181640625
2017-02-27 01:48:01.630,-28.03173828125
2017-02-27 01:48:01.820,-29.53076171875
2017-02-27 01:48:01.821,-28.4814453125
2017-02-27 01:48:02.12,-28.93115234375
2017-02-27 01:48:02.13,-28.93115234375
2017-02-27 01:48:02.203,-28.03173828125
2017-02-27 01:48:02.203,-29.83056640625
2017-02-27 01:48:02.394,-28.93115234375
2017-02-27 01:48:02.395,-29.380859375
2017-02-27 01:48:02.585,-29.380859375
2017-02-27 01:48:02.586,-28.93115234375
2017-02-27 01:48:02.777,-27.58203125
2017-02-27 01:48:02.777,-28.78125
2017-02-27 01:48:02.968,-29.83056640625
2017-02-27 01:48:02.968,-29.83056640625
2017-02-27 01:48:03.159,-30.580078125
2017-02-27 01:48:03.160,-29.23095703125
2017-02-27 01:48:03.350,-29.23095703125
2017-02-27 01:48:03.351,-29.0810546875
2017-02-27 01:48:03.542,-29.0810546875
2017-02-27 01:48:03.733,-29.53076171875
2017-02-27 01:48:03.733,-28.63134765625
2017-02-27 01:48:03.924,-29.380859375
2017-02-27 01:48:03.925,-28.4814453125
2017-02-27 01:48:04.115,-28.4814453125
2017-02-27 01:48:04.116,-29.0810546875
2017-02-27 01:48:04.307,-27.73193359375
2017-02-27 01:48:04.307,-29.83056640625
2017-02-27 01:48:04.498,-28.03173828125
2017-02-27 01:48:04.498,-28.03173828125
2017-02-27 01:48:04.689,-28.78125
2017-02-27 01:48:04.690,-28.4814453125
2017-02-27 01:48:04.880,-29.6806640625
2017-02-27 01:48:04.881,-29.23095703125
2017-02-27 01:48:05.72,-29.23095703125
2017-02-27 01:48:05.72,-28.4814453125
2017-02-27 01:48:05.263,-29.98046875
2017-02-27 01:48:05.263,-28.181640625
2017-02-27 01:48:05.454,-28.93115234375
2017-02-27 01:48:05.454,-28.93115234375
2017-02-27 01:48:05.645,-28.63134765625
2017-02-27 01:48:05.646,-28.78125
2017-02-27 01:48:05.837,-28.93115234375
2017-02-27 01:48:06.28,-29.83056640625
2017-02-27 01:48:06.28,-29.83056640625
2017-02-27 01:48:06.219,-28.181640625
2017-02-27 01:48:06.220,-29.23095703125
2017-02-27 01:48:06.411,-28.03173828125
2017-02-27 01:48:06.411,-29.380859375
2017-02-27 01:48:06.794,-29.380859375
2017-02-27 01:48:06.794,-28.33154296875
2017-02-27 01:48:06.984,-29.0810546875
2017-02-27 01:48:06.985,-29.23095703125
2017-02-27 01:48:07.175,-29.0810546875
2017-02-27 01:48:07.176,-29.0810546875
2017-02-27 01:48:07.366,-29.23095703125
2017-02-27 01:48:07.367,-28.4814453125
2017-02-27 01:48:07.558,-29.6806640625
2017-02-27 01:48:07.558,-29.6806640625
2017-02-27 01:48:07.749,-28.33154296875
2017-02-27 01:48:07.750,-27.43212890625
2017-02-27 01:48:07.940,-27.73193359375
2017-02-27 01:48:07.941,-28.181640625
2017-02-27 01:48:08.132,-28.181640625
2017-02-27 01:48:08.132,-29.0810546875
2017-02-27 01:48:08.323,-28.63134765625
2017-02-27 01:48:08.323,-28.03173828125
2017-02-27 01:48:08.514,-28.78125
2017-02-27 01:48:08.515,-28.78125
2017-02-27 01:48:08.705,-28.03173828125
2017-02-27 01:48:08.706,-29.380859375
2017-02-27 01:48:08.897,-28.78125
2017-02-27 01:48:08.897,-29.0810546875
2017-02-27 01:48:09.88,-29.0810546875
2017-02-27 01:48:09.88,-29.23095703125
2017-02-27 01:48:09.279,-29.23095703125
2017-02-27 01:48:09.280,-28.33154296875
2017-02-27 01:48:09.470,-28.93115234375
2017-02-27 01:48:09.471,-28.93115234375
2017-02-27 01:48:09.662,-29.0810546875
2017-02-27 01:48:09.662,-28.4814453125
2017-02-27 01:48:09.853,-30.13037109375
2017-02-27 01:48:09.853,-27.58203125
2017-02-27 01:48:10.44,-27.58203125
2017-02-27 01:48:10.45,-29.6806640625
2017-02-27 01:48:10.235,-28.93115234375
2017-02-27 01:48:10.236,-28.33154296875
2017-02-27 01:48:10.427,-28.03173828125
2017-02-27 01:48:10.427,-28.03173828125
2017-02-27 01:48:10.618,-28.181640625
2017-02-27 01:48:10.618,-27.43212890625
2017-02-27 01:48:10.809,-29.23095703125
2017-02-27 01:48:10.810,-29.0810546875
2017-02-27 01:48:11.1,-29.0810546875
2017-02-27 01:48:11.1,-28.63134765625
2017-02-27 01:48:11.191,-29.0810546875
2017-02-27 01:48:11.192,-28.33154296875
2017-02-27 01:48:11.383,-28.181640625
2017-02-27 01:48:11.383,-28.181640625
2017-02-27 01:48:11.574,-28.181640625
2017-02-27 01:48:11.575,-28.33154296875
2017-02-27 01:48:11.765,-28.93115234375
2017-02-27 01:48:11.766,-29.53076171875
2017-02-27 01:48:11.957,-29.53076171875
2017-02-27 01:48:11.957,-27.73193359375
2017-02-27 01:48:12.148,-28.33154296875
2017-02-27 01:48:12.148,-27.8818359375
2017-02-27 01:48:12.339,-28.78125
2017-02-27 01:48:12.530,-28.78125
2017-02-27 01:48:12.531,-28.03173828125
2017-02-27 01:48:12.722,-29.0810546875
2017-02-27 01:48:12.722,-28.4814453125
2017-02-27 01:48:12.913,-29.380859375
2017-02-27 01:48:12.913,-29.380859375
2017-02-27 01:48:13.104,-29.6806640625
2017-02-27 01:48:13.295,-29.380859375
2017-02-27 01:48:13.296,-29.23095703125
2017-02-27 01:48:13.487,-28.33154296875
2017-02-27 01:48:13.487,-28.33154296875
2017-02-27 01:48:13.678,-29.23095703125
2017-02-27 01:48:13.678,-28.93115234375
2017-02-27 01:48:13.869,-29.380859375
2017-02-27 01:48:13.870,-28.33154296875
2017-02-27 01:48:14.60,-28.33154296875
2017-02-27 01:48:14.61,-29.6806640625
2017-02-27 01:48:14.252,-28.63134765625
2017-02-27 01:48:14.252,-28.63134765625
2017-02-27 01:48:14.443,-28.63134765625
2017-02-27 01:48:14.443,-28.78125
2017-02-27 01:48:14.634,-28.63134765625
2017-02-27 01:48:14.634,-28.03173828125
2017-02-27 01:48:14.825,-29.23095703125
2017-02-27 01:48:14.826,-29.23095703125
2017-02-27 01:48:15.17,-29.0810546875
2017-02-27 01:48:15.17,-28.93115234375
2017-02-27 01:48:15.208,-28.63134765625
2017-02-27 01:48:15.208,-28.33154296875
2017-02-27 01:48:15.399,-28.33154296875
2017-02-27 01:48:15.400,-28.93115234375
2017-02-27 01:48:15.590,-28.78125
2017-02-27 01:48:15.591,-29.53076171875
2017-02-27 01:48:15.782,-29.53076171875
2017-02-27 01:48:15.782,-29.53076171875
2017-02-27 01:48:15.973,-28.33154296875
2017-02-27 01:48:15.973,-28.181640625
2017-02-27 01:48:16.164,-28.93115234375
2017-02-27 01:48:16.165,-28.03173828125
2017-02-27 01:48:16.356,-28.03173828125
2017-02-27 01:48:16.356,-29.53076171875
2017-02-27 01:48:16.547,-27.73193359375
2017-02-27 01:48:16.547,-29.0810546875
2017-02-27 01:48:16.738,-29.53076171875
2017-02-27 01:48:17.120,-29.53076171875
2017-02-27 01:48:17.121,-28.33154296875
2017-02-27 01:48:17.311,-27.8818359375
2017-02-27 01:48:17.312,-29.380859375
2017-02-27 01:48:17.503,-28.78125
2017-02-27 01:48:17.503,-28.78125
2017-02-27 01:48:17.694,-29.23095703125
2017-02-27 01:48:17.694,-29.53076171875
2017-02-27 01:48:17.886,-29.23095703125
2017-02-27 01:48:17.886,-29.53076171875
2017-02-27 01:48:18.76,-29.53076171875
2017-02-27 01:48:18.77,-28.03173828125
2017-02-27 01:48:18.268,-29.23095703125
2017-02-27 01:48:18.268,-29.0810546875
2017-02-27 01:48:18.459,-28.78125
2017-02-27 01:48:18.459,-28.78125
2017-02-27 01:48:18.651,-29.0810546875
2017-02-27 01:48:18.651,-29.0810546875
2017-02-27 01:48:18.842,-28.4814453125
2017-02-27 01:48:18.842,-29.83056640625
2017-02-27 01:48:19.33,-29.83056640625
2017-02-27 01:48:19.33,-28.78125
2017-02-27 01:48:19.224,-28.78125
2017-02-27 01:48:19.225,-28.33154296875
2017-02-27 01:48:19.415,-29.23095703125
2017-02-27 01:48:19.416,-29.23095703125
2017-02-27 01:48:19.607,-28.33154296875
2017-02-27 01:48:19.607,-28.33154296875
2017-02-27 01:48:19.798,-29.53076171875
2017-02-27 01:48:19.799,-28.33154296875
2017-02-27 01:48:19.989,-28.33154296875
2017-02-27 01:48:19.989,-29.53076171875
2017-02-27 01:48:20.180,-28.33154296875
2017-02-27 01:48:20.181,-30.13037109375
2017-02-27 01:48:20.372,-27.43212890625
2017-02-27 01:48:20.372,-27.43212890625
2017-02-27 01:48:20.563,-29.23095703125
2017-02-27 01:48:20.563,-30.2802734375
2017-02-27 01:48:20.754,-28.93115234375
2017-02-27 01:48:20.755,-28.93115234375
2017-02-27 01:48:20.945,-28.63134765625
2017-02-27 01:48:20.946,-28.4814453125
2017-02-27 01:48:21.137,-28.78125
2017-02-27 01:48:21.137,-28.93115234375
2017-02-27 01:48:21.328,-28.93115234375
2017-02-27 01:48:21.328,-28.63134765625
2017-02-27 01:48:21.519,-29.0810546875
2017-02-27 01:48:21.519,-27.8818359375
2017-02-27 01:48:21.711,-29.380859375
2017-02-27 01:48:21.711,-29.380859375
2017-02-27 01:48:21.902,-30.13037109375
2017-02-27 01:48:21.902,-28.03173828125
2017-02-27 01:48:22.93,-28.181640625
2017-02-27 01:48:22.93,-28.03173828125
2017-02-27 01:48:22.284,-28.03173828125
2017-02-27 01:48:22.285,-28.4814453125
2017-02-27 01:48:22.475,-29.83056640625
2017-02-27 01:48:22.476,-29.23095703125
2017-02-27 01:48:22.667,-28.78125
2017-02-27 01:48:22.667,-28.78125
2017-02-27 01:48:22.858,-29.83056640625
2017-02-27 01:48:22.858,-28.63134765625
2017-02-27 01:48:23.49,-29.6806640625
2017-02-27 01:48:23.49,-28.33154296875
2017-02-27 01:48:23.241,-28.33154296875
2017-02-27 01:48:23.432,-29.23095703125
2017-02-27 01:48:23.433,-28.03173828125
2017-02-27 01:48:23.623,-29.0810546875
2017-02-27 01:48:23.623,-28.78125
2017-02-27 01:48:23.814,-28.78125
2017-02-27 01:48:23.815,-28.4814453125
2017-02-27 01:48:24.5,-29.53076171875
2017-02-27 01:48:24.6,-29.6806640625
2017-02-27 01:48:24.197,-30.2802734375
2017-02-27 01:48:24.197,-30.2802734375
2017-02-27 01:48:24.388,-28.33154296875
2017-02-27 01:48:24.388,-29.380859375
2017-02-27 01:48:24.579,-29.380859375
2017-02-27 01:48:24.579,-29.53076171875
2017-02-27 01:48:24.771,-29.53076171875
2017-02-27 01:48:24.771,-29.380859375
2017-02-27 01:48:24.962,-28.93115234375
2017-02-27 01:48:24.963,-27.13232421875
2017-02-27 01:48:25.153,-28.181640625
2017-02-27 01:48:25.153,-28.181640625
2017-02-27 01:48:25.344,-28.181640625
2017-02-27 01:48:25.345,-29.23095703125
2017-02-27 01:48:25.535,-28.03173828125
2017-02-27 01:48:25.727,-29.23095703125
2017-02-27 01:48:25.727,-29.23095703125
2017-02-27 01:48:25.918,-29.53076171875
2017-02-27 01:48:25.918,-29.23095703125
2017-02-27 01:48:26.109,-29.23095703125
2017-02-27 01:48:26.110,-29.23095703125
2017-02-27 01:48:26.300,-29.23095703125
2017-02-27 01:48:26.301,-29.0810546875
2017-02-27 01:48:26.492,-28.4814453125
2017-02-27 01:48:26.492,-29.0810546875
2017-02-27 01:48:26.683,-28.03173828125
2017-02-27 01:48:26.683,-28.03173828125
2017-02-27 01:48:26.874,-28.181640625
2017-02-27 01:48:26.875,-28.78125
2017-02-27 01:48:27.65,-28.63134765625
2017-02-27 01:48:27.66,-28.63134765625
2017-02-27 01:48:27.256,-28.63134765625
2017-02-27 01:48:27.257,-29.53076171875
2017-02-27 01:48:27.448,-27.2822265625
2017-02-27 01:48:27.448,-28.78125
2017-02-27 01:48:27.830,-28.78125
2017-02-27 01:48:27.831,-28.03173828125
2017-02-27 01:48:28.22,-28.93115234375
2017-02-27 01:48:28.22,-29.380859375
2017-02-27 01:48:28.213,-28.181640625
2017-02-27 01:48:28.213,-28.181640625
2017-02-27 01:48:28.404,-28.78125
2017-02-27 01:48:28.405,-28.93115234375
2017-02-27 01:48:28.595,-29.6806640625
2017-02-27 01:48:28.596,-28.63134765625
2017-02-27 01:48:28.787,-28.63134765625
2017-02-27 01:48:28.787,-29.98046875
2017-02-27 01:48:28.978,-28.93115234375
2017-02-27 01:48:28.978,-29.6806640625
2017-02-27 01:48:29.169,-28.78125
2017-02-27 01:48:29.170,-28.78125
2017-02-27 01:48:29.360,-29.380859375
2017-02-27 01:48:29.361,-28.181640625
2017-02-27 01:48:29.552,-30.13037109375
2017-02-27 01:48:29.552,-28.33154296875
2017-02-27 01:48:29.743,-28.33154296875
2017-02-27 01:48:29.743,-28.33154296875
2017-02-27 01:48:29.934,-28.63134765625
2017-02-27 01:48:29.935,-28.4814453125
2017-02-27 01:48:30.125,-29.23095703125
2017-02-27 01:48:30.126,-29.23095703125
2017-02-27 01:48:30.317,-27.8818359375
2017-02-27 01:48:30.317,-28.181640625
2017-02-27 01:48:30.508,-28.63134765625
2017-02-27 01:48:30.508,-28.181640625
2017-02-27 01:48:30.699,-28.181640625
2017-02-27 01:48:30.699,-27.43212890625
2017-02-27 01:48:30.890,-28.78125
2017-02-27 01:48:30.891,-28.181640625
2017-02-27 01:48:31.82,-28.78125
2017-02-27 01:48:31.82,-28.78125
2017-02-27 01:48:31.273,-29.6806640625
2017-02-27 01:48:31.273,-29.0810546875
2017-02-27 01:48:31.464,-28.4814453125
