,f0c688e5fc9e4df4ba87cbd394737884_accelerometer_z
2017-02-27 01:48:39.294,-1.039794921875
2017-02-27 01:48:39.485,-1.00634765625
2017-02-27 01:48:39.486,-1.035400390625
2017-02-27 01:48:39.676,-1.03076171875
2017-02-27 01:48:39.677,-1.052978515625
2017-02-27 01:48:39.868,-0.990478515625
2017-02-27 01:48:39.868,-1.006103515625
2017-02-27 01:48:40.59,-1.07421875
2017-02-27 01:48:40.59,-1.068603515625
2017-02-27 01:48:40.250,-1.03955078125
2017-02-27 01:48:40.251,-1.06298828125
2017-02-27 01:48:40.442,-1.04296875
2017-02-27 01:48:40.442,-1.038330078125
2017-02-27 01:48:40.633,-1.001953125
2017-02-27 01:48:40.633,-1.015380859375
2017-02-27 01:48:40.824,-1.042236328125
2017-02-27 01:48:41.15,-0.84619140625
2017-02-27 01:48:41.16,-1.00634765625
2017-02-27 01:48:41.206,-1.00634765625
2017-02-27 01:48:41.207,-1.056884765625
2017-02-27 01:48:41.398,-1.059814453125
2017-02-27 01:48:41.398,-1.022216796875
2017-02-27 01:48:41.589,-1.013671875
2017-02-27 01:48:41.589,-1.02783203125
2017-02-27 01:48:41.780,-1.017333984375
2017-02-27 01:48:41.781,-1.03857421875
2017-02-27 01:48:41.971,-1.03564453125
2017-02-27 01:48:41.972,-1.01318359375
2017-02-27 01:48:42.163,-1.041015625
2017-02-27 01:48:42.163,-1.039306640625
2017-02-27 01:48:42.354,-1.01318359375
2017-02-27 01:48:42.354,-1.040283203125
2017-02-27 01:48:42.545,-1.064208984375
2017-02-27 01:48:42.546,-1.036865234375
2017-02-27 01:48:42.737,-1.0302734375
2017-02-27 01:48:42.739,-1.020263671875
2017-02-27 01:48:42.928,-1.094970703125
2017-02-27 01:48:43.119,-0.9970703125
2017-02-27 01:48:43.119,-1.021728515625
2017-02-27 01:48:43.310,-0.98095703125
2017-02-27 01:48:43.311,-1.0556640625
2017-02-27 01:48:43.502,-1.071533203125
2017-02-27 01:48:43.502,-1.04052734375
2017-02-27 01:48:43.693,-0.975341796875
2017-02-27 01:48:43.693,-1.03271484375
2017-02-27 01:48:43.884,-1.02294921875
2017-02-27 01:48:43.885,-0.98583984375
2017-02-27 01:48:44.75,-1.0263671875
2017-02-27 01:48:44.76,-1.083251953125
2017-02-27 01:48:44.266,-1.021484375
2017-02-27 01:48:44.267,-1.01904296875
2017-02-27 01:48:44.458,-1.010498046875
2017-02-27 01:48:44.458,-0.997314453125
2017-02-27 01:48:44.649,-1.00634765625
2017-02-27 01:48:44.649,-1.058349609375
2017-02-27 01:48:44.840,-1.059326171875
2017-02-27 01:48:44.841,-0.997314453125
2017-02-27 01:48:45.31,-0.98681640625
2017-02-27 01:48:45.32,-1.014892578125
2017-02-27 01:48:45.223,-1.02197265625
2017-02-27 01:48:45.414,-1.023681640625
2017-02-27 01:48:45.414,-1.032958984375
2017-02-27 01:48:45.605,-1.063232421875
2017-02-27 01:48:45.606,-1.012451171875
2017-02-27 01:48:45.797,-1.004150390625
2017-02-27 01:48:45.797,-1.008056640625
2017-02-27 01:48:45.988,-0.949951171875
2017-02-27 01:48:45.988,-1.013427734375
2017-02-27 01:48:46.370,-0.994384765625
2017-02-27 01:48:46.371,-1.039306640625
2017-02-27 01:48:46.562,-0.98046875
2017-02-27 01:48:46.562,-1.02099609375
2017-02-27 01:48:46.753,-1.017822265625
2017-02-27 01:48:46.753,-1.030029296875
2017-02-27 01:48:46.944,-1.02978515625
2017-02-27 01:48:46.945,-1.00048828125
2017-02-27 01:48:47.135,-1.058837890625
2017-02-27 01:48:47.136,-1.024658203125
2017-02-27 01:48:47.327,-1.001953125
2017-02-27 01:48:47.327,-0.993896484375
2017-02-27 01:48:47.518,-0.999267578125
2017-02-27 01:48:47.518,-1.04150390625
2017-02-27 01:48:47.709,-1.049560546875
2017-02-27 01:48:47.709,-1.03125
2017-02-27 01:48:47.900,-1.020263671875
2017-02-27 01:48:47.901,-1.03515625
2017-02-27 01:48:48.92,-0.9765625
2017-02-27 01:48:48.92,-1.035888671875
2017-02-27 01:48:48.283,-1.004638671875
2017-02-27 01:48:48.283,-1.05810546875
2017-02-27 01:48:48.474,-1.02392578125
2017-02-27 01:48:48.475,-1.007568359375
2017-02-27 01:48:48.665,-1.031005859375
2017-02-27 01:48:48.666,-1.007080078125
2017-02-27 01:48:48.857,-1.0849609375
2017-02-27 01:48:48.857,-0.96875
2017-02-27 01:48:49.48,-1.07958984375
2017-02-27 01:48:49.49,-1.012939453125
2017-02-27 01:48:49.239,-1.052490234375
2017-02-27 01:48:49.240,-1.018310546875
2017-02-27 01:48:49.431,-1.01806640625
2017-02-27 01:48:49.431,-1.021728515625
2017-02-27 01:48:49.622,-1.032958984375
2017-02-27 01:48:49.622,-1.035888671875
2017-02-27 01:48:49.813,-0.986328125
2017-02-27 01:48:49.813,-1.03125
2017-02-27 01:48:50.4,-1.021484375
2017-02-27 01:48:50.4,-0.99072265625
2017-02-27 01:48:50.195,-1.071044921875
2017-02-27 01:48:50.196,-1.021484375
2017-02-27 01:48:50.387,-0.97314453125
2017-02-27 01:48:50.387,-1.017822265625
2017-02-27 01:48:50.578,-0.9677734375
2017-02-27 01:48:50.578,-1.02734375
2017-02-27 01:48:50.769,-0.977783203125
2017-02-27 01:48:50.770,-1.026123046875
2017-02-27 01:48:50.963,-1.007568359375
2017-02-27 01:48:50.964,-0.995849609375
2017-02-27 01:48:51.151,-1.07177734375
2017-02-27 01:48:51.152,-1.027587890625
2017-02-27 01:48:51.343,-1.0107421875
2017-02-27 01:48:51.343,-1.0703125
2017-02-27 01:48:51.534,-0.987548828125
2017-02-27 01:48:51.534,-0.990234375
2017-02-27 01:48:51.916,-1.059814453125
2017-02-27 01:48:51.917,-0.989013671875
2017-02-27 01:48:52.107,-1.02880859375
2017-02-27 01:48:52.108,-1.048828125
2017-02-27 01:48:52.299,-1.016845703125
2017-02-27 01:48:52.300,-1.067138671875
2017-02-27 01:48:52.490,-1.040283203125
2017-02-27 01:48:52.682,-0.981689453125
2017-02-27 01:48:52.682,-0.9990234375
2017-02-27 01:48:52.873,-1.055908203125
2017-02-27 01:48:52.873,-1.018798828125
2017-02-27 01:48:53.64,-1.003662109375
2017-02-27 01:48:53.64,-1.04443359375
2017-02-27 01:48:53.255,-1.029541015625
2017-02-27 01:48:53.256,-1.071533203125
2017-02-27 01:48:53.638,-1.034912109375
2017-02-27 01:48:53.638,-1.0341796875
2017-02-27 01:48:53.829,-1.03466796875
2017-02-27 01:48:53.830,-1.034423828125
2017-02-27 01:48:54.20,-1.01708984375
2017-02-27 01:48:54.21,-0.98876953125
2017-02-27 01:48:54.211,-1.006103515625
2017-02-27 01:48:54.212,-1.06201171875
2017-02-27 01:48:54.403,-1.045166015625
2017-02-27 01:48:54.403,-1.02099609375
2017-02-27 01:48:54.594,-0.995849609375
2017-02-27 01:48:54.594,-1.052490234375
2017-02-27 01:48:54.785,-1.0703125
2017-02-27 01:48:54.786,-1.000732421875
2017-02-27 01:48:54.977,-1.018310546875
2017-02-27 01:48:54.977,-0.98974609375
2017-02-27 01:48:55.168,-1.012451171875
2017-02-27 01:48:55.168,-1.08154296875
2017-02-27 01:48:55.359,-1.037109375
2017-02-27 01:48:55.359,-1.06298828125
2017-02-27 01:48:55.550,-1.03759765625
2017-02-27 01:48:55.551,-1.004150390625
2017-02-27 01:48:55.741,-1.03076171875
2017-02-27 01:48:55.742,-1.016357421875
2017-02-27 01:48:56.124,-1.029052734375
2017-02-27 01:48:56.125,-1.06884765625
2017-02-27 01:48:56.315,-1.0302734375
2017-02-27 01:48:56.316,-0.96630859375
2017-02-27 01:48:56.507,-0.996337890625
2017-02-27 01:48:56.507,-1.058837890625
2017-02-27 01:48:56.698,-1.02294921875
2017-02-27 01:48:56.698,-1.0380859375
2017-02-27 01:48:56.889,-1.0234375
2017-02-27 01:48:56.889,-1.060302734375
2017-02-27 01:48:57.80,-1.025634765625
2017-02-27 01:48:57.81,-1.034912109375
2017-02-27 01:48:57.272,-1.036376953125
2017-02-27 01:48:57.272,-0.95654296875
2017-02-27 01:48:57.463,-0.969482421875
2017-02-27 01:48:57.463,-1.021240234375
2017-02-27 01:48:57.654,-1.033935546875
2017-02-27 01:48:57.654,-1.01904296875
2017-02-27 01:48:57.845,-0.994384765625
2017-02-27 01:48:57.846,-1.039306640625
2017-02-27 01:48:58.37,-1.035400390625
2017-02-27 01:48:58.37,-1.004638671875
2017-02-27 01:48:58.228,-1.052978515625
2017-02-27 01:48:58.228,-1.02392578125
2017-02-27 01:48:58.419,-1.051513671875
2017-02-27 01:48:58.419,-0.981689453125
2017-02-27 01:48:58.610,-1.005126953125
2017-02-27 01:48:58.611,-0.995849609375
2017-02-27 01:48:58.993,-1.05126953125
2017-02-27 01:48:58.993,-1.025146484375
2017-02-27 01:48:59.184,-0.98779296875
2017-02-27 01:48:59.185,-0.962158203125
2017-02-27 01:48:59.375,-1.0732421875
2017-02-27 01:48:59.376,-1.01611328125
2017-02-27 01:48:59.567,-0.963134765625
2017-02-27 01:48:59.567,-1.026123046875
2017-02-27 01:48:59.758,-1.0341796875
2017-02-27 01:48:59.758,-1.052490234375
2017-02-27 01:48:59.949,-1.03466796875
2017-02-27 01:48:59.950,-0.99560546875
2017-02-27 01:49:00.140,-0.981201171875
2017-02-27 01:49:00.141,-1.065185546875
2017-02-27 01:49:00.332,-0.98974609375
2017-02-27 01:49:00.332,-1.07275390625
2017-02-27 01:49:00.523,-0.99560546875
2017-02-27 01:49:00.523,-1.027099609375
2017-02-27 01:49:00.714,-1.0517578125
2017-02-27 01:49:00.714,-1.032958984375
2017-02-27 01:49:00.905,-0.9736328125
2017-02-27 01:49:00.906,-1.031982421875
2017-02-27 01:49:01.97,-1.0126953125
2017-02-27 01:49:01.97,-1.006103515625
2017-02-27 01:49:01.288,-1.017822265625
2017-02-27 01:49:01.288,-0.978271484375
2017-02-27 01:49:01.479,-1.014892578125
2017-02-27 01:49:01.479,-1.030029296875
2017-02-27 01:49:01.671,-1.046875
2017-02-27 01:49:01.671,-1.046630859375
2017-02-27 01:49:01.862,-0.97998046875
2017-02-27 01:49:01.862,-1.05908203125
2017-02-27 01:49:02.53,-1.004638671875
2017-02-27 01:49:02.53,-1.06884765625
2017-02-27 01:49:02.244,-1.046630859375
2017-02-27 01:49:02.244,-1.071044921875
2017-02-27 01:49:02.435,-1.062744140625
2017-02-27 01:49:02.436,-1.050048828125
2017-02-27 01:49:02.627,-1.025146484375
2017-02-27 01:49:02.627,-1.02880859375
2017-02-27 01:49:02.818,-0.982421875
2017-02-27 01:49:02.818,-1.006103515625
2017-02-27 01:49:03.10,-1.034912109375
2017-02-27 01:49:03.10,-1.033203125
2017-02-27 01:49:03.200,-1.05712890625
2017-02-27 01:49:03.201,-0.96728515625
2017-02-27 01:49:03.392,-1.026611328125
2017-02-27 01:49:03.392,-1.001953125
2017-02-27 01:49:03.583,-1.016357421875
2017-02-27 01:49:03.583,-1.016357421875
2017-02-27 01:49:03.774,-1.0361328125
2017-02-27 01:49:03.774,-1.028076171875
2017-02-27 01:49:03.965,-0.976318359375
2017-02-27 01:49:03.966,-1.028076171875
2017-02-27 01:49:04.157,-1.0283203125
2017-02-27 01:49:04.157,-0.9921875
2017-02-27 01:49:04.348,-1.0556640625
2017-02-27 01:49:04.348,-0.967041015625
2017-02-27 01:49:04.539,-1.038330078125
2017-02-27 01:49:04.539,-1.063232421875
2017-02-27 01:49:04.730,-1.03466796875
2017-02-27 01:49:04.731,-1.05517578125
2017-02-27 01:49:04.922,-1.02880859375
2017-02-27 01:49:04.922,-1.0400390625
2017-02-27 01:49:05.113,-1.037353515625
2017-02-27 01:49:05.113,-1.03173828125
2017-02-27 01:49:05.304,-1.028564453125
2017-02-27 01:49:05.305,-0.9951171875
2017-02-27 01:49:05.495,-1.001220703125
2017-02-27 01:49:05.496,-1.06884765625
2017-02-27 01:49:05.687,-0.980712890625
2017-02-27 01:49:05.687,-1.04345703125
2017-02-27 01:49:05.878,-1.02978515625
2017-02-27 01:49:05.878,-1.058837890625
2017-02-27 01:49:06.69,-1.050537109375
2017-02-27 01:49:06.69,-1.04052734375
2017-02-27 01:49:06.260,-0.998046875
2017-02-27 01:49:06.261,-1.00634765625
2017-02-27 01:49:06.452,-1.001708984375
2017-02-27 01:49:06.452,-1.011474609375
2017-02-27 01:49:06.643,-0.995361328125
2017-02-27 01:49:06.643,-1.04345703125
2017-02-27 01:49:06.834,-1.026611328125
2017-02-27 01:49:06.835,-1.0556640625
2017-02-27 01:49:07.25,-0.94140625
2017-02-27 01:49:07.216,-1.03125
2017-02-27 01:49:07.217,-1.03466796875
2017-02-27 01:49:07.408,-1.0419921875
2017-02-27 01:49:07.408,-0.99462890625
2017-02-27 01:49:07.599,-1.000732421875
2017-02-27 01:49:07.600,-1.011474609375
2017-02-27 01:49:07.790,-1.04296875
2017-02-27 01:49:07.791,-1.049560546875
2017-02-27 01:49:07.982,-0.986083984375
2017-02-27 01:49:07.982,-1.0263671875
2017-02-27 01:49:08.173,-1.021484375
2017-02-27 01:49:08.173,-1.061279296875
2017-02-27 01:49:08.364,-1.029541015625
2017-02-27 01:49:08.555,-1.002197265625
2017-02-27 01:49:08.556,-1.049072265625
2017-02-27 01:49:08.747,-1.0498046875
2017-02-27 01:49:08.747,-1.02783203125
2017-02-27 01:49:08.938,-1.06201171875
2017-02-27 01:49:08.938,-1.01611328125
2017-02-27 01:49:09.129,-1.0244140625
2017-02-27 01:49:09.130,-1.0234375
2017-02-27 01:49:09.320,-1.032470703125
2017-02-27 01:49:09.511,-1.012451171875
2017-02-27 01:49:09.512,-0.991943359375
2017-02-27 01:49:09.703,-1.036376953125
2017-02-27 01:49:09.703,-1.040771484375
2017-02-27 01:49:09.894,-1.027587890625
2017-02-27 01:49:09.894,-1.076416015625
2017-02-27 01:49:10.85,-0.9951171875
2017-02-27 01:49:10.86,-1.06689453125
2017-02-27 01:49:10.276,-0.981201171875
2017-02-27 01:49:10.277,-1.0546875
2017-02-27 01:49:10.468,-1.034423828125
2017-02-27 01:49:10.468,-1.056640625
2017-02-27 01:49:10.659,-1.053955078125
2017-02-27 01:49:10.660,-1.028076171875
2017-02-27 01:49:10.850,-1.0341796875
2017-02-27 01:49:10.851,-1.026123046875
2017-02-27 01:49:11.42,-1.018310546875
2017-02-27 01:49:11.42,-1.03759765625
2017-02-27 01:49:11.233,-1.052978515625
2017-02-27 01:49:11.233,-0.989990234375
2017-02-27 01:49:11.424,-1.038330078125
2017-02-27 01:49:11.615,-1.041259765625
2017-02-27 01:49:11.616,-0.99755859375
2017-02-27 01:49:11.807,-1.07958984375
2017-02-27 01:49:11.807,-1.0146484375
2017-02-27 01:49:11.998,-1.00439453125
2017-02-27 01:49:11.998,-1.023681640625
2017-02-27 01:49:12.189,-1.02294921875
2017-02-27 01:49:12.189,-1.043212890625
2017-02-27 01:49:12.380,-1.040283203125
2017-02-27 01:49:12.381,-1.05126953125
2017-02-27 01:49:12.571,-1.050537109375
2017-02-27 01:49:12.572,-1.030517578125
2017-02-27 01:49:12.763,-1.044189453125
2017-02-27 01:49:12.763,-0.989990234375
2017-02-27 01:49:12.954,-1.04052734375
2017-02-27 01:49:13.145,-1.0087890625
2017-02-27 01:49:13.146,-0.990478515625
2017-02-27 01:49:13.336,-0.97802734375
2017-02-27 01:49:13.337,-1.017578125
2017-02-27 01:49:13.528,-1.02783203125
2017-02-27 01:49:13.528,-1.016845703125
2017-02-27 01:49:13.719,-1.044677734375
2017-02-27 01:49:13.719,-1.01953125
2017-02-27 01:49:13.910,-0.998046875
2017-02-27 01:49:13.911,-1.062255859375
2017-02-27 01:49:14.102,-1.017822265625
2017-02-27 01:49:14.102,-1.001220703125
2017-02-27 01:49:14.293,-1.037353515625
2017-02-27 01:49:14.293,-0.970458984375
2017-02-27 01:49:14.484,-1.027587890625
2017-02-27 01:49:14.484,-1.01123046875
2017-02-27 01:49:14.675,-1.01123046875
2017-02-27 01:49:14.676,-1.0400390625
2017-02-27 01:49:14.866,-1.0234375
2017-02-27 01:49:14.867,-1.013427734375
2017-02-27 01:49:15.58,-1.0244140625
2017-02-27 01:49:15.58,-1.009765625
2017-02-27 01:49:15.249,-1.05810546875
2017-02-27 01:49:15.250,-1.009033203125
2017-02-27 01:49:15.440,-1.04638671875
2017-02-27 01:49:15.441,-1.003173828125
2017-02-27 01:49:15.632,-1.0166015625
2017-02-27 01:49:15.632,-0.957763671875
2017-02-27 01:49:15.823,-1.027587890625
2017-02-27 01:49:16.14,-1.033447265625
2017-02-27 01:49:16.14,-1.050048828125
2017-02-27 01:49:16.205,-1.020751953125
2017-02-27 01:49:16.206,-1.04638671875
2017-02-27 01:49:16.397,-1.026123046875
2017-02-27 01:49:16.397,-0.996826171875
2017-02-27 01:49:16.588,-1.044677734375
2017-02-27 01:49:16.588,-1.02294921875
2017-02-27 01:49:16.779,-0.990234375
2017-02-27 01:49:16.779,-1.04296875
2017-02-27 01:49:16.970,-1.035888671875
2017-02-27 01:49:16.971,-1.0068359375
2017-02-27 01:49:17.161,-1.001220703125
2017-02-27 01:49:17.162,-1.013916015625
2017-02-27 01:49:17.353,-1.022705078125
2017-02-27 01:49:17.353,-1.02294921875
2017-02-27 01:49:17.544,-0.991455078125
2017-02-27 01:49:17.544,-1.06591796875
2017-02-27 01:49:17.735,-1.056396484375
2017-02-27 01:49:17.736,-1.08203125
2017-02-27 01:49:17.927,-1.046630859375
2017-02-27 01:49:18.118,-1.0224609375
2017-02-27 01:49:18.118,-1.039306640625
2017-02-27 01:49:18.309,-1.02783203125
2017-02-27 01:49:18.310,-0.985595703125
2017-02-27 01:49:18.500,-1.033447265625
2017-02-27 01:49:18.501,-0.984130859375
2017-02-27 01:49:18.692,-1.056884765625
2017-02-27 01:49:18.692,-0.983154296875
2017-02-27 01:49:18.883,-1.07666015625
2017-02-27 01:49:18.883,-1.034423828125
2017-02-27 01:49:19.265,-0.994384765625
2017-02-27 01:49:19.266,-1.009521484375
2017-02-27 01:49:19.456,-0.980224609375
2017-02-27 01:49:19.457,-1.02392578125
2017-02-27 01:49:19.648,-1.05615234375
2017-02-27 01:49:19.648,-1.03955078125
2017-02-27 01:49:19.839,-1.0048828125
2017-02-27 01:49:19.840,-1.0595703125
2017-02-27 01:49:20.30,-1.010009765625
2017-02-27 01:49:20.31,-1.091064453125
2017-02-27 01:49:20.222,-1.090087890625
2017-02-27 01:49:20.222,-1.008056640625
2017-02-27 01:49:20.413,-1.025390625
2017-02-27 01:49:20.413,-1.01806640625
2017-02-27 01:49:20.604,-0.99267578125
2017-02-27 01:49:20.604,-1.015380859375
2017-02-27 01:49:20.795,-1.01416015625
2017-02-27 01:49:20.796,-1.0078125
2017-02-27 01:49:20.987,-1.0205078125
2017-02-27 01:49:20.987,-1.066162109375
2017-02-27 01:49:21.178,-1.014404296875
2017-02-27 01:49:21.178,-1.053466796875
2017-02-27 01:49:21.369,-1.003662109375
2017-02-27 01:49:21.370,-1.010986328125
2017-02-27 01:49:21.560,-1.025634765625
2017-02-27 01:49:21.561,-0.997802734375
2017-02-27 01:49:21.751,-1.023193359375
2017-02-27 01:49:21.752,-1.00732421875
2017-02-27 01:49:21.943,-0.99072265625
2017-02-27 01:49:21.943,-1.026123046875
2017-02-27 01:49:22.134,-1.03271484375
2017-02-27 01:49:22.134,-0.9736328125
2017-02-27 01:49:22.325,-0.983642578125
2017-02-27 01:49:22.326,-1.0068359375
2017-02-27 01:49:22.516,-1.011962890625
2017-02-27 01:49:22.517,-1.04638671875
2017-02-27 01:49:22.708,-1.04345703125
2017-02-27 01:49:22.708,-1.05126953125
2017-02-27 01:49:22.899,-1.0205078125
2017-02-27 01:49:22.900,-1.007568359375
2017-02-27 01:49:23.90,-0.978271484375
2017-02-27 01:49:23.91,-1.07568359375
2017-02-27 01:49:23.282,-1.003662109375
2017-02-27 01:49:23.282,-1.034912109375
2017-02-27 01:49:23.473,-1.02001953125
2017-02-27 01:49:23.473,-1.031982421875
2017-02-27 01:49:23.664,-1.022705078125
2017-02-27 01:49:23.664,-1.032470703125
2017-02-27 01:49:23.855,-0.953369140625
2017-02-27 01:49:23.856,-0.979248046875
2017-02-27 01:49:24.47,-1.009033203125
2017-02-27 01:49:24.47,-0.970703125
2017-02-27 01:49:24.238,-0.995361328125
2017-02-27 01:49:24.238,-1.0302734375
2017-02-27 01:49:24.429,-1.021240234375
2017-02-27 01:49:24.430,-1.04052734375
2017-02-27 01:49:24.621,-1.032958984375
2017-02-27 01:49:24.812,-1.050048828125
2017-02-27 01:49:24.812,-0.998046875
2017-02-27 01:49:25.3,-1.001708984375
2017-02-27 01:49:25.3,-1.040771484375
2017-02-27 01:49:25.194,-0.985595703125
2017-02-27 01:49:25.194,-1.041015625
2017-02-27 01:49:25.385,-1.022705078125
2017-02-27 01:49:25.386,-1.057373046875
2017-02-27 01:49:25.577,-1.021240234375
2017-02-27 01:49:25.577,-1.04296875
2017-02-27 01:49:25.959,-1.048583984375
2017-02-27 01:49:25.960,-1.0244140625
2017-02-27 01:49:26.533,-0.976806640625
2017-02-27 01:49:26.533,-1.0390625
2017-02-27 01:49:26.724,-1.031982421875
2017-02-27 01:49:26.724,-0.975830078125
2017-02-27 01:49:27.107,-1.05322265625
2017-02-27 01:49:27.107,-1.059326171875
2017-02-27 01:49:27.298,-1.03466796875
2017-02-27 01:49:27.298,-1.000244140625
2017-02-27 01:49:27.489,-1.070556640625
2017-02-27 01:49:27.489,-0.9765625
2017-02-27 01:49:27.680,-1.024658203125
2017-02-27 01:49:27.681,-1.076416015625
2017-02-27 01:49:27.872,-1.008544921875
2017-02-27 01:49:27.872,-1.045654296875
2017-02-27 01:49:28.63,-1.0576171875
2017-02-27 01:49:28.63,-1.043212890625
2017-02-27 01:49:28.254,-1.01904296875
2017-02-27 01:49:28.255,-1.050537109375
2017-02-27 01:49:28.445,-1.019775390625
2017-02-27 01:49:28.446,-1.02392578125
2017-02-27 01:49:28.637,-1.0302734375
2017-02-27 01:49:28.637,-1.042724609375
2017-02-27 01:49:28.828,-0.97998046875
2017-02-27 01:49:28.828,-1.038330078125
2017-02-27 01:49:29.19,-0.995849609375
2017-02-27 01:49:29.19,-1.018798828125
2017-02-27 01:49:29.210,-1.02685546875
2017-02-27 01:49:29.211,-0.9658203125
2017-02-27 01:49:29.402,-1.02587890625
2017-02-27 01:49:29.402,-0.995849609375
2017-02-27 01:49:29.593,-1.017578125
2017-02-27 01:49:29.593,-1.000244140625
2017-02-27 01:49:29.784,-1.052734375
2017-02-27 01:49:29.784,-0.98095703125
2017-02-27 01:49:29.975,-1.022705078125
2017-02-27 01:49:29.976,-0.98388671875
2017-02-27 01:49:30.167,-1.043701171875
2017-02-27 01:49:30.167,-1.058837890625
2017-02-27 01:49:30.358,-1.01318359375
2017-02-27 01:49:30.358,-1.021484375
2017-02-27 01:49:30.549,-1.111572265625
2017-02-27 01:49:30.550,-0.97607421875
2017-02-27 01:49:30.740,-0.983642578125
2017-02-27 01:49:30.741,-1.0517578125
2017-02-27 01:49:30.932,-1.023681640625
2017-02-27 01:49:30.932,-1.03857421875
2017-02-27 01:49:31.122,-1.029541015625
2017-02-27 01:49:31.123,-1.07568359375
2017-02-27 01:49:31.314,-1.0126953125
2017-02-27 01:49:31.314,-1.007568359375
2017-02-27 01:49:31.505,-1.0458984375
2017-02-27 01:49:31.506,-1.019775390625
2017-02-27 01:49:31.696,-0.980712890625
2017-02-27 01:49:31.697,-1.00634765625
2017-02-27 01:49:31.888,-1.080322265625
2017-02-27 01:49:31.888,-0.99658203125
2017-02-27 01:49:32.79,-1.011962890625
2017-02-27 01:49:32.79,-1.037841796875
2017-02-27 01:49:32.270,-0.986328125
2017-02-27 01:49:32.271,-1.021484375
2017-02-27 01:49:32.461,-1.042236328125
2017-02-27 01:49:32.462,-1.05029296875
2017-02-27 01:49:32.653,-1.002197265625
2017-02-27 01:49:32.653,-1.0107421875
2017-02-27 01:49:32.844,-0.998779296875
2017-02-27 01:49:32.844,-1.004638671875
2017-02-27 01:49:33.35,-1.06591796875
2017-02-27 01:49:33.36,-1.02783203125
2017-02-27 01:49:33.227,-1.02099609375
2017-02-27 01:49:33.227,-1.025390625
2017-02-27 01:49:33.418,-1.01025390625
2017-02-27 01:49:33.609,-0.96630859375
2017-02-27 01:49:33.609,-1.083251953125
2017-02-27 01:49:33.800,-0.99609375
2017-02-27 01:49:33.801,-1.046142578125
2017-02-27 01:49:33.992,-1.048095703125
2017-02-27 01:49:33.992,-1.06005859375
2017-02-27 01:49:34.183,-1.01220703125
2017-02-27 01:49:34.183,-1.021484375
2017-02-27 01:49:34.374,-1.0166015625
2017-02-27 01:49:34.374,-1.009033203125
2017-02-27 01:49:34.565,-1.006103515625
