,f0c688e5fc9e4df4ba87cbd394737884_magnetometer_z
2017-02-27 01:49:02.436,-56.81298828125
2017-02-27 01:49:02.627,-56.21337890625
2017-02-27 01:49:02.627,-56.81298828125
2017-02-27 01:49:02.818,-57.2626953125
2017-02-27 01:49:02.818,-56.36328125
2017-02-27 01:49:03.10,-57.2626953125
2017-02-27 01:49:03.10,-56.81298828125
2017-02-27 01:49:03.201,-57.2626953125
2017-02-27 01:49:03.201,-58.91162109375
2017-02-27 01:49:03.392,-55.91357421875
2017-02-27 01:49:03.392,-57.71240234375
2017-02-27 01:49:03.583,-55.763671875
2017-02-27 01:49:03.583,-57.11279296875
2017-02-27 01:49:03.774,-58.01220703125
2017-02-27 01:49:03.775,-56.962890625
2017-02-27 01:49:03.965,-58.31201171875
2017-02-27 01:49:03.966,-56.81298828125
2017-02-27 01:49:04.157,-57.71240234375
2017-02-27 01:49:04.157,-58.31201171875
2017-02-27 01:49:04.348,-56.962890625
2017-02-27 01:49:04.348,-57.5625
2017-02-27 01:49:04.539,-57.2626953125
2017-02-27 01:49:04.539,-56.81298828125
2017-02-27 01:49:04.730,-56.21337890625
2017-02-27 01:49:04.731,-56.81298828125
2017-02-27 01:49:04.922,-56.0634765625
2017-02-27 01:49:04.922,-56.81298828125
2017-02-27 01:49:05.113,-56.962890625
2017-02-27 01:49:05.113,-57.41259765625
2017-02-27 01:49:05.304,-55.4638671875
2017-02-27 01:49:05.305,-55.91357421875
2017-02-27 01:49:05.496,-57.71240234375
2017-02-27 01:49:05.496,-57.71240234375
2017-02-27 01:49:05.687,-58.4619140625
2017-02-27 01:49:05.687,-57.71240234375
2017-02-27 01:49:05.878,-57.5625
2017-02-27 01:49:05.878,-56.6630859375
2017-02-27 01:49:06.69,-57.41259765625
2017-02-27 01:49:06.70,-55.91357421875
2017-02-27 01:49:06.260,-56.36328125
2017-02-27 01:49:06.261,-58.162109375
2017-02-27 01:49:06.452,-57.41259765625
2017-02-27 01:49:06.452,-56.81298828125
2017-02-27 01:49:06.643,-56.6630859375
2017-02-27 01:49:06.643,-56.81298828125
2017-02-27 01:49:06.834,-56.21337890625
2017-02-27 01:49:06.835,-56.962890625
2017-02-27 01:49:07.26,-56.21337890625
2017-02-27 01:49:07.217,-57.5625
2017-02-27 01:49:07.217,-55.4638671875
2017-02-27 01:49:07.408,-57.5625
2017-02-27 01:49:07.408,-56.0634765625
2017-02-27 01:49:07.599,-57.41259765625
2017-02-27 01:49:07.600,-57.2626953125
2017-02-27 01:49:07.790,-57.41259765625
2017-02-27 01:49:07.791,-57.41259765625
2017-02-27 01:49:07.982,-56.6630859375
2017-02-27 01:49:07.982,-56.21337890625
2017-02-27 01:49:08.173,-57.41259765625
2017-02-27 01:49:08.173,-56.81298828125
2017-02-27 01:49:08.364,-55.91357421875
2017-02-27 01:49:08.365,-55.763671875
2017-02-27 01:49:08.555,-56.36328125
2017-02-27 01:49:08.556,-55.91357421875
2017-02-27 01:49:08.747,-57.11279296875
2017-02-27 01:49:08.747,-56.81298828125
2017-02-27 01:49:08.938,-57.11279296875
2017-02-27 01:49:08.938,-56.36328125
2017-02-27 01:49:09.129,-57.11279296875
2017-02-27 01:49:09.130,-56.81298828125
2017-02-27 01:49:09.320,-55.91357421875
2017-02-27 01:49:09.511,-56.6630859375
2017-02-27 01:49:09.512,-56.6630859375
2017-02-27 01:49:09.703,-57.2626953125
2017-02-27 01:49:09.703,-55.4638671875
2017-02-27 01:49:09.894,-57.41259765625
2017-02-27 01:49:09.894,-57.2626953125
2017-02-27 01:49:10.85,-55.763671875
2017-02-27 01:49:10.86,-55.31396484375
2017-02-27 01:49:10.277,-56.6630859375
2017-02-27 01:49:10.277,-56.36328125
2017-02-27 01:49:10.468,-57.11279296875
2017-02-27 01:49:10.468,-57.2626953125
2017-02-27 01:49:10.659,-57.41259765625
2017-02-27 01:49:10.660,-55.61376953125
2017-02-27 01:49:10.850,-56.81298828125
2017-02-27 01:49:10.851,-56.36328125
2017-02-27 01:49:11.42,-56.81298828125
2017-02-27 01:49:11.42,-57.71240234375
2017-02-27 01:49:11.233,-56.0634765625
2017-02-27 01:49:11.233,-56.36328125
2017-02-27 01:49:11.424,-56.6630859375
2017-02-27 01:49:11.615,-56.6630859375
2017-02-27 01:49:11.616,-57.41259765625
2017-02-27 01:49:11.807,-56.962890625
2017-02-27 01:49:11.807,-56.0634765625
2017-02-27 01:49:11.998,-56.962890625
2017-02-27 01:49:11.998,-57.11279296875
2017-02-27 01:49:12.189,-56.81298828125
2017-02-27 01:49:12.190,-56.36328125
2017-02-27 01:49:12.380,-56.0634765625
2017-02-27 01:49:12.381,-57.5625
2017-02-27 01:49:12.571,-56.962890625
2017-02-27 01:49:12.572,-55.91357421875
2017-02-27 01:49:12.763,-56.21337890625
2017-02-27 01:49:12.763,-54.71435546875
2017-02-27 01:49:12.954,-55.31396484375
2017-02-27 01:49:13.145,-56.21337890625
2017-02-27 01:49:13.146,-55.01416015625
2017-02-27 01:49:13.337,-55.4638671875
2017-02-27 01:49:13.337,-56.962890625
2017-02-27 01:49:13.528,-55.61376953125
2017-02-27 01:49:13.528,-56.0634765625
2017-02-27 01:49:13.719,-56.0634765625
2017-02-27 01:49:13.719,-56.81298828125
2017-02-27 01:49:13.910,-57.41259765625
2017-02-27 01:49:13.911,-55.91357421875
2017-02-27 01:49:14.102,-56.36328125
2017-02-27 01:49:14.102,-56.21337890625
2017-02-27 01:49:14.293,-56.81298828125
2017-02-27 01:49:14.293,-57.41259765625
2017-02-27 01:49:14.484,-57.2626953125
2017-02-27 01:49:14.485,-58.162109375
2017-02-27 01:49:14.675,-56.0634765625
2017-02-27 01:49:14.676,-56.0634765625
2017-02-27 01:49:14.867,-56.36328125
2017-02-27 01:49:14.867,-56.21337890625
2017-02-27 01:49:15.58,-56.0634765625
2017-02-27 01:49:15.58,-56.36328125
2017-02-27 01:49:15.249,-55.763671875
2017-02-27 01:49:15.250,-57.41259765625
2017-02-27 01:49:15.441,-55.91357421875
2017-02-27 01:49:15.441,-56.6630859375
2017-02-27 01:49:15.632,-57.2626953125
2017-02-27 01:49:15.632,-57.2626953125
2017-02-27 01:49:15.823,-56.36328125
2017-02-27 01:49:16.14,-56.21337890625
2017-02-27 01:49:16.15,-56.962890625
2017-02-27 01:49:16.206,-56.81298828125
2017-02-27 01:49:16.206,-58.162109375
2017-02-27 01:49:16.397,-55.31396484375
2017-02-27 01:49:16.397,-56.6630859375
2017-02-27 01:49:16.588,-56.0634765625
2017-02-27 01:49:16.588,-56.36328125
2017-02-27 01:49:16.779,-56.21337890625
2017-02-27 01:49:16.779,-55.763671875
2017-02-27 01:49:16.970,-55.61376953125
2017-02-27 01:49:16.971,-55.763671875
2017-02-27 01:49:17.162,-56.0634765625
2017-02-27 01:49:17.162,-57.41259765625
2017-02-27 01:49:17.353,-56.0634765625
2017-02-27 01:49:17.353,-56.962890625
2017-02-27 01:49:17.544,-56.36328125
2017-02-27 01:49:17.545,-56.962890625
2017-02-27 01:49:17.735,-57.11279296875
2017-02-27 01:49:17.736,-56.962890625
2017-02-27 01:49:17.927,-57.2626953125
2017-02-27 01:49:18.118,-56.36328125
2017-02-27 01:49:18.118,-58.01220703125
2017-02-27 01:49:18.309,-56.36328125
2017-02-27 01:49:18.310,-55.763671875
2017-02-27 01:49:18.500,-57.11279296875
2017-02-27 01:49:18.501,-56.962890625
2017-02-27 01:49:18.692,-56.81298828125
2017-02-27 01:49:18.692,-56.81298828125
2017-02-27 01:49:18.883,-56.21337890625
2017-02-27 01:49:18.883,-56.36328125
2017-02-27 01:49:19.265,-56.21337890625
2017-02-27 01:49:19.266,-57.2626953125
2017-02-27 01:49:19.457,-55.91357421875
2017-02-27 01:49:19.457,-56.0634765625
2017-02-27 01:49:19.648,-56.0634765625
2017-02-27 01:49:19.648,-56.36328125
2017-02-27 01:49:19.839,-57.11279296875
2017-02-27 01:49:19.840,-57.11279296875
2017-02-27 01:49:20.30,-56.0634765625
2017-02-27 01:49:20.31,-56.36328125
2017-02-27 01:49:20.222,-56.0634765625
2017-02-27 01:49:20.222,-54.8642578125
2017-02-27 01:49:20.413,-54.8642578125
2017-02-27 01:49:20.413,-55.91357421875
2017-02-27 01:49:20.604,-57.2626953125
2017-02-27 01:49:20.605,-56.6630859375
2017-02-27 01:49:20.795,-56.6630859375
2017-02-27 01:49:20.796,-58.01220703125
2017-02-27 01:49:20.987,-56.0634765625
2017-02-27 01:49:20.987,-56.36328125
2017-02-27 01:49:21.178,-56.962890625
2017-02-27 01:49:21.178,-56.81298828125
2017-02-27 01:49:21.369,-55.763671875
2017-02-27 01:49:21.370,-56.6630859375
2017-02-27 01:49:21.560,-57.41259765625
2017-02-27 01:49:21.561,-57.71240234375
2017-02-27 01:49:21.752,-55.91357421875
2017-02-27 01:49:21.752,-56.36328125
2017-02-27 01:49:21.943,-57.11279296875
2017-02-27 01:49:21.943,-57.11279296875
2017-02-27 01:49:22.134,-56.0634765625
2017-02-27 01:49:22.135,-56.962890625
2017-02-27 01:49:22.325,-56.0634765625
2017-02-27 01:49:22.326,-56.6630859375
2017-02-27 01:49:22.517,-56.0634765625
2017-02-27 01:49:22.517,-57.5625
2017-02-27 01:49:22.708,-54.564453125
2017-02-27 01:49:22.708,-56.81298828125
2017-02-27 01:49:22.899,-56.962890625
2017-02-27 01:49:22.900,-55.91357421875
2017-02-27 01:49:23.90,-55.61376953125
2017-02-27 01:49:23.91,-55.61376953125
2017-02-27 01:49:23.282,-57.2626953125
2017-02-27 01:49:23.282,-56.21337890625
2017-02-27 01:49:23.473,-56.962890625
2017-02-27 01:49:23.473,-56.81298828125
2017-02-27 01:49:23.664,-56.36328125
2017-02-27 01:49:23.664,-55.61376953125
2017-02-27 01:49:23.855,-56.36328125
2017-02-27 01:49:23.856,-55.91357421875
2017-02-27 01:49:24.47,-56.962890625
2017-02-27 01:49:24.47,-55.763671875
2017-02-27 01:49:24.238,-57.11279296875
2017-02-27 01:49:24.238,-57.2626953125
2017-02-27 01:49:24.429,-56.36328125
2017-02-27 01:49:24.430,-58.162109375
2017-02-27 01:49:24.621,-56.962890625
2017-02-27 01:49:24.812,-57.11279296875
2017-02-27 01:49:24.812,-56.962890625
2017-02-27 01:49:25.3,-56.36328125
2017-02-27 01:49:25.3,-57.41259765625
2017-02-27 01:49:25.194,-56.962890625
2017-02-27 01:49:25.194,-56.962890625
2017-02-27 01:49:25.385,-56.21337890625
2017-02-27 01:49:25.386,-56.36328125
2017-02-27 01:49:25.577,-56.0634765625
2017-02-27 01:49:25.577,-56.21337890625
2017-02-27 01:49:25.959,-56.0634765625
2017-02-27 01:49:25.960,-57.71240234375
2017-02-27 01:49:26.533,-56.81298828125
2017-02-27 01:49:26.533,-56.6630859375
2017-02-27 01:49:26.724,-56.36328125
2017-02-27 01:49:26.725,-57.2626953125
2017-02-27 01:49:27.107,-56.6630859375
2017-02-27 01:49:27.107,-56.81298828125
2017-02-27 01:49:27.298,-55.91357421875
2017-02-27 01:49:27.298,-56.6630859375
2017-02-27 01:49:27.489,-56.6630859375
2017-02-27 01:49:27.489,-56.6630859375
2017-02-27 01:49:27.680,-56.6630859375
2017-02-27 01:49:27.681,-56.962890625
2017-02-27 01:49:27.872,-56.962890625
2017-02-27 01:49:27.872,-56.21337890625
2017-02-27 01:49:28.63,-56.6630859375
2017-02-27 01:49:28.63,-56.36328125
2017-02-27 01:49:28.254,-55.763671875
2017-02-27 01:49:28.255,-56.6630859375
2017-02-27 01:49:28.445,-55.61376953125
2017-02-27 01:49:28.446,-56.0634765625
2017-02-27 01:49:28.637,-56.6630859375
2017-02-27 01:49:28.637,-58.4619140625
2017-02-27 01:49:28.828,-56.962890625
2017-02-27 01:49:28.828,-56.81298828125
2017-02-27 01:49:29.19,-56.0634765625
2017-02-27 01:49:29.20,-56.36328125
2017-02-27 01:49:29.210,-56.36328125
2017-02-27 01:49:29.211,-57.41259765625
2017-02-27 01:49:29.402,-57.11279296875
2017-02-27 01:49:29.402,-56.0634765625
2017-02-27 01:49:29.593,-57.2626953125
2017-02-27 01:49:29.593,-57.5625
2017-02-27 01:49:29.784,-57.11279296875
2017-02-27 01:49:29.784,-56.81298828125
2017-02-27 01:49:29.975,-56.21337890625
2017-02-27 01:49:29.976,-55.91357421875
2017-02-27 01:49:30.167,-56.6630859375
2017-02-27 01:49:30.167,-56.962890625
2017-02-27 01:49:30.358,-57.5625
2017-02-27 01:49:30.358,-58.01220703125
2017-02-27 01:49:30.549,-56.21337890625
2017-02-27 01:49:30.550,-57.2626953125
2017-02-27 01:49:30.741,-56.0634765625
2017-02-27 01:49:30.741,-57.71240234375
2017-02-27 01:49:30.932,-56.962890625
2017-02-27 01:49:30.932,-57.11279296875
2017-02-27 01:49:31.123,-57.2626953125
2017-02-27 01:49:31.123,-58.31201171875
2017-02-27 01:49:31.314,-55.4638671875
2017-02-27 01:49:31.314,-57.41259765625
2017-02-27 01:49:31.505,-58.01220703125
2017-02-27 01:49:31.506,-56.962890625
2017-02-27 01:49:31.697,-57.41259765625
2017-02-27 01:49:31.697,-56.962890625
2017-02-27 01:49:31.888,-56.21337890625
2017-02-27 01:49:31.888,-56.81298828125
2017-02-27 01:49:32.79,-57.5625
2017-02-27 01:49:32.80,-57.11279296875
2017-02-27 01:49:32.270,-56.6630859375
2017-02-27 01:49:32.271,-58.31201171875
2017-02-27 01:49:32.462,-56.36328125
2017-02-27 01:49:32.462,-57.41259765625
2017-02-27 01:49:32.653,-57.41259765625
2017-02-27 01:49:32.653,-55.91357421875
2017-02-27 01:49:32.844,-57.11279296875
2017-02-27 01:49:32.845,-56.81298828125
2017-02-27 01:49:33.35,-56.0634765625
2017-02-27 01:49:33.36,-57.11279296875
2017-02-27 01:49:33.227,-56.0634765625
2017-02-27 01:49:33.227,-56.81298828125
2017-02-27 01:49:33.418,-56.6630859375
2017-02-27 01:49:33.609,-56.81298828125
2017-02-27 01:49:33.610,-57.5625
2017-02-27 01:49:33.800,-56.36328125
2017-02-27 01:49:33.801,-56.81298828125
2017-02-27 01:49:33.992,-57.41259765625
2017-02-27 01:49:33.992,-57.2626953125
2017-02-27 01:49:34.183,-56.21337890625
2017-02-27 01:49:34.183,-57.11279296875
2017-02-27 01:49:34.374,-58.01220703125
2017-02-27 01:49:34.374,-58.76171875
2017-02-27 01:49:34.565,-58.4619140625
2017-02-27 01:49:34.566,-55.91357421875
2017-02-27 01:49:34.757,-58.01220703125
2017-02-27 01:49:34.757,-55.91357421875
2017-02-27 01:49:34.948,-58.01220703125
2017-02-27 01:49:35.139,-56.962890625
2017-02-27 01:49:35.140,-56.81298828125
2017-02-27 01:49:35.330,-57.11279296875
2017-02-27 01:49:35.331,-56.36328125
2017-02-27 01:49:35.522,-56.962890625
2017-02-27 01:49:35.522,-57.71240234375
2017-02-27 01:49:35.713,-56.6630859375
2017-02-27 01:49:35.713,-56.6630859375
2017-02-27 01:49:35.904,-56.81298828125
2017-02-27 01:49:35.904,-56.962890625
2017-02-27 01:49:36.95,-56.21337890625
2017-02-27 01:49:36.96,-55.763671875
2017-02-27 01:49:36.286,-55.91357421875
2017-02-27 01:49:36.287,-56.962890625
2017-02-27 01:49:36.478,-56.962890625
2017-02-27 01:49:36.478,-57.2626953125
2017-02-27 01:49:36.669,-56.81298828125
2017-02-27 01:49:36.670,-56.81298828125
2017-02-27 01:49:36.860,-57.11279296875
2017-02-27 01:49:36.861,-56.6630859375
2017-02-27 01:49:37.52,-56.6630859375
2017-02-27 01:49:37.52,-58.4619140625
2017-02-27 01:49:37.243,-55.91357421875
2017-02-27 01:49:37.243,-56.36328125
2017-02-27 01:49:37.434,-55.763671875
2017-02-27 01:49:37.435,-56.0634765625
2017-02-27 01:49:37.626,-57.41259765625
2017-02-27 01:49:37.626,-57.5625
2017-02-27 01:49:37.817,-56.21337890625
2017-02-27 01:49:37.817,-57.5625
2017-02-27 01:49:38.8,-57.5625
2017-02-27 01:49:38.8,-56.36328125
2017-02-27 01:49:38.199,-57.5625
2017-02-27 01:49:38.199,-56.0634765625
2017-02-27 01:49:38.390,-55.763671875
2017-02-27 01:49:38.391,-57.2626953125
2017-02-27 01:49:38.582,-58.01220703125
2017-02-27 01:49:38.582,-57.5625
2017-02-27 01:49:38.773,-56.962890625
2017-02-27 01:49:38.773,-56.6630859375
2017-02-27 01:49:38.964,-57.41259765625
2017-02-27 01:49:38.965,-56.962890625
2017-02-27 01:49:39.155,-56.6630859375
2017-02-27 01:49:39.156,-56.81298828125
2017-02-27 01:49:39.347,-56.962890625
2017-02-27 01:49:39.347,-56.36328125
2017-02-27 01:49:39.538,-56.6630859375
2017-02-27 01:49:39.538,-56.0634765625
2017-02-27 01:49:39.729,-57.11279296875
2017-02-27 01:49:39.730,-57.11279296875
2017-02-27 01:49:39.921,-58.01220703125
2017-02-27 01:49:40.111,-58.31201171875
2017-02-27 01:49:40.112,-57.5625
2017-02-27 01:49:40.303,-57.71240234375
2017-02-27 01:49:40.303,-58.01220703125
2017-02-27 01:49:40.494,-58.01220703125
2017-02-27 01:49:40.495,-55.91357421875
2017-02-27 01:49:40.685,-56.962890625
2017-02-27 01:49:40.686,-56.6630859375
2017-02-27 01:49:40.877,-57.71240234375
2017-02-27 01:49:40.877,-57.2626953125
2017-02-27 01:49:41.68,-56.962890625
2017-02-27 01:49:41.68,-58.01220703125
2017-02-27 01:49:41.259,-56.81298828125
2017-02-27 01:49:41.260,-57.71240234375
2017-02-27 01:49:41.450,-57.11279296875
2017-02-27 01:49:41.451,-57.41259765625
2017-02-27 01:49:41.642,-57.41259765625
2017-02-27 01:49:41.642,-58.01220703125
2017-02-27 01:49:41.833,-57.5625
2017-02-27 01:49:41.833,-56.21337890625
2017-02-27 01:49:42.24,-55.91357421875
2017-02-27 01:49:42.215,-57.11279296875
2017-02-27 01:49:42.216,-57.71240234375
2017-02-27 01:49:42.407,-57.5625
2017-02-27 01:49:42.407,-57.5625
2017-02-27 01:49:42.598,-58.162109375
2017-02-27 01:49:42.598,-58.31201171875
2017-02-27 01:49:42.789,-57.41259765625
2017-02-27 01:49:42.789,-56.81298828125
2017-02-27 01:49:42.980,-58.162109375
2017-02-27 01:49:42.981,-57.2626953125
2017-02-27 01:49:43.172,-56.6630859375
2017-02-27 01:49:43.172,-58.162109375
2017-02-27 01:49:43.363,-56.962890625
2017-02-27 01:49:43.363,-56.81298828125
2017-02-27 01:49:43.554,-56.6630859375
2017-02-27 01:49:43.555,-56.6630859375
2017-02-27 01:49:43.746,-56.36328125
2017-02-27 01:49:43.746,-56.6630859375
2017-02-27 01:49:43.937,-57.2626953125
2017-02-27 01:49:43.937,-57.2626953125
2017-02-27 01:49:44.128,-56.6630859375
2017-02-27 01:49:44.128,-56.962890625
2017-02-27 01:49:44.319,-57.2626953125
2017-02-27 01:49:44.510,-57.71240234375
2017-02-27 01:49:44.511,-56.962890625
2017-02-27 01:49:44.702,-56.81298828125
2017-02-27 01:49:44.893,-57.71240234375
2017-02-27 01:49:44.893,-56.0634765625
2017-02-27 01:49:45.84,-58.01220703125
2017-02-27 01:49:45.85,-56.81298828125
2017-02-27 01:49:45.467,-56.36328125
2017-02-27 01:49:45.467,-56.0634765625
2017-02-27 01:49:45.658,-56.962890625
2017-02-27 01:49:45.659,-58.162109375
2017-02-27 01:49:45.849,-56.0634765625
2017-02-27 01:49:45.850,-57.71240234375
2017-02-27 01:49:46.40,-57.11279296875
2017-02-27 01:49:46.41,-57.41259765625
2017-02-27 01:49:46.232,-56.6630859375
2017-02-27 01:49:46.232,-58.4619140625
2017-02-27 01:49:46.614,-57.41259765625
2017-02-27 01:49:46.615,-56.6630859375
2017-02-27 01:49:46.805,-56.81298828125
2017-02-27 01:49:46.806,-56.962890625
2017-02-27 01:49:46.997,-57.11279296875
2017-02-27 01:49:46.997,-56.6630859375
2017-02-27 01:49:47.188,-56.81298828125
2017-02-27 01:49:47.188,-58.31201171875
2017-02-27 01:49:47.379,-57.2626953125
2017-02-27 01:49:47.380,-56.962890625
2017-02-27 01:49:47.570,-55.91357421875
2017-02-27 01:49:47.571,-57.5625
2017-02-27 01:49:47.762,-55.4638671875
2017-02-27 01:49:47.762,-56.81298828125
2017-02-27 01:49:47.953,-57.2626953125
2017-02-27 01:49:47.953,-57.41259765625
2017-02-27 01:49:48.144,-57.71240234375
2017-02-27 01:49:48.145,-58.76171875
2017-02-27 01:49:48.527,-56.21337890625
2017-02-27 01:49:48.527,-58.162109375
2017-02-27 01:49:48.718,-56.81298828125
2017-02-27 01:49:48.718,-58.01220703125
2017-02-27 01:49:48.909,-57.11279296875
2017-02-27 01:49:48.909,-55.763671875
2017-02-27 01:49:49.101,-57.2626953125
2017-02-27 01:49:49.101,-58.4619140625
2017-02-27 01:49:49.292,-56.962890625
2017-02-27 01:49:49.292,-58.31201171875
2017-02-27 01:49:49.483,-57.2626953125
2017-02-27 01:49:49.483,-56.0634765625
2017-02-27 01:49:49.674,-57.5625
2017-02-27 01:49:49.675,-57.5625
2017-02-27 01:49:49.865,-57.5625
2017-02-27 01:49:49.866,-58.31201171875
2017-02-27 01:49:50.57,-55.763671875
2017-02-27 01:49:50.57,-56.962890625
2017-02-27 01:49:50.248,-56.0634765625
2017-02-27 01:49:50.248,-57.41259765625
2017-02-27 01:49:50.439,-57.5625
2017-02-27 01:49:50.440,-56.6630859375
2017-02-27 01:49:50.630,-56.81298828125
2017-02-27 01:49:50.631,-57.41259765625
2017-02-27 01:49:50.822,-54.71435546875
2017-02-27 01:49:50.822,-57.41259765625
2017-02-27 01:49:51.13,-57.41259765625
2017-02-27 01:49:51.13,-58.01220703125
2017-02-27 01:49:51.204,-58.162109375
2017-02-27 01:49:51.204,-57.71240234375
2017-02-27 01:49:51.395,-58.01220703125
2017-02-27 01:49:51.396,-56.81298828125
2017-02-27 01:49:51.587,-57.2626953125
2017-02-27 01:49:51.587,-58.01220703125
2017-02-27 01:49:51.778,-56.81298828125
2017-02-27 01:49:51.778,-56.6630859375
2017-02-27 01:49:51.969,-57.71240234375
2017-02-27 01:49:51.970,-58.01220703125
2017-02-27 01:49:52.160,-58.31201171875
2017-02-27 01:49:52.161,-57.41259765625
2017-02-27 01:49:52.352,-58.4619140625
2017-02-27 01:49:52.352,-56.36328125
2017-02-27 01:49:52.543,-57.71240234375
2017-02-27 01:49:52.543,-58.01220703125
2017-02-27 01:49:52.734,-55.4638671875
2017-02-27 01:49:52.735,-57.71240234375
2017-02-27 01:49:52.925,-56.0634765625
2017-02-27 01:49:52.926,-57.41259765625
2017-02-27 01:49:53.117,-58.61181640625
2017-02-27 01:49:53.117,-56.21337890625
2017-02-27 01:49:53.308,-55.4638671875
2017-02-27 01:49:53.308,-57.41259765625
2017-02-27 01:49:53.499,-58.01220703125
2017-02-27 01:49:53.500,-56.6630859375
2017-02-27 01:49:53.690,-58.31201171875
2017-02-27 01:49:53.691,-58.162109375
2017-02-27 01:49:53.882,-57.5625
2017-02-27 01:49:53.882,-57.41259765625
2017-02-27 01:49:54.73,-56.21337890625
2017-02-27 01:49:54.73,-57.11279296875
2017-02-27 01:49:54.264,-57.41259765625
2017-02-27 01:49:54.265,-55.61376953125
2017-02-27 01:49:54.455,-56.962890625
2017-02-27 01:49:54.456,-58.76171875
2017-02-27 01:49:54.647,-57.41259765625
2017-02-27 01:49:54.647,-57.41259765625
2017-02-27 01:49:54.838,-58.31201171875
2017-02-27 01:49:54.838,-57.11279296875
2017-02-27 01:49:55.29,-56.0634765625
2017-02-27 01:49:55.29,-57.41259765625
2017-02-27 01:49:55.412,-57.71240234375
2017-02-27 01:49:55.412,-57.41259765625
2017-02-27 01:49:55.603,-56.962890625
2017-02-27 01:49:55.603,-57.11279296875
2017-02-27 01:49:55.794,-58.01220703125
2017-02-27 01:49:55.795,-57.2626953125
2017-02-27 01:49:55.985,-56.962890625
2017-02-27 01:49:55.986,-57.5625
2017-02-27 01:49:56.177,-57.2626953125
2017-02-27 01:49:56.177,-58.162109375
2017-02-27 01:49:56.368,-56.6630859375
2017-02-27 01:49:56.368,-57.11279296875
2017-02-27 01:49:56.559,-58.01220703125
2017-02-27 01:49:56.560,-56.81298828125
2017-02-27 01:49:56.750,-58.01220703125
2017-02-27 01:49:56.751,-56.21337890625
2017-02-27 01:49:56.942,-56.962890625
2017-02-27 01:49:56.942,-56.0634765625
2017-02-27 01:49:57.133,-56.81298828125
2017-02-27 01:49:57.133,-57.11279296875
2017-02-27 01:49:57.324,-56.81298828125
2017-02-27 01:49:57.325,-56.962890625
2017-02-27 01:49:57.515,-57.71240234375
2017-02-27 01:49:57.516,-57.5625
2017-02-27 01:49:57.707,-56.21337890625
