,3a9d6f1b70dd493088305f679f4aa386_gyroscope_z
2017-02-27 01:35:36.519,0.875
2017-02-27 01:35:36.520,0.8671875
2017-02-27 01:35:36.711,0.515625
2017-02-27 01:35:36.711,0.9296875
2017-02-27 01:35:36.902,0.890625
2017-02-27 01:35:36.902,0.7578125
2017-02-27 01:35:37.93,0.890625
2017-02-27 01:35:37.93,0.8515625
2017-02-27 01:35:37.284,0.9921875
2017-02-27 01:35:37.285,0.7578125
2017-02-27 01:35:37.476,1.03125
2017-02-27 01:35:37.476,1.1171875
2017-02-27 01:35:37.667,0.640625
2017-02-27 01:35:37.667,1.0703125
2017-02-27 01:35:37.858,0.9765625
2017-02-27 01:35:37.859,0.7734375
2017-02-27 01:35:38.49,0.9296875
2017-02-27 01:35:38.50,0.7265625
2017-02-27 01:35:38.241,0.6953125
2017-02-27 01:35:38.241,0.9140625
2017-02-27 01:35:38.432,0.90625
2017-02-27 01:35:38.432,1.140625
2017-02-27 01:35:38.815,0.859375
2017-02-27 01:35:38.815,0.703125
2017-02-27 01:35:39.6,0.734375
2017-02-27 01:35:39.6,0.9609375
2017-02-27 01:35:39.197,1.015625
2017-02-27 01:35:39.197,0.984375
2017-02-27 01:35:39.388,1.171875
2017-02-27 01:35:39.389,0.765625
2017-02-27 01:35:39.579,0.9296875
2017-02-27 01:35:39.580,0.890625
2017-02-27 01:35:39.771,0.8515625
2017-02-27 01:35:39.771,0.8203125
2017-02-27 01:35:39.962,0.8203125
2017-02-27 01:35:39.962,0.875
2017-02-27 01:35:40.153,0.71875
2017-02-27 01:35:40.154,0.84375
2017-02-27 01:35:40.345,0.8359375
2017-02-27 01:35:40.345,0.8125
2017-02-27 01:35:40.536,0.6328125
2017-02-27 01:35:40.536,1.0546875
2017-02-27 01:35:40.727,1.046875
2017-02-27 01:35:40.727,0.671875
2017-02-27 01:35:40.918,0.984375
2017-02-27 01:35:40.919,0.9765625
2017-02-27 01:35:41.109,0.8125
2017-02-27 01:35:41.110,0.6875
2017-02-27 01:35:41.301,0.75
2017-02-27 01:35:41.301,0.96875
2017-02-27 01:35:41.492,1.0390625
2017-02-27 01:35:41.492,0.953125
2017-02-27 01:35:41.683,0.7890625
2017-02-27 01:35:41.684,0.65625
2017-02-27 01:35:41.875,1.0703125
2017-02-27 01:35:41.875,0.7421875
2017-02-27 01:35:42.66,0.9453125
2017-02-27 01:35:42.66,0.984375
2017-02-27 01:35:42.257,0.796875
2017-02-27 01:35:42.257,0.890625
2017-02-27 01:35:42.448,0.875
2017-02-27 01:35:42.449,0.8984375
2017-02-27 01:35:42.640,0.8671875
2017-02-27 01:35:42.641,0.9921875
2017-02-27 01:35:42.830,0.84375
2017-02-27 01:35:42.831,1.0859375
2017-02-27 01:35:43.22,0.9765625
2017-02-27 01:35:43.213,0.9140625
2017-02-27 01:35:43.214,0.9140625
2017-02-27 01:35:43.405,0.6171875
2017-02-27 01:35:43.405,0.5625
2017-02-27 01:35:43.596,0.8359375
2017-02-27 01:35:43.596,1
2017-02-27 01:35:43.787,0.765625
2017-02-27 01:35:43.788,1.03125
2017-02-27 01:35:43.978,0.921875
2017-02-27 01:35:43.979,0.828125
2017-02-27 01:35:44.169,0.765625
2017-02-27 01:35:44.170,0.796875
2017-02-27 01:35:44.361,0.8359375
2017-02-27 01:35:44.361,0.7890625
2017-02-27 01:35:44.552,0.84375
2017-02-27 01:35:44.552,0.71875
2017-02-27 01:35:44.743,0.8984375
2017-02-27 01:35:44.744,0.984375
2017-02-27 01:46:39.9,0.8671875
2017-02-27 01:46:39.9,0.953125
2017-02-27 01:46:39.200,1.046875
2017-02-27 01:46:39.201,0.8828125
2017-02-27 01:46:39.392,0.90625
2017-02-27 01:46:39.392,0.984375
2017-02-27 01:46:39.583,0.90625
2017-02-27 01:46:39.583,0.7265625
2017-02-27 01:46:39.774,0.984375
2017-02-27 01:46:39.966,0.515625
2017-02-27 01:46:39.966,0.875
2017-02-27 01:46:40.156,0.9296875
2017-02-27 01:46:40.157,0.6484375
2017-02-27 01:46:40.348,0.78125
2017-02-27 01:46:40.348,1.015625
2017-02-27 01:46:40.539,0.9296875
2017-02-27 01:46:40.540,0.8671875
2017-02-27 01:46:40.731,0.7265625
2017-02-27 01:46:40.731,0.921875
2017-02-27 01:46:40.922,0.9609375
2017-02-27 01:46:40.922,1.1328125
2017-02-27 01:46:41.113,0.8828125
2017-02-27 01:46:41.113,0.8515625
2017-02-27 01:46:41.304,0.6796875
2017-02-27 01:46:41.304,0.828125
2017-02-27 01:46:41.495,0.765625
2017-02-27 01:46:41.496,0.953125
2017-02-27 01:46:41.686,0.6015625
2017-02-27 01:46:41.687,0.8984375
2017-02-27 01:46:41.878,0.9375
2017-02-27 01:46:41.878,0.6484375
2017-02-27 01:46:42.70,0.828125
2017-02-27 01:46:42.70,0.875
2017-02-27 01:46:42.260,0.6953125
2017-02-27 01:46:42.261,0.78125
2017-02-27 01:46:42.452,0.9140625
2017-02-27 01:46:42.453,0.8671875
2017-02-27 01:46:42.645,0.953125
2017-02-27 01:46:42.834,0.75
2017-02-27 01:46:42.835,0.53125
2017-02-27 01:46:43.25,0.6328125
2017-02-27 01:46:43.26,0.6484375
2017-02-27 01:46:43.216,1.0859375
2017-02-27 01:46:43.217,0.7109375
2017-02-27 01:46:43.408,0.7578125
2017-02-27 01:46:43.408,0.90625
2017-02-27 01:46:43.599,0.9921875
2017-02-27 01:46:43.600,0.53125
2017-02-27 01:46:43.791,0.921875
2017-02-27 01:46:43.791,0.8828125
2017-02-27 01:46:43.982,0.84375
2017-02-27 01:46:43.982,0.90625
2017-02-27 01:46:44.173,0.8203125
2017-02-27 01:46:44.173,0.8671875
2017-02-27 01:46:44.364,0.703125
2017-02-27 01:46:44.365,0.890625
2017-02-27 01:46:44.556,0.9765625
2017-02-27 01:46:44.556,1.1875
2017-02-27 01:46:44.747,0.8828125
2017-02-27 01:46:44.938,0.7890625
2017-02-27 01:46:44.938,1.0234375
2017-02-27 01:46:45.129,0.7265625
2017-02-27 01:46:45.130,0.609375
2017-02-27 01:46:45.320,0.8671875
2017-02-27 01:46:45.321,0.703125
2017-02-27 01:46:45.512,0.8359375
2017-02-27 01:46:45.512,1.0234375
2017-02-27 01:46:45.894,0.7578125
2017-02-27 01:46:45.895,0.8046875
2017-02-27 01:46:46.86,0.9296875
2017-02-27 01:46:46.86,0.8359375
2017-02-27 01:46:46.276,1.0546875
2017-02-27 01:46:46.277,1.0078125
2017-02-27 01:46:46.468,1.2265625
2017-02-27 01:46:46.468,0.9453125
2017-02-27 01:46:46.659,0.7734375
2017-02-27 01:46:46.660,0.9921875
2017-02-27 01:46:46.851,1.140625
2017-02-27 01:46:47.42,0.984375
2017-02-27 01:46:47.42,0.84375
2017-02-27 01:46:47.233,0.75
2017-02-27 01:46:47.233,0.609375
2017-02-27 01:46:47.424,0.96875
2017-02-27 01:46:47.424,1.046875
2017-02-27 01:46:47.615,0.7109375
2017-02-27 01:46:47.616,0.765625
2017-02-27 01:46:47.807,0.984375
2017-02-27 01:46:47.807,0.7421875
2017-02-27 01:46:47.998,0.8359375
2017-02-27 01:46:47.998,0.8359375
2017-02-27 01:46:48.189,0.7265625
2017-02-27 01:46:48.190,0.6640625
2017-02-27 01:46:48.380,0.890625
2017-02-27 01:46:48.381,1.1640625
2017-02-27 01:46:48.572,0.828125
2017-02-27 01:46:48.572,0.8828125
2017-02-27 01:46:48.763,1.1875
2017-02-27 01:46:48.763,0.796875
2017-02-27 01:46:48.955,0.8359375
2017-02-27 01:46:48.955,0.8828125
2017-02-27 01:46:49.145,0.8046875
2017-02-27 01:46:49.146,0.84375
2017-02-27 01:46:49.337,0.6484375
2017-02-27 01:46:49.337,1.046875
2017-02-27 01:46:49.528,0.78125
2017-02-27 01:46:49.528,0.6875
2017-02-27 01:46:49.719,0.8125
2017-02-27 01:46:49.720,0.890625
2017-02-27 01:46:49.911,0.9453125
2017-02-27 01:46:49.911,0.921875
2017-02-27 01:46:50.102,0.8203125
2017-02-27 01:46:50.102,0.9453125
2017-02-27 01:46:50.293,0.8828125
2017-02-27 01:46:50.294,0.828125
2017-02-27 01:46:50.484,0.8125
2017-02-27 01:46:50.485,0.75
2017-02-27 01:46:50.675,1.53125
2017-02-27 01:46:50.676,0.8203125
2017-02-27 01:46:50.867,0.90625
2017-02-27 01:46:51.58,0.921875
2017-02-27 01:46:51.58,0.875
2017-02-27 01:46:51.249,0.7578125
2017-02-27 01:46:51.632,0.6015625
2017-02-27 01:46:51.632,0.5625
2017-02-27 01:46:51.823,1.015625
2017-02-27 01:46:51.823,0.9296875
2017-02-27 01:46:52.14,0.71875
2017-02-27 01:46:52.15,0.9375
2017-02-27 01:46:52.205,0.734375
2017-02-27 01:46:52.206,0.90625
2017-02-27 01:46:52.397,0.9453125
2017-02-27 01:46:52.397,0.7890625
2017-02-27 01:46:52.588,0.6875
2017-02-27 01:46:52.588,0.8046875
2017-02-27 01:46:52.779,1.046875
2017-02-27 01:46:52.779,0.8828125
2017-02-27 01:46:52.970,0.8828125
2017-02-27 01:46:52.971,0.859375
2017-02-27 01:46:53.353,1
2017-02-27 01:46:53.353,0.6875
2017-02-27 01:46:53.544,0.859375
2017-02-27 01:46:53.544,0.7890625
2017-02-27 01:46:53.735,0.7890625
2017-02-27 01:46:53.736,1.015625
2017-02-27 01:46:53.927,0.859375
2017-02-27 01:46:53.927,0.953125
2017-02-27 01:46:54.309,0.921875
2017-02-27 01:46:54.310,0.8046875
2017-02-27 01:46:54.500,0.6875
2017-02-27 01:46:54.501,0.9375
2017-02-27 01:46:54.692,0.8046875
2017-02-27 01:46:54.692,0.8984375
2017-02-27 01:46:54.883,0.9453125
2017-02-27 01:46:54.883,0.609375
2017-02-27 01:46:55.74,0.9296875
2017-02-27 01:46:55.75,0.796875
2017-02-27 01:46:55.265,0.75
2017-02-27 01:46:55.266,0.921875
2017-02-27 01:46:55.457,0.9375
2017-02-27 01:46:55.648,0.765625
2017-02-27 01:46:55.648,0.9609375
2017-02-27 01:46:56.30,0.90625
2017-02-27 01:46:56.31,0.9296875
2017-02-27 01:46:56.222,0.859375
2017-02-27 01:46:56.222,0.96875
2017-02-27 01:46:56.413,0.8671875
2017-02-27 01:46:56.413,0.9921875
2017-02-27 01:46:56.604,0.875
2017-02-27 01:46:56.604,0.9140625
2017-02-27 01:46:56.795,0.96875
2017-02-27 01:46:56.796,0.7265625
2017-02-27 01:46:56.987,0.796875
2017-02-27 01:46:56.987,0.828125
2017-02-27 01:46:57.178,0.6171875
2017-02-27 01:46:57.178,0.9375
2017-02-27 01:46:57.369,0.84375
2017-02-27 01:46:57.370,0.8515625
2017-02-27 01:46:57.560,0.859375
2017-02-27 01:46:57.561,0.90625
2017-02-27 01:46:57.752,0.859375
2017-02-27 01:46:57.752,0.546875
2017-02-27 01:46:57.943,0.9140625
2017-02-27 01:46:57.943,1.2265625
2017-02-27 01:46:58.134,0.703125
2017-02-27 01:46:58.135,0.96875
2017-02-27 01:46:58.325,0.890625
2017-02-27 01:46:58.326,1
2017-02-27 01:46:58.517,0.71875
2017-02-27 01:46:58.517,0.9921875
2017-02-27 01:46:58.708,0.9453125
2017-02-27 01:46:58.708,1.1640625
2017-02-27 01:46:58.899,0.671875
2017-02-27 01:46:58.900,0.796875
2017-02-27 01:46:59.90,0.9609375
2017-02-27 01:46:59.91,1
2017-02-27 01:46:59.282,0.84375
2017-02-27 01:46:59.282,0.796875
2017-02-27 01:46:59.473,1.0390625
2017-02-27 01:46:59.473,0.8515625
2017-02-27 01:46:59.664,1.1640625
2017-02-27 01:46:59.665,0.859375
2017-02-27 01:46:59.855,0.75
2017-02-27 01:46:59.856,0.8203125
2017-02-27 01:47:00.47,0.890625
2017-02-27 01:47:00.47,0.5859375
2017-02-27 01:47:00.238,0.6171875
2017-02-27 01:47:00.238,0.9765625
2017-02-27 01:47:00.429,1.046875
2017-02-27 01:47:00.430,0.9453125
2017-02-27 01:47:00.620,0.6796875
2017-02-27 01:47:00.621,0.5546875
2017-02-27 01:47:00.812,0.859375
2017-02-27 01:47:00.812,1.0390625
2017-02-27 01:47:01.3,0.8359375
2017-02-27 01:47:01.3,0.90625
2017-02-27 01:47:01.194,0.875
2017-02-27 01:47:01.194,0.8515625
2017-02-27 01:47:01.385,0.7578125
2017-02-27 01:47:01.386,0.9765625
2017-02-27 01:47:01.577,0.8359375
2017-02-27 01:47:01.577,0.8203125
2017-02-27 01:47:01.768,1.0625
2017-02-27 01:47:01.768,1.0859375
2017-02-27 01:47:01.959,0.9453125
2017-02-27 01:47:01.959,0.6953125
2017-02-27 01:47:02.150,0.734375
2017-02-27 01:47:02.151,0.703125
2017-02-27 01:47:02.342,1.0625
2017-02-27 01:47:02.342,0.6796875
2017-02-27 01:47:02.533,0.921875
2017-02-27 01:47:02.533,0.890625
2017-02-27 01:47:02.724,0.8828125
2017-02-27 01:47:02.725,0.8046875
2017-02-27 01:47:02.915,1
2017-02-27 01:47:02.916,1.046875
2017-02-27 01:47:03.107,0.859375
2017-02-27 01:47:03.107,0.6484375
2017-02-27 01:47:03.298,0.8828125
2017-02-27 01:47:03.298,0.90625
2017-02-27 01:47:03.489,0.875
2017-02-27 01:47:03.490,0.7578125
2017-02-27 01:47:03.680,1.0546875
2017-02-27 01:47:03.681,0.5859375
2017-02-27 01:47:03.871,1.046875
2017-02-27 01:47:03.872,0.65625
2017-02-27 01:47:04.63,0.9765625
2017-02-27 01:47:04.63,1.078125
2017-02-27 01:47:04.254,1.046875
2017-02-27 01:47:04.255,0.875
2017-02-27 01:47:04.445,1.1796875
2017-02-27 01:47:04.446,0.71875
2017-02-27 01:47:04.637,0.859375
2017-02-27 01:47:04.637,0.953125
2017-02-27 01:47:04.828,0.890625
2017-02-27 01:47:04.828,1.078125
2017-02-27 01:47:05.19,0.765625
2017-02-27 01:47:05.19,0.8671875
2017-02-27 01:47:05.210,0.9375
2017-02-27 01:47:05.211,0.7109375
2017-02-27 01:47:05.402,0.828125
2017-02-27 01:47:05.593,0.734375
2017-02-27 01:47:05.593,0.921875
2017-02-27 01:47:05.784,0.96875
2017-02-27 01:47:05.784,1.015625
2017-02-27 01:47:05.975,0.90625
2017-02-27 01:47:05.976,0.71875
2017-02-27 01:47:06.167,0.671875
2017-02-27 01:47:06.167,0.8515625
2017-02-27 01:47:06.358,0.8125
2017-02-27 01:47:06.359,0.84375
2017-02-27 01:47:06.549,0.984375
2017-02-27 01:47:06.549,0.984375
2017-02-27 01:47:06.740,0.6953125
2017-02-27 01:47:06.741,0.953125
2017-02-27 01:47:06.932,0.9375
2017-02-27 01:47:06.932,0.7890625
2017-02-27 01:47:07.123,0.7890625
2017-02-27 01:47:07.123,0.75
2017-02-27 01:47:07.314,0.890625
2017-02-27 01:47:07.315,0.75
2017-02-27 01:47:07.505,1.03125
2017-02-27 01:47:07.506,0.7578125
2017-02-27 01:47:07.697,0.90625
2017-02-27 01:47:07.698,0.78125
2017-02-27 01:47:07.888,0.8515625
2017-02-27 01:47:07.888,0.703125
2017-02-27 01:47:08.79,0.71875
2017-02-27 01:47:08.80,0.8828125
2017-02-27 01:47:08.270,0.96875
2017-02-27 01:47:08.271,0.78125
2017-02-27 01:47:08.462,1.0390625
2017-02-27 01:47:08.462,0.8203125
2017-02-27 01:47:08.653,0.875
2017-02-27 01:47:08.653,0.6484375
2017-02-27 01:47:08.844,1.1875
2017-02-27 01:47:08.845,1.0859375
2017-02-27 01:47:09.35,0.6015625
2017-02-27 01:47:09.36,0.796875
2017-02-27 01:47:09.227,0.8203125
2017-02-27 01:47:09.227,0.828125
2017-02-27 01:47:09.418,0.5390625
2017-02-27 01:47:09.418,0.5390625
2017-02-27 01:47:09.609,1.03125
2017-02-27 01:47:09.609,0.5078125
2017-02-27 01:47:09.800,0.640625
2017-02-27 01:47:09.801,0.8515625
2017-02-27 01:47:09.992,0.9375
2017-02-27 01:47:09.992,0.859375
2017-02-27 01:47:10.183,0.8046875
2017-02-27 01:47:10.183,0.96875
2017-02-27 01:47:10.374,0.7890625
2017-02-27 01:47:10.375,1.0625
2017-02-27 01:47:10.566,0.9140625
2017-02-27 01:47:10.566,0.9453125
2017-02-27 01:47:10.757,0.8359375
2017-02-27 01:47:10.757,0.796875
2017-02-27 01:47:10.948,0.84375
2017-02-27 01:47:10.948,1.03125
2017-02-27 01:47:11.139,0.640625
2017-02-27 01:47:11.140,0.9609375
2017-02-27 01:47:11.330,1.03125
2017-02-27 01:47:11.331,0.984375
2017-02-27 01:47:11.522,0.71875
2017-02-27 01:47:11.522,0.703125
2017-02-27 01:47:11.713,0.7265625
2017-02-27 01:47:11.714,0.953125
2017-02-27 01:47:11.904,0.7265625
2017-02-27 01:47:11.905,0.7890625
2017-02-27 01:47:12.95,0.890625
2017-02-27 01:47:12.96,0.671875
2017-02-27 01:47:12.287,0.7109375
2017-02-27 01:47:12.287,0.9453125
2017-02-27 01:47:12.478,1
2017-02-27 01:47:12.478,0.640625
2017-02-27 01:47:12.669,0.6953125
2017-02-27 01:47:12.671,0.8046875
2017-02-27 01:47:12.860,0.921875
2017-02-27 01:47:12.861,0.671875
2017-02-27 01:47:13.52,0.8359375
2017-02-27 01:47:13.52,0.78125
2017-02-27 01:47:13.243,0.8203125
2017-02-27 01:47:13.434,1.0390625
2017-02-27 01:47:13.435,0.921875
2017-02-27 01:47:13.625,0.8046875
2017-02-27 01:47:13.626,1.1640625
2017-02-27 01:47:13.817,0.7890625
2017-02-27 01:47:13.817,0.9375
2017-02-27 01:47:14.8,0.9296875
2017-02-27 01:47:14.8,0.84375
2017-02-27 01:47:14.199,0.8046875
2017-02-27 01:47:14.200,0.7578125
2017-02-27 01:47:14.390,0.84375
2017-02-27 01:47:14.391,1.0234375
2017-02-27 01:47:14.582,0.9765625
2017-02-27 01:47:14.582,0.640625
2017-02-27 01:47:14.773,0.8515625
2017-02-27 01:47:14.773,0.5
2017-02-27 01:47:14.964,0.8828125
2017-02-27 01:47:14.965,0.828125
2017-02-27 01:47:15.155,0.5
2017-02-27 01:47:15.156,0.9765625
2017-02-27 01:47:15.347,0.7109375
2017-02-27 01:47:15.347,0.734375
2017-02-27 01:47:15.538,0.953125
2017-02-27 01:47:15.729,0.9921875
2017-02-27 01:47:15.730,0.765625
2017-02-27 01:47:15.921,0.875
2017-02-27 01:47:15.921,0.9140625
2017-02-27 01:47:16.112,0.75
2017-02-27 01:47:16.112,1.140625
2017-02-27 01:47:16.302,0.828125
2017-02-27 01:47:16.303,0.7890625
2017-02-27 01:47:16.494,1.078125
2017-02-27 01:47:16.494,0.7890625
2017-02-27 01:47:16.686,1.0234375
2017-02-27 01:47:16.686,1.09375
2017-02-27 01:47:16.877,0.796875
2017-02-27 01:47:16.877,1.03125
2017-02-27 01:47:17.68,0.765625
2017-02-27 01:47:17.68,0.8828125
2017-02-27 01:47:17.259,0.8828125
2017-02-27 01:47:17.260,0.9453125
2017-02-27 01:47:17.450,0.7578125
2017-02-27 01:47:17.451,1.203125
2017-02-27 01:47:17.642,0.96875
2017-02-27 01:47:17.833,0.78125
2017-02-27 01:47:17.833,0.9453125
2017-02-27 01:47:18.24,0.59375
2017-02-27 01:47:18.24,1.0390625
2017-02-27 01:47:18.215,0.609375
2017-02-27 01:47:18.216,1.0234375
2017-02-27 01:47:18.407,0.8203125
2017-02-27 01:47:18.407,0.671875
2017-02-27 01:47:18.598,0.875
2017-02-27 01:47:18.599,0.890625
2017-02-27 01:47:18.789,0.5703125
2017-02-27 01:47:18.789,1.0078125
2017-02-27 01:47:18.980,0.90625
2017-02-27 01:47:18.981,0.7734375
2017-02-27 01:47:19.172,0.9296875
2017-02-27 01:47:19.172,0.828125
2017-02-27 01:47:19.363,0.7734375
2017-02-27 01:47:19.363,0.9140625
2017-02-27 01:47:19.554,0.8203125
2017-02-27 01:47:19.555,0.546875
2017-02-27 01:47:19.745,0.8984375
2017-02-27 01:47:19.746,0.96875
2017-02-27 01:47:19.937,0.984375
2017-02-27 01:47:20.128,0.984375
2017-02-27 01:47:20.128,0.875
2017-02-27 01:47:20.319,0.9609375
2017-02-27 01:47:20.319,0.78125
2017-02-27 01:47:20.511,0.8359375
2017-02-27 01:47:20.511,0.8828125
2017-02-27 01:47:20.701,0.9296875
2017-02-27 01:47:20.702,0.921875
2017-02-27 01:47:20.893,0.921875
2017-02-27 01:47:20.894,0.9921875
2017-02-27 01:47:21.84,0.9140625
2017-02-27 01:47:21.85,0.765625
2017-02-27 01:47:21.275,1.0703125
2017-02-27 01:47:21.276,0.8359375
2017-02-27 01:47:21.466,0.8984375
2017-02-27 01:47:21.467,0.75
2017-02-27 01:47:21.658,1.03125
2017-02-27 01:47:21.658,0.9921875
2017-02-27 01:47:21.849,0.84375
2017-02-27 01:47:21.850,0.6875
2017-02-27 01:47:22.40,0.8125
2017-02-27 01:47:22.232,0.7734375
2017-02-27 01:47:22.232,0.6953125
2017-02-27 01:47:22.423,0.9453125
2017-02-27 01:47:22.423,0.9375
2017-02-27 01:47:22.614,0.703125
2017-02-27 01:47:22.615,0.9609375
2017-02-27 01:47:22.805,0.796875
2017-02-27 01:47:22.806,1.140625
2017-02-27 01:47:22.997,0.796875
2017-02-27 01:47:22.997,0.8046875
2017-02-27 01:47:23.188,0.703125
2017-02-27 01:47:23.188,0.9140625
2017-02-27 01:47:23.379,0.8359375
2017-02-27 01:47:23.379,0.890625
2017-02-27 01:47:23.570,0.9921875
2017-02-27 01:47:23.571,0.890625
2017-02-27 01:47:23.762,0.9609375
2017-02-27 01:47:23.762,0.71875
2017-02-27 01:47:23.953,0.703125
2017-02-27 01:47:23.953,0.890625
2017-02-27 01:47:24.144,0.9375
2017-02-27 01:47:24.335,0.7265625
2017-02-27 01:47:24.336,0.8046875
2017-02-27 01:47:24.527,0.9140625
2017-02-27 01:47:24.527,0.7734375
2017-02-27 01:47:24.718,0.9921875
2017-02-27 01:47:24.718,0.7734375
2017-02-27 01:47:24.909,0.6015625
2017-02-27 01:47:24.910,0.6875
2017-02-27 01:47:25.292,0.84375
2017-02-27 01:47:25.292,1.03125
2017-02-27 01:47:25.674,0.90625
2017-02-27 01:47:25.674,0.8046875
2017-02-27 01:47:25.865,0.7734375
2017-02-27 01:47:25.866,0.90625
2017-02-27 01:47:26.57,0.921875
2017-02-27 01:47:26.57,1.0234375
2017-02-27 01:47:26.248,0.859375
2017-02-27 01:47:26.248,0.9140625
2017-02-27 01:47:26.439,1
2017-02-27 01:47:26.439,0.9140625
2017-02-27 01:47:26.630,0.8515625
2017-02-27 01:47:26.631,0.953125
2017-02-27 01:47:26.822,0.90625
2017-02-27 01:47:26.822,0.9453125
2017-02-27 01:47:27.13,1.0625
2017-02-27 01:47:27.13,0.96875
2017-02-27 01:47:27.204,0.7890625
2017-02-27 01:47:27.205,1.109375
2017-02-27 01:47:27.395,1.0703125
2017-02-27 01:47:27.396,0.9375
2017-02-27 01:47:27.587,0.75
2017-02-27 01:47:27.587,1.0078125
2017-02-27 01:47:27.778,0.8203125
2017-02-27 01:47:27.778,0.6953125
2017-02-27 01:47:27.969,1.2421875
2017-02-27 01:47:27.969,0.9453125
2017-02-27 01:47:28.160,0.9609375
2017-02-27 01:47:28.161,0.9453125
2017-02-27 01:47:28.352,0.9140625
2017-02-27 01:47:28.352,0.5703125
2017-02-27 01:47:28.543,0.84375
2017-02-27 01:47:28.543,0.7421875
2017-02-27 01:47:28.734,0.90625
2017-02-27 01:47:28.734,0.828125
2017-02-27 01:47:28.925,0.9453125
2017-02-27 01:47:28.926,1.2578125
2017-02-27 01:47:29.117,0.890625
2017-02-27 01:47:29.117,0.8046875
2017-02-27 01:47:29.308,0.7578125
2017-02-27 01:47:29.308,1.1484375
2017-02-27 01:47:29.499,0.7265625
2017-02-27 01:47:29.500,0.78125
2017-02-27 01:47:29.690,1.078125
2017-02-27 01:47:29.691,0.8203125
2017-02-27 01:47:29.882,0.796875
2017-02-27 01:47:29.882,0.71875
2017-02-27 01:47:30.73,0.5546875
2017-02-27 01:47:30.73,0.84375
2017-02-27 01:47:30.264,0.9140625
2017-02-27 01:47:30.264,0.8359375
2017-02-27 01:47:30.455,0.8984375
2017-02-27 01:47:30.456,0.65625
2017-02-27 01:47:30.647,0.8515625
2017-02-27 01:47:30.647,0.6640625
2017-02-27 01:47:30.838,0.9375
2017-02-27 01:47:30.838,0.640625
2017-02-27 01:47:31.29,1.0703125
2017-02-27 01:47:31.30,0.7890625
2017-02-27 01:47:31.220,1
2017-02-27 01:47:31.221,0.5859375
2017-02-27 01:47:31.412,0.59375
2017-02-27 01:47:31.412,0.765625
2017-02-27 01:47:31.603,0.828125
2017-02-27 01:47:31.603,1.0390625
2017-02-27 01:47:31.794,1.015625
2017-02-27 01:47:31.794,1.09375
2017-02-27 01:47:31.985,0.71875
2017-02-27 01:47:31.986,0.7734375
2017-02-27 01:47:32.176,0.84375
2017-02-27 01:47:32.177,1.03125
2017-02-27 01:47:32.368,0.9609375
2017-02-27 01:47:32.368,1.1484375
2017-02-27 01:47:32.559,0.9921875
2017-02-27 01:47:32.560,0.7421875
2017-02-27 01:47:32.750,0.7421875
2017-02-27 01:47:32.751,1.0859375
2017-02-27 01:47:32.942,0.6875
2017-02-27 01:47:32.942,0.875
2017-02-27 01:47:33.133,0.7578125
2017-02-27 01:47:33.133,0.9296875
2017-02-27 01:47:33.324,0.7265625
2017-02-27 01:47:33.324,0.921875
2017-02-27 01:47:33.515,0.9140625
2017-02-27 01:47:33.516,0.9921875
2017-02-27 01:47:33.707,0.9140625
2017-02-27 01:47:33.707,0.6875
2017-02-27 01:47:33.898,0.9296875
2017-02-27 01:47:33.898,1.03125
2017-02-27 01:47:34.89,0.828125
2017-02-27 01:47:34.90,0.953125
2017-02-27 01:47:34.280,0.828125
2017-02-27 01:47:34.281,0.71875
2017-02-27 01:47:34.472,0.7890625
2017-02-27 01:47:34.472,0.7265625
2017-02-27 01:47:34.663,0.90625
2017-02-27 01:47:34.663,0.921875
2017-02-27 01:47:34.854,0.765625
2017-02-27 01:47:34.854,0.578125
2017-02-27 01:47:35.45,0.6875
2017-02-27 01:47:35.46,0.71875
2017-02-27 01:47:35.237,1.0390625
2017-02-27 01:47:35.428,1.03125
2017-02-27 01:47:35.428,0.78125
2017-02-27 01:47:35.619,0.8125
2017-02-27 01:47:35.619,0.9140625
2017-02-27 01:47:35.810,0.890625
2017-02-27 01:47:35.811,0.796875
2017-02-27 01:47:36.2,0.703125
2017-02-27 01:47:36.2,0.8984375
2017-02-27 01:47:36.193,0.7734375
2017-02-27 01:47:36.193,5.0390625
2017-02-27 01:47:36.384,-0.125
2017-02-27 01:47:36.384,0.6953125
2017-02-27 01:47:36.575,1.0546875
2017-02-27 01:47:36.576,1.03125
2017-02-27 01:47:36.766,1.2890625
2017-02-27 01:47:36.767,0.7734375
2017-02-27 01:47:36.958,0.7421875
2017-02-27 01:47:36.958,0.8515625
2017-02-27 01:47:37.149,1.03125
2017-02-27 01:47:37.150,0.9375
2017-02-27 01:47:37.340,0.765625
2017-02-27 01:47:37.531,0.7265625
2017-02-27 01:47:37.532,0.6171875
2017-02-27 01:47:37.723,0.84375
2017-02-27 01:47:37.723,0.4375
2017-02-27 01:47:37.914,1.0234375
2017-02-27 01:47:37.914,0.9453125
2017-02-27 01:47:38.105,1.1171875
2017-02-27 01:47:38.106,0.8671875
2017-02-27 01:47:38.297,0.796875
2017-02-27 01:47:38.297,0.9140625
2017-02-27 01:47:38.488,0.9609375
2017-02-27 01:47:38.488,0.6953125
2017-02-27 01:47:38.679,0.859375
2017-02-27 01:47:38.679,0.890625
2017-02-27 01:47:38.870,0.8359375
2017-02-27 01:47:38.871,0.953125
2017-02-27 01:47:39.62,0.890625
