,3a9d6f1b70dd493088305f679f4aa386_accelerometer_z
2017-02-27 01:33:51.906,-4.3388671875
2017-02-27 01:33:52.97,-4.36328125
2017-02-27 01:33:52.97,-4.3203125
2017-02-27 01:33:52.288,-4.359375
2017-02-27 01:33:52.288,-4.341796875
2017-02-27 01:33:52.479,-4.328125
2017-02-27 01:33:52.480,-4.3564453125
2017-02-27 01:33:52.671,-4.353515625
2017-02-27 01:33:52.671,-4.3515625
2017-02-27 01:33:52.862,-4.3525390625
2017-02-27 01:33:52.862,-4.32421875
2017-02-27 01:33:53.244,-4.322265625
2017-02-27 01:33:53.244,-4.3369140625
2017-02-27 01:33:53.435,-4.3388671875
2017-02-27 01:33:53.436,-4.34375
2017-02-27 01:33:53.626,-4.35546875
2017-02-27 01:33:53.627,-4.359375
2017-02-27 01:33:53.818,-4.3603515625
2017-02-27 01:33:53.818,-4.3544921875
2017-02-27 01:33:54.9,-4.369140625
2017-02-27 01:33:54.10,-4.35546875
2017-02-27 01:33:54.200,-4.3623046875
2017-02-27 01:33:54.201,-4.3173828125
2017-02-27 01:33:54.392,-4.3466796875
2017-02-27 01:33:54.392,-4.3427734375
2017-02-27 01:33:54.583,-4.349609375
2017-02-27 01:33:54.583,-4.318359375
2017-02-27 01:33:54.774,-4.3515625
2017-02-27 01:33:54.775,-4.369140625
2017-02-27 01:33:54.965,-4.3505859375
2017-02-27 01:33:54.966,-4.3564453125
2017-02-27 01:33:55.348,-4.3515625
2017-02-27 01:33:55.349,-4.3525390625
2017-02-27 01:33:55.540,-4.337890625
2017-02-27 01:33:55.540,-4.32421875
2017-02-27 01:33:55.730,-4.33984375
2017-02-27 01:33:55.731,-4.3408203125
2017-02-27 01:33:55.922,-4.3349609375
2017-02-27 01:33:55.923,-4.3583984375
2017-02-27 01:33:56.113,-4.330078125
2017-02-27 01:33:56.114,-4.3935546875
2017-02-27 01:33:56.304,-4.3896484375
2017-02-27 01:33:56.305,-4.3505859375
2017-02-27 01:33:56.496,-4.33984375
2017-02-27 01:33:56.496,-4.326171875
2017-02-27 01:33:56.687,-4.3515625
2017-02-27 01:33:56.687,-4.3466796875
2017-02-27 01:33:56.878,-4.3232421875
2017-02-27 01:33:56.878,-4.345703125
2017-02-27 01:33:57.69,-4.32421875
2017-02-27 01:33:57.70,-4.35546875
2017-02-27 01:33:57.452,-4.345703125
2017-02-27 01:33:57.452,-4.3359375
2017-02-27 01:33:57.643,-4.3623046875
2017-02-27 01:33:57.644,-4.34375
2017-02-27 01:33:57.834,-4.369140625
2017-02-27 01:33:57.835,-4.3251953125
2017-02-27 01:33:58.26,-4.3505859375
2017-02-27 01:33:58.26,-4.3896484375
2017-02-27 01:33:58.217,-4.3662109375
2017-02-27 01:33:58.217,-4.333984375
2017-02-27 01:33:58.408,-4.3701171875
2017-02-27 01:33:58.409,-4.3583984375
2017-02-27 01:33:58.791,-4.3291015625
2017-02-27 01:33:58.791,-4.3681640625
2017-02-27 01:33:58.982,-4.294921875
2017-02-27 01:33:58.982,-4.36328125
2017-02-27 01:33:59.173,-4.35546875
2017-02-27 01:33:59.173,-4.34765625
2017-02-27 01:33:59.364,-4.322265625
2017-02-27 01:33:59.365,-4.3369140625
2017-02-27 01:33:59.556,-4.357421875
2017-02-27 01:33:59.747,-4.3310546875
2017-02-27 01:33:59.747,-4.34765625
2017-02-27 01:33:59.938,-4.3623046875
2017-02-27 01:33:59.939,-4.3642578125
2017-02-27 01:34:00.129,-4.3740234375
2017-02-27 01:34:00.130,-4.341796875
2017-02-27 01:34:00.321,-4.3583984375
2017-02-27 01:34:00.321,-4.3310546875
2017-02-27 01:34:00.512,-4.3486328125
2017-02-27 01:34:00.512,-4.32421875
2017-02-27 01:34:00.703,-4.3505859375
2017-02-27 01:34:00.703,-4.330078125
2017-02-27 01:34:00.894,-4.341796875
2017-02-27 01:34:00.895,-4.3623046875
2017-02-27 01:34:01.86,-4.3642578125
2017-02-27 01:34:01.86,-4.3251953125
2017-02-27 01:34:01.277,-4.3369140625
2017-02-27 01:34:01.277,-4.3427734375
2017-02-27 01:34:01.468,-4.3388671875
2017-02-27 01:34:01.469,-4.3515625
2017-02-27 01:34:01.659,-4.365234375
2017-02-27 01:34:01.851,-4.359375
2017-02-27 01:34:01.851,-4.357421875
2017-02-27 01:34:02.42,-4.3642578125
2017-02-27 01:34:02.42,-4.3232421875
2017-02-27 01:34:02.233,-4.3818359375
2017-02-27 01:34:02.234,-4.322265625
2017-02-27 01:34:02.424,-4.3427734375
2017-02-27 01:34:02.425,-4.34375
2017-02-27 01:34:02.616,-4.34375
2017-02-27 01:34:02.616,-4.3212890625
2017-02-27 01:34:02.807,-4.3701171875
2017-02-27 01:34:02.807,-4.365234375
2017-02-27 01:34:02.998,-4.3017578125
2017-02-27 01:34:02.998,-4.33984375
2017-02-27 01:34:03.189,-4.32421875
2017-02-27 01:34:03.190,-4.326171875
2017-02-27 01:34:03.381,-4.322265625
2017-02-27 01:34:03.381,-4.353515625
2017-02-27 01:34:03.572,-4.3427734375
2017-02-27 01:34:03.572,-4.3125
2017-02-27 01:34:03.763,-4.357421875
2017-02-27 01:34:03.763,-4.337890625
2017-02-27 01:34:03.954,-4.3154296875
2017-02-27 01:34:03.955,-4.376953125
2017-02-27 01:34:04.146,-4.359375
2017-02-27 01:34:04.146,-4.3525390625
2017-02-27 01:34:04.337,-4.349609375
2017-02-27 01:34:04.337,-4.3310546875
2017-02-27 01:34:04.528,-4.35546875
2017-02-27 01:34:04.529,-4.33203125
2017-02-27 01:34:04.719,-4.359375
2017-02-27 01:34:04.720,-4.3896484375
2017-02-27 01:34:04.911,-4.3544921875
2017-02-27 01:34:04.911,-4.349609375
2017-02-27 01:34:05.102,-4.326171875
2017-02-27 01:34:05.102,-4.3427734375
2017-02-27 01:34:05.293,-4.3525390625
2017-02-27 01:34:05.293,-4.396484375
2017-02-27 01:34:05.484,-4.3505859375
2017-02-27 01:34:05.485,-4.328125
2017-02-27 01:34:05.675,-4.365234375
2017-02-27 01:34:05.676,-4.3515625
2017-02-27 01:34:05.867,-4.3310546875
2017-02-27 01:34:05.867,-4.33203125
2017-02-27 01:34:06.58,-4.328125
2017-02-27 01:34:06.58,-4.361328125
2017-02-27 01:34:06.249,-4.33984375
2017-02-27 01:34:06.250,-4.35546875
2017-02-27 01:34:06.441,-4.3291015625
2017-02-27 01:34:06.441,-4.3271484375
2017-02-27 01:34:06.632,-4.326171875
2017-02-27 01:34:06.633,-4.3212890625
2017-02-27 01:34:06.823,-4.32421875
2017-02-27 01:34:06.824,-4.3515625
2017-02-27 01:34:07.14,-4.314453125
2017-02-27 01:34:07.15,-4.328125
2017-02-27 01:34:07.206,-4.3642578125
2017-02-27 01:34:07.206,-4.3447265625
2017-02-27 01:34:07.397,-4.341796875
2017-02-27 01:34:07.397,-4.310546875
2017-02-27 01:34:07.588,-4.3544921875
2017-02-27 01:34:07.589,-4.3349609375
2017-02-27 01:34:07.779,-4.3427734375
2017-02-27 01:34:07.780,-4.3505859375
2017-02-27 01:34:08.162,-4.322265625
2017-02-27 01:34:08.162,-4.3447265625
2017-02-27 01:34:08.353,-4.3447265625
2017-02-27 01:34:08.544,-4.361328125
2017-02-27 01:34:08.545,-4.3251953125
2017-02-27 01:34:08.736,-4.3603515625
2017-02-27 01:34:08.736,-4.357421875
2017-02-27 01:34:08.927,-4.3359375
2017-02-27 01:34:08.927,-4.330078125
2017-02-27 01:34:09.118,-4.3505859375
2017-02-27 01:34:09.119,-4.3212890625
2017-02-27 01:34:09.309,-4.3525390625
2017-02-27 01:34:09.310,-4.3251953125
2017-02-27 01:34:09.501,-4.341796875
2017-02-27 01:34:09.501,-4.3388671875
2017-02-27 01:34:09.692,-4.34375
2017-02-27 01:34:09.692,-4.3642578125
2017-02-27 01:34:09.883,-4.302734375
2017-02-27 01:34:09.884,-4.3583984375
2017-02-27 01:34:10.74,-4.3564453125
2017-02-27 01:34:10.75,-4.3466796875
2017-02-27 01:34:10.266,-4.3525390625
2017-02-27 01:34:10.266,-4.34765625
2017-02-27 01:34:10.457,-4.3212890625
2017-02-27 01:34:10.457,-4.4091796875
2017-02-27 01:34:10.648,-4.3515625
2017-02-27 01:34:10.649,-4.34765625
2017-02-27 01:34:10.839,-4.333984375
2017-02-27 01:34:10.840,-4.3583984375
2017-02-27 01:34:11.31,-4.3515625
2017-02-27 01:34:11.31,-4.3720703125
2017-02-27 01:34:11.221,-4.3779296875
2017-02-27 01:34:11.222,-4.3359375
2017-02-27 01:34:11.413,-4.3818359375
2017-02-27 01:34:11.413,-4.34375
2017-02-27 01:34:11.604,-4.37890625
2017-02-27 01:34:11.605,-4.35546875
2017-02-27 01:34:11.796,-4.349609375
2017-02-27 01:34:11.796,-4.3623046875
2017-02-27 01:34:11.987,-4.31640625
2017-02-27 01:34:11.987,-4.3388671875
2017-02-27 01:34:12.178,-4.37109375
2017-02-27 01:34:12.178,-4.326171875
2017-02-27 01:34:12.561,-4.3466796875
2017-02-27 01:34:12.561,-4.380859375
2017-02-27 01:34:12.752,-4.333984375
2017-02-27 01:34:12.752,-4.3349609375
2017-02-27 01:34:12.943,-4.328125
2017-02-27 01:34:12.943,-4.3291015625
2017-02-27 01:34:13.134,-4.33203125
2017-02-27 01:34:13.135,-4.345703125
2017-02-27 01:34:13.326,-4.3291015625
2017-02-27 01:34:13.326,-4.353515625
2017-02-27 01:34:13.517,-4.3349609375
2017-02-27 01:34:13.517,-4.3525390625
2017-02-27 01:34:13.708,-4.35546875
2017-02-27 01:34:13.709,-4.345703125
2017-02-27 01:34:13.899,-4.3857421875
2017-02-27 01:34:13.900,-4.3359375
2017-02-27 01:34:14.91,-4.3720703125
2017-02-27 01:34:14.91,-4.34375
2017-02-27 01:34:14.282,-4.369140625
2017-02-27 01:34:14.282,-4.34375
2017-02-27 01:34:14.473,-4.3447265625
2017-02-27 01:34:14.473,-4.34765625
2017-02-27 01:34:14.664,-4.388671875
2017-02-27 01:34:14.665,-4.3642578125
2017-02-27 01:34:14.856,-4.373046875
2017-02-27 01:34:14.856,-4.34765625
2017-02-27 01:34:15.47,-4.349609375
2017-02-27 01:34:15.47,-4.341796875
2017-02-27 01:34:15.238,-4.3896484375
2017-02-27 01:34:15.238,-4.3408203125
2017-02-27 01:34:15.429,-4.3271484375
2017-02-27 01:34:15.430,-4.3349609375
2017-02-27 01:34:15.621,-4.37890625
2017-02-27 01:34:15.621,-4.3408203125
2017-02-27 01:34:15.812,-4.306640625
2017-02-27 01:34:15.813,-4.36328125
2017-02-27 01:34:16.3,-4.3505859375
2017-02-27 01:34:16.4,-4.3369140625
2017-02-27 01:34:16.194,-4.3427734375
2017-02-27 01:34:16.195,-4.36328125
2017-02-27 01:34:16.577,-4.35546875
2017-02-27 01:34:16.577,-4.3515625
2017-02-27 01:34:16.768,-4.3623046875
2017-02-27 01:34:16.769,-4.365234375
2017-02-27 01:34:16.959,-4.345703125
2017-02-27 01:34:16.960,-4.3232421875
2017-02-27 01:34:17.151,-4.3603515625
2017-02-27 01:34:17.151,-4.3349609375
2017-02-27 01:34:17.342,-4.3369140625
2017-02-27 01:34:17.342,-4.3720703125
2017-02-27 01:34:17.533,-4.3134765625
2017-02-27 01:34:17.533,-4.3076171875
2017-02-27 01:34:17.724,-4.3505859375
2017-02-27 01:34:17.725,-4.359375
2017-02-27 01:34:17.916,-4.3642578125
2017-02-27 01:34:17.916,-4.3564453125
2017-02-27 01:34:18.298,-4.3642578125
2017-02-27 01:34:18.299,-4.33984375
2017-02-27 01:34:18.489,-4.3681640625
2017-02-27 01:34:18.490,-4.3388671875
2017-02-27 01:34:18.681,-4.3701171875
2017-02-27 01:34:18.681,-4.34765625
2017-02-27 01:34:18.872,-4.3388671875
2017-02-27 01:34:18.872,-4.384765625
2017-02-27 01:34:19.63,-4.373046875
2017-02-27 01:34:19.64,-4.326171875
2017-02-27 01:34:19.254,-4.3427734375
2017-02-27 01:34:19.255,-4.3271484375
2017-02-27 01:34:19.637,-4.3388671875
2017-02-27 01:34:19.637,-4.341796875
2017-02-27 01:34:19.828,-4.36328125
2017-02-27 01:34:20.19,-4.3369140625
2017-02-27 01:34:20.20,-4.3603515625
2017-02-27 01:34:20.211,-4.3662109375
2017-02-27 01:34:20.211,-4.3349609375
2017-02-27 01:34:20.402,-4.3681640625
2017-02-27 01:34:20.402,-4.3212890625
2017-02-27 01:34:20.593,-4.3486328125
2017-02-27 01:34:20.594,-4.322265625
2017-02-27 01:34:20.784,-4.3193359375
2017-02-27 01:34:20.976,-4.3671875
2017-02-27 01:34:20.976,-4.3623046875
2017-02-27 01:34:21.167,-4.3388671875
2017-02-27 01:34:21.167,-4.373046875
2017-02-27 01:34:21.358,-4.3369140625
2017-02-27 01:34:21.358,-4.3359375
2017-02-27 01:34:21.741,-4.3505859375
2017-02-27 01:34:21.741,-4.349609375
2017-02-27 01:34:21.932,-4.3388671875
2017-02-27 01:34:21.932,-4.3466796875
2017-02-27 01:34:22.123,-4.3486328125
2017-02-27 01:34:22.124,-4.3291015625
2017-02-27 01:34:22.314,-4.3583984375
2017-02-27 01:34:22.315,-4.3642578125
2017-02-27 01:34:22.506,-4.3447265625
2017-02-27 01:34:22.697,-4.3349609375
2017-02-27 01:34:22.697,-4.361328125
2017-02-27 01:34:22.888,-4.34765625
2017-02-27 01:34:22.889,-4.34375
2017-02-27 01:34:23.79,-4.349609375
2017-02-27 01:34:23.80,-4.36328125
2017-02-27 01:34:23.271,-4.3515625
2017-02-27 01:34:23.271,-4.3701171875
2017-02-27 01:34:23.462,-4.328125
2017-02-27 01:34:23.462,-4.3818359375
2017-02-27 01:34:23.653,-4.35546875
2017-02-27 01:34:23.653,-4.30859375
2017-02-27 01:34:23.844,-4.3505859375
2017-02-27 01:34:23.845,-4.3515625
2017-02-27 01:34:24.36,-4.3388671875
2017-02-27 01:34:24.36,-4.3388671875
2017-02-27 01:34:24.227,-4.3408203125
2017-02-27 01:34:24.227,-4.3359375
2017-02-27 01:34:24.418,-4.4013671875
2017-02-27 01:34:24.419,-4.35546875
2017-02-27 01:34:24.609,-4.36328125
2017-02-27 01:34:24.610,-4.36328125
2017-02-27 01:34:24.992,-4.3671875
2017-02-27 01:34:24.992,-4.33984375
2017-02-27 01:34:25.183,-4.3564453125
2017-02-27 01:34:25.374,-4.3798828125
2017-02-27 01:34:25.375,-4.3544921875
2017-02-27 01:34:25.566,-4.3427734375
2017-02-27 01:34:25.566,-4.359375
2017-02-27 01:34:25.757,-4.357421875
2017-02-27 01:34:25.757,-4.3515625
2017-02-27 01:34:25.948,-4.349609375
2017-02-27 01:34:25.949,-4.3408203125
2017-02-27 01:34:26.139,-4.36328125
2017-02-27 01:34:26.140,-4.337890625
2017-02-27 01:34:26.331,-4.3544921875
2017-02-27 01:34:26.332,-4.337890625
2017-02-27 01:34:26.522,-4.3515625
2017-02-27 01:34:26.522,-4.353515625
2017-02-27 01:34:26.713,-4.3193359375
2017-02-27 01:34:26.713,-4.328125
2017-02-27 01:34:26.905,-4.353515625
2017-02-27 01:34:26.905,-4.3427734375
2017-02-27 01:34:27.96,-4.3544921875
2017-02-27 01:34:27.96,-4.3310546875
2017-02-27 01:34:27.287,-4.3291015625
2017-02-27 01:34:27.288,-4.3330078125
2017-02-27 01:34:27.478,-4.3408203125
2017-02-27 01:34:27.479,-4.3505859375
2017-02-27 01:34:27.669,-4.3115234375
2017-02-27 01:34:27.670,-4.328125
2017-02-27 01:34:27.861,-4.345703125
2017-02-27 01:34:28.52,-4.3408203125
2017-02-27 01:34:28.52,-4.3876953125
2017-02-27 01:34:28.243,-4.337890625
2017-02-27 01:34:28.244,-4.3173828125
2017-02-27 01:34:28.434,-4.3212890625
2017-02-27 01:34:28.435,-4.3583984375
2017-02-27 01:34:28.626,-4.3408203125
2017-02-27 01:34:28.626,-4.345703125
2017-02-27 01:34:28.817,-4.3251953125
2017-02-27 01:34:28.817,-4.3359375
2017-02-27 01:34:29.8,-4.34765625
2017-02-27 01:34:29.9,-4.34375
2017-02-27 01:34:29.199,-4.3544921875
2017-02-27 01:34:29.391,-4.3388671875
2017-02-27 01:34:29.391,-4.322265625
2017-02-27 01:34:29.582,-4.3447265625
2017-02-27 01:34:29.773,-4.3564453125
2017-02-27 01:34:29.774,-4.3486328125
2017-02-27 01:34:29.965,-4.357421875
2017-02-27 01:34:29.965,-4.3369140625
2017-02-27 01:34:30.156,-4.359375
2017-02-27 01:34:30.156,-4.35546875
2017-02-27 01:34:30.347,-4.3515625
2017-02-27 01:34:30.347,-4.328125
2017-02-27 01:34:30.538,-4.298828125
2017-02-27 01:34:30.539,-4.3544921875
2017-02-27 01:34:30.729,-4.3310546875
2017-02-27 01:34:30.730,-4.3330078125
2017-02-27 01:34:30.922,-4.36328125
2017-02-27 01:34:30.922,-4.357421875
2017-02-27 01:34:31.112,-4.359375
2017-02-27 01:34:31.112,-4.3515625
2017-02-27 01:34:31.303,-4.3515625
2017-02-27 01:34:31.304,-4.3583984375
2017-02-27 01:34:31.494,-4.3876953125
2017-02-27 01:34:31.495,-4.34765625
2017-02-27 01:34:31.686,-4.3271484375
2017-02-27 01:34:31.686,-4.33203125
2017-02-27 01:34:31.877,-4.330078125
2017-02-27 01:34:31.877,-4.337890625
2017-02-27 01:34:32.68,-4.3623046875
2017-02-27 01:34:32.68,-4.3486328125
2017-02-27 01:34:32.259,-4.3671875
2017-02-27 01:34:32.260,-4.337890625
2017-02-27 01:34:32.451,-4.3427734375
2017-02-27 01:34:32.451,-4.3388671875
2017-02-27 01:34:32.642,-4.3515625
2017-02-27 01:34:32.642,-4.34765625
2017-02-27 01:34:32.833,-4.361328125
2017-02-27 01:34:32.834,-4.3701171875
2017-02-27 01:34:33.24,-4.3291015625
2017-02-27 01:34:33.25,-4.3466796875
2017-02-27 01:34:33.216,-4.28515625
2017-02-27 01:34:33.216,-4.361328125
2017-02-27 01:34:33.407,-4.3447265625
2017-02-27 01:34:33.598,-4.3193359375
2017-02-27 01:34:33.598,-4.337890625
2017-02-27 01:34:33.789,-4.3447265625
2017-02-27 01:34:33.790,-4.35546875
2017-02-27 01:34:33.981,-4.3603515625
2017-02-27 01:34:33.981,-4.337890625
2017-02-27 01:34:34.172,-4.33984375
2017-02-27 01:34:34.172,-4.3291015625
2017-02-27 01:34:34.363,-4.34765625
2017-02-27 01:34:34.364,-4.337890625
2017-02-27 01:34:34.554,-4.3681640625
2017-02-27 01:34:34.555,-4.3408203125
2017-02-27 01:34:34.746,-4.3603515625
2017-02-27 01:34:34.746,-4.365234375
2017-02-27 01:34:34.937,-4.3447265625
2017-02-27 01:34:34.937,-4.328125
2017-02-27 01:34:35.128,-4.326171875
2017-02-27 01:34:35.129,-4.3525390625
2017-02-27 01:34:35.319,-4.3505859375
2017-02-27 01:34:35.320,-4.3427734375
2017-02-27 01:34:35.511,-4.3408203125
2017-02-27 01:34:35.511,-4.3759765625
2017-02-27 01:34:35.702,-4.33203125
2017-02-27 01:34:35.702,-4.3525390625
2017-02-27 01:34:35.893,-4.3720703125
2017-02-27 01:34:35.894,-4.34765625
2017-02-27 01:34:36.84,-4.361328125
2017-02-27 01:34:36.85,-4.3359375
2017-02-27 01:34:36.275,-4.353515625
2017-02-27 01:34:36.276,-4.3408203125
2017-02-27 01:34:36.467,-4.3837890625
2017-02-27 01:34:36.467,-4.33984375
2017-02-27 01:34:36.658,-4.3154296875
2017-02-27 01:34:36.850,-4.359375
2017-02-27 01:34:36.850,-4.2900390625
2017-02-27 01:34:37.41,-4.3642578125
2017-02-27 01:34:37.41,-4.3466796875
2017-02-27 01:34:37.232,-4.3427734375
2017-02-27 01:34:37.232,-4.34765625
2017-02-27 01:34:37.423,-4.34375
2017-02-27 01:34:37.424,-4.318359375
2017-02-27 01:34:37.614,-4.37109375
2017-02-27 01:34:37.615,-4.3740234375
2017-02-27 01:34:37.997,-4.34375
2017-02-27 01:34:38.188,-4.37109375
2017-02-27 01:34:38.188,-4.3515625
2017-02-27 01:34:38.379,-4.3310546875
2017-02-27 01:34:38.380,-4.330078125
2017-02-27 01:34:38.570,-4.39453125
2017-02-27 01:34:38.571,-4.357421875
2017-02-27 01:34:38.762,-4.349609375
2017-02-27 01:34:38.762,-4.3505859375
2017-02-27 01:34:38.953,-4.3193359375
2017-02-27 01:34:38.953,-4.3369140625
2017-02-27 01:34:39.145,-4.34375
2017-02-27 01:34:39.145,-4.3515625
2017-02-27 01:34:39.336,-4.3310546875
2017-02-27 01:34:39.336,-4.3662109375
2017-02-27 01:34:39.527,-4.3271484375
2017-02-27 01:34:39.527,-4.3505859375
2017-02-27 01:34:39.718,-4.3564453125
2017-02-27 01:34:39.719,-4.3359375
2017-02-27 01:34:39.910,-4.353515625
2017-02-27 01:34:39.910,-4.3310546875
2017-02-27 01:34:40.101,-4.326171875
2017-02-27 01:34:40.101,-4.3564453125
2017-02-27 01:34:40.292,-4.3525390625
2017-02-27 01:34:40.292,-4.326171875
2017-02-27 01:34:40.483,-4.3603515625
2017-02-27 01:34:40.483,-4.3525390625
2017-02-27 01:34:40.674,-4.345703125
2017-02-27 01:34:40.675,-4.37109375
2017-02-27 01:34:40.866,-4.337890625
2017-02-27 01:34:40.866,-4.35546875
2017-02-27 01:34:41.57,-4.333984375
2017-02-27 01:34:41.57,-4.3466796875
2017-02-27 01:34:41.248,-4.3525390625
2017-02-27 01:34:41.248,-4.35546875
2017-02-27 01:34:41.439,-4.3330078125
2017-02-27 01:34:41.440,-4.3564453125
2017-02-27 01:34:41.631,-4.3681640625
2017-02-27 01:34:41.632,-4.3564453125
2017-02-27 01:34:41.822,-4.3310546875
2017-02-27 01:34:41.822,-4.341796875
2017-02-27 01:34:42.13,-4.3291015625
2017-02-27 01:34:42.13,-4.361328125
2017-02-27 01:34:42.204,-4.3232421875
2017-02-27 01:34:42.205,-4.3427734375
2017-02-27 01:34:42.396,-4.34765625
2017-02-27 01:34:42.396,-4.3525390625
2017-02-27 01:34:42.587,-4.3408203125
2017-02-27 01:34:42.587,-4.396484375
2017-02-27 01:34:42.778,-4.34375
2017-02-27 01:34:42.780,-4.3671875
2017-02-27 01:34:42.969,-4.36328125
2017-02-27 01:34:42.970,-4.3125
2017-02-27 01:34:43.161,-4.34765625
2017-02-27 01:34:43.161,-4.35546875
2017-02-27 01:34:43.352,-4.330078125
2017-02-27 01:34:43.352,-4.3544921875
2017-02-27 01:34:43.543,-4.33203125
2017-02-27 01:34:43.544,-4.3427734375
2017-02-27 01:34:43.734,-4.3662109375
2017-02-27 01:34:43.735,-4.357421875
2017-02-27 01:34:43.926,-4.388671875
2017-02-27 01:34:43.926,-4.3447265625
2017-02-27 01:34:44.117,-4.3740234375
2017-02-27 01:34:44.117,-4.361328125
2017-02-27 01:34:44.308,-4.3369140625
2017-02-27 01:34:44.499,-4.3251953125
2017-02-27 01:34:44.500,-4.376953125
2017-02-27 01:34:44.691,-4.3623046875
2017-02-27 01:34:44.691,-4.3427734375
2017-02-27 01:34:44.882,-4.328125
2017-02-27 01:34:44.882,-4.34375
2017-02-27 01:34:45.73,-4.365234375
2017-02-27 01:34:45.73,-4.34375
2017-02-27 01:34:45.264,-4.3740234375
2017-02-27 01:34:45.265,-4.3623046875
2017-02-27 01:34:45.456,-4.333984375
2017-02-27 01:34:45.456,-4.3544921875
2017-02-27 01:34:45.647,-4.3525390625
2017-02-27 01:34:45.647,-4.314453125
2017-02-27 01:34:45.838,-4.36328125
2017-02-27 01:34:45.839,-4.35546875
2017-02-27 01:34:46.30,-4.373046875
2017-02-27 01:34:46.30,-4.3212890625
2017-02-27 01:34:46.221,-4.3291015625
2017-02-27 01:34:46.221,-4.365234375
2017-02-27 01:34:46.412,-4.34375
2017-02-27 01:34:46.412,-4.384765625
2017-02-27 01:34:46.603,-4.32421875
2017-02-27 01:34:46.604,-4.33203125
2017-02-27 01:34:46.986,-4.357421875
2017-02-27 01:34:46.986,-4.3232421875
2017-02-27 01:34:47.177,-4.3408203125
2017-02-27 01:34:47.177,-4.326171875
2017-02-27 01:34:47.368,-4.3564453125
2017-02-27 01:34:47.369,-4.35546875
2017-02-27 01:34:47.559,-4.3466796875
2017-02-27 01:34:47.560,-4.3564453125
2017-02-27 01:34:47.942,-4.318359375
2017-02-27 01:34:47.942,-4.3515625
2017-02-27 01:34:48.133,-4.34375
2017-02-27 01:34:48.324,-4.359375
2017-02-27 01:34:48.325,-4.349609375
2017-02-27 01:34:48.515,-4.357421875
2017-02-27 01:34:48.516,-4.3154296875
2017-02-27 01:34:48.707,-4.3486328125
2017-02-27 01:34:48.707,-4.3037109375
2017-02-27 01:34:48.898,-4.3427734375
2017-02-27 01:34:48.898,-4.3212890625
2017-02-27 01:34:49.89,-4.34765625
2017-02-27 01:34:49.90,-4.3408203125
2017-02-27 01:34:49.281,-4.396484375
2017-02-27 01:34:49.281,-4.3662109375
2017-02-27 01:34:49.472,-4.353515625
2017-02-27 01:34:49.472,-4.3623046875
2017-02-27 01:34:49.663,-4.3583984375
2017-02-27 01:34:49.663,-4.3408203125
2017-02-27 01:34:49.854,-4.3759765625
2017-02-27 01:34:49.855,-4.3623046875
2017-02-27 01:34:50.46,-4.328125
2017-02-27 01:34:50.46,-4.3564453125
2017-02-27 01:34:50.237,-4.3427734375
2017-02-27 01:34:50.237,-4.3486328125
2017-02-27 01:34:50.428,-4.3603515625
2017-02-27 01:34:50.429,-4.333984375
2017-02-27 01:34:50.619,-4.314453125
2017-02-27 01:34:50.620,-4.34375
2017-02-27 01:34:50.810,-4.349609375
2017-02-27 01:34:50.811,-4.373046875
2017-02-27 01:34:51.2,-4.3623046875
2017-02-27 01:34:51.2,-4.3369140625
2017-02-27 01:34:51.193,-4.3525390625
2017-02-27 01:34:51.194,-4.3740234375
2017-02-27 01:34:51.384,-4.34765625
2017-02-27 01:34:51.385,-4.3193359375
2017-02-27 01:34:51.576,-4.318359375
2017-02-27 01:34:51.576,-4.3583984375
2017-02-27 01:34:51.767,-4.4345703125
2017-02-27 01:34:51.767,-4.3525390625
2017-02-27 01:34:51.958,-4.349609375
2017-02-27 01:34:51.959,-4.3330078125
2017-02-27 01:34:52.150,-4.3662109375
2017-02-27 01:34:52.150,-4.3359375
2017-02-27 01:34:52.340,-4.333984375
2017-02-27 01:34:52.341,-4.33984375
2017-02-27 01:34:52.532,-4.353515625
2017-02-27 01:34:52.532,-4.33984375
2017-02-27 01:34:52.723,-4.33203125
2017-02-27 01:34:52.724,-4.3798828125
2017-02-27 01:34:52.914,-4.3193359375
2017-02-27 01:34:52.915,-4.3740234375
2017-02-27 01:34:53.106,-4.353515625
2017-02-27 01:34:53.106,-4.3310546875
