,778c5d0e6a744c1c961cdecdb2b29d3c_magnetometer_y
2017-02-27 01:50:21.826,18.13818359375
2017-02-27 01:50:22.17,18.13818359375
2017-02-27 01:50:22.17,16.33935546875
2017-02-27 01:50:22.208,16.7890625
2017-02-27 01:50:22.208,16.33935546875
2017-02-27 01:50:22.399,16.93896484375
2017-02-27 01:50:22.400,16.4892578125
2017-02-27 01:50:22.590,16.4892578125
2017-02-27 01:50:22.591,16.63916015625
2017-02-27 01:50:22.782,16.4892578125
2017-02-27 01:50:22.782,18.13818359375
2017-02-27 01:50:22.973,15.8896484375
2017-02-27 01:50:22.973,15.8896484375
2017-02-27 01:50:23.164,17.23876953125
2017-02-27 01:50:23.356,16.4892578125
2017-02-27 01:50:23.356,16.4892578125
2017-02-27 01:50:23.547,17.98828125
2017-02-27 01:50:23.547,16.33935546875
2017-02-27 01:50:23.738,16.33935546875
2017-02-27 01:50:23.738,16.4892578125
2017-02-27 01:50:23.929,17.23876953125
2017-02-27 01:50:23.930,18.13818359375
2017-02-27 01:50:24.120,17.388671875
2017-02-27 01:50:24.121,16.93896484375
2017-02-27 01:50:24.312,16.93896484375
2017-02-27 01:50:24.312,15.2900390625
2017-02-27 01:50:24.503,16.189453125
2017-02-27 01:50:24.694,16.63916015625
2017-02-27 01:50:24.695,16.4892578125
2017-02-27 01:50:24.885,17.53857421875
2017-02-27 01:50:24.886,17.53857421875
2017-02-27 01:50:25.77,17.98828125
2017-02-27 01:50:25.77,16.189453125
2017-02-27 01:50:25.268,14.990234375
2017-02-27 01:50:25.268,17.6884765625
2017-02-27 01:50:25.459,15.73974609375
2017-02-27 01:50:25.460,15.73974609375
2017-02-27 01:50:25.650,16.4892578125
2017-02-27 01:50:25.651,17.53857421875
2017-02-27 01:50:25.842,17.388671875
2017-02-27 01:50:25.842,16.4892578125
2017-02-27 01:50:26.33,16.4892578125
2017-02-27 01:50:26.33,16.93896484375
2017-02-27 01:50:26.224,16.33935546875
2017-02-27 01:50:26.225,17.388671875
2017-02-27 01:50:26.415,17.23876953125
2017-02-27 01:50:26.416,16.189453125
2017-02-27 01:50:26.607,16.189453125
2017-02-27 01:50:26.607,16.33935546875
2017-02-27 01:50:26.798,17.53857421875
2017-02-27 01:50:26.798,17.6884765625
2017-02-27 01:50:26.989,16.03955078125
2017-02-27 01:50:26.990,17.0888671875
2017-02-27 01:50:27.180,17.0888671875
2017-02-27 01:50:27.181,16.03955078125
2017-02-27 01:50:27.372,17.6884765625
2017-02-27 01:50:27.372,16.4892578125
2017-02-27 01:50:27.563,15.8896484375
2017-02-27 01:50:27.754,16.93896484375
2017-02-27 01:50:27.754,16.93896484375
2017-02-27 01:50:27.945,16.7890625
2017-02-27 01:50:27.946,16.93896484375
2017-02-27 01:50:28.137,16.7890625
2017-02-27 01:50:28.137,16.33935546875
2017-02-27 01:50:28.328,17.83837890625
2017-02-27 01:50:28.328,17.83837890625
2017-02-27 01:50:28.519,16.33935546875
2017-02-27 01:50:28.520,16.93896484375
2017-02-27 01:50:28.710,18.13818359375
2017-02-27 01:50:28.711,17.83837890625
2017-02-27 01:50:28.902,17.83837890625
2017-02-27 01:50:28.902,17.6884765625
2017-02-27 01:50:29.93,16.33935546875
2017-02-27 01:50:29.93,17.388671875
2017-02-27 01:50:29.284,17.388671875
2017-02-27 01:50:29.284,14.990234375
2017-02-27 01:50:29.475,14.990234375
2017-02-27 01:50:29.476,16.4892578125
2017-02-27 01:50:29.667,17.23876953125
2017-02-27 01:50:29.668,16.189453125
2017-02-27 01:50:29.858,17.0888671875
2017-02-27 01:50:30.49,17.0888671875
2017-02-27 01:50:30.49,17.0888671875
2017-02-27 01:50:30.240,17.53857421875
2017-02-27 01:50:30.241,16.63916015625
2017-02-27 01:50:30.432,16.189453125
2017-02-27 01:50:30.432,16.189453125
2017-02-27 01:50:30.623,16.03955078125
2017-02-27 01:50:30.623,16.03955078125
2017-02-27 01:50:30.814,15.8896484375
2017-02-27 01:50:30.815,16.93896484375
2017-02-27 01:50:31.6,16.33935546875
2017-02-27 01:50:31.6,17.23876953125
2017-02-27 01:50:31.196,17.98828125
2017-02-27 01:50:31.197,17.98828125
2017-02-27 01:50:31.388,16.93896484375
2017-02-27 01:50:31.388,17.53857421875
2017-02-27 01:50:31.579,17.6884765625
2017-02-27 01:50:31.580,17.23876953125
2017-02-27 01:50:31.770,17.23876953125
2017-02-27 01:50:31.771,16.93896484375
2017-02-27 01:50:31.962,16.03955078125
2017-02-27 01:50:32.153,17.98828125
2017-02-27 01:50:32.153,17.53857421875
2017-02-27 01:50:32.344,16.4892578125
2017-02-27 01:50:32.345,16.4892578125
2017-02-27 01:50:32.535,17.6884765625
2017-02-27 01:50:32.536,18.587890625
2017-02-27 01:50:32.727,16.93896484375
2017-02-27 01:50:32.727,16.189453125
2017-02-27 01:50:32.918,17.0888671875
2017-02-27 01:50:32.918,17.0888671875
2017-02-27 01:50:33.109,16.33935546875
2017-02-27 01:50:33.109,16.7890625
2017-02-27 01:50:33.301,16.189453125
2017-02-27 01:50:33.301,17.0888671875
2017-02-27 01:50:33.492,16.7890625
2017-02-27 01:50:33.492,16.7890625
2017-02-27 01:50:33.683,16.03955078125
2017-02-27 01:50:33.683,17.83837890625
2017-02-27 01:50:33.874,16.33935546875
2017-02-27 01:50:33.875,16.93896484375
2017-02-27 01:50:34.65,16.189453125
2017-02-27 01:50:34.66,16.189453125
2017-02-27 01:50:34.257,16.189453125
2017-02-27 01:50:34.448,16.63916015625
2017-02-27 01:50:34.448,17.53857421875
2017-02-27 01:50:34.639,16.93896484375
2017-02-27 01:50:34.640,16.93896484375
2017-02-27 01:50:34.830,16.7890625
2017-02-27 01:50:34.831,16.63916015625
2017-02-27 01:50:35.22,17.0888671875
2017-02-27 01:50:35.22,17.53857421875
2017-02-27 01:50:35.213,16.4892578125
2017-02-27 01:50:35.213,16.4892578125
2017-02-27 01:50:35.404,15.73974609375
2017-02-27 01:50:35.404,16.93896484375
2017-02-27 01:50:35.596,18.43798828125
2017-02-27 01:50:35.596,16.33935546875
2017-02-27 01:50:35.786,16.33935546875
2017-02-27 01:50:35.978,16.33935546875
2017-02-27 01:50:35.978,18.2880859375
2017-02-27 01:50:36.169,17.98828125
2017-02-27 01:50:36.169,15.73974609375
2017-02-27 01:50:36.360,15.43994140625
2017-02-27 01:50:36.361,16.63916015625
2017-02-27 01:50:36.552,16.63916015625
2017-02-27 01:50:36.553,17.83837890625
2017-02-27 01:50:36.743,17.83837890625
2017-02-27 01:50:36.743,16.33935546875
2017-02-27 01:50:36.934,17.6884765625
2017-02-27 01:50:36.934,16.93896484375
2017-02-27 01:50:37.125,16.93896484375
2017-02-27 01:50:37.126,16.189453125
2017-02-27 01:50:37.317,17.388671875
2017-02-27 01:50:37.317,17.6884765625
2017-02-27 01:50:37.508,17.6884765625
2017-02-27 01:50:37.508,17.6884765625
2017-02-27 01:50:37.699,16.63916015625
2017-02-27 01:50:37.699,16.189453125
2017-02-27 01:50:37.890,17.0888671875
2017-02-27 01:50:37.891,17.23876953125
2017-02-27 01:50:38.82,16.4892578125
2017-02-27 01:50:38.82,16.4892578125
2017-02-27 01:50:38.273,16.03955078125
2017-02-27 01:50:38.273,17.23876953125
2017-02-27 01:50:38.464,16.03955078125
2017-02-27 01:50:38.656,16.93896484375
2017-02-27 01:50:38.656,17.0888671875
2017-02-27 01:50:38.847,17.0888671875
2017-02-27 01:50:38.847,17.53857421875
2017-02-27 01:50:39.38,17.23876953125
2017-02-27 01:50:39.38,16.03955078125
2017-02-27 01:50:39.229,16.4892578125
2017-02-27 01:50:39.230,17.388671875
2017-02-27 01:50:39.420,17.388671875
2017-02-27 01:50:39.421,16.93896484375
2017-02-27 01:50:39.612,15.73974609375
2017-02-27 01:50:39.612,16.33935546875
2017-02-27 01:50:39.803,17.0888671875
2017-02-27 01:50:39.804,17.0888671875
2017-02-27 01:50:39.994,17.53857421875
2017-02-27 01:50:39.994,15.73974609375
2017-02-27 01:50:40.185,16.63916015625
2017-02-27 01:50:40.186,17.0888671875
2017-02-27 01:50:40.377,17.388671875
2017-02-27 01:50:40.377,17.388671875
2017-02-27 01:50:40.568,16.189453125
2017-02-27 01:50:40.568,17.0888671875
2017-02-27 01:50:40.759,16.33935546875
2017-02-27 01:50:40.950,17.0888671875
2017-02-27 01:50:40.951,17.23876953125
2017-02-27 01:50:41.142,17.23876953125
2017-02-27 01:50:41.142,15.8896484375
2017-02-27 01:50:41.333,17.53857421875
2017-02-27 01:50:41.333,17.83837890625
2017-02-27 01:50:41.524,16.4892578125
2017-02-27 01:50:41.525,16.63916015625
2017-02-27 01:50:41.716,16.63916015625
2017-02-27 01:50:41.716,17.23876953125
2017-02-27 01:50:41.907,17.6884765625
2017-02-27 01:50:41.907,16.4892578125
2017-02-27 01:50:42.98,17.388671875
2017-02-27 01:50:42.98,18.43798828125
2017-02-27 01:50:42.289,18.43798828125
2017-02-27 01:50:42.290,16.7890625
2017-02-27 01:50:42.481,16.03955078125
2017-02-27 01:50:42.481,16.93896484375
2017-02-27 01:50:42.672,16.33935546875
2017-02-27 01:50:42.674,16.33935546875
2017-02-27 01:50:42.863,16.7890625
2017-02-27 01:50:43.54,16.03955078125
2017-02-27 01:50:43.55,17.53857421875
2017-02-27 01:50:43.246,17.83837890625
2017-02-27 01:50:43.246,17.83837890625
2017-02-27 01:50:43.437,17.83837890625
2017-02-27 01:50:43.437,16.63916015625
2017-02-27 01:50:43.628,16.63916015625
2017-02-27 01:50:43.628,18.13818359375
2017-02-27 01:50:43.819,16.7890625
2017-02-27 01:50:43.820,16.63916015625
2017-02-27 01:50:44.10,16.63916015625
2017-02-27 01:50:44.11,16.189453125
2017-02-27 01:50:44.202,18.13818359375
2017-02-27 01:50:44.202,16.93896484375
2017-02-27 01:50:44.393,16.7890625
2017-02-27 01:50:44.393,15.8896484375
2017-02-27 01:50:44.584,15.8896484375
2017-02-27 01:50:44.585,16.7890625
2017-02-27 01:50:44.776,17.0888671875
2017-02-27 01:50:44.776,16.03955078125
2017-02-27 01:50:44.966,16.33935546875
2017-02-27 01:50:44.967,17.98828125
2017-02-27 01:50:45.158,17.98828125
2017-02-27 01:50:45.349,17.0888671875
2017-02-27 01:50:45.350,16.03955078125
2017-02-27 01:50:45.540,16.93896484375
2017-02-27 01:50:45.541,18.2880859375
2017-02-27 01:50:45.732,18.2880859375
2017-02-27 01:50:45.732,16.7890625
2017-02-27 01:50:45.923,14.990234375
2017-02-27 01:50:45.923,16.189453125
2017-02-27 01:50:46.114,16.93896484375
2017-02-27 01:50:46.114,17.53857421875
2017-02-27 01:50:46.305,17.53857421875
2017-02-27 01:50:46.306,16.33935546875
2017-02-27 01:50:46.497,16.93896484375
2017-02-27 01:50:46.497,17.98828125
2017-02-27 01:50:46.688,16.93896484375
2017-02-27 01:50:46.688,15.8896484375
2017-02-27 01:50:46.879,15.8896484375
2017-02-27 01:50:46.880,17.388671875
2017-02-27 01:50:47.70,16.93896484375
2017-02-27 01:50:47.71,17.0888671875
2017-02-27 01:50:47.262,16.03955078125
2017-02-27 01:50:47.453,17.6884765625
2017-02-27 01:50:47.644,17.6884765625
2017-02-27 01:50:47.645,17.0888671875
2017-02-27 01:50:47.835,17.23876953125
2017-02-27 01:50:47.836,15.58984375
2017-02-27 01:50:48.27,16.189453125
2017-02-27 01:50:48.27,17.23876953125
2017-02-27 01:50:48.218,17.23876953125
2017-02-27 01:50:48.218,17.0888671875
2017-02-27 01:50:48.409,15.73974609375
2017-02-27 01:50:48.410,17.388671875
2017-02-27 01:50:48.600,17.53857421875
2017-02-27 01:50:48.601,17.53857421875
2017-02-27 01:50:48.792,17.83837890625
2017-02-27 01:50:48.792,16.33935546875
2017-02-27 01:50:48.983,16.63916015625
2017-02-27 01:50:48.984,17.83837890625
2017-02-27 01:50:49.174,17.23876953125
2017-02-27 01:50:49.174,17.23876953125
2017-02-27 01:50:49.365,16.7890625
2017-02-27 01:50:49.366,15.8896484375
2017-02-27 01:50:49.557,17.6884765625
2017-02-27 01:50:49.557,16.189453125
2017-02-27 01:50:49.748,16.63916015625
2017-02-27 01:50:49.748,16.63916015625
2017-02-27 01:50:49.939,16.03955078125
2017-02-27 01:50:49.940,17.0888671875
2017-02-27 01:50:50.130,17.23876953125
2017-02-27 01:50:50.131,16.63916015625
2017-02-27 01:50:50.322,16.63916015625
2017-02-27 01:50:50.322,16.63916015625
2017-02-27 01:50:50.513,17.98828125
2017-02-27 01:50:50.513,16.4892578125
2017-02-27 01:50:50.704,15.58984375
2017-02-27 01:50:50.704,17.0888671875
2017-02-27 01:50:50.895,17.53857421875
2017-02-27 01:50:50.896,17.53857421875
2017-02-27 01:50:51.87,17.23876953125
2017-02-27 01:50:51.87,15.58984375
2017-02-27 01:50:51.278,16.7890625
2017-02-27 01:50:51.278,17.98828125
2017-02-27 01:50:51.469,17.98828125
2017-02-27 01:50:51.469,16.189453125
2017-02-27 01:50:51.660,15.8896484375
2017-02-27 01:50:51.852,16.7890625
2017-02-27 01:50:51.852,17.83837890625
2017-02-27 01:50:52.43,17.0888671875
2017-02-27 01:50:52.43,17.0888671875
2017-02-27 01:50:52.234,16.7890625
2017-02-27 01:50:52.235,17.0888671875
2017-02-27 01:50:52.426,17.0888671875
2017-02-27 01:50:52.426,17.0888671875
2017-02-27 01:50:52.617,17.388671875
2017-02-27 01:50:52.617,17.388671875
2017-02-27 01:50:52.808,17.388671875
2017-02-27 01:50:52.808,16.63916015625
2017-02-27 01:50:52.999,17.98828125
2017-02-27 01:50:53.0,15.58984375
2017-02-27 01:50:53.190,17.23876953125
2017-02-27 01:50:53.191,17.23876953125
2017-02-27 01:50:53.382,17.98828125
2017-02-27 01:50:53.382,16.189453125
2017-02-27 01:50:53.573,16.33935546875
2017-02-27 01:50:53.573,16.7890625
2017-02-27 01:50:53.764,17.388671875
2017-02-27 01:50:53.764,17.388671875
2017-02-27 01:50:53.956,16.93896484375
2017-02-27 01:50:54.147,17.388671875
2017-02-27 01:50:54.147,16.63916015625
2017-02-27 01:50:54.338,18.2880859375
2017-02-27 01:50:54.338,18.2880859375
2017-02-27 01:50:54.529,17.6884765625
2017-02-27 01:50:54.529,15.58984375
2017-02-27 01:50:54.721,16.03955078125
2017-02-27 01:50:54.721,18.43798828125
2017-02-27 01:50:54.912,17.388671875
2017-02-27 01:50:54.912,17.388671875
2017-02-27 01:50:55.103,16.03955078125
2017-02-27 01:50:55.103,17.23876953125
2017-02-27 01:50:55.294,17.6884765625
2017-02-27 01:50:55.295,17.0888671875
2017-02-27 01:50:55.485,15.8896484375
2017-02-27 01:50:55.486,15.8896484375
2017-02-27 01:50:55.677,17.23876953125
2017-02-27 01:50:55.678,16.4892578125
2017-02-27 01:50:55.868,16.7890625
2017-02-27 01:50:55.868,16.189453125
2017-02-27 01:50:56.59,16.33935546875
2017-02-27 01:50:56.250,16.33935546875
2017-02-27 01:50:56.251,18.587890625
2017-02-27 01:50:56.442,16.93896484375
2017-02-27 01:50:56.442,17.53857421875
2017-02-27 01:50:56.633,16.63916015625
2017-02-27 01:50:56.633,16.93896484375
2017-02-27 01:50:56.824,16.93896484375
2017-02-27 01:50:56.825,17.6884765625
2017-02-27 01:50:57.15,17.53857421875
2017-02-27 01:50:57.16,16.7890625
2017-02-27 01:50:57.206,16.63916015625
2017-02-27 01:50:57.207,16.63916015625
2017-02-27 01:50:57.398,17.388671875
2017-02-27 01:50:57.398,15.8896484375
2017-02-27 01:50:57.590,17.0888671875
2017-02-27 01:50:57.781,17.6884765625
2017-02-27 01:50:57.781,16.63916015625
2017-02-27 01:50:57.972,16.63916015625
2017-02-27 01:50:57.972,16.63916015625
2017-02-27 01:50:58.163,16.93896484375
2017-02-27 01:50:58.163,16.93896484375
2017-02-27 01:50:58.354,15.2900390625
2017-02-27 01:50:58.355,15.8896484375
2017-02-27 01:50:58.546,15.8896484375
2017-02-27 01:50:58.546,17.53857421875
2017-02-27 01:50:58.737,18.2880859375
2017-02-27 01:50:58.737,17.0888671875
2017-02-27 01:50:58.928,15.58984375
2017-02-27 01:50:58.928,16.4892578125
2017-02-27 01:50:59.119,16.4892578125
2017-02-27 01:50:59.120,16.7890625
2017-02-27 01:50:59.310,17.6884765625
2017-02-27 01:50:59.311,15.43994140625
2017-02-27 01:50:59.502,17.6884765625
2017-02-27 01:50:59.502,17.6884765625
2017-02-27 01:50:59.693,17.388671875
2017-02-27 01:50:59.693,15.8896484375
2017-02-27 01:50:59.884,17.6884765625
2017-02-27 01:50:59.884,16.189453125
2017-02-27 01:51:00.75,17.6884765625
2017-02-27 01:51:00.76,17.6884765625
2017-02-27 01:51:00.266,17.6884765625
2017-02-27 01:51:00.267,16.63916015625
2017-02-27 01:51:00.458,15.73974609375
2017-02-27 01:51:00.649,17.98828125
2017-02-27 01:51:00.650,16.7890625
2017-02-27 01:51:00.841,16.7890625
2017-02-27 01:51:00.841,16.4892578125
2017-02-27 01:51:01.32,16.4892578125
2017-02-27 01:51:01.32,16.93896484375
2017-02-27 01:51:01.222,16.189453125
2017-02-27 01:51:01.223,16.33935546875
2017-02-27 01:51:01.414,16.33935546875
2017-02-27 01:51:01.414,17.23876953125
2017-02-27 01:51:01.606,16.93896484375
2017-02-27 01:51:01.606,16.93896484375
2017-02-27 01:51:01.797,16.33935546875
2017-02-27 01:51:01.797,17.23876953125
2017-02-27 01:51:01.988,17.23876953125
2017-02-27 01:51:01.988,17.388671875
2017-02-27 01:51:02.179,16.189453125
2017-02-27 01:51:02.180,16.03955078125
2017-02-27 01:51:02.370,17.388671875
2017-02-27 01:51:02.371,17.388671875
2017-02-27 01:51:02.562,17.388671875
2017-02-27 01:51:02.753,17.98828125
2017-02-27 01:51:02.753,16.03955078125
2017-02-27 01:51:02.944,16.7890625
2017-02-27 01:51:02.945,17.83837890625
2017-02-27 01:51:03.135,17.83837890625
2017-02-27 01:51:03.136,17.23876953125
2017-02-27 01:51:03.327,16.63916015625
2017-02-27 01:51:03.327,16.4892578125
2017-02-27 01:51:03.518,17.23876953125
2017-02-27 01:51:03.518,17.98828125
2017-02-27 01:51:03.709,17.98828125
2017-02-27 01:51:03.709,16.7890625
2017-02-27 01:51:03.901,16.33935546875
2017-02-27 01:51:03.901,17.0888671875
2017-02-27 01:51:04.92,17.23876953125
2017-02-27 01:51:04.92,15.14013671875
2017-02-27 01:51:04.283,15.14013671875
2017-02-27 01:51:04.283,15.58984375
2017-02-27 01:51:04.474,17.53857421875
2017-02-27 01:51:04.475,17.83837890625
2017-02-27 01:51:04.666,16.4892578125
2017-02-27 01:51:04.666,17.53857421875
2017-02-27 01:51:04.857,17.53857421875
2017-02-27 01:51:05.48,16.4892578125
2017-02-27 01:51:05.48,17.0888671875
2017-02-27 01:51:05.239,17.0888671875
2017-02-27 01:51:05.240,16.4892578125
2017-02-27 01:51:05.430,17.0888671875
2017-02-27 01:51:05.431,17.0888671875
2017-02-27 01:51:05.622,17.53857421875
2017-02-27 01:51:05.622,17.53857421875
2017-02-27 01:51:05.813,15.8896484375
2017-02-27 01:51:05.813,16.93896484375
2017-02-27 01:51:06.4,16.93896484375
2017-02-27 01:51:06.5,17.53857421875
2017-02-27 01:51:06.195,15.73974609375
2017-02-27 01:51:06.196,16.189453125
2017-02-27 01:51:06.387,16.189453125
2017-02-27 01:51:06.387,17.98828125
2017-02-27 01:51:06.578,17.98828125
2017-02-27 01:51:06.578,17.6884765625
2017-02-27 01:51:06.769,16.4892578125
2017-02-27 01:51:06.769,16.03955078125
2017-02-27 01:51:06.960,17.53857421875
2017-02-27 01:51:07.152,16.93896484375
2017-02-27 01:51:07.152,16.93896484375
2017-02-27 01:51:07.343,16.7890625
2017-02-27 01:51:07.343,16.189453125
2017-02-27 01:51:07.534,16.33935546875
2017-02-27 01:51:07.535,17.53857421875
2017-02-27 01:51:07.725,16.33935546875
2017-02-27 01:51:07.726,16.33935546875
2017-02-27 01:51:07.917,15.73974609375
2017-02-27 01:51:07.917,17.53857421875
2017-02-27 01:51:08.108,16.7890625
2017-02-27 01:51:08.109,16.4892578125
2017-02-27 01:51:08.299,16.63916015625
2017-02-27 01:51:08.300,16.63916015625
2017-02-27 01:51:08.490,17.6884765625
2017-02-27 01:51:08.491,16.93896484375
2017-02-27 01:51:08.682,16.189453125
2017-02-27 01:51:08.682,15.73974609375
2017-02-27 01:51:08.873,17.53857421875
2017-02-27 01:51:08.873,17.53857421875
2017-02-27 01:51:09.64,17.53857421875
2017-02-27 01:51:09.64,16.33935546875
2017-02-27 01:51:09.256,16.7890625
2017-02-27 01:51:09.447,17.388671875
2017-02-27 01:51:09.447,17.388671875
2017-02-27 01:51:09.638,17.53857421875
2017-02-27 01:51:09.638,16.93896484375
2017-02-27 01:51:09.829,15.43994140625
2017-02-27 01:51:09.830,17.0888671875
2017-02-27 01:51:10.21,17.53857421875
2017-02-27 01:51:10.21,17.53857421875
2017-02-27 01:51:10.212,17.98828125
2017-02-27 01:51:10.212,15.8896484375
2017-02-27 01:51:10.403,17.6884765625
2017-02-27 01:51:10.403,16.189453125
2017-02-27 01:51:10.594,16.189453125
2017-02-27 01:51:10.595,16.189453125
2017-02-27 01:51:10.785,16.63916015625
2017-02-27 01:51:10.786,16.4892578125
2017-02-27 01:51:10.977,18.73779296875
2017-02-27 01:51:10.977,16.4892578125
2017-02-27 01:51:11.168,17.23876953125
2017-02-27 01:51:11.168,17.23876953125
2017-02-27 01:51:11.359,16.93896484375
2017-02-27 01:51:11.550,16.7890625
2017-02-27 01:51:11.551,17.388671875
2017-02-27 01:51:11.742,16.189453125
2017-02-27 01:51:11.742,17.53857421875
2017-02-27 01:51:11.933,17.53857421875
2017-02-27 01:51:11.933,17.23876953125
2017-02-27 01:51:12.125,18.13818359375
2017-02-27 01:51:12.125,16.03955078125
2017-02-27 01:51:12.315,17.388671875
2017-02-27 01:51:12.316,17.388671875
2017-02-27 01:51:12.506,17.98828125
2017-02-27 01:51:12.507,17.6884765625
2017-02-27 01:51:12.698,17.23876953125
2017-02-27 01:51:12.698,16.4892578125
2017-02-27 01:51:12.889,17.6884765625
2017-02-27 01:51:12.889,17.6884765625
2017-02-27 01:51:13.80,17.388671875
2017-02-27 01:51:13.81,17.23876953125
2017-02-27 01:51:13.272,16.63916015625
2017-02-27 01:51:13.272,16.63916015625
2017-02-27 01:51:13.463,17.0888671875
2017-02-27 01:51:13.463,17.0888671875
2017-02-27 01:51:13.654,17.388671875
2017-02-27 01:51:13.845,16.33935546875
2017-02-27 01:51:13.846,17.23876953125
2017-02-27 01:51:14.37,17.53857421875
2017-02-27 01:51:14.37,16.33935546875
2017-02-27 01:51:14.228,16.33935546875
2017-02-27 01:51:14.228,15.73974609375
2017-02-27 01:51:14.419,16.189453125
2017-02-27 01:51:14.420,17.0888671875
2017-02-27 01:51:14.611,15.8896484375
2017-02-27 01:51:14.611,16.93896484375
2017-02-27 01:51:14.802,16.93896484375
2017-02-27 01:51:14.802,17.6884765625
2017-02-27 01:51:14.993,16.93896484375
2017-02-27 01:51:14.993,17.6884765625
2017-02-27 01:51:15.184,17.6884765625
2017-02-27 01:51:15.185,17.6884765625
2017-02-27 01:51:15.376,17.6884765625
2017-02-27 01:51:15.376,17.23876953125
2017-02-27 01:51:15.567,17.6884765625
2017-02-27 01:51:15.567,16.7890625
2017-02-27 01:51:15.758,18.13818359375
2017-02-27 01:51:15.949,18.13818359375
2017-02-27 01:51:15.949,17.23876953125
2017-02-27 01:51:16.140,16.189453125
2017-02-27 01:51:16.141,16.7890625
2017-02-27 01:51:16.332,17.83837890625
