,61e7e6b71abe49218f132bad935fcebe_magnetometer_x
2017-02-27 01:34:38.203,36.72607421875
2017-02-27 01:34:38.395,37.32568359375
2017-02-27 01:34:38.586,36.12646484375
2017-02-27 01:34:38.777,35.376953125
2017-02-27 01:34:38.968,34.77734375
2017-02-27 01:34:39.160,37.4755859375
2017-02-27 01:34:39.351,35.6767578125
2017-02-27 01:34:39.542,36.42626953125
2017-02-27 01:34:39.734,35.9765625
2017-02-27 01:34:39.925,35.52685546875
2017-02-27 01:34:40.116,35.52685546875
2017-02-27 01:34:40.307,34.92724609375
2017-02-27 01:34:40.498,37.4755859375
2017-02-27 01:34:40.690,36.12646484375
2017-02-27 01:34:40.881,35.6767578125
2017-02-27 01:34:41.72,35.52685546875
2017-02-27 01:34:41.263,36.42626953125
2017-02-27 01:34:41.454,36.72607421875
2017-02-27 01:34:41.646,36.12646484375
2017-02-27 01:34:41.837,36.2763671875
2017-02-27 01:34:42.28,37.17578125
2017-02-27 01:34:42.220,36.72607421875
2017-02-27 01:34:42.411,36.2763671875
2017-02-27 01:34:42.602,35.6767578125
2017-02-27 01:34:42.793,36.72607421875
2017-02-27 01:34:42.985,35.0771484375
2017-02-27 01:34:43.176,36.12646484375
2017-02-27 01:34:43.367,36.72607421875
2017-02-27 01:34:43.558,34.92724609375
2017-02-27 01:34:43.750,36.12646484375
2017-02-27 01:34:43.941,36.72607421875
2017-02-27 01:34:44.132,36.2763671875
2017-02-27 01:34:44.323,36.42626953125
2017-02-27 01:34:44.515,35.52685546875
2017-02-27 01:34:44.706,37.02587890625
2017-02-27 01:34:44.897,36.2763671875
2017-02-27 01:34:45.88,36.72607421875
2017-02-27 01:34:45.280,36.72607421875
2017-02-27 01:34:45.662,34.4775390625
2017-02-27 01:34:45.853,36.42626953125
2017-02-27 01:34:46.45,36.72607421875
2017-02-27 01:34:46.236,36.42626953125
2017-02-27 01:34:46.427,37.4755859375
2017-02-27 01:34:46.618,37.4755859375
2017-02-27 01:34:46.810,38.52490234375
2017-02-27 01:34:47.1,35.52685546875
2017-02-27 01:34:47.192,36.2763671875
2017-02-27 01:34:47.383,36.72607421875
2017-02-27 01:34:47.575,36.42626953125
2017-02-27 01:34:47.766,34.92724609375
2017-02-27 01:34:47.957,37.32568359375
2017-02-27 01:34:48.148,35.9765625
2017-02-27 01:34:48.340,36.72607421875
2017-02-27 01:34:48.531,36.576171875
2017-02-27 01:34:48.722,36.12646484375
2017-02-27 01:34:48.913,36.72607421875
2017-02-27 01:34:49.105,37.17578125
2017-02-27 01:34:49.296,37.17578125
2017-02-27 01:34:49.487,36.42626953125
2017-02-27 01:34:49.678,35.22705078125
2017-02-27 01:34:49.870,38.0751953125
2017-02-27 01:34:50.61,36.42626953125
2017-02-27 01:34:50.252,36.2763671875
2017-02-27 01:34:50.444,36.576171875
2017-02-27 01:34:50.635,36.576171875
2017-02-27 01:34:50.826,37.62548828125
2017-02-27 01:34:51.17,36.576171875
2017-02-27 01:34:51.208,35.52685546875
2017-02-27 01:34:51.400,36.42626953125
2017-02-27 01:34:51.591,36.72607421875
2017-02-27 01:34:51.782,37.02587890625
2017-02-27 01:34:51.973,36.42626953125
2017-02-27 01:34:52.165,34.92724609375
2017-02-27 01:34:52.356,37.32568359375
2017-02-27 01:34:52.547,37.02587890625
2017-02-27 01:34:52.738,36.576171875
2017-02-27 01:34:52.931,36.42626953125
2017-02-27 01:34:53.121,36.42626953125
2017-02-27 01:34:53.312,35.9765625
2017-02-27 01:34:53.503,36.42626953125
2017-02-27 01:34:53.695,36.576171875
2017-02-27 01:34:53.886,36.42626953125
2017-02-27 01:34:54.77,35.22705078125
2017-02-27 01:34:54.268,36.576171875
2017-02-27 01:34:54.460,35.52685546875
2017-02-27 01:34:54.651,36.12646484375
2017-02-27 01:34:54.842,36.576171875
2017-02-27 01:34:55.33,35.9765625
2017-02-27 01:34:55.225,36.42626953125
2017-02-27 01:34:55.416,36.12646484375
2017-02-27 01:34:55.607,37.02587890625
2017-02-27 01:34:55.798,37.17578125
2017-02-27 01:34:55.990,37.32568359375
2017-02-27 01:34:56.181,36.2763671875
2017-02-27 01:34:56.372,37.32568359375
2017-02-27 01:34:56.563,35.52685546875
2017-02-27 01:34:56.755,34.92724609375
2017-02-27 01:34:56.946,35.376953125
2017-02-27 01:34:57.137,36.12646484375
2017-02-27 01:34:57.328,36.2763671875
2017-02-27 01:34:57.520,37.02587890625
2017-02-27 01:34:57.711,36.576171875
2017-02-27 01:34:57.902,37.17578125
2017-02-27 01:34:58.93,37.32568359375
2017-02-27 01:34:58.476,36.72607421875
2017-02-27 01:34:58.667,36.2763671875
2017-02-27 01:34:58.859,37.17578125
2017-02-27 01:34:59.50,37.775390625
2017-02-27 01:34:59.241,36.2763671875
2017-02-27 01:34:59.432,37.02587890625
2017-02-27 01:34:59.623,35.52685546875
2017-02-27 01:34:59.815,37.02587890625
2017-02-27 01:35:00.6,38.22509765625
2017-02-27 01:35:00.197,35.6767578125
2017-02-27 01:35:00.389,36.2763671875
2017-02-27 01:35:00.580,37.62548828125
2017-02-27 01:35:00.771,36.42626953125
2017-02-27 01:35:00.962,37.62548828125
2017-02-27 01:35:01.153,36.576171875
2017-02-27 01:35:01.345,36.576171875
2017-02-27 01:35:01.536,37.02587890625
2017-02-27 01:35:01.727,34.02783203125
2017-02-27 01:35:01.918,35.52685546875
2017-02-27 01:35:02.110,36.576171875
2017-02-27 01:35:02.301,36.72607421875
2017-02-27 01:35:02.492,36.2763671875
2017-02-27 01:35:02.683,35.0771484375
2017-02-27 01:35:02.875,35.9765625
2017-02-27 01:35:03.66,36.12646484375
2017-02-27 01:35:03.257,35.52685546875
2017-02-27 01:35:03.448,35.9765625
2017-02-27 01:35:03.640,37.32568359375
2017-02-27 01:35:03.831,36.72607421875
2017-02-27 01:35:04.22,37.17578125
2017-02-27 01:35:04.213,37.02587890625
2017-02-27 01:35:04.405,36.12646484375
2017-02-27 01:35:04.596,38.0751953125
2017-02-27 01:35:04.787,35.9765625
2017-02-27 01:35:04.978,36.576171875
2017-02-27 01:35:05.170,36.576171875
2017-02-27 01:35:05.361,36.576171875
2017-02-27 01:35:05.552,37.62548828125
2017-02-27 01:35:05.743,36.2763671875
2017-02-27 01:35:05.935,36.2763671875
2017-02-27 01:35:06.126,37.02587890625
2017-02-27 01:35:06.317,37.17578125
2017-02-27 01:35:06.508,36.72607421875
2017-02-27 01:35:06.700,36.42626953125
2017-02-27 01:35:06.890,37.32568359375
2017-02-27 01:35:07.82,36.12646484375
2017-02-27 01:35:07.273,37.17578125
2017-02-27 01:35:07.464,38.22509765625
2017-02-27 01:35:07.656,36.42626953125
2017-02-27 01:35:07.847,36.72607421875
2017-02-27 01:35:08.38,37.62548828125
2017-02-27 01:35:08.229,35.52685546875
2017-02-27 01:35:08.421,38.375
2017-02-27 01:35:08.612,37.4755859375
2017-02-27 01:35:08.803,36.42626953125
2017-02-27 01:35:08.995,34.77734375
2017-02-27 01:35:09.186,37.17578125
2017-02-27 01:35:09.377,35.6767578125
2017-02-27 01:35:09.568,37.02587890625
2017-02-27 01:35:09.760,37.32568359375
2017-02-27 01:35:09.951,37.4755859375
2017-02-27 01:35:10.142,38.0751953125
2017-02-27 01:35:10.333,36.42626953125
2017-02-27 01:35:10.524,36.72607421875
2017-02-27 01:35:10.716,36.576171875
2017-02-27 01:35:10.907,37.4755859375
2017-02-27 01:35:11.98,35.52685546875
2017-02-27 01:35:11.290,36.576171875
2017-02-27 01:35:11.481,36.42626953125
2017-02-27 01:35:11.672,37.32568359375
2017-02-27 01:35:11.863,35.376953125
2017-02-27 01:35:12.55,38.0751953125
2017-02-27 01:35:12.246,35.9765625
2017-02-27 01:35:12.437,37.775390625
2017-02-27 01:35:12.628,37.17578125
2017-02-27 01:35:12.821,36.42626953125
2017-02-27 01:35:13.11,36.576171875
2017-02-27 01:35:13.202,38.375
2017-02-27 01:35:13.393,37.02587890625
2017-02-27 01:35:13.585,36.12646484375
2017-02-27 01:35:13.776,37.17578125
2017-02-27 01:35:13.967,37.02587890625
2017-02-27 01:35:14.158,36.2763671875
2017-02-27 01:35:14.350,36.2763671875
2017-02-27 01:35:14.541,37.62548828125
2017-02-27 01:35:14.732,36.2763671875
2017-02-27 01:35:14.923,37.02587890625
2017-02-27 01:35:15.115,35.376953125
2017-02-27 01:35:15.306,36.576171875
2017-02-27 01:35:15.497,35.0771484375
2017-02-27 01:35:15.688,35.6767578125
2017-02-27 01:35:15.880,37.17578125
2017-02-27 01:35:16.71,36.576171875
2017-02-27 01:35:16.262,36.42626953125
2017-02-27 01:35:16.453,35.0771484375
2017-02-27 01:35:16.645,36.12646484375
2017-02-27 01:35:16.836,36.576171875
2017-02-27 01:35:17.27,35.6767578125
2017-02-27 01:35:17.218,35.9765625
2017-02-27 01:35:17.410,37.775390625
2017-02-27 01:35:17.601,36.42626953125
2017-02-27 01:35:17.792,37.4755859375
2017-02-27 01:35:17.983,36.576171875
2017-02-27 01:35:18.175,37.02587890625
2017-02-27 01:35:18.366,37.02587890625
2017-02-27 01:35:18.557,36.2763671875
2017-02-27 01:35:18.749,35.52685546875
2017-02-27 01:35:18.940,34.92724609375
2017-02-27 01:35:19.131,36.576171875
2017-02-27 01:35:19.322,35.9765625
2017-02-27 01:35:19.513,36.12646484375
2017-02-27 01:35:19.705,37.02587890625
2017-02-27 01:35:19.896,35.6767578125
2017-02-27 01:35:20.87,36.576171875
2017-02-27 01:35:20.278,36.576171875
2017-02-27 01:35:20.469,36.72607421875
2017-02-27 01:35:20.661,35.9765625
2017-02-27 01:35:20.852,35.6767578125
2017-02-27 01:35:21.43,36.42626953125
2017-02-27 01:35:21.234,35.376953125
2017-02-27 01:35:21.426,35.9765625
2017-02-27 01:35:21.617,37.02587890625
2017-02-27 01:35:21.808,38.0751953125
2017-02-27 01:35:22.0,35.9765625
2017-02-27 01:35:22.191,37.775390625
2017-02-27 01:35:22.382,37.02587890625
2017-02-27 01:35:22.573,35.52685546875
2017-02-27 01:35:22.764,35.9765625
2017-02-27 01:35:22.955,36.12646484375
2017-02-27 01:35:23.147,36.576171875
2017-02-27 01:35:23.338,36.2763671875
2017-02-27 01:35:23.529,36.576171875
2017-02-27 01:35:23.721,37.02587890625
2017-02-27 01:35:23.912,36.2763671875
2017-02-27 01:35:24.103,37.02587890625
2017-02-27 01:35:24.294,37.32568359375
2017-02-27 01:35:24.486,36.72607421875
2017-02-27 01:35:24.677,36.2763671875
2017-02-27 01:35:24.869,37.32568359375
2017-02-27 01:35:25.60,35.52685546875
2017-02-27 01:35:25.251,36.42626953125
2017-02-27 01:35:25.442,36.2763671875
2017-02-27 01:35:25.633,35.9765625
2017-02-27 01:35:25.825,36.12646484375
2017-02-27 01:35:26.16,36.2763671875
2017-02-27 01:35:26.207,36.42626953125
2017-02-27 01:35:26.398,36.2763671875
2017-02-27 01:35:26.590,36.12646484375
2017-02-27 01:35:26.781,36.576171875
2017-02-27 01:35:26.972,34.92724609375
2017-02-27 01:35:27.163,36.72607421875
2017-02-27 01:35:27.354,35.52685546875
2017-02-27 01:35:27.546,36.12646484375
2017-02-27 01:35:27.737,36.576171875
2017-02-27 01:35:28.120,34.92724609375
2017-02-27 01:35:28.311,35.376953125
2017-02-27 01:35:28.502,37.02587890625
2017-02-27 01:35:28.694,37.62548828125
2017-02-27 01:35:28.885,36.576171875
2017-02-27 01:35:29.76,37.32568359375
2017-02-27 01:35:29.267,36.72607421875
2017-02-27 01:35:29.458,35.6767578125
2017-02-27 01:35:29.650,37.02587890625
2017-02-27 01:35:29.841,36.42626953125
2017-02-27 01:35:30.32,35.376953125
2017-02-27 01:35:30.223,37.02587890625
2017-02-27 01:35:30.415,36.576171875
2017-02-27 01:35:30.606,36.576171875
2017-02-27 01:35:30.797,35.6767578125
2017-02-27 01:35:30.988,36.2763671875
2017-02-27 01:35:31.180,36.72607421875
2017-02-27 01:35:31.371,37.17578125
2017-02-27 01:35:31.562,35.52685546875
2017-02-27 01:35:31.753,37.17578125
2017-02-27 01:35:31.945,36.2763671875
2017-02-27 01:35:32.136,35.6767578125
2017-02-27 01:35:32.327,37.32568359375
2017-02-27 01:35:32.518,37.02587890625
2017-02-27 01:35:32.710,36.42626953125
2017-02-27 01:35:32.901,36.42626953125
2017-02-27 01:35:33.92,35.6767578125
2017-02-27 01:35:33.283,35.52685546875
2017-02-27 01:35:33.475,37.17578125
2017-02-27 01:35:33.666,35.376953125
2017-02-27 01:35:33.857,36.72607421875
2017-02-27 01:35:34.48,36.576171875
2017-02-27 01:35:34.240,34.77734375
2017-02-27 01:35:34.431,36.72607421875
2017-02-27 01:35:34.622,35.6767578125
2017-02-27 01:35:34.813,37.17578125
2017-02-27 01:35:35.5,37.02587890625
2017-02-27 01:35:35.196,36.2763671875
2017-02-27 01:35:35.387,37.32568359375
2017-02-27 01:35:35.578,35.376953125
2017-02-27 01:35:35.770,35.6767578125
2017-02-27 01:35:35.961,38.375
2017-02-27 01:35:36.152,36.576171875
2017-02-27 01:35:36.343,37.32568359375
2017-02-27 01:35:36.535,37.32568359375
2017-02-27 01:35:36.726,35.376953125
2017-02-27 01:35:36.917,35.6767578125
2017-02-27 01:35:37.108,35.6767578125
2017-02-27 01:35:37.299,37.775390625
2017-02-27 01:35:37.491,35.9765625
2017-02-27 01:35:37.682,36.42626953125
2017-02-27 01:35:37.873,34.77734375
2017-02-27 01:35:38.65,36.576171875
2017-02-27 01:35:38.256,36.72607421875
2017-02-27 01:35:38.448,36.576171875
2017-02-27 01:35:38.830,36.576171875
2017-02-27 01:35:39.21,37.02587890625
2017-02-27 01:35:39.212,37.4755859375
2017-02-27 01:35:39.403,36.72607421875
2017-02-27 01:35:39.595,37.62548828125
2017-02-27 01:35:39.786,36.72607421875
2017-02-27 01:35:39.977,36.576171875
2017-02-27 01:35:40.168,36.72607421875
2017-02-27 01:35:40.360,36.42626953125
2017-02-27 01:35:40.551,35.52685546875
2017-02-27 01:35:40.742,36.2763671875
2017-02-27 01:35:40.933,36.12646484375
2017-02-27 01:35:41.125,36.2763671875
2017-02-27 01:35:41.316,37.4755859375
2017-02-27 01:35:41.507,36.42626953125
2017-02-27 01:35:41.698,36.72607421875
2017-02-27 01:35:41.890,35.376953125
2017-02-27 01:35:42.81,36.2763671875
2017-02-27 01:35:42.272,37.775390625
2017-02-27 01:35:42.463,37.775390625
2017-02-27 01:35:42.655,36.12646484375
2017-02-27 01:35:42.846,36.42626953125
2017-02-27 01:35:43.37,37.4755859375
2017-02-27 01:35:43.228,37.02587890625
2017-02-27 01:35:43.420,36.72607421875
2017-02-27 01:35:43.611,36.2763671875
2017-02-27 01:35:43.802,35.9765625
2017-02-27 01:35:43.993,36.12646484375
2017-02-27 01:35:44.185,36.72607421875
2017-02-27 01:35:44.376,35.6767578125
2017-02-27 01:35:44.567,36.2763671875
2017-02-27 01:35:44.759,37.32568359375
2017-02-27 01:46:39.27,27.43212890625
2017-02-27 01:46:39.218,26.3828125
2017-02-27 01:46:39.409,26.83251953125
2017-02-27 01:46:39.601,27.2822265625
2017-02-27 01:46:39.792,27.43212890625
2017-02-27 01:46:39.983,27.43212890625
2017-02-27 01:46:40.174,26.0830078125
2017-02-27 01:46:40.365,26.6826171875
2017-02-27 01:46:40.557,26.53271484375
2017-02-27 01:46:40.748,26.53271484375
2017-02-27 01:46:40.939,26.982421875
2017-02-27 01:46:41.130,26.982421875
2017-02-27 01:46:41.322,27.2822265625
2017-02-27 01:46:41.513,26.3828125
2017-02-27 01:46:41.704,25.63330078125
2017-02-27 01:46:41.895,26.6826171875
2017-02-27 01:46:42.87,26.53271484375
2017-02-27 01:46:42.278,26.83251953125
2017-02-27 01:46:42.469,26.6826171875
2017-02-27 01:46:42.661,25.783203125
2017-02-27 01:46:42.852,26.3828125
2017-02-27 01:46:43.43,28.03173828125
2017-02-27 01:46:43.234,26.982421875
2017-02-27 01:46:43.426,25.63330078125
2017-02-27 01:46:43.617,26.982421875
2017-02-27 01:46:43.808,26.6826171875
2017-02-27 01:46:43.999,26.0830078125
2017-02-27 01:46:44.191,26.3828125
2017-02-27 01:46:44.382,26.982421875
2017-02-27 01:46:44.573,27.58203125
2017-02-27 01:46:44.764,26.6826171875
2017-02-27 01:46:44.956,28.33154296875
2017-02-27 01:46:45.146,27.73193359375
2017-02-27 01:46:45.338,27.8818359375
2017-02-27 01:46:45.529,27.58203125
2017-02-27 01:46:45.721,25.783203125
2017-02-27 01:46:45.912,26.3828125
2017-02-27 01:46:46.294,27.8818359375
2017-02-27 01:46:46.486,27.43212890625
2017-02-27 01:46:46.677,28.33154296875
2017-02-27 01:46:46.868,27.2822265625
2017-02-27 01:46:47.59,26.53271484375
2017-02-27 01:46:47.251,27.43212890625
2017-02-27 01:46:47.442,25.4833984375
2017-02-27 01:46:47.633,26.0830078125
2017-02-27 01:46:47.824,26.3828125
2017-02-27 01:46:48.15,27.2822265625
2017-02-27 01:46:48.207,27.2822265625
2017-02-27 01:46:48.398,26.0830078125
2017-02-27 01:46:48.589,27.2822265625
2017-02-27 01:46:48.780,26.982421875
2017-02-27 01:46:48.972,26.23291015625
2017-02-27 01:46:49.163,27.2822265625
2017-02-27 01:46:49.354,27.43212890625
2017-02-27 01:46:49.546,26.982421875
2017-02-27 01:46:49.737,27.2822265625
2017-02-27 01:46:49.928,26.83251953125
2017-02-27 01:46:50.119,28.03173828125
2017-02-27 01:46:50.311,28.33154296875
2017-02-27 01:46:50.502,27.8818359375
2017-02-27 01:46:50.693,26.53271484375
2017-02-27 01:46:50.884,25.783203125
2017-02-27 01:46:51.75,26.3828125
2017-02-27 01:46:51.267,27.73193359375
2017-02-27 01:46:51.458,27.2822265625
2017-02-27 01:46:51.649,26.0830078125
2017-02-27 01:46:51.840,26.23291015625
2017-02-27 01:46:52.32,26.6826171875
2017-02-27 01:46:52.223,26.3828125
2017-02-27 01:46:52.414,27.2822265625
2017-02-27 01:46:52.606,25.4833984375
2017-02-27 01:46:52.797,26.3828125
2017-02-27 01:46:52.988,26.83251953125
2017-02-27 01:46:53.179,27.73193359375
2017-02-27 01:46:53.371,26.3828125
2017-02-27 01:46:53.562,26.0830078125
2017-02-27 01:46:53.753,26.83251953125
2017-02-27 01:46:53.944,27.43212890625
2017-02-27 01:46:54.135,26.83251953125
2017-02-27 01:46:54.327,27.43212890625
2017-02-27 01:46:54.518,26.83251953125
2017-02-27 01:46:54.709,26.53271484375
2017-02-27 01:46:54.901,25.63330078125
2017-02-27 01:46:55.92,26.6826171875
2017-02-27 01:46:55.283,25.4833984375
2017-02-27 01:46:55.474,27.8818359375
2017-02-27 01:46:55.665,27.58203125
2017-02-27 01:46:55.857,27.43212890625
2017-02-27 01:46:56.48,27.43212890625
2017-02-27 01:46:56.239,26.23291015625
2017-02-27 01:46:56.431,26.0830078125
2017-02-27 01:46:56.622,26.53271484375
2017-02-27 01:46:56.813,27.43212890625
2017-02-27 01:46:57.4,26.3828125
2017-02-27 01:46:57.195,27.43212890625
2017-02-27 01:46:57.387,26.53271484375
2017-02-27 01:46:57.578,28.03173828125
2017-02-27 01:46:57.769,26.83251953125
2017-02-27 01:46:57.961,26.53271484375
2017-02-27 01:46:58.152,26.83251953125
2017-02-27 01:46:58.343,27.8818359375
2017-02-27 01:46:58.534,26.3828125
2017-02-27 01:46:58.726,27.58203125
2017-02-27 01:46:58.917,26.6826171875
2017-02-27 01:46:59.108,26.6826171875
2017-02-27 01:46:59.299,25.783203125
2017-02-27 01:46:59.490,27.8818359375
2017-02-27 01:46:59.682,26.3828125
2017-02-27 01:46:59.873,25.783203125
2017-02-27 01:47:00.64,25.03369140625
2017-02-27 01:47:00.255,25.783203125
2017-02-27 01:47:00.447,24.583984375
2017-02-27 01:47:00.638,26.23291015625
2017-02-27 01:47:00.829,27.2822265625
2017-02-27 01:47:01.21,26.0830078125
2017-02-27 01:47:01.211,27.2822265625
2017-02-27 01:47:01.403,27.43212890625
2017-02-27 01:47:01.594,27.2822265625
2017-02-27 01:47:01.786,26.23291015625
2017-02-27 01:47:01.977,26.23291015625
2017-02-27 01:47:02.212,26.3828125
2017-02-27 01:47:02.359,26.6826171875
2017-02-27 01:47:02.550,25.03369140625
2017-02-27 01:47:02.742,27.2822265625
2017-02-27 01:47:02.933,26.53271484375
2017-02-27 01:47:03.124,27.43212890625
2017-02-27 01:47:03.315,26.83251953125
2017-02-27 01:47:03.507,25.783203125
2017-02-27 01:47:03.698,26.23291015625
2017-02-27 01:47:03.889,26.3828125
2017-02-27 01:47:04.81,26.23291015625
2017-02-27 01:47:04.272,25.33349609375
2017-02-27 01:47:04.463,26.83251953125
2017-02-27 01:47:04.654,25.4833984375
2017-02-27 01:47:04.846,25.4833984375
2017-02-27 01:47:05.37,27.73193359375
2017-02-27 01:47:05.228,26.6826171875
2017-02-27 01:47:05.419,25.4833984375
2017-02-27 01:47:05.610,26.982421875
2017-02-27 01:47:05.802,26.6826171875
2017-02-27 01:47:05.993,26.23291015625
2017-02-27 01:47:06.184,25.63330078125
2017-02-27 01:47:06.375,26.23291015625
2017-02-27 01:47:06.567,24.43408203125
2017-02-27 01:47:06.758,27.43212890625
2017-02-27 01:47:06.949,26.53271484375
2017-02-27 01:47:07.140,26.83251953125
2017-02-27 01:47:07.332,25.63330078125
2017-02-27 01:47:07.523,25.4833984375
2017-02-27 01:47:07.714,26.982421875
2017-02-27 01:47:07.905,26.23291015625
2017-02-27 01:47:08.97,26.3828125
2017-02-27 01:47:08.288,26.83251953125
2017-02-27 01:47:08.479,27.2822265625
2017-02-27 01:47:08.671,26.3828125
2017-02-27 01:47:08.862,25.18359375
2017-02-27 01:47:09.53,26.0830078125
2017-02-27 01:47:09.244,26.23291015625
2017-02-27 01:47:09.435,26.83251953125
2017-02-27 01:47:09.627,27.2822265625
2017-02-27 01:47:09.818,26.23291015625
2017-02-27 01:47:10.9,26.3828125
2017-02-27 01:47:10.201,24.13427734375
2017-02-27 01:47:10.392,26.83251953125
2017-02-27 01:47:10.583,27.2822265625
2017-02-27 01:47:10.966,25.63330078125
2017-02-27 01:47:11.157,25.63330078125
2017-02-27 01:47:11.348,26.53271484375
2017-02-27 01:47:11.539,26.23291015625
2017-02-27 01:47:11.731,26.0830078125
2017-02-27 01:47:11.922,26.53271484375
2017-02-27 01:47:12.113,26.982421875
2017-02-27 01:47:12.304,25.03369140625
2017-02-27 01:47:12.496,26.982421875
2017-02-27 01:47:12.687,27.73193359375
2017-02-27 01:47:12.878,26.83251953125
2017-02-27 01:47:13.69,25.783203125
2017-02-27 01:47:13.261,25.33349609375
2017-02-27 01:47:13.452,27.2822265625
2017-02-27 01:47:13.643,26.6826171875
2017-02-27 01:47:13.834,25.33349609375
2017-02-27 01:47:14.26,25.4833984375
2017-02-27 01:47:14.217,26.6826171875
2017-02-27 01:47:14.408,26.23291015625
2017-02-27 01:47:14.599,26.0830078125
2017-02-27 01:47:14.790,26.53271484375
2017-02-27 01:47:14.982,26.23291015625
2017-02-27 01:47:15.173,25.63330078125
2017-02-27 01:47:15.364,25.4833984375
2017-02-27 01:47:15.555,26.3828125
2017-02-27 01:47:15.747,25.63330078125
2017-02-27 01:47:15.938,27.43212890625
2017-02-27 01:47:16.129,26.982421875
2017-02-27 01:47:16.320,26.0830078125
2017-02-27 01:47:16.512,25.63330078125
2017-02-27 01:47:16.703,26.3828125
2017-02-27 01:47:16.894,26.6826171875
2017-02-27 01:47:17.86,27.2822265625
2017-02-27 01:47:17.276,25.4833984375
2017-02-27 01:47:17.468,26.23291015625
2017-02-27 01:47:17.659,26.23291015625
2017-02-27 01:47:17.851,25.63330078125
