,matus_iphone_gravity_z
2017-02-27 01:30:19.457,-0.99985
2017-02-27 01:30:19.477,-0.999851
2017-02-27 01:30:19.497,-0.999851
2017-02-27 01:30:19.517,-0.999851
2017-02-27 01:30:19.537,-0.999851
2017-02-27 01:30:19.557,-0.99985
2017-02-27 01:30:19.577,-0.999849
2017-02-27 01:30:19.597,-0.99985
2017-02-27 01:30:19.617,-0.99985
2017-02-27 01:30:19.637,-0.99985
2017-02-27 01:30:19.657,-0.99985
2017-02-27 01:30:19.677,-0.99985
2017-02-27 01:30:19.697,-0.99985
2017-02-27 01:30:19.717,-0.999849
2017-02-27 01:30:19.737,-0.99985
2017-02-27 01:30:19.757,-0.999849
2017-02-27 01:30:19.777,-0.999849
2017-02-27 01:30:19.797,-0.999849
2017-02-27 01:30:19.817,-0.999849
2017-02-27 01:30:19.837,-0.999849
2017-02-27 01:30:19.857,-0.999849
2017-02-27 01:30:19.877,-0.999848
2017-02-27 01:30:19.897,-0.999848
2017-02-27 01:30:19.917,-0.999848
2017-02-27 01:30:19.937,-0.999848
2017-02-27 01:30:19.957,-0.999848
2017-02-27 01:30:19.977,-0.999848
2017-02-27 01:30:19.997,-0.999848
2017-02-27 01:30:20.17,-0.999848
2017-02-27 01:30:20.37,-0.999847
2017-02-27 01:30:20.57,-0.999848
2017-02-27 01:30:20.77,-0.999847
2017-02-27 01:30:20.97,-0.999847
2017-02-27 01:30:20.117,-0.999847
2017-02-27 01:30:20.137,-0.999847
2017-02-27 01:30:20.157,-0.999847
2017-02-27 01:30:20.177,-0.999847
2017-02-27 01:30:20.197,-0.999848
2017-02-27 01:30:20.217,-0.999849
2017-02-27 01:30:20.237,-0.999849
2017-02-27 01:30:20.257,-0.999849
2017-02-27 01:30:20.277,-0.999849
2017-02-27 01:30:20.297,-0.999849
2017-02-27 01:30:20.317,-0.99985
2017-02-27 01:30:20.337,-0.999849
2017-02-27 01:30:20.357,-0.999849
2017-02-27 01:30:20.377,-0.99985
2017-02-27 01:30:20.397,-0.99985
2017-02-27 01:30:20.417,-0.999849
2017-02-27 01:30:20.437,-0.999849
2017-02-27 01:30:20.457,-0.999849
2017-02-27 01:30:20.477,-0.999849
2017-02-27 01:30:20.497,-0.99985
2017-02-27 01:30:20.517,-0.99985
2017-02-27 01:30:20.537,-0.999851
2017-02-27 01:30:20.557,-0.99985
2017-02-27 01:30:20.577,-0.99985
2017-02-27 01:30:20.597,-0.99985
2017-02-27 01:30:20.617,-0.999851
2017-02-27 01:30:20.637,-0.999851
2017-02-27 01:30:20.657,-0.999852
2017-02-27 01:30:20.677,-0.999851
2017-02-27 01:30:20.697,-0.999851
2017-02-27 01:30:20.717,-0.999852
2017-02-27 01:30:20.737,-0.999852
2017-02-27 01:30:20.757,-0.999852
2017-02-27 01:30:20.777,-0.999851
2017-02-27 01:30:20.797,-0.999851
2017-02-27 01:30:20.817,-0.999851
2017-02-27 01:30:20.837,-0.999851
2017-02-27 01:30:20.857,-0.99985
2017-02-27 01:30:20.877,-0.999849
2017-02-27 01:30:20.897,-0.999849
2017-02-27 01:30:20.917,-0.99985
2017-02-27 01:30:20.937,-0.999849
2017-02-27 01:30:20.957,-0.99985
2017-02-27 01:30:20.977,-0.999849
2017-02-27 01:30:20.997,-0.999849
2017-02-27 01:30:21.17,-0.999849
2017-02-27 01:30:21.37,-0.999849
2017-02-27 01:30:21.57,-0.999849
2017-02-27 01:30:21.77,-0.999848
2017-02-27 01:30:21.97,-0.999848
2017-02-27 01:30:21.117,-0.999848
2017-02-27 01:30:21.137,-0.999848
2017-02-27 01:30:21.157,-0.999847
2017-02-27 01:30:21.177,-0.999847
2017-02-27 01:30:21.197,-0.999847
2017-02-27 01:30:21.217,-0.999847
2017-02-27 01:30:21.237,-0.999848
2017-02-27 01:30:21.257,-0.999849
2017-02-27 01:30:21.277,-0.999849
2017-02-27 01:30:21.297,-0.999849
2017-02-27 01:30:21.317,-0.999849
2017-02-27 01:30:21.337,-0.999849
2017-02-27 01:30:21.357,-0.99985
2017-02-27 01:30:21.377,-0.999849
2017-02-27 01:30:21.397,-0.999849
2017-02-27 01:30:21.417,-0.999849
2017-02-27 01:30:21.437,-0.999848
2017-02-27 01:30:21.457,-0.999848
2017-02-27 01:30:21.477,-0.999849
2017-02-27 01:30:21.497,-0.999848
2017-02-27 01:30:21.517,-0.999848
2017-02-27 01:30:21.537,-0.999848
2017-02-27 01:30:21.557,-0.999849
2017-02-27 01:30:21.577,-0.999849
2017-02-27 01:30:21.597,-0.999849
2017-02-27 01:30:21.618,-0.999849
2017-02-27 01:30:21.638,-0.999849
2017-02-27 01:30:21.658,-0.99985
2017-02-27 01:30:21.678,-0.99985
2017-02-27 01:30:21.698,-0.999849
2017-02-27 01:30:21.718,-0.999849
2017-02-27 01:30:21.738,-0.999849
2017-02-27 01:30:21.758,-0.999849
2017-02-27 01:30:21.778,-0.999849
2017-02-27 01:30:21.798,-0.999849
2017-02-27 01:30:21.818,-0.99985
2017-02-27 01:30:21.838,-0.99985
2017-02-27 01:30:21.858,-0.999851
2017-02-27 01:30:21.878,-0.999851
2017-02-27 01:30:21.898,-0.99985
2017-02-27 01:30:21.918,-0.999851
2017-02-27 01:30:21.938,-0.99985
2017-02-27 01:30:21.958,-0.999851
2017-02-27 01:30:21.978,-0.999852
2017-02-27 01:30:21.998,-0.999851
2017-02-27 01:30:22.18,-0.999851
2017-02-27 01:30:22.38,-0.999852
2017-02-27 01:30:22.58,-0.999851
2017-02-27 01:30:22.78,-0.999851
2017-02-27 01:30:22.98,-0.99985
2017-02-27 01:30:22.118,-0.99985
2017-02-27 01:30:22.138,-0.99985
2017-02-27 01:30:22.158,-0.99985
2017-02-27 01:30:22.178,-0.99985
2017-02-27 01:30:22.198,-0.99985
2017-02-27 01:30:22.218,-0.999851
2017-02-27 01:30:22.238,-0.999851
2017-02-27 01:30:22.258,-0.999852
2017-02-27 01:30:22.278,-0.999851
2017-02-27 01:30:22.298,-0.999851
2017-02-27 01:30:22.318,-0.999852
2017-02-27 01:30:22.338,-0.999852
2017-02-27 01:30:22.358,-0.999852
2017-02-27 01:30:22.378,-0.999851
2017-02-27 01:30:22.398,-0.999851
2017-02-27 01:30:22.418,-0.999852
2017-02-27 01:30:22.438,-0.999852
2017-02-27 01:30:22.458,-0.999852
2017-02-27 01:30:22.478,-0.999852
2017-02-27 01:30:22.498,-0.999852
2017-02-27 01:30:22.518,-0.999852
2017-02-27 01:30:22.538,-0.999852
2017-02-27 01:30:22.558,-0.999852
2017-02-27 01:30:22.578,-0.999852
2017-02-27 01:30:22.598,-0.999852
2017-02-27 01:30:22.618,-0.999852
2017-02-27 01:30:22.638,-0.999852
2017-02-27 01:30:22.658,-0.999851
2017-02-27 01:30:22.678,-0.999852
2017-02-27 01:30:22.698,-0.999852
2017-02-27 01:30:22.718,-0.999852
2017-02-27 01:30:22.738,-0.999851
2017-02-27 01:30:22.758,-0.999851
2017-02-27 01:30:22.778,-0.999851
2017-02-27 01:30:22.798,-0.999851
2017-02-27 01:30:22.818,-0.999851
2017-02-27 01:30:22.838,-0.999851
2017-02-27 01:30:22.858,-0.99985
2017-02-27 01:30:22.878,-0.99985
2017-02-27 01:30:22.898,-0.999849
2017-02-27 01:30:22.918,-0.99985
2017-02-27 01:30:22.938,-0.999851
2017-02-27 01:30:22.958,-0.999851
2017-02-27 01:30:22.978,-0.999851
2017-02-27 01:30:22.998,-0.999851
2017-02-27 01:30:23.18,-0.99985
2017-02-27 01:30:23.38,-0.999851
2017-02-27 01:30:23.58,-0.99985
2017-02-27 01:30:23.78,-0.99985
2017-02-27 01:30:23.98,-0.99985
2017-02-27 01:30:23.118,-0.99985
2017-02-27 01:30:23.138,-0.999851
2017-02-27 01:30:23.158,-0.999851
2017-02-27 01:30:23.178,-0.999851
2017-02-27 01:30:23.198,-0.999851
2017-02-27 01:30:23.218,-0.999852
2017-02-27 01:30:23.238,-0.999852
2017-02-27 01:30:23.258,-0.999853
2017-02-27 01:30:23.278,-0.999852
2017-02-27 01:30:23.298,-0.999852
2017-02-27 01:30:23.318,-0.999852
2017-02-27 01:30:23.338,-0.999852
2017-02-27 01:30:23.358,-0.999853
2017-02-27 01:30:23.378,-0.999852
2017-02-27 01:30:23.398,-0.999852
2017-02-27 01:30:23.418,-0.999851
2017-02-27 01:30:23.438,-0.999852
2017-02-27 01:30:23.458,-0.999852
2017-02-27 01:30:23.478,-0.999853
2017-02-27 01:30:23.498,-0.999853
2017-02-27 01:30:23.518,-0.999853
2017-02-27 01:30:23.538,-0.999852
2017-02-27 01:30:23.558,-0.999852
2017-02-27 01:30:23.578,-0.999852
2017-02-27 01:30:23.598,-0.999852
2017-02-27 01:30:23.618,-0.999852
2017-02-27 01:30:23.638,-0.999852
2017-02-27 01:30:23.658,-0.999853
2017-02-27 01:30:23.678,-0.999852
2017-02-27 01:30:23.698,-0.999851
2017-02-27 01:30:23.718,-0.999851
2017-02-27 01:30:23.738,-0.99985
2017-02-27 01:30:23.758,-0.99985
2017-02-27 01:30:23.778,-0.999851
2017-02-27 01:30:23.798,-0.999851
2017-02-27 01:30:23.818,-0.999851
2017-02-27 01:30:23.838,-0.999851
2017-02-27 01:30:23.858,-0.999851
2017-02-27 01:30:23.878,-0.999851
2017-02-27 01:30:23.898,-0.999851
2017-02-27 01:30:23.918,-0.999851
2017-02-27 01:30:23.938,-0.999851
2017-02-27 01:30:23.958,-0.999851
2017-02-27 01:30:23.978,-0.999849
2017-02-27 01:30:23.998,-0.99985
2017-02-27 01:30:24.18,-0.99985
2017-02-27 01:30:24.38,-0.99985
2017-02-27 01:30:24.58,-0.99985
2017-02-27 01:30:24.78,-0.999851
2017-02-27 01:30:24.98,-0.999851
2017-02-27 01:30:24.118,-0.99985
2017-02-27 01:30:24.138,-0.999849
2017-02-27 01:30:24.158,-0.999849
2017-02-27 01:30:24.178,-0.999849
2017-02-27 01:30:24.198,-0.999848
2017-02-27 01:30:24.218,-0.999848
2017-02-27 01:30:24.238,-0.999847
2017-02-27 01:30:24.258,-0.999848
2017-02-27 01:30:24.278,-0.999847
2017-02-27 01:30:24.298,-0.999847
2017-02-27 01:30:24.318,-0.999847
2017-02-27 01:30:24.338,-0.999846
2017-02-27 01:30:24.358,-0.999847
2017-02-27 01:30:24.378,-0.999848
2017-02-27 01:30:24.398,-0.999849
2017-02-27 01:30:24.418,-0.999848
2017-02-27 01:30:24.438,-0.999848
2017-02-27 01:30:24.458,-0.999848
2017-02-27 01:30:24.478,-0.999848
2017-02-27 01:30:24.498,-0.999848
2017-02-27 01:30:24.518,-0.999849
2017-02-27 01:30:24.538,-0.999848
2017-02-27 01:30:24.558,-0.999849
2017-02-27 01:30:24.578,-0.999849
2017-02-27 01:30:24.598,-0.999849
2017-02-27 01:30:24.618,-0.999849
2017-02-27 01:30:24.638,-0.999849
2017-02-27 01:30:24.658,-0.999849
2017-02-27 01:30:24.678,-0.999849
2017-02-27 01:30:24.698,-0.999849
2017-02-27 01:30:24.718,-0.999849
2017-02-27 01:30:24.738,-0.999849
2017-02-27 01:30:24.758,-0.999848
2017-02-27 01:30:24.778,-0.999848
2017-02-27 01:30:24.798,-0.999848
2017-02-27 01:30:24.818,-0.99985
2017-02-27 01:30:24.838,-0.999849
2017-02-27 01:30:24.858,-0.999849
2017-02-27 01:30:24.878,-0.99985
2017-02-27 01:30:24.898,-0.99985
2017-02-27 01:30:24.918,-0.999849
2017-02-27 01:30:24.938,-0.999848
2017-02-27 01:30:24.958,-0.999848
2017-02-27 01:30:24.978,-0.999848
2017-02-27 01:30:24.998,-0.999849
2017-02-27 01:30:25.18,-0.999849
2017-02-27 01:30:25.38,-0.999849
2017-02-27 01:30:25.58,-0.999849
2017-02-27 01:30:25.78,-0.999849
2017-02-27 01:30:25.98,-0.999848
2017-02-27 01:30:25.118,-0.999849
2017-02-27 01:30:25.138,-0.999848
2017-02-27 01:30:25.158,-0.999849
2017-02-27 01:30:25.178,-0.999848
2017-02-27 01:30:25.198,-0.999849
2017-02-27 01:30:25.218,-0.99985
2017-02-27 01:30:25.238,-0.999849
2017-02-27 01:30:25.258,-0.999849
2017-02-27 01:30:25.278,-0.999849
2017-02-27 01:30:25.298,-0.999848
2017-02-27 01:30:25.318,-0.999848
2017-02-27 01:30:25.338,-0.999849
2017-02-27 01:30:25.358,-0.99985
2017-02-27 01:30:25.378,-0.99985
2017-02-27 01:30:25.398,-0.99985
2017-02-27 01:30:25.418,-0.99985
2017-02-27 01:30:25.438,-0.999849
2017-02-27 01:30:25.458,-0.999849
2017-02-27 01:30:25.478,-0.999849
2017-02-27 01:30:25.498,-0.999849
2017-02-27 01:30:25.518,-0.99985
2017-02-27 01:30:25.538,-0.99985
2017-02-27 01:30:25.558,-0.99985
2017-02-27 01:30:25.578,-0.999849
2017-02-27 01:30:25.598,-0.999849
2017-02-27 01:30:25.618,-0.999849
2017-02-27 01:30:25.638,-0.999848
2017-02-27 01:30:25.658,-0.999849
2017-02-27 01:30:25.678,-0.999849
2017-02-27 01:30:25.698,-0.999849
2017-02-27 01:30:25.718,-0.999849
2017-02-27 01:30:25.738,-0.999849
2017-02-27 01:30:25.758,-0.999849
2017-02-27 01:30:25.778,-0.999848
2017-02-27 01:30:25.798,-0.999848
2017-02-27 01:30:25.818,-0.999848
2017-02-27 01:30:25.838,-0.999848
2017-02-27 01:30:25.858,-0.999847
2017-02-27 01:30:25.878,-0.999848
2017-02-27 01:30:25.898,-0.999847
2017-02-27 01:30:25.918,-0.999848
2017-02-27 01:30:25.938,-0.999848
2017-02-27 01:30:25.958,-0.999847
2017-02-27 01:30:25.978,-0.999846
2017-02-27 01:30:25.998,-0.999848
2017-02-27 01:30:26.18,-0.999848
2017-02-27 01:30:26.38,-0.999848
2017-02-27 01:30:26.58,-0.999849
2017-02-27 01:30:26.78,-0.999849
2017-02-27 01:30:26.98,-0.99985
2017-02-27 01:30:26.118,-0.999851
2017-02-27 01:30:26.138,-0.999852
2017-02-27 01:30:26.158,-0.999851
2017-02-27 01:30:26.178,-0.999852
2017-02-27 01:30:26.198,-0.999851
2017-02-27 01:30:26.218,-0.999851
2017-02-27 01:30:26.238,-0.999851
2017-02-27 01:30:26.258,-0.999851
2017-02-27 01:30:26.278,-0.99985
2017-02-27 01:30:26.298,-0.999851
2017-02-27 01:30:26.318,-0.999851
2017-02-27 01:30:26.338,-0.99985
2017-02-27 01:30:26.358,-0.99985
2017-02-27 01:30:26.378,-0.999851
2017-02-27 01:30:26.398,-0.99985
2017-02-27 01:30:26.418,-0.99985
2017-02-27 01:30:26.438,-0.99985
2017-02-27 01:30:26.458,-0.99985
2017-02-27 01:30:26.478,-0.99985
2017-02-27 01:30:26.498,-0.99985
2017-02-27 01:30:26.518,-0.999851
2017-02-27 01:30:26.538,-0.999851
2017-02-27 01:30:26.558,-0.999851
2017-02-27 01:30:26.578,-0.999851
2017-02-27 01:30:26.598,-0.999851
2017-02-27 01:30:26.618,-0.999852
2017-02-27 01:30:26.638,-0.999852
2017-02-27 01:30:26.658,-0.999853
2017-02-27 01:30:26.678,-0.999853
2017-02-27 01:30:26.698,-0.999853
2017-02-27 01:30:26.718,-0.999854
2017-02-27 01:30:26.738,-0.999853
2017-02-27 01:30:26.758,-0.999854
2017-02-27 01:30:26.778,-0.999854
2017-02-27 01:30:26.798,-0.999854
2017-02-27 01:30:26.818,-0.999853
2017-02-27 01:30:26.838,-0.999853
2017-02-27 01:30:26.858,-0.999852
2017-02-27 01:30:26.878,-0.999852
2017-02-27 01:30:26.898,-0.999852
2017-02-27 01:30:26.918,-0.999852
2017-02-27 01:30:26.938,-0.999852
2017-02-27 01:30:26.958,-0.999853
2017-02-27 01:30:26.978,-0.999854
2017-02-27 01:30:26.998,-0.999854
2017-02-27 01:30:27.18,-0.999854
2017-02-27 01:30:27.38,-0.999853
2017-02-27 01:30:27.58,-0.999854
2017-02-27 01:30:27.78,-0.999855
2017-02-27 01:30:27.98,-0.999855
2017-02-27 01:30:27.118,-0.999853
2017-02-27 01:30:27.138,-0.999853
2017-02-27 01:30:27.158,-0.999852
2017-02-27 01:30:27.178,-0.999852
2017-02-27 01:30:27.198,-0.999851
2017-02-27 01:30:27.218,-0.999851
2017-02-27 01:30:27.238,-0.999851
2017-02-27 01:30:27.258,-0.999851
2017-02-27 01:30:27.278,-0.999852
2017-02-27 01:30:27.298,-0.999852
2017-02-27 01:30:27.318,-0.999852
2017-02-27 01:30:27.338,-0.999851
2017-02-27 01:30:27.358,-0.999852
2017-02-27 01:30:27.378,-0.999852
2017-02-27 01:30:27.398,-0.999852
2017-02-27 01:30:27.418,-0.999852
2017-02-27 01:30:27.438,-0.999852
2017-02-27 01:30:27.458,-0.999852
2017-02-27 01:30:27.478,-0.999851
2017-02-27 01:30:27.498,-0.999851
2017-02-27 01:30:27.518,-0.999851
2017-02-27 01:30:27.538,-0.99985
2017-02-27 01:30:27.558,-0.99985
2017-02-27 01:30:27.578,-0.99985
2017-02-27 01:30:27.598,-0.99985
2017-02-27 01:30:27.618,-0.99985
2017-02-27 01:30:27.638,-0.99985
2017-02-27 01:30:27.658,-0.999849
2017-02-27 01:30:27.678,-0.99985
2017-02-27 01:30:27.698,-0.999851
2017-02-27 01:30:27.718,-0.999851
2017-02-27 01:30:27.738,-0.999851
2017-02-27 01:30:27.758,-0.999852
2017-02-27 01:30:27.778,-0.999852
2017-02-27 01:30:27.798,-0.999852
2017-02-27 01:30:27.818,-0.999853
2017-02-27 01:30:27.838,-0.999852
2017-02-27 01:30:27.858,-0.999851
2017-02-27 01:30:27.878,-0.999851
2017-02-27 01:30:27.898,-0.999851
2017-02-27 01:30:27.918,-0.999852
2017-02-27 01:30:27.938,-0.999851
2017-02-27 01:30:27.958,-0.999851
2017-02-27 01:30:27.978,-0.999852
2017-02-27 01:30:27.998,-0.999852
2017-02-27 01:30:28.18,-0.999851
2017-02-27 01:30:28.38,-0.999852
2017-02-27 01:30:28.58,-0.999852
2017-02-27 01:30:28.78,-0.999851
2017-02-27 01:30:28.98,-0.999852
2017-02-27 01:30:28.118,-0.999853
2017-02-27 01:30:28.138,-0.999853
2017-02-27 01:30:28.158,-0.999852
2017-02-27 01:30:28.178,-0.999852
2017-02-27 01:30:28.198,-0.999853
2017-02-27 01:30:28.218,-0.999853
2017-02-27 01:30:28.238,-0.999853
2017-02-27 01:30:28.258,-0.999852
2017-02-27 01:30:28.278,-0.999852
2017-02-27 01:30:28.298,-0.999853
2017-02-27 01:30:28.318,-0.999854
2017-02-27 01:30:28.338,-0.999852
2017-02-27 01:30:28.358,-0.999851
2017-02-27 01:30:28.378,-0.99985
2017-02-27 01:30:28.398,-0.999851
2017-02-27 01:30:28.418,-0.999851
2017-02-27 01:30:28.438,-0.999852
2017-02-27 01:30:28.458,-0.999852
2017-02-27 01:30:28.478,-0.999851
2017-02-27 01:30:28.498,-0.999852
2017-02-27 01:30:28.518,-0.999852
2017-02-27 01:30:28.538,-0.999852
2017-02-27 01:30:28.558,-0.999852
2017-02-27 01:30:28.578,-0.999852
2017-02-27 01:30:28.598,-0.999852
2017-02-27 01:30:28.618,-0.999852
2017-02-27 01:30:28.638,-0.999852
2017-02-27 01:30:28.658,-0.999853
2017-02-27 01:30:28.678,-0.999852
2017-02-27 01:30:28.698,-0.999851
2017-02-27 01:30:28.718,-0.999851
2017-02-27 01:30:28.738,-0.999852
2017-02-27 01:30:28.758,-0.999852
2017-02-27 01:30:28.778,-0.99985
2017-02-27 01:30:28.798,-0.999851
2017-02-27 01:30:28.818,-0.999851
2017-02-27 01:30:28.838,-0.999851
2017-02-27 01:30:28.858,-0.999851
2017-02-27 01:30:28.878,-0.999851
2017-02-27 01:30:28.898,-0.999851
2017-02-27 01:30:28.918,-0.99985
2017-02-27 01:30:28.938,-0.99985
2017-02-27 01:30:28.958,-0.99985
2017-02-27 01:30:28.978,-0.99985
2017-02-27 01:30:28.998,-0.99985
2017-02-27 01:30:29.18,-0.99985
2017-02-27 01:30:29.38,-0.999849
2017-02-27 01:30:29.58,-0.999849
2017-02-27 01:30:29.78,-0.999849
2017-02-27 01:30:29.98,-0.999851
2017-02-27 01:30:29.118,-0.99985
2017-02-27 01:30:29.138,-0.999851
2017-02-27 01:30:29.158,-0.999851
2017-02-27 01:30:29.178,-0.99985
2017-02-27 01:30:29.198,-0.999851
2017-02-27 01:30:29.218,-0.999851
2017-02-27 01:30:29.238,-0.999851
2017-02-27 01:30:29.258,-0.999851
2017-02-27 01:30:29.278,-0.999851
2017-02-27 01:30:29.298,-0.999851
2017-02-27 01:30:29.318,-0.999851
2017-02-27 01:30:29.338,-0.999851
2017-02-27 01:30:29.358,-0.999851
2017-02-27 01:30:29.378,-0.99985
2017-02-27 01:30:29.398,-0.999851
2017-02-27 01:30:29.418,-0.999851
2017-02-27 01:30:29.438,-0.999851
2017-02-27 01:30:29.458,-0.999851
2017-02-27 01:30:29.478,-0.999851
2017-02-27 01:30:29.498,-0.999851
2017-02-27 01:30:29.518,-0.99985
2017-02-27 01:30:29.538,-0.99985
2017-02-27 01:30:29.558,-0.999849
2017-02-27 01:30:29.578,-0.999849
2017-02-27 01:30:29.598,-0.999849
2017-02-27 01:30:29.618,-0.99985
2017-02-27 01:30:29.638,-0.999851
2017-02-27 01:30:29.658,-0.999851
2017-02-27 01:30:29.678,-0.999851
2017-02-27 01:30:29.698,-0.999851
2017-02-27 01:30:29.718,-0.99985
2017-02-27 01:30:29.738,-0.99985
2017-02-27 01:30:29.758,-0.999849
2017-02-27 01:30:29.778,-0.999849
2017-02-27 01:30:29.798,-0.99985
2017-02-27 01:30:29.818,-0.99985
2017-02-27 01:30:29.838,-0.99985
2017-02-27 01:30:29.858,-0.999849
2017-02-27 01:30:29.878,-0.999849
2017-02-27 01:30:29.898,-0.999849
2017-02-27 01:30:29.918,-0.999849
2017-02-27 01:30:29.938,-0.999849
2017-02-27 01:30:29.958,-0.99985
2017-02-27 01:30:29.978,-0.999849
2017-02-27 01:30:29.998,-0.999852
2017-02-27 01:30:30.18,-0.999851
2017-02-27 01:30:30.38,-0.999851
2017-02-27 01:30:30.58,-0.999851
2017-02-27 01:30:30.78,-0.999851
2017-02-27 01:30:30.98,-0.999851
2017-02-27 01:30:30.118,-0.999852
2017-02-27 01:30:30.138,-0.999852
2017-02-27 01:30:30.158,-0.999852
2017-02-27 01:30:30.178,-0.999851
2017-02-27 01:30:30.198,-0.999852
2017-02-27 01:30:30.218,-0.999851
2017-02-27 01:30:30.238,-0.999851
2017-02-27 01:30:30.258,-0.99985
2017-02-27 01:30:30.278,-0.99985
2017-02-27 01:30:30.298,-0.999851
2017-02-27 01:30:30.318,-0.99985
2017-02-27 01:30:30.338,-0.999851
2017-02-27 01:30:30.358,-0.999851
2017-02-27 01:30:30.378,-0.999851
2017-02-27 01:30:30.398,-0.999852
2017-02-27 01:30:30.418,-0.999851
2017-02-27 01:30:30.438,-0.99985
2017-02-27 01:30:30.458,-0.99985
2017-02-27 01:30:30.478,-0.99985
2017-02-27 01:30:30.498,-0.99985
2017-02-27 01:30:30.518,-0.99985
2017-02-27 01:30:30.538,-0.999849
2017-02-27 01:30:30.558,-0.999849
2017-02-27 01:30:30.578,-0.999849
2017-02-27 01:30:30.598,-0.99985
2017-02-27 01:30:30.618,-0.999849
2017-02-27 01:30:30.638,-0.999849
2017-02-27 01:30:30.658,-0.99985
2017-02-27 01:30:30.678,-0.99985
2017-02-27 01:30:30.698,-0.999851
2017-02-27 01:30:30.718,-0.99985
2017-02-27 01:30:30.738,-0.999849
2017-02-27 01:30:30.758,-0.99985
2017-02-27 01:30:30.778,-0.99985
2017-02-27 01:30:30.798,-0.999851
2017-02-27 01:30:30.818,-0.999851
2017-02-27 01:30:30.838,-0.999851
2017-02-27 01:30:30.858,-0.999851
2017-02-27 01:30:30.878,-0.999851
2017-02-27 01:30:30.898,-0.999851
2017-02-27 01:30:30.919,-0.999851
2017-02-27 01:30:30.939,-0.999851
2017-02-27 01:30:30.958,-0.999851
2017-02-27 01:30:30.979,-0.99985
2017-02-27 01:30:30.999,-0.999851
2017-02-27 01:30:31.19,-0.999851
2017-02-27 01:30:31.39,-0.999852
2017-02-27 01:30:31.59,-0.999852
2017-02-27 01:30:31.79,-0.999851
2017-02-27 01:30:31.99,-0.999852
2017-02-27 01:30:31.119,-0.999852
2017-02-27 01:30:31.139,-0.999852
2017-02-27 01:30:31.159,-0.999852
2017-02-27 01:30:31.179,-0.999852
2017-02-27 01:30:31.199,-0.999853
2017-02-27 01:30:31.219,-0.999854
2017-02-27 01:30:31.239,-0.999853
2017-02-27 01:30:31.259,-0.999852
2017-02-27 01:30:31.279,-0.999853
2017-02-27 01:30:31.299,-0.999854
2017-02-27 01:30:31.319,-0.999854
2017-02-27 01:30:31.339,-0.999855
2017-02-27 01:30:31.359,-0.999854
2017-02-27 01:30:31.379,-0.999854
2017-02-27 01:30:31.399,-0.999855
2017-02-27 01:30:31.419,-0.999855
2017-02-27 01:30:31.439,-0.999855
2017-02-27 01:30:31.459,-0.999855
2017-02-27 01:30:31.479,-0.999855
2017-02-27 01:30:31.499,-0.999855
2017-02-27 01:30:31.519,-0.999855
2017-02-27 01:30:31.539,-0.999855
2017-02-27 01:30:31.559,-0.999855
2017-02-27 01:30:31.579,-0.999856
2017-02-27 01:30:31.599,-0.999856
2017-02-27 01:30:31.619,-0.999856
2017-02-27 01:30:31.639,-0.999855
2017-02-27 01:30:31.659,-0.999855
2017-02-27 01:30:31.679,-0.999855
2017-02-27 01:30:31.699,-0.999855
2017-02-27 01:30:31.719,-0.999856
2017-02-27 01:30:31.739,-0.999855
2017-02-27 01:30:31.759,-0.999854
2017-02-27 01:30:31.779,-0.999854
2017-02-27 01:30:31.799,-0.999854
2017-02-27 01:30:31.819,-0.999855
2017-02-27 01:30:31.839,-0.999856
2017-02-27 01:30:31.859,-0.999855
2017-02-27 01:30:31.879,-0.999854
2017-02-27 01:30:31.899,-0.999854
2017-02-27 01:30:31.919,-0.999854
2017-02-27 01:30:31.939,-0.999854
2017-02-27 01:30:31.959,-0.999854
2017-02-27 01:30:31.979,-0.999854
2017-02-27 01:30:31.999,-0.999854
2017-02-27 01:30:32.19,-0.999854
2017-02-27 01:30:32.39,-0.999853
2017-02-27 01:30:32.59,-0.999853
2017-02-27 01:30:32.79,-0.999853
2017-02-27 01:30:32.99,-0.999853
2017-02-27 01:30:32.119,-0.999854
2017-02-27 01:30:32.139,-0.999854
2017-02-27 01:30:32.159,-0.999855
2017-02-27 01:30:32.179,-0.999854
2017-02-27 01:30:32.199,-0.999854
2017-02-27 01:30:32.219,-0.999853
2017-02-27 01:30:32.239,-0.999854
2017-02-27 01:30:32.259,-0.999854
2017-02-27 01:30:32.279,-0.999852
2017-02-27 01:30:32.299,-0.999853
2017-02-27 01:30:32.319,-0.999853
2017-02-27 01:30:32.339,-0.999852
2017-02-27 01:30:32.359,-0.999853
2017-02-27 01:30:32.379,-0.999852
2017-02-27 01:30:32.399,-0.999852
2017-02-27 01:30:32.419,-0.999852
2017-02-27 01:30:32.439,-0.999851
2017-02-27 01:30:32.459,-0.999851
2017-02-27 01:30:32.479,-0.999851
2017-02-27 01:30:32.499,-0.999851
2017-02-27 01:30:32.519,-0.999851
2017-02-27 01:30:32.539,-0.999851
2017-02-27 01:30:32.559,-0.999852
2017-02-27 01:30:32.579,-0.999852
2017-02-27 01:30:32.599,-0.999853
2017-02-27 01:30:32.619,-0.999853
2017-02-27 01:30:32.639,-0.999853
2017-02-27 01:30:32.659,-0.999854
2017-02-27 01:30:32.679,-0.999854
2017-02-27 01:30:32.699,-0.999854
2017-02-27 01:30:32.719,-0.999854
2017-02-27 01:30:32.739,-0.999854
2017-02-27 01:30:32.759,-0.999854
