,61e7e6b71abe49218f132bad935fcebe_magnetometer_z
2017-02-27 01:47:14.790,-128.0166015625
2017-02-27 01:47:14.982,-129.8154296875
2017-02-27 01:47:15.173,-128.6162109375
2017-02-27 01:47:15.364,-129.36572265625
2017-02-27 01:47:15.555,-128.6162109375
2017-02-27 01:47:15.747,-128.6162109375
2017-02-27 01:47:15.938,-127.86669921875
2017-02-27 01:47:16.129,-127.26708984375
2017-02-27 01:47:16.320,-126.517578125
2017-02-27 01:47:16.512,-127.86669921875
2017-02-27 01:47:16.703,-128.16650390625
2017-02-27 01:47:16.894,-127.86669921875
2017-02-27 01:47:17.86,-129.06591796875
2017-02-27 01:47:17.276,-129.36572265625
2017-02-27 01:47:17.468,-127.1171875
2017-02-27 01:47:17.659,-127.1171875
2017-02-27 01:47:17.851,-127.86669921875
2017-02-27 01:47:18.42,-127.86669921875
2017-02-27 01:47:18.233,-128.916015625
2017-02-27 01:47:18.424,-127.26708984375
2017-02-27 01:47:18.807,-128.16650390625
2017-02-27 01:47:18.998,-128.0166015625
2017-02-27 01:47:19.189,-127.716796875
2017-02-27 01:47:19.381,-128.6162109375
2017-02-27 01:47:19.572,-127.716796875
2017-02-27 01:47:19.763,-128.46630859375
2017-02-27 01:47:19.954,-126.8173828125
2017-02-27 01:47:20.146,-128.0166015625
2017-02-27 01:47:20.337,-128.0166015625
2017-02-27 01:47:20.528,-126.517578125
2017-02-27 01:47:20.719,-128.16650390625
2017-02-27 01:47:20.910,-127.26708984375
2017-02-27 01:47:21.102,-127.26708984375
2017-02-27 01:47:21.293,-126.2177734375
2017-02-27 01:47:21.484,-128.0166015625
2017-02-27 01:47:21.675,-126.66748046875
2017-02-27 01:47:21.867,-128.46630859375
2017-02-27 01:47:22.58,-128.16650390625
2017-02-27 01:47:22.249,-127.86669921875
2017-02-27 01:47:22.441,-127.716796875
2017-02-27 01:47:22.632,-129.06591796875
2017-02-27 01:47:22.823,-128.46630859375
2017-02-27 01:47:23.14,-128.916015625
2017-02-27 01:47:23.206,-127.86669921875
2017-02-27 01:47:23.397,-128.916015625
2017-02-27 01:47:23.588,-128.0166015625
2017-02-27 01:47:23.779,-127.716796875
2017-02-27 01:47:23.970,-128.916015625
2017-02-27 01:47:24.162,-127.86669921875
2017-02-27 01:47:24.353,-128.916015625
2017-02-27 01:47:24.544,-127.1171875
2017-02-27 01:47:24.736,-127.86669921875
2017-02-27 01:47:24.927,-128.0166015625
2017-02-27 01:47:25.118,-127.716796875
2017-02-27 01:47:25.309,-126.8173828125
2017-02-27 01:47:25.500,-129.06591796875
2017-02-27 01:47:25.692,-128.0166015625
2017-02-27 01:47:25.883,-128.0166015625
2017-02-27 01:47:26.74,-127.716796875
2017-02-27 01:47:26.265,-128.76611328125
2017-02-27 01:47:26.457,-128.0166015625
2017-02-27 01:47:26.648,-128.0166015625
2017-02-27 01:47:26.839,-128.0166015625
2017-02-27 01:47:27.30,-128.916015625
2017-02-27 01:47:27.222,-127.86669921875
2017-02-27 01:47:27.413,-127.56689453125
2017-02-27 01:47:27.604,-127.56689453125
2017-02-27 01:47:27.796,-127.56689453125
2017-02-27 01:47:27.987,-127.86669921875
2017-02-27 01:47:28.178,-127.26708984375
2017-02-27 01:47:28.369,-128.0166015625
2017-02-27 01:47:28.561,-128.916015625
2017-02-27 01:47:28.752,-128.46630859375
2017-02-27 01:47:28.943,-127.716796875
2017-02-27 01:47:29.134,-127.86669921875
2017-02-27 01:47:29.326,-126.8173828125
2017-02-27 01:47:29.517,-126.66748046875
2017-02-27 01:47:29.708,-128.16650390625
2017-02-27 01:47:29.899,-127.86669921875
2017-02-27 01:47:30.90,-128.0166015625
2017-02-27 01:47:30.282,-128.16650390625
2017-02-27 01:47:30.473,-129.8154296875
2017-02-27 01:47:30.664,-128.16650390625
2017-02-27 01:47:30.856,-126.36767578125
2017-02-27 01:47:31.47,-128.0166015625
2017-02-27 01:47:31.238,-127.56689453125
2017-02-27 01:47:31.429,-127.4169921875
2017-02-27 01:47:31.621,-128.46630859375
2017-02-27 01:47:31.812,-129.2158203125
2017-02-27 01:47:32.3,-126.8173828125
2017-02-27 01:47:32.194,-128.16650390625
2017-02-27 01:47:32.385,-128.916015625
2017-02-27 01:47:32.577,-128.46630859375
2017-02-27 01:47:32.768,-128.76611328125
2017-02-27 01:47:32.959,-128.46630859375
2017-02-27 01:47:33.151,-127.1171875
2017-02-27 01:47:33.342,-129.515625
2017-02-27 01:47:33.533,-129.2158203125
2017-02-27 01:47:33.724,-128.16650390625
2017-02-27 01:47:33.916,-129.06591796875
2017-02-27 01:47:34.107,-128.16650390625
2017-02-27 01:47:34.298,-127.86669921875
2017-02-27 01:47:34.489,-127.56689453125
2017-02-27 01:47:34.681,-129.515625
2017-02-27 01:47:34.872,-127.56689453125
2017-02-27 01:47:35.63,-128.6162109375
2017-02-27 01:47:35.254,-129.36572265625
2017-02-27 01:47:35.446,-127.56689453125
2017-02-27 01:47:35.637,-127.86669921875
2017-02-27 01:47:35.828,-128.76611328125
2017-02-27 01:47:36.19,-127.26708984375
2017-02-27 01:47:36.210,-127.4169921875
2017-02-27 01:47:36.402,-128.46630859375
2017-02-27 01:47:36.593,-128.916015625
2017-02-27 01:47:36.784,-128.6162109375
2017-02-27 01:47:36.975,-128.0166015625
2017-02-27 01:47:37.167,-125.91796875
2017-02-27 01:47:37.358,-127.716796875
2017-02-27 01:47:37.549,-127.1171875
2017-02-27 01:47:37.740,-128.0166015625
2017-02-27 01:47:37.932,-127.56689453125
2017-02-27 01:47:38.123,-127.26708984375
2017-02-27 01:47:38.314,-126.36767578125
2017-02-27 01:47:38.506,-126.36767578125
2017-02-27 01:47:38.697,-125.16845703125
2017-02-27 01:47:38.888,-125.46826171875
2017-02-27 01:47:39.79,-127.716796875
2017-02-27 01:47:39.271,-127.1171875
2017-02-27 01:47:39.462,-127.4169921875
2017-02-27 01:47:39.652,-126.2177734375
2017-02-27 01:47:39.844,-128.16650390625
2017-02-27 01:47:40.36,-127.26708984375
2017-02-27 01:47:40.227,-125.46826171875
2017-02-27 01:47:40.418,-127.1171875
2017-02-27 01:47:40.609,-126.36767578125
2017-02-27 01:47:40.801,-128.6162109375
2017-02-27 01:47:40.992,-126.36767578125
2017-02-27 01:47:41.182,-126.36767578125
2017-02-27 01:47:41.374,-127.1171875
2017-02-27 01:47:41.566,-126.517578125
2017-02-27 01:47:42.139,-125.91796875
2017-02-27 01:47:42.331,-126.517578125
2017-02-27 01:47:42.522,-126.66748046875
2017-02-27 01:47:42.713,-126.36767578125
2017-02-27 01:47:42.905,-126.8173828125
2017-02-27 01:47:43.95,-126.06787109375
2017-02-27 01:47:43.287,-126.8173828125
2017-02-27 01:47:43.478,-129.2158203125
2017-02-27 01:47:43.669,-126.36767578125
2017-02-27 01:47:43.861,-127.716796875
2017-02-27 01:47:44.52,-127.86669921875
2017-02-27 01:47:44.244,-127.26708984375
2017-02-27 01:47:44.434,-126.517578125
2017-02-27 01:47:44.626,-127.26708984375
2017-02-27 01:47:44.817,-127.4169921875
2017-02-27 01:47:45.8,-127.716796875
2017-02-27 01:47:45.199,-126.2177734375
2017-02-27 01:47:45.390,-126.2177734375
2017-02-27 01:47:45.582,-126.2177734375
2017-02-27 01:47:45.964,-126.06787109375
2017-02-27 01:47:46.156,-127.1171875
2017-02-27 01:47:46.347,-126.66748046875
2017-02-27 01:47:46.538,-126.36767578125
2017-02-27 01:47:46.921,-126.8173828125
2017-02-27 01:47:47.112,-126.8173828125
2017-02-27 01:47:47.303,-127.26708984375
2017-02-27 01:47:47.494,-126.66748046875
2017-02-27 01:47:47.686,-126.517578125
2017-02-27 01:47:47.877,-127.4169921875
2017-02-27 01:47:48.68,-127.1171875
2017-02-27 01:47:48.259,-126.2177734375
2017-02-27 01:47:48.451,-126.517578125
2017-02-27 01:47:48.642,-126.8173828125
2017-02-27 01:47:48.833,-128.46630859375
2017-02-27 01:47:49.24,-126.8173828125
2017-02-27 01:47:49.215,-126.2177734375
2017-02-27 01:47:49.407,-127.716796875
2017-02-27 01:47:49.598,-125.91796875
2017-02-27 01:47:49.789,-125.91796875
2017-02-27 01:47:49.980,-126.517578125
2017-02-27 01:47:50.172,-126.517578125
2017-02-27 01:47:50.363,-127.1171875
2017-02-27 01:47:50.554,-127.56689453125
2017-02-27 01:47:50.746,-125.91796875
2017-02-27 01:47:50.937,-126.8173828125
2017-02-27 01:47:51.128,-127.1171875
2017-02-27 01:47:51.319,-127.86669921875
2017-02-27 01:47:51.511,-126.8173828125
2017-02-27 01:47:51.702,-127.56689453125
2017-02-27 01:47:51.893,-127.26708984375
2017-02-27 01:47:52.84,-126.36767578125
2017-02-27 01:47:52.276,-127.4169921875
2017-02-27 01:47:52.467,-126.8173828125
2017-02-27 01:47:52.658,-128.0166015625
2017-02-27 01:47:52.849,-126.06787109375
2017-02-27 01:47:53.41,-127.26708984375
2017-02-27 01:47:53.232,-127.716796875
2017-02-27 01:47:53.423,-127.716796875
2017-02-27 01:47:53.614,-126.66748046875
2017-02-27 01:47:53.806,-126.8173828125
2017-02-27 01:47:53.997,-127.26708984375
2017-02-27 01:47:54.188,-127.1171875
2017-02-27 01:47:54.379,-128.6162109375
2017-02-27 01:47:54.571,-126.36767578125
2017-02-27 01:47:54.762,-126.06787109375
2017-02-27 01:47:54.953,-127.26708984375
2017-02-27 01:47:55.144,-126.2177734375
2017-02-27 01:47:55.336,-127.716796875
2017-02-27 01:47:55.527,-127.56689453125
2017-02-27 01:47:55.718,-127.716796875
2017-02-27 01:47:55.909,-126.8173828125
2017-02-27 01:47:56.291,-126.36767578125
2017-02-27 01:47:56.483,-126.06787109375
2017-02-27 01:47:56.674,-127.716796875
2017-02-27 01:47:56.865,-126.2177734375
2017-02-27 01:47:57.57,-125.76806640625
2017-02-27 01:47:57.248,-127.56689453125
2017-02-27 01:47:57.439,-127.26708984375
2017-02-27 01:47:57.631,-127.1171875
2017-02-27 01:47:57.822,-126.2177734375
2017-02-27 01:47:58.13,-126.517578125
2017-02-27 01:47:58.204,-127.1171875
2017-02-27 01:47:58.395,-126.517578125
2017-02-27 01:47:58.587,-128.0166015625
2017-02-27 01:47:58.778,-127.1171875
2017-02-27 01:47:58.969,-127.86669921875
2017-02-27 01:47:59.161,-127.4169921875
2017-02-27 01:47:59.352,-127.4169921875
2017-02-27 01:47:59.543,-128.16650390625
2017-02-27 01:47:59.734,-126.36767578125
2017-02-27 01:47:59.926,-127.4169921875
2017-02-27 01:48:00.117,-127.716796875
2017-02-27 01:48:00.308,-126.8173828125
2017-02-27 01:48:00.499,-128.6162109375
2017-02-27 01:48:00.690,-126.66748046875
2017-02-27 01:48:00.881,-128.0166015625
2017-02-27 01:48:01.73,-126.8173828125
2017-02-27 01:48:01.264,-126.8173828125
2017-02-27 01:48:01.647,-127.1171875
2017-02-27 01:48:01.838,-126.2177734375
2017-02-27 01:48:02.29,-126.2177734375
2017-02-27 01:48:02.221,-127.1171875
2017-02-27 01:48:02.412,-127.4169921875
2017-02-27 01:48:02.603,-127.86669921875
2017-02-27 01:48:02.794,-126.2177734375
2017-02-27 01:48:02.986,-128.16650390625
2017-02-27 01:48:03.177,-128.16650390625
2017-02-27 01:48:03.368,-127.56689453125
2017-02-27 01:48:03.559,-127.1171875
2017-02-27 01:48:03.751,-128.76611328125
2017-02-27 01:48:03.942,-126.66748046875
2017-02-27 01:48:04.133,-127.86669921875
2017-02-27 01:48:04.324,-128.0166015625
2017-02-27 01:48:04.515,-126.06787109375
2017-02-27 01:48:04.707,-127.4169921875
2017-02-27 01:48:04.898,-127.716796875
2017-02-27 01:48:05.89,-127.26708984375
2017-02-27 01:48:05.281,-127.26708984375
2017-02-27 01:48:05.472,-127.1171875
2017-02-27 01:48:05.663,-127.1171875
2017-02-27 01:48:05.854,-127.26708984375
2017-02-27 01:48:06.45,-126.06787109375
2017-02-27 01:48:06.237,-127.716796875
2017-02-27 01:48:06.428,-125.46826171875
2017-02-27 01:48:06.619,-127.4169921875
2017-02-27 01:48:06.811,-126.2177734375
2017-02-27 01:48:07.2,-126.517578125
2017-02-27 01:48:07.193,-127.26708984375
2017-02-27 01:48:07.385,-126.8173828125
2017-02-27 01:48:07.575,-125.46826171875
2017-02-27 01:48:07.767,-127.56689453125
2017-02-27 01:48:07.958,-126.66748046875
2017-02-27 01:48:08.149,-127.1171875
2017-02-27 01:48:08.340,-127.26708984375
2017-02-27 01:48:08.532,-127.716796875
2017-02-27 01:48:08.724,-127.26708984375
2017-02-27 01:48:08.914,-126.36767578125
2017-02-27 01:48:09.106,-126.2177734375
2017-02-27 01:48:09.297,-126.36767578125
2017-02-27 01:48:09.488,-126.66748046875
2017-02-27 01:48:09.679,-127.26708984375
2017-02-27 01:48:09.870,-127.56689453125
2017-02-27 01:48:10.62,-125.318359375
2017-02-27 01:48:10.253,-125.91796875
2017-02-27 01:48:10.444,-126.8173828125
2017-02-27 01:48:10.636,-127.1171875
2017-02-27 01:48:10.827,-127.1171875
2017-02-27 01:48:11.18,-127.56689453125
2017-02-27 01:48:11.209,-126.517578125
2017-02-27 01:48:11.401,-127.26708984375
2017-02-27 01:48:11.592,-127.4169921875
2017-02-27 01:48:11.783,-127.86669921875
2017-02-27 01:48:11.974,-127.86669921875
2017-02-27 01:48:12.166,-127.26708984375
2017-02-27 01:48:12.356,-126.36767578125
2017-02-27 01:48:12.548,-125.76806640625
2017-02-27 01:48:12.739,-127.56689453125
2017-02-27 01:48:12.931,-127.4169921875
2017-02-27 01:48:13.122,-128.0166015625
2017-02-27 01:48:13.313,-127.26708984375
2017-02-27 01:48:13.504,-127.1171875
2017-02-27 01:48:13.696,-126.06787109375
2017-02-27 01:48:13.887,-127.4169921875
2017-02-27 01:48:14.78,-126.2177734375
2017-02-27 01:48:14.269,-128.0166015625
2017-02-27 01:48:14.460,-126.06787109375
2017-02-27 01:48:14.652,-126.8173828125
2017-02-27 01:48:14.843,-128.16650390625
2017-02-27 01:48:15.34,-126.8173828125
2017-02-27 01:48:15.226,-126.66748046875
2017-02-27 01:48:15.417,-126.66748046875
2017-02-27 01:48:15.608,-126.66748046875
2017-02-27 01:48:15.799,-127.716796875
2017-02-27 01:48:15.990,-127.86669921875
2017-02-27 01:48:16.182,-127.26708984375
2017-02-27 01:48:16.373,-127.86669921875
2017-02-27 01:48:16.564,-127.86669921875
2017-02-27 01:48:16.755,-127.716796875
2017-02-27 01:48:16.947,-126.36767578125
2017-02-27 01:48:17.138,-125.91796875
2017-02-27 01:48:17.329,-126.66748046875
2017-02-27 01:48:17.520,-127.1171875
2017-02-27 01:48:17.712,-126.66748046875
2017-02-27 01:48:17.903,-126.06787109375
2017-02-27 01:48:18.94,-127.1171875
2017-02-27 01:48:18.286,-125.76806640625
2017-02-27 01:48:18.477,-128.0166015625
2017-02-27 01:48:18.668,-126.517578125
2017-02-27 01:48:18.859,-127.716796875
2017-02-27 01:48:19.51,-128.16650390625
2017-02-27 01:48:19.242,-127.4169921875
2017-02-27 01:48:19.433,-126.8173828125
2017-02-27 01:48:19.624,-127.4169921875
2017-02-27 01:48:19.816,-126.8173828125
2017-02-27 01:48:20.7,-126.66748046875
2017-02-27 01:48:20.198,-126.66748046875
2017-02-27 01:48:20.389,-128.0166015625
2017-02-27 01:48:20.581,-128.16650390625
2017-02-27 01:48:20.772,-126.8173828125
2017-02-27 01:48:20.963,-127.4169921875
2017-02-27 01:48:21.154,-126.36767578125
2017-02-27 01:48:21.346,-126.36767578125
2017-02-27 01:48:21.537,-125.91796875
2017-02-27 01:48:21.728,-125.91796875
2017-02-27 01:48:21.919,-127.1171875
2017-02-27 01:48:22.111,-126.36767578125
2017-02-27 01:48:22.301,-128.0166015625
2017-02-27 01:48:22.493,-126.8173828125
2017-02-27 01:48:22.684,-127.86669921875
2017-02-27 01:48:22.876,-126.517578125
2017-02-27 01:48:23.67,-127.56689453125
2017-02-27 01:48:23.258,-127.1171875
2017-02-27 01:48:23.449,-127.4169921875
2017-02-27 01:48:23.640,-126.8173828125
2017-02-27 01:48:23.832,-127.1171875
2017-02-27 01:48:24.23,-126.8173828125
2017-02-27 01:48:24.214,-127.4169921875
2017-02-27 01:48:24.406,-127.86669921875
2017-02-27 01:48:24.597,-127.26708984375
2017-02-27 01:48:24.788,-127.4169921875
2017-02-27 01:48:24.979,-126.36767578125
2017-02-27 01:48:25.171,-127.1171875
2017-02-27 01:48:25.362,-126.66748046875
2017-02-27 01:48:25.553,-127.26708984375
2017-02-27 01:48:25.744,-127.4169921875
2017-02-27 01:48:25.936,-125.46826171875
2017-02-27 01:48:26.127,-126.517578125
2017-02-27 01:48:26.318,-127.4169921875
2017-02-27 01:48:26.509,-126.517578125
2017-02-27 01:48:26.701,-128.76611328125
2017-02-27 01:48:26.892,-126.8173828125
2017-02-27 01:48:27.83,-126.2177734375
2017-02-27 01:48:27.274,-127.86669921875
2017-02-27 01:48:27.465,-126.8173828125
2017-02-27 01:48:27.657,-126.06787109375
2017-02-27 01:48:27.848,-127.1171875
2017-02-27 01:48:28.39,-125.91796875
2017-02-27 01:48:28.231,-127.1171875
2017-02-27 01:48:28.422,-126.36767578125
2017-02-27 01:48:28.613,-127.1171875
2017-02-27 01:48:28.804,-127.4169921875
2017-02-27 01:48:28.996,-127.86669921875
2017-02-27 01:48:29.187,-126.8173828125
2017-02-27 01:48:29.378,-126.66748046875
2017-02-27 01:48:29.569,-127.4169921875
2017-02-27 01:48:29.761,-126.36767578125
2017-02-27 01:48:29.952,-126.06787109375
2017-02-27 01:48:30.143,-127.86669921875
2017-02-27 01:48:30.334,-127.4169921875
2017-02-27 01:48:30.526,-127.1171875
2017-02-27 01:48:30.717,-126.36767578125
2017-02-27 01:48:30.908,-127.716796875
2017-02-27 01:48:31.99,-126.517578125
2017-02-27 01:48:31.290,-127.86669921875
2017-02-27 01:48:31.482,-127.1171875
2017-02-27 01:48:31.673,-128.0166015625
2017-02-27 01:48:31.864,-125.46826171875
2017-02-27 01:48:32.55,-126.66748046875
2017-02-27 01:48:32.247,-126.517578125
2017-02-27 01:48:32.438,-126.517578125
2017-02-27 01:48:32.629,-126.66748046875
2017-02-27 01:48:32.821,-127.4169921875
2017-02-27 01:48:33.12,-127.86669921875
2017-02-27 01:48:33.203,-127.26708984375
2017-02-27 01:48:33.394,-126.517578125
2017-02-27 01:48:33.585,-126.66748046875
2017-02-27 01:48:33.777,-126.06787109375
2017-02-27 01:48:33.968,-126.06787109375
2017-02-27 01:48:34.159,-126.8173828125
2017-02-27 01:48:34.351,-127.1171875
2017-02-27 01:48:34.542,-127.1171875
2017-02-27 01:48:34.733,-128.0166015625
2017-02-27 01:48:34.924,-126.36767578125
2017-02-27 01:48:35.115,-127.86669921875
2017-02-27 01:48:35.307,-127.1171875
2017-02-27 01:48:35.498,-126.8173828125
2017-02-27 01:48:35.881,-126.8173828125
2017-02-27 01:48:36.72,-126.517578125
2017-02-27 01:48:36.263,-126.66748046875
2017-02-27 01:48:36.454,-126.06787109375
2017-02-27 01:48:36.659,-127.1171875
2017-02-27 01:48:36.837,-128.916015625
2017-02-27 01:48:37.28,-127.4169921875
2017-02-27 01:48:37.219,-126.517578125
2017-02-27 01:48:37.411,-127.26708984375
2017-02-27 01:48:37.602,-126.2177734375
2017-02-27 01:48:37.793,-127.56689453125
2017-02-27 01:48:37.984,-127.1171875
2017-02-27 01:48:38.175,-127.716796875
2017-02-27 01:48:38.367,-127.56689453125
2017-02-27 01:48:38.558,-128.16650390625
2017-02-27 01:48:38.749,-126.8173828125
2017-02-27 01:48:38.941,-126.36767578125
2017-02-27 01:48:39.132,-126.36767578125
2017-02-27 01:48:39.323,-125.76806640625
2017-02-27 01:48:39.514,-127.1171875
2017-02-27 01:48:39.706,-126.8173828125
2017-02-27 01:48:39.897,-126.8173828125
2017-02-27 01:48:40.88,-127.716796875
2017-02-27 01:48:40.279,-126.2177734375
2017-02-27 01:48:40.470,-127.56689453125
2017-02-27 01:48:40.662,-126.8173828125
2017-02-27 01:48:40.853,-125.91796875
2017-02-27 01:48:41.44,-126.36767578125
2017-02-27 01:48:41.235,-127.26708984375
2017-02-27 01:48:41.427,-127.86669921875
2017-02-27 01:48:41.618,-127.716796875
2017-02-27 01:48:41.809,-125.76806640625
2017-02-27 01:48:42.1,-126.517578125
2017-02-27 01:48:42.192,-126.66748046875
2017-02-27 01:48:42.383,-127.56689453125
2017-02-27 01:48:42.574,-127.4169921875
2017-02-27 01:48:42.765,-126.06787109375
2017-02-27 01:48:42.957,-125.76806640625
2017-02-27 01:48:43.148,-127.1171875
2017-02-27 01:48:43.339,-127.86669921875
2017-02-27 01:48:43.531,-127.56689453125
2017-02-27 01:48:43.722,-127.56689453125
2017-02-27 01:48:43.913,-127.86669921875
2017-02-27 01:48:44.104,-127.4169921875
2017-02-27 01:48:44.295,-126.36767578125
2017-02-27 01:48:44.487,-126.8173828125
2017-02-27 01:48:44.678,-126.517578125
2017-02-27 01:48:44.869,-126.66748046875
2017-02-27 01:48:45.61,-126.517578125
2017-02-27 01:48:45.252,-127.1171875
2017-02-27 01:48:45.443,-126.2177734375
2017-02-27 01:48:45.634,-126.2177734375
2017-02-27 01:48:45.826,-125.91796875
2017-02-27 01:48:46.17,-127.26708984375
2017-02-27 01:48:46.399,-126.8173828125
2017-02-27 01:48:46.591,-126.66748046875
2017-02-27 01:48:46.782,-127.4169921875
2017-02-27 01:48:46.973,-127.1171875
2017-02-27 01:48:47.164,-127.4169921875
2017-02-27 01:48:47.356,-127.26708984375
2017-02-27 01:48:47.547,-127.26708984375
2017-02-27 01:48:47.738,-126.517578125
2017-02-27 01:48:47.929,-126.2177734375
2017-02-27 01:48:48.121,-126.66748046875
2017-02-27 01:48:48.312,-126.36767578125
2017-02-27 01:48:48.503,-128.16650390625
2017-02-27 01:48:48.694,-126.06787109375
2017-02-27 01:48:48.886,-126.517578125
2017-02-27 01:48:49.77,-126.8173828125
2017-02-27 01:48:49.268,-127.56689453125
2017-02-27 01:48:49.459,-126.06787109375
2017-02-27 01:48:49.651,-126.36767578125
2017-02-27 01:48:49.842,-126.66748046875
2017-02-27 01:48:50.33,-126.517578125
2017-02-27 01:48:50.224,-127.56689453125
2017-02-27 01:48:50.416,-127.1171875
2017-02-27 01:48:50.607,-126.66748046875
2017-02-27 01:48:50.798,-126.2177734375
2017-02-27 01:48:50.989,-127.4169921875
2017-02-27 01:48:51.180,-127.4169921875
2017-02-27 01:48:51.372,-126.36767578125
2017-02-27 01:48:51.563,-126.66748046875
2017-02-27 01:48:51.754,-126.06787109375
2017-02-27 01:48:51.946,-126.517578125
2017-02-27 01:48:52.137,-127.26708984375
2017-02-27 01:48:52.328,-125.91796875
2017-02-27 01:48:52.519,-127.26708984375
2017-02-27 01:48:52.711,-127.26708984375
2017-02-27 01:48:52.902,-126.517578125
2017-02-27 01:48:53.93,-126.06787109375
2017-02-27 01:48:53.284,-126.2177734375
2017-02-27 01:48:53.476,-126.517578125
2017-02-27 01:48:53.667,-127.716796875
2017-02-27 01:48:53.858,-128.0166015625
2017-02-27 01:48:54.49,-127.4169921875
2017-02-27 01:48:54.241,-127.4169921875
2017-02-27 01:48:54.432,-126.8173828125
2017-02-27 01:48:54.623,-126.517578125
