,61e7e6b71abe49218f132bad935fcebe_magnetometer_y
2017-02-27 01:35:40.933,-15.43994140625
2017-02-27 01:35:41.125,-13.19140625
2017-02-27 01:35:41.316,-15.43994140625
2017-02-27 01:35:41.507,-14.0908203125
2017-02-27 01:35:41.698,-14.0908203125
2017-02-27 01:35:41.890,-14.390625
2017-02-27 01:35:42.81,-15.58984375
2017-02-27 01:35:42.272,-14.390625
2017-02-27 01:35:42.463,-15.8896484375
2017-02-27 01:35:42.655,-15.14013671875
2017-02-27 01:35:42.846,-16.189453125
2017-02-27 01:35:43.37,-13.791015625
2017-02-27 01:35:43.228,-14.990234375
2017-02-27 01:35:43.420,-15.43994140625
2017-02-27 01:35:43.611,-14.54052734375
2017-02-27 01:35:43.802,-15.58984375
2017-02-27 01:35:43.993,-14.390625
2017-02-27 01:35:44.185,-15.14013671875
2017-02-27 01:35:44.376,-14.84033203125
2017-02-27 01:35:44.567,-16.33935546875
2017-02-27 01:35:44.759,-15.2900390625
2017-02-27 01:46:39.27,1.34912109375
2017-02-27 01:46:39.218,1.04931640625
2017-02-27 01:46:39.409,0.74951171875
2017-02-27 01:46:39.601,1.4990234375
2017-02-27 01:46:39.792,0.2998046875
2017-02-27 01:46:39.983,1.64892578125
2017-02-27 01:46:40.174,1.34912109375
2017-02-27 01:46:40.365,0.599609375
2017-02-27 01:46:40.557,0.14990234375
2017-02-27 01:46:40.748,0.44970703125
2017-02-27 01:46:40.939,1.34912109375
2017-02-27 01:46:41.130,1.34912109375
2017-02-27 01:46:41.322,-0.2998046875
2017-02-27 01:46:41.513,1.04931640625
2017-02-27 01:46:41.704,0.599609375
2017-02-27 01:46:41.895,0.2998046875
2017-02-27 01:46:42.87,2.54833984375
2017-02-27 01:46:42.278,0.44970703125
2017-02-27 01:46:42.469,0.599609375
2017-02-27 01:46:42.661,1.19921875
2017-02-27 01:46:42.852,0.2998046875
2017-02-27 01:46:43.43,1.34912109375
2017-02-27 01:46:43.234,1.04931640625
2017-02-27 01:46:43.426,1.04931640625
2017-02-27 01:46:43.617,1.64892578125
2017-02-27 01:46:43.808,0
2017-02-27 01:46:43.999,1.64892578125
2017-02-27 01:46:44.191,1.04931640625
2017-02-27 01:46:44.382,0.2998046875
2017-02-27 01:46:44.573,0.74951171875
2017-02-27 01:46:44.764,2.3984375
2017-02-27 01:46:44.956,1.4990234375
2017-02-27 01:46:45.146,1.64892578125
2017-02-27 01:46:45.338,0.44970703125
2017-02-27 01:46:45.529,1.19921875
2017-02-27 01:46:45.721,1.19921875
2017-02-27 01:46:45.912,2.0986328125
2017-02-27 01:46:46.294,0.14990234375
2017-02-27 01:46:46.486,1.64892578125
2017-02-27 01:46:46.677,2.54833984375
2017-02-27 01:46:46.868,1.798828125
2017-02-27 01:46:47.59,1.19921875
2017-02-27 01:46:47.251,1.04931640625
2017-02-27 01:46:47.442,0.74951171875
2017-02-27 01:46:47.633,0
2017-02-27 01:46:47.824,0.2998046875
2017-02-27 01:46:48.15,1.19921875
2017-02-27 01:46:48.207,0.14990234375
2017-02-27 01:46:48.398,1.04931640625
2017-02-27 01:46:48.589,1.4990234375
2017-02-27 01:46:48.780,1.04931640625
2017-02-27 01:46:48.972,1.19921875
2017-02-27 01:46:49.163,1.4990234375
2017-02-27 01:46:49.354,1.64892578125
2017-02-27 01:46:49.546,-0.44970703125
2017-02-27 01:46:49.737,2.54833984375
2017-02-27 01:46:49.928,0.74951171875
2017-02-27 01:46:50.119,0.599609375
2017-02-27 01:46:50.311,2.24853515625
2017-02-27 01:46:50.502,2.24853515625
2017-02-27 01:46:50.693,1.19921875
2017-02-27 01:46:50.884,0.74951171875
2017-02-27 01:46:51.75,1.64892578125
2017-02-27 01:46:51.267,2.0986328125
2017-02-27 01:46:51.458,1.19921875
2017-02-27 01:46:51.649,1.34912109375
2017-02-27 01:46:51.840,1.4990234375
2017-02-27 01:46:52.32,1.04931640625
2017-02-27 01:46:52.223,1.34912109375
2017-02-27 01:46:52.414,1.19921875
2017-02-27 01:46:52.606,0.74951171875
2017-02-27 01:46:52.797,1.64892578125
2017-02-27 01:46:52.988,1.4990234375
2017-02-27 01:46:53.179,1.64892578125
2017-02-27 01:46:53.371,1.34912109375
2017-02-27 01:46:53.562,2.0986328125
2017-02-27 01:46:53.753,0.14990234375
2017-02-27 01:46:53.944,1.64892578125
2017-02-27 01:46:54.135,1.4990234375
2017-02-27 01:46:54.327,1.34912109375
2017-02-27 01:46:54.518,0.44970703125
2017-02-27 01:46:54.709,-0.2998046875
2017-02-27 01:46:54.901,0.599609375
2017-02-27 01:46:55.92,1.04931640625
2017-02-27 01:46:55.283,2.24853515625
2017-02-27 01:46:55.474,1.798828125
2017-02-27 01:46:55.665,0.44970703125
2017-02-27 01:46:55.857,0.599609375
2017-02-27 01:46:56.48,2.0986328125
2017-02-27 01:46:56.239,1.4990234375
2017-02-27 01:46:56.431,0.599609375
2017-02-27 01:46:56.622,1.798828125
2017-02-27 01:46:56.813,2.3984375
2017-02-27 01:46:57.4,1.04931640625
2017-02-27 01:46:57.195,1.04931640625
2017-02-27 01:46:57.387,0.44970703125
2017-02-27 01:46:57.578,1.64892578125
2017-02-27 01:46:57.769,1.19921875
2017-02-27 01:46:57.961,1.798828125
2017-02-27 01:46:58.152,0.44970703125
2017-02-27 01:46:58.343,0.74951171875
2017-02-27 01:46:58.534,1.64892578125
2017-02-27 01:46:58.726,3.2978515625
2017-02-27 01:46:58.917,1.04931640625
2017-02-27 01:46:59.108,1.64892578125
2017-02-27 01:46:59.299,0.14990234375
2017-02-27 01:46:59.490,-0.2998046875
2017-02-27 01:46:59.682,0
2017-02-27 01:46:59.873,1.4990234375
2017-02-27 01:47:00.64,0.599609375
2017-02-27 01:47:00.255,1.19921875
2017-02-27 01:47:00.447,0.2998046875
2017-02-27 01:47:00.638,0.74951171875
2017-02-27 01:47:00.829,1.798828125
2017-02-27 01:47:01.21,0.599609375
2017-02-27 01:47:01.211,1.798828125
2017-02-27 01:47:01.403,1.04931640625
2017-02-27 01:47:01.594,-0.2998046875
2017-02-27 01:47:01.786,1.798828125
2017-02-27 01:47:01.977,1.798828125
2017-02-27 01:47:02.212,2.3984375
2017-02-27 01:47:02.359,2.0986328125
2017-02-27 01:47:02.550,0.2998046875
2017-02-27 01:47:02.742,0.74951171875
2017-02-27 01:47:02.933,1.798828125
2017-02-27 01:47:03.124,2.6982421875
2017-02-27 01:47:03.315,0.74951171875
2017-02-27 01:47:03.507,1.798828125
2017-02-27 01:47:03.698,0.74951171875
2017-02-27 01:47:03.889,1.04931640625
2017-02-27 01:47:04.81,0.44970703125
2017-02-27 01:47:04.272,-0.44970703125
2017-02-27 01:47:04.463,2.84814453125
2017-02-27 01:47:04.654,-0.8994140625
2017-02-27 01:47:04.846,0.44970703125
2017-02-27 01:47:05.37,1.64892578125
2017-02-27 01:47:05.228,-0.44970703125
2017-02-27 01:47:05.419,1.19921875
2017-02-27 01:47:05.610,0.599609375
2017-02-27 01:47:05.802,0.599609375
2017-02-27 01:47:05.993,1.19921875
2017-02-27 01:47:06.184,1.04931640625
2017-02-27 01:47:06.375,1.4990234375
2017-02-27 01:47:06.567,1.798828125
2017-02-27 01:47:06.758,3.14794921875
2017-02-27 01:47:06.949,1.19921875
2017-02-27 01:47:07.140,0.74951171875
2017-02-27 01:47:07.332,2.0986328125
2017-02-27 01:47:07.523,1.19921875
2017-02-27 01:47:07.714,1.04931640625
2017-02-27 01:47:07.905,2.54833984375
2017-02-27 01:47:08.97,0.2998046875
2017-02-27 01:47:08.288,1.19921875
2017-02-27 01:47:08.479,0.74951171875
2017-02-27 01:47:08.671,0
2017-02-27 01:47:08.862,0.74951171875
2017-02-27 01:47:09.53,1.04931640625
2017-02-27 01:47:09.244,1.4990234375
2017-02-27 01:47:09.435,0.74951171875
2017-02-27 01:47:09.627,1.798828125
2017-02-27 01:47:09.818,1.4990234375
2017-02-27 01:47:10.9,2.0986328125
2017-02-27 01:47:10.201,1.19921875
2017-02-27 01:47:10.392,0.44970703125
2017-02-27 01:47:10.583,0.14990234375
2017-02-27 01:47:10.966,1.64892578125
2017-02-27 01:47:11.157,0.2998046875
2017-02-27 01:47:11.348,0.14990234375
2017-02-27 01:47:11.539,1.19921875
2017-02-27 01:47:11.731,0.2998046875
2017-02-27 01:47:11.922,2.24853515625
2017-02-27 01:47:12.113,1.34912109375
2017-02-27 01:47:12.304,1.64892578125
2017-02-27 01:47:12.496,1.64892578125
2017-02-27 01:47:12.687,0
2017-02-27 01:47:12.878,1.19921875
2017-02-27 01:47:13.69,2.24853515625
2017-02-27 01:47:13.261,1.04931640625
2017-02-27 01:47:13.452,1.798828125
2017-02-27 01:47:13.643,0.599609375
2017-02-27 01:47:13.834,1.34912109375
2017-02-27 01:47:14.26,1.4990234375
2017-02-27 01:47:14.217,2.6982421875
2017-02-27 01:47:14.408,1.798828125
2017-02-27 01:47:14.599,1.04931640625
2017-02-27 01:47:14.790,1.798828125
2017-02-27 01:47:14.982,1.19921875
2017-02-27 01:47:15.173,1.04931640625
2017-02-27 01:47:15.364,1.4990234375
2017-02-27 01:47:15.555,1.34912109375
2017-02-27 01:47:15.747,1.34912109375
2017-02-27 01:47:15.938,1.34912109375
2017-02-27 01:47:16.129,2.0986328125
2017-02-27 01:47:16.320,0.2998046875
2017-02-27 01:47:16.512,2.6982421875
2017-02-27 01:47:16.703,1.04931640625
2017-02-27 01:47:16.894,1.04931640625
2017-02-27 01:47:17.86,1.4990234375
2017-02-27 01:47:17.276,1.4990234375
2017-02-27 01:47:17.468,1.798828125
2017-02-27 01:47:17.659,0.44970703125
2017-02-27 01:47:17.851,2.6982421875
2017-02-27 01:47:18.42,2.6982421875
2017-02-27 01:47:18.233,1.64892578125
2017-02-27 01:47:18.424,1.34912109375
2017-02-27 01:47:18.807,1.04931640625
2017-02-27 01:47:18.998,1.4990234375
2017-02-27 01:47:19.189,1.19921875
2017-02-27 01:47:19.381,1.04931640625
2017-02-27 01:47:19.572,2.24853515625
2017-02-27 01:47:19.763,0.44970703125
2017-02-27 01:47:19.954,0.599609375
2017-02-27 01:47:20.146,2.24853515625
2017-02-27 01:47:20.337,2.24853515625
2017-02-27 01:47:20.528,0.2998046875
2017-02-27 01:47:20.719,1.34912109375
2017-02-27 01:47:20.910,1.64892578125
2017-02-27 01:47:21.102,3.74755859375
2017-02-27 01:47:21.293,1.64892578125
2017-02-27 01:47:21.484,1.19921875
2017-02-27 01:47:21.675,1.4990234375
2017-02-27 01:47:21.867,2.54833984375
2017-02-27 01:47:22.58,0.2998046875
2017-02-27 01:47:22.249,1.64892578125
2017-02-27 01:47:22.441,1.19921875
2017-02-27 01:47:22.632,0.44970703125
2017-02-27 01:47:22.823,0.74951171875
2017-02-27 01:47:23.14,1.04931640625
2017-02-27 01:47:23.206,2.0986328125
2017-02-27 01:47:23.397,2.3984375
2017-02-27 01:47:23.588,1.19921875
2017-02-27 01:47:23.779,1.4990234375
2017-02-27 01:47:23.970,0.599609375
2017-02-27 01:47:24.162,0.2998046875
2017-02-27 01:47:24.353,3.14794921875
2017-02-27 01:47:24.544,1.4990234375
2017-02-27 01:47:24.736,2.0986328125
2017-02-27 01:47:24.927,0.44970703125
2017-02-27 01:47:25.118,0.14990234375
2017-02-27 01:47:25.309,2.3984375
2017-02-27 01:47:25.500,1.4990234375
2017-02-27 01:47:25.692,1.19921875
2017-02-27 01:47:25.883,0.74951171875
2017-02-27 01:47:26.74,1.4990234375
2017-02-27 01:47:26.265,1.798828125
2017-02-27 01:47:26.457,1.19921875
2017-02-27 01:47:26.648,0.14990234375
2017-02-27 01:47:26.839,1.4990234375
2017-02-27 01:47:27.30,0.599609375
2017-02-27 01:47:27.222,1.04931640625
2017-02-27 01:47:27.413,0.599609375
2017-02-27 01:47:27.604,1.34912109375
2017-02-27 01:47:27.796,1.64892578125
2017-02-27 01:47:27.987,1.64892578125
2017-02-27 01:47:28.178,2.0986328125
2017-02-27 01:47:28.369,1.4990234375
2017-02-27 01:47:28.561,0.599609375
2017-02-27 01:47:28.752,2.54833984375
2017-02-27 01:47:28.943,0.74951171875
2017-02-27 01:47:29.134,1.34912109375
2017-02-27 01:47:29.326,2.3984375
2017-02-27 01:47:29.517,2.24853515625
2017-02-27 01:47:29.708,1.34912109375
2017-02-27 01:47:29.899,0.599609375
2017-02-27 01:47:30.90,1.798828125
2017-02-27 01:47:30.282,1.34912109375
2017-02-27 01:47:30.473,-0.2998046875
2017-02-27 01:47:30.664,1.04931640625
2017-02-27 01:47:30.856,2.24853515625
2017-02-27 01:47:31.47,1.19921875
2017-02-27 01:47:31.238,1.34912109375
2017-02-27 01:47:31.429,0.74951171875
2017-02-27 01:47:31.621,2.24853515625
2017-02-27 01:47:31.812,0.2998046875
2017-02-27 01:47:32.3,1.64892578125
2017-02-27 01:47:32.194,0.599609375
2017-02-27 01:47:32.385,1.64892578125
2017-02-27 01:47:32.577,2.24853515625
2017-02-27 01:47:32.768,1.19921875
2017-02-27 01:47:32.959,2.24853515625
2017-02-27 01:47:33.151,1.4990234375
2017-02-27 01:47:33.342,1.34912109375
2017-02-27 01:47:33.533,0.599609375
2017-02-27 01:47:33.724,1.64892578125
2017-02-27 01:47:33.916,0.74951171875
2017-02-27 01:47:34.107,1.64892578125
2017-02-27 01:47:34.298,0
2017-02-27 01:47:34.489,2.0986328125
2017-02-27 01:47:34.681,1.64892578125
2017-02-27 01:47:34.872,0
2017-02-27 01:47:35.63,1.04931640625
2017-02-27 01:47:35.254,1.4990234375
2017-02-27 01:47:35.446,2.6982421875
2017-02-27 01:47:35.637,0.599609375
2017-02-27 01:47:35.828,0.14990234375
2017-02-27 01:47:36.19,1.64892578125
2017-02-27 01:47:36.210,2.84814453125
2017-02-27 01:47:36.402,1.4990234375
2017-02-27 01:47:36.593,2.3984375
2017-02-27 01:47:36.784,1.34912109375
2017-02-27 01:47:36.975,1.798828125
2017-02-27 01:47:37.167,2.6982421875
2017-02-27 01:47:37.358,0.44970703125
2017-02-27 01:47:37.549,0.74951171875
2017-02-27 01:47:37.740,1.798828125
2017-02-27 01:47:37.932,1.04931640625
2017-02-27 01:47:38.123,2.6982421875
2017-02-27 01:47:38.314,0.74951171875
2017-02-27 01:47:38.506,0.44970703125
2017-02-27 01:47:38.697,0.2998046875
2017-02-27 01:47:38.888,1.34912109375
2017-02-27 01:47:39.79,2.24853515625
2017-02-27 01:47:39.271,1.19921875
2017-02-27 01:47:39.462,2.24853515625
2017-02-27 01:47:39.652,2.3984375
2017-02-27 01:47:39.844,0.599609375
2017-02-27 01:47:40.36,2.0986328125
2017-02-27 01:47:40.227,0.2998046875
2017-02-27 01:47:40.418,2.54833984375
2017-02-27 01:47:40.609,1.19921875
2017-02-27 01:47:40.801,1.04931640625
2017-02-27 01:47:40.992,1.798828125
2017-02-27 01:47:41.182,1.19921875
2017-02-27 01:47:41.374,1.798828125
2017-02-27 01:47:41.566,2.0986328125
2017-02-27 01:47:42.139,1.04931640625
2017-02-27 01:47:42.331,0.599609375
2017-02-27 01:47:42.522,-0.2998046875
2017-02-27 01:47:42.713,2.54833984375
2017-02-27 01:47:42.905,0.599609375
2017-02-27 01:47:43.95,1.798828125
2017-02-27 01:47:43.287,1.34912109375
2017-02-27 01:47:43.478,2.0986328125
2017-02-27 01:47:43.669,0.74951171875
2017-02-27 01:47:43.861,2.54833984375
2017-02-27 01:47:44.52,2.6982421875
2017-02-27 01:47:44.244,1.34912109375
2017-02-27 01:47:44.434,1.34912109375
2017-02-27 01:47:44.626,0
2017-02-27 01:47:44.817,1.4990234375
2017-02-27 01:47:45.8,1.19921875
2017-02-27 01:47:45.199,2.3984375
2017-02-27 01:47:45.390,0.2998046875
2017-02-27 01:47:45.582,1.64892578125
2017-02-27 01:47:45.964,1.19921875
2017-02-27 01:47:46.156,0.74951171875
2017-02-27 01:47:46.347,1.4990234375
2017-02-27 01:47:46.538,2.54833984375
2017-02-27 01:47:46.921,2.0986328125
2017-02-27 01:47:47.112,0.599609375
2017-02-27 01:47:47.303,1.64892578125
2017-02-27 01:47:47.494,0.74951171875
2017-02-27 01:47:47.686,1.64892578125
2017-02-27 01:47:47.877,2.24853515625
2017-02-27 01:47:48.68,0.14990234375
2017-02-27 01:47:48.259,2.0986328125
2017-02-27 01:47:48.451,1.04931640625
2017-02-27 01:47:48.642,2.3984375
2017-02-27 01:47:48.833,0.74951171875
2017-02-27 01:47:49.24,1.04931640625
2017-02-27 01:47:49.215,1.34912109375
2017-02-27 01:47:49.407,2.54833984375
2017-02-27 01:47:49.598,1.04931640625
2017-02-27 01:47:49.789,1.34912109375
2017-02-27 01:47:49.980,0.599609375
2017-02-27 01:47:50.172,1.34912109375
2017-02-27 01:47:50.363,0.74951171875
2017-02-27 01:47:50.554,1.64892578125
2017-02-27 01:47:50.746,-0.74951171875
2017-02-27 01:47:50.937,0.599609375
2017-02-27 01:47:51.128,1.19921875
2017-02-27 01:47:51.319,0
2017-02-27 01:47:51.511,2.0986328125
2017-02-27 01:47:51.702,2.0986328125
2017-02-27 01:47:51.893,1.34912109375
2017-02-27 01:47:52.84,0.44970703125
2017-02-27 01:47:52.276,0.74951171875
2017-02-27 01:47:52.467,1.64892578125
2017-02-27 01:47:52.658,0.74951171875
2017-02-27 01:47:52.849,0.44970703125
2017-02-27 01:47:53.41,1.04931640625
2017-02-27 01:47:53.232,1.19921875
2017-02-27 01:47:53.423,1.19921875
2017-02-27 01:47:53.614,0.14990234375
2017-02-27 01:47:53.806,1.64892578125
2017-02-27 01:47:53.997,0.2998046875
2017-02-27 01:47:54.188,0.14990234375
2017-02-27 01:47:54.379,1.64892578125
2017-02-27 01:47:54.571,1.4990234375
2017-02-27 01:47:54.762,2.54833984375
2017-02-27 01:47:54.953,0.599609375
2017-02-27 01:47:55.144,1.04931640625
2017-02-27 01:47:55.336,0.74951171875
2017-02-27 01:47:55.527,0.599609375
2017-02-27 01:47:55.718,1.19921875
2017-02-27 01:47:55.909,0.599609375
2017-02-27 01:47:56.291,1.19921875
2017-02-27 01:47:56.483,0.74951171875
2017-02-27 01:47:56.674,0.74951171875
2017-02-27 01:47:56.865,1.34912109375
2017-02-27 01:47:57.57,1.4990234375
2017-02-27 01:47:57.248,1.64892578125
2017-02-27 01:47:57.439,1.64892578125
2017-02-27 01:47:57.631,1.4990234375
2017-02-27 01:47:57.822,0
2017-02-27 01:47:58.13,1.64892578125
2017-02-27 01:47:58.204,1.4990234375
2017-02-27 01:47:58.395,1.64892578125
2017-02-27 01:47:58.587,0.44970703125
2017-02-27 01:47:58.778,1.4990234375
2017-02-27 01:47:58.969,0.599609375
2017-02-27 01:47:59.161,-0.2998046875
2017-02-27 01:47:59.352,1.4990234375
2017-02-27 01:47:59.543,1.04931640625
2017-02-27 01:47:59.734,1.4990234375
2017-02-27 01:47:59.926,1.19921875
2017-02-27 01:48:00.117,0.44970703125
2017-02-27 01:48:00.308,1.04931640625
2017-02-27 01:48:00.499,0
2017-02-27 01:48:00.690,0.74951171875
2017-02-27 01:48:00.881,1.19921875
2017-02-27 01:48:01.73,1.64892578125
2017-02-27 01:48:01.264,0.2998046875
2017-02-27 01:48:01.647,1.19921875
2017-02-27 01:48:01.838,1.34912109375
2017-02-27 01:48:02.29,1.04931640625
2017-02-27 01:48:02.221,0.74951171875
2017-02-27 01:48:02.412,1.4990234375
2017-02-27 01:48:02.603,1.64892578125
2017-02-27 01:48:02.794,1.04931640625
2017-02-27 01:48:02.986,2.0986328125
2017-02-27 01:48:03.177,1.34912109375
2017-02-27 01:48:03.368,1.34912109375
2017-02-27 01:48:03.559,1.4990234375
2017-02-27 01:48:03.751,0.74951171875
2017-02-27 01:48:03.942,1.4990234375
2017-02-27 01:48:04.133,2.6982421875
2017-02-27 01:48:04.324,1.19921875
2017-02-27 01:48:04.515,0.44970703125
2017-02-27 01:48:04.707,0.44970703125
2017-02-27 01:48:04.898,1.19921875
2017-02-27 01:48:05.89,1.34912109375
2017-02-27 01:48:05.281,0.599609375
2017-02-27 01:48:05.472,1.798828125
2017-02-27 01:48:05.663,2.24853515625
2017-02-27 01:48:05.854,1.04931640625
2017-02-27 01:48:06.45,0.44970703125
2017-02-27 01:48:06.237,1.4990234375
2017-02-27 01:48:06.428,1.64892578125
2017-02-27 01:48:06.619,0.44970703125
2017-02-27 01:48:06.811,0.2998046875
2017-02-27 01:48:07.2,1.04931640625
2017-02-27 01:48:07.193,1.04931640625
2017-02-27 01:48:07.385,1.34912109375
2017-02-27 01:48:07.575,2.3984375
2017-02-27 01:48:07.767,-0.44970703125
2017-02-27 01:48:07.958,-0.2998046875
2017-02-27 01:48:08.149,0.74951171875
2017-02-27 01:48:08.340,1.04931640625
2017-02-27 01:48:08.532,1.4990234375
2017-02-27 01:48:08.724,0.599609375
2017-02-27 01:48:08.914,0.44970703125
2017-02-27 01:48:09.106,1.34912109375
2017-02-27 01:48:09.297,2.54833984375
2017-02-27 01:48:09.488,0.44970703125
2017-02-27 01:48:09.679,2.0986328125
2017-02-27 01:48:09.870,0.599609375
2017-02-27 01:48:10.62,2.24853515625
2017-02-27 01:48:10.253,0.599609375
2017-02-27 01:48:10.444,0.2998046875
2017-02-27 01:48:10.636,0.74951171875
2017-02-27 01:48:10.827,2.54833984375
2017-02-27 01:48:11.18,1.34912109375
2017-02-27 01:48:11.209,1.64892578125
2017-02-27 01:48:11.401,-0.44970703125
2017-02-27 01:48:11.592,0.44970703125
2017-02-27 01:48:11.783,1.04931640625
2017-02-27 01:48:11.974,1.04931640625
2017-02-27 01:48:12.166,0.599609375
2017-02-27 01:48:12.356,0.14990234375
2017-02-27 01:48:12.548,0.74951171875
2017-02-27 01:48:12.739,0
2017-02-27 01:48:12.931,0.74951171875
2017-02-27 01:48:13.122,1.19921875
2017-02-27 01:48:13.313,1.04931640625
2017-02-27 01:48:13.504,1.4990234375
2017-02-27 01:48:13.696,0.14990234375
2017-02-27 01:48:13.887,-0.599609375
2017-02-27 01:48:14.78,0.2998046875
2017-02-27 01:48:14.269,2.54833984375
2017-02-27 01:48:14.460,0.44970703125
2017-02-27 01:48:14.652,0.599609375
2017-02-27 01:48:14.843,0.599609375
2017-02-27 01:48:15.34,1.34912109375
2017-02-27 01:48:15.226,0.14990234375
2017-02-27 01:48:15.417,1.4990234375
2017-02-27 01:48:15.608,0.44970703125
2017-02-27 01:48:15.799,-0.2998046875
2017-02-27 01:48:15.990,0.599609375
2017-02-27 01:48:16.182,0.2998046875
2017-02-27 01:48:16.373,0.599609375
2017-02-27 01:48:16.564,0.599609375
2017-02-27 01:48:16.755,1.798828125
2017-02-27 01:48:16.947,-0.8994140625
2017-02-27 01:48:17.138,1.04931640625
2017-02-27 01:48:17.329,0.44970703125
2017-02-27 01:48:17.520,1.798828125
2017-02-27 01:48:17.712,1.4990234375
2017-02-27 01:48:17.903,1.19921875
2017-02-27 01:48:18.94,1.19921875
2017-02-27 01:48:18.286,1.19921875
2017-02-27 01:48:18.477,0.74951171875
2017-02-27 01:48:18.668,1.64892578125
2017-02-27 01:48:18.859,1.4990234375
2017-02-27 01:48:19.51,0.2998046875
2017-02-27 01:48:19.242,0.14990234375
2017-02-27 01:48:19.433,0.599609375
2017-02-27 01:48:19.624,0.74951171875
2017-02-27 01:48:19.816,1.04931640625
2017-02-27 01:48:20.7,0.74951171875
2017-02-27 01:48:20.198,2.54833984375
2017-02-27 01:48:20.389,0.44970703125
2017-02-27 01:48:20.581,1.34912109375
2017-02-27 01:48:20.772,2.3984375
2017-02-27 01:48:20.963,0.74951171875
2017-02-27 01:48:21.154,0.44970703125
2017-02-27 01:48:21.346,0.74951171875
2017-02-27 01:48:21.537,1.04931640625
2017-02-27 01:48:21.728,2.0986328125
2017-02-27 01:48:21.919,0.14990234375
2017-02-27 01:48:22.111,0.44970703125
2017-02-27 01:48:22.301,-1.34912109375
2017-02-27 01:48:22.493,-0.44970703125
2017-02-27 01:48:22.684,1.04931640625
2017-02-27 01:48:22.876,0.599609375
2017-02-27 01:48:23.67,0.599609375
2017-02-27 01:48:23.258,1.19921875
2017-02-27 01:48:23.449,0.44970703125
2017-02-27 01:48:23.640,0.599609375
2017-02-27 01:48:23.832,0.44970703125
2017-02-27 01:48:24.23,0
2017-02-27 01:48:24.214,0.44970703125
2017-02-27 01:48:24.406,1.34912109375
2017-02-27 01:48:24.597,1.04931640625
2017-02-27 01:48:24.788,1.4990234375
2017-02-27 01:48:24.979,-0.2998046875
2017-02-27 01:48:25.171,-0.2998046875
2017-02-27 01:48:25.362,-0.599609375
2017-02-27 01:48:25.553,0.599609375
2017-02-27 01:48:25.744,-0.2998046875
2017-02-27 01:48:25.936,1.34912109375
