,f0c688e5fc9e4df4ba87cbd394737884_magnetometer_x
2017-02-27 01:49:48.145,-56.21337890625
2017-02-27 01:49:48.527,-56.0634765625
2017-02-27 01:49:48.527,-55.91357421875
2017-02-27 01:49:48.718,-56.21337890625
2017-02-27 01:49:48.718,-55.763671875
2017-02-27 01:49:48.909,-55.61376953125
2017-02-27 01:49:48.909,-55.1640625
2017-02-27 01:49:49.101,-56.51318359375
2017-02-27 01:49:49.101,-55.61376953125
2017-02-27 01:49:49.292,-55.763671875
2017-02-27 01:49:49.292,-55.4638671875
2017-02-27 01:49:49.483,-55.763671875
2017-02-27 01:49:49.483,-55.1640625
2017-02-27 01:49:49.674,-56.81298828125
2017-02-27 01:49:49.675,-54.71435546875
2017-02-27 01:49:49.865,-56.51318359375
2017-02-27 01:49:49.866,-55.4638671875
2017-02-27 01:49:50.57,-54.564453125
2017-02-27 01:49:50.57,-56.51318359375
2017-02-27 01:49:50.248,-55.1640625
2017-02-27 01:49:50.248,-56.21337890625
2017-02-27 01:49:50.439,-56.0634765625
2017-02-27 01:49:50.440,-55.4638671875
2017-02-27 01:49:50.630,-55.1640625
2017-02-27 01:49:50.631,-56.21337890625
2017-02-27 01:49:50.822,-56.6630859375
2017-02-27 01:49:50.822,-54.8642578125
2017-02-27 01:49:51.13,-56.962890625
2017-02-27 01:49:51.13,-57.5625
2017-02-27 01:49:51.204,-55.1640625
2017-02-27 01:49:51.204,-55.61376953125
2017-02-27 01:49:51.395,-56.0634765625
2017-02-27 01:49:51.396,-55.91357421875
2017-02-27 01:49:51.587,-55.763671875
2017-02-27 01:49:51.587,-55.01416015625
2017-02-27 01:49:51.778,-55.61376953125
2017-02-27 01:49:51.778,-55.4638671875
2017-02-27 01:49:51.969,-55.91357421875
2017-02-27 01:49:51.970,-57.11279296875
2017-02-27 01:49:52.160,-56.81298828125
2017-02-27 01:49:52.161,-55.1640625
2017-02-27 01:49:52.352,-56.21337890625
2017-02-27 01:49:52.352,-55.91357421875
2017-02-27 01:49:52.543,-55.1640625
2017-02-27 01:49:52.543,-56.81298828125
2017-02-27 01:49:52.734,-56.21337890625
2017-02-27 01:49:52.735,-56.21337890625
2017-02-27 01:49:52.925,-54.11474609375
2017-02-27 01:49:52.926,-55.91357421875
2017-02-27 01:49:53.117,-56.81298828125
2017-02-27 01:49:53.117,-55.01416015625
2017-02-27 01:49:53.308,-55.91357421875
2017-02-27 01:49:53.308,-56.6630859375
2017-02-27 01:49:53.499,-55.01416015625
2017-02-27 01:49:53.500,-54.71435546875
2017-02-27 01:49:53.690,-56.0634765625
2017-02-27 01:49:53.691,-56.21337890625
2017-02-27 01:49:53.882,-55.763671875
2017-02-27 01:49:53.882,-55.61376953125
2017-02-27 01:49:54.73,-55.4638671875
2017-02-27 01:49:54.73,-56.6630859375
2017-02-27 01:49:54.264,-55.91357421875
2017-02-27 01:49:54.265,-56.0634765625
2017-02-27 01:49:54.455,-55.4638671875
2017-02-27 01:49:54.456,-55.91357421875
2017-02-27 01:49:54.647,-56.6630859375
2017-02-27 01:49:54.647,-55.1640625
2017-02-27 01:49:54.838,-57.11279296875
2017-02-27 01:49:54.838,-55.1640625
2017-02-27 01:49:55.29,-55.61376953125
2017-02-27 01:49:55.29,-55.1640625
2017-02-27 01:49:55.412,-54.11474609375
2017-02-27 01:49:55.412,-56.21337890625
2017-02-27 01:49:55.603,-56.51318359375
2017-02-27 01:49:55.603,-56.6630859375
2017-02-27 01:49:55.794,-55.4638671875
2017-02-27 01:49:55.795,-56.0634765625
2017-02-27 01:49:55.985,-56.0634765625
2017-02-27 01:49:55.986,-55.4638671875
2017-02-27 01:49:56.177,-55.01416015625
2017-02-27 01:49:56.177,-55.91357421875
2017-02-27 01:49:56.368,-54.71435546875
2017-02-27 01:49:56.368,-55.61376953125
2017-02-27 01:49:56.559,-55.4638671875
2017-02-27 01:49:56.560,-56.962890625
2017-02-27 01:49:56.750,-55.763671875
2017-02-27 01:49:56.751,-55.4638671875
2017-02-27 01:49:56.942,-56.51318359375
2017-02-27 01:49:56.942,-55.61376953125
2017-02-27 01:49:57.133,-55.61376953125
2017-02-27 01:49:57.133,-54.8642578125
2017-02-27 01:49:57.324,-55.61376953125
2017-02-27 01:49:57.325,-55.4638671875
2017-02-27 01:49:57.515,-54.11474609375
2017-02-27 01:49:57.516,-55.01416015625
2017-02-27 01:49:57.707,-55.763671875
2017-02-27 01:49:57.707,-55.763671875
2017-02-27 01:49:57.898,-56.0634765625
2017-02-27 01:49:57.898,-56.21337890625
2017-02-27 01:49:58.89,-55.61376953125
2017-02-27 01:49:58.89,-55.763671875
2017-02-27 01:49:58.280,-55.91357421875
2017-02-27 01:49:58.281,-55.1640625
2017-02-27 01:49:58.472,-54.71435546875
2017-02-27 01:49:58.472,-55.4638671875
2017-02-27 01:49:58.663,-55.01416015625
2017-02-27 01:49:58.664,-55.763671875
2017-02-27 01:49:58.854,-55.4638671875
2017-02-27 01:49:58.855,-55.01416015625
2017-02-27 01:49:59.46,-56.21337890625
2017-02-27 01:49:59.46,-57.71240234375
2017-02-27 01:49:59.237,-57.2626953125
2017-02-27 01:49:59.237,-55.61376953125
2017-02-27 01:49:59.428,-55.01416015625
2017-02-27 01:49:59.428,-57.2626953125
2017-02-27 01:49:59.619,-54.41455078125
2017-02-27 01:49:59.620,-54.41455078125
2017-02-27 01:49:59.810,-55.01416015625
2017-02-27 01:49:59.811,-56.21337890625
2017-02-27 01:50:00.2,-55.1640625
2017-02-27 01:50:00.2,-55.01416015625
2017-02-27 01:50:00.193,-56.0634765625
2017-02-27 01:50:00.193,-55.01416015625
2017-02-27 01:50:00.384,-56.6630859375
2017-02-27 01:50:00.384,-56.21337890625
2017-02-27 01:50:00.575,-55.763671875
2017-02-27 01:50:00.576,-57.11279296875
2017-02-27 01:50:00.767,-55.1640625
2017-02-27 01:50:00.767,-54.11474609375
2017-02-27 01:50:00.958,-54.8642578125
2017-02-27 01:50:00.958,-57.5625
2017-02-27 01:50:01.149,-54.11474609375
2017-02-27 01:50:01.150,-55.763671875
2017-02-27 01:50:01.341,-56.81298828125
2017-02-27 01:50:01.532,-55.61376953125
2017-02-27 01:50:01.532,-56.6630859375
2017-02-27 01:50:01.723,-54.8642578125
2017-02-27 01:50:01.723,-55.1640625
2017-02-27 01:50:01.914,-55.01416015625
2017-02-27 01:50:01.914,-55.01416015625
2017-02-27 01:50:02.105,-54.71435546875
2017-02-27 01:50:02.106,-56.0634765625
2017-02-27 01:50:02.296,-55.1640625
2017-02-27 01:50:02.297,-56.962890625
2017-02-27 01:50:02.488,-54.71435546875
2017-02-27 01:50:02.488,-55.1640625
2017-02-27 01:50:02.679,-57.2626953125
2017-02-27 01:50:02.680,-55.91357421875
2017-02-27 01:50:02.870,-56.6630859375
2017-02-27 01:50:02.871,-55.61376953125
2017-02-27 01:50:03.62,-55.1640625
2017-02-27 01:50:03.62,-54.8642578125
2017-02-27 01:50:03.253,-55.763671875
2017-02-27 01:50:03.253,-57.2626953125
2017-02-27 01:50:03.444,-56.21337890625
2017-02-27 01:50:03.445,-55.91357421875
2017-02-27 01:50:03.635,-56.6630859375
2017-02-27 01:50:03.636,-56.0634765625
2017-02-27 01:50:03.827,-53.96484375
2017-02-27 01:50:04.18,-54.8642578125
2017-02-27 01:50:04.18,-53.96484375
2017-02-27 01:50:04.209,-55.4638671875
2017-02-27 01:50:04.209,-55.91357421875
2017-02-27 01:50:04.400,-54.11474609375
2017-02-27 01:50:04.401,-56.0634765625
2017-02-27 01:50:04.592,-54.71435546875
2017-02-27 01:50:04.592,-56.21337890625
2017-02-27 01:50:04.783,-55.4638671875
2017-02-27 01:50:04.783,-56.0634765625
2017-02-27 01:50:04.974,-55.91357421875
2017-02-27 01:50:04.974,-55.01416015625
2017-02-27 01:50:05.165,-54.8642578125
2017-02-27 01:50:05.166,-56.21337890625
2017-02-27 01:50:05.357,-56.21337890625
2017-02-27 01:50:05.358,-55.763671875
2017-02-27 01:50:05.548,-55.61376953125
2017-02-27 01:50:05.548,-55.01416015625
2017-02-27 01:50:05.739,-55.61376953125
2017-02-27 01:50:05.740,-54.71435546875
2017-02-27 01:50:05.930,-56.21337890625
2017-02-27 01:50:05.931,-55.763671875
2017-02-27 01:50:06.122,-55.4638671875
2017-02-27 01:50:06.313,-56.6630859375
2017-02-27 01:50:06.313,-55.61376953125
2017-02-27 01:50:06.504,-55.91357421875
2017-02-27 01:50:06.695,-56.6630859375
2017-02-27 01:50:06.696,-56.51318359375
2017-02-27 01:50:06.887,-56.21337890625
2017-02-27 01:50:06.887,-55.91357421875
2017-02-27 01:50:07.78,-55.763671875
2017-02-27 01:50:07.78,-55.1640625
2017-02-27 01:50:07.269,-56.6630859375
2017-02-27 01:50:07.269,-54.564453125
2017-02-27 01:50:07.460,-55.61376953125
2017-02-27 01:50:07.461,-56.6630859375
2017-02-27 01:50:07.652,-55.4638671875
2017-02-27 01:50:07.652,-54.8642578125
2017-02-27 01:50:07.843,-55.91357421875
2017-02-27 01:50:07.843,-56.0634765625
2017-02-27 01:50:08.34,-56.51318359375
2017-02-27 01:50:08.35,-55.4638671875
2017-02-27 01:50:08.225,-57.2626953125
2017-02-27 01:50:08.226,-56.51318359375
2017-02-27 01:50:08.417,-55.763671875
2017-02-27 01:50:08.417,-55.4638671875
2017-02-27 01:50:08.608,-54.71435546875
2017-02-27 01:50:08.608,-55.4638671875
2017-02-27 01:50:08.799,-56.6630859375
2017-02-27 01:50:08.800,-56.0634765625
2017-02-27 01:50:08.990,-56.6630859375
2017-02-27 01:50:08.991,-57.11279296875
2017-02-27 01:50:09.182,-56.0634765625
2017-02-27 01:50:09.182,-56.962890625
2017-02-27 01:50:09.373,-55.91357421875
2017-02-27 01:50:09.373,-56.51318359375
2017-02-27 01:50:09.564,-55.763671875
2017-02-27 01:50:09.564,-55.763671875
2017-02-27 01:50:09.756,-56.0634765625
2017-02-27 01:50:09.756,-57.11279296875
2017-02-27 01:50:09.946,-56.962890625
2017-02-27 01:50:09.947,-56.0634765625
2017-02-27 01:50:10.138,-55.4638671875
2017-02-27 01:50:10.138,-55.61376953125
2017-02-27 01:50:10.329,-56.6630859375
2017-02-27 01:50:10.329,-55.4638671875
2017-02-27 01:50:10.520,-56.21337890625
2017-02-27 01:50:10.712,-55.1640625
2017-02-27 01:50:10.712,-56.0634765625
2017-02-27 01:50:10.903,-55.91357421875
2017-02-27 01:50:10.903,-56.21337890625
2017-02-27 01:50:11.94,-56.962890625
2017-02-27 01:50:11.94,-56.51318359375
2017-02-27 01:50:11.285,-55.91357421875
2017-02-27 01:50:11.286,-55.4638671875
2017-02-27 01:50:11.477,-55.91357421875
2017-02-27 01:50:11.477,-55.1640625
2017-02-27 01:50:11.668,-54.564453125
2017-02-27 01:50:11.668,-55.763671875
2017-02-27 01:50:11.859,-54.564453125
2017-02-27 01:50:11.860,-56.51318359375
2017-02-27 01:50:12.50,-56.21337890625
2017-02-27 01:50:12.51,-55.91357421875
2017-02-27 01:50:12.242,-56.21337890625
2017-02-27 01:50:12.242,-55.91357421875
2017-02-27 01:50:12.433,-55.1640625
2017-02-27 01:50:12.433,-56.0634765625
2017-02-27 01:50:12.624,-54.564453125
2017-02-27 01:50:12.815,-55.4638671875
2017-02-27 01:50:12.816,-56.0634765625
2017-02-27 01:50:13.7,-55.01416015625
2017-02-27 01:50:13.7,-56.21337890625
2017-02-27 01:50:13.198,-54.8642578125
2017-02-27 01:50:13.198,-55.4638671875
2017-02-27 01:50:13.389,-56.0634765625
2017-02-27 01:50:13.389,-56.0634765625
2017-02-27 01:50:13.580,-55.763671875
2017-02-27 01:50:13.581,-56.81298828125
2017-02-27 01:50:13.772,-56.81298828125
2017-02-27 01:50:13.772,-56.21337890625
2017-02-27 01:50:13.963,-55.1640625
2017-02-27 01:50:13.963,-56.0634765625
2017-02-27 01:50:14.154,-54.8642578125
2017-02-27 01:50:14.154,-55.61376953125
2017-02-27 01:50:14.537,-55.4638671875
2017-02-27 01:50:14.537,-55.4638671875
2017-02-27 01:50:14.728,-56.0634765625
2017-02-27 01:50:14.728,-55.01416015625
2017-02-27 01:50:14.920,-54.564453125
2017-02-27 01:50:14.920,-56.51318359375
2017-02-27 01:50:15.110,-55.61376953125
2017-02-27 01:50:15.111,-55.61376953125
2017-02-27 01:50:15.302,-56.51318359375
2017-02-27 01:50:15.302,-57.8623046875
2017-02-27 01:50:15.493,-56.6630859375
2017-02-27 01:50:15.493,-56.6630859375
2017-02-27 01:50:15.684,-56.51318359375
2017-02-27 01:50:15.684,-57.71240234375
2017-02-27 01:50:15.875,-56.21337890625
2017-02-27 01:50:15.876,-55.4638671875
2017-02-27 01:50:16.67,-55.61376953125
2017-02-27 01:50:16.67,-55.01416015625
2017-02-27 01:50:16.258,-55.91357421875
2017-02-27 01:50:16.259,-56.21337890625
2017-02-27 01:50:16.449,-54.8642578125
2017-02-27 01:50:16.450,-56.6630859375
2017-02-27 01:50:16.640,-56.81298828125
2017-02-27 01:50:16.641,-55.61376953125
2017-02-27 01:50:16.832,-55.61376953125
2017-02-27 01:50:16.832,-56.21337890625
2017-02-27 01:50:17.23,-55.91357421875
2017-02-27 01:50:17.23,-55.1640625
2017-02-27 01:50:17.214,-55.4638671875
2017-02-27 01:50:17.214,-55.61376953125
2017-02-27 01:50:17.406,-55.91357421875
2017-02-27 01:50:17.406,-57.11279296875
2017-02-27 01:50:17.597,-56.81298828125
2017-02-27 01:50:17.597,-55.61376953125
2017-02-27 01:50:17.788,-57.8623046875
2017-02-27 01:50:17.788,-56.51318359375
2017-02-27 01:50:17.979,-55.91357421875
2017-02-27 01:50:17.980,-56.51318359375
2017-02-27 01:50:18.170,-55.01416015625
2017-02-27 01:50:18.171,-55.4638671875
2017-02-27 01:50:18.362,-55.01416015625
2017-02-27 01:50:18.362,-56.962890625
2017-02-27 01:50:18.553,-55.01416015625
2017-02-27 01:50:18.553,-56.21337890625
2017-02-27 01:50:18.744,-57.2626953125
2017-02-27 01:50:18.745,-55.763671875
2017-02-27 01:50:18.936,-56.21337890625
2017-02-27 01:50:18.936,-56.51318359375
2017-02-27 01:50:19.127,-56.51318359375
2017-02-27 01:50:19.127,-56.0634765625
2017-02-27 01:50:19.318,-57.5625
2017-02-27 01:50:19.509,-56.21337890625
2017-02-27 01:50:19.509,-56.0634765625
2017-02-27 01:50:19.700,-55.4638671875
2017-02-27 01:50:19.701,-55.91357421875
2017-02-27 01:50:19.892,-56.6630859375
2017-02-27 01:50:19.892,-55.763671875
2017-02-27 01:50:20.83,-56.0634765625
2017-02-27 01:50:20.83,-55.61376953125
2017-02-27 01:50:20.274,-54.564453125
2017-02-27 01:50:20.275,-55.61376953125
2017-02-27 01:50:20.465,-56.51318359375
2017-02-27 01:50:20.466,-55.4638671875
2017-02-27 01:50:20.657,-56.0634765625
2017-02-27 01:50:20.657,-56.21337890625
2017-02-27 01:50:20.848,-55.61376953125
2017-02-27 01:50:20.848,-56.0634765625
2017-02-27 01:50:21.39,-55.61376953125
2017-02-27 01:50:21.40,-56.51318359375
2017-02-27 01:50:21.230,-55.763671875
2017-02-27 01:50:21.231,-56.81298828125
2017-02-27 01:50:21.422,-56.0634765625
2017-02-27 01:50:21.613,-57.11279296875
2017-02-27 01:50:21.614,-56.962890625
2017-02-27 01:50:21.804,-55.61376953125
2017-02-27 01:50:21.805,-55.01416015625
2017-02-27 01:50:21.995,-56.21337890625
2017-02-27 01:50:21.996,-55.4638671875
2017-02-27 01:50:22.187,-56.6630859375
2017-02-27 01:50:22.187,-55.61376953125
2017-02-27 01:50:22.378,-56.81298828125
2017-02-27 01:50:22.378,-54.71435546875
2017-02-27 01:50:22.569,-57.11279296875
2017-02-27 01:50:22.570,-55.1640625
2017-02-27 01:50:22.760,-56.962890625
2017-02-27 01:50:22.761,-55.01416015625
2017-02-27 01:50:22.952,-57.11279296875
2017-02-27 01:50:22.952,-56.0634765625
2017-02-27 01:50:23.143,-55.91357421875
2017-02-27 01:50:23.143,-57.71240234375
2017-02-27 01:50:23.334,-56.81298828125
2017-02-27 01:50:23.335,-56.962890625
2017-02-27 01:50:23.526,-55.763671875
2017-02-27 01:50:23.717,-56.962890625
2017-02-27 01:50:23.717,-56.81298828125
2017-02-27 01:50:23.908,-55.61376953125
2017-02-27 01:50:23.908,-56.962890625
2017-02-27 01:50:24.99,-55.4638671875
2017-02-27 01:50:24.100,-56.81298828125
2017-02-27 01:50:24.290,-55.61376953125
2017-02-27 01:50:24.291,-55.763671875
2017-02-27 01:50:24.482,-57.5625
2017-02-27 01:50:24.673,-55.91357421875
2017-02-27 01:50:24.673,-56.51318359375
2017-02-27 01:50:24.864,-55.91357421875
2017-02-27 01:50:24.865,-57.8623046875
2017-02-27 01:50:25.55,-55.4638671875
2017-02-27 01:50:25.56,-56.0634765625
2017-02-27 01:50:25.247,-56.0634765625
2017-02-27 01:50:25.247,-55.4638671875
2017-02-27 01:50:25.438,-56.21337890625
2017-02-27 01:50:25.438,-56.6630859375
2017-02-27 01:50:25.820,-58.01220703125
2017-02-27 01:50:25.821,-56.21337890625
2017-02-27 01:50:26.12,-56.962890625
2017-02-27 01:50:26.12,-56.6630859375
2017-02-27 01:50:26.203,-57.2626953125
2017-02-27 01:50:26.203,-56.51318359375
2017-02-27 01:50:26.394,-56.962890625
2017-02-27 01:50:26.395,-56.962890625
2017-02-27 01:50:26.585,-55.4638671875
2017-02-27 01:50:26.586,-56.6630859375
2017-02-27 01:50:26.777,-55.763671875
2017-02-27 01:50:26.777,-55.01416015625
2017-02-27 01:50:26.968,-55.1640625
2017-02-27 01:50:26.968,-54.71435546875
2017-02-27 01:50:27.159,-56.21337890625
2017-02-27 01:50:27.159,-56.21337890625
2017-02-27 01:50:27.350,-56.81298828125
2017-02-27 01:50:27.351,-57.11279296875
2017-02-27 01:50:27.542,-57.11279296875
2017-02-27 01:50:27.542,-56.21337890625
2017-02-27 01:50:27.733,-56.0634765625
2017-02-27 01:50:27.924,-57.11279296875
2017-02-27 01:50:27.925,-56.21337890625
2017-02-27 01:50:28.115,-55.763671875
2017-02-27 01:50:28.116,-55.763671875
2017-02-27 01:50:28.307,-56.81298828125
2017-02-27 01:50:28.307,-56.6630859375
2017-02-27 01:50:28.498,-56.21337890625
2017-02-27 01:50:28.498,-56.51318359375
2017-02-27 01:50:28.689,-56.81298828125
2017-02-27 01:50:28.689,-55.1640625
2017-02-27 01:50:28.881,-56.6630859375
2017-02-27 01:50:28.881,-55.01416015625
2017-02-27 01:50:29.72,-57.2626953125
2017-02-27 01:50:29.72,-56.51318359375
2017-02-27 01:50:29.263,-56.81298828125
2017-02-27 01:50:29.263,-56.0634765625
2017-02-27 01:50:29.454,-56.21337890625
2017-02-27 01:50:29.455,-55.61376953125
2017-02-27 01:50:29.646,-56.6630859375
2017-02-27 01:50:29.646,-56.81298828125
2017-02-27 01:50:29.837,-55.01416015625
2017-02-27 01:50:29.837,-56.51318359375
2017-02-27 01:50:30.28,-56.21337890625
2017-02-27 01:50:30.28,-56.81298828125
2017-02-27 01:50:30.219,-57.71240234375
2017-02-27 01:50:30.220,-56.0634765625
2017-02-27 01:50:30.410,-55.763671875
2017-02-27 01:50:30.411,-55.4638671875
2017-02-27 01:50:30.793,-56.962890625
2017-02-27 01:50:30.793,-55.763671875
2017-02-27 01:50:30.984,-55.91357421875
2017-02-27 01:50:30.985,-55.61376953125
2017-02-27 01:50:31.176,-56.21337890625
2017-02-27 01:50:31.176,-56.81298828125
2017-02-27 01:50:31.367,-56.21337890625
2017-02-27 01:50:31.367,-56.51318359375
2017-02-27 01:50:31.558,-56.81298828125
2017-02-27 01:50:31.558,-55.61376953125
2017-02-27 01:50:31.749,-55.763671875
2017-02-27 01:50:31.749,-55.91357421875
2017-02-27 01:50:31.940,-56.81298828125
2017-02-27 01:50:31.941,-56.962890625
2017-02-27 01:50:32.131,-56.6630859375
2017-02-27 01:50:32.132,-57.11279296875
2017-02-27 01:50:32.323,-56.81298828125
2017-02-27 01:50:32.323,-57.5625
2017-02-27 01:50:32.515,-56.0634765625
2017-02-27 01:50:32.515,-57.2626953125
2017-02-27 01:50:32.705,-56.0634765625
2017-02-27 01:50:32.706,-55.763671875
2017-02-27 01:50:32.897,-56.81298828125
2017-02-27 01:50:32.897,-56.6630859375
2017-02-27 01:50:33.88,-57.11279296875
2017-02-27 01:50:33.88,-57.5625
2017-02-27 01:50:33.279,-55.763671875
2017-02-27 01:50:33.280,-56.21337890625
2017-02-27 01:50:33.470,-57.2626953125
2017-02-27 01:50:33.471,-56.51318359375
2017-02-27 01:50:33.662,-56.6630859375
2017-02-27 01:50:33.662,-55.4638671875
2017-02-27 01:50:33.853,-56.962890625
2017-02-27 01:50:33.853,-56.962890625
2017-02-27 01:50:34.44,-57.8623046875
2017-02-27 01:50:34.45,-56.81298828125
2017-02-27 01:50:34.235,-57.5625
2017-02-27 01:50:34.236,-58.31201171875
2017-02-27 01:50:34.427,-56.21337890625
2017-02-27 01:50:34.427,-56.81298828125
2017-02-27 01:50:34.618,-56.6630859375
2017-02-27 01:50:34.618,-56.0634765625
2017-02-27 01:50:34.809,-56.51318359375
2017-02-27 01:50:34.809,-56.21337890625
2017-02-27 01:50:35.0,-56.962890625
2017-02-27 01:50:35.1,-56.6630859375
2017-02-27 01:50:35.192,-55.91357421875
2017-02-27 01:50:35.192,-56.21337890625
2017-02-27 01:50:35.383,-56.51318359375
2017-02-27 01:50:35.574,-55.61376953125
2017-02-27 01:50:35.575,-56.81298828125
2017-02-27 01:50:35.765,-56.51318359375
2017-02-27 01:50:35.766,-56.81298828125
2017-02-27 01:50:36.148,-56.6630859375
2017-02-27 01:50:36.148,-56.962890625
2017-02-27 01:50:36.339,-56.0634765625
2017-02-27 01:50:36.339,-56.81298828125
2017-02-27 01:50:36.530,-56.21337890625
2017-02-27 01:50:36.531,-56.21337890625
2017-02-27 01:50:36.722,-56.6630859375
2017-02-27 01:50:36.722,-56.962890625
2017-02-27 01:50:36.913,-56.21337890625
2017-02-27 01:50:36.913,-55.763671875
2017-02-27 01:50:37.104,-56.6630859375
2017-02-27 01:50:37.104,-58.162109375
2017-02-27 01:50:37.295,-57.11279296875
2017-02-27 01:50:37.296,-57.8623046875
2017-02-27 01:50:37.487,-56.0634765625
2017-02-27 01:50:37.487,-55.01416015625
2017-02-27 01:50:37.678,-57.5625
2017-02-27 01:50:37.678,-56.21337890625
2017-02-27 01:50:37.869,-56.962890625
2017-02-27 01:50:37.870,-55.91357421875
2017-02-27 01:50:38.60,-55.1640625
2017-02-27 01:50:38.61,-57.5625
2017-02-27 01:50:38.251,-56.0634765625
2017-02-27 01:50:38.252,-55.1640625
2017-02-27 01:50:38.443,-58.76171875
2017-02-27 01:50:38.443,-57.11279296875
2017-02-27 01:50:38.634,-56.6630859375
2017-02-27 01:50:38.635,-56.0634765625
2017-02-27 01:50:38.826,-55.763671875
2017-02-27 01:50:38.826,-56.21337890625
2017-02-27 01:50:39.17,-55.4638671875
2017-02-27 01:50:39.17,-56.962890625
2017-02-27 01:50:39.208,-56.6630859375
2017-02-27 01:50:39.208,-56.962890625
2017-02-27 01:50:39.399,-56.0634765625
2017-02-27 01:50:39.400,-55.763671875
2017-02-27 01:50:39.590,-55.4638671875
2017-02-27 01:50:39.591,-56.81298828125
2017-02-27 01:50:39.782,-56.51318359375
2017-02-27 01:50:39.782,-56.6630859375
2017-02-27 01:50:39.973,-56.6630859375
2017-02-27 01:50:39.973,-56.21337890625
2017-02-27 01:50:40.164,-57.11279296875
2017-02-27 01:50:40.165,-55.4638671875
2017-02-27 01:50:40.356,-55.763671875
2017-02-27 01:50:40.356,-55.91357421875
2017-02-27 01:50:40.547,-56.81298828125
2017-02-27 01:50:40.548,-56.81298828125
2017-02-27 01:50:40.738,-56.962890625
2017-02-27 01:50:40.738,-55.763671875
2017-02-27 01:50:40.929,-55.91357421875
2017-02-27 01:50:40.930,-57.11279296875
2017-02-27 01:50:41.120,-55.763671875
2017-02-27 01:50:41.121,-55.763671875
2017-02-27 01:50:41.312,-55.91357421875
2017-02-27 01:50:41.312,-55.4638671875
2017-02-27 01:50:41.503,-56.0634765625
2017-02-27 01:50:41.504,-55.4638671875
2017-02-27 01:50:41.694,-54.8642578125
2017-02-27 01:50:41.695,-56.6630859375
2017-02-27 01:50:41.886,-56.21337890625
2017-02-27 01:50:41.886,-57.11279296875
2017-02-27 01:50:42.77,-55.61376953125
2017-02-27 01:50:42.77,-56.0634765625
2017-02-27 01:50:42.268,-55.4638671875
