,f0c688e5fc9e4df4ba87cbd394737884_gyroscope_z
2017-02-27 01:46:47.222,7.3828125
2017-02-27 01:46:47.222,5.328125
2017-02-27 01:46:47.413,4.1796875
2017-02-27 01:46:47.413,4.046875
2017-02-27 01:46:47.604,3.53125
2017-02-27 01:46:47.605,4.0234375
2017-02-27 01:46:47.795,5.3515625
2017-02-27 01:46:47.796,5.8671875
2017-02-27 01:46:47.987,3.7109375
2017-02-27 01:46:47.987,4.953125
2017-02-27 01:46:48.178,6.0703125
2017-02-27 01:46:48.178,5.578125
2017-02-27 01:46:48.369,6.1015625
2017-02-27 01:46:48.370,3.421875
2017-02-27 01:46:48.560,5.5703125
2017-02-27 01:46:48.561,4.5859375
2017-02-27 01:46:48.752,5.1875
2017-02-27 01:46:48.752,4.9296875
2017-02-27 01:46:48.943,4.453125
2017-02-27 01:46:48.943,5.6484375
2017-02-27 01:46:49.134,6.5
2017-02-27 01:46:49.135,5.015625
2017-02-27 01:46:49.325,4.6171875
2017-02-27 01:46:49.326,3.4921875
2017-02-27 01:46:49.516,6.8671875
2017-02-27 01:46:49.708,4.75
2017-02-27 01:46:49.708,5.2890625
2017-02-27 01:46:49.899,5.2421875
2017-02-27 01:46:49.900,3.2578125
2017-02-27 01:46:50.90,5.875
2017-02-27 01:46:50.91,3.875
2017-02-27 01:46:50.282,4.5390625
2017-02-27 01:46:50.282,5.1953125
2017-02-27 01:46:50.473,4.40625
2017-02-27 01:46:50.473,5.75
2017-02-27 01:46:50.664,6.796875
2017-02-27 01:46:50.665,2.5
2017-02-27 01:46:50.855,4.7109375
2017-02-27 01:46:50.856,5.0859375
2017-02-27 01:46:51.46,5.4765625
2017-02-27 01:46:51.47,4.6796875
2017-02-27 01:46:51.238,5.8203125
2017-02-27 01:46:51.238,5.4140625
2017-02-27 01:46:51.429,5.0390625
2017-02-27 01:46:51.430,4.8984375
2017-02-27 01:46:51.620,6.5546875
2017-02-27 01:46:51.621,5.7265625
2017-02-27 01:46:51.812,5.6953125
2017-02-27 01:46:51.812,4.46875
2017-02-27 01:46:52.3,3.71875
2017-02-27 01:46:52.3,5.5390625
2017-02-27 01:46:52.194,6.390625
2017-02-27 01:46:52.195,5.65625
2017-02-27 01:46:52.385,4.875
2017-02-27 01:46:52.386,4.9140625
2017-02-27 01:46:52.577,3.8828125
2017-02-27 01:46:52.577,6.671875
2017-02-27 01:46:52.768,4.9453125
2017-02-27 01:46:52.768,3.9375
2017-02-27 01:46:52.959,5.0625
2017-02-27 01:46:52.960,5.8828125
2017-02-27 01:46:53.150,3.359375
2017-02-27 01:46:53.151,5.5625
2017-02-27 01:46:53.342,4.5859375
2017-02-27 01:46:53.342,4.8984375
2017-02-27 01:46:53.533,4.21875
2017-02-27 01:46:53.533,5.6328125
2017-02-27 01:46:53.724,4.8203125
2017-02-27 01:46:53.724,3.4609375
2017-02-27 01:46:53.915,5.6875
2017-02-27 01:46:53.916,4.0859375
2017-02-27 01:46:54.107,4.5859375
2017-02-27 01:46:54.107,6.0078125
2017-02-27 01:46:54.298,5.25
2017-02-27 01:46:54.298,5.015625
2017-02-27 01:46:54.489,4.9453125
2017-02-27 01:46:54.490,5.2734375
2017-02-27 01:46:54.680,5.703125
2017-02-27 01:46:54.681,4.078125
2017-02-27 01:46:54.872,3.59375
2017-02-27 01:46:54.872,5.21875
2017-02-27 01:46:55.63,5.8125
2017-02-27 01:46:55.63,4.8515625
2017-02-27 01:46:55.254,5.0390625
2017-02-27 01:46:55.255,4.25
2017-02-27 01:46:55.445,5.203125
2017-02-27 01:46:55.446,5.3515625
2017-02-27 01:46:55.637,5.4296875
2017-02-27 01:46:55.637,5.3203125
2017-02-27 01:46:55.828,4.0234375
2017-02-27 01:46:56.19,4.6796875
2017-02-27 01:46:56.20,4.890625
2017-02-27 01:46:56.210,6.5
2017-02-27 01:46:56.211,4.5546875
2017-02-27 01:46:56.402,4.390625
2017-02-27 01:46:56.402,5.15625
2017-02-27 01:46:56.593,4.5078125
2017-02-27 01:46:56.593,6.109375
2017-02-27 01:46:56.784,5.5390625
2017-02-27 01:46:56.784,5.1484375
2017-02-27 01:46:56.975,4.0703125
2017-02-27 01:46:56.976,4.921875
2017-02-27 01:46:57.167,4.2265625
2017-02-27 01:46:57.167,4.2265625
2017-02-27 01:46:57.358,6.59375
2017-02-27 01:46:57.358,5.9375
2017-02-27 01:46:57.549,5.25
2017-02-27 01:46:57.549,4.7265625
2017-02-27 01:46:57.740,5.3046875
2017-02-27 01:46:57.741,4.265625
2017-02-27 01:46:57.932,4.453125
2017-02-27 01:46:58.129,4.546875
2017-02-27 01:46:58.129,6.03125
2017-02-27 01:46:58.314,4.0390625
2017-02-27 01:46:58.315,3.6953125
2017-02-27 01:46:58.505,5.75
2017-02-27 01:46:58.506,4.4140625
2017-02-27 01:46:58.697,6.71875
2017-02-27 01:46:58.697,5.78125
2017-02-27 01:46:58.888,5.0234375
2017-02-27 01:46:58.888,4.8359375
2017-02-27 01:46:59.79,6.1796875
2017-02-27 01:46:59.80,3.171875
2017-02-27 01:46:59.270,4.1171875
2017-02-27 01:46:59.271,5.6328125
2017-02-27 01:46:59.462,5.4921875
2017-02-27 01:46:59.462,2.5703125
2017-02-27 01:46:59.653,4.953125
2017-02-27 01:46:59.654,5.0078125
2017-02-27 01:46:59.844,4.40625
2017-02-27 01:46:59.844,5.609375
2017-02-27 01:47:00.35,4.359375
2017-02-27 01:47:00.36,5.109375
2017-02-27 01:47:00.227,2.015625
2017-02-27 01:47:00.418,4.84375
2017-02-27 01:47:00.418,6.34375
2017-02-27 01:47:00.609,6.53125
2017-02-27 01:47:00.609,3.8984375
2017-02-27 01:47:00.800,5.640625
2017-02-27 01:47:00.801,5.5078125
2017-02-27 01:47:00.992,4.6484375
2017-02-27 01:47:00.992,6.2890625
2017-02-27 01:47:01.183,6.046875
2017-02-27 01:47:01.183,3.78125
2017-02-27 01:47:01.374,6.1171875
2017-02-27 01:47:01.375,4.1015625
2017-02-27 01:47:01.565,5.1953125
2017-02-27 01:47:01.566,5.53125
2017-02-27 01:47:01.757,3.7421875
2017-02-27 01:47:01.757,5.609375
2017-02-27 01:47:01.948,4.671875
2017-02-27 01:47:01.948,4.765625
2017-02-27 01:47:02.139,3.7734375
2017-02-27 01:47:02.139,5.046875
2017-02-27 01:47:02.331,4.296875
2017-02-27 01:47:02.521,4.328125
2017-02-27 01:47:02.522,5.7109375
2017-02-27 01:47:02.713,6.203125
2017-02-27 01:47:02.713,4.484375
2017-02-27 01:47:02.904,5.3046875
2017-02-27 01:47:02.905,3.7578125
2017-02-27 01:47:03.95,4.921875
2017-02-27 01:47:03.96,6.421875
2017-02-27 01:47:03.287,3.125
2017-02-27 01:47:03.287,3.59375
2017-02-27 01:47:03.478,5.5859375
2017-02-27 01:47:03.478,5.2265625
2017-02-27 01:47:03.669,5.2421875
2017-02-27 01:47:03.669,5.390625
2017-02-27 01:47:03.860,3.8828125
2017-02-27 01:47:03.861,4.53125
2017-02-27 01:47:04.52,5.3125
2017-02-27 01:47:04.52,6.4765625
2017-02-27 01:47:04.243,4.3046875
2017-02-27 01:47:04.243,6.3671875
2017-02-27 01:47:04.434,8.3671875
2017-02-27 01:47:04.435,5.5703125
2017-02-27 01:47:04.626,5.5703125
2017-02-27 01:47:04.817,4.3203125
2017-02-27 01:47:04.817,4.4375
2017-02-27 01:47:05.8,4.3125
2017-02-27 01:47:05.9,6.421875
2017-02-27 01:47:05.199,7.03125
2017-02-27 01:47:05.199,4.1015625
2017-02-27 01:47:05.390,4.953125
2017-02-27 01:47:05.391,4.625
2017-02-27 01:47:05.582,4.390625
2017-02-27 01:47:05.582,6.9453125
2017-02-27 01:47:05.773,6.3828125
2017-02-27 01:47:05.773,3.5078125
2017-02-27 01:47:05.964,3.9375
2017-02-27 01:47:06.155,5.140625
2017-02-27 01:47:06.156,4.4765625
2017-02-27 01:47:06.347,5.9765625
2017-02-27 01:47:06.347,4.3046875
2017-02-27 01:47:06.538,5.7734375
2017-02-27 01:47:06.538,6.3046875
2017-02-27 01:47:06.729,4.875
2017-02-27 01:47:06.729,5.3984375
2017-02-27 01:47:06.921,5.8125
2017-02-27 01:47:06.921,6.59375
2017-02-27 01:47:07.111,6.21875
2017-02-27 01:47:07.112,5.359375
2017-02-27 01:47:07.303,3.9140625
2017-02-27 01:47:07.303,4.1484375
2017-02-27 01:47:07.494,3.984375
2017-02-27 01:47:07.495,3.6953125
2017-02-27 01:47:07.686,6.0859375
2017-02-27 01:47:07.686,4.796875
2017-02-27 01:47:07.877,5.7421875
2017-02-27 01:47:07.877,4.3984375
2017-02-27 01:47:08.68,4.640625
2017-02-27 01:47:08.68,4.703125
2017-02-27 01:47:08.259,5.578125
2017-02-27 01:47:08.260,4.0546875
2017-02-27 01:47:08.450,5.765625
2017-02-27 01:47:08.451,3.09375
2017-02-27 01:47:08.642,4.8671875
2017-02-27 01:47:08.642,6.2890625
2017-02-27 01:47:08.833,6.921875
2017-02-27 01:47:08.833,6.8203125
2017-02-27 01:47:09.25,5.90625
2017-02-27 01:47:09.215,4.1328125
2017-02-27 01:47:09.216,4.5
2017-02-27 01:47:09.407,6.5546875
2017-02-27 01:47:09.407,6.1484375
2017-02-27 01:47:09.598,4.8828125
2017-02-27 01:47:09.598,5.7890625
2017-02-27 01:47:09.789,6.03125
2017-02-27 01:47:09.790,6.0546875
2017-02-27 01:47:09.980,5.1484375
2017-02-27 01:47:09.981,4.4296875
2017-02-27 01:47:10.172,5.1484375
2017-02-27 01:47:10.172,6.71875
2017-02-27 01:47:10.363,5.6875
2017-02-27 01:47:10.364,5.53125
2017-02-27 01:47:10.554,3.8515625
2017-02-27 01:47:10.555,7
2017-02-27 01:47:10.746,6.6328125
2017-02-27 01:47:10.746,4.4921875
2017-02-27 01:47:10.937,4.9609375
2017-02-27 01:47:10.937,5.015625
2017-02-27 01:47:11.128,5.2109375
2017-02-27 01:47:11.319,6.0390625
2017-02-27 01:47:11.320,5.6875
2017-02-27 01:47:11.510,4.65625
2017-02-27 01:47:11.511,5.7890625
2017-02-27 01:47:11.702,5.2890625
2017-02-27 01:47:11.703,5.46875
2017-02-27 01:47:12.84,5.6796875
2017-02-27 01:47:12.85,5.203125
2017-02-27 01:47:12.275,5.4921875
2017-02-27 01:47:12.467,5.6875
2017-02-27 01:47:12.467,3.765625
2017-02-27 01:47:12.658,5.5546875
2017-02-27 01:47:12.658,3.765625
2017-02-27 01:47:12.849,4.546875
2017-02-27 01:47:12.850,6.140625
2017-02-27 01:47:13.40,4.4140625
2017-02-27 01:47:13.41,5.1171875
2017-02-27 01:47:13.232,5.90625
2017-02-27 01:47:13.232,5.203125
2017-02-27 01:47:13.423,4.8515625
2017-02-27 01:47:13.423,3.6640625
2017-02-27 01:47:13.614,5.78125
2017-02-27 01:47:13.615,7.140625
2017-02-27 01:47:13.805,4.859375
2017-02-27 01:47:13.806,5.328125
2017-02-27 01:47:13.997,5.1953125
2017-02-27 01:47:13.997,4.796875
2017-02-27 01:47:14.188,5.4140625
2017-02-27 01:47:14.188,5.6796875
2017-02-27 01:47:14.379,5.8984375
2017-02-27 01:47:14.379,3.9296875
2017-02-27 01:47:14.762,3.7578125
2017-02-27 01:47:14.762,3.4140625
2017-02-27 01:47:14.953,5.375
2017-02-27 01:47:14.953,4.4765625
2017-02-27 01:47:15.144,4.1796875
2017-02-27 01:47:15.145,3.6953125
2017-02-27 01:47:15.335,2.109375
2017-02-27 01:47:15.336,4.671875
2017-02-27 01:47:15.526,5.46875
2017-02-27 01:47:15.527,5.53125
2017-02-27 01:47:15.718,5.0859375
2017-02-27 01:47:15.718,4.0625
2017-02-27 01:47:15.909,6.2734375
2017-02-27 01:47:15.910,4.765625
2017-02-27 01:47:16.100,5.921875
2017-02-27 01:47:16.101,6.21875
2017-02-27 01:47:16.291,6.9296875
2017-02-27 01:47:16.292,5.4453125
2017-02-27 01:47:16.483,5.3828125
2017-02-27 01:47:16.483,4.7265625
2017-02-27 01:47:16.865,6
2017-02-27 01:47:16.866,4.078125
2017-02-27 01:47:17.57,6.0234375
2017-02-27 01:47:17.57,6.078125
2017-02-27 01:47:17.248,4.609375
2017-02-27 01:47:17.248,5.6171875
2017-02-27 01:47:17.439,5.6484375
2017-02-27 01:47:17.440,4.8359375
2017-02-27 01:47:17.630,4.28125
2017-02-27 01:47:17.631,6.4765625
2017-02-27 01:47:17.822,5.265625
2017-02-27 01:47:17.822,5.53125
2017-02-27 01:47:18.13,6.1953125
2017-02-27 01:47:18.13,5.15625
2017-02-27 01:47:18.204,4.5234375
2017-02-27 01:47:18.205,4.65625
2017-02-27 01:47:18.395,5.59375
2017-02-27 01:47:18.396,3.1015625
2017-02-27 01:47:18.587,5.890625
2017-02-27 01:47:18.587,5.8515625
2017-02-27 01:47:18.778,3.6640625
2017-02-27 01:47:18.778,5.9921875
2017-02-27 01:47:18.969,5.2421875
2017-02-27 01:47:18.969,3.625
2017-02-27 01:47:19.160,5.078125
2017-02-27 01:47:19.161,5
2017-02-27 01:47:19.352,4.578125
2017-02-27 01:47:19.352,5.71875
2017-02-27 01:47:19.543,4.4765625
2017-02-27 01:47:19.543,6.90625
2017-02-27 01:47:19.734,3.140625
2017-02-27 01:47:19.735,6.5078125
2017-02-27 01:47:19.925,4.625
2017-02-27 01:47:19.926,4.453125
2017-02-27 01:47:20.117,4.90625
2017-02-27 01:47:20.117,7.5546875
2017-02-27 01:47:20.308,4.484375
2017-02-27 01:47:20.308,4.5
2017-02-27 01:47:20.499,5.921875
2017-02-27 01:47:20.500,6.3828125
2017-02-27 01:47:20.690,4.4375
2017-02-27 01:47:20.691,6.75
2017-02-27 01:47:20.882,4.796875
2017-02-27 01:47:20.882,4.8984375
2017-02-27 01:47:21.73,4.5
2017-02-27 01:47:21.73,4.078125
2017-02-27 01:47:21.264,5.109375
2017-02-27 01:47:21.265,4.8359375
2017-02-27 01:47:21.455,6.734375
2017-02-27 01:47:21.456,4.859375
2017-02-27 01:47:21.647,5.9921875
2017-02-27 01:47:21.647,4.6796875
2017-02-27 01:47:21.838,5.8203125
2017-02-27 01:47:21.838,5.1015625
2017-02-27 01:47:22.29,5.9375
2017-02-27 01:47:22.30,4.5390625
2017-02-27 01:47:22.220,5.015625
2017-02-27 01:47:22.221,6.1484375
2017-02-27 01:47:22.412,5.203125
2017-02-27 01:47:22.412,6.203125
2017-02-27 01:47:22.603,5.984375
2017-02-27 01:47:22.604,6.140625
2017-02-27 01:47:22.794,5.984375
2017-02-27 01:47:22.794,4.890625
2017-02-27 01:47:22.985,7.515625
2017-02-27 01:47:22.986,4.9921875
2017-02-27 01:47:23.177,6.5625
2017-02-27 01:47:23.177,5.2578125
2017-02-27 01:47:23.368,6.21875
2017-02-27 01:47:23.368,5.7578125
2017-02-27 01:47:23.559,5.5703125
2017-02-27 01:47:23.560,4.3828125
2017-02-27 01:47:23.750,5.5
2017-02-27 01:47:23.751,5.71875
2017-02-27 01:47:23.942,7.640625
2017-02-27 01:47:23.942,3.7890625
2017-02-27 01:47:24.133,4.9609375
2017-02-27 01:47:24.133,4.3984375
2017-02-27 01:47:24.324,5.171875
2017-02-27 01:47:24.515,6.234375
2017-02-27 01:47:24.516,6.765625
2017-02-27 01:47:24.707,3.984375
2017-02-27 01:47:24.707,3.9375
2017-02-27 01:47:25.89,6.484375
2017-02-27 01:47:25.90,5.0390625
2017-02-27 01:47:25.280,5.953125
2017-02-27 01:47:25.281,5.3515625
2017-02-27 01:47:25.472,4.7734375
2017-02-27 01:47:25.473,6.0859375
2017-02-27 01:47:25.663,3.078125
2017-02-27 01:47:25.663,5.9375
2017-02-27 01:47:25.854,5.1953125
2017-02-27 01:47:25.854,5.765625
2017-02-27 01:47:26.45,5.21875
2017-02-27 01:47:26.46,4.8828125
2017-02-27 01:47:26.237,4.4375
2017-02-27 01:47:26.237,5.453125
2017-02-27 01:47:26.428,5.1171875
2017-02-27 01:47:26.428,4.4609375
2017-02-27 01:47:26.619,6.0625
2017-02-27 01:47:26.619,5.2734375
2017-02-27 01:47:26.810,5.2109375
2017-02-27 01:47:26.811,6.4296875
2017-02-27 01:47:27.2,5.8515625
2017-02-27 01:47:27.193,7.734375
2017-02-27 01:47:27.193,3.5390625
2017-02-27 01:47:27.384,5
2017-02-27 01:47:27.384,5.5625
2017-02-27 01:47:27.575,3.3828125
2017-02-27 01:47:27.576,5.5234375
2017-02-27 01:47:27.767,5.2890625
2017-02-27 01:47:27.767,6.3671875
2017-02-27 01:47:27.958,5.203125
2017-02-27 01:47:27.958,7.140625
2017-02-27 01:47:28.149,7.3671875
2017-02-27 01:47:28.150,3.40625
2017-02-27 01:47:28.340,4.9609375
2017-02-27 01:47:28.341,4.5625
2017-02-27 01:47:28.532,5.6953125
2017-02-27 01:47:28.532,4.984375
2017-02-27 01:47:28.723,5.9921875
2017-02-27 01:47:28.723,6.3359375
2017-02-27 01:47:28.914,3.9140625
2017-02-27 01:47:28.914,3.875
2017-02-27 01:47:29.105,6.2578125
2017-02-27 01:47:29.106,4.578125
2017-02-27 01:47:29.297,6.5234375
2017-02-27 01:47:29.297,5.03125
2017-02-27 01:47:29.488,4.9296875
2017-02-27 01:47:29.488,6.3203125
2017-02-27 01:47:29.679,4.3984375
2017-02-27 01:47:29.680,3.5234375
2017-02-27 01:47:29.870,5.53125
2017-02-27 01:47:29.871,5.65625
2017-02-27 01:47:30.62,4.078125
2017-02-27 01:47:30.62,5.3125
2017-02-27 01:47:30.253,5.4765625
2017-02-27 01:47:30.253,6.140625
2017-02-27 01:47:30.444,6.4140625
2017-02-27 01:47:30.445,6.7265625
2017-02-27 01:47:30.635,5.453125
2017-02-27 01:47:30.636,6.59375
2017-02-27 01:47:30.827,4.890625
2017-02-27 01:47:30.827,6
2017-02-27 01:47:31.18,5.6171875
2017-02-27 01:47:31.18,6.6328125
2017-02-27 01:47:31.209,4.1796875
2017-02-27 01:47:31.209,6.828125
2017-02-27 01:47:31.401,5.3828125
2017-02-27 01:47:31.401,6.234375
2017-02-27 01:47:31.592,4.46875
2017-02-27 01:47:31.592,6.7109375
2017-02-27 01:47:31.783,5.3125
2017-02-27 01:47:31.783,4.96875
2017-02-27 01:47:31.974,4.9609375
2017-02-27 01:47:31.974,5.40625
2017-02-27 01:47:32.165,5.9375
2017-02-27 01:47:32.166,6.2734375
2017-02-27 01:47:32.357,5.7578125
2017-02-27 01:47:32.357,4.921875
2017-02-27 01:47:32.548,4.140625
2017-02-27 01:47:32.548,5.5
2017-02-27 01:47:32.739,5.9921875
2017-02-27 01:47:32.740,6.6015625
2017-02-27 01:47:32.931,4
2017-02-27 01:47:33.122,5
2017-02-27 01:47:33.122,4.3125
2017-02-27 01:47:33.313,4.5078125
2017-02-27 01:47:33.313,5.0703125
2017-02-27 01:47:33.504,6.640625
2017-02-27 01:47:33.505,6.109375
2017-02-27 01:47:33.695,4.9765625
2017-02-27 01:47:33.696,6.078125
2017-02-27 01:47:33.887,5.9921875
2017-02-27 01:47:33.887,4.0234375
2017-02-27 01:47:34.78,6.9609375
2017-02-27 01:47:34.78,4.875
2017-02-27 01:47:34.269,5.484375
2017-02-27 01:47:34.460,4.75
2017-02-27 01:47:34.461,4.9765625
2017-02-27 01:47:34.652,5.90625
2017-02-27 01:47:34.652,5.5390625
2017-02-27 01:47:35.34,4.9609375
2017-02-27 01:47:35.35,4.5234375
2017-02-27 01:47:35.225,5.0625
2017-02-27 01:47:35.417,5.890625
2017-02-27 01:47:35.417,5.75
2017-02-27 01:47:35.608,5.78125
2017-02-27 01:47:35.608,4.640625
2017-02-27 01:47:35.799,5.015625
2017-02-27 01:47:35.799,3.5546875
2017-02-27 01:47:35.990,5.6796875
2017-02-27 01:47:35.991,4.546875
2017-02-27 01:47:36.182,4.515625
2017-02-27 01:47:36.182,6.3046875
2017-02-27 01:47:36.373,5.6015625
2017-02-27 01:47:36.373,6.3828125
2017-02-27 01:47:36.564,-5.0546875
2017-02-27 01:47:36.565,5.953125
2017-02-27 01:47:36.755,5.6328125
2017-02-27 01:47:36.756,4.921875
2017-02-27 01:47:36.947,3.8515625
2017-02-27 01:47:36.947,3.9453125
2017-02-27 01:47:37.138,6.0546875
2017-02-27 01:47:37.138,4.140625
2017-02-27 01:47:37.329,5.046875
2017-02-27 01:47:37.330,6.2734375
2017-02-27 01:47:37.520,4.7578125
2017-02-27 01:47:37.521,5.28125
2017-02-27 01:47:37.712,4.0390625
2017-02-27 01:47:37.712,5.65625
2017-02-27 01:47:37.903,7.1328125
2017-02-27 01:47:37.903,4.921875
2017-02-27 01:47:38.94,4.59375
2017-02-27 01:47:38.95,5.8984375
2017-02-27 01:47:38.477,4.2734375
2017-02-27 01:47:38.477,5.296875
2017-02-27 01:47:38.668,3.3828125
2017-02-27 01:47:38.668,5.1484375
2017-02-27 01:47:38.859,4.2265625
2017-02-27 01:47:38.860,5.75
2017-02-27 01:47:39.50,5.6796875
2017-02-27 01:47:39.51,4.6875
2017-02-27 01:47:39.242,5.1484375
2017-02-27 01:47:39.242,6.3203125
2017-02-27 01:47:39.433,6.875
2017-02-27 01:47:39.433,5.828125
2017-02-27 01:47:39.624,4.671875
2017-02-27 01:47:39.624,3.140625
2017-02-27 01:47:39.815,5.921875
2017-02-27 01:47:39.816,5.34375
2017-02-27 01:47:40.6,4.734375
2017-02-27 01:47:40.7,6.359375
2017-02-27 01:47:40.198,5.109375
2017-02-27 01:47:40.198,4.65625
2017-02-27 01:47:40.389,4.6953125
2017-02-27 01:47:40.389,5.109375
2017-02-27 01:47:40.580,4.4453125
2017-02-27 01:47:40.581,3.6875
2017-02-27 01:47:40.772,4.8828125
2017-02-27 01:47:40.772,5.796875
2017-02-27 01:47:40.963,6.0625
2017-02-27 01:47:40.963,4.71875
2017-02-27 01:47:41.154,3.1640625
2017-02-27 01:47:41.154,3.390625
2017-02-27 01:47:41.345,5.6953125
2017-02-27 01:47:41.346,5.0546875
2017-02-27 01:47:41.537,5.609375
2017-02-27 01:47:41.537,6.578125
2017-02-27 01:47:41.728,4.0859375
2017-02-27 01:47:41.728,4.8671875
2017-02-27 01:47:41.919,4.34375
2017-02-27 01:47:41.919,4.796875
2017-02-27 01:47:42.110,4.515625
2017-02-27 01:47:42.111,5.96875
2017-02-27 01:47:42.302,5.921875
2017-02-27 01:47:42.302,4.703125
2017-02-27 01:47:42.493,5.234375
2017-02-27 01:47:42.493,3.8515625
2017-02-27 01:47:42.684,5.3125
2017-02-27 01:47:42.685,4.6875
2017-02-27 01:47:42.876,3.9296875
2017-02-27 01:47:42.876,3.3203125
2017-02-27 01:47:43.67,6.25
2017-02-27 01:47:43.67,6.328125
2017-02-27 01:47:43.258,4.328125
2017-02-27 01:47:43.258,3
2017-02-27 01:47:43.449,6.21875
2017-02-27 01:47:43.450,4.921875
2017-02-27 01:47:43.641,5.7109375
2017-02-27 01:47:43.641,4.9296875
2017-02-27 01:47:43.832,5.203125
2017-02-27 01:47:43.832,6.4375
2017-02-27 01:47:44.23,5.0390625
2017-02-27 01:47:44.23,5.8671875
2017-02-27 01:47:44.214,4.3359375
2017-02-27 01:47:44.215,4.46875
2017-02-27 01:47:44.405,5.6875
2017-02-27 01:47:44.406,5.2265625
2017-02-27 01:47:44.597,4.6171875
2017-02-27 01:47:44.597,3.8828125
2017-02-27 01:47:44.788,5.734375
2017-02-27 01:47:44.789,5.28125
2017-02-27 01:47:44.979,5.2265625
2017-02-27 01:47:44.980,4.3984375
2017-02-27 01:47:45.170,5.125
2017-02-27 01:47:45.171,5.28125
2017-02-27 01:47:45.362,5.7734375
2017-02-27 01:47:45.362,5.4765625
2017-02-27 01:47:45.553,3.875
2017-02-27 01:47:45.554,5.234375
2017-02-27 01:47:45.745,5.703125
2017-02-27 01:47:45.745,4.4140625
2017-02-27 01:47:45.936,6.09375
2017-02-27 01:47:45.936,5.8046875
2017-02-27 01:47:46.127,3.0078125
2017-02-27 01:47:46.317,5.375
2017-02-27 01:47:46.318,4.7734375
2017-02-27 01:47:46.509,4.546875
2017-02-27 01:47:46.510,5.8046875
2017-02-27 01:47:46.700,5.65625
2017-02-27 01:47:46.701,4.2734375
2017-02-27 01:47:46.892,3.8984375
2017-02-27 01:47:46.892,4.625
2017-02-27 01:47:47.83,4.2734375
2017-02-27 01:47:47.83,3.6484375
2017-02-27 01:47:47.274,4.25
2017-02-27 01:47:47.275,5.859375
2017-02-27 01:47:47.469,3.7109375
2017-02-27 01:47:47.469,5.015625
2017-02-27 01:47:47.657,7.1484375
2017-02-27 01:47:47.657,6.2578125
2017-02-27 01:47:47.848,4.875
2017-02-27 01:47:47.848,5.0390625
2017-02-27 01:47:48.39,3.6953125
2017-02-27 01:47:48.39,4.328125
2017-02-27 01:47:48.231,5.203125
2017-02-27 01:47:48.422,5.5546875
2017-02-27 01:47:48.422,5.109375
2017-02-27 01:47:48.613,5.4453125
2017-02-27 01:47:48.613,4.0078125
2017-02-27 01:47:48.804,7.2421875
2017-02-27 01:47:48.805,5.34375
2017-02-27 01:47:48.995,4.3359375
2017-02-27 01:47:48.996,5.3671875
2017-02-27 01:47:49.187,6.046875
2017-02-27 01:47:49.187,4.4375
2017-02-27 01:47:49.378,6.015625
2017-02-27 01:47:49.378,5.234375
2017-02-27 01:47:49.569,3.8203125
2017-02-27 01:47:49.570,5.1015625
2017-02-27 01:47:49.760,5.078125
2017-02-27 01:47:49.761,4.7421875
2017-02-27 01:47:49.952,3.8671875
2017-02-27 01:47:49.952,5.734375
2017-02-27 01:47:50.143,5.4296875
2017-02-27 01:47:50.143,3.453125
2017-02-27 01:47:50.334,6.828125
2017-02-27 01:47:50.335,5.0625
2017-02-27 01:47:50.525,4.375
2017-02-27 01:47:50.717,5.7734375
2017-02-27 01:47:50.717,8.4453125
2017-02-27 01:47:50.908,3.7890625
2017-02-27 01:47:50.908,5.0703125
2017-02-27 01:47:51.99,4.625
2017-02-27 01:47:51.99,3.5
2017-02-27 01:47:51.290,5.5625
2017-02-27 01:47:51.291,5.1953125
2017-02-27 01:47:51.482,4.6796875
2017-02-27 01:47:51.482,3.5078125
2017-02-27 01:47:51.673,5.6953125
2017-02-27 01:47:51.673,4.6640625
2017-02-27 01:47:51.864,6.625
2017-02-27 01:47:51.865,6.078125
2017-02-27 01:47:52.55,5.4140625
2017-02-27 01:47:52.56,5.015625
2017-02-27 01:47:52.246,6.5625
2017-02-27 01:47:52.247,5.9921875
2017-02-27 01:47:52.438,5.2578125
2017-02-27 01:47:52.438,5.453125
2017-02-27 01:47:52.629,3.8984375
2017-02-27 01:47:52.821,4.6484375
2017-02-27 01:47:52.821,3.8203125
2017-02-27 01:47:53.12,5.203125
2017-02-27 01:47:53.12,7.234375
2017-02-27 01:47:53.203,5.265625
2017-02-27 01:47:53.203,6.109375
2017-02-27 01:47:53.394,7.8671875
2017-02-27 01:47:53.394,5.28125
2017-02-27 01:47:53.585,6.4140625
2017-02-27 01:47:53.586,4.65625
2017-02-27 01:47:53.777,4.984375
2017-02-27 01:47:53.777,4.734375
2017-02-27 01:47:53.968,2.328125
2017-02-27 01:47:53.968,7.5390625
2017-02-27 01:47:54.159,5.1484375
2017-02-27 01:47:54.159,5.3046875
2017-02-27 01:47:54.351,5.65625
2017-02-27 01:47:54.351,4.7265625
2017-02-27 01:47:54.542,4.9453125
2017-02-27 01:47:54.542,4.3125
2017-02-27 01:47:54.733,4.4296875
2017-02-27 01:47:54.733,5.203125
2017-02-27 01:47:54.924,3.953125
2017-02-27 01:47:55.115,4.78125
2017-02-27 01:47:55.116,6.484375
2017-02-27 01:47:55.307,5.7109375
2017-02-27 01:47:55.308,4.3828125
2017-02-27 01:47:55.498,4.6328125
2017-02-27 01:47:55.498,4.8125
