,3a9d6f1b70dd493088305f679f4aa386_magnetometer_z
2017-02-27 01:32:51.279,-82.74609375
2017-02-27 01:32:51.280,-84.09521484375
2017-02-27 01:32:51.471,-84.09521484375
2017-02-27 01:32:51.471,-82.146484375
2017-02-27 01:32:51.662,-83.19580078125
2017-02-27 01:32:51.662,-82.89599609375
2017-02-27 01:32:51.853,-82.89599609375
2017-02-27 01:32:51.854,-82.89599609375
2017-02-27 01:32:52.44,-83.49560546875
2017-02-27 01:32:52.45,-83.19580078125
2017-02-27 01:32:52.236,-83.49560546875
2017-02-27 01:32:52.236,-82.74609375
2017-02-27 01:32:52.427,-82.74609375
2017-02-27 01:32:52.427,-83.79541015625
2017-02-27 01:32:52.618,-83.0458984375
2017-02-27 01:32:52.619,-82.89599609375
2017-02-27 01:32:52.810,-81.99658203125
2017-02-27 01:32:52.810,-81.99658203125
2017-02-27 01:32:53.1,-82.59619140625
2017-02-27 01:32:53.1,-82.29638671875
2017-02-27 01:32:53.192,-83.49560546875
2017-02-27 01:32:53.193,-84.09521484375
2017-02-27 01:32:53.383,-84.09521484375
2017-02-27 01:32:53.384,-82.89599609375
2017-02-27 01:32:53.574,-83.0458984375
2017-02-27 01:32:53.575,-83.345703125
2017-02-27 01:32:53.766,-83.0458984375
2017-02-27 01:32:53.767,-83.0458984375
2017-02-27 01:32:53.957,-82.89599609375
2017-02-27 01:32:53.957,-82.89599609375
2017-02-27 01:32:54.339,-81.546875
2017-02-27 01:32:54.340,-83.0458984375
2017-02-27 01:32:54.531,-83.0458984375
2017-02-27 01:32:54.531,-83.0458984375
2017-02-27 01:32:54.722,-84.09521484375
2017-02-27 01:32:54.722,-84.39501953125
2017-02-27 01:32:54.913,-83.49560546875
2017-02-27 01:32:54.914,-83.49560546875
2017-02-27 01:32:55.104,-83.0458984375
2017-02-27 01:32:55.105,-83.49560546875
2017-02-27 01:32:55.296,-83.19580078125
2017-02-27 01:32:55.296,-83.19580078125
2017-02-27 01:32:55.487,-83.19580078125
2017-02-27 01:32:55.487,-82.89599609375
2017-02-27 01:32:55.678,-84.09521484375
2017-02-27 01:32:55.679,-83.345703125
2017-02-27 01:32:55.870,-83.345703125
2017-02-27 01:32:55.870,-82.74609375
2017-02-27 01:32:56.61,-83.6455078125
2017-02-27 01:32:56.61,-83.345703125
2017-02-27 01:32:56.252,-82.74609375
2017-02-27 01:32:56.252,-82.74609375
2017-02-27 01:32:56.443,-82.89599609375
2017-02-27 01:32:56.444,-82.89599609375
2017-02-27 01:32:56.634,-82.89599609375
2017-02-27 01:32:56.635,-84.39501953125
2017-02-27 01:32:56.826,-84.39501953125
2017-02-27 01:32:56.826,-82.146484375
2017-02-27 01:32:57.17,-83.0458984375
2017-02-27 01:32:57.17,-84.39501953125
2017-02-27 01:32:57.208,-84.39501953125
2017-02-27 01:32:57.209,-84.39501953125
2017-02-27 01:32:57.400,-83.9453125
2017-02-27 01:32:57.400,-83.79541015625
2017-02-27 01:32:57.591,-82.4462890625
2017-02-27 01:32:57.592,-82.74609375
2017-02-27 01:32:57.782,-82.74609375
2017-02-27 01:32:57.782,-82.59619140625
2017-02-27 01:32:57.973,-82.74609375
2017-02-27 01:32:57.974,-82.29638671875
2017-02-27 01:32:58.164,-82.59619140625
2017-02-27 01:32:58.165,-82.59619140625
2017-02-27 01:32:58.356,-83.0458984375
2017-02-27 01:32:58.356,-83.79541015625
2017-02-27 01:32:58.547,-83.6455078125
2017-02-27 01:32:58.547,-83.19580078125
2017-02-27 01:32:58.930,-83.19580078125
2017-02-27 01:32:58.930,-83.79541015625
2017-02-27 01:32:59.121,-84.09521484375
2017-02-27 01:32:59.121,-82.89599609375
2017-02-27 01:32:59.312,-83.49560546875
2017-02-27 01:32:59.313,-83.49560546875
2017-02-27 01:32:59.503,-83.345703125
2017-02-27 01:32:59.504,-83.9453125
2017-02-27 01:32:59.695,-83.49560546875
2017-02-27 01:32:59.695,-83.79541015625
2017-02-27 01:32:59.886,-83.79541015625
2017-02-27 01:32:59.886,-83.345703125
2017-02-27 01:33:00.77,-83.6455078125
2017-02-27 01:33:00.77,-84.09521484375
2017-02-27 01:33:00.268,-82.146484375
2017-02-27 01:33:00.269,-82.146484375
2017-02-27 01:33:00.460,-83.79541015625
2017-02-27 01:33:00.460,-84.09521484375
2017-02-27 01:33:00.651,-83.49560546875
2017-02-27 01:33:00.651,-83.0458984375
2017-02-27 01:33:00.842,-83.0458984375
2017-02-27 01:33:00.842,-82.74609375
2017-02-27 01:33:01.33,-83.79541015625
2017-02-27 01:33:01.33,-82.74609375
2017-02-27 01:33:01.224,-84.8447265625
2017-02-27 01:33:01.225,-84.8447265625
2017-02-27 01:33:01.416,-81.99658203125
2017-02-27 01:33:01.416,-83.49560546875
2017-02-27 01:33:01.607,-84.09521484375
2017-02-27 01:33:01.607,-82.89599609375
2017-02-27 01:33:01.798,-82.89599609375
2017-02-27 01:33:01.799,-84.09521484375
2017-02-27 01:33:01.989,-82.4462890625
2017-02-27 01:33:01.990,-84.39501953125
2017-02-27 01:33:02.181,-81.99658203125
2017-02-27 01:33:02.181,-81.99658203125
2017-02-27 01:33:02.372,-82.89599609375
2017-02-27 01:33:02.372,-82.4462890625
2017-02-27 01:33:02.563,-83.9453125
2017-02-27 01:33:02.564,-83.9453125
2017-02-27 01:33:02.754,-82.146484375
2017-02-27 01:33:02.946,-83.0458984375
2017-02-27 01:33:02.946,-82.4462890625
2017-02-27 01:33:03.137,-83.6455078125
2017-02-27 01:33:03.137,-83.6455078125
2017-02-27 01:33:03.328,-81.99658203125
2017-02-27 01:33:03.329,-83.0458984375
2017-02-27 01:33:03.519,-82.4462890625
2017-02-27 01:33:03.520,-83.6455078125
2017-02-27 01:33:03.711,-83.6455078125
2017-02-27 01:33:03.711,-83.345703125
2017-02-27 01:33:03.902,-83.49560546875
2017-02-27 01:33:03.902,-83.9453125
2017-02-27 01:33:04.93,-83.0458984375
2017-02-27 01:33:04.94,-83.0458984375
2017-02-27 01:33:04.285,-82.4462890625
2017-02-27 01:33:04.285,-83.9453125
2017-02-27 01:33:04.476,-83.49560546875
2017-02-27 01:33:04.476,-83.49560546875
2017-02-27 01:33:04.667,-83.49560546875
2017-02-27 01:33:04.667,-83.19580078125
2017-02-27 01:33:05.49,-82.146484375
2017-02-27 01:33:05.50,-83.9453125
2017-02-27 01:33:05.241,-82.29638671875
2017-02-27 01:33:05.242,-82.29638671875
2017-02-27 01:33:05.432,-82.74609375
2017-02-27 01:33:05.432,-83.6455078125
2017-02-27 01:33:05.623,-83.345703125
2017-02-27 01:33:05.624,-83.345703125
2017-02-27 01:33:05.814,-83.345703125
2017-02-27 01:33:05.815,-81.39697265625
2017-02-27 01:33:06.6,-83.0458984375
2017-02-27 01:33:06.6,-82.74609375
2017-02-27 01:33:06.197,-82.74609375
2017-02-27 01:33:06.197,-83.345703125
2017-02-27 01:33:06.388,-83.79541015625
2017-02-27 01:33:06.388,-83.49560546875
2017-02-27 01:33:06.579,-84.09521484375
2017-02-27 01:33:06.580,-84.09521484375
2017-02-27 01:33:06.771,-83.19580078125
2017-02-27 01:33:06.771,-83.19580078125
2017-02-27 01:33:06.962,-82.29638671875
2017-02-27 01:33:06.962,-82.59619140625
2017-02-27 01:33:07.153,-82.59619140625
2017-02-27 01:33:07.154,-82.74609375
2017-02-27 01:33:07.345,-83.19580078125
2017-02-27 01:33:07.345,-84.09521484375
2017-02-27 01:33:07.536,-83.345703125
2017-02-27 01:33:07.536,-83.345703125
2017-02-27 01:33:07.727,-83.9453125
2017-02-27 01:33:07.727,-83.0458984375
2017-02-27 01:33:07.918,-82.89599609375
2017-02-27 01:33:07.919,-83.0458984375
2017-02-27 01:33:08.110,-83.0458984375
2017-02-27 01:33:08.110,-83.49560546875
2017-02-27 01:33:08.301,-82.89599609375
2017-02-27 01:33:08.301,-82.4462890625
2017-02-27 01:33:08.492,-83.49560546875
2017-02-27 01:33:08.492,-83.49560546875
2017-02-27 01:33:08.683,-83.345703125
2017-02-27 01:33:08.684,-83.0458984375
2017-02-27 01:33:08.875,-84.09521484375
2017-02-27 01:33:08.875,-83.0458984375
2017-02-27 01:33:09.66,-83.0458984375
2017-02-27 01:33:09.66,-84.09521484375
2017-02-27 01:33:09.257,-83.0458984375
2017-02-27 01:33:09.257,-82.89599609375
2017-02-27 01:33:09.639,-82.89599609375
2017-02-27 01:33:09.640,-83.19580078125
2017-02-27 01:33:09.831,-83.19580078125
2017-02-27 01:33:09.831,-81.99658203125
2017-02-27 01:33:10.22,-83.0458984375
2017-02-27 01:33:10.22,-83.0458984375
2017-02-27 01:33:10.213,-83.19580078125
2017-02-27 01:33:10.214,-83.0458984375
2017-02-27 01:33:10.404,-84.39501953125
2017-02-27 01:33:10.405,-83.79541015625
2017-02-27 01:33:10.596,-83.79541015625
2017-02-27 01:33:10.596,-83.49560546875
2017-02-27 01:33:10.787,-82.4462890625
2017-02-27 01:33:10.787,-83.345703125
2017-02-27 01:33:10.978,-83.49560546875
2017-02-27 01:33:10.979,-83.49560546875
2017-02-27 01:33:11.170,-82.89599609375
2017-02-27 01:33:11.170,-84.2451171875
2017-02-27 01:33:11.361,-83.345703125
2017-02-27 01:33:11.361,-83.6455078125
2017-02-27 01:33:11.552,-83.6455078125
2017-02-27 01:33:11.552,-84.2451171875
2017-02-27 01:33:11.743,-83.0458984375
2017-02-27 01:33:11.744,-82.74609375
2017-02-27 01:33:11.934,-83.0458984375
2017-02-27 01:33:11.935,-83.0458984375
2017-02-27 01:33:12.126,-83.345703125
2017-02-27 01:33:12.126,-83.6455078125
2017-02-27 01:33:12.317,-83.345703125
2017-02-27 01:33:12.317,-83.9453125
2017-02-27 01:33:12.508,-83.9453125
2017-02-27 01:33:12.509,-82.89599609375
2017-02-27 01:33:12.699,-83.19580078125
2017-02-27 01:33:12.700,-83.6455078125
2017-02-27 01:33:12.891,-82.89599609375
2017-02-27 01:33:12.891,-82.89599609375
2017-02-27 01:33:13.82,-83.49560546875
2017-02-27 01:33:13.82,-83.0458984375
2017-02-27 01:33:13.273,-83.345703125
2017-02-27 01:33:13.274,-83.6455078125
2017-02-27 01:33:13.464,-83.6455078125
2017-02-27 01:33:13.465,-83.345703125
2017-02-27 01:33:13.656,-83.49560546875
2017-02-27 01:33:13.656,-82.74609375
2017-02-27 01:33:13.847,-83.0458984375
2017-02-27 01:33:13.847,-83.0458984375
2017-02-27 01:33:14.38,-83.79541015625
2017-02-27 01:33:14.39,-82.74609375
2017-02-27 01:33:14.230,-83.79541015625
2017-02-27 01:33:14.230,-83.19580078125
2017-02-27 01:33:14.421,-83.19580078125
2017-02-27 01:33:14.421,-83.19580078125
2017-02-27 01:33:14.612,-84.39501953125
2017-02-27 01:33:14.613,-81.99658203125
2017-02-27 01:33:14.803,-82.74609375
2017-02-27 01:33:14.804,-82.74609375
2017-02-27 01:33:14.994,-83.19580078125
2017-02-27 01:33:14.995,-83.79541015625
2017-02-27 01:33:15.186,-83.0458984375
2017-02-27 01:33:15.186,-82.29638671875
2017-02-27 01:33:15.377,-82.29638671875
2017-02-27 01:33:15.377,-83.19580078125
2017-02-27 01:33:15.568,-83.49560546875
2017-02-27 01:33:15.569,-82.89599609375
2017-02-27 01:33:15.951,-82.89599609375
2017-02-27 01:33:15.951,-82.4462890625
2017-02-27 01:33:16.142,-83.345703125
2017-02-27 01:33:16.142,-84.2451171875
2017-02-27 01:33:16.333,-82.59619140625
2017-02-27 01:33:16.333,-82.59619140625
2017-02-27 01:33:16.524,-83.19580078125
2017-02-27 01:33:16.525,-84.39501953125
2017-02-27 01:33:16.716,-83.345703125
2017-02-27 01:33:16.716,-83.19580078125
2017-02-27 01:33:16.907,-83.19580078125
2017-02-27 01:33:16.908,-83.49560546875
2017-02-27 01:33:17.98,-83.0458984375
2017-02-27 01:33:17.99,-83.345703125
2017-02-27 01:33:17.289,-82.59619140625
2017-02-27 01:33:17.290,-82.59619140625
2017-02-27 01:33:17.481,-83.6455078125
2017-02-27 01:33:17.481,-83.0458984375
2017-02-27 01:33:17.672,-82.89599609375
2017-02-27 01:33:17.672,-82.89599609375
2017-02-27 01:33:17.863,-82.89599609375
2017-02-27 01:33:17.864,-82.29638671875
2017-02-27 01:33:18.54,-83.9453125
2017-02-27 01:33:18.55,-83.79541015625
2017-02-27 01:33:18.246,-83.19580078125
2017-02-27 01:33:18.247,-83.19580078125
2017-02-27 01:33:18.437,-82.74609375
2017-02-27 01:33:18.437,-83.0458984375
2017-02-27 01:33:18.628,-82.29638671875
2017-02-27 01:33:18.629,-82.89599609375
2017-02-27 01:33:18.820,-82.89599609375
2017-02-27 01:33:19.11,-82.146484375
2017-02-27 01:33:19.11,-83.79541015625
2017-02-27 01:33:19.202,-83.9453125
2017-02-27 01:33:19.202,-82.146484375
2017-02-27 01:33:19.393,-82.146484375
2017-02-27 01:33:19.394,-84.09521484375
2017-02-27 01:33:19.585,-83.9453125
2017-02-27 01:33:19.585,-83.0458984375
2017-02-27 01:33:19.967,-83.9453125
2017-02-27 01:33:19.967,-83.9453125
2017-02-27 01:33:20.158,-84.69482421875
2017-02-27 01:33:20.350,-83.49560546875
2017-02-27 01:33:20.350,-83.79541015625
2017-02-27 01:33:20.541,-83.6455078125
2017-02-27 01:33:20.541,-83.6455078125
2017-02-27 01:33:20.732,-83.9453125
2017-02-27 01:33:20.732,-82.74609375
2017-02-27 01:33:20.923,-83.6455078125
2017-02-27 01:33:20.924,-83.49560546875
2017-02-27 01:33:21.114,-83.49560546875
2017-02-27 01:33:21.115,-82.146484375
2017-02-27 01:33:21.306,-83.19580078125
2017-02-27 01:33:21.306,-82.89599609375
2017-02-27 01:33:21.497,-82.89599609375
2017-02-27 01:33:21.497,-83.49560546875
2017-02-27 01:33:21.688,-83.345703125
2017-02-27 01:33:21.689,-83.79541015625
2017-02-27 01:33:21.880,-82.29638671875
2017-02-27 01:33:21.880,-82.29638671875
2017-02-27 01:33:22.71,-82.59619140625
2017-02-27 01:33:22.72,-83.19580078125
2017-02-27 01:33:22.262,-83.19580078125
2017-02-27 01:33:22.262,-83.345703125
2017-02-27 01:33:22.453,-83.345703125
2017-02-27 01:33:22.454,-83.0458984375
2017-02-27 01:33:22.645,-82.59619140625
2017-02-27 01:33:22.645,-84.39501953125
2017-02-27 01:33:22.836,-82.59619140625
2017-02-27 01:33:22.836,-82.59619140625
2017-02-27 01:33:23.27,-84.2451171875
2017-02-27 01:33:23.27,-82.89599609375
2017-02-27 01:33:23.218,-83.79541015625
2017-02-27 01:33:23.219,-83.79541015625
2017-02-27 01:33:23.410,-84.2451171875
2017-02-27 01:33:23.410,-83.49560546875
2017-02-27 01:33:23.601,-83.6455078125
2017-02-27 01:33:23.601,-83.345703125
2017-02-27 01:33:23.792,-83.345703125
2017-02-27 01:33:23.792,-82.74609375
2017-02-27 01:33:23.983,-83.79541015625
2017-02-27 01:33:23.983,-81.546875
2017-02-27 01:33:24.174,-82.89599609375
2017-02-27 01:33:24.175,-82.89599609375
2017-02-27 01:33:24.366,-83.19580078125
2017-02-27 01:33:24.366,-83.49560546875
2017-02-27 01:33:24.557,-83.6455078125
2017-02-27 01:33:24.557,-82.74609375
2017-02-27 01:33:24.748,-82.74609375
2017-02-27 01:33:24.749,-83.9453125
2017-02-27 01:33:24.939,-83.49560546875
2017-02-27 01:33:24.940,-84.69482421875
2017-02-27 01:33:25.131,-83.0458984375
2017-02-27 01:33:25.131,-83.0458984375
2017-02-27 01:33:25.322,-82.74609375
2017-02-27 01:33:25.322,-84.09521484375
2017-02-27 01:33:25.513,-83.0458984375
2017-02-27 01:33:25.514,-84.09521484375
2017-02-27 01:33:25.704,-84.09521484375
2017-02-27 01:33:25.705,-83.6455078125
2017-02-27 01:33:25.896,-83.9453125
2017-02-27 01:33:25.896,-84.544921875
2017-02-27 01:33:26.87,-83.345703125
2017-02-27 01:33:26.87,-83.345703125
2017-02-27 01:33:26.278,-83.345703125
2017-02-27 01:33:26.279,-83.345703125
2017-02-27 01:33:26.469,-82.89599609375
2017-02-27 01:33:26.470,-83.79541015625
2017-02-27 01:33:26.660,-83.79541015625
2017-02-27 01:33:26.661,-83.345703125
2017-02-27 01:33:26.852,-83.6455078125
2017-02-27 01:33:26.852,-82.146484375
2017-02-27 01:33:27.43,-83.9453125
2017-02-27 01:33:27.44,-83.9453125
2017-02-27 01:33:27.235,-83.19580078125
2017-02-27 01:33:27.235,-83.49560546875
2017-02-27 01:33:27.426,-83.19580078125
2017-02-27 01:33:27.426,-82.89599609375
2017-02-27 01:33:27.617,-82.89599609375
2017-02-27 01:33:27.618,-82.4462890625
2017-02-27 01:33:27.808,-83.0458984375
2017-02-27 01:33:27.809,-83.6455078125
2017-02-27 01:33:28.0,-82.74609375
2017-02-27 01:33:28.0,-82.74609375
2017-02-27 01:33:28.191,-83.19580078125
2017-02-27 01:33:28.191,-83.0458984375
2017-02-27 01:33:28.382,-83.6455078125
2017-02-27 01:33:28.382,-83.0458984375
2017-02-27 01:33:28.573,-83.0458984375
2017-02-27 01:33:28.573,-84.2451171875
2017-02-27 01:33:28.764,-83.0458984375
2017-02-27 01:33:28.765,-83.6455078125
2017-02-27 01:33:28.956,-82.74609375
2017-02-27 01:33:28.956,-82.74609375
2017-02-27 01:33:29.147,-84.99462890625
2017-02-27 01:33:29.147,-82.4462890625
2017-02-27 01:33:29.338,-82.4462890625
2017-02-27 01:33:29.339,-82.4462890625
2017-02-27 01:33:29.530,-81.39697265625
2017-02-27 01:33:29.530,-83.9453125
2017-02-27 01:33:29.721,-84.09521484375
2017-02-27 01:33:29.721,-83.0458984375
2017-02-27 01:33:29.912,-83.0458984375
2017-02-27 01:33:29.913,-83.6455078125
2017-02-27 01:33:30.103,-83.0458984375
2017-02-27 01:33:30.104,-83.345703125
2017-02-27 01:33:30.294,-82.89599609375
2017-02-27 01:33:30.485,-82.89599609375
2017-02-27 01:33:30.486,-84.09521484375
2017-02-27 01:33:30.677,-83.345703125
2017-02-27 01:33:30.677,-82.89599609375
2017-02-27 01:33:30.868,-84.2451171875
2017-02-27 01:33:30.869,-84.2451171875
2017-02-27 01:33:31.60,-83.345703125
2017-02-27 01:33:31.60,-83.19580078125
2017-02-27 01:33:31.250,-82.74609375
2017-02-27 01:33:31.251,-83.19580078125
2017-02-27 01:33:31.442,-83.19580078125
2017-02-27 01:33:31.442,-82.89599609375
2017-02-27 01:33:31.633,-83.9453125
2017-02-27 01:33:31.634,-85.14453125
2017-02-27 01:33:31.825,-83.9453125
2017-02-27 01:33:31.825,-83.9453125
2017-02-27 01:33:32.16,-83.49560546875
2017-02-27 01:33:32.16,-82.89599609375
2017-02-27 01:33:32.207,-83.79541015625
2017-02-27 01:33:32.207,-82.89599609375
2017-02-27 01:33:32.398,-82.89599609375
2017-02-27 01:33:32.398,-83.6455078125
2017-02-27 01:33:32.589,-82.4462890625
2017-02-27 01:33:32.590,-83.9453125
2017-02-27 01:33:32.781,-84.09521484375
2017-02-27 01:33:32.781,-84.09521484375
2017-02-27 01:33:32.972,-84.39501953125
2017-02-27 01:33:32.972,-83.345703125
2017-02-27 01:33:33.163,-83.0458984375
2017-02-27 01:33:33.164,-84.09521484375
2017-02-27 01:33:33.354,-84.09521484375
2017-02-27 01:33:33.355,-83.345703125
2017-02-27 01:33:33.737,-83.79541015625
2017-02-27 01:33:33.737,-83.345703125
2017-02-27 01:33:33.928,-82.74609375
2017-02-27 01:33:33.929,-82.74609375
2017-02-27 01:33:34.120,-81.99658203125
2017-02-27 01:33:34.120,-83.19580078125
2017-02-27 01:33:34.311,-83.79541015625
2017-02-27 01:33:34.311,-82.4462890625
2017-02-27 01:33:34.502,-82.4462890625
2017-02-27 01:33:34.502,-82.89599609375
2017-02-27 01:33:34.693,-83.19580078125
2017-02-27 01:33:34.694,-83.79541015625
2017-02-27 01:33:35.76,-84.2451171875
2017-02-27 01:33:35.76,-84.2451171875
2017-02-27 01:33:35.268,-82.146484375
2017-02-27 01:33:35.268,-82.59619140625
2017-02-27 01:33:35.458,-82.89599609375
2017-02-27 01:33:35.459,-83.345703125
2017-02-27 01:33:35.650,-83.345703125
2017-02-27 01:33:35.650,-83.49560546875
2017-02-27 01:33:35.841,-84.69482421875
2017-02-27 01:33:35.841,-84.09521484375
2017-02-27 01:33:36.32,-83.9453125
2017-02-27 01:33:36.32,-83.9453125
2017-02-27 01:33:36.223,-83.345703125
2017-02-27 01:33:36.224,-84.69482421875
2017-02-27 01:33:36.414,-83.49560546875
2017-02-27 01:33:36.415,-83.49560546875
2017-02-27 01:33:36.605,-83.49560546875
2017-02-27 01:33:36.606,-82.29638671875
2017-02-27 01:33:36.797,-84.99462890625
2017-02-27 01:33:36.797,-84.2451171875
2017-02-27 01:33:36.988,-84.2451171875
2017-02-27 01:33:36.989,-82.74609375
2017-02-27 01:33:37.179,-83.19580078125
2017-02-27 01:33:37.180,-83.9453125
2017-02-27 01:33:37.371,-82.146484375
2017-02-27 01:33:37.371,-82.146484375
2017-02-27 01:33:37.562,-83.6455078125
2017-02-27 01:33:37.562,-83.49560546875
2017-02-27 01:33:37.753,-83.9453125
2017-02-27 01:33:37.754,-83.49560546875
2017-02-27 01:33:37.945,-83.49560546875
2017-02-27 01:33:37.945,-83.49560546875
2017-02-27 01:33:38.136,-83.345703125
2017-02-27 01:33:38.136,-84.09521484375
2017-02-27 01:33:38.327,-83.49560546875
2017-02-27 01:33:38.518,-83.49560546875
2017-02-27 01:33:38.519,-83.345703125
2017-02-27 01:33:38.710,-83.6455078125
2017-02-27 01:33:38.710,-83.79541015625
2017-02-27 01:33:38.901,-83.0458984375
2017-02-27 01:33:38.901,-83.0458984375
2017-02-27 01:33:39.92,-83.345703125
2017-02-27 01:33:39.93,-82.59619140625
2017-02-27 01:33:39.283,-83.49560546875
2017-02-27 01:33:39.284,-84.2451171875
2017-02-27 01:33:39.474,-84.2451171875
2017-02-27 01:33:39.475,-83.6455078125
2017-02-27 01:33:39.857,-83.345703125
2017-02-27 01:33:39.857,-83.79541015625
2017-02-27 01:33:40.48,-83.6455078125
2017-02-27 01:33:40.49,-83.6455078125
2017-02-27 01:33:40.239,-83.49560546875
2017-02-27 01:33:40.240,-83.6455078125
2017-02-27 01:33:40.431,-84.09521484375
2017-02-27 01:33:40.431,-82.59619140625
2017-02-27 01:33:40.622,-82.59619140625
2017-02-27 01:33:40.622,-83.79541015625
2017-02-27 01:33:40.813,-82.89599609375
2017-02-27 01:33:40.814,-83.49560546875
2017-02-27 01:33:41.4,-84.544921875
2017-02-27 01:33:41.5,-84.544921875
2017-02-27 01:33:41.196,-83.0458984375
2017-02-27 01:33:41.196,-83.19580078125
2017-02-27 01:33:41.387,-82.89599609375
2017-02-27 01:33:41.387,-82.59619140625
2017-02-27 01:33:41.770,-82.59619140625
2017-02-27 01:33:41.770,-82.89599609375
2017-02-27 01:33:41.961,-83.49560546875
2017-02-27 01:33:41.961,-83.0458984375
2017-02-27 01:33:42.152,-82.59619140625
2017-02-27 01:33:42.153,-82.59619140625
2017-02-27 01:33:42.343,-83.9453125
2017-02-27 01:33:42.344,-82.4462890625
2017-02-27 01:33:42.534,-83.9453125
2017-02-27 01:33:42.535,-83.345703125
2017-02-27 01:33:42.726,-83.345703125
2017-02-27 01:33:42.726,-83.0458984375
2017-02-27 01:33:42.917,-84.2451171875
2017-02-27 01:33:42.917,-83.49560546875
2017-02-27 01:33:43.108,-83.49560546875
2017-02-27 01:33:43.109,-82.74609375
2017-02-27 01:33:43.299,-82.89599609375
2017-02-27 01:33:43.300,-83.49560546875
2017-02-27 01:33:43.491,-82.59619140625
2017-02-27 01:33:43.491,-82.59619140625
2017-02-27 01:33:43.682,-83.49560546875
2017-02-27 01:33:43.682,-82.29638671875
2017-02-27 01:33:43.873,-82.59619140625
2017-02-27 01:33:43.874,-83.79541015625
2017-02-27 01:33:44.69,-83.79541015625
2017-02-27 01:33:44.69,-83.19580078125
2017-02-27 01:33:44.256,-83.49560546875
2017-02-27 01:33:44.256,-82.59619140625
2017-02-27 01:33:44.447,-83.49560546875
2017-02-27 01:33:44.447,-83.49560546875
2017-02-27 01:33:44.638,-83.9453125
2017-02-27 01:33:44.639,-84.2451171875
2017-02-27 01:33:44.830,-82.29638671875
2017-02-27 01:33:44.830,-83.19580078125
2017-02-27 01:33:45.21,-83.19580078125
2017-02-27 01:33:45.21,-83.6455078125
2017-02-27 01:33:45.212,-84.69482421875
2017-02-27 01:33:45.212,-83.345703125
