,f0c688e5fc9e4df4ba87cbd394737884_gyroscope_y
2017-02-27 01:50:08.608,-2.2265625
2017-02-27 01:50:08.799,-3.703125
2017-02-27 01:50:08.799,-2.3828125
2017-02-27 01:50:08.990,-2.78125
2017-02-27 01:50:08.991,-1.765625
2017-02-27 01:50:09.182,-2.828125
2017-02-27 01:50:09.182,-3.125
2017-02-27 01:50:09.373,-3.5390625
2017-02-27 01:50:09.373,-3.375
2017-02-27 01:50:09.564,-2.8359375
2017-02-27 01:50:09.564,-3.0859375
2017-02-27 01:50:09.756,-3.0859375
2017-02-27 01:50:09.756,-1.7578125
2017-02-27 01:50:09.946,-2.71875
2017-02-27 01:50:09.947,-2.375
2017-02-27 01:50:10.138,-2.3359375
2017-02-27 01:50:10.138,-2.984375
2017-02-27 01:50:10.329,-2.7734375
2017-02-27 01:50:10.329,-1.1171875
2017-02-27 01:50:10.520,-1.0234375
2017-02-27 01:50:10.712,-2.984375
2017-02-27 01:50:10.712,-2.5234375
2017-02-27 01:50:10.903,-2.546875
2017-02-27 01:50:10.903,-2.2578125
2017-02-27 01:50:11.94,-2.09375
2017-02-27 01:50:11.94,-4.0390625
2017-02-27 01:50:11.285,-1.9609375
2017-02-27 01:50:11.286,-2.4296875
2017-02-27 01:50:11.477,-2.7421875
2017-02-27 01:50:11.477,-1.515625
2017-02-27 01:50:11.668,-2.578125
2017-02-27 01:50:11.668,-2.4375
2017-02-27 01:50:11.859,-3.203125
2017-02-27 01:50:11.860,-2.109375
2017-02-27 01:50:12.50,-3.1640625
2017-02-27 01:50:12.51,-2.71875
2017-02-27 01:50:12.242,-1.7578125
2017-02-27 01:50:12.242,-3.84375
2017-02-27 01:50:12.433,-1.7421875
2017-02-27 01:50:12.433,-2.9296875
2017-02-27 01:50:12.624,-2.5390625
2017-02-27 01:50:12.815,-2.65625
2017-02-27 01:50:12.816,-3.1015625
2017-02-27 01:50:13.7,-1.875
2017-02-27 01:50:13.7,-3.6796875
2017-02-27 01:50:13.198,-3.2890625
2017-02-27 01:50:13.198,-1.0234375
2017-02-27 01:50:13.389,-2.2421875
2017-02-27 01:50:13.389,-1.9140625
2017-02-27 01:50:13.580,-3.234375
2017-02-27 01:50:13.581,-3.8046875
2017-02-27 01:50:13.772,-4.046875
2017-02-27 01:50:13.772,-2.140625
2017-02-27 01:50:13.963,-2.1953125
2017-02-27 01:50:13.963,-3.140625
2017-02-27 01:50:14.154,-2.4140625
2017-02-27 01:50:14.154,-3.5390625
2017-02-27 01:50:14.537,-2.3203125
2017-02-27 01:50:14.537,-2.3046875
2017-02-27 01:50:14.728,-2.296875
2017-02-27 01:50:14.728,-2.4453125
2017-02-27 01:50:14.920,-1.6640625
2017-02-27 01:50:14.920,-4.5078125
2017-02-27 01:50:15.110,-3.125
2017-02-27 01:50:15.111,-2.796875
2017-02-27 01:50:15.302,-3.6328125
2017-02-27 01:50:15.302,-3.03125
2017-02-27 01:50:15.493,-4.7265625
2017-02-27 01:50:15.493,-3
2017-02-27 01:50:15.684,-2.65625
2017-02-27 01:50:15.684,-2.5390625
2017-02-27 01:50:15.875,-2.171875
2017-02-27 01:50:15.876,-3.3828125
2017-02-27 01:50:16.67,-2.234375
2017-02-27 01:50:16.67,-2.265625
2017-02-27 01:50:16.258,-3.171875
2017-02-27 01:50:16.259,-2.46875
2017-02-27 01:50:16.449,-2.5625
2017-02-27 01:50:16.450,-2.828125
2017-02-27 01:50:16.640,-2.53125
2017-02-27 01:50:16.641,-2.6953125
2017-02-27 01:50:16.832,-2.4921875
2017-02-27 01:50:16.832,-4.203125
2017-02-27 01:50:17.23,-2.796875
2017-02-27 01:50:17.23,-2.4921875
2017-02-27 01:50:17.214,-3.578125
2017-02-27 01:50:17.214,-1.65625
2017-02-27 01:50:17.406,-2.0859375
2017-02-27 01:50:17.406,-4.953125
2017-02-27 01:50:17.597,-2.8125
2017-02-27 01:50:17.597,-2.546875
2017-02-27 01:50:17.788,-2.8203125
2017-02-27 01:50:17.788,-3.078125
2017-02-27 01:50:17.979,-2.0625
2017-02-27 01:50:17.980,-2.6875
2017-02-27 01:50:18.170,-2.5234375
2017-02-27 01:50:18.171,-3.8203125
2017-02-27 01:50:18.362,-3.6484375
2017-02-27 01:50:18.362,-2.5078125
2017-02-27 01:50:18.553,-4.28125
2017-02-27 01:50:18.553,-2.5078125
2017-02-27 01:50:18.744,-4.71875
2017-02-27 01:50:18.745,-2.359375
2017-02-27 01:50:18.936,-1.96875
2017-02-27 01:50:18.936,-3.6328125
2017-02-27 01:50:19.127,-2.703125
2017-02-27 01:50:19.127,-3.140625
2017-02-27 01:50:19.318,-2.8828125
2017-02-27 01:50:19.509,-2.53125
2017-02-27 01:50:19.509,-4.15625
2017-02-27 01:50:19.700,-2.734375
2017-02-27 01:50:19.701,-2.5546875
2017-02-27 01:50:19.891,-0.5703125
2017-02-27 01:50:19.892,-2.09375
2017-02-27 01:50:20.83,-2.640625
2017-02-27 01:50:20.83,-1.5625
2017-02-27 01:50:20.274,-2.2734375
2017-02-27 01:50:20.275,-3.0546875
2017-02-27 01:50:20.465,-1.7265625
2017-02-27 01:50:20.466,-2.78125
2017-02-27 01:50:20.657,-4
2017-02-27 01:50:20.657,-2.734375
2017-02-27 01:50:20.848,-3.1484375
2017-02-27 01:50:20.848,-4.359375
2017-02-27 01:50:21.39,-2.6953125
2017-02-27 01:50:21.40,-3.203125
2017-02-27 01:50:21.230,-3.015625
2017-02-27 01:50:21.231,-2.1640625
2017-02-27 01:50:21.422,-1.8984375
2017-02-27 01:50:21.613,-3.4296875
2017-02-27 01:50:21.614,-2.8203125
2017-02-27 01:50:21.804,-2.65625
2017-02-27 01:50:21.805,-1.1171875
2017-02-27 01:50:21.995,-3.3203125
2017-02-27 01:50:21.996,-2.796875
2017-02-27 01:50:22.187,-2.953125
2017-02-27 01:50:22.187,-3.46875
2017-02-27 01:50:22.378,-1.984375
2017-02-27 01:50:22.378,-2.375
2017-02-27 01:50:22.569,-1.765625
2017-02-27 01:50:22.569,-2.984375
2017-02-27 01:50:22.760,-3.5546875
2017-02-27 01:50:22.761,-3.3828125
2017-02-27 01:50:22.952,-3.3125
2017-02-27 01:50:22.952,-3.0625
2017-02-27 01:50:23.143,-2.609375
2017-02-27 01:50:23.143,-2.484375
2017-02-27 01:50:23.334,-3.546875
2017-02-27 01:50:23.334,-4.1328125
2017-02-27 01:50:23.526,-3.625
2017-02-27 01:50:23.717,-2.046875
2017-02-27 01:50:23.717,-3.3984375
2017-02-27 01:50:23.908,-1.8515625
2017-02-27 01:50:23.908,-3.359375
2017-02-27 01:50:24.99,-2.4296875
2017-02-27 01:50:24.100,-2.6171875
2017-02-27 01:50:24.290,-3.7421875
2017-02-27 01:50:24.291,-5.5078125
2017-02-27 01:50:24.482,-2.6953125
2017-02-27 01:50:24.673,-2.21875
2017-02-27 01:50:24.673,-2.8046875
2017-02-27 01:50:24.864,-4.3125
2017-02-27 01:50:24.864,-2.796875
2017-02-27 01:50:25.55,-3.2421875
2017-02-27 01:50:25.56,-4.171875
2017-02-27 01:50:25.247,-3.3828125
2017-02-27 01:50:25.247,-1.8671875
2017-02-27 01:50:25.438,-2.09375
2017-02-27 01:50:25.438,-1.3984375
2017-02-27 01:50:25.820,-3.515625
2017-02-27 01:50:25.821,-2.921875
2017-02-27 01:50:26.12,-1.4296875
2017-02-27 01:50:26.12,-3.578125
2017-02-27 01:50:26.203,-2.859375
2017-02-27 01:50:26.203,-2.7421875
2017-02-27 01:50:26.394,-2.5859375
2017-02-27 01:50:26.394,-2.359375
2017-02-27 01:50:26.585,-4.4140625
2017-02-27 01:50:26.586,-2.984375
2017-02-27 01:50:26.777,-2.1640625
2017-02-27 01:50:26.777,-3.3671875
2017-02-27 01:50:26.968,-3.09375
2017-02-27 01:50:26.968,-4.1328125
2017-02-27 01:50:27.159,-2.4609375
2017-02-27 01:50:27.159,-1.78125
2017-02-27 01:50:27.350,-2.78125
2017-02-27 01:50:27.351,-3.28125
2017-02-27 01:50:27.542,-2.1328125
2017-02-27 01:50:27.542,-3.4140625
2017-02-27 01:50:27.733,-3.0390625
2017-02-27 01:50:27.924,-2.78125
2017-02-27 01:50:27.925,-2.2578125
2017-02-27 01:50:28.115,-2.2109375
2017-02-27 01:50:28.116,-3.21875
2017-02-27 01:50:28.307,-3.5859375
2017-02-27 01:50:28.307,-3.25
2017-02-27 01:50:28.498,-3.328125
2017-02-27 01:50:28.498,-2.1640625
2017-02-27 01:50:28.689,-2.7109375
2017-02-27 01:50:28.689,-2.0859375
2017-02-27 01:50:28.881,-2.4375
2017-02-27 01:50:28.881,-3.2265625
2017-02-27 01:50:29.71,-1.6328125
2017-02-27 01:50:29.72,-2.65625
2017-02-27 01:50:29.263,-3.75
2017-02-27 01:50:29.263,-2.65625
2017-02-27 01:50:29.454,-3.265625
2017-02-27 01:50:29.454,-2.8203125
2017-02-27 01:50:29.646,-1.1796875
2017-02-27 01:50:29.646,-3.6171875
2017-02-27 01:50:29.837,-3.2734375
2017-02-27 01:50:29.837,-2.21875
2017-02-27 01:50:30.28,-3.1796875
2017-02-27 01:50:30.28,-2.3515625
2017-02-27 01:50:30.219,-1.90625
2017-02-27 01:50:30.220,-2.3515625
2017-02-27 01:50:30.410,-3.484375
2017-02-27 01:50:30.411,-2.6640625
2017-02-27 01:50:30.793,-2.78125
2017-02-27 01:50:30.793,-2.703125
2017-02-27 01:50:30.984,-2.9765625
2017-02-27 01:50:30.984,-3.21875
2017-02-27 01:50:31.176,-2.984375
2017-02-27 01:50:31.176,-2.8359375
2017-02-27 01:50:31.367,-3.3203125
2017-02-27 01:50:31.367,-1
2017-02-27 01:50:31.558,-2.640625
2017-02-27 01:50:31.558,-3.2578125
2017-02-27 01:50:31.749,-3.5546875
2017-02-27 01:50:31.749,-1.421875
2017-02-27 01:50:31.940,-3.4921875
2017-02-27 01:50:31.941,-2.5078125
2017-02-27 01:50:32.131,-2.09375
2017-02-27 01:50:32.132,-2.9453125
2017-02-27 01:50:32.323,-2.8828125
2017-02-27 01:50:32.323,-1.984375
2017-02-27 01:50:32.515,-3.0703125
2017-02-27 01:50:32.515,-2.84375
2017-02-27 01:50:32.705,-3.296875
2017-02-27 01:50:32.706,-3.5234375
2017-02-27 01:50:32.897,-1.890625
2017-02-27 01:50:32.897,-3.6796875
2017-02-27 01:50:33.88,-2.5703125
2017-02-27 01:50:33.88,-2.5859375
2017-02-27 01:50:33.279,-3.734375
2017-02-27 01:50:33.280,-3.2421875
2017-02-27 01:50:33.470,-2.0703125
2017-02-27 01:50:33.471,-3.265625
2017-02-27 01:50:33.662,-2.9453125
2017-02-27 01:50:33.662,-1.5078125
2017-02-27 01:50:33.853,-2.8828125
2017-02-27 01:50:33.853,-4.0390625
2017-02-27 01:50:34.44,-2.625
2017-02-27 01:50:34.44,-2.2890625
2017-02-27 01:50:34.235,-2.109375
2017-02-27 01:50:34.236,-3.5234375
2017-02-27 01:50:34.427,-3.2109375
2017-02-27 01:50:34.427,-2.515625
2017-02-27 01:50:34.618,-2.859375
2017-02-27 01:50:34.618,-3.7734375
2017-02-27 01:50:34.809,-2.3125
2017-02-27 01:50:34.809,-2.078125
2017-02-27 01:50:35.0,-3.0078125
2017-02-27 01:50:35.1,-1.640625
2017-02-27 01:50:35.192,-2.3125
2017-02-27 01:50:35.192,-2.5390625
2017-02-27 01:50:35.383,-2.953125
2017-02-27 01:50:35.574,-4.984375
2017-02-27 01:50:35.575,-3.6953125
2017-02-27 01:50:35.765,-3.1796875
2017-02-27 01:50:35.766,-1.7109375
2017-02-27 01:50:36.148,-2.734375
2017-02-27 01:50:36.148,-3.84375
2017-02-27 01:50:36.339,-2.6640625
2017-02-27 01:50:36.339,-1.953125
2017-02-27 01:50:36.530,-3.125
2017-02-27 01:50:36.531,-3.15625
2017-02-27 01:50:36.722,-3.9921875
2017-02-27 01:50:36.722,-1.25
2017-02-27 01:50:36.913,-2.625
2017-02-27 01:50:36.913,-2.71875
2017-02-27 01:50:37.104,-1.90625
2017-02-27 01:50:37.104,-2.453125
2017-02-27 01:50:37.295,-2.53125
2017-02-27 01:50:37.296,-3.7109375
2017-02-27 01:50:37.486,-2.0625
2017-02-27 01:50:37.487,-1.9921875
2017-02-27 01:50:37.678,-3.984375
2017-02-27 01:50:37.678,-1.1328125
2017-02-27 01:50:37.869,-2.296875
2017-02-27 01:50:37.869,-2.875
2017-02-27 01:50:38.60,-3.1875
2017-02-27 01:50:38.61,-3.6328125
2017-02-27 01:50:38.251,-1.671875
2017-02-27 01:50:38.252,-2.515625
2017-02-27 01:50:38.443,-3.640625
2017-02-27 01:50:38.443,-3.09375
2017-02-27 01:50:38.634,-0.3359375
2017-02-27 01:50:38.635,-1.640625
2017-02-27 01:50:38.826,-3.7890625
2017-02-27 01:50:38.826,-2.78125
2017-02-27 01:50:39.17,-2.75
2017-02-27 01:50:39.17,-4.6796875
2017-02-27 01:50:39.208,-1.4765625
2017-02-27 01:50:39.208,-2.765625
2017-02-27 01:50:39.399,-2.4296875
2017-02-27 01:50:39.400,-2.03125
2017-02-27 01:50:39.590,-2.2265625
2017-02-27 01:50:39.591,-2.59375
2017-02-27 01:50:39.781,-1.8046875
2017-02-27 01:50:39.782,-3.890625
2017-02-27 01:50:39.973,-3.328125
2017-02-27 01:50:39.973,-1.1328125
2017-02-27 01:50:40.164,-3.5546875
2017-02-27 01:50:40.165,-2.703125
2017-02-27 01:50:40.355,-3.96875
2017-02-27 01:50:40.356,-3.65625
2017-02-27 01:50:40.546,-1.734375
2017-02-27 01:50:40.547,-1.46875
2017-02-27 01:50:40.738,-3.234375
2017-02-27 01:50:40.738,-3.5625
2017-02-27 01:50:40.929,-3.234375
2017-02-27 01:50:40.930,-4.703125
2017-02-27 01:50:41.120,-3.1484375
2017-02-27 01:50:41.121,-2.0625
2017-02-27 01:50:41.312,-3.6484375
2017-02-27 01:50:41.312,-2.9453125
2017-02-27 01:50:41.503,-3.2265625
2017-02-27 01:50:41.504,-3.2109375
2017-02-27 01:50:41.694,-2.28125
2017-02-27 01:50:41.695,-2.5
2017-02-27 01:50:41.886,-2.203125
2017-02-27 01:50:41.886,-3.421875
2017-02-27 01:50:42.77,-1.4375
2017-02-27 01:50:42.77,-3.3046875
2017-02-27 01:50:42.268,-3.4921875
2017-02-27 01:50:42.268,-3.234375
2017-02-27 01:50:42.459,-3.296875
2017-02-27 01:50:42.460,-3.2109375
2017-02-27 01:50:42.650,-2.375
2017-02-27 01:50:42.651,-2.203125
2017-02-27 01:50:42.842,-3.3125
2017-02-27 01:50:42.842,-3.703125
2017-02-27 01:50:43.33,-3.6171875
2017-02-27 01:50:43.33,-2.9921875
2017-02-27 01:50:43.224,-2.734375
2017-02-27 01:50:43.415,-3.09375
2017-02-27 01:50:43.416,-3.1640625
2017-02-27 01:50:43.607,-4.359375
2017-02-27 01:50:43.607,-2.859375
2017-02-27 01:50:43.798,-3.515625
2017-02-27 01:50:43.798,-1.703125
2017-02-27 01:50:43.989,-3.0703125
2017-02-27 01:50:43.989,-3.21875
2017-02-27 01:50:44.180,-2.3828125
2017-02-27 01:50:44.181,-3.3359375
2017-02-27 01:50:44.372,-3.8515625
2017-02-27 01:50:44.372,-3.2890625
2017-02-27 01:50:44.563,-3.640625
2017-02-27 01:50:44.563,-2.3125
2017-02-27 01:50:44.754,-3.40625
2017-02-27 01:50:44.754,-2.8515625
2017-02-27 01:50:44.945,-4.578125
2017-02-27 01:50:44.946,-2.28125
2017-02-27 01:50:45.137,-4.171875
2017-02-27 01:50:45.137,-4.125
2017-02-27 01:50:45.328,-3.546875
2017-02-27 01:50:45.328,-1.515625
2017-02-27 01:50:45.519,-3.125
2017-02-27 01:50:45.710,-2.921875
2017-02-27 01:50:45.711,-4.1796875
2017-02-27 01:50:46.93,-2.859375
2017-02-27 01:50:46.93,-2.84375
2017-02-27 01:50:46.284,-0.28125
2017-02-27 01:50:46.284,-3.0390625
2017-02-27 01:50:46.475,-2.1953125
2017-02-27 01:50:46.476,-3.7265625
2017-02-27 01:50:46.666,-3.359375
2017-02-27 01:50:46.667,-3.0625
2017-02-27 01:50:46.858,-2.96875
2017-02-27 01:50:46.858,-3.265625
2017-02-27 01:50:47.49,-3.515625
2017-02-27 01:50:47.49,-3.7265625
2017-02-27 01:50:47.240,-1.90625
2017-02-27 01:50:47.241,-3.828125
2017-02-27 01:50:47.432,-3.2109375
2017-02-27 01:50:47.432,-3.5390625
2017-02-27 01:50:47.623,-1.265625
2017-02-27 01:50:47.623,-3.8125
2017-02-27 01:50:47.814,-2.453125
2017-02-27 01:50:47.815,-4.359375
2017-02-27 01:50:48.6,-2.546875
2017-02-27 01:50:48.6,-3.3203125
2017-02-27 01:50:48.197,-3.03125
2017-02-27 01:50:48.197,-2.4765625
2017-02-27 01:50:48.388,-2.140625
2017-02-27 01:50:48.388,-2.1171875
2017-02-27 01:50:48.579,-2.296875
2017-02-27 01:50:48.580,-3.1015625
2017-02-27 01:50:48.770,-2.9609375
2017-02-27 01:50:48.771,-1.6953125
2017-02-27 01:50:48.962,-3.5625
2017-02-27 01:50:48.962,-3.5546875
2017-02-27 01:50:49.153,-1.8125
2017-02-27 01:50:49.153,-3.2421875
2017-02-27 01:50:49.344,-3.921875
2017-02-27 01:50:49.345,-2.1171875
2017-02-27 01:50:49.535,-2.8515625
2017-02-27 01:50:49.536,-2.78125
2017-02-27 01:50:49.726,-3.5234375
2017-02-27 01:50:49.727,-1.3125
2017-02-27 01:50:49.918,-3.3828125
2017-02-27 01:50:49.918,-1.2578125
2017-02-27 01:50:50.300,-1.546875
2017-02-27 01:50:50.301,-2.203125
2017-02-27 01:50:50.492,-2.625
2017-02-27 01:50:50.492,-0.9921875
2017-02-27 01:50:50.683,-3.2734375
2017-02-27 01:50:50.683,-2.6015625
2017-02-27 01:50:50.874,-2.1953125
2017-02-27 01:50:50.875,-1.3671875
2017-02-27 01:50:51.65,-2.2734375
2017-02-27 01:50:51.66,-3.6484375
2017-02-27 01:50:51.257,-3.8515625
2017-02-27 01:50:51.257,-1.828125
2017-02-27 01:50:51.448,-2.8203125
2017-02-27 01:50:51.448,-2.390625
2017-02-27 01:50:51.639,-2.9609375
2017-02-27 01:50:51.639,-3.4765625
2017-02-27 01:50:51.830,-2.3203125
2017-02-27 01:50:51.831,-3.2109375
2017-02-27 01:50:52.22,-1.125
2017-02-27 01:50:52.22,-3.25
2017-02-27 01:50:52.213,-2.6640625
2017-02-27 01:50:52.213,-2.6015625
2017-02-27 01:50:52.404,-1.125
2017-02-27 01:50:52.405,-1.4296875
2017-02-27 01:50:52.595,-2.90625
2017-02-27 01:50:52.596,-2.8828125
2017-02-27 01:50:52.787,-2.6953125
2017-02-27 01:50:52.787,-2.359375
2017-02-27 01:50:52.978,-4.4296875
2017-02-27 01:50:52.978,-3.125
2017-02-27 01:50:53.169,-3.7109375
2017-02-27 01:50:53.169,-3.7265625
2017-02-27 01:50:53.360,-1.40625
2017-02-27 01:50:53.361,-2.125
2017-02-27 01:50:53.552,-2.9921875
2017-02-27 01:50:53.552,-2.5625
2017-02-27 01:50:53.743,-1.8828125
2017-02-27 01:50:53.743,-2.3828125
2017-02-27 01:50:53.934,-3.9453125
2017-02-27 01:50:53.934,-1.03125
2017-02-27 01:50:54.126,-4.046875
2017-02-27 01:50:54.126,-3.828125
2017-02-27 01:50:54.317,-2.5703125
2017-02-27 01:50:54.317,-3.3125
2017-02-27 01:50:54.508,-4.5234375
2017-02-27 01:50:54.508,-2.6953125
2017-02-27 01:50:54.699,-2.6171875
2017-02-27 01:50:54.700,-2.5625
2017-02-27 01:50:54.890,-3.109375
2017-02-27 01:50:54.891,-2.6171875
2017-02-27 01:50:55.81,-3.3359375
2017-02-27 01:50:55.82,-2.671875
2017-02-27 01:50:55.273,-2.1171875
2017-02-27 01:50:55.273,-2.578125
2017-02-27 01:50:55.464,-2.9375
2017-02-27 01:50:55.464,-2.046875
2017-02-27 01:50:55.655,-1.953125
2017-02-27 01:50:55.656,-5.15625
2017-02-27 01:50:55.846,-2.5625
2017-02-27 01:50:55.847,-2.3828125
2017-02-27 01:50:56.229,-3.40625
2017-02-27 01:50:56.421,-3.9921875
2017-02-27 01:50:56.421,-2.5234375
2017-02-27 01:50:56.803,-2.5390625
2017-02-27 01:50:56.803,-3.5625
2017-02-27 01:50:56.994,-4.046875
2017-02-27 01:50:56.994,-1.9609375
2017-02-27 01:50:57.185,-2.453125
2017-02-27 01:50:57.186,-2.109375
2017-02-27 01:50:57.377,-2.3359375
2017-02-27 01:50:57.377,-1.359375
2017-02-27 01:50:57.568,-2.65625
2017-02-27 01:50:57.568,-1.734375
2017-02-27 01:50:57.759,-2.109375
2017-02-27 01:50:57.759,-4.6875
2017-02-27 01:50:57.950,-1.203125
2017-02-27 01:50:57.951,-3.96875
2017-02-27 01:50:58.142,-1.3515625
2017-02-27 01:50:58.142,-2.8125
2017-02-27 01:50:58.333,-2.234375
2017-02-27 01:50:58.333,-1.0234375
2017-02-27 01:50:58.524,-2.640625
2017-02-27 01:50:58.525,-1.984375
2017-02-27 01:50:58.715,-3.4921875
2017-02-27 01:50:58.716,-3.0234375
2017-02-27 01:50:58.906,-3.3203125
2017-02-27 01:50:58.907,-2.2578125
2017-02-27 01:50:59.98,-2.375
2017-02-27 01:50:59.98,-3.609375
2017-02-27 01:50:59.289,-2.8359375
2017-02-27 01:50:59.290,-2.8515625
2017-02-27 01:50:59.480,-2.3515625
2017-02-27 01:50:59.481,-2.9375
2017-02-27 01:50:59.672,-3.9609375
2017-02-27 01:50:59.672,-2.75
2017-02-27 01:50:59.863,-2.3671875
2017-02-27 01:50:59.863,-2.3359375
2017-02-27 01:51:00.246,-2.1015625
2017-02-27 01:51:00.246,-1.953125
2017-02-27 01:51:00.437,-3.859375
2017-02-27 01:51:00.437,-1.625
2017-02-27 01:51:00.628,-4.90625
2017-02-27 01:51:00.628,-3.75
2017-02-27 01:51:00.819,-2.359375
2017-02-27 01:51:00.820,-2.6796875
2017-02-27 01:51:01.10,-4.1015625
2017-02-27 01:51:01.11,-3.0625
2017-02-27 01:51:01.201,-3.609375
2017-02-27 01:51:01.202,-3.3125
2017-02-27 01:51:01.392,-3.421875
2017-02-27 01:51:01.393,-3.78125
2017-02-27 01:51:01.584,-3.171875
2017-02-27 01:51:01.585,-2.640625
2017-02-27 01:51:01.775,-2.6328125
2017-02-27 01:51:01.776,-2.96875
2017-02-27 01:51:01.967,-1.9609375
2017-02-27 01:51:01.967,-2.15625
2017-02-27 01:51:02.158,-2.2890625
2017-02-27 01:51:02.158,-3.09375
2017-02-27 01:51:02.349,-2.28125
2017-02-27 01:51:02.350,-4.1171875
2017-02-27 01:51:02.540,-3.2109375
2017-02-27 01:51:02.541,-2.5546875
2017-02-27 01:51:02.732,-0.875
2017-02-27 01:51:02.732,-3.03125
2017-02-27 01:51:02.923,-2.609375
2017-02-27 01:51:02.923,-2.8046875
2017-02-27 01:51:03.114,-4.53125
2017-02-27 01:51:03.115,-2.3359375
2017-02-27 01:51:03.306,-3.4375
2017-02-27 01:51:03.306,-1.25
2017-02-27 01:51:03.497,-2.640625
2017-02-27 01:51:03.497,-2.6953125
2017-02-27 01:51:03.688,-2.546875
2017-02-27 01:51:03.688,-2.3671875
2017-02-27 01:51:03.879,-4.171875
2017-02-27 01:51:03.880,-4.03125
2017-02-27 01:51:04.70,-2.0625
2017-02-27 01:51:04.71,-4
2017-02-27 01:51:04.262,-2.8828125
2017-02-27 01:51:04.262,-3.5078125
2017-02-27 01:51:04.453,-2.359375
2017-02-27 01:51:04.453,-1.890625
2017-02-27 01:51:04.644,-2.8515625
2017-02-27 01:51:04.645,-2.5390625
2017-02-27 01:51:04.835,-2.7421875
2017-02-27 01:51:04.836,-3.140625
2017-02-27 01:51:05.27,-2.40625
2017-02-27 01:51:05.27,-4.2890625
2017-02-27 01:51:05.409,-3.7890625
2017-02-27 01:51:05.409,-2.40625
2017-02-27 01:51:05.601,-1.5078125
2017-02-27 01:51:05.601,-2.28125
2017-02-27 01:51:05.792,-1.890625
2017-02-27 01:51:05.792,-3.5703125
2017-02-27 01:51:05.983,-2.7578125
2017-02-27 01:51:05.983,-3.984375
2017-02-27 01:51:06.174,-2.7734375
2017-02-27 01:51:06.175,-1.7578125
2017-02-27 01:51:06.557,-2.9296875
2017-02-27 01:51:06.557,-2.484375
2017-02-27 01:51:06.748,-2.3828125
2017-02-27 01:51:06.748,-3.1328125
2017-02-27 01:51:07.130,-2.6171875
2017-02-27 01:51:07.131,-3.671875
2017-02-27 01:51:07.322,-3.5546875
2017-02-27 01:51:07.322,-4.5859375
2017-02-27 01:51:07.513,-2.1484375
2017-02-27 01:51:07.513,-2.2109375
2017-02-27 01:51:07.704,-3.8984375
2017-02-27 01:51:07.705,-1.5859375
2017-02-27 01:51:07.895,-1.703125
2017-02-27 01:51:07.896,-3.2734375
2017-02-27 01:51:08.278,-3.140625
2017-02-27 01:51:08.278,-3.1015625
2017-02-27 01:51:08.469,-3.4609375
2017-02-27 01:51:08.469,-3.921875
2017-02-27 01:51:08.660,-2.203125
2017-02-27 01:51:08.661,-2.875
2017-02-27 01:51:08.852,-3.125
2017-02-27 01:51:08.852,-2.78125
2017-02-27 01:51:09.43,-2.1328125
2017-02-27 01:51:09.43,-2.3046875
2017-02-27 01:51:09.234,-3.21875
2017-02-27 01:51:09.235,-2.6171875
2017-02-27 01:51:09.425,-3.21875
2017-02-27 01:51:09.426,-1.6796875
2017-02-27 01:51:09.617,-3.1875
2017-02-27 01:51:09.617,-2.421875
2017-02-27 01:51:09.808,-2.6953125
2017-02-27 01:51:09.808,-3.5
2017-02-27 01:51:09.999,-3.3671875
2017-02-27 01:51:10.0,-1.59375
2017-02-27 01:51:10.190,-3.5546875
2017-02-27 01:51:10.191,-4.3984375
2017-02-27 01:51:10.382,-2.1796875
2017-02-27 01:51:10.382,-2.796875
2017-02-27 01:51:10.573,-2.5546875
2017-02-27 01:51:10.573,-2.953125
2017-02-27 01:51:10.764,-3.796875
2017-02-27 01:51:10.764,-3.9140625
2017-02-27 01:51:10.955,-3.7109375
2017-02-27 01:51:10.956,-3.828125
2017-02-27 01:51:11.146,-2.8984375
2017-02-27 01:51:11.147,-2.3203125
2017-02-27 01:51:11.338,-2.5234375
2017-02-27 01:51:11.338,-2.4375
2017-02-27 01:51:11.529,-3.46875
2017-02-27 01:51:11.529,-2.09375
2017-02-27 01:51:11.720,-2.125
2017-02-27 01:51:11.721,-1.6171875
2017-02-27 01:51:11.911,-2.9375
2017-02-27 01:51:11.912,-1.78125
2017-02-27 01:51:12.103,-3.390625
2017-02-27 01:51:12.103,-3.84375
2017-02-27 01:51:12.294,-4.421875
2017-02-27 01:51:12.295,-3.9765625
2017-02-27 01:51:12.485,-3.2421875
2017-02-27 01:51:12.486,-3.859375
2017-02-27 01:51:12.677,-2.5546875
2017-02-27 01:51:12.677,-2.5390625
2017-02-27 01:51:12.868,-3.1171875
2017-02-27 01:51:12.868,-2.734375
2017-02-27 01:51:13.59,-2.5234375
2017-02-27 01:51:13.59,-3.125
2017-02-27 01:51:13.250,-3.7421875
2017-02-27 01:51:13.251,-3.2890625
2017-02-27 01:51:13.442,-3.8984375
2017-02-27 01:51:13.442,-1.1640625
2017-02-27 01:51:13.633,-3.9921875
2017-02-27 01:51:13.633,-2.546875
2017-02-27 01:51:13.824,-3.34375
2017-02-27 01:51:13.825,-3.15625
2017-02-27 01:51:14.15,-1.6640625
2017-02-27 01:51:14.16,-4.140625
2017-02-27 01:51:14.207,-2.0078125
2017-02-27 01:51:14.207,-3.53125
2017-02-27 01:51:14.398,-2.4140625
2017-02-27 01:51:14.398,-3.84375
