,3a9d6f1b70dd493088305f679f4aa386_gyroscope_x
2017-02-27 01:33:36.606,-0.15625
2017-02-27 01:33:36.797,-0.21875
2017-02-27 01:33:36.797,-0.390625
2017-02-27 01:33:36.988,-0.3203125
2017-02-27 01:33:36.989,-0.484375
2017-02-27 01:33:37.179,-0.3046875
2017-02-27 01:33:37.180,-0.40625
2017-02-27 01:33:37.371,-0.3359375
2017-02-27 01:33:37.371,-0.140625
2017-02-27 01:33:37.562,-0.296875
2017-02-27 01:33:37.562,-0.1796875
2017-02-27 01:33:37.753,-0.328125
2017-02-27 01:33:37.754,-0.4375
2017-02-27 01:33:37.945,-0.2890625
2017-02-27 01:33:37.945,-0.21875
2017-02-27 01:33:38.136,-0.203125
2017-02-27 01:33:38.136,-0.3125
2017-02-27 01:33:38.327,-0.1484375
2017-02-27 01:33:38.518,-0.4296875
2017-02-27 01:33:38.519,-0.421875
2017-02-27 01:33:38.709,-0.3203125
2017-02-27 01:33:38.710,-0.328125
2017-02-27 01:33:38.901,-0.15625
2017-02-27 01:33:38.901,-0.3515625
2017-02-27 01:33:39.92,-0.296875
2017-02-27 01:33:39.93,-0.34375
2017-02-27 01:33:39.283,-0.453125
2017-02-27 01:33:39.284,-0.4765625
2017-02-27 01:33:39.474,-0.328125
2017-02-27 01:33:39.475,-0.25
2017-02-27 01:33:39.857,-0.4765625
2017-02-27 01:33:39.857,-0.1875
2017-02-27 01:33:40.48,-0.3359375
2017-02-27 01:33:40.49,-0.3359375
2017-02-27 01:33:40.239,-0.3828125
2017-02-27 01:33:40.240,-0.21875
2017-02-27 01:33:40.431,-0.3359375
2017-02-27 01:33:40.431,-0.375
2017-02-27 01:33:40.622,-0.4140625
2017-02-27 01:33:40.622,-0.3515625
2017-02-27 01:33:40.813,-0.453125
2017-02-27 01:33:40.814,-0.46875
2017-02-27 01:33:41.4,-0.5078125
2017-02-27 01:33:41.5,-0.5234375
2017-02-27 01:33:41.196,-0.3984375
2017-02-27 01:33:41.196,-0.4375
2017-02-27 01:33:41.387,-0.203125
2017-02-27 01:33:41.387,-0.5703125
2017-02-27 01:33:41.770,-0.3125
2017-02-27 01:33:41.770,-0.578125
2017-02-27 01:33:41.961,-0.2109375
2017-02-27 01:33:41.961,-0.453125
2017-02-27 01:33:42.152,-0.6796875
2017-02-27 01:33:42.153,-0.328125
2017-02-27 01:33:42.343,-0.3046875
2017-02-27 01:33:42.344,-0.2890625
2017-02-27 01:33:42.534,-0.3203125
2017-02-27 01:33:42.535,-0.4765625
2017-02-27 01:33:42.726,-0.3984375
2017-02-27 01:33:42.726,-0.171875
2017-02-27 01:33:42.917,-0.109375
2017-02-27 01:33:42.917,-0.46875
2017-02-27 01:33:43.108,-0.1171875
2017-02-27 01:33:43.109,-0.28125
2017-02-27 01:33:43.299,-0.3515625
2017-02-27 01:33:43.300,-0.359375
2017-02-27 01:33:43.491,-0.203125
2017-02-27 01:33:43.491,-0.4765625
2017-02-27 01:33:43.682,-0.265625
2017-02-27 01:33:43.682,-0.1796875
2017-02-27 01:33:43.873,-0.3125
2017-02-27 01:33:43.874,-0.21875
2017-02-27 01:33:44.69,-0.3515625
2017-02-27 01:33:44.69,-0.25
2017-02-27 01:33:44.256,-0.28125
2017-02-27 01:33:44.256,-0.296875
2017-02-27 01:33:44.447,-0.5078125
2017-02-27 01:33:44.447,-0.3125
2017-02-27 01:33:44.638,-0.2109375
2017-02-27 01:33:44.639,-0.1875
2017-02-27 01:33:44.830,-0.359375
2017-02-27 01:33:44.830,-0.34375
2017-02-27 01:33:45.20,-0.046875
2017-02-27 01:33:45.21,-0.3359375
2017-02-27 01:33:45.212,-0.265625
2017-02-27 01:33:45.212,-0.375
2017-02-27 01:33:45.403,-0.3671875
2017-02-27 01:33:45.404,-0.5234375
2017-02-27 01:33:45.594,-0.3515625
2017-02-27 01:33:45.595,-0.28125
2017-02-27 01:33:45.786,-0.296875
2017-02-27 01:33:45.786,-0.3515625
2017-02-27 01:33:46.168,-0.1328125
2017-02-27 01:33:46.169,-0.2421875
2017-02-27 01:33:46.359,-0.4921875
2017-02-27 01:33:46.360,-0.140625
2017-02-27 01:33:46.551,-0.3671875
2017-02-27 01:33:46.551,-0.3046875
2017-02-27 01:33:46.742,-0.1328125
2017-02-27 01:33:46.742,-0.609375
2017-02-27 01:33:46.933,-0.34375
2017-02-27 01:33:46.934,-0.296875
2017-02-27 01:33:47.316,-0.4296875
2017-02-27 01:33:47.316,-0.1875
2017-02-27 01:33:47.507,-0.3671875
2017-02-27 01:33:47.507,-0.421875
2017-02-27 01:33:47.698,-0.4140625
2017-02-27 01:33:47.699,-0.4140625
2017-02-27 01:33:47.889,-0.5390625
2017-02-27 01:33:47.890,-0.453125
2017-02-27 01:33:48.81,-0.5
2017-02-27 01:33:48.81,-0.4296875
2017-02-27 01:33:48.272,-0.328125
2017-02-27 01:33:48.272,-0.2421875
2017-02-27 01:33:48.463,-0.15625
2017-02-27 01:33:48.464,-0.5
2017-02-27 01:33:48.654,-0.3671875
2017-02-27 01:33:48.655,-0.2265625
2017-02-27 01:33:48.846,-0.4921875
2017-02-27 01:33:48.846,-0.359375
2017-02-27 01:33:49.37,-0.2421875
2017-02-27 01:33:49.37,-0.34375
2017-02-27 01:33:49.420,-0.375
2017-02-27 01:33:49.420,-0.3359375
2017-02-27 01:33:49.611,-0.390625
2017-02-27 01:33:49.611,-0.109375
2017-02-27 01:33:49.802,-0.2421875
2017-02-27 01:33:49.802,-0.203125
2017-02-27 01:33:49.993,-0.4609375
2017-02-27 01:33:49.994,-0.40625
2017-02-27 01:33:50.185,-0.5078125
2017-02-27 01:33:50.185,-0.640625
2017-02-27 01:33:50.376,-0.3203125
2017-02-27 01:33:50.376,-0.1875
2017-02-27 01:33:50.567,-0.4375
2017-02-27 01:33:50.567,-0.34375
2017-02-27 01:33:50.758,-0.25
2017-02-27 01:33:50.759,-0.265625
2017-02-27 01:33:50.950,-0.4140625
2017-02-27 01:33:50.950,-0.3359375
2017-02-27 01:33:51.140,-0.40625
2017-02-27 01:33:51.141,-0.4140625
2017-02-27 01:33:51.333,-0.5703125
2017-02-27 01:33:51.333,-0.296875
2017-02-27 01:33:51.523,-0.1875
2017-02-27 01:33:51.524,-0.375
2017-02-27 01:33:51.714,-0.390625
2017-02-27 01:33:51.715,-0.4609375
2017-02-27 01:33:51.906,-0.171875
2017-02-27 01:33:51.906,-0.359375
2017-02-27 01:33:52.97,-0.375
2017-02-27 01:33:52.97,-0.4296875
2017-02-27 01:33:52.288,-0.4609375
2017-02-27 01:33:52.289,-0.40625
2017-02-27 01:33:52.479,-0.3515625
2017-02-27 01:33:52.480,-0.5234375
2017-02-27 01:33:52.671,-0.4609375
2017-02-27 01:33:52.671,-0.28125
2017-02-27 01:33:52.862,-0.3515625
2017-02-27 01:33:52.862,-0.3984375
2017-02-27 01:33:53.244,-0.3828125
2017-02-27 01:33:53.244,-0.2734375
2017-02-27 01:33:53.435,-0.3203125
2017-02-27 01:33:53.436,-0.4765625
2017-02-27 01:33:53.627,-0.3046875
2017-02-27 01:33:53.627,-0.5078125
2017-02-27 01:33:53.818,-0.4609375
2017-02-27 01:33:53.818,-0.328125
2017-02-27 01:33:54.9,-0.484375
2017-02-27 01:33:54.10,-0.609375
2017-02-27 01:33:54.200,-0.2109375
2017-02-27 01:33:54.201,-0.3125
2017-02-27 01:33:54.392,-0.3828125
2017-02-27 01:33:54.392,-0.453125
2017-02-27 01:33:54.583,-0.4921875
2017-02-27 01:33:54.583,-0.34375
2017-02-27 01:33:54.774,-0.3984375
2017-02-27 01:33:54.775,-0.171875
2017-02-27 01:33:54.965,-0.0703125
2017-02-27 01:33:54.966,-0.15625
2017-02-27 01:33:55.348,-0.5546875
2017-02-27 01:33:55.349,-0.3203125
2017-02-27 01:33:55.540,-0.3828125
2017-02-27 01:33:55.540,-0.4921875
2017-02-27 01:33:55.731,-0.40625
2017-02-27 01:33:55.731,-0.3828125
2017-02-27 01:33:55.922,-0.234375
2017-02-27 01:33:55.923,-0.3828125
2017-02-27 01:33:56.113,-0.453125
2017-02-27 01:33:56.114,-0.4765625
2017-02-27 01:33:56.304,-0.2421875
2017-02-27 01:33:56.305,-0.3984375
2017-02-27 01:33:56.496,-0.3828125
2017-02-27 01:33:56.496,-0.59375
2017-02-27 01:33:56.687,-0.3046875
2017-02-27 01:33:56.687,-0.296875
2017-02-27 01:33:56.878,-0.4921875
2017-02-27 01:33:56.879,-0.203125
2017-02-27 01:33:57.69,0.0078125
2017-02-27 01:33:57.70,-0.6015625
2017-02-27 01:33:57.452,-0.2890625
2017-02-27 01:33:57.452,-0.4453125
2017-02-27 01:33:57.643,-0.40625
2017-02-27 01:33:57.644,-0.09375
2017-02-27 01:33:57.834,-0.390625
2017-02-27 01:33:57.835,-0.421875
2017-02-27 01:33:58.26,-0.546875
2017-02-27 01:33:58.26,-0.4609375
2017-02-27 01:33:58.217,-0.4296875
2017-02-27 01:33:58.217,-0.421875
2017-02-27 01:33:58.408,-0.6015625
2017-02-27 01:33:58.409,-0.3671875
2017-02-27 01:33:58.791,-0.390625
2017-02-27 01:33:58.791,-0.59375
2017-02-27 01:33:58.982,-0.40625
2017-02-27 01:33:58.982,-0.3515625
2017-02-27 01:33:59.173,-0.390625
2017-02-27 01:33:59.174,-0.3515625
2017-02-27 01:33:59.365,-0.578125
2017-02-27 01:33:59.365,-0.3203125
2017-02-27 01:33:59.556,-0.171875
2017-02-27 01:33:59.747,-0.125
2017-02-27 01:33:59.747,-0.328125
2017-02-27 01:33:59.938,-0.578125
2017-02-27 01:33:59.939,-0.296875
2017-02-27 01:34:00.129,-0.390625
2017-02-27 01:34:00.130,-0.421875
2017-02-27 01:34:00.321,-0.1640625
2017-02-27 01:34:00.321,-0.21875
2017-02-27 01:34:00.512,-0.4375
2017-02-27 01:34:00.512,-0.359375
2017-02-27 01:34:00.703,-0.296875
2017-02-27 01:34:00.704,-0.3125
2017-02-27 01:34:00.894,-0.203125
2017-02-27 01:34:00.895,-0.5078125
2017-02-27 01:34:01.86,-0.3828125
2017-02-27 01:34:01.86,-0.3125
2017-02-27 01:34:01.277,-0.2890625
2017-02-27 01:34:01.277,-0.1875
2017-02-27 01:34:01.468,-0.15625
2017-02-27 01:34:01.469,-0.5546875
2017-02-27 01:34:01.659,-0.359375
2017-02-27 01:34:01.851,-0.6171875
2017-02-27 01:34:01.851,-0.25
2017-02-27 01:34:02.42,-0.484375
2017-02-27 01:34:02.42,-0.2578125
2017-02-27 01:34:02.233,-0.28125
2017-02-27 01:34:02.234,-0.296875
2017-02-27 01:34:02.424,-0.40625
2017-02-27 01:34:02.425,-0.2578125
2017-02-27 01:34:02.616,-0.5234375
2017-02-27 01:34:02.616,-0.40625
2017-02-27 01:34:02.807,-0.3359375
2017-02-27 01:34:02.808,-0.3359375
2017-02-27 01:34:02.998,-0.5234375
2017-02-27 01:34:02.999,-0.265625
2017-02-27 01:34:03.189,-0.4609375
2017-02-27 01:34:03.190,-0.1953125
2017-02-27 01:34:03.381,-0.1875
2017-02-27 01:34:03.381,-0.3046875
2017-02-27 01:34:03.572,-0.3359375
2017-02-27 01:34:03.572,-0.3125
2017-02-27 01:34:03.763,-0.5546875
2017-02-27 01:34:03.764,-0.25
2017-02-27 01:34:03.954,-0.3125
2017-02-27 01:34:03.955,-0.5
2017-02-27 01:34:04.146,-0.1640625
2017-02-27 01:34:04.146,-0.171875
2017-02-27 01:34:04.337,-0.3515625
2017-02-27 01:34:04.337,-0.1953125
2017-02-27 01:34:04.528,-0.375
2017-02-27 01:34:04.529,-0.265625
2017-02-27 01:34:04.719,-0.328125
2017-02-27 01:34:04.720,-0.2421875
2017-02-27 01:34:04.911,-0.4765625
2017-02-27 01:34:04.911,-0.328125
2017-02-27 01:34:05.102,-0.4140625
2017-02-27 01:34:05.102,-0.453125
2017-02-27 01:34:05.293,-0.4765625
2017-02-27 01:34:05.294,-0.3046875
2017-02-27 01:34:05.484,-0.34375
2017-02-27 01:34:05.485,-0.296875
2017-02-27 01:34:05.676,-0.4609375
2017-02-27 01:34:05.676,-0.4296875
2017-02-27 01:34:05.867,-0.3359375
2017-02-27 01:34:05.867,-0.3515625
2017-02-27 01:34:06.58,-0.1328125
2017-02-27 01:34:06.59,-0.6328125
2017-02-27 01:34:06.249,-0.4609375
2017-02-27 01:34:06.250,-0.359375
2017-02-27 01:34:06.441,-0.4765625
2017-02-27 01:34:06.441,-0.3515625
2017-02-27 01:34:06.632,-0.2734375
2017-02-27 01:34:06.633,-0.3515625
2017-02-27 01:34:06.824,-0.5
2017-02-27 01:34:06.824,-0.40625
2017-02-27 01:34:07.14,-0.3125
2017-02-27 01:34:07.15,-0.328125
2017-02-27 01:34:07.206,-0.1953125
2017-02-27 01:34:07.206,-0.421875
2017-02-27 01:34:07.397,-0.53125
2017-02-27 01:34:07.397,-0.28125
2017-02-27 01:34:07.588,-0.2890625
2017-02-27 01:34:07.589,-0.2890625
2017-02-27 01:34:07.779,-0.3125
2017-02-27 01:34:07.780,-0.4921875
2017-02-27 01:34:08.162,-0.203125
2017-02-27 01:34:08.162,-0.46875
2017-02-27 01:34:08.353,-0.2890625
2017-02-27 01:34:08.545,-0.1640625
2017-02-27 01:34:08.545,-0.4609375
2017-02-27 01:34:08.736,-0.3359375
2017-02-27 01:34:08.736,-0.3203125
2017-02-27 01:34:08.927,-0.359375
2017-02-27 01:34:08.927,-0.40625
2017-02-27 01:34:09.118,-0.2578125
2017-02-27 01:34:09.119,-0.34375
2017-02-27 01:34:09.309,-0.0625
2017-02-27 01:34:09.310,-0.25
2017-02-27 01:34:09.501,-0.484375
2017-02-27 01:34:09.501,-0.296875
2017-02-27 01:34:09.692,-0.140625
2017-02-27 01:34:09.692,-0.171875
2017-02-27 01:34:09.883,-0.2265625
2017-02-27 01:34:09.884,-0.015625
2017-02-27 01:34:10.74,-0.484375
2017-02-27 01:34:10.75,-0.3828125
2017-02-27 01:34:10.266,-0.484375
2017-02-27 01:34:10.266,-0.2421875
2017-02-27 01:34:10.457,-0.3203125
2017-02-27 01:34:10.457,-0.546875
2017-02-27 01:34:10.648,-0.3125
2017-02-27 01:34:10.649,-0.421875
2017-02-27 01:34:10.839,-0.34375
2017-02-27 01:34:10.840,-0.4921875
2017-02-27 01:34:11.31,-0.1640625
2017-02-27 01:34:11.31,-0.2890625
2017-02-27 01:34:11.222,-0.34375
2017-02-27 01:34:11.222,-0.515625
2017-02-27 01:34:11.413,-0.4921875
2017-02-27 01:34:11.413,-0.296875
2017-02-27 01:34:11.604,-0.359375
2017-02-27 01:34:11.605,-0.15625
2017-02-27 01:34:11.796,-0.2421875
2017-02-27 01:34:11.796,-0.34375
2017-02-27 01:34:11.987,-0.2734375
2017-02-27 01:34:11.987,-0.296875
2017-02-27 01:34:12.178,-0.5390625
2017-02-27 01:34:12.179,-0.21875
2017-02-27 01:34:12.561,-0.46875
2017-02-27 01:34:12.561,-0.5078125
2017-02-27 01:34:12.752,-0.203125
2017-02-27 01:34:12.752,-0.53125
2017-02-27 01:34:12.943,-0.5546875
2017-02-27 01:34:12.943,-0.4765625
2017-02-27 01:34:13.134,-0.296875
2017-02-27 01:34:13.135,0.03125
2017-02-27 01:34:13.326,-0.3671875
2017-02-27 01:34:13.326,-0.3984375
2017-02-27 01:34:13.517,-0.1484375
2017-02-27 01:34:13.517,-0.3359375
2017-02-27 01:34:13.708,-0.203125
2017-02-27 01:34:13.709,-0.5859375
2017-02-27 01:34:13.899,-0.390625
2017-02-27 01:34:13.900,-0.390625
2017-02-27 01:34:14.91,-0.4765625
2017-02-27 01:34:14.91,-0.25
2017-02-27 01:34:14.282,-0.4375
2017-02-27 01:34:14.282,-0.4375
2017-02-27 01:34:14.473,-0.296875
2017-02-27 01:34:14.474,-0.3125
2017-02-27 01:34:14.664,-0.34375
2017-02-27 01:34:14.665,-0.234375
2017-02-27 01:34:14.856,-0.265625
2017-02-27 01:34:14.856,-0.6015625
2017-02-27 01:34:15.47,-0.3828125
2017-02-27 01:34:15.47,-0.5859375
2017-02-27 01:34:15.238,-0.1171875
2017-02-27 01:34:15.239,-0.34375
2017-02-27 01:34:15.430,-0.3125
2017-02-27 01:34:15.430,-0.125
2017-02-27 01:34:15.621,-0.265625
2017-02-27 01:34:15.621,-0.5
2017-02-27 01:34:15.812,-0.453125
2017-02-27 01:34:15.813,-0.6953125
2017-02-27 01:34:16.3,-0.484375
2017-02-27 01:34:16.4,-0.53125
2017-02-27 01:34:16.194,-0.453125
2017-02-27 01:34:16.195,-0.3984375
2017-02-27 01:34:16.577,-0.15625
2017-02-27 01:34:16.577,-0.6015625
2017-02-27 01:34:16.768,-0.6015625
2017-02-27 01:34:16.769,-0.4140625
2017-02-27 01:34:16.959,-0.296875
2017-02-27 01:34:16.960,-0.2421875
2017-02-27 01:34:17.151,-0.3203125
2017-02-27 01:34:17.151,-0.2734375
2017-02-27 01:34:17.342,-0.2890625
2017-02-27 01:34:17.342,-0.59375
2017-02-27 01:34:17.533,-0.328125
2017-02-27 01:34:17.533,-0.1953125
2017-02-27 01:34:17.724,-0.265625
2017-02-27 01:34:17.725,-0.3671875
2017-02-27 01:34:17.916,-0.3046875
2017-02-27 01:34:17.916,-0.3671875
2017-02-27 01:34:18.298,-0.1953125
2017-02-27 01:34:18.299,-0.2734375
2017-02-27 01:34:18.489,-0.3046875
2017-02-27 01:34:18.490,-0.1875
2017-02-27 01:34:18.681,-0.4921875
2017-02-27 01:34:18.681,-0.546875
2017-02-27 01:34:18.872,-0.359375
2017-02-27 01:34:18.872,-0.375
2017-02-27 01:34:19.63,-0.4375
2017-02-27 01:34:19.64,-0.28125
2017-02-27 01:34:19.254,-0.140625
2017-02-27 01:34:19.255,-0.4921875
2017-02-27 01:34:19.637,-0.15625
2017-02-27 01:34:19.637,-0.4609375
2017-02-27 01:34:19.828,-0.359375
2017-02-27 01:34:20.19,-0.515625
2017-02-27 01:34:20.20,-0.078125
2017-02-27 01:34:20.211,-0.3125
2017-02-27 01:34:20.211,-0.390625
2017-02-27 01:34:20.402,-0.484375
2017-02-27 01:34:20.402,-0.6171875
2017-02-27 01:34:20.593,-0.3984375
2017-02-27 01:34:20.594,-0.265625
2017-02-27 01:34:20.785,-0.4140625
2017-02-27 01:34:20.976,-0.3671875
2017-02-27 01:34:20.976,-0.421875
2017-02-27 01:34:21.167,-0.3125
2017-02-27 01:34:21.167,-0.4765625
2017-02-27 01:34:21.358,-0.3515625
2017-02-27 01:34:21.359,-0.3125
2017-02-27 01:34:21.741,-0.4765625
2017-02-27 01:34:21.742,-0.4296875
2017-02-27 01:34:21.932,-0.328125
2017-02-27 01:34:21.932,-0.40625
2017-02-27 01:34:22.123,-0.2890625
2017-02-27 01:34:22.124,-0.234375
2017-02-27 01:34:22.314,-0.375
2017-02-27 01:34:22.315,-0.3046875
2017-02-27 01:34:22.506,-0.3359375
2017-02-27 01:34:22.697,-0.296875
2017-02-27 01:34:22.697,-0.6328125
2017-02-27 01:34:22.888,-0.46875
2017-02-27 01:34:22.889,-0.3203125
2017-02-27 01:34:23.79,-0.296875
2017-02-27 01:34:23.80,-0.3203125
2017-02-27 01:34:23.271,-0.3125
2017-02-27 01:34:23.271,-0.5625
2017-02-27 01:34:23.462,-0.2890625
2017-02-27 01:34:23.462,-0.4453125
2017-02-27 01:34:23.653,-0.2578125
2017-02-27 01:34:23.654,-0.3125
2017-02-27 01:34:23.844,-0.3828125
2017-02-27 01:34:23.845,-0.5546875
2017-02-27 01:34:24.36,-0.359375
2017-02-27 01:34:24.36,-0.34375
2017-02-27 01:34:24.227,-0.40625
2017-02-27 01:34:24.227,-0.1875
2017-02-27 01:34:24.418,-0.46875
2017-02-27 01:34:24.419,-0.3125
2017-02-27 01:34:24.610,-0.40625
2017-02-27 01:34:24.610,-0.5
2017-02-27 01:34:24.992,-0.34375
2017-02-27 01:34:24.992,-0.421875
2017-02-27 01:34:25.183,-0.6328125
2017-02-27 01:34:25.374,-0.484375
2017-02-27 01:34:25.375,-0.3515625
2017-02-27 01:34:25.566,-0.328125
2017-02-27 01:34:25.566,-0.0546875
2017-02-27 01:34:25.757,-0.3984375
2017-02-27 01:34:25.757,-0.3671875
2017-02-27 01:34:25.948,-0.4296875
2017-02-27 01:34:25.949,-0.3671875
2017-02-27 01:34:26.140,-0.4296875
2017-02-27 01:34:26.140,-0.5
2017-02-27 01:34:26.331,-0.1640625
2017-02-27 01:34:26.332,-0.3828125
2017-02-27 01:34:26.522,-0.4296875
2017-02-27 01:34:26.522,-0.5625
2017-02-27 01:34:26.713,-0.2265625
2017-02-27 01:34:26.713,-0.1484375
2017-02-27 01:34:26.905,-0.3984375
2017-02-27 01:34:26.905,-0.4765625
2017-02-27 01:34:27.96,-0.359375
2017-02-27 01:34:27.96,-0.2734375
2017-02-27 01:34:27.287,-0.4609375
2017-02-27 01:34:27.288,-0.4375
2017-02-27 01:34:27.478,-0.4921875
2017-02-27 01:34:27.479,-0.375
2017-02-27 01:34:27.669,-0.5390625
2017-02-27 01:34:27.670,-0.4140625
2017-02-27 01:34:27.861,-0.2734375
2017-02-27 01:34:28.52,-0.5234375
2017-02-27 01:34:28.52,-0.4453125
2017-02-27 01:34:28.243,-0.234375
2017-02-27 01:34:28.244,-0.390625
2017-02-27 01:34:28.434,-0.5703125
2017-02-27 01:34:28.435,-0.359375
2017-02-27 01:34:28.626,-0.2578125
2017-02-27 01:34:28.626,-0.296875
2017-02-27 01:34:28.817,-0.203125
2017-02-27 01:34:28.817,-0.1875
2017-02-27 01:34:29.8,-0.4296875
2017-02-27 01:34:29.9,-0.2421875
2017-02-27 01:34:29.200,-0.390625
2017-02-27 01:34:29.391,-0.3125
2017-02-27 01:34:29.391,-0.453125
2017-02-27 01:34:29.582,-0.3828125
2017-02-27 01:34:29.773,-0.25
2017-02-27 01:34:29.774,-0.390625
2017-02-27 01:34:29.965,-0.296875
2017-02-27 01:34:29.965,-0.53125
2017-02-27 01:34:30.156,-0.3515625
2017-02-27 01:34:30.156,-0.375
2017-02-27 01:34:30.347,-0.3828125
2017-02-27 01:34:30.348,-0.4296875
2017-02-27 01:34:30.538,-0.3671875
2017-02-27 01:34:30.539,-0.53125
2017-02-27 01:34:30.729,-0.390625
2017-02-27 01:34:30.730,-0.4453125
2017-02-27 01:34:30.922,-0.2265625
2017-02-27 01:34:30.922,-0.1953125
2017-02-27 01:34:31.112,-0.4296875
2017-02-27 01:34:31.112,-0.2265625
2017-02-27 01:34:31.303,-0.375
2017-02-27 01:34:31.304,-0.453125
2017-02-27 01:34:31.494,-0.5078125
2017-02-27 01:34:31.495,-0.4765625
2017-02-27 01:34:31.686,-0.484375
2017-02-27 01:34:31.686,-0.6015625
2017-02-27 01:34:31.877,-0.375
2017-02-27 01:34:31.877,-0.2734375
2017-02-27 01:34:32.68,-0.4375
2017-02-27 01:34:32.69,-0.34375
2017-02-27 01:34:32.259,-0.1171875
2017-02-27 01:34:32.260,-0.1484375
2017-02-27 01:34:32.451,-0.4453125
2017-02-27 01:34:32.451,-0.359375
2017-02-27 01:34:32.642,-0.1171875
2017-02-27 01:34:32.642,-0.3984375
2017-02-27 01:34:32.833,-0.328125
2017-02-27 01:34:32.834,-0.7265625
2017-02-27 01:34:33.24,-0.359375
2017-02-27 01:34:33.25,-0.421875
2017-02-27 01:34:33.216,-0.34375
2017-02-27 01:34:33.216,-0.34375
2017-02-27 01:34:33.407,-0.1015625
2017-02-27 01:34:33.598,-0.4296875
2017-02-27 01:34:33.599,-0.3515625
2017-02-27 01:34:33.789,-0.484375
2017-02-27 01:34:33.790,-0.171875
2017-02-27 01:34:33.981,-0.2421875
2017-02-27 01:34:33.981,-0.1796875
2017-02-27 01:34:34.172,-0.4140625
2017-02-27 01:34:34.172,-0.2578125
2017-02-27 01:34:34.363,-0.171875
2017-02-27 01:34:34.364,-0.1484375
2017-02-27 01:34:34.554,-0.4140625
2017-02-27 01:34:34.555,-0.2578125
2017-02-27 01:34:34.746,-0.3359375
2017-02-27 01:34:34.746,-0.46875
2017-02-27 01:34:34.937,-0.3671875
2017-02-27 01:34:34.937,-0.3671875
2017-02-27 01:34:35.128,-0.546875
2017-02-27 01:34:35.129,-0.3359375
2017-02-27 01:34:35.319,-0.46875
2017-02-27 01:34:35.320,-0.3515625
2017-02-27 01:34:35.511,-0.4296875
2017-02-27 01:34:35.511,-0.3828125
2017-02-27 01:34:35.702,-0.53125
2017-02-27 01:34:35.702,-0.40625
2017-02-27 01:34:35.893,-0.265625
2017-02-27 01:34:35.894,-0.2421875
2017-02-27 01:34:36.85,-0.4765625
2017-02-27 01:34:36.85,-0.34375
2017-02-27 01:34:36.276,-0.328125
2017-02-27 01:34:36.276,-0.3671875
2017-02-27 01:34:36.467,-0.3125
2017-02-27 01:34:36.467,-0.421875
2017-02-27 01:34:36.658,-0.3125
2017-02-27 01:34:36.850,-0.2890625
2017-02-27 01:34:36.850,-0.5
2017-02-27 01:34:37.41,-0.3671875
2017-02-27 01:34:37.41,-0.3125
2017-02-27 01:34:37.232,-0.2421875
2017-02-27 01:34:37.232,-0.2578125
2017-02-27 01:34:37.423,-0.328125
2017-02-27 01:34:37.424,-0.2890625
2017-02-27 01:34:37.614,-0.6328125
2017-02-27 01:34:37.615,-0.4921875
2017-02-27 01:34:37.997,-0.3203125
2017-02-27 01:34:38.188,-0.546875
2017-02-27 01:34:38.188,-0.4453125
2017-02-27 01:34:38.379,-0.4765625
2017-02-27 01:34:38.380,-0.2734375
2017-02-27 01:34:38.571,-0.1875
2017-02-27 01:34:38.571,-0.40625
2017-02-27 01:34:38.762,-0.328125
2017-02-27 01:34:38.762,-0.234375
2017-02-27 01:34:38.953,-0.296875
2017-02-27 01:34:38.954,-0.5625
2017-02-27 01:34:39.145,-0.3984375
2017-02-27 01:34:39.145,-0.3984375
2017-02-27 01:34:39.336,-0.4921875
2017-02-27 01:34:39.336,-0.3515625
2017-02-27 01:34:39.527,-0.234375
2017-02-27 01:34:39.527,-0.328125
2017-02-27 01:34:39.718,-0.203125
2017-02-27 01:34:39.719,-0.3046875
2017-02-27 01:34:39.910,-0.53125
2017-02-27 01:34:39.910,-0.4296875
2017-02-27 01:34:40.101,-0.5234375
2017-02-27 01:34:40.101,-0.390625
2017-02-27 01:34:40.292,-0.4375
2017-02-27 01:34:40.292,-0.2734375
2017-02-27 01:34:40.483,-0.390625
2017-02-27 01:34:40.484,-0.6015625
2017-02-27 01:34:40.674,-0.546875
2017-02-27 01:34:40.675,-0.3359375
2017-02-27 01:34:40.866,-0.296875
2017-02-27 01:34:40.866,-0.2890625
2017-02-27 01:34:41.57,-0.2890625
2017-02-27 01:34:41.57,-0.1640625
2017-02-27 01:34:41.248,-0.375
2017-02-27 01:34:41.248,-0.265625
2017-02-27 01:34:41.439,-0.4296875
2017-02-27 01:34:41.440,-0.46875
2017-02-27 01:34:41.631,-0.296875
2017-02-27 01:34:41.632,-0.390625
2017-02-27 01:34:41.822,-0.3984375
2017-02-27 01:34:41.822,-0.171875
2017-02-27 01:34:42.13,-0.2109375
2017-02-27 01:34:42.14,-0.4375
2017-02-27 01:34:42.204,-0.4453125
2017-02-27 01:34:42.205,-0.234375
2017-02-27 01:34:42.396,-0.4296875
2017-02-27 01:34:42.396,-0.3515625
2017-02-27 01:34:42.587,-0.390625
2017-02-27 01:34:42.587,-0.8125
2017-02-27 01:34:42.778,-0.2421875
2017-02-27 01:34:42.780,-0.3046875
2017-02-27 01:34:42.969,-0.578125
2017-02-27 01:34:42.970,-0.3125
2017-02-27 01:34:43.161,-0.421875
2017-02-27 01:34:43.161,-0.4453125
2017-02-27 01:34:43.352,-0.2734375
2017-02-27 01:34:43.352,-0.125
