,778c5d0e6a744c1c961cdecdb2b29d3c_accelerometer_z
2017-02-27 01:35:28.696,-4.26953125
2017-02-27 01:35:28.887,-4.28515625
2017-02-27 01:35:29.78,-4.271484375
2017-02-27 01:35:29.270,-4.302734375
2017-02-27 01:35:29.461,-4.29296875
2017-02-27 01:35:29.652,-4.2724609375
2017-02-27 01:35:29.843,-4.2705078125
2017-02-27 01:35:30.34,-4.294921875
2017-02-27 01:35:30.226,-4.3076171875
2017-02-27 01:35:30.417,-4.3017578125
2017-02-27 01:35:30.608,-4.2919921875
2017-02-27 01:35:30.799,-4.279296875
2017-02-27 01:35:30.991,-4.2822265625
2017-02-27 01:35:31.182,-4.2734375
2017-02-27 01:35:31.373,-4.25
2017-02-27 01:35:31.564,-4.2783203125
2017-02-27 01:35:31.756,-4.29296875
2017-02-27 01:35:31.947,-4.28125
2017-02-27 01:35:32.138,-4.30859375
2017-02-27 01:35:32.329,-4.2978515625
2017-02-27 01:35:32.521,-4.3173828125
2017-02-27 01:35:32.712,-4.3115234375
2017-02-27 01:35:32.903,-4.2646484375
2017-02-27 01:35:33.94,-4.2802734375
2017-02-27 01:35:33.286,-4.294921875
2017-02-27 01:35:33.477,-4.287109375
2017-02-27 01:35:33.668,-4.3095703125
2017-02-27 01:35:33.859,-4.2626953125
2017-02-27 01:35:34.51,-4.287109375
2017-02-27 01:35:34.242,-4.2978515625
2017-02-27 01:35:34.433,-4.2939453125
2017-02-27 01:35:34.625,-4.26953125
2017-02-27 01:35:34.816,-4.3046875
2017-02-27 01:35:35.7,-4.3017578125
2017-02-27 01:35:35.198,-4.2978515625
2017-02-27 01:35:35.390,-4.287109375
2017-02-27 01:35:35.581,-4.2978515625
2017-02-27 01:35:35.772,-4.296875
2017-02-27 01:35:35.963,-4.2890625
2017-02-27 01:35:36.155,-4.294921875
2017-02-27 01:35:36.345,-4.2666015625
2017-02-27 01:35:36.537,-4.28125
2017-02-27 01:35:36.919,-4.296875
2017-02-27 01:35:37.110,-4.29296875
2017-02-27 01:35:37.302,-4.279296875
2017-02-27 01:35:37.493,-4.3203125
2017-02-27 01:35:37.684,-4.31640625
2017-02-27 01:35:37.876,-4.2685546875
2017-02-27 01:35:38.67,-4.2861328125
2017-02-27 01:35:38.258,-4.2666015625
2017-02-27 01:35:38.449,-4.2978515625
2017-02-27 01:35:38.641,-4.3037109375
2017-02-27 01:35:38.832,-4.279296875
2017-02-27 01:35:39.23,-4.30078125
2017-02-27 01:35:39.214,-4.296875
2017-02-27 01:35:39.406,-4.2958984375
2017-02-27 01:35:39.597,-4.267578125
2017-02-27 01:35:39.788,-4.2880859375
2017-02-27 01:35:39.979,-4.2900390625
2017-02-27 01:35:40.171,-4.291015625
2017-02-27 01:35:40.362,-4.28125
2017-02-27 01:35:40.553,-4.28125
2017-02-27 01:35:40.744,-4.318359375
2017-02-27 01:35:40.936,-4.30859375
2017-02-27 01:35:41.127,-4.291015625
2017-02-27 01:35:41.318,-4.302734375
2017-02-27 01:35:41.509,-4.306640625
2017-02-27 01:35:41.701,-4.2802734375
2017-02-27 01:35:41.892,-4.2763671875
2017-02-27 01:35:42.83,-4.32421875
2017-02-27 01:35:42.274,-4.283203125
2017-02-27 01:35:42.466,-4.283203125
2017-02-27 01:35:42.657,-4.283203125
2017-02-27 01:35:42.848,-4.2958984375
2017-02-27 01:35:43.39,-4.3046875
2017-02-27 01:35:43.231,-4.28515625
2017-02-27 01:35:43.613,-4.2392578125
2017-02-27 01:35:43.805,-4.2734375
2017-02-27 01:35:43.996,-4.283203125
2017-02-27 01:35:44.187,-4.2822265625
2017-02-27 01:35:44.378,-4.2822265625
2017-02-27 01:35:44.569,-4.296875
2017-02-27 01:35:44.761,-4.267578125
2017-02-27 01:46:39.19,-4.2802734375
2017-02-27 01:46:39.19,-4.2802734375
2017-02-27 01:46:39.210,-4.3203125
2017-02-27 01:46:39.211,-4.3095703125
2017-02-27 01:46:39.402,-4.306640625
2017-02-27 01:46:39.402,-4.2880859375
2017-02-27 01:46:39.593,-4.283203125
2017-02-27 01:46:39.593,-4.322265625
2017-02-27 01:46:39.784,-4.1416015625
2017-02-27 01:46:39.784,-4.3369140625
2017-02-27 01:46:39.975,-4.3330078125
2017-02-27 01:46:39.976,-4.26171875
2017-02-27 01:46:40.166,-4.2841796875
2017-02-27 01:46:40.167,-4.318359375
2017-02-27 01:46:40.358,-4.3046875
2017-02-27 01:46:40.358,-4.2802734375
2017-02-27 01:46:40.549,-4.2822265625
2017-02-27 01:46:40.549,-4.2822265625
2017-02-27 01:46:40.740,-4.2919921875
2017-02-27 01:46:40.741,-4.2734375
2017-02-27 01:46:40.932,-4.2822265625
2017-02-27 01:46:40.932,-4.296875
2017-02-27 01:46:41.122,-4.291015625
2017-02-27 01:46:41.123,-4.3076171875
2017-02-27 01:46:41.314,-4.2783203125
2017-02-27 01:46:41.315,-4.2939453125
2017-02-27 01:46:41.505,-4.318359375
2017-02-27 01:46:41.506,-4.29296875
2017-02-27 01:46:41.696,-4.2998046875
2017-02-27 01:46:41.697,-4.27734375
2017-02-27 01:46:41.888,-4.291015625
2017-02-27 01:46:41.888,-4.2646484375
2017-02-27 01:46:42.79,-4.296875
2017-02-27 01:46:42.270,-4.326171875
2017-02-27 01:46:42.271,-4.3193359375
2017-02-27 01:46:42.462,-4.275390625
2017-02-27 01:46:42.653,-4.271484375
2017-02-27 01:46:42.653,-4.29296875
2017-02-27 01:46:42.844,-4.2763671875
2017-02-27 01:46:42.845,-4.294921875
2017-02-27 01:46:43.35,-4.259765625
2017-02-27 01:46:43.36,-4.294921875
2017-02-27 01:46:43.227,-4.3056640625
2017-02-27 01:46:43.227,-4.2900390625
2017-02-27 01:46:43.418,-4.30078125
2017-02-27 01:46:43.419,-4.25
2017-02-27 01:46:43.609,-4.2841796875
2017-02-27 01:46:43.610,-4.2841796875
2017-02-27 01:46:43.800,-4.296875
2017-02-27 01:46:43.801,-4.296875
2017-02-27 01:46:43.992,-4.3115234375
2017-02-27 01:46:43.992,-4.294921875
2017-02-27 01:46:44.183,-4.3046875
2017-02-27 01:46:44.183,-4.28125
2017-02-27 01:46:44.374,-4.28515625
2017-02-27 01:46:44.374,-4.3037109375
2017-02-27 01:46:44.566,-4.306640625
2017-02-27 01:46:44.566,-4.322265625
2017-02-27 01:46:44.756,-4.2841796875
2017-02-27 01:46:44.757,-4.2900390625
2017-02-27 01:46:44.948,-4.296875
2017-02-27 01:46:44.948,-4.2880859375
2017-02-27 01:46:45.139,-4.310546875
2017-02-27 01:46:45.139,-4.2880859375
2017-02-27 01:46:45.330,-4.28515625
2017-02-27 01:46:45.331,-4.2919921875
2017-02-27 01:46:45.522,-4.294921875
2017-02-27 01:46:45.522,-4.3076171875
2017-02-27 01:46:45.713,-4.2890625
2017-02-27 01:46:45.713,-4.2939453125
2017-02-27 01:46:45.904,-4.275390625
2017-02-27 01:46:45.905,-4.2685546875
2017-02-27 01:46:46.95,-4.265625
2017-02-27 01:46:46.96,-4.28515625
2017-02-27 01:46:46.286,-4.2958984375
2017-02-27 01:46:46.287,-4.2958984375
2017-02-27 01:46:46.478,-4.2666015625
2017-02-27 01:46:46.669,-4.29296875
2017-02-27 01:46:46.860,-4.28125
2017-02-27 01:46:46.861,-4.2666015625
2017-02-27 01:46:47.52,-4.3056640625
2017-02-27 01:46:47.52,-4.28125
2017-02-27 01:46:47.243,-4.3154296875
2017-02-27 01:46:47.243,-4.2724609375
2017-02-27 01:46:47.434,-4.2783203125
2017-02-27 01:46:47.435,-4.28515625
2017-02-27 01:46:47.626,-4.3017578125
2017-02-27 01:46:47.626,-4.271484375
2017-02-27 01:46:47.816,-4.298828125
2017-02-27 01:46:47.817,-3.5087890625
2017-02-27 01:46:48.8,-4.3310546875
2017-02-27 01:46:48.8,-4.3251953125
2017-02-27 01:46:48.199,-4.333984375
2017-02-27 01:46:48.199,-4.3203125
2017-02-27 01:46:48.390,-4.2890625
2017-02-27 01:46:48.391,-4.27734375
2017-02-27 01:46:48.582,-4.29296875
2017-02-27 01:46:48.582,-4.2744140625
2017-02-27 01:46:48.773,-4.3232421875
2017-02-27 01:46:48.773,-4.30859375
2017-02-27 01:46:48.964,-4.2587890625
2017-02-27 01:46:48.964,-4.28515625
2017-02-27 01:46:49.155,-4.2822265625
2017-02-27 01:46:49.156,-4.2802734375
2017-02-27 01:46:49.347,-4.2880859375
2017-02-27 01:46:49.347,-4.2890625
2017-02-27 01:46:49.538,-4.2783203125
2017-02-27 01:46:49.538,-4.2900390625
2017-02-27 01:46:49.729,-4.2548828125
2017-02-27 01:46:49.729,-4.283203125
2017-02-27 01:46:49.920,-4.3154296875
2017-02-27 01:46:49.921,-4.265625
2017-02-27 01:46:50.112,-4.3037109375
2017-02-27 01:46:50.112,-4.283203125
2017-02-27 01:46:50.303,-4.2919921875
2017-02-27 01:46:50.303,-4.2880859375
2017-02-27 01:46:50.494,-4.2890625
2017-02-27 01:46:50.494,-4.2919921875
2017-02-27 01:46:50.685,-4.2978515625
2017-02-27 01:46:50.686,-4.2939453125
2017-02-27 01:46:50.877,-4.294921875
2017-02-27 01:46:51.68,-4.2802734375
2017-02-27 01:46:51.259,-4.2919921875
2017-02-27 01:46:51.260,-4.3134765625
2017-02-27 01:46:51.450,-4.2802734375
2017-02-27 01:46:51.451,-4.31640625
2017-02-27 01:46:51.642,-4.294921875
2017-02-27 01:46:51.642,-4.30078125
2017-02-27 01:46:51.833,-4.2861328125
2017-02-27 01:46:51.833,-4.3076171875
2017-02-27 01:46:52.24,-4.2939453125
2017-02-27 01:46:52.24,-4.2890625
2017-02-27 01:46:52.215,-4.287109375
2017-02-27 01:46:52.216,-4.419921875
2017-02-27 01:46:52.407,-4.298828125
2017-02-27 01:46:52.407,-4.28125
2017-02-27 01:46:52.598,-4.2880859375
2017-02-27 01:46:52.598,-4.2880859375
2017-02-27 01:46:52.789,-4.306640625
2017-02-27 01:46:52.789,-4.29296875
2017-02-27 01:46:52.980,-4.2822265625
2017-02-27 01:46:52.981,-4.28515625
2017-02-27 01:46:53.172,-4.3046875
2017-02-27 01:46:53.172,-4.283203125
2017-02-27 01:46:53.363,-4.2724609375
2017-02-27 01:46:53.363,-4.2939453125
2017-02-27 01:46:53.554,-4.306640625
2017-02-27 01:46:53.555,-4.2880859375
2017-02-27 01:46:53.745,-4.2744140625
2017-02-27 01:46:53.746,-4.2529296875
2017-02-27 01:46:53.937,-4.24609375
2017-02-27 01:46:53.937,-4.3115234375
2017-02-27 01:46:54.128,-4.26953125
2017-02-27 01:46:54.128,-4.306640625
2017-02-27 01:46:54.319,-4.28125
2017-02-27 01:46:54.320,-4.2900390625
2017-02-27 01:46:54.511,-4.3271484375
2017-02-27 01:46:54.511,-4.2998046875
2017-02-27 01:46:54.702,-4.28125
2017-02-27 01:46:54.702,-4.271484375
2017-02-27 01:46:54.893,-4.3173828125
2017-02-27 01:46:54.893,-4.298828125
2017-02-27 01:46:55.84,-4.3115234375
2017-02-27 01:46:55.85,-4.2861328125
2017-02-27 01:46:55.275,-4.2763671875
2017-02-27 01:46:55.467,-4.3056640625
2017-02-27 01:46:55.467,-4.2822265625
2017-02-27 01:46:55.658,-4.2861328125
2017-02-27 01:46:55.658,-4.2900390625
2017-02-27 01:46:55.849,-4.2958984375
2017-02-27 01:46:55.849,-4.2685546875
2017-02-27 01:46:56.40,-4.279296875
2017-02-27 01:46:56.41,-4.2939453125
2017-02-27 01:46:56.232,-4.2939453125
2017-02-27 01:46:56.232,-4.26953125
2017-02-27 01:46:56.423,-4.283203125
2017-02-27 01:46:56.423,-4.2724609375
2017-02-27 01:46:56.614,-4.2744140625
2017-02-27 01:46:56.615,-4.236328125
2017-02-27 01:46:56.805,-4.3076171875
2017-02-27 01:46:56.806,-4.2646484375
2017-02-27 01:46:56.997,-4.318359375
2017-02-27 01:46:56.997,-4.3017578125
2017-02-27 01:46:57.188,-4.2998046875
2017-02-27 01:46:57.188,-4.2880859375
2017-02-27 01:46:57.379,-4.3017578125
2017-02-27 01:46:57.379,-4.2890625
2017-02-27 01:46:57.570,-4.2880859375
2017-02-27 01:46:57.762,-4.2529296875
2017-02-27 01:46:57.762,-4.291015625
2017-02-27 01:46:57.953,-4.2626953125
2017-02-27 01:46:57.953,-4.265625
2017-02-27 01:46:58.144,-4.3310546875
2017-02-27 01:46:58.144,-4.291015625
2017-02-27 01:46:58.335,-4.30078125
2017-02-27 01:46:58.336,-4.30078125
2017-02-27 01:46:58.527,-4.279296875
2017-02-27 01:46:58.527,-4.265625
2017-02-27 01:46:58.718,-4.2822265625
2017-02-27 01:46:58.718,-4.2841796875
2017-02-27 01:46:58.909,-4.2939453125
2017-02-27 01:46:58.909,-4.2802734375
2017-02-27 01:46:59.100,-4.255859375
2017-02-27 01:46:59.101,-4.283203125
2017-02-27 01:46:59.292,-4.3271484375
2017-02-27 01:46:59.292,-4.26171875
2017-02-27 01:46:59.483,-4.2607421875
2017-02-27 01:46:59.483,-4.2509765625
2017-02-27 01:46:59.674,-4.26953125
2017-02-27 01:46:59.865,-4.306640625
2017-02-27 01:46:59.866,-4.3076171875
2017-02-27 01:47:00.57,-4.30859375
2017-02-27 01:47:00.57,-4.3037109375
2017-02-27 01:47:00.248,-4.2587890625
2017-02-27 01:47:00.248,-4.2880859375
2017-02-27 01:47:00.439,-4.294921875
2017-02-27 01:47:00.439,-4.2705078125
2017-02-27 01:47:00.630,-4.29296875
2017-02-27 01:47:00.631,-4.2802734375
2017-02-27 01:47:00.821,-4.310546875
2017-02-27 01:47:00.822,-4.2587890625
2017-02-27 01:47:01.13,-4.2958984375
2017-02-27 01:47:01.13,-4.2685546875
2017-02-27 01:47:01.204,-4.2890625
2017-02-27 01:47:01.204,-4.2880859375
2017-02-27 01:47:01.395,-4.2685546875
2017-02-27 01:47:01.396,-4.314453125
2017-02-27 01:47:01.587,-4.2734375
2017-02-27 01:47:01.587,-4.28515625
2017-02-27 01:47:01.778,-4.3134765625
2017-02-27 01:47:01.969,-4.2880859375
2017-02-27 01:47:01.969,-4.2724609375
2017-02-27 01:47:02.160,-4.2607421875
2017-02-27 01:47:02.161,-4.2919921875
2017-02-27 01:47:02.351,-4.2900390625
2017-02-27 01:47:02.352,-4.298828125
2017-02-27 01:47:02.542,-4.265625
2017-02-27 01:47:02.543,-4.30078125
2017-02-27 01:47:02.734,-4.2998046875
2017-02-27 01:47:02.735,-4.3154296875
2017-02-27 01:47:02.925,-4.27734375
2017-02-27 01:47:02.926,-4.3076171875
2017-02-27 01:47:03.116,-4.255859375
2017-02-27 01:47:03.117,-4.2841796875
2017-02-27 01:47:03.308,-4.3095703125
2017-02-27 01:47:03.308,-4.314453125
2017-02-27 01:47:03.499,-4.3017578125
2017-02-27 01:47:03.690,-4.3095703125
2017-02-27 01:47:03.691,-4.3134765625
2017-02-27 01:47:03.882,-4.2724609375
2017-02-27 01:47:03.882,-4.2978515625
2017-02-27 01:47:04.73,-4.30859375
2017-02-27 01:47:04.73,-4.2509765625
2017-02-27 01:47:04.264,-4.306640625
2017-02-27 01:47:04.264,-4.2470703125
2017-02-27 01:47:04.455,-4.31640625
2017-02-27 01:47:04.456,-4.267578125
2017-02-27 01:47:04.647,-4.2724609375
2017-02-27 01:47:04.647,-4.2734375
2017-02-27 01:47:04.838,-4.283203125
2017-02-27 01:47:04.838,-4.275390625
2017-02-27 01:47:05.29,-4.267578125
2017-02-27 01:47:05.29,-4.2587890625
2017-02-27 01:47:05.220,-4.2958984375
2017-02-27 01:47:05.221,-4.263671875
2017-02-27 01:47:05.412,-4.283203125
2017-02-27 01:47:05.412,-4.2822265625
2017-02-27 01:47:05.603,-4.3076171875
2017-02-27 01:47:05.603,-4.296875
2017-02-27 01:47:05.794,-4.2978515625
2017-02-27 01:47:05.795,-4.28125
2017-02-27 01:47:05.985,-4.275390625
2017-02-27 01:47:05.986,-4.296875
2017-02-27 01:47:06.177,-4.2705078125
2017-02-27 01:47:06.368,-4.314453125
2017-02-27 01:47:06.559,-4.2744140625
2017-02-27 01:47:06.559,-4.2822265625
2017-02-27 01:47:06.750,-4.2998046875
2017-02-27 01:47:06.751,-4.302734375
2017-02-27 01:47:06.942,-4.294921875
2017-02-27 01:47:06.942,-4.3095703125
2017-02-27 01:47:07.133,-4.279296875
2017-02-27 01:47:07.133,-4.2939453125
2017-02-27 01:47:07.324,-4.2890625
2017-02-27 01:47:07.325,-4.298828125
2017-02-27 01:47:07.515,-4.306640625
2017-02-27 01:47:07.516,-4.306640625
2017-02-27 01:47:07.707,-4.0908203125
2017-02-27 01:47:07.707,-4.306640625
2017-02-27 01:47:07.898,-4.3291015625
2017-02-27 01:47:07.898,-4.3056640625
2017-02-27 01:47:08.89,-4.2578125
2017-02-27 01:47:08.90,-4.4267578125
2017-02-27 01:47:08.280,-4.337890625
2017-02-27 01:47:08.281,-4.2802734375
2017-02-27 01:47:08.472,-4.31640625
2017-02-27 01:47:08.472,-4.2880859375
2017-02-27 01:47:08.663,-4.259765625
2017-02-27 01:47:08.663,-4.3544921875
2017-02-27 01:47:08.854,-4.2744140625
2017-02-27 01:47:08.854,-4.2861328125
2017-02-27 01:47:09.45,-4.4619140625
2017-02-27 01:47:09.46,-4.318359375
2017-02-27 01:47:09.237,-4.30078125
2017-02-27 01:47:09.237,-4.2919921875
2017-02-27 01:47:09.428,-4.2705078125
2017-02-27 01:47:09.428,-4.2421875
2017-02-27 01:47:09.619,-4.34765625
2017-02-27 01:47:09.619,-4.296875
2017-02-27 01:47:09.810,-4.2841796875
2017-02-27 01:47:09.811,-4.2958984375
2017-02-27 01:47:10.2,-4.259765625
2017-02-27 01:47:10.2,-4.3017578125
2017-02-27 01:47:10.193,-4.3369140625
2017-02-27 01:47:10.193,-4.322265625
2017-02-27 01:47:10.384,-4.2587890625
2017-02-27 01:47:10.385,-4.294921875
2017-02-27 01:47:10.575,-4.2919921875
2017-02-27 01:47:10.766,-4.306640625
2017-02-27 01:47:10.767,-4.3212890625
2017-02-27 01:47:10.958,-4.2529296875
2017-02-27 01:47:10.958,-4.2890625
2017-02-27 01:47:11.149,-4.2900390625
2017-02-27 01:47:11.150,-4.244140625
2017-02-27 01:47:11.340,-4.3173828125
2017-02-27 01:47:11.341,-4.3310546875
2017-02-27 01:47:11.532,-4.3017578125
2017-02-27 01:47:11.532,-4.3173828125
2017-02-27 01:47:11.723,-4.318359375
2017-02-27 01:47:11.723,-4.267578125
2017-02-27 01:47:11.914,-4.2939453125
2017-02-27 01:47:11.915,-4.279296875
2017-02-27 01:47:12.105,-4.390625
2017-02-27 01:47:12.106,-4.26171875
2017-02-27 01:47:12.297,-4.2578125
2017-02-27 01:47:12.297,-4.2802734375
2017-02-27 01:47:12.488,-4.3076171875
2017-02-27 01:47:12.488,-4.2880859375
2017-02-27 01:47:12.679,-4.3173828125
2017-02-27 01:47:12.679,-4.2783203125
2017-02-27 01:47:12.870,-4.314453125
2017-02-27 01:47:13.62,-4.2578125
2017-02-27 01:47:13.62,-4.3310546875
2017-02-27 01:47:13.253,-4.3154296875
2017-02-27 01:47:13.253,-4.2939453125
2017-02-27 01:47:13.444,-4.302734375
2017-02-27 01:47:13.444,-4.251953125
2017-02-27 01:47:13.635,-4.328125
2017-02-27 01:47:13.636,-4.2802734375
2017-02-27 01:47:13.827,-4.2822265625
2017-02-27 01:47:13.827,-4.3095703125
2017-02-27 01:47:14.18,-4.2998046875
2017-02-27 01:47:14.18,-4.263671875
2017-02-27 01:47:14.209,-4.2734375
2017-02-27 01:47:14.209,-4.2744140625
2017-02-27 01:47:14.400,-4.291015625
2017-02-27 01:47:14.401,-4.3076171875
2017-02-27 01:47:14.592,-4.29296875
2017-02-27 01:47:14.592,-4.251953125
2017-02-27 01:47:14.783,-4.2919921875
2017-02-27 01:47:14.783,-4.2470703125
2017-02-27 01:47:14.974,-4.318359375
2017-02-27 01:47:15.165,-4.279296875
2017-02-27 01:47:15.166,-4.3037109375
2017-02-27 01:47:15.357,-4.294921875
2017-02-27 01:47:15.357,-4.3310546875
2017-02-27 01:47:15.548,-4.3134765625
2017-02-27 01:47:15.548,-4.3037109375
2017-02-27 01:47:15.739,-4.26171875
2017-02-27 01:47:15.739,-4.283203125
2017-02-27 01:47:15.930,-4.3173828125
2017-02-27 01:47:15.931,-4.2978515625
2017-02-27 01:47:16.312,-4.310546875
2017-02-27 01:47:16.313,-4.3056640625
2017-02-27 01:47:16.504,-4.318359375
2017-02-27 01:47:16.504,-4.2763671875
2017-02-27 01:47:16.695,-4.33984375
2017-02-27 01:47:16.696,-4.29296875
2017-02-27 01:47:16.887,-4.2958984375
2017-02-27 01:47:17.78,-4.2880859375
2017-02-27 01:47:17.78,-4.2685546875
2017-02-27 01:47:17.269,-4.2919921875
2017-02-27 01:47:17.269,-4.3564453125
2017-02-27 01:47:17.460,-4.255859375
2017-02-27 01:47:17.461,-4.318359375
2017-02-27 01:47:17.652,-4.275390625
2017-02-27 01:47:17.652,-4.2822265625
2017-02-27 01:47:17.843,-4.25390625
2017-02-27 01:47:17.843,-4.3271484375
2017-02-27 01:47:18.35,-4.2900390625
2017-02-27 01:47:18.35,-4.294921875
2017-02-27 01:47:18.225,-4.3056640625
2017-02-27 01:47:18.226,-4.2861328125
2017-02-27 01:47:18.416,-4.2919921875
2017-02-27 01:47:18.417,-4.2978515625
2017-02-27 01:47:18.608,-4.298828125
2017-02-27 01:47:18.608,-4.2998046875
2017-02-27 01:47:18.799,-4.26953125
2017-02-27 01:47:18.799,-4.287109375
2017-02-27 01:47:18.990,-4.2861328125
2017-02-27 01:47:18.991,-4.2861328125
2017-02-27 01:47:19.182,-4.3017578125
2017-02-27 01:47:19.182,-4.3173828125
2017-02-27 01:47:19.373,-4.2734375
2017-02-27 01:47:19.373,-4.2822265625
2017-02-27 01:47:19.564,-4.29296875
2017-02-27 01:47:19.565,-4.2919921875
2017-02-27 01:47:19.755,-4.3291015625
2017-02-27 01:47:19.756,-4.318359375
2017-02-27 01:47:19.947,-4.2763671875
2017-02-27 01:47:19.947,-4.2734375
2017-02-27 01:47:20.138,-4.30078125
2017-02-27 01:47:20.138,-4.291015625
2017-02-27 01:47:20.329,-4.2724609375
2017-02-27 01:47:20.330,-4.2802734375
2017-02-27 01:47:20.520,-4.259765625
2017-02-27 01:47:20.521,-4.3017578125
2017-02-27 01:47:20.711,-4.2578125
2017-02-27 01:47:20.712,-4.255859375
2017-02-27 01:47:20.903,-4.30078125
2017-02-27 01:47:20.903,-4.302734375
2017-02-27 01:47:21.94,-4.29296875
2017-02-27 01:47:21.95,-4.283203125
2017-02-27 01:47:21.285,-4.294921875
2017-02-27 01:47:21.286,-4.3095703125
2017-02-27 01:47:21.477,-4.3232421875
2017-02-27 01:47:21.477,-4.2919921875
2017-02-27 01:47:21.668,-4.298828125
2017-02-27 01:47:21.668,-4.2724609375
2017-02-27 01:47:21.859,-4.287109375
2017-02-27 01:47:21.859,-4.298828125
2017-02-27 01:47:22.50,-4.2587890625
2017-02-27 01:47:22.51,-4.3115234375
2017-02-27 01:47:22.242,-4.2841796875
2017-02-27 01:47:22.242,-4.271484375
2017-02-27 01:47:22.433,-4.310546875
2017-02-27 01:47:22.433,-4.3212890625
2017-02-27 01:47:22.624,-4.2939453125
2017-02-27 01:47:22.624,-4.318359375
2017-02-27 01:47:22.815,-4.263671875
2017-02-27 01:47:22.816,-4.2919921875
2017-02-27 01:47:23.6,-4.322265625
2017-02-27 01:47:23.7,-4.2998046875
2017-02-27 01:47:23.198,-4.2822265625
2017-02-27 01:47:23.198,-4.2841796875
2017-02-27 01:47:23.389,-4.306640625
2017-02-27 01:47:23.389,-4.302734375
2017-02-27 01:47:23.580,-4.3212890625
2017-02-27 01:47:23.581,-4.2958984375
2017-02-27 01:47:23.772,-4.25
2017-02-27 01:47:23.963,-4.2880859375
2017-02-27 01:47:23.963,-4.3466796875
2017-02-27 01:47:24.154,-4.2998046875
2017-02-27 01:47:24.154,-4.3056640625
2017-02-27 01:47:24.536,-4.306640625
2017-02-27 01:47:24.537,-4.3154296875
2017-02-27 01:47:24.728,-4.2880859375
2017-02-27 01:47:24.728,-4.2734375
2017-02-27 01:47:24.919,-4.30859375
2017-02-27 01:47:24.919,-4.2919921875
2017-02-27 01:47:25.110,-4.26171875
2017-02-27 01:47:25.111,-4.298828125
2017-02-27 01:47:25.302,-4.2646484375
2017-02-27 01:47:25.302,-4.291015625
2017-02-27 01:47:25.493,-4.2890625
2017-02-27 01:47:25.493,-4.314453125
2017-02-27 01:47:25.684,-4.1884765625
2017-02-27 01:47:25.684,-4.20703125
2017-02-27 01:47:25.875,-4.265625
2017-02-27 01:47:25.876,-4.2763671875
2017-02-27 01:47:26.67,-4.302734375
2017-02-27 01:47:26.67,-4.3232421875
2017-02-27 01:47:26.258,-4.265625
2017-02-27 01:47:26.258,-4.2802734375
2017-02-27 01:47:26.449,-4.310546875
2017-02-27 01:47:26.450,-4.2841796875
2017-02-27 01:47:26.640,-4.2490234375
2017-02-27 01:47:26.641,-4.2626953125
2017-02-27 01:47:26.832,-4.2685546875
2017-02-27 01:47:26.832,-4.3056640625
2017-02-27 01:47:27.23,-4.35546875
2017-02-27 01:47:27.23,-4.3349609375
2017-02-27 01:47:27.214,-4.2763671875
2017-02-27 01:47:27.214,-4.2646484375
2017-02-27 01:47:27.405,-4.2958984375
2017-02-27 01:47:27.406,-4.2861328125
2017-02-27 01:47:27.597,-4.283203125
2017-02-27 01:47:27.597,-4.283203125
2017-02-27 01:47:27.788,-4.2890625
2017-02-27 01:47:27.788,-4.3125
2017-02-27 01:47:27.979,-4.29296875
2017-02-27 01:47:27.979,-4.2802734375
2017-02-27 01:47:28.170,-4.2763671875
2017-02-27 01:47:28.171,-4.291015625
2017-02-27 01:47:28.362,-4.275390625
2017-02-27 01:47:28.362,-4.251953125
2017-02-27 01:47:28.553,-4.2734375
2017-02-27 01:47:28.553,-4.2783203125
2017-02-27 01:47:28.744,-4.32421875
2017-02-27 01:47:28.744,-4.28125
2017-02-27 01:47:28.935,-4.2978515625
2017-02-27 01:47:28.936,-4.2861328125
2017-02-27 01:47:29.127,-4.26953125
2017-02-27 01:47:29.127,-4.3125
2017-02-27 01:47:29.318,-4.306640625
2017-02-27 01:47:29.318,-4.294921875
2017-02-27 01:47:29.509,-4.3037109375
2017-02-27 01:47:29.509,-4.310546875
2017-02-27 01:47:29.700,-4.28515625
2017-02-27 01:47:29.701,-4.3056640625
2017-02-27 01:47:29.891,-4.2890625
2017-02-27 01:47:29.892,-4.3203125
2017-02-27 01:47:30.83,-4.30078125
2017-02-27 01:47:30.83,-4.3212890625
2017-02-27 01:47:30.274,-4.326171875
