,matus_mac_microphone
2017-02-27 01:47:09.480,0.0955658108839
2017-02-27 01:47:09.600,0.0203708680557
2017-02-27 01:47:09.720,0.0141436678979
2017-02-27 01:47:09.840,0.0141995719986
2017-02-27 01:47:09.960,0.0131635823378
2017-02-27 01:47:10.80,0.011125068825
2017-02-27 01:47:10.200,0.0335212714779
2017-02-27 01:47:10.320,0.0164370137423
2017-02-27 01:47:10.440,0.012973373738
2017-02-27 01:47:10.560,0.0129228898299
2017-02-27 01:47:10.680,0.0112543461281
2017-02-27 01:47:10.800,0.0102156400163
2017-02-27 01:47:10.920,0.0105813519979
2017-02-27 01:47:11.40,0.00925173909825
2017-02-27 01:47:11.160,0.00907283150216
2017-02-27 01:47:11.280,0.0244292820745
2017-02-27 01:47:11.400,0.0134684614838
2017-02-27 01:47:11.520,0.0103566232852
2017-02-27 01:47:11.640,0.0110335605812
2017-02-27 01:47:11.760,0.00923896987889
2017-02-27 01:47:11.880,0.00946127247781
2017-02-27 01:47:12.0,0.0524696879837
2017-02-27 01:47:12.120,0.0177256028144
2017-02-27 01:47:12.240,0.0399296837392
2017-02-27 01:47:12.360,0.0136521973306
2017-02-27 01:47:12.480,0.0279155823207
2017-02-27 01:47:12.600,0.013914904573
2017-02-27 01:47:12.720,0.0112957053233
2017-02-27 01:47:12.840,0.0109674955498
2017-02-27 01:47:12.960,0.00965049494134
2017-02-27 01:47:13.80,0.00967689241712
2017-02-27 01:47:13.200,0.00927967645324
2017-02-27 01:47:13.320,0.00838838319531
2017-02-27 01:47:13.440,0.00864356384013
2017-02-27 01:47:13.560,0.0084764924466
2017-02-27 01:47:13.680,0.00963068717106
2017-02-27 01:47:13.800,0.00887835486097
2017-02-27 01:47:13.920,0.00895011770017
2017-02-27 01:47:14.40,0.00823046500439
2017-02-27 01:47:14.160,0.00906098531287
2017-02-27 01:47:14.280,0.0080772757664
2017-02-27 01:47:14.400,0.0087576953015
2017-02-27 01:47:14.520,0.00878926646596
2017-02-27 01:47:14.640,0.00848755590441
2017-02-27 01:47:14.760,0.00840425989061
2017-02-27 01:47:14.880,0.00899819021004
2017-02-27 01:47:15.0,0.00925110843931
2017-02-27 01:47:15.120,0.0079677124509
2017-02-27 01:47:15.240,0.00830198142921
2017-02-27 01:47:15.360,0.00893158562575
2017-02-27 01:47:15.480,0.00805156596831
2017-02-27 01:47:15.600,0.00816931627005
2017-02-27 01:47:15.720,0.00840994207178
2017-02-27 01:47:15.840,0.00911736170853
2017-02-27 01:47:15.960,0.00892315489876
2017-02-27 01:47:16.80,0.00805891790259
2017-02-27 01:47:16.200,0.00910364165946
2017-02-27 01:47:16.320,0.00811512285025
2017-02-27 01:47:16.440,0.00889482499885
2017-02-27 01:47:16.560,0.00814035631909
2017-02-27 01:47:16.680,0.00831434927119
2017-02-27 01:47:16.800,0.00872072399086
2017-02-27 01:47:16.920,0.00881936591803
2017-02-27 01:47:17.40,0.00983539328681
2017-02-27 01:47:17.160,0.00935447777632
2017-02-27 01:47:17.280,0.00813354044475
2017-02-27 01:47:17.400,0.00910580566795
2017-02-27 01:47:17.520,0.00828318526422
2017-02-27 01:47:17.640,0.00989067074196
2017-02-27 01:47:17.760,0.00843884800296
2017-02-27 01:47:17.880,0.00840865564901
2017-02-27 01:47:17.990,0.0082109707003
2017-02-27 01:47:18.120,0.00834167082114
2017-02-27 01:47:18.240,0.00895428942033
2017-02-27 01:47:18.360,0.00948539627319
2017-02-27 01:47:18.480,0.00880391680856
2017-02-27 01:47:18.600,0.008415781489
2017-02-27 01:47:18.720,0.00802781463882
2017-02-27 01:47:18.840,0.00849751183164
2017-02-27 01:47:18.960,0.0118805024883
2017-02-27 01:47:19.80,0.00922133362354
2017-02-27 01:47:19.200,0.0116155243869
2017-02-27 01:47:19.320,0.00864363026586
2017-02-27 01:47:19.440,0.00902631267383
2017-02-27 01:47:19.560,0.00847442952534
2017-02-27 01:47:19.680,0.00908748930296
2017-02-27 01:47:19.800,0.00900728860224
2017-02-27 01:47:19.920,0.00873924292588
2017-02-27 01:47:20.40,0.00822693371754
2017-02-27 01:47:20.160,0.0087421691862
2017-02-27 01:47:20.280,0.00926628573731
2017-02-27 01:47:20.400,0.00855177165177
2017-02-27 01:47:20.520,0.00824782882626
2017-02-27 01:47:20.640,0.0083967084774
2017-02-27 01:47:20.760,0.00848227957575
2017-02-27 01:47:20.880,0.00830991884327
2017-02-27 01:47:21.0,0.00895505096749
2017-02-27 01:47:21.120,0.00894846396101
2017-02-27 01:47:21.240,0.00851704446452
2017-02-27 01:47:21.360,0.00915174504204
2017-02-27 01:47:21.480,0.00843753326175
2017-02-27 01:47:21.600,0.00944707909447
2017-02-27 01:47:21.720,0.00771436757702
2017-02-27 01:47:21.840,0.00861934321321
2017-02-27 01:47:21.960,0.00903724585323
2017-02-27 01:47:22.80,0.00863864853868
2017-02-27 01:47:22.200,0.00825852298395
2017-02-27 01:47:22.320,0.00874923314979
2017-02-27 01:47:22.440,0.00854276204099
2017-02-27 01:47:22.560,0.00937426922443
2017-02-27 01:47:22.680,0.00853323642556
2017-02-27 01:47:22.800,0.00866303702865
2017-02-27 01:47:22.920,0.00883826585606
2017-02-27 01:47:23.40,0.00802415492263
2017-02-27 01:47:23.160,0.00800213531707
2017-02-27 01:47:23.280,0.00854525341482
2017-02-27 01:47:23.400,0.00898683315581
2017-02-27 01:47:23.520,0.00843839174909
2017-02-27 01:47:23.640,0.00764912700009
2017-02-27 01:47:23.760,0.00844428677036
2017-02-27 01:47:23.880,0.00848377202627
2017-02-27 01:47:24.0,0.00860120613622
2017-02-27 01:47:24.120,0.00975289623533
2017-02-27 01:47:24.240,0.00807373675589
2017-02-27 01:47:24.360,0.00902936800476
2017-02-27 01:47:24.480,0.0084463402391
2017-02-27 01:47:24.600,0.00836265128933
2017-02-27 01:47:24.720,0.00765126201174
2017-02-27 01:47:24.840,0.00865357154165
2017-02-27 01:47:24.960,0.00884798943368
2017-02-27 01:47:25.80,0.0101655517856
2017-02-27 01:47:25.200,0.00959064424001
2017-02-27 01:47:25.320,0.0103471864375
2017-02-27 01:47:25.440,0.129436473013
2017-02-27 01:47:25.560,0.0204494749148
2017-02-27 01:47:25.680,0.0150403388499
2017-02-27 01:47:25.800,0.0133219962143
2017-02-27 01:47:25.920,0.0128741583574
2017-02-27 01:47:26.40,0.0117246681749
2017-02-27 01:47:26.160,0.0104945092401
2017-02-27 01:47:26.280,0.0146651688396
2017-02-27 01:47:26.400,0.0120745930719
2017-02-27 01:47:26.520,0.0101317145487
2017-02-27 01:47:26.640,0.00948262515096
2017-02-27 01:47:26.760,0.0109633781264
2017-02-27 01:47:26.880,0.0117868484059
2017-02-27 01:47:27.0,0.0135834122961
2017-02-27 01:47:27.120,0.0110994176356
2017-02-27 01:47:27.240,0.0109584972684
2017-02-27 01:47:27.360,0.00974024040891
2017-02-27 01:47:27.480,0.00939589547836
2017-02-27 01:47:27.600,0.00921420752392
2017-02-27 01:47:27.720,0.00941533298441
2017-02-27 01:47:27.840,0.00984614259044
2017-02-27 01:47:27.960,0.00868497571283
2017-02-27 01:47:28.80,0.00896599446412
2017-02-27 01:47:28.200,0.00852383897194
2017-02-27 01:47:28.320,0.00908276120019
2017-02-27 01:47:28.440,0.00934839606792
2017-02-27 01:47:28.560,0.0094340375321
2017-02-27 01:47:28.680,0.0083699031558
2017-02-27 01:47:28.800,0.00891056019848
2017-02-27 01:47:28.920,0.00964814660954
2017-02-27 01:47:29.40,0.00930985418456
2017-02-27 01:47:29.160,0.00881963509144
2017-02-27 01:47:29.280,0.0085733838982
2017-02-27 01:47:29.400,0.0103081559037
2017-02-27 01:47:29.520,0.0090838962774
2017-02-27 01:47:29.640,0.00963496593257
2017-02-27 01:47:29.760,0.0112802296194
2017-02-27 01:47:29.880,0.00916462885201
2017-02-27 01:47:30.0,0.00871246908313
2017-02-27 01:47:30.120,0.0103514344827
2017-02-27 01:47:30.240,0.0117973248688
2017-02-27 01:47:30.360,0.0104131289408
2017-02-27 01:47:30.470,0.0112405588453
2017-02-27 01:47:30.600,0.00878713688933
2017-02-27 01:47:30.720,0.0103549788826
2017-02-27 01:47:30.840,0.00827477052225
2017-02-27 01:47:30.960,0.00968735514149
2017-02-27 01:47:31.80,0.0105781641505
2017-02-27 01:47:31.200,0.00873180716654
2017-02-27 01:47:31.320,0.00826774342547
2017-02-27 01:47:31.440,0.00826166373902
2017-02-27 01:47:31.560,0.0083444117985
2017-02-27 01:47:31.680,0.010566477658
2017-02-27 01:47:31.800,0.0103594344971
2017-02-27 01:47:31.920,0.00933233021144
2017-02-27 01:47:32.40,0.00965008648171
2017-02-27 01:47:32.160,0.00879040583708
2017-02-27 01:47:32.280,0.11364064351
2017-02-27 01:47:32.400,0.0283281403431
2017-02-27 01:47:32.520,0.0220635640335
2017-02-27 01:47:32.640,0.0165807167743
2017-02-27 01:47:32.760,0.0228749560066
2017-02-27 01:47:32.880,0.0135013703548
2017-02-27 01:47:33.0,0.589793048094
2017-02-27 01:47:33.110,0.29223313318
2017-02-27 01:47:33.240,0.0575540000596
2017-02-27 01:47:33.360,0.0199738028714
2017-02-27 01:47:33.480,0.0168979983991
2017-02-27 01:47:33.600,0.0339259457648
2017-02-27 01:47:33.720,0.0179941326659
2017-02-27 01:47:33.840,0.0148271198084
2017-02-27 01:47:33.960,0.014364224695
2017-02-27 01:47:34.80,0.204694046285
2017-02-27 01:47:34.190,0.119756441665
2017-02-27 01:47:34.320,0.177014839422
2017-02-27 01:47:34.440,0.0488583694479
2017-02-27 01:47:34.560,0.0860822002751
2017-02-27 01:47:34.680,0.0193437327465
2017-02-27 01:47:34.790,0.0168408483833
2017-02-27 01:47:34.920,0.0163245293706
2017-02-27 01:47:35.40,0.0148338262967
2017-02-27 01:47:35.160,0.0126914857688
2017-02-27 01:47:35.280,0.0123833448427
2017-02-27 01:47:35.400,0.0113764335322
2017-02-27 01:47:35.520,0.0103380763288
2017-02-27 01:47:35.630,0.00938427389871
2017-02-27 01:47:35.760,0.00891160808174
2017-02-27 01:47:35.880,0.00811857761865
2017-02-27 01:47:36.0,0.0207720992152
2017-02-27 01:47:36.120,0.421613564454
2017-02-27 01:47:36.240,0.244734072094
2017-02-27 01:47:36.350,0.125908273452
2017-02-27 01:47:36.480,0.0360890397127
2017-02-27 01:47:36.590,0.0169280251291
2017-02-27 01:47:36.720,0.0165541150232
2017-02-27 01:47:36.840,0.26597459664
2017-02-27 01:47:36.960,0.0930532821333
2017-02-27 01:47:37.80,0.021459951695
2017-02-27 01:47:37.190,0.018224520634
2017-02-27 01:47:37.320,0.0183712871206
2017-02-27 01:47:37.440,0.0175378559212
2017-02-27 01:47:37.560,0.0252315855223
2017-02-27 01:47:37.680,0.0611907481434
2017-02-27 01:47:37.800,0.0187212376198
2017-02-27 01:47:37.910,0.0161970005674
2017-02-27 01:47:38.40,0.015582782343
2017-02-27 01:47:38.160,0.0125343432647
2017-02-27 01:47:38.280,0.0122152453529
2017-02-27 01:47:38.400,0.0114458173286
2017-02-27 01:47:38.520,0.0113579823257
2017-02-27 01:47:38.640,0.00972977738827
2017-02-27 01:47:38.760,0.00934641046915
2017-02-27 01:47:38.880,0.00886308351322
2017-02-27 01:47:39.0,0.00921092035059
2017-02-27 01:47:39.120,0.00968896174937
2017-02-27 01:47:39.240,0.00973244710975
2017-02-27 01:47:39.360,0.00924509104881
2017-02-27 01:47:39.480,0.00864222959807
2017-02-27 01:47:39.600,0.0199506413486
2017-02-27 01:47:39.720,0.0154477114533
2017-02-27 01:47:39.840,0.0124988319013
2017-02-27 01:47:39.960,0.0110579104214
2017-02-27 01:47:40.80,0.0106524791359
2017-02-27 01:47:40.200,0.0108106534017
2017-02-27 01:47:40.320,0.00894295421804
2017-02-27 01:47:40.440,0.00849010741236
2017-02-27 01:47:40.560,0.00841156730394
2017-02-27 01:47:40.680,0.00816039519409
2017-02-27 01:47:40.800,0.00956854120347
2017-02-27 01:47:40.920,0.00877172418934
2017-02-27 01:47:41.40,0.00891738840649
2017-02-27 01:47:41.160,0.0082859201333
2017-02-27 01:47:41.270,0.00812188485329
2017-02-27 01:47:41.400,0.00881461989713
2017-02-27 01:47:41.520,0.00972661622818
2017-02-27 01:47:41.640,0.00882334228184
2017-02-27 01:47:41.760,0.00864864807057
2017-02-27 01:47:41.880,0.00818434973502
2017-02-27 01:47:42.0,0.00844306901933
2017-02-27 01:47:42.120,0.00928364489203
2017-02-27 01:47:42.240,0.00881894395803
2017-02-27 01:47:42.360,0.00825637695399
2017-02-27 01:47:42.480,0.00827763414113
2017-02-27 01:47:42.600,0.00861763227769
2017-02-27 01:47:42.720,0.00878026802934
2017-02-27 01:47:42.840,0.0083884877057
2017-02-27 01:47:42.960,0.00849901996386
2017-02-27 01:47:43.80,0.00903253067103
2017-02-27 01:47:43.200,0.00899522582931
2017-02-27 01:47:43.320,0.00975012173066
2017-02-27 01:47:43.440,0.0124190262485
2017-02-27 01:47:43.560,0.00867555028908
2017-02-27 01:47:43.680,0.0085772337163
2017-02-27 01:47:43.800,0.00828588572562
2017-02-27 01:47:43.920,0.00889832331352
2017-02-27 01:47:44.40,0.00882959528642
2017-02-27 01:47:44.160,0.00892636936263
2017-02-27 01:47:44.280,0.0101690381617
2017-02-27 01:47:44.400,0.00954658514614
2017-02-27 01:47:44.520,0.00810117359456
2017-02-27 01:47:44.640,0.00851138611469
2017-02-27 01:47:44.760,0.00823457850115
2017-02-27 01:47:44.880,0.010172184348
2017-02-27 01:47:45.0,0.00795080605537
2017-02-27 01:47:45.120,0.00897804979074
2017-02-27 01:47:45.240,0.00899940999108
2017-02-27 01:47:45.360,0.00979874701901
2017-02-27 01:47:45.480,0.010264823387
2017-02-27 01:47:45.590,0.0120388882703
2017-02-27 01:47:45.720,0.0091844139073
2017-02-27 01:47:45.840,0.0108309590019
2017-02-27 01:47:45.960,0.00891287863007
2017-02-27 01:47:46.80,0.0365689416801
2017-02-27 01:47:46.200,0.0145069543699
2017-02-27 01:47:46.320,0.0138436789528
2017-02-27 01:47:46.440,0.0121975861554
2017-02-27 01:47:46.560,0.0115329869488
2017-02-27 01:47:46.680,0.0112316677601
2017-02-27 01:47:46.790,0.0115282551561
2017-02-27 01:47:46.910,0.00997659348646
2017-02-27 01:47:47.40,0.00915251781949
2017-02-27 01:47:47.160,0.0108099957417
2017-02-27 01:47:47.280,0.00923478483357
2017-02-27 01:47:47.400,0.0105476121596
2017-02-27 01:47:47.510,0.0131955306999
2017-02-27 01:47:47.640,0.0149587915922
2017-02-27 01:47:47.760,0.0143709254883
2017-02-27 01:47:47.880,0.0273540705361
2017-02-27 01:47:48.0,0.0237816610058
2017-02-27 01:47:48.120,0.0177821518373
2017-02-27 01:47:48.240,0.0151595455469
2017-02-27 01:47:48.360,0.0145432515612
2017-02-27 01:47:48.480,0.011752136547
2017-02-27 01:47:48.600,0.010335750361
2017-02-27 01:47:48.720,0.0108059826653
2017-02-27 01:47:48.840,0.0139454298639
2017-02-27 01:47:48.960,0.0101308457384
2017-02-27 01:47:49.80,0.0124946690321
2017-02-27 01:47:49.200,0.00994684414201
2017-02-27 01:47:49.320,0.0108729362111
2017-02-27 01:47:49.440,0.00886660533754
2017-02-27 01:47:49.560,0.00964563864543
2017-02-27 01:47:49.680,0.0101484617416
2017-02-27 01:47:49.800,0.00935733164822
2017-02-27 01:47:49.910,0.00978193243352
2017-02-27 01:47:50.40,0.00857788831513
2017-02-27 01:47:50.160,0.010003942066
2017-02-27 01:47:50.280,0.00919612237119
2017-02-27 01:47:50.400,0.00891199342698
2017-02-27 01:47:50.520,0.00977566423607
2017-02-27 01:47:50.640,0.00843016080305
2017-02-27 01:47:50.760,0.00844301042679
2017-02-27 01:47:50.870,0.00934895973855
2017-02-27 01:47:51.0,0.0100878235145
2017-02-27 01:47:51.120,0.00953589292443
2017-02-27 01:47:51.230,0.00886845121423
2017-02-27 01:47:51.360,0.00978020398307
2017-02-27 01:47:51.480,0.00932102437548
2017-02-27 01:47:51.590,0.00975020964139
2017-02-27 01:47:51.720,0.0106569529226
2017-02-27 01:47:51.840,0.00927838474907
2017-02-27 01:47:51.960,0.528819980755
2017-02-27 01:47:52.80,0.208360636034
2017-02-27 01:47:52.200,0.0211319830375
2017-02-27 01:47:52.320,0.0173798688112
2017-02-27 01:47:52.440,0.0158206684312
2017-02-27 01:47:52.560,0.0130314251296
2017-02-27 01:47:52.680,0.0138716624462
2017-02-27 01:47:52.800,0.011622106369
2017-02-27 01:47:52.920,0.0104806634194
2017-02-27 01:47:53.40,0.00971316087198
2017-02-27 01:47:53.160,0.0100169904723
2017-02-27 01:47:53.280,0.00864335249604
2017-02-27 01:47:53.390,0.00994534032276
2017-02-27 01:47:53.520,0.0169498088098
2017-02-27 01:47:53.640,0.0130025897017
2017-02-27 01:47:53.760,0.0134108542079
2017-02-27 01:47:53.880,0.0152374173964
2017-02-27 01:47:54.0,0.0121525546903
2017-02-27 01:47:54.110,0.0119658226079
2017-02-27 01:47:54.240,0.0104668938604
2017-02-27 01:47:54.360,0.0114061133525
2017-02-27 01:47:54.480,0.00957382148213
2017-02-27 01:47:54.590,0.00927199854955
2017-02-27 01:47:54.710,0.00928035540491
2017-02-27 01:47:54.840,0.0107780840774
2017-02-27 01:47:54.960,0.39218065813
2017-02-27 01:47:55.70,0.0734684699534
2017-02-27 01:47:55.200,0.0204051701998
2017-02-27 01:47:55.320,0.182717311596
2017-02-27 01:47:55.440,0.0238839050496
2017-02-27 01:47:55.560,0.0198934874483
2017-02-27 01:47:55.680,0.0184844031662
2017-02-27 01:47:55.800,0.208588244689
2017-02-27 01:47:55.910,0.0524102543119
2017-02-27 01:47:56.40,0.0487340462172
2017-02-27 01:47:56.160,0.155337987007
2017-02-27 01:47:56.270,0.12022578014
2017-02-27 01:47:56.390,0.0309901481365
2017-02-27 01:47:56.520,0.417241399998
2017-02-27 01:47:56.640,0.594997740904
2017-02-27 01:47:56.760,0.0817104575358
2017-02-27 01:47:56.880,0.0236706656327
2017-02-27 01:47:57.0,0.0698724127983
2017-02-27 01:47:57.120,0.0576132889371
2017-02-27 01:47:57.240,0.110980793266
2017-02-27 01:47:57.350,0.408541428382
2017-02-27 01:47:57.480,0.0339230380004
2017-02-27 01:47:57.600,0.0206973844954
2017-02-27 01:47:57.720,0.0177935305028
2017-02-27 01:47:57.840,0.0160394098266
2017-02-27 01:47:57.960,0.0146463596509
2017-02-27 01:47:58.80,0.0135845462433
2017-02-27 01:47:58.200,0.0121481842868
2017-02-27 01:47:58.320,0.0105623732341
2017-02-27 01:47:58.440,0.00958761600919
2017-02-27 01:47:58.560,0.00906035670165
2017-02-27 01:47:58.680,0.00957065330043
2017-02-27 01:47:58.800,0.00874282447965
2017-02-27 01:47:58.920,0.0111751972613
2017-02-27 01:47:59.40,0.0339699579051
2017-02-27 01:47:59.160,0.0299568734241
2017-02-27 01:47:59.270,0.0674424937248
2017-02-27 01:47:59.390,0.182777583447
2017-02-27 01:47:59.520,0.110347063788
2017-02-27 01:47:59.640,0.068824320786
2017-02-27 01:47:59.760,0.0300035730884
2017-02-27 01:47:59.880,0.0245056762913
2017-02-27 01:48:00.0,0.0268463084739
2017-02-27 01:48:00.120,0.0183964155394
2017-02-27 01:48:00.240,0.0176904709946
2017-02-27 01:48:00.360,0.0151074971295
2017-02-27 01:48:00.480,0.0136809412259
2017-02-27 01:48:00.600,0.0112235194121
2017-02-27 01:48:00.720,0.00906266471691
2017-02-27 01:48:00.840,0.00949046115544
2017-02-27 01:48:00.960,0.0109597001397
2017-02-27 01:48:01.80,0.0116967232462
2017-02-27 01:48:01.190,0.0108329625009
2017-02-27 01:48:01.320,0.0103688151097
2017-02-27 01:48:01.440,0.0100576629743
2017-02-27 01:48:01.560,0.00972354034609
2017-02-27 01:48:01.680,0.0581690429886
2017-02-27 01:48:01.800,0.0187360449598
2017-02-27 01:48:01.920,0.0175959655028
2017-02-27 01:48:02.40,0.0135911244414
2017-02-27 01:48:02.160,0.0122104745234
2017-02-27 01:48:02.280,0.0104448236359
2017-02-27 01:48:02.390,0.0108781467411
2017-02-27 01:48:02.520,0.0097276633414
2017-02-27 01:48:02.640,0.0108037043148
2017-02-27 01:48:02.750,0.0136774232269
2017-02-27 01:48:02.880,0.045870224614
2017-02-27 01:48:02.990,0.0404519937093
2017-02-27 01:48:03.120,0.0269421878157
2017-02-27 01:48:03.240,0.0177094409511
2017-02-27 01:48:03.360,0.0165488251041
2017-02-27 01:48:03.480,0.0146261895051
2017-02-27 01:48:03.600,0.0141720494778
2017-02-27 01:48:03.720,0.0125998382065
2017-02-27 01:48:03.840,0.0111423674898
2017-02-27 01:48:03.960,0.0103451534703
2017-02-27 01:48:04.80,0.00963497848092
2017-02-27 01:48:04.200,0.00948581747367
2017-02-27 01:48:04.310,0.0106418755947
2017-02-27 01:48:04.430,0.00914663061126
2017-02-27 01:48:04.560,0.00995708959405
2017-02-27 01:48:04.680,0.0105242058777
2017-02-27 01:48:04.800,0.0102504206427
2017-02-27 01:48:04.920,0.010324000156
2017-02-27 01:48:05.40,0.0103209234728
2017-02-27 01:48:05.160,0.0374735708592
2017-02-27 01:48:05.270,0.0145730416889
2017-02-27 01:48:05.400,0.0136450596298
2017-02-27 01:48:05.510,0.0124155986299
2017-02-27 01:48:05.640,0.0110394978206
2017-02-27 01:48:05.760,0.0107417925121
2017-02-27 01:48:05.880,0.00965570968018
2017-02-27 01:48:06.0,0.00999914005363
2017-02-27 01:48:06.120,0.00919180974832
2017-02-27 01:48:06.240,0.0102904600112
2017-02-27 01:48:06.360,0.00947853997238
2017-02-27 01:48:06.480,0.00983136858177
2017-02-27 01:48:06.600,0.0108123015272
2017-02-27 01:48:06.720,0.0115203669296
2017-02-27 01:48:06.840,0.0100147137665
2017-02-27 01:48:06.960,0.010443866979
2017-02-27 01:48:07.80,0.0108280474799
2017-02-27 01:48:07.200,0.0205634929408
2017-02-27 01:48:07.320,0.0113876519811
2017-02-27 01:48:07.440,0.0113956772701
2017-02-27 01:48:07.560,0.0112365673941
2017-02-27 01:48:07.670,0.00977584078548
2017-02-27 01:48:07.790,0.0100694845159
2017-02-27 01:48:07.920,0.0110238811695
2017-02-27 01:48:08.40,0.0103122484657
2017-02-27 01:48:08.160,0.010371478244
2017-02-27 01:48:08.280,0.0166262834009
2017-02-27 01:48:08.400,0.0422720100575
2017-02-27 01:48:08.510,0.0192435753197
2017-02-27 01:48:08.640,0.0159103526971
2017-02-27 01:48:08.760,0.0240902755088
2017-02-27 01:48:08.880,0.0150654782837
2017-02-27 01:48:08.990,0.0135770383268
2017-02-27 01:48:09.120,0.0127107855773
2017-02-27 01:48:09.240,0.0106733205818
2017-02-27 01:48:09.360,0.0102450937192
2017-02-27 01:48:09.480,0.0101120656139
2017-02-27 01:48:09.590,0.010967481397
2017-02-27 01:48:09.720,0.0100336764228
2017-02-27 01:48:09.840,0.00986949649314
2017-02-27 01:48:09.960,0.00829387056308
