,matus_iphone_magnetometer_x
2017-02-27 01:32:41.433,13.825634
2017-02-27 01:32:41.453,13.822854
2017-02-27 01:32:41.473,13.822854
2017-02-27 01:32:41.493,13.820142
2017-02-27 01:32:41.513,13.821327
2017-02-27 01:32:41.533,13.821327
2017-02-27 01:32:41.553,13.824339
2017-02-27 01:32:41.573,13.823755
2017-02-27 01:32:41.593,13.823755
2017-02-27 01:32:41.613,13.823383
2017-02-27 01:32:41.633,13.825685
2017-02-27 01:32:41.653,13.825685
2017-02-27 01:32:41.673,13.83206
2017-02-27 01:32:41.693,13.838933
2017-02-27 01:32:41.713,13.838933
2017-02-27 01:32:41.733,13.840052
2017-02-27 01:32:41.753,13.84225
2017-02-27 01:32:41.773,13.843592
2017-02-27 01:32:41.793,13.843161
2017-02-27 01:32:41.813,13.843161
2017-02-27 01:32:41.833,13.843129
2017-02-27 01:32:41.853,13.843454
2017-02-27 01:32:41.873,13.843454
2017-02-27 01:32:41.893,13.84041
2017-02-27 01:32:41.913,13.843146
2017-02-27 01:32:41.933,13.845325
2017-02-27 01:32:41.953,13.845325
2017-02-27 01:32:41.973,13.849687
2017-02-27 01:32:41.993,13.851014
2017-02-27 01:32:42.13,13.851093
2017-02-27 01:32:42.33,13.851093
2017-02-27 01:32:42.53,13.852232
2017-02-27 01:32:42.73,13.852232
2017-02-27 01:32:42.93,13.852586
2017-02-27 01:32:42.113,13.851952
2017-02-27 01:32:42.133,13.851952
2017-02-27 01:32:42.153,13.852712
2017-02-27 01:32:42.173,13.851235
2017-02-27 01:32:42.193,13.853932
2017-02-27 01:32:42.213,13.857149
2017-02-27 01:32:42.233,13.857149
2017-02-27 01:32:42.253,13.859093
2017-02-27 01:32:42.273,13.859093
2017-02-27 01:32:42.293,13.862914
2017-02-27 01:32:42.313,13.862914
2017-02-27 01:32:42.333,13.864616
2017-02-27 01:32:42.353,13.860312
2017-02-27 01:32:42.373,13.860312
2017-02-27 01:32:42.393,13.868965
2017-02-27 01:32:42.413,13.871843
2017-02-27 01:32:42.433,13.872914
2017-02-27 01:32:42.453,13.872914
2017-02-27 01:32:42.473,13.869619
2017-02-27 01:32:42.493,13.869619
2017-02-27 01:32:42.513,13.869859
2017-02-27 01:32:42.533,13.871473
2017-02-27 01:32:42.553,13.871473
2017-02-27 01:32:42.573,13.87471
2017-02-27 01:32:42.593,13.873719
2017-02-27 01:32:42.613,13.873719
2017-02-27 01:32:42.633,13.872568
2017-02-27 01:32:42.653,13.875603
2017-02-27 01:32:42.673,13.875603
2017-02-27 01:32:42.693,13.877572
2017-02-27 01:32:42.713,13.87929
2017-02-27 01:32:42.733,13.878469
2017-02-27 01:32:42.753,13.878469
2017-02-27 01:32:42.773,13.87989
2017-02-27 01:32:42.793,13.87989
2017-02-27 01:32:42.813,13.872443
2017-02-27 01:32:42.833,13.872443
2017-02-27 01:32:42.853,13.866651
2017-02-27 01:32:42.873,13.866651
2017-02-27 01:32:42.893,13.859898
2017-02-27 01:32:42.913,13.863507
2017-02-27 01:32:42.933,13.866951
2017-02-27 01:32:42.953,13.863282
2017-02-27 01:32:42.973,13.863282
2017-02-27 01:32:42.993,13.860302
2017-02-27 01:32:43.13,13.864461
2017-02-27 01:32:43.33,13.860623
2017-02-27 01:32:43.53,13.860623
2017-02-27 01:32:43.73,13.861803
2017-02-27 01:32:43.93,13.862533
2017-02-27 01:32:43.113,13.862533
2017-02-27 01:32:43.133,13.849626
2017-02-27 01:32:43.153,13.849626
2017-02-27 01:32:43.173,13.849238
2017-02-27 01:32:43.193,13.84479
2017-02-27 01:32:43.213,13.839479
2017-02-27 01:32:43.233,13.839479
2017-02-27 01:32:43.253,13.841897
2017-02-27 01:32:43.273,13.841897
2017-02-27 01:32:43.293,13.831426
2017-02-27 01:32:43.313,13.831426
2017-02-27 01:32:43.333,13.832488
2017-02-27 01:32:43.353,13.829535
2017-02-27 01:32:43.373,13.829535
2017-02-27 01:32:43.393,13.832652
2017-02-27 01:32:43.413,13.834066
2017-02-27 01:32:43.433,13.839011
2017-02-27 01:32:43.453,13.837995
2017-02-27 01:32:43.473,13.83745
2017-02-27 01:32:43.493,13.83745
2017-02-27 01:32:43.513,13.837869
2017-02-27 01:32:43.533,13.833399
2017-02-27 01:32:43.553,13.833399
2017-02-27 01:32:43.573,13.836796
2017-02-27 01:32:43.593,13.838841
2017-02-27 01:32:43.613,13.83573
2017-02-27 01:32:43.633,13.83573
2017-02-27 01:32:43.653,13.830215
2017-02-27 01:32:43.673,13.831466
2017-02-27 01:32:43.693,13.831466
2017-02-27 01:32:43.713,13.829636
2017-02-27 01:32:43.733,13.830723
2017-02-27 01:32:43.753,13.836807
2017-02-27 01:32:43.773,13.836807
2017-02-27 01:32:43.793,13.836268
2017-02-27 01:32:43.813,13.836268
2017-02-27 01:32:43.833,13.841143
2017-02-27 01:32:43.853,13.841143
2017-02-27 01:32:43.873,13.84351
2017-02-27 01:32:43.893,13.84351
2017-02-27 01:32:43.913,13.837841
2017-02-27 01:32:43.933,13.837344
2017-02-27 01:32:43.953,13.84013
2017-02-27 01:32:43.973,13.84013
2017-02-27 01:32:43.993,13.833715
2017-02-27 01:32:44.13,13.831883
2017-02-27 01:32:44.33,13.827749
2017-02-27 01:32:44.53,13.826898
2017-02-27 01:32:44.73,13.828679
2017-02-27 01:32:44.93,13.830963
2017-02-27 01:32:44.113,13.830963
2017-02-27 01:32:44.133,13.833607
2017-02-27 01:32:44.153,13.835335
2017-02-27 01:32:44.173,13.831663
2017-02-27 01:32:44.193,13.827471
2017-02-27 01:32:44.213,13.827471
2017-02-27 01:32:44.233,13.828447
2017-02-27 01:32:44.253,13.833464
2017-02-27 01:32:44.273,13.834296
2017-02-27 01:32:44.293,13.835316
2017-02-27 01:32:44.313,13.835316
2017-02-27 01:32:44.333,13.838009
2017-02-27 01:32:44.353,13.838009
2017-02-27 01:32:44.373,13.837614
2017-02-27 01:32:44.393,13.835111
2017-02-27 01:32:44.413,13.835111
2017-02-27 01:32:44.433,13.847054
2017-02-27 01:32:44.453,13.844007
2017-02-27 01:32:44.473,13.845479
2017-02-27 01:32:44.493,13.845479
2017-02-27 01:32:44.513,13.845313
2017-02-27 01:32:44.533,13.845313
2017-02-27 01:32:44.553,13.846749
2017-02-27 01:32:44.573,13.846245
2017-02-27 01:32:44.593,13.849161
2017-02-27 01:32:44.613,13.853156
2017-02-27 01:32:44.633,13.853156
2017-02-27 01:32:44.653,13.855123
2017-02-27 01:32:44.673,13.855123
2017-02-27 01:32:44.693,13.855162
2017-02-27 01:32:44.713,13.855162
2017-02-27 01:32:44.733,13.854752
2017-02-27 01:32:44.753,13.860195
2017-02-27 01:32:44.773,13.864116
2017-02-27 01:32:44.793,13.8641
2017-02-27 01:32:44.813,13.865847
2017-02-27 01:32:44.833,13.865847
2017-02-27 01:32:44.853,13.862616
2017-02-27 01:32:44.873,13.855668
2017-02-27 01:32:44.893,13.856336
2017-02-27 01:32:44.913,13.856843
2017-02-27 01:32:44.933,13.854172
2017-02-27 01:32:44.953,13.854172
2017-02-27 01:32:44.973,13.854633
2017-02-27 01:32:44.993,13.854279
2017-02-27 01:32:45.13,13.854279
2017-02-27 01:32:45.33,13.850397
2017-02-27 01:32:45.53,13.852119
2017-02-27 01:32:45.73,13.852119
2017-02-27 01:32:45.93,13.841138
2017-02-27 01:32:45.113,13.843137
2017-02-27 01:32:45.133,13.843137
2017-02-27 01:32:45.153,13.838707
2017-02-27 01:32:45.173,13.840597
2017-02-27 01:32:45.193,13.840597
2017-02-27 01:32:45.213,13.84317
2017-02-27 01:32:45.233,13.842159
2017-02-27 01:32:45.253,13.842159
2017-02-27 01:32:45.273,13.841488
2017-02-27 01:32:45.293,13.848152
2017-02-27 01:32:45.313,13.848152
2017-02-27 01:32:45.333,13.850245
2017-02-27 01:32:45.353,13.853487
2017-02-27 01:32:45.373,13.853487
2017-02-27 01:32:45.393,13.848097
2017-02-27 01:32:45.413,13.855853
2017-02-27 01:32:45.433,13.855853
2017-02-27 01:32:45.453,13.849144
2017-02-27 01:32:45.473,13.842135
2017-02-27 01:32:45.493,13.842135
2017-02-27 01:32:45.513,13.841103
2017-02-27 01:32:45.533,13.852236
2017-02-27 01:32:45.553,13.852458
2017-02-27 01:32:45.573,13.851468
2017-02-27 01:32:45.593,13.851468
2017-02-27 01:32:45.613,13.848966
2017-02-27 01:32:45.633,13.848966
2017-02-27 01:32:45.653,13.847068
2017-02-27 01:32:45.673,13.848289
2017-02-27 01:32:45.693,13.840655
2017-02-27 01:32:45.713,13.840655
2017-02-27 01:32:45.733,13.837599
2017-02-27 01:32:45.753,13.837599
2017-02-27 01:32:45.773,13.83212
2017-02-27 01:32:45.793,13.83212
2017-02-27 01:32:45.813,13.82971
2017-02-27 01:32:45.833,13.83184
2017-02-27 01:32:45.853,13.83184
2017-02-27 01:32:45.873,13.833415
2017-02-27 01:32:45.893,13.8359
2017-02-27 01:32:45.913,13.8359
2017-02-27 01:32:45.933,13.842197
2017-02-27 01:32:45.953,13.844122
2017-02-27 01:32:45.973,13.844122
2017-02-27 01:32:45.993,13.846837
2017-02-27 01:32:46.13,13.854033
2017-02-27 01:32:46.33,13.854033
2017-02-27 01:32:46.53,13.84562
2017-02-27 01:32:46.73,13.84562
2017-02-27 01:32:46.93,13.841319
2017-02-27 01:32:46.113,13.843363
2017-02-27 01:32:46.133,13.843363
2017-02-27 01:32:46.153,13.84365
2017-02-27 01:32:46.173,13.842709
2017-02-27 01:32:46.193,13.840902
2017-02-27 01:32:46.213,13.840902
2017-02-27 01:32:46.233,13.833798
2017-02-27 01:32:46.253,13.848146
2017-02-27 01:32:46.273,13.848146
2017-02-27 01:32:46.293,13.847507
2017-02-27 01:32:46.313,13.846822
2017-02-27 01:32:46.333,13.850566
2017-02-27 01:32:46.353,13.850566
2017-02-27 01:32:46.373,13.844742
2017-02-27 01:32:46.393,13.847342
2017-02-27 01:32:46.413,13.847342
2017-02-27 01:32:46.433,13.843897
2017-02-27 01:32:46.453,13.840631
2017-02-27 01:32:46.473,13.840631
2017-02-27 01:32:46.493,13.840393
2017-02-27 01:32:46.513,13.83592
2017-02-27 01:32:46.533,13.83592
2017-02-27 01:32:46.553,13.835324
2017-02-27 01:32:46.573,13.831276
2017-02-27 01:32:46.593,13.831953
2017-02-27 01:32:46.613,13.833377
2017-02-27 01:32:46.633,13.833377
2017-02-27 01:32:46.653,13.841958
2017-02-27 01:32:46.673,13.837808
2017-02-27 01:32:46.693,13.837808
2017-02-27 01:32:46.713,13.833439
2017-02-27 01:32:46.733,13.835287
2017-02-27 01:32:46.753,13.8504
2017-02-27 01:32:46.773,13.8504
2017-02-27 01:32:46.793,13.848336
2017-02-27 01:32:46.813,13.852536
2017-02-27 01:32:46.833,13.852536
2017-02-27 01:32:46.853,13.855511
2017-02-27 01:32:46.873,13.857977
2017-02-27 01:32:46.893,13.857977
2017-02-27 01:32:46.913,13.859686
2017-02-27 01:32:46.933,13.852963
2017-02-27 01:32:46.953,13.849227
2017-02-27 01:32:46.973,13.844479
2017-02-27 01:32:46.993,13.83858
2017-02-27 01:32:47.13,13.83858
2017-02-27 01:32:47.33,13.840556
2017-02-27 01:32:47.53,13.843326
2017-02-27 01:32:47.73,13.843326
2017-02-27 01:32:47.93,13.838578
2017-02-27 01:32:47.113,13.838578
2017-02-27 01:32:47.133,13.838578
2017-02-27 01:32:47.153,13.83247
2017-02-27 01:32:47.173,13.83247
2017-02-27 01:32:47.193,13.82917
2017-02-27 01:32:47.213,13.84349
2017-02-27 01:32:47.233,13.84349
2017-02-27 01:32:47.254,13.841915
2017-02-27 01:32:47.273,13.841708
2017-02-27 01:32:47.294,13.841708
2017-02-27 01:32:47.313,13.840723
2017-02-27 01:32:47.333,13.840306
2017-02-27 01:32:47.354,13.840306
2017-02-27 01:32:47.373,13.837614
2017-02-27 01:32:47.393,13.840147
2017-02-27 01:32:47.414,13.84666
2017-02-27 01:32:47.434,13.845492
2017-02-27 01:32:47.454,13.845492
2017-02-27 01:32:47.474,13.84199
2017-02-27 01:32:47.494,13.839712
2017-02-27 01:32:47.514,13.840783
2017-02-27 01:32:47.534,13.834489
2017-02-27 01:32:47.554,13.834489
2017-02-27 01:32:47.574,13.831452
2017-02-27 01:32:47.593,13.834742
2017-02-27 01:32:47.613,13.831549
2017-02-27 01:32:47.633,13.83249
2017-02-27 01:32:47.653,13.83249
2017-02-27 01:32:47.673,13.837478
2017-02-27 01:32:47.693,13.83401
2017-02-27 01:32:47.713,13.83401
2017-02-27 01:32:47.733,13.8325
2017-02-27 01:32:47.753,13.831594
2017-02-27 01:32:47.773,13.831594
2017-02-27 01:32:47.793,13.830123
2017-02-27 01:32:47.813,13.832925
2017-02-27 01:32:47.833,13.832925
2017-02-27 01:32:47.853,13.839833
2017-02-27 01:32:47.873,13.835623
2017-02-27 01:32:47.893,13.835623
2017-02-27 01:32:47.913,13.830083
2017-02-27 01:32:47.933,13.832505
2017-02-27 01:32:47.953,13.832505
2017-02-27 01:32:47.973,13.840719
2017-02-27 01:32:47.993,13.838614
2017-02-27 01:32:48.13,13.838614
2017-02-27 01:32:48.33,13.839414
2017-02-27 01:32:48.53,13.835812
2017-02-27 01:32:48.73,13.835812
2017-02-27 01:32:48.93,13.843937
2017-02-27 01:32:48.113,13.842383
2017-02-27 01:32:48.133,13.843239
2017-02-27 01:32:48.153,13.843239
2017-02-27 01:32:48.173,13.847363
2017-02-27 01:32:48.194,13.847363
2017-02-27 01:32:48.213,13.843674
2017-02-27 01:32:48.233,13.847078
2017-02-27 01:32:48.254,13.847078
2017-02-27 01:32:48.274,13.84205
2017-02-27 01:32:48.293,13.844778
2017-02-27 01:32:48.314,13.844778
2017-02-27 01:32:48.333,13.843957
2017-02-27 01:32:48.353,13.845947
2017-02-27 01:32:48.374,13.845947
2017-02-27 01:32:48.394,13.847622
2017-02-27 01:32:48.414,13.844806
2017-02-27 01:32:48.434,13.844806
2017-02-27 01:32:48.454,13.838134
2017-02-27 01:32:48.474,13.839584
2017-02-27 01:32:48.494,13.839584
2017-02-27 01:32:48.514,13.838835
2017-02-27 01:32:48.534,13.836849
2017-02-27 01:32:48.554,13.836849
2017-02-27 01:32:48.574,13.830273
2017-02-27 01:32:48.594,13.827351
2017-02-27 01:32:48.614,13.827351
2017-02-27 01:32:48.634,13.826237
2017-02-27 01:32:48.654,13.826237
2017-02-27 01:32:48.674,13.829027
2017-02-27 01:32:48.694,13.827946
2017-02-27 01:32:48.714,13.826949
2017-02-27 01:32:48.734,13.826949
2017-02-27 01:32:48.754,13.825259
2017-02-27 01:32:48.774,13.826549
2017-02-27 01:32:48.794,13.826549
2017-02-27 01:32:48.814,13.828547
2017-02-27 01:32:48.834,13.826967
2017-02-27 01:32:48.854,13.826492
2017-02-27 01:32:48.874,13.826492
2017-02-27 01:32:48.894,13.824082
2017-02-27 01:32:48.914,13.826146
2017-02-27 01:32:48.934,13.829308
2017-02-27 01:32:48.954,13.829308
2017-02-27 01:32:48.974,13.832389
2017-02-27 01:32:48.994,13.828291
2017-02-27 01:32:49.14,13.828291
2017-02-27 01:32:49.34,13.826178
2017-02-27 01:32:49.54,13.830447
2017-02-27 01:32:49.74,13.831736
2017-02-27 01:32:49.94,13.831736
2017-02-27 01:32:49.114,13.831736
2017-02-27 01:32:49.134,13.833396
2017-02-27 01:32:49.154,13.82859
2017-02-27 01:32:49.174,13.82859
2017-02-27 01:32:49.194,13.829476
2017-02-27 01:32:49.214,13.827318
2017-02-27 01:32:49.234,13.827318
2017-02-27 01:32:49.254,13.825544
2017-02-27 01:32:49.274,13.833515
2017-02-27 01:32:49.294,13.835402
2017-02-27 01:32:49.314,13.832429
2017-02-27 01:32:49.334,13.832323
2017-02-27 01:32:49.354,13.832323
2017-02-27 01:32:49.374,13.831736
2017-02-27 01:32:49.394,13.831736
2017-02-27 01:32:49.414,13.831523
2017-02-27 01:32:49.434,13.835262
2017-02-27 01:32:49.454,13.835262
2017-02-27 01:32:49.474,13.834348
2017-02-27 01:32:49.494,13.833858
2017-02-27 01:32:49.514,13.833858
2017-02-27 01:32:49.534,13.832456
2017-02-27 01:32:49.554,13.834598
2017-02-27 01:32:49.574,13.834598
2017-02-27 01:32:49.594,13.83569
2017-02-27 01:32:49.614,13.838926
2017-02-27 01:32:49.634,13.838926
2017-02-27 01:32:49.654,13.840634
2017-02-27 01:32:49.674,13.84167
2017-02-27 01:32:49.694,13.841055
2017-02-27 01:32:49.714,13.841055
2017-02-27 01:32:49.734,13.840961
2017-02-27 01:32:49.754,13.850308
2017-02-27 01:32:49.774,13.849625
2017-02-27 01:32:49.794,13.849474
2017-02-27 01:32:49.814,13.849474
2017-02-27 01:32:49.834,13.846941
2017-02-27 01:32:49.854,13.842262
2017-02-27 01:32:49.874,13.843588
2017-02-27 01:32:49.894,13.850046
2017-02-27 01:32:49.914,13.850046
2017-02-27 01:32:49.934,13.852111
2017-02-27 01:32:49.954,13.853119
2017-02-27 01:32:49.974,13.857005
2017-02-27 01:32:49.994,13.854738
2017-02-27 01:32:50.14,13.854738
2017-02-27 01:32:50.34,13.854152
2017-02-27 01:32:50.54,13.854152
2017-02-27 01:32:50.74,13.854152
2017-02-27 01:32:50.94,13.860398
2017-02-27 01:32:50.114,13.860398
2017-02-27 01:32:50.134,13.86447
2017-02-27 01:32:50.154,13.865641
2017-02-27 01:32:50.174,13.862472
2017-02-27 01:32:50.194,13.856075
2017-02-27 01:32:50.214,13.85289
2017-02-27 01:32:50.234,13.85289
2017-02-27 01:32:50.254,13.857077
2017-02-27 01:32:50.274,13.857077
2017-02-27 01:32:50.294,13.857779
2017-02-27 01:32:50.314,13.853129
2017-02-27 01:32:50.334,13.853129
2017-02-27 01:32:50.354,13.85467
2017-02-27 01:32:50.374,13.85467
2017-02-27 01:32:50.394,13.842544
2017-02-27 01:32:50.414,13.842544
2017-02-27 01:32:50.434,13.840345
2017-02-27 01:32:50.454,13.846203
2017-02-27 01:32:50.474,13.847937
2017-02-27 01:32:50.494,13.847937
2017-02-27 01:32:50.514,13.847634
2017-02-27 01:32:50.534,13.849035
2017-02-27 01:32:50.554,13.849035
2017-02-27 01:32:50.574,13.857366
2017-02-27 01:32:50.594,13.858219
2017-02-27 01:32:50.614,13.858219
2017-02-27 01:32:50.634,13.857623
2017-02-27 01:32:50.654,13.855875
2017-02-27 01:32:50.674,13.855875
2017-02-27 01:32:50.694,13.853319
2017-02-27 01:32:50.714,13.851889
2017-02-27 01:32:50.734,13.851889
2017-02-27 01:32:50.754,13.857207
2017-02-27 01:32:50.774,13.853074
2017-02-27 01:32:50.794,13.853074
2017-02-27 01:32:50.814,13.85712
2017-02-27 01:32:50.834,13.853839
2017-02-27 01:32:50.854,13.853839
2017-02-27 01:32:50.874,13.857704
2017-02-27 01:32:50.894,13.852301
2017-02-27 01:32:50.914,13.852301
2017-02-27 01:32:50.934,13.852808
2017-02-27 01:32:50.954,13.849627
2017-02-27 01:32:50.974,13.848355
2017-02-27 01:32:50.994,13.848355
2017-02-27 01:32:51.14,13.851673
2017-02-27 01:32:51.34,13.851673
2017-02-27 01:32:51.54,13.847185
2017-02-27 01:32:51.74,13.849323
2017-02-27 01:32:51.94,13.849323
2017-02-27 01:32:51.114,13.847254
2017-02-27 01:32:51.134,13.846547
2017-02-27 01:32:51.154,13.846333
2017-02-27 01:32:51.174,13.846333
2017-02-27 01:32:51.194,13.842567
2017-02-27 01:32:51.214,13.841245
2017-02-27 01:32:51.234,13.841245
2017-02-27 01:32:51.254,13.840276
2017-02-27 01:32:51.274,13.839796
2017-02-27 01:32:51.294,13.839796
2017-02-27 01:32:51.314,13.835946
2017-02-27 01:32:51.334,13.835946
2017-02-27 01:32:51.354,13.836563
2017-02-27 01:32:51.374,13.832337
2017-02-27 01:32:51.394,13.832337
2017-02-27 01:32:51.414,13.833788
2017-02-27 01:32:51.434,13.835284
2017-02-27 01:32:51.454,13.835284
2017-02-27 01:32:51.474,13.831966
2017-02-27 01:32:51.494,13.832605
2017-02-27 01:32:51.514,13.83939
2017-02-27 01:32:51.534,13.83939
2017-02-27 01:32:51.554,13.837484
2017-02-27 01:32:51.574,13.840903
2017-02-27 01:32:51.594,13.840903
2017-02-27 01:32:51.614,13.839674
2017-02-27 01:32:51.634,13.835564
2017-02-27 01:32:51.654,13.835564
2017-02-27 01:32:51.674,13.838961
2017-02-27 01:32:51.694,13.841695
2017-02-27 01:32:51.714,13.841695
2017-02-27 01:32:51.734,13.850764
2017-02-27 01:32:51.754,13.850764
2017-02-27 01:32:51.774,13.84927
2017-02-27 01:32:51.794,13.850108
2017-02-27 01:32:51.814,13.852243
2017-02-27 01:32:51.834,13.852243
2017-02-27 01:32:51.854,13.857661
2017-02-27 01:32:51.874,13.852994
2017-02-27 01:32:51.894,13.852994
2017-02-27 01:32:51.914,13.848993
2017-02-27 01:32:51.934,13.852793
2017-02-27 01:32:51.954,13.852793
2017-02-27 01:32:51.974,13.853767
2017-02-27 01:32:51.994,13.853767
2017-02-27 01:32:52.14,13.853156
2017-02-27 01:32:52.34,13.853379
2017-02-27 01:32:52.54,13.853379
2017-02-27 01:32:52.74,13.852694
2017-02-27 01:32:52.94,13.850471
2017-02-27 01:32:52.114,13.852712
2017-02-27 01:32:52.134,13.852712
2017-02-27 01:32:52.154,13.855921
2017-02-27 01:32:52.174,13.856192
2017-02-27 01:32:52.194,13.856192
2017-02-27 01:32:52.214,13.850184
2017-02-27 01:32:52.234,13.853461
2017-02-27 01:32:52.254,13.85201
2017-02-27 01:32:52.274,13.85201
2017-02-27 01:32:52.294,13.850865
2017-02-27 01:32:52.314,13.852722
2017-02-27 01:32:52.334,13.856599
2017-02-27 01:32:52.354,13.856599
2017-02-27 01:32:52.374,13.867345
2017-02-27 01:32:52.394,13.86125
2017-02-27 01:32:52.414,13.86149
2017-02-27 01:32:52.434,13.86149
2017-02-27 01:32:52.454,13.862825
2017-02-27 01:32:52.474,13.862825
2017-02-27 01:32:52.494,13.860481
2017-02-27 01:32:52.514,13.858322
2017-02-27 01:32:52.534,13.854208
2017-02-27 01:32:52.554,13.854208
2017-02-27 01:32:52.574,13.85375
2017-02-27 01:32:52.594,13.85787
2017-02-27 01:32:52.614,13.85787
2017-02-27 01:32:52.634,13.856082
2017-02-27 01:32:52.654,13.856593
2017-02-27 01:32:52.674,13.856593
2017-02-27 01:32:52.694,13.857382
2017-02-27 01:32:52.714,13.856786
2017-02-27 01:32:52.734,13.856786
2017-02-27 01:32:52.754,13.858736
2017-02-27 01:32:52.774,13.858736
2017-02-27 01:32:52.794,13.865842
2017-02-27 01:32:52.814,13.865842
2017-02-27 01:32:52.834,13.861938
2017-02-27 01:32:52.854,13.859587
2017-02-27 01:32:52.874,13.853499
2017-02-27 01:32:52.894,13.853499
2017-02-27 01:32:52.914,13.854983
2017-02-27 01:32:52.934,13.856598
2017-02-27 01:32:52.954,13.856598
2017-02-27 01:32:52.974,13.854548
2017-02-27 01:32:52.994,13.853765
2017-02-27 01:32:53.14,13.853765
2017-02-27 01:32:53.34,13.856098
2017-02-27 01:32:53.54,13.852718
2017-02-27 01:32:53.74,13.852718
2017-02-27 01:32:53.94,13.849579
2017-02-27 01:32:53.114,13.850236
2017-02-27 01:32:53.134,13.850236
2017-02-27 01:32:53.154,13.851631
2017-02-27 01:32:53.174,13.846433
2017-02-27 01:32:53.194,13.846433
2017-02-27 01:32:53.214,13.8476
2017-02-27 01:32:53.234,13.848483
2017-02-27 01:32:53.254,13.848483
2017-02-27 01:32:53.274,13.850213
2017-02-27 01:32:53.294,13.848439
2017-02-27 01:32:53.314,13.851948
2017-02-27 01:32:53.334,13.852806
2017-02-27 01:32:53.354,13.848991
2017-02-27 01:32:53.374,13.848991
2017-02-27 01:32:53.394,13.851473
2017-02-27 01:32:53.414,13.851473
2017-02-27 01:32:53.434,13.857156
2017-02-27 01:32:53.454,13.862907
2017-02-27 01:32:53.474,13.861797
2017-02-27 01:32:53.494,13.860625
2017-02-27 01:32:53.514,13.858443
2017-02-27 01:32:53.534,13.852552
2017-02-27 01:32:53.554,13.849273
2017-02-27 01:32:53.574,13.849386
2017-02-27 01:32:53.594,13.849938
2017-02-27 01:32:53.614,13.849938
2017-02-27 01:32:53.634,13.847868
2017-02-27 01:32:53.654,13.841385
2017-02-27 01:32:53.674,13.843974
2017-02-27 01:32:53.694,13.843218
2017-02-27 01:32:53.714,13.847626
2017-02-27 01:32:53.734,13.847626
2017-02-27 01:32:53.754,13.846072
2017-02-27 01:32:53.774,13.851151
2017-02-27 01:32:53.794,13.851151
2017-02-27 01:32:53.814,13.846137
2017-02-27 01:32:53.834,13.84894
2017-02-27 01:32:53.854,13.84894
2017-02-27 01:32:53.874,13.848883
2017-02-27 01:32:53.894,13.849169
2017-02-27 01:32:53.914,13.849169
2017-02-27 01:32:53.934,13.852688
2017-02-27 01:32:53.954,13.855461
2017-02-27 01:32:53.974,13.855461
2017-02-27 01:32:53.994,13.856449
2017-02-27 01:32:54.14,13.860803
2017-02-27 01:32:54.34,13.860803
2017-02-27 01:32:54.54,13.857416
2017-02-27 01:32:54.74,13.85956
2017-02-27 01:32:54.94,13.85956
