,f0c688e5fc9e4df4ba87cbd394737884_gyroscope_x
2017-02-27 01:50:00.193,-9.2578125
2017-02-27 01:50:00.193,-8.9375
2017-02-27 01:50:00.384,-5.484375
2017-02-27 01:50:00.384,-5.8671875
2017-02-27 01:50:00.575,-6.8359375
2017-02-27 01:50:00.576,-7.6171875
2017-02-27 01:50:00.767,-5.0625
2017-02-27 01:50:00.767,-7.890625
2017-02-27 01:50:00.958,-7.0234375
2017-02-27 01:50:00.958,-7.3359375
2017-02-27 01:50:01.149,-8.4609375
2017-02-27 01:50:01.150,-2.9765625
2017-02-27 01:50:01.340,-7.2265625
2017-02-27 01:50:01.532,-7.03125
2017-02-27 01:50:01.532,-7.4921875
2017-02-27 01:50:01.723,-5.8984375
2017-02-27 01:50:01.723,-6.3125
2017-02-27 01:50:01.914,-7.5703125
2017-02-27 01:50:01.914,-9.5625
2017-02-27 01:50:02.105,-7.171875
2017-02-27 01:50:02.106,-7.8359375
2017-02-27 01:50:02.296,-6.453125
2017-02-27 01:50:02.297,-7.5078125
2017-02-27 01:50:02.488,-5.8203125
2017-02-27 01:50:02.488,-7.484375
2017-02-27 01:50:02.679,-6.53125
2017-02-27 01:50:02.680,-5.5
2017-02-27 01:50:02.870,-5.7890625
2017-02-27 01:50:02.871,-7.0546875
2017-02-27 01:50:03.62,-7.15625
2017-02-27 01:50:03.62,-7.7890625
2017-02-27 01:50:03.253,-7.25
2017-02-27 01:50:03.253,-4.8203125
2017-02-27 01:50:03.444,-6.671875
2017-02-27 01:50:03.445,-10.3203125
2017-02-27 01:50:03.635,-6.796875
2017-02-27 01:50:03.636,-4.359375
2017-02-27 01:50:03.827,-7.4765625
2017-02-27 01:50:04.18,-6.640625
2017-02-27 01:50:04.18,-5.3046875
2017-02-27 01:50:04.209,-10.0390625
2017-02-27 01:50:04.209,-7.609375
2017-02-27 01:50:04.400,-6.8125
2017-02-27 01:50:04.401,-7.015625
2017-02-27 01:50:04.592,-6.8203125
2017-02-27 01:50:04.592,-6.1328125
2017-02-27 01:50:04.783,-6.8828125
2017-02-27 01:50:04.783,-8.4921875
2017-02-27 01:50:04.974,-5.53125
2017-02-27 01:50:04.974,-5.765625
2017-02-27 01:50:05.165,-8.140625
2017-02-27 01:50:05.166,-5.03125
2017-02-27 01:50:05.357,-6.453125
2017-02-27 01:50:05.358,-5.625
2017-02-27 01:50:05.548,-5.984375
2017-02-27 01:50:05.548,-8.8359375
2017-02-27 01:50:05.739,-4.328125
2017-02-27 01:50:05.740,-6.78125
2017-02-27 01:50:05.930,-5.34375
2017-02-27 01:50:05.931,-8
2017-02-27 01:50:06.122,-6.390625
2017-02-27 01:50:06.313,-7.2578125
2017-02-27 01:50:06.313,-5.1796875
2017-02-27 01:50:06.504,-6.3359375
2017-02-27 01:50:06.695,-5.875
2017-02-27 01:50:06.696,-7.3203125
2017-02-27 01:50:06.887,-6.2265625
2017-02-27 01:50:06.887,-9.09375
2017-02-27 01:50:07.78,-8.953125
2017-02-27 01:50:07.78,-6.078125
2017-02-27 01:50:07.269,-6.59375
2017-02-27 01:50:07.269,-7.015625
2017-02-27 01:50:07.460,-5.8046875
2017-02-27 01:50:07.461,-6.5625
2017-02-27 01:50:07.652,-5.2265625
2017-02-27 01:50:07.652,-8.046875
2017-02-27 01:50:07.843,-4.5703125
2017-02-27 01:50:07.843,-6.828125
2017-02-27 01:50:08.34,-6.4375
2017-02-27 01:50:08.34,-7.0625
2017-02-27 01:50:08.225,-7.3828125
2017-02-27 01:50:08.226,-8.2421875
2017-02-27 01:50:08.417,-6.5078125
2017-02-27 01:50:08.417,-6.2265625
2017-02-27 01:50:08.608,-6.2890625
2017-02-27 01:50:08.608,-7.015625
2017-02-27 01:50:08.799,-8
2017-02-27 01:50:08.799,-6.7109375
2017-02-27 01:50:08.990,-7.8203125
2017-02-27 01:50:08.991,-7.1328125
2017-02-27 01:50:09.182,-6.8828125
2017-02-27 01:50:09.182,-6.2421875
2017-02-27 01:50:09.373,-8.375
2017-02-27 01:50:09.373,-6.0703125
2017-02-27 01:50:09.564,-5.453125
2017-02-27 01:50:09.564,-8.671875
2017-02-27 01:50:09.756,-3.78125
2017-02-27 01:50:09.756,-7.546875
2017-02-27 01:50:09.946,-5.125
2017-02-27 01:50:09.947,-7.1640625
2017-02-27 01:50:10.138,-6.59375
2017-02-27 01:50:10.138,-7.796875
2017-02-27 01:50:10.329,-6.0859375
2017-02-27 01:50:10.329,-7.859375
2017-02-27 01:50:10.520,-6.6796875
2017-02-27 01:50:10.712,-4.6796875
2017-02-27 01:50:10.712,-7.296875
2017-02-27 01:50:10.903,-7.4765625
2017-02-27 01:50:10.903,-7.5703125
2017-02-27 01:50:11.94,-8.4296875
2017-02-27 01:50:11.94,-6.8984375
2017-02-27 01:50:11.285,-8.3125
2017-02-27 01:50:11.286,-8.15625
2017-02-27 01:50:11.477,-6.7890625
2017-02-27 01:50:11.477,-6.140625
2017-02-27 01:50:11.668,-5.640625
2017-02-27 01:50:11.668,-8.7421875
2017-02-27 01:50:11.859,-6.296875
2017-02-27 01:50:11.860,-6.8203125
2017-02-27 01:50:12.50,-7.4453125
2017-02-27 01:50:12.51,-6.265625
2017-02-27 01:50:12.242,-7.328125
2017-02-27 01:50:12.242,-4.9140625
2017-02-27 01:50:12.433,-7.0546875
2017-02-27 01:50:12.433,-6.1796875
2017-02-27 01:50:12.624,-7.6953125
2017-02-27 01:50:12.815,-8.421875
2017-02-27 01:50:12.816,-6.5546875
2017-02-27 01:50:13.7,-7.40625
2017-02-27 01:50:13.7,-9.484375
2017-02-27 01:50:13.198,-7.125
2017-02-27 01:50:13.198,-7.203125
2017-02-27 01:50:13.389,-7.5234375
2017-02-27 01:50:13.389,-6.4375
2017-02-27 01:50:13.580,-8.90625
2017-02-27 01:50:13.581,-6.59375
2017-02-27 01:50:13.772,-5.9609375
2017-02-27 01:50:13.772,-6.2421875
2017-02-27 01:50:13.963,-6.4921875
2017-02-27 01:50:13.963,-7.4140625
2017-02-27 01:50:14.154,-7.1875
2017-02-27 01:50:14.154,-7.7421875
2017-02-27 01:50:14.537,-7.4140625
2017-02-27 01:50:14.537,-7.0625
2017-02-27 01:50:14.728,-5.6328125
2017-02-27 01:50:14.728,-5.2890625
2017-02-27 01:50:14.920,-5.9609375
2017-02-27 01:50:14.920,-7.8828125
2017-02-27 01:50:15.110,-6.7109375
2017-02-27 01:50:15.111,-7.21875
2017-02-27 01:50:15.302,-6.9609375
2017-02-27 01:50:15.302,-8.1640625
2017-02-27 01:50:15.493,-5.4140625
2017-02-27 01:50:15.493,-5.75
2017-02-27 01:50:15.684,-6.0234375
2017-02-27 01:50:15.684,-8.359375
2017-02-27 01:50:15.875,-6.390625
2017-02-27 01:50:15.876,-7.1328125
2017-02-27 01:50:16.67,-7.546875
2017-02-27 01:50:16.67,-7.6484375
2017-02-27 01:50:16.258,-4.9609375
2017-02-27 01:50:16.259,-5.875
2017-02-27 01:50:16.449,-8.3359375
2017-02-27 01:50:16.450,-7.3515625
2017-02-27 01:50:16.640,-7.796875
2017-02-27 01:50:16.641,-6.6015625
2017-02-27 01:50:16.832,-3.71875
2017-02-27 01:50:16.832,-5.5
2017-02-27 01:50:17.23,-5.8671875
2017-02-27 01:50:17.23,-6.1953125
2017-02-27 01:50:17.214,-7.0625
2017-02-27 01:50:17.214,-7.703125
2017-02-27 01:50:17.406,-6.390625
2017-02-27 01:50:17.406,-5.9921875
2017-02-27 01:50:17.597,-7.3046875
2017-02-27 01:50:17.597,-7.6640625
2017-02-27 01:50:17.788,-6.359375
2017-02-27 01:50:17.788,-6.6328125
2017-02-27 01:50:17.979,-6.6953125
2017-02-27 01:50:17.980,-8.1015625
2017-02-27 01:50:18.170,-7.3671875
2017-02-27 01:50:18.171,-8.7421875
2017-02-27 01:50:18.362,-8.09375
2017-02-27 01:50:18.362,-7.6875
2017-02-27 01:50:18.553,-5.3359375
2017-02-27 01:50:18.553,-10.2265625
2017-02-27 01:50:18.744,-7.328125
2017-02-27 01:50:18.745,-6.859375
2017-02-27 01:50:18.936,-7.9140625
2017-02-27 01:50:18.936,-7.1171875
2017-02-27 01:50:19.127,-5.625
2017-02-27 01:50:19.127,-7.15625
2017-02-27 01:50:19.318,-8.7265625
2017-02-27 01:50:19.509,-8.7109375
2017-02-27 01:50:19.509,-6.5234375
2017-02-27 01:50:19.700,-5.4296875
2017-02-27 01:50:19.701,-6.9375
2017-02-27 01:50:19.891,-7.0859375
2017-02-27 01:50:19.892,-6.5
2017-02-27 01:50:20.83,-5.765625
2017-02-27 01:50:20.83,-8.6015625
2017-02-27 01:50:20.274,-8.5859375
2017-02-27 01:50:20.275,-4.703125
2017-02-27 01:50:20.465,-6.765625
2017-02-27 01:50:20.466,-8.0859375
2017-02-27 01:50:20.657,-6.7421875
2017-02-27 01:50:20.657,-6.7890625
2017-02-27 01:50:20.848,-7.109375
2017-02-27 01:50:20.848,-8.0703125
2017-02-27 01:50:21.39,-7.4453125
2017-02-27 01:50:21.40,-6.671875
2017-02-27 01:50:21.230,-7.734375
2017-02-27 01:50:21.231,-7.8671875
2017-02-27 01:50:21.422,-4.796875
2017-02-27 01:50:21.613,-7.9375
2017-02-27 01:50:21.614,-6.375
2017-02-27 01:50:21.804,-7.9296875
2017-02-27 01:50:21.805,-6.8046875
2017-02-27 01:50:21.995,-6.9140625
2017-02-27 01:50:21.996,-6.2578125
2017-02-27 01:50:22.187,-8.4140625
2017-02-27 01:50:22.187,-7.1328125
2017-02-27 01:50:22.378,-5.7734375
2017-02-27 01:50:22.378,-7.0234375
2017-02-27 01:50:22.569,-8.03125
2017-02-27 01:50:22.569,-7.125
2017-02-27 01:50:22.760,-5.5703125
2017-02-27 01:50:22.761,-7.3203125
2017-02-27 01:50:22.952,-6.875
2017-02-27 01:50:22.952,-8.828125
2017-02-27 01:50:23.143,-7.1640625
2017-02-27 01:50:23.143,-7.0234375
2017-02-27 01:50:23.334,-6.2421875
2017-02-27 01:50:23.334,-8.5234375
2017-02-27 01:50:23.526,-6.9375
2017-02-27 01:50:23.717,-6.296875
2017-02-27 01:50:23.717,-8.203125
2017-02-27 01:50:23.908,-7.7734375
2017-02-27 01:50:23.908,-5.5703125
2017-02-27 01:50:24.99,-7.296875
2017-02-27 01:50:24.100,-7.921875
2017-02-27 01:50:24.290,-6.15625
2017-02-27 01:50:24.291,-7.1484375
2017-02-27 01:50:24.482,-6.6171875
2017-02-27 01:50:24.673,-8.21875
2017-02-27 01:50:24.673,-7.5
2017-02-27 01:50:24.864,-5.9921875
2017-02-27 01:50:24.864,-8.0390625
2017-02-27 01:50:25.55,-6.25
2017-02-27 01:50:25.56,-8.2578125
2017-02-27 01:50:25.247,-6.390625
2017-02-27 01:50:25.247,-5.1328125
2017-02-27 01:50:25.438,-4.609375
2017-02-27 01:50:25.438,-6.765625
2017-02-27 01:50:25.820,-7.875
2017-02-27 01:50:25.821,-7
2017-02-27 01:50:26.12,-5.515625
2017-02-27 01:50:26.12,-7.609375
2017-02-27 01:50:26.203,-6.4140625
2017-02-27 01:50:26.203,-7.4296875
2017-02-27 01:50:26.394,-8.4140625
2017-02-27 01:50:26.394,-8.921875
2017-02-27 01:50:26.585,-6.7734375
2017-02-27 01:50:26.586,-5.109375
2017-02-27 01:50:26.777,-8.9921875
2017-02-27 01:50:26.777,-4.59375
2017-02-27 01:50:26.968,-9.84375
2017-02-27 01:50:26.968,-7.3984375
2017-02-27 01:50:27.159,-7.203125
2017-02-27 01:50:27.159,-6.421875
2017-02-27 01:50:27.350,-6.4140625
2017-02-27 01:50:27.351,-7.296875
2017-02-27 01:50:27.542,-4.6640625
2017-02-27 01:50:27.542,-7.1640625
2017-02-27 01:50:27.733,-4.90625
2017-02-27 01:50:27.924,-6.640625
2017-02-27 01:50:27.925,-7.7109375
2017-02-27 01:50:28.115,-7.8671875
2017-02-27 01:50:28.116,-7.796875
2017-02-27 01:50:28.307,-7.7265625
2017-02-27 01:50:28.307,-7.1796875
2017-02-27 01:50:28.498,-8.4296875
2017-02-27 01:50:28.498,-8.078125
2017-02-27 01:50:28.689,-6.21875
2017-02-27 01:50:28.689,-6.6171875
2017-02-27 01:50:28.881,-8.3203125
2017-02-27 01:50:28.881,-8.7265625
2017-02-27 01:50:29.71,-3.609375
2017-02-27 01:50:29.72,-7.1640625
2017-02-27 01:50:29.263,-6.09375
2017-02-27 01:50:29.263,-6.78125
2017-02-27 01:50:29.454,-6.28125
2017-02-27 01:50:29.454,-6.984375
2017-02-27 01:50:29.646,-7.09375
2017-02-27 01:50:29.646,-5.8828125
2017-02-27 01:50:29.837,-7.7109375
2017-02-27 01:50:29.837,-7.9921875
2017-02-27 01:50:30.28,-8.203125
2017-02-27 01:50:30.28,-6.609375
2017-02-27 01:50:30.219,-5.421875
2017-02-27 01:50:30.220,-6.4140625
2017-02-27 01:50:30.410,-6.4296875
2017-02-27 01:50:30.411,-5.265625
2017-02-27 01:50:30.793,-7.40625
2017-02-27 01:50:30.793,-9.359375
2017-02-27 01:50:30.984,-8.0703125
2017-02-27 01:50:30.984,-4.359375
2017-02-27 01:50:31.176,-6.234375
2017-02-27 01:50:31.176,-8.296875
2017-02-27 01:50:31.367,-9.2109375
2017-02-27 01:50:31.367,-7
2017-02-27 01:50:31.558,-8.5625
2017-02-27 01:50:31.558,-7.1484375
2017-02-27 01:50:31.749,-5.703125
2017-02-27 01:50:31.749,-7.015625
2017-02-27 01:50:31.940,-3.9609375
2017-02-27 01:50:31.941,-8.9921875
2017-02-27 01:50:32.131,-6.5703125
2017-02-27 01:50:32.132,-9.484375
2017-02-27 01:50:32.323,-5.5078125
2017-02-27 01:50:32.323,-8.625
2017-02-27 01:50:32.515,-6.1171875
2017-02-27 01:50:32.515,-6.609375
2017-02-27 01:50:32.705,-7.25
2017-02-27 01:50:32.706,-6.765625
2017-02-27 01:50:32.897,-7.71875
2017-02-27 01:50:32.897,-6.8046875
2017-02-27 01:50:33.88,-6.546875
2017-02-27 01:50:33.88,-9.8828125
2017-02-27 01:50:33.279,-6.7890625
2017-02-27 01:50:33.280,-7.0390625
2017-02-27 01:50:33.470,-6.890625
2017-02-27 01:50:33.471,-5.59375
2017-02-27 01:50:33.662,-5.53125
2017-02-27 01:50:33.662,-7.65625
2017-02-27 01:50:33.853,-4.375
2017-02-27 01:50:33.853,-6.234375
2017-02-27 01:50:34.44,-6.21875
2017-02-27 01:50:34.44,-6.9921875
2017-02-27 01:50:34.235,-7.9609375
2017-02-27 01:50:34.236,-10.3828125
2017-02-27 01:50:34.427,-7.3046875
2017-02-27 01:50:34.427,-6.8203125
2017-02-27 01:50:34.618,-7.96875
2017-02-27 01:50:34.618,-8.3984375
2017-02-27 01:50:34.809,-8.34375
2017-02-27 01:50:34.809,-8.7890625
2017-02-27 01:50:35.0,-8.4921875
2017-02-27 01:50:35.1,-8.90625
2017-02-27 01:50:35.192,-5.1328125
2017-02-27 01:50:35.192,-7.7421875
2017-02-27 01:50:35.383,-8.2109375
2017-02-27 01:50:35.574,-6.46875
2017-02-27 01:50:35.575,-7.984375
2017-02-27 01:50:35.765,-7.5234375
2017-02-27 01:50:35.766,-5.359375
2017-02-27 01:50:36.148,-8.40625
2017-02-27 01:50:36.148,-7.2109375
2017-02-27 01:50:36.339,-8.3984375
2017-02-27 01:50:36.339,-7.9453125
2017-02-27 01:50:36.530,-6.4765625
2017-02-27 01:50:36.531,-6.921875
2017-02-27 01:50:36.722,-8.21875
2017-02-27 01:50:36.722,-6.65625
2017-02-27 01:50:36.913,-6.3125
2017-02-27 01:50:36.913,-7.9921875
2017-02-27 01:50:37.104,-6.9296875
2017-02-27 01:50:37.104,-6.7421875
2017-02-27 01:50:37.295,-8.3203125
2017-02-27 01:50:37.296,-6.8046875
2017-02-27 01:50:37.486,-6.0078125
2017-02-27 01:50:37.487,-7.078125
2017-02-27 01:50:37.678,-8.8828125
2017-02-27 01:50:37.678,-6.015625
2017-02-27 01:50:37.869,-6.75
2017-02-27 01:50:37.869,-8.6953125
2017-02-27 01:50:38.60,-6.578125
2017-02-27 01:50:38.61,-6.921875
2017-02-27 01:50:38.251,-4.125
2017-02-27 01:50:38.252,-7.0703125
2017-02-27 01:50:38.443,-7.640625
2017-02-27 01:50:38.443,-6.96875
2017-02-27 01:50:38.634,-5.796875
2017-02-27 01:50:38.635,-8.5546875
2017-02-27 01:50:38.826,-9.0078125
2017-02-27 01:50:38.826,-7.140625
2017-02-27 01:50:39.17,-5.9296875
2017-02-27 01:50:39.17,-5.5078125
2017-02-27 01:50:39.208,-7.7421875
2017-02-27 01:50:39.208,-9.34375
2017-02-27 01:50:39.399,-7.6875
2017-02-27 01:50:39.400,-5.625
2017-02-27 01:50:39.590,-7.625
2017-02-27 01:50:39.591,-5.5
2017-02-27 01:50:39.781,-7.609375
2017-02-27 01:50:39.782,-6.5390625
2017-02-27 01:50:39.973,-7.203125
2017-02-27 01:50:39.973,-6.8359375
2017-02-27 01:50:40.164,-7.9140625
2017-02-27 01:50:40.165,-9.421875
2017-02-27 01:50:40.355,-7.0703125
2017-02-27 01:50:40.356,-7.375
2017-02-27 01:50:40.546,-5.8046875
2017-02-27 01:50:40.547,-7.4609375
2017-02-27 01:50:40.738,-6.296875
2017-02-27 01:50:40.738,-7.8671875
2017-02-27 01:50:40.929,-6.96875
2017-02-27 01:50:40.930,-6.578125
2017-02-27 01:50:41.120,-6.515625
2017-02-27 01:50:41.121,-6.5703125
2017-02-27 01:50:41.312,-5.5546875
2017-02-27 01:50:41.312,-8.4609375
2017-02-27 01:50:41.503,-5.0390625
2017-02-27 01:50:41.504,-6.4921875
2017-02-27 01:50:41.694,-7.203125
2017-02-27 01:50:41.695,-6.5625
2017-02-27 01:50:41.886,-7.8046875
2017-02-27 01:50:41.886,-7.5390625
2017-02-27 01:50:42.77,-7.46875
2017-02-27 01:50:42.77,-5.7578125
2017-02-27 01:50:42.268,-7.7421875
2017-02-27 01:50:42.268,-7.6875
2017-02-27 01:50:42.459,-6.7421875
2017-02-27 01:50:42.460,-7.171875
2017-02-27 01:50:42.650,-6.1015625
2017-02-27 01:50:42.651,-5.890625
2017-02-27 01:50:42.842,-7.8359375
2017-02-27 01:50:42.842,-6.7890625
2017-02-27 01:50:43.33,-6.5703125
2017-02-27 01:50:43.33,-5.546875
2017-02-27 01:50:43.224,-7.0546875
2017-02-27 01:50:43.415,-6.875
2017-02-27 01:50:43.416,-5.65625
2017-02-27 01:50:43.607,-7.2421875
2017-02-27 01:50:43.607,-6.0234375
2017-02-27 01:50:43.798,-8
2017-02-27 01:50:43.798,-6.0625
2017-02-27 01:50:43.989,-8.609375
2017-02-27 01:50:43.989,-7.9375
2017-02-27 01:50:44.180,-5.59375
2017-02-27 01:50:44.181,-11
2017-02-27 01:50:44.372,-5.4609375
2017-02-27 01:50:44.372,-8.75
2017-02-27 01:50:44.563,-5.171875
2017-02-27 01:50:44.563,-6.421875
2017-02-27 01:50:44.754,-7.2421875
2017-02-27 01:50:44.754,-9.59375
2017-02-27 01:50:44.945,-6.65625
2017-02-27 01:50:44.946,-8.828125
2017-02-27 01:50:45.137,-7.7109375
2017-02-27 01:50:45.137,-7.4453125
2017-02-27 01:50:45.328,-4.8671875
2017-02-27 01:50:45.328,-8.34375
2017-02-27 01:50:45.519,-7.546875
2017-02-27 01:50:45.710,-6.6640625
2017-02-27 01:50:45.711,-9.28125
2017-02-27 01:50:46.93,-7.6484375
2017-02-27 01:50:46.93,-8.9609375
2017-02-27 01:50:46.284,-5.5078125
2017-02-27 01:50:46.284,-7.578125
2017-02-27 01:50:46.475,-7.390625
2017-02-27 01:50:46.476,-8.15625
2017-02-27 01:50:46.666,-6.8359375
2017-02-27 01:50:46.667,-7.34375
2017-02-27 01:50:46.858,-8.0859375
2017-02-27 01:50:46.858,-8.3984375
2017-02-27 01:50:47.49,-7.25
2017-02-27 01:50:47.49,-7.6015625
2017-02-27 01:50:47.240,-9.1015625
2017-02-27 01:50:47.241,-8.0703125
2017-02-27 01:50:47.432,-6.421875
2017-02-27 01:50:47.432,-6.78125
2017-02-27 01:50:47.623,-6.5
2017-02-27 01:50:47.623,-8.640625
2017-02-27 01:50:47.814,-6.75
2017-02-27 01:50:47.815,-6.671875
2017-02-27 01:50:48.6,-6.921875
2017-02-27 01:50:48.6,-6.375
2017-02-27 01:50:48.197,-6.09375
2017-02-27 01:50:48.197,-6.53125
2017-02-27 01:50:48.388,-6.515625
2017-02-27 01:50:48.388,-7.109375
2017-02-27 01:50:48.579,-6.203125
2017-02-27 01:50:48.580,-5.8046875
2017-02-27 01:50:48.770,-5.8359375
2017-02-27 01:50:48.771,-8.0546875
2017-02-27 01:50:48.962,-6.921875
2017-02-27 01:50:48.962,-5.4375
2017-02-27 01:50:49.153,-7.296875
2017-02-27 01:50:49.153,-6.78125
2017-02-27 01:50:49.344,-5.8671875
2017-02-27 01:50:49.345,-7.46875
2017-02-27 01:50:49.535,-6.1328125
2017-02-27 01:50:49.536,-6.8984375
2017-02-27 01:50:49.726,-6.3359375
2017-02-27 01:50:49.727,-5.40625
2017-02-27 01:50:49.918,-8.546875
2017-02-27 01:50:49.918,-5.15625
2017-02-27 01:50:50.300,-5.8359375
2017-02-27 01:50:50.301,-7.6953125
2017-02-27 01:50:50.492,-7.4765625
2017-02-27 01:50:50.492,-7.6953125
2017-02-27 01:50:50.683,-7.015625
2017-02-27 01:50:50.683,-5.7109375
2017-02-27 01:50:50.874,-7.671875
2017-02-27 01:50:50.875,-7.90625
2017-02-27 01:50:51.65,-7.1328125
2017-02-27 01:50:51.66,-7.359375
2017-02-27 01:50:51.257,-7.21875
2017-02-27 01:50:51.257,-7.0703125
2017-02-27 01:50:51.448,-7.296875
2017-02-27 01:50:51.448,-7.359375
2017-02-27 01:50:51.639,-5.3671875
2017-02-27 01:50:51.639,-6.046875
2017-02-27 01:50:51.830,-7.734375
2017-02-27 01:50:51.831,-7.4140625
2017-02-27 01:50:52.22,-5.890625
2017-02-27 01:50:52.22,-7.1640625
2017-02-27 01:50:52.213,-6.1015625
2017-02-27 01:50:52.213,-7.109375
2017-02-27 01:50:52.404,-7.84375
2017-02-27 01:50:52.405,-7.234375
2017-02-27 01:50:52.595,-8.3828125
2017-02-27 01:50:52.596,-5.7578125
2017-02-27 01:50:52.787,-6.8984375
2017-02-27 01:50:52.787,-6.328125
2017-02-27 01:50:52.978,-5.03125
2017-02-27 01:50:52.978,-6.1328125
2017-02-27 01:50:53.169,-8.0703125
2017-02-27 01:50:53.169,-6.828125
2017-02-27 01:50:53.360,-6.9609375
2017-02-27 01:50:53.361,-5.5703125
2017-02-27 01:50:53.552,-9.5234375
2017-02-27 01:50:53.552,-6.140625
2017-02-27 01:50:53.743,-8.40625
2017-02-27 01:50:53.743,-7.2421875
2017-02-27 01:50:53.934,-6.171875
2017-02-27 01:50:53.934,-5.421875
2017-02-27 01:50:54.126,-8.828125
2017-02-27 01:50:54.126,-6.40625
2017-02-27 01:50:54.317,-7.8203125
2017-02-27 01:50:54.317,-8.3203125
2017-02-27 01:50:54.508,-8.2421875
2017-02-27 01:50:54.508,-6.640625
2017-02-27 01:50:54.699,-7.3828125
2017-02-27 01:50:54.700,-5.9765625
2017-02-27 01:50:54.890,-6.2890625
2017-02-27 01:50:54.891,-7.828125
2017-02-27 01:50:55.81,-7.8203125
2017-02-27 01:50:55.82,-5.8984375
2017-02-27 01:50:55.273,-7.8046875
2017-02-27 01:50:55.273,-8.90625
2017-02-27 01:50:55.464,-6.03125
2017-02-27 01:50:55.464,-6.703125
2017-02-27 01:50:55.655,-5.328125
2017-02-27 01:50:55.656,-6.78125
2017-02-27 01:50:55.846,-4.6015625
2017-02-27 01:50:55.847,-6.65625
2017-02-27 01:50:56.229,-9.203125
2017-02-27 01:50:56.421,-5.625
2017-02-27 01:50:56.421,-7.890625
2017-02-27 01:50:56.803,-4.1171875
2017-02-27 01:50:56.803,-7.703125
2017-02-27 01:50:56.994,-7.125
2017-02-27 01:50:56.994,-9.390625
2017-02-27 01:50:57.185,-8.1328125
2017-02-27 01:50:57.186,-7.671875
2017-02-27 01:50:57.377,-5.1171875
2017-02-27 01:50:57.377,-8.3984375
2017-02-27 01:50:57.568,-6.6484375
2017-02-27 01:50:57.568,-8.1953125
2017-02-27 01:50:57.759,-6.1796875
2017-02-27 01:50:57.759,-6.1953125
2017-02-27 01:50:57.950,-6.796875
2017-02-27 01:50:57.951,-7.84375
2017-02-27 01:50:58.142,-9.2421875
2017-02-27 01:50:58.142,-5.84375
2017-02-27 01:50:58.333,-6.890625
2017-02-27 01:50:58.333,-6.9921875
2017-02-27 01:50:58.524,-6.6953125
2017-02-27 01:50:58.525,-8.2421875
2017-02-27 01:50:58.715,-6.953125
2017-02-27 01:50:58.716,-6.4765625
2017-02-27 01:50:58.906,-7.7265625
2017-02-27 01:50:58.907,-5.5
2017-02-27 01:50:59.98,-9.2578125
2017-02-27 01:50:59.98,-6.0625
2017-02-27 01:50:59.289,-7.921875
2017-02-27 01:50:59.290,-6.28125
2017-02-27 01:50:59.480,-9.03125
2017-02-27 01:50:59.481,-6.15625
2017-02-27 01:50:59.672,-5.796875
2017-02-27 01:50:59.672,-7.0078125
2017-02-27 01:50:59.863,-8.0546875
2017-02-27 01:50:59.863,-8.34375
2017-02-27 01:51:00.246,-6.6171875
2017-02-27 01:51:00.246,-8.4375
2017-02-27 01:51:00.437,-6.96875
2017-02-27 01:51:00.437,-8.28125
2017-02-27 01:51:00.628,-6.3046875
2017-02-27 01:51:00.628,-5.1640625
2017-02-27 01:51:00.819,-6.703125
2017-02-27 01:51:00.820,-7.8515625
2017-02-27 01:51:01.10,-7.1171875
2017-02-27 01:51:01.11,-5.3359375
2017-02-27 01:51:01.201,-6.3125
2017-02-27 01:51:01.202,-4.6171875
2017-02-27 01:51:01.392,-6.7265625
2017-02-27 01:51:01.393,-5.5859375
2017-02-27 01:51:01.584,-7.109375
2017-02-27 01:51:01.585,-4.8203125
2017-02-27 01:51:01.775,-7.3828125
2017-02-27 01:51:01.776,-6.59375
2017-02-27 01:51:01.967,-8.2734375
2017-02-27 01:51:01.967,-6.296875
2017-02-27 01:51:02.158,-8.734375
2017-02-27 01:51:02.158,-7.90625
2017-02-27 01:51:02.349,-6.6953125
2017-02-27 01:51:02.350,-4.8984375
2017-02-27 01:51:02.540,-4.5234375
2017-02-27 01:51:02.541,-7.6953125
2017-02-27 01:51:02.732,-7.71875
2017-02-27 01:51:02.732,-6.640625
2017-02-27 01:51:02.923,-6.21875
2017-02-27 01:51:02.923,-6.5390625
2017-02-27 01:51:03.114,-7.0078125
2017-02-27 01:51:03.115,-6.9609375
2017-02-27 01:51:03.306,-9.9140625
2017-02-27 01:51:03.306,-6.9375
2017-02-27 01:51:03.497,-8.2890625
2017-02-27 01:51:03.497,-6.125
2017-02-27 01:51:03.688,-7.4453125
2017-02-27 01:51:03.688,-7.671875
2017-02-27 01:51:03.879,-7.5546875
2017-02-27 01:51:03.880,-8.7890625
2017-02-27 01:51:04.70,-7.703125
2017-02-27 01:51:04.71,-7.046875
2017-02-27 01:51:04.262,-5.5078125
2017-02-27 01:51:04.262,-6.46875
2017-02-27 01:51:04.453,-5.34375
2017-02-27 01:51:04.453,-8.2109375
2017-02-27 01:51:04.644,-8.90625
2017-02-27 01:51:04.645,-7.765625
2017-02-27 01:51:04.835,-6.0546875
2017-02-27 01:51:04.836,-5.75
2017-02-27 01:51:05.27,-7
2017-02-27 01:51:05.27,-4.7265625
2017-02-27 01:51:05.409,-6.34375
2017-02-27 01:51:05.409,-7.2109375
2017-02-27 01:51:05.601,-8.7890625
2017-02-27 01:51:05.601,-7.828125
2017-02-27 01:51:05.792,-7.0234375
