,61e7e6b71abe49218f132bad935fcebe_accelerometer_x
2017-02-27 01:35:39.595,0.074951171875
2017-02-27 01:35:39.786,0.076171875
2017-02-27 01:35:39.977,0.069091796875
2017-02-27 01:35:40.168,0.068603515625
2017-02-27 01:35:40.360,0.07763671875
2017-02-27 01:35:40.551,0.0771484375
2017-02-27 01:35:40.742,0.0712890625
2017-02-27 01:35:40.933,0.072021484375
2017-02-27 01:35:41.124,0.06884765625
2017-02-27 01:35:41.316,0.0810546875
2017-02-27 01:35:41.507,0.075927734375
2017-02-27 01:35:41.698,0.072509765625
2017-02-27 01:35:41.889,0.0732421875
2017-02-27 01:35:42.81,0.07470703125
2017-02-27 01:35:42.272,0.07666015625
2017-02-27 01:35:42.463,0.070068359375
2017-02-27 01:35:42.655,0.073486328125
2017-02-27 01:35:42.845,0.073974609375
2017-02-27 01:35:43.37,0.082763671875
2017-02-27 01:35:43.228,0.073486328125
2017-02-27 01:35:43.419,0.07421875
2017-02-27 01:35:43.611,0.076171875
2017-02-27 01:35:43.802,0.07373046875
2017-02-27 01:35:43.993,0.071044921875
2017-02-27 01:35:44.184,0.06884765625
2017-02-27 01:35:44.376,0.072998046875
2017-02-27 01:35:44.567,0.074951171875
2017-02-27 01:35:44.758,0.069091796875
2017-02-27 01:46:39.26,0.0673828125
2017-02-27 01:46:39.218,0.07080078125
2017-02-27 01:46:39.409,0.069091796875
2017-02-27 01:46:39.600,0.07470703125
2017-02-27 01:46:39.792,0.083984375
2017-02-27 01:46:39.983,0.072265625
2017-02-27 01:46:40.174,0.076904296875
2017-02-27 01:46:40.365,0.071533203125
2017-02-27 01:46:40.557,0.065673828125
2017-02-27 01:46:40.748,0.070556640625
2017-02-27 01:46:40.939,0.072998046875
2017-02-27 01:46:41.130,0.06591796875
2017-02-27 01:46:41.322,0.06591796875
2017-02-27 01:46:41.513,0.07177734375
2017-02-27 01:46:41.704,0.0712890625
2017-02-27 01:46:41.895,0.069580078125
2017-02-27 01:46:42.87,0.072998046875
2017-02-27 01:46:42.278,0.064697265625
2017-02-27 01:46:42.469,0.073486328125
2017-02-27 01:46:42.660,0.066162109375
2017-02-27 01:46:42.852,0.06689453125
2017-02-27 01:46:43.43,0.064697265625
2017-02-27 01:46:43.234,0.06884765625
2017-02-27 01:46:43.425,0.0703125
2017-02-27 01:46:43.617,0.06982421875
2017-02-27 01:46:43.808,0.072998046875
2017-02-27 01:46:43.999,0.06396484375
2017-02-27 01:46:44.190,0.06982421875
2017-02-27 01:46:44.382,0.07275390625
2017-02-27 01:46:44.573,0.074462890625
2017-02-27 01:46:44.764,0.07275390625
2017-02-27 01:46:44.956,0.0703125
2017-02-27 01:46:45.146,0.064453125
2017-02-27 01:46:45.338,0.065185546875
2017-02-27 01:46:45.529,0.07421875
2017-02-27 01:46:45.720,0.072998046875
2017-02-27 01:46:45.912,0.072021484375
2017-02-27 01:46:46.294,0.071044921875
2017-02-27 01:46:46.485,0.0703125
2017-02-27 01:46:46.677,0.075439453125
2017-02-27 01:46:46.868,0.071533203125
2017-02-27 01:46:47.59,0.067626953125
2017-02-27 01:46:47.250,0.06884765625
2017-02-27 01:46:47.442,0.061767578125
2017-02-27 01:46:47.633,0.07275390625
2017-02-27 01:46:47.824,0.068359375
2017-02-27 01:46:48.15,0.06494140625
2017-02-27 01:46:48.207,0.064697265625
2017-02-27 01:46:48.398,0.0712890625
2017-02-27 01:46:48.589,0.07177734375
2017-02-27 01:46:48.780,0.053466796875
2017-02-27 01:46:48.972,0.0703125
2017-02-27 01:46:49.163,0.071044921875
2017-02-27 01:46:49.354,0.063720703125
2017-02-27 01:46:49.545,0.072509765625
2017-02-27 01:46:49.737,0.064208984375
2017-02-27 01:46:49.928,0.066162109375
2017-02-27 01:46:50.119,0.0703125
2017-02-27 01:46:50.310,0.076416015625
2017-02-27 01:46:50.502,0.06982421875
2017-02-27 01:46:50.693,0.067138671875
2017-02-27 01:46:50.884,0.07177734375
2017-02-27 01:46:51.75,0.06982421875
2017-02-27 01:46:51.267,0.063720703125
2017-02-27 01:46:51.458,0.06103515625
2017-02-27 01:46:51.649,0.06884765625
2017-02-27 01:46:51.840,0.07177734375
2017-02-27 01:46:52.32,0.06884765625
2017-02-27 01:46:52.223,0.072021484375
2017-02-27 01:46:52.414,0.069580078125
2017-02-27 01:46:52.605,0.07666015625
2017-02-27 01:46:52.797,0.070556640625
2017-02-27 01:46:52.988,0.064697265625
2017-02-27 01:46:53.179,0.067138671875
2017-02-27 01:46:53.370,0.073486328125
2017-02-27 01:46:53.562,0.073486328125
2017-02-27 01:46:53.753,0.07275390625
2017-02-27 01:46:53.944,0.0673828125
2017-02-27 01:46:54.135,0.070068359375
2017-02-27 01:46:54.327,0.077392578125
2017-02-27 01:46:54.518,0.060546875
2017-02-27 01:46:54.709,0.07275390625
2017-02-27 01:46:54.900,0.073486328125
2017-02-27 01:46:55.92,0.072509765625
2017-02-27 01:46:55.283,0.061767578125
2017-02-27 01:46:55.474,0.068603515625
2017-02-27 01:46:55.665,0.073974609375
2017-02-27 01:46:55.857,0.075927734375
2017-02-27 01:46:56.48,0.07421875
2017-02-27 01:46:56.239,0.0751953125
2017-02-27 01:46:56.430,0.070556640625
2017-02-27 01:46:56.622,0.0712890625
2017-02-27 01:46:56.813,0.073486328125
2017-02-27 01:46:57.4,0.069580078125
2017-02-27 01:46:57.195,0.072509765625
2017-02-27 01:46:57.387,0.073974609375
2017-02-27 01:46:57.578,0.064208984375
2017-02-27 01:46:57.769,0.068115234375
2017-02-27 01:46:57.960,0.06884765625
2017-02-27 01:46:58.152,0.07421875
2017-02-27 01:46:58.343,0.067626953125
2017-02-27 01:46:58.534,0.071533203125
2017-02-27 01:46:58.726,0.0703125
2017-02-27 01:46:58.917,0.069091796875
2017-02-27 01:46:59.108,0.0732421875
2017-02-27 01:46:59.299,0.0693359375
2017-02-27 01:46:59.490,0.07080078125
2017-02-27 01:46:59.682,0.0693359375
2017-02-27 01:46:59.873,0.068359375
2017-02-27 01:47:00.64,0.06982421875
2017-02-27 01:47:00.255,0.069580078125
2017-02-27 01:47:00.447,0.07568359375
2017-02-27 01:47:00.638,0.06884765625
2017-02-27 01:47:00.829,0.0771484375
2017-02-27 01:47:01.20,0.072509765625
2017-02-27 01:47:01.211,0.07373046875
2017-02-27 01:47:01.403,0.074951171875
2017-02-27 01:47:01.594,0.069091796875
2017-02-27 01:47:01.786,0.076171875
2017-02-27 01:47:01.977,0.072998046875
2017-02-27 01:47:02.212,0.077880859375
2017-02-27 01:47:02.359,0.0712890625
2017-02-27 01:47:02.550,0.0732421875
2017-02-27 01:47:02.742,0.072265625
2017-02-27 01:47:02.933,0.06982421875
2017-02-27 01:47:03.124,0.070068359375
2017-02-27 01:47:03.315,0.06982421875
2017-02-27 01:47:03.507,0.072998046875
2017-02-27 01:47:03.698,0.07470703125
2017-02-27 01:47:03.889,0.071044921875
2017-02-27 01:47:04.80,0.069580078125
2017-02-27 01:47:04.272,0.076904296875
2017-02-27 01:47:04.463,0.077880859375
2017-02-27 01:47:04.654,0.06787109375
2017-02-27 01:47:04.845,0.0732421875
2017-02-27 01:47:05.37,0.06494140625
2017-02-27 01:47:05.228,0.08056640625
2017-02-27 01:47:05.419,0.070556640625
2017-02-27 01:47:05.610,0.07080078125
2017-02-27 01:47:05.802,0.080322265625
2017-02-27 01:47:05.993,0.068359375
2017-02-27 01:47:06.184,0.069091796875
2017-02-27 01:47:06.375,0.07080078125
2017-02-27 01:47:06.567,0.07421875
2017-02-27 01:47:06.758,0.073486328125
2017-02-27 01:47:06.949,0.0693359375
2017-02-27 01:47:07.140,0.073974609375
2017-02-27 01:47:07.332,0.06982421875
2017-02-27 01:47:07.523,0.06689453125
2017-02-27 01:47:07.714,0.07080078125
2017-02-27 01:47:07.905,0.0732421875
2017-02-27 01:47:08.97,0.076416015625
2017-02-27 01:47:08.288,0.0732421875
2017-02-27 01:47:08.479,0.07568359375
2017-02-27 01:47:08.670,0.07666015625
2017-02-27 01:47:08.862,0.06103515625
2017-02-27 01:47:09.53,0.0693359375
2017-02-27 01:47:09.244,0.072509765625
2017-02-27 01:47:09.435,0.072265625
2017-02-27 01:47:09.627,0.072021484375
2017-02-27 01:47:09.818,0.076904296875
2017-02-27 01:47:10.9,0.071533203125
2017-02-27 01:47:10.201,0.061279296875
2017-02-27 01:47:10.392,0.077880859375
2017-02-27 01:47:10.583,0.07421875
2017-02-27 01:47:10.965,0.07421875
2017-02-27 01:47:11.157,0.064208984375
2017-02-27 01:47:11.348,0.071044921875
2017-02-27 01:47:11.539,0.06982421875
2017-02-27 01:47:11.731,0.071533203125
2017-02-27 01:47:11.922,0.0751953125
2017-02-27 01:47:12.113,0.064453125
2017-02-27 01:47:12.304,0.07666015625
2017-02-27 01:47:12.495,0.07080078125
2017-02-27 01:47:12.687,0.069580078125
2017-02-27 01:47:12.878,0.091552734375
2017-02-27 01:47:13.69,0.07763671875
2017-02-27 01:47:13.260,0.07568359375
2017-02-27 01:47:13.452,0.077880859375
2017-02-27 01:47:13.643,0.06591796875
2017-02-27 01:47:13.834,0.059326171875
2017-02-27 01:47:14.25,0.07470703125
2017-02-27 01:47:14.217,0.07177734375
2017-02-27 01:47:14.408,0.078369140625
2017-02-27 01:47:14.599,0.071044921875
2017-02-27 01:47:14.790,0.067138671875
2017-02-27 01:47:14.982,0.074951171875
2017-02-27 01:47:15.173,0.070556640625
2017-02-27 01:47:15.364,0.070556640625
2017-02-27 01:47:15.555,0.071533203125
2017-02-27 01:47:15.747,0.070556640625
2017-02-27 01:47:15.938,0.068115234375
2017-02-27 01:47:16.129,0.070556640625
2017-02-27 01:47:16.320,0.07373046875
2017-02-27 01:47:16.512,0.074462890625
2017-02-27 01:47:16.703,0.06982421875
2017-02-27 01:47:16.894,0.068603515625
2017-02-27 01:47:17.85,0.080810546875
2017-02-27 01:47:17.276,0.0693359375
2017-02-27 01:47:17.468,0.074951171875
2017-02-27 01:47:17.659,0.0712890625
2017-02-27 01:47:17.851,0.07861328125
2017-02-27 01:47:18.42,0.07470703125
2017-02-27 01:47:18.233,0.068115234375
2017-02-27 01:47:18.424,0.063232421875
2017-02-27 01:47:18.807,0.0791015625
2017-02-27 01:47:18.998,0.074462890625
2017-02-27 01:47:19.189,0.06884765625
2017-02-27 01:47:19.381,0.073486328125
2017-02-27 01:47:19.572,0.075439453125
2017-02-27 01:47:19.763,0.077392578125
2017-02-27 01:47:19.954,0.07470703125
2017-02-27 01:47:20.145,0.072998046875
2017-02-27 01:47:20.337,0.077392578125
2017-02-27 01:47:20.528,0.070068359375
2017-02-27 01:47:20.719,0.074951171875
2017-02-27 01:47:20.910,0.07861328125
2017-02-27 01:47:21.102,0.064453125
2017-02-27 01:47:21.293,0.0693359375
2017-02-27 01:47:21.484,0.07470703125
2017-02-27 01:47:21.675,0.07421875
2017-02-27 01:47:21.867,0.0712890625
2017-02-27 01:47:22.58,0.076416015625
2017-02-27 01:47:22.249,0.074951171875
2017-02-27 01:47:22.440,0.077880859375
2017-02-27 01:47:22.632,0.069091796875
2017-02-27 01:47:22.823,0.07373046875
2017-02-27 01:47:23.14,0.06982421875
2017-02-27 01:47:23.205,0.071044921875
2017-02-27 01:47:23.397,0.072265625
2017-02-27 01:47:23.588,0.073974609375
2017-02-27 01:47:23.779,0.07470703125
2017-02-27 01:47:23.970,0.072998046875
2017-02-27 01:47:24.162,0.075927734375
2017-02-27 01:47:24.353,0.07275390625
2017-02-27 01:47:24.544,0.074462890625
2017-02-27 01:47:24.735,0.0693359375
2017-02-27 01:47:24.927,0.066650390625
2017-02-27 01:47:25.118,0.0810546875
2017-02-27 01:47:25.309,0.07373046875
2017-02-27 01:47:25.500,0.080078125
2017-02-27 01:47:25.692,0.078369140625
2017-02-27 01:47:25.883,0.073486328125
2017-02-27 01:47:26.74,0.068603515625
2017-02-27 01:47:26.265,0.06884765625
2017-02-27 01:47:26.457,0.074951171875
2017-02-27 01:47:26.648,0.070068359375
2017-02-27 01:47:26.839,0.07275390625
2017-02-27 01:47:27.30,0.075927734375
2017-02-27 01:47:27.222,0.0673828125
2017-02-27 01:47:27.413,0.072509765625
2017-02-27 01:47:27.604,0.0791015625
2017-02-27 01:47:27.795,0.0791015625
2017-02-27 01:47:27.987,0.06982421875
2017-02-27 01:47:28.178,0.0791015625
2017-02-27 01:47:28.369,0.067626953125
2017-02-27 01:47:28.560,0.072265625
2017-02-27 01:47:28.752,0.0703125
2017-02-27 01:47:28.943,0.076171875
2017-02-27 01:47:29.134,0.0712890625
2017-02-27 01:47:29.326,0.06494140625
2017-02-27 01:47:29.517,0.0712890625
2017-02-27 01:47:29.708,0.0732421875
2017-02-27 01:47:29.899,0.074951171875
2017-02-27 01:47:30.90,0.06396484375
2017-02-27 01:47:30.282,0.071044921875
2017-02-27 01:47:30.473,0.077880859375
2017-02-27 01:47:30.664,0.07275390625
2017-02-27 01:47:30.855,0.071533203125
2017-02-27 01:47:31.47,0.0791015625
2017-02-27 01:47:31.238,0.0693359375
2017-02-27 01:47:31.429,0.06982421875
2017-02-27 01:47:31.620,0.06982421875
2017-02-27 01:47:31.812,0.072265625
2017-02-27 01:47:32.3,0.073486328125
2017-02-27 01:47:32.194,0.07275390625
2017-02-27 01:47:32.385,0.064697265625
2017-02-27 01:47:32.577,0.076416015625
2017-02-27 01:47:32.768,0.08056640625
2017-02-27 01:47:32.959,0.07177734375
2017-02-27 01:47:33.150,0.058837890625
2017-02-27 01:47:33.342,0.066162109375
2017-02-27 01:47:33.533,0.075439453125
2017-02-27 01:47:33.724,0.076904296875
2017-02-27 01:47:33.915,0.047607421875
2017-02-27 01:47:34.107,0.065185546875
2017-02-27 01:47:34.298,0.075439453125
2017-02-27 01:47:34.489,0.072021484375
2017-02-27 01:47:34.680,0.065673828125
2017-02-27 01:47:34.872,0.078369140625
2017-02-27 01:47:35.63,0.07275390625
2017-02-27 01:47:35.254,0.076171875
2017-02-27 01:47:35.445,0.0576171875
2017-02-27 01:47:35.637,0.06689453125
2017-02-27 01:47:35.828,0.072265625
2017-02-27 01:47:36.19,0.08203125
2017-02-27 01:47:36.210,0.07470703125
2017-02-27 01:47:36.402,0.0693359375
2017-02-27 01:47:36.593,0.072021484375
2017-02-27 01:47:36.784,0.0732421875
2017-02-27 01:47:36.975,0.06005859375
2017-02-27 01:47:37.167,0.052978515625
2017-02-27 01:47:37.358,0.076171875
2017-02-27 01:47:37.549,0.057861328125
2017-02-27 01:47:37.740,0.07861328125
2017-02-27 01:47:37.932,0.070556640625
2017-02-27 01:47:38.123,0.075927734375
2017-02-27 01:47:38.314,0.078857421875
2017-02-27 01:47:38.506,0.060302734375
2017-02-27 01:47:38.697,0.067138671875
2017-02-27 01:47:38.888,0.072265625
2017-02-27 01:47:39.79,0.0751953125
2017-02-27 01:47:39.270,0.0771484375
2017-02-27 01:47:39.462,0.0654296875
2017-02-27 01:47:39.652,0.06787109375
2017-02-27 01:47:39.844,0.070556640625
2017-02-27 01:47:40.35,0.073974609375
2017-02-27 01:47:40.227,0.0771484375
2017-02-27 01:47:40.418,0.06982421875
2017-02-27 01:47:40.609,0.0654296875
2017-02-27 01:47:40.800,0.06396484375
2017-02-27 01:47:40.992,0.0771484375
2017-02-27 01:47:41.182,0.06884765625
2017-02-27 01:47:41.374,0.065673828125
2017-02-27 01:47:41.565,0.075439453125
2017-02-27 01:47:42.139,0.068603515625
2017-02-27 01:47:42.330,0.06689453125
2017-02-27 01:47:42.522,0.068359375
2017-02-27 01:47:42.713,0.07373046875
2017-02-27 01:47:42.905,0.0751953125
2017-02-27 01:47:43.95,0.07177734375
2017-02-27 01:47:43.287,0.06591796875
2017-02-27 01:47:43.478,0.073486328125
2017-02-27 01:47:43.669,0.065185546875
2017-02-27 01:47:43.860,0.0712890625
2017-02-27 01:47:44.52,0.08056640625
2017-02-27 01:47:44.243,0.07080078125
2017-02-27 01:47:44.434,0.06787109375
2017-02-27 01:47:44.625,0.07666015625
2017-02-27 01:47:44.817,0.06787109375
2017-02-27 01:47:45.8,0.069580078125
2017-02-27 01:47:45.199,0.066650390625
2017-02-27 01:47:45.390,0.0732421875
2017-02-27 01:47:45.582,0.07763671875
2017-02-27 01:47:45.964,0.06640625
2017-02-27 01:47:46.156,0.062255859375
2017-02-27 01:47:46.347,0.067138671875
2017-02-27 01:47:46.538,0.076904296875
2017-02-27 01:47:46.921,0.068115234375
2017-02-27 01:47:47.112,0.069091796875
2017-02-27 01:47:47.303,0.07275390625
2017-02-27 01:47:47.494,0.073486328125
2017-02-27 01:47:47.685,0.07373046875
2017-02-27 01:47:47.877,0.07177734375
2017-02-27 01:47:48.68,0.07177734375
2017-02-27 01:47:48.259,0.07080078125
2017-02-27 01:47:48.451,0.07470703125
2017-02-27 01:47:48.642,0.07373046875
2017-02-27 01:47:48.833,0.0625
2017-02-27 01:47:49.24,0.068603515625
2017-02-27 01:47:49.215,0.074951171875
2017-02-27 01:47:49.407,0.0703125
2017-02-27 01:47:49.598,0.0693359375
2017-02-27 01:47:49.789,0.06787109375
2017-02-27 01:47:49.980,0.07666015625
2017-02-27 01:47:50.172,0.068603515625
2017-02-27 01:47:50.363,0.0625
2017-02-27 01:47:50.554,0.078857421875
2017-02-27 01:47:50.745,0.076171875
2017-02-27 01:47:50.937,0.07568359375
2017-02-27 01:47:51.128,0.072265625
2017-02-27 01:47:51.319,0.075439453125
2017-02-27 01:47:51.510,0.06884765625
2017-02-27 01:47:51.702,0.073486328125
2017-02-27 01:47:51.893,0.07080078125
2017-02-27 01:47:52.84,0.0673828125
2017-02-27 01:47:52.275,0.06494140625
2017-02-27 01:47:52.467,0.068359375
2017-02-27 01:47:52.658,0.072265625
2017-02-27 01:47:52.849,0.090576171875
2017-02-27 01:47:53.40,0.06982421875
2017-02-27 01:47:53.232,0.076904296875
2017-02-27 01:47:53.423,0.072021484375
2017-02-27 01:47:53.614,0.072509765625
2017-02-27 01:47:53.806,0.06787109375
2017-02-27 01:47:53.997,0.073486328125
2017-02-27 01:47:54.188,0.072998046875
2017-02-27 01:47:54.379,0.083984375
2017-02-27 01:47:54.571,0.072265625
2017-02-27 01:47:54.762,0.07666015625
2017-02-27 01:47:54.953,0.07470703125
2017-02-27 01:47:55.144,0.0771484375
2017-02-27 01:47:55.335,0.07470703125
2017-02-27 01:47:55.527,0.071044921875
2017-02-27 01:47:55.718,0.07763671875
2017-02-27 01:47:55.909,0.075927734375
2017-02-27 01:47:56.291,0.0712890625
2017-02-27 01:47:56.483,0.06982421875
2017-02-27 01:47:56.674,0.0693359375
2017-02-27 01:47:56.865,0.07177734375
2017-02-27 01:47:57.57,0.072265625
2017-02-27 01:47:57.248,0.070068359375
2017-02-27 01:47:57.439,0.073486328125
2017-02-27 01:47:57.630,0.07080078125
2017-02-27 01:47:57.822,0.0810546875
2017-02-27 01:47:58.13,0.072021484375
2017-02-27 01:47:58.204,0.06982421875
2017-02-27 01:47:58.395,0.072509765625
2017-02-27 01:47:58.587,0.071044921875
2017-02-27 01:47:58.778,0.0703125
2017-02-27 01:47:58.969,0.072998046875
2017-02-27 01:47:59.160,0.0703125
2017-02-27 01:47:59.352,0.072509765625
2017-02-27 01:47:59.543,0.07080078125
2017-02-27 01:47:59.734,0.084228515625
2017-02-27 01:47:59.925,0.07861328125
2017-02-27 01:48:00.117,0.0712890625
2017-02-27 01:48:00.308,0.072265625
2017-02-27 01:48:00.499,0.060302734375
2017-02-27 01:48:00.690,0.069091796875
2017-02-27 01:48:00.881,0.069580078125
2017-02-27 01:48:01.73,0.07275390625
2017-02-27 01:48:01.264,0.07275390625
2017-02-27 01:48:01.647,0.0732421875
2017-02-27 01:48:01.838,0.070556640625
2017-02-27 01:48:02.29,0.0693359375
2017-02-27 01:48:02.220,0.071044921875
2017-02-27 01:48:02.412,0.073974609375
2017-02-27 01:48:02.603,0.071533203125
2017-02-27 01:48:02.794,0.0751953125
2017-02-27 01:48:02.985,0.06884765625
2017-02-27 01:48:03.177,0.07275390625
2017-02-27 01:48:03.368,0.071044921875
2017-02-27 01:48:03.559,0.076416015625
2017-02-27 01:48:03.750,0.074462890625
2017-02-27 01:48:03.942,0.0732421875
2017-02-27 01:48:04.133,0.07373046875
2017-02-27 01:48:04.324,0.070556640625
2017-02-27 01:48:04.515,0.06982421875
2017-02-27 01:48:04.707,0.07568359375
2017-02-27 01:48:04.898,0.072998046875
2017-02-27 01:48:05.89,0.07275390625
2017-02-27 01:48:05.280,0.071044921875
2017-02-27 01:48:05.472,0.07373046875
2017-02-27 01:48:05.663,0.0712890625
2017-02-27 01:48:05.854,0.073974609375
2017-02-27 01:48:06.45,0.063720703125
2017-02-27 01:48:06.237,0.06982421875
2017-02-27 01:48:06.428,0.07275390625
2017-02-27 01:48:06.619,0.07373046875
2017-02-27 01:48:06.811,0.07421875
2017-02-27 01:48:07.2,0.074951171875
2017-02-27 01:48:07.193,0.072021484375
2017-02-27 01:48:07.385,0.07666015625
2017-02-27 01:48:07.575,0.069091796875
2017-02-27 01:48:07.767,0.075927734375
2017-02-27 01:48:07.958,0.073486328125
2017-02-27 01:48:08.149,0.0732421875
2017-02-27 01:48:08.340,0.06689453125
2017-02-27 01:48:08.532,0.07275390625
2017-02-27 01:48:08.723,0.0712890625
2017-02-27 01:48:08.914,0.07470703125
2017-02-27 01:48:09.105,0.071044921875
2017-02-27 01:48:09.297,0.062744140625
2017-02-27 01:48:09.488,0.070068359375
2017-02-27 01:48:09.679,0.06689453125
2017-02-27 01:48:09.870,0.067626953125
2017-02-27 01:48:10.62,0.0810546875
2017-02-27 01:48:10.253,0.070556640625
2017-02-27 01:48:10.444,0.07177734375
2017-02-27 01:48:10.635,0.072998046875
2017-02-27 01:48:10.827,0.071533203125
2017-02-27 01:48:11.18,0.07275390625
2017-02-27 01:48:11.209,0.0693359375
2017-02-27 01:48:11.400,0.08447265625
2017-02-27 01:48:11.592,0.067138671875
2017-02-27 01:48:11.783,0.0693359375
2017-02-27 01:48:11.974,0.073486328125
2017-02-27 01:48:12.165,0.071044921875
2017-02-27 01:48:12.356,0.07470703125
2017-02-27 01:48:12.548,0.071533203125
2017-02-27 01:48:12.739,0.075927734375
2017-02-27 01:48:12.931,0.075927734375
2017-02-27 01:48:13.122,0.076904296875
2017-02-27 01:48:13.313,0.07421875
2017-02-27 01:48:13.504,0.076171875
2017-02-27 01:48:13.695,0.07177734375
2017-02-27 01:48:13.887,0.07568359375
2017-02-27 01:48:14.78,0.061767578125
2017-02-27 01:48:14.269,0.066650390625
2017-02-27 01:48:14.460,0.070068359375
2017-02-27 01:48:14.652,0.0712890625
2017-02-27 01:48:14.843,0.067138671875
2017-02-27 01:48:15.34,0.069580078125
2017-02-27 01:48:15.225,0.076904296875
2017-02-27 01:48:15.417,0.073486328125
2017-02-27 01:48:15.608,0.073486328125
2017-02-27 01:48:15.799,0.0751953125
2017-02-27 01:48:15.990,0.06982421875
2017-02-27 01:48:16.182,0.076416015625
2017-02-27 01:48:16.373,0.07421875
2017-02-27 01:48:16.564,0.06591796875
2017-02-27 01:48:16.755,0.07275390625
2017-02-27 01:48:16.947,0.07275390625
2017-02-27 01:48:17.138,0.076416015625
2017-02-27 01:48:17.329,0.063232421875
2017-02-27 01:48:17.520,0.078125
2017-02-27 01:48:17.712,0.070068359375
2017-02-27 01:48:17.903,0.07421875
2017-02-27 01:48:18.94,0.0771484375
2017-02-27 01:48:18.286,0.07421875
2017-02-27 01:48:18.477,0.071533203125
2017-02-27 01:48:18.668,0.075927734375
2017-02-27 01:48:18.859,0.06591796875
2017-02-27 01:48:19.50,0.073974609375
2017-02-27 01:48:19.242,0.076171875
2017-02-27 01:48:19.433,0.07470703125
2017-02-27 01:48:19.624,0.076416015625
2017-02-27 01:48:19.815,0.073974609375
2017-02-27 01:48:20.7,0.069091796875
2017-02-27 01:48:20.198,0.072509765625
