,matus_iphone_magnetometer_y
2017-02-27 01:35:35.72,-16.093126
2017-02-27 01:35:35.92,-16.094702
2017-02-27 01:35:35.112,-16.094702
2017-02-27 01:35:35.132,-16.095812
2017-02-27 01:35:35.152,-16.08983
2017-02-27 01:35:35.172,-16.08983
2017-02-27 01:35:35.192,-16.085686
2017-02-27 01:35:35.212,-16.087345
2017-02-27 01:35:35.232,-16.088522
2017-02-27 01:35:35.252,-16.087614
2017-02-27 01:35:35.272,-16.087614
2017-02-27 01:35:35.292,-16.088236
2017-02-27 01:35:35.312,-16.087049
2017-02-27 01:35:35.332,-16.091278
2017-02-27 01:35:35.352,-16.091278
2017-02-27 01:35:35.372,-16.0898
2017-02-27 01:35:35.392,-16.088469
2017-02-27 01:35:35.412,-16.088469
2017-02-27 01:35:35.432,-16.090355
2017-02-27 01:35:35.452,-16.093105
2017-02-27 01:35:35.472,-16.093105
2017-02-27 01:35:35.492,-16.096701
2017-02-27 01:35:35.512,-16.102806
2017-02-27 01:35:35.532,-16.102806
2017-02-27 01:35:35.552,-16.105465
2017-02-27 01:35:35.572,-16.105383
2017-02-27 01:35:35.592,-16.111382
2017-02-27 01:35:35.612,-16.111189
2017-02-27 01:35:35.632,-16.111189
2017-02-27 01:35:35.652,-16.10988
2017-02-27 01:35:35.672,-16.10988
2017-02-27 01:35:35.692,-16.108744
2017-02-27 01:35:35.712,-16.10392
2017-02-27 01:35:35.732,-16.103003
2017-02-27 01:35:35.752,-16.103003
2017-02-27 01:35:35.772,-16.105312
2017-02-27 01:35:35.792,-16.111761
2017-02-27 01:35:35.812,-16.111761
2017-02-27 01:35:35.832,-16.114136
2017-02-27 01:35:35.852,-16.119259
2017-02-27 01:35:35.872,-16.119259
2017-02-27 01:35:35.892,-16.1283
2017-02-27 01:35:35.912,-16.138559
2017-02-27 01:35:35.932,-16.138559
2017-02-27 01:35:35.952,-16.137714
2017-02-27 01:35:35.972,-16.142281
2017-02-27 01:35:35.992,-16.142281
2017-02-27 01:35:36.12,-16.139004
2017-02-27 01:35:36.32,-16.132214
2017-02-27 01:35:36.52,-16.132214
2017-02-27 01:35:36.72,-16.129543
2017-02-27 01:35:36.92,-16.127928
2017-02-27 01:35:36.112,-16.127928
2017-02-27 01:35:36.132,-16.125046
2017-02-27 01:35:36.152,-16.120089
2017-02-27 01:35:36.172,-16.120089
2017-02-27 01:35:36.192,-16.118324
2017-02-27 01:35:36.212,-16.116133
2017-02-27 01:35:36.232,-16.116133
2017-02-27 01:35:36.252,-16.107946
2017-02-27 01:35:36.272,-16.107834
2017-02-27 01:35:36.292,-16.107834
2017-02-27 01:35:36.312,-16.104797
2017-02-27 01:35:36.332,-16.103342
2017-02-27 01:35:36.352,-16.103342
2017-02-27 01:35:36.372,-16.095449
2017-02-27 01:35:36.392,-16.098173
2017-02-27 01:35:36.412,-16.098173
2017-02-27 01:35:36.432,-16.097097
2017-02-27 01:35:36.452,-16.097372
2017-02-27 01:35:36.472,-16.097372
2017-02-27 01:35:36.492,-16.103891
2017-02-27 01:35:36.512,-16.101963
2017-02-27 01:35:36.532,-16.101963
2017-02-27 01:35:36.552,-16.101734
2017-02-27 01:35:36.572,-16.099319
2017-02-27 01:35:36.592,-16.099319
2017-02-27 01:35:36.612,-16.098997
2017-02-27 01:35:36.632,-16.104868
2017-02-27 01:35:36.652,-16.104868
2017-02-27 01:35:36.672,-16.103857
2017-02-27 01:35:36.692,-16.104147
2017-02-27 01:35:36.712,-16.104147
2017-02-27 01:35:36.732,-16.109404
2017-02-27 01:35:36.752,-16.107143
2017-02-27 01:35:36.772,-16.107143
2017-02-27 01:35:36.792,-16.111588
2017-02-27 01:35:36.812,-16.107862
2017-02-27 01:35:36.832,-16.107862
2017-02-27 01:35:36.852,-16.106306
2017-02-27 01:35:36.872,-16.112871
2017-02-27 01:35:36.892,-16.121788
2017-02-27 01:35:36.912,-16.121788
2017-02-27 01:35:36.932,-16.128641
2017-02-27 01:35:36.952,-16.131424
2017-02-27 01:35:36.972,-16.127317
2017-02-27 01:35:36.992,-16.131399
2017-02-27 01:35:37.12,-16.131399
2017-02-27 01:35:37.32,-16.129999
2017-02-27 01:35:37.52,-16.12254
2017-02-27 01:35:37.72,-16.12254
2017-02-27 01:35:37.92,-16.121473
2017-02-27 01:35:37.112,-16.121473
2017-02-27 01:35:37.132,-16.115854
2017-02-27 01:35:37.152,-16.113039
2017-02-27 01:35:37.172,-16.112396
2017-02-27 01:35:37.192,-16.107819
2017-02-27 01:35:37.212,-16.107819
2017-02-27 01:35:37.232,-16.105984
2017-02-27 01:35:37.252,-16.102947
2017-02-27 01:35:37.272,-16.102947
2017-02-27 01:35:37.292,-16.111469
2017-02-27 01:35:37.312,-16.113743
2017-02-27 01:35:37.332,-16.113743
2017-02-27 01:35:37.352,-16.117321
2017-02-27 01:35:37.372,-16.11541
2017-02-27 01:35:37.392,-16.11541
2017-02-27 01:35:37.412,-16.114986
2017-02-27 01:35:37.432,-16.123602
2017-02-27 01:35:37.452,-16.123602
2017-02-27 01:35:37.472,-16.12327
2017-02-27 01:35:37.492,-16.121513
2017-02-27 01:35:37.512,-16.117056
2017-02-27 01:35:37.532,-16.116405
2017-02-27 01:35:37.552,-16.116405
2017-02-27 01:35:37.572,-16.118979
2017-02-27 01:35:37.592,-16.117662
2017-02-27 01:35:37.612,-16.117662
2017-02-27 01:35:37.632,-16.114845
2017-02-27 01:35:37.652,-16.109705
2017-02-27 01:35:37.672,-16.109705
2017-02-27 01:35:37.692,-16.109425
2017-02-27 01:35:37.712,-16.122698
2017-02-27 01:35:37.732,-16.122698
2017-02-27 01:35:37.752,-16.119125
2017-02-27 01:35:37.772,-16.122778
2017-02-27 01:35:37.792,-16.122778
2017-02-27 01:35:37.812,-16.122391
2017-02-27 01:35:37.832,-16.122988
2017-02-27 01:35:37.852,-16.122988
2017-02-27 01:35:37.872,-16.129381
2017-02-27 01:35:37.892,-16.119228
2017-02-27 01:35:37.912,-16.119228
2017-02-27 01:35:37.932,-16.117712
2017-02-27 01:35:37.952,-16.111937
2017-02-27 01:35:37.972,-16.110611
2017-02-27 01:35:37.992,-16.110611
2017-02-27 01:35:38.12,-16.111034
2017-02-27 01:35:38.32,-16.111034
2017-02-27 01:35:38.52,-16.110708
2017-02-27 01:35:38.72,-16.111677
2017-02-27 01:35:38.92,-16.101448
2017-02-27 01:35:38.112,-16.101448
2017-02-27 01:35:38.132,-16.104677
2017-02-27 01:35:38.152,-16.104677
2017-02-27 01:35:38.172,-16.108364
2017-02-27 01:35:38.192,-16.109743
2017-02-27 01:35:38.212,-16.109743
2017-02-27 01:35:38.232,-16.105991
2017-02-27 01:35:38.252,-16.101341
2017-02-27 01:35:38.272,-16.101341
2017-02-27 01:35:38.292,-16.103743
2017-02-27 01:35:38.312,-16.100773
2017-02-27 01:35:38.332,-16.100773
2017-02-27 01:35:38.352,-16.100367
2017-02-27 01:35:38.372,-16.098745
2017-02-27 01:35:38.392,-16.09828
2017-02-27 01:35:38.412,-16.09828
2017-02-27 01:35:38.432,-16.102003
2017-02-27 01:35:38.452,-16.095339
2017-02-27 01:35:38.472,-16.095339
2017-02-27 01:35:38.492,-16.09861
2017-02-27 01:35:38.512,-16.098629
2017-02-27 01:35:38.532,-16.098629
2017-02-27 01:35:38.552,-16.104446
2017-02-27 01:35:38.572,-16.103878
2017-02-27 01:35:38.592,-16.103878
2017-02-27 01:35:38.612,-16.103598
2017-02-27 01:35:38.632,-16.104132
2017-02-27 01:35:38.652,-16.104132
2017-02-27 01:35:38.672,-16.11451
2017-02-27 01:35:38.692,-16.11451
2017-02-27 01:35:38.712,-16.110098
2017-02-27 01:35:38.732,-16.115227
2017-02-27 01:35:38.752,-16.115227
2017-02-27 01:35:38.772,-16.112282
2017-02-27 01:35:38.792,-16.109627
2017-02-27 01:35:38.812,-16.100239
2017-02-27 01:35:38.832,-16.100239
2017-02-27 01:35:38.852,-16.103039
2017-02-27 01:35:38.872,-16.104958
2017-02-27 01:35:38.892,-16.104958
2017-02-27 01:35:38.912,-16.116634
2017-02-27 01:35:38.932,-16.116634
2017-02-27 01:35:38.952,-16.116686
2017-02-27 01:35:38.972,-16.119795
2017-02-27 01:35:38.992,-16.119795
2017-02-27 01:35:39.12,-16.114574
2017-02-27 01:35:39.32,-16.114195
2017-02-27 01:35:39.52,-16.114195
2017-02-27 01:35:39.72,-16.110575
2017-02-27 01:35:39.92,-16.114962
2017-02-27 01:35:39.112,-16.109783
2017-02-27 01:35:39.132,-16.109783
2017-02-27 01:35:39.152,-16.108398
2017-02-27 01:35:39.172,-16.11212
2017-02-27 01:35:39.192,-16.110563
2017-02-27 01:35:39.212,-16.118574
2017-02-27 01:35:39.232,-16.118574
2017-02-27 01:35:39.252,-16.128885
2017-02-27 01:35:39.272,-16.135756
2017-02-27 01:35:39.292,-16.135756
2017-02-27 01:35:39.312,-16.132034
2017-02-27 01:35:39.332,-16.126369
2017-02-27 01:35:39.352,-16.126369
2017-02-27 01:35:39.372,-16.122404
2017-02-27 01:35:39.392,-16.12664
2017-02-27 01:35:39.412,-16.12664
2017-02-27 01:35:39.432,-16.130974
2017-02-27 01:35:39.452,-16.133545
2017-02-27 01:35:39.472,-16.133545
2017-02-27 01:35:39.492,-16.130934
2017-02-27 01:35:39.512,-16.130997
2017-02-27 01:35:39.532,-16.130997
2017-02-27 01:35:39.552,-16.121992
2017-02-27 01:35:39.572,-16.120907
2017-02-27 01:35:39.592,-16.120907
2017-02-27 01:35:39.612,-16.113998
2017-02-27 01:35:39.632,-16.116695
2017-02-27 01:35:39.652,-16.116695
2017-02-27 01:35:39.672,-16.1082
2017-02-27 01:35:39.692,-16.108938
2017-02-27 01:35:39.712,-16.108938
2017-02-27 01:35:39.732,-16.111326
2017-02-27 01:35:39.752,-16.123056
2017-02-27 01:35:39.772,-16.132837
2017-02-27 01:35:39.792,-16.132837
2017-02-27 01:35:39.812,-16.144844
2017-02-27 01:35:39.832,-16.144844
2017-02-27 01:35:39.852,-16.144861
2017-02-27 01:35:39.872,-16.141668
2017-02-27 01:35:39.892,-16.141668
2017-02-27 01:35:39.912,-16.140385
2017-02-27 01:35:39.932,-16.140011
2017-02-27 01:35:39.952,-16.140011
2017-02-27 01:35:39.972,-16.136017
2017-02-27 01:35:39.992,-16.124317
2017-02-27 01:35:40.12,-16.124317
2017-02-27 01:35:40.32,-16.11969
2017-02-27 01:35:40.52,-16.114029
2017-02-27 01:35:40.72,-16.114029
2017-02-27 01:35:40.92,-16.110203
2017-02-27 01:35:40.112,-16.10709
2017-02-27 01:35:40.132,-16.10709
2017-02-27 01:35:40.152,-16.105959
2017-02-27 01:35:40.172,-16.107613
2017-02-27 01:35:40.192,-16.107613
2017-02-27 01:35:40.212,-16.104063
2017-02-27 01:35:40.232,-16.099852
2017-02-27 01:35:40.252,-16.097958
2017-02-27 01:35:40.272,-16.09523
2017-02-27 01:35:40.292,-16.09523
2017-02-27 01:35:40.312,-16.098629
2017-02-27 01:35:40.332,-16.099134
2017-02-27 01:35:40.352,-16.101318
2017-02-27 01:35:40.372,-16.100914
2017-02-27 01:35:40.392,-16.098619
2017-02-27 01:35:40.412,-16.099878
2017-02-27 01:35:40.432,-16.099878
2017-02-27 01:35:40.452,-16.103809
2017-02-27 01:35:40.472,-16.10483
2017-02-27 01:35:40.492,-16.10483
2017-02-27 01:35:40.512,-16.111101
2017-02-27 01:35:40.532,-16.114199
2017-02-27 01:35:40.552,-16.114199
2017-02-27 01:35:40.572,-16.115776
2017-02-27 01:35:40.592,-16.116856
2017-02-27 01:35:40.612,-16.116856
2017-02-27 01:35:40.632,-16.111565
2017-02-27 01:35:40.652,-16.108824
2017-02-27 01:35:40.672,-16.108824
2017-02-27 01:35:40.692,-16.117184
2017-02-27 01:35:40.712,-16.110626
2017-02-27 01:35:40.732,-16.11418
2017-02-27 01:35:40.752,-16.11418
2017-02-27 01:35:40.772,-16.115376
2017-02-27 01:35:40.792,-16.113317
2017-02-27 01:35:40.812,-16.118776
2017-02-27 01:35:40.832,-16.114996
2017-02-27 01:35:40.852,-16.114996
2017-02-27 01:35:40.872,-16.127239
2017-02-27 01:35:40.892,-16.116739
2017-02-27 01:35:40.912,-16.116739
2017-02-27 01:35:40.932,-16.11363
2017-02-27 01:35:40.952,-16.11396
2017-02-27 01:35:40.972,-16.115919
2017-02-27 01:35:40.992,-16.115919
2017-02-27 01:35:41.12,-16.116934
2017-02-27 01:35:41.32,-16.116934
2017-02-27 01:35:41.52,-16.117834
2017-02-27 01:35:41.72,-16.116013
2017-02-27 01:35:41.92,-16.116013
2017-02-27 01:35:41.112,-16.112247
2017-02-27 01:35:41.132,-16.111567
2017-02-27 01:35:41.152,-16.111567
2017-02-27 01:35:41.172,-16.114386
2017-02-27 01:35:41.192,-16.119646
2017-02-27 01:35:41.212,-16.119646
2017-02-27 01:35:41.232,-16.117752
2017-02-27 01:35:41.252,-16.115358
2017-02-27 01:35:41.272,-16.115358
2017-02-27 01:35:41.292,-16.122322
2017-02-27 01:35:41.312,-16.121201
2017-02-27 01:35:41.332,-16.121201
2017-02-27 01:35:41.352,-16.124554
2017-02-27 01:35:41.372,-16.12793
2017-02-27 01:35:41.392,-16.126692
2017-02-27 01:35:41.412,-16.1362
2017-02-27 01:35:41.432,-16.1362
2017-02-27 01:35:41.452,-16.133421
2017-02-27 01:35:41.472,-16.133421
2017-02-27 01:35:41.492,-16.130518
2017-02-27 01:35:41.512,-16.130518
2017-02-27 01:35:41.532,-16.127211
2017-02-27 01:35:41.552,-16.124632
2017-02-27 01:35:41.572,-16.124632
2017-02-27 01:35:41.592,-16.121155
2017-02-27 01:35:41.612,-16.130623
2017-02-27 01:35:41.632,-16.130272
2017-02-27 01:35:41.652,-16.130272
2017-02-27 01:35:41.672,-16.127518
2017-02-27 01:35:41.692,-16.128586
2017-02-27 01:35:41.712,-16.131378
2017-02-27 01:35:41.732,-16.136002
2017-02-27 01:35:41.752,-16.129679
2017-02-27 01:35:41.772,-16.129679
2017-02-27 01:35:41.792,-16.123735
2017-02-27 01:35:41.812,-16.123735
2017-02-27 01:35:41.832,-16.115177
2017-02-27 01:35:41.852,-16.111702
2017-02-27 01:35:41.872,-16.111702
2017-02-27 01:35:41.892,-16.10766
2017-02-27 01:35:41.912,-16.107067
2017-02-27 01:35:41.932,-16.107067
2017-02-27 01:35:41.952,-16.104296
2017-02-27 01:35:41.972,-16.1098
2017-02-27 01:35:41.992,-16.1098
2017-02-27 01:35:42.12,-16.103636
2017-02-27 01:35:42.32,-16.101984
2017-02-27 01:35:42.52,-16.101984
2017-02-27 01:35:42.72,-16.093914
2017-02-27 01:35:42.92,-16.092522
2017-02-27 01:35:42.112,-16.092522
2017-02-27 01:35:42.132,-16.092611
2017-02-27 01:35:42.152,-16.099272
2017-02-27 01:35:42.172,-16.099272
2017-02-27 01:35:42.192,-16.101196
2017-02-27 01:35:42.212,-16.095654
2017-02-27 01:35:42.232,-16.095654
2017-02-27 01:35:42.252,-16.095274
2017-02-27 01:35:42.272,-16.093838
2017-02-27 01:35:42.292,-16.093838
2017-02-27 01:35:42.312,-16.092556
2017-02-27 01:35:42.332,-16.094044
2017-02-27 01:35:42.352,-16.094044
2017-02-27 01:35:42.372,-16.103451
2017-02-27 01:35:42.392,-16.094755
2017-02-27 01:35:42.412,-16.094755
2017-02-27 01:35:42.432,-16.097116
2017-02-27 01:35:42.452,-16.099352
2017-02-27 01:35:42.472,-16.094072
2017-02-27 01:35:42.492,-16.089725
2017-02-27 01:35:42.512,-16.095915
2017-02-27 01:35:42.532,-16.095915
2017-02-27 01:35:42.552,-16.090975
2017-02-27 01:35:42.572,-16.096191
2017-02-27 01:35:42.592,-16.096191
2017-02-27 01:35:42.612,-16.097931
2017-02-27 01:35:42.632,-16.103125
2017-02-27 01:35:42.652,-16.103125
2017-02-27 01:35:42.672,-16.109121
2017-02-27 01:35:42.692,-16.120865
2017-02-27 01:35:42.712,-16.120865
2017-02-27 01:35:42.732,-16.122763
2017-02-27 01:35:42.752,-16.118624
2017-02-27 01:35:42.772,-16.118624
2017-02-27 01:35:42.792,-16.119423
2017-02-27 01:35:42.812,-16.105259
2017-02-27 01:35:42.832,-16.105259
2017-02-27 01:35:42.852,-16.105869
2017-02-27 01:35:42.872,-16.098217
2017-02-27 01:35:42.892,-16.098217
2017-02-27 01:35:42.912,-16.091499
2017-02-27 01:35:42.932,-16.095852
2017-02-27 01:35:42.952,-16.091314
2017-02-27 01:35:42.972,-16.099886
2017-02-27 01:35:42.992,-16.099886
2017-02-27 01:35:43.12,-16.096939
2017-02-27 01:35:43.32,-16.093531
2017-02-27 01:35:43.52,-16.094194
2017-02-27 01:35:43.72,-16.094194
2017-02-27 01:35:43.92,-16.096146
2017-02-27 01:35:43.112,-16.094
2017-02-27 01:35:43.132,-16.094
2017-02-27 01:35:43.152,-16.100967
2017-02-27 01:35:43.172,-16.101171
2017-02-27 01:35:43.192,-16.101171
2017-02-27 01:35:43.212,-16.08857
2017-02-27 01:35:43.232,-16.099154
2017-02-27 01:35:43.252,-16.099154
2017-02-27 01:35:43.272,-16.101347
2017-02-27 01:35:43.292,-16.102312
2017-02-27 01:35:43.312,-16.102312
2017-02-27 01:35:43.332,-16.100597
2017-02-27 01:35:43.352,-16.103153
2017-02-27 01:35:43.372,-16.103153
2017-02-27 01:35:43.392,-16.105833
2017-02-27 01:35:43.412,-16.107613
2017-02-27 01:35:43.432,-16.106276
2017-02-27 01:35:43.452,-16.107527
2017-02-27 01:35:43.472,-16.109806
2017-02-27 01:35:43.492,-16.109806
2017-02-27 01:35:43.512,-16.108507
2017-02-27 01:35:43.532,-16.108507
2017-02-27 01:35:43.552,-16.108273
2017-02-27 01:35:43.572,-16.10899
2017-02-27 01:35:43.592,-16.108597
2017-02-27 01:35:43.612,-16.108597
2017-02-27 01:35:43.632,-16.105362
2017-02-27 01:35:43.652,-16.095058
2017-02-27 01:35:43.672,-16.095058
2017-02-27 01:35:43.692,-16.096058
2017-02-27 01:35:43.712,-16.099535
2017-02-27 01:35:43.732,-16.099535
2017-02-27 01:35:43.752,-16.09494
2017-02-27 01:35:43.772,-16.096563
2017-02-27 01:35:43.792,-16.096563
2017-02-27 01:35:43.812,-16.095335
2017-02-27 01:35:43.832,-16.093029
2017-02-27 01:35:43.852,-16.093029
2017-02-27 01:35:43.872,-16.085403
2017-02-27 01:35:43.892,-16.087889
2017-02-27 01:35:43.912,-16.087889
2017-02-27 01:35:43.932,-16.093029
2017-02-27 01:35:43.952,-16.090561
2017-02-27 01:35:43.972,-16.073944
2017-02-27 01:35:43.992,-16.070225
2017-02-27 01:35:44.12,-16.068163
2017-02-27 01:35:44.33,-16.068163
2017-02-27 01:35:44.53,-16.066771
2017-02-27 01:35:44.72,-16.071608
2017-02-27 01:35:44.93,-16.071608
2017-02-27 01:35:44.113,-16.079645
2017-02-27 01:35:44.133,-16.084791
2017-02-27 01:35:44.153,-16.084791
2017-02-27 01:35:44.173,-16.088995
2017-02-27 01:35:44.193,-16.100822
2017-02-27 01:35:44.213,-16.100822
2017-02-27 01:35:44.233,-16.111765
2017-02-27 01:35:44.253,-16.115623
2017-02-27 01:35:44.273,-16.115623
2017-02-27 01:35:44.293,-16.115768
2017-02-27 01:35:44.313,-16.111645
2017-02-27 01:35:44.333,-16.111645
2017-02-27 01:35:44.353,-16.117382
2017-02-27 01:35:44.373,-16.11425
2017-02-27 01:35:44.393,-16.11425
2017-02-27 01:35:44.413,-16.10428
2017-02-27 01:35:44.433,-16.104961
2017-02-27 01:35:44.453,-16.108269
2017-02-27 01:35:44.473,-16.107931
2017-02-27 01:35:44.493,-16.110353
2017-02-27 01:35:44.513,-16.110353
2017-02-27 01:35:44.533,-16.099792
2017-02-27 01:35:44.553,-16.102177
2017-02-27 01:35:44.573,-16.102177
2017-02-27 01:35:44.593,-16.100887
2017-02-27 01:35:44.613,-16.103432
2017-02-27 01:35:44.633,-16.103432
2017-02-27 01:35:44.653,-16.0947
2017-02-27 01:35:44.673,-16.104998
2017-02-27 01:35:44.693,-16.104998
2017-02-27 01:35:44.713,-16.10644
2017-02-27 01:35:44.733,-16.104244
2017-02-27 01:35:44.753,-16.104244
2017-02-27 01:35:44.773,-16.110369
2017-02-27 01:46:38.944,-28.298302
2017-02-27 01:46:38.963,-28.29801
2017-02-27 01:46:38.983,-28.296946
2017-02-27 01:46:39.4,-28.296946
2017-02-27 01:46:39.23,-28.29245
2017-02-27 01:46:39.44,-28.291658
2017-02-27 01:46:39.64,-28.299282
2017-02-27 01:46:39.84,-28.288845
2017-02-27 01:46:39.104,-28.285442
2017-02-27 01:46:39.124,-28.285442
2017-02-27 01:46:39.144,-28.286831
2017-02-27 01:46:39.164,-28.28553
2017-02-27 01:46:39.184,-28.278294
2017-02-27 01:46:39.204,-28.285032
2017-02-27 01:46:39.224,-28.288193
2017-02-27 01:46:39.244,-28.282907
2017-02-27 01:46:39.264,-28.279583
2017-02-27 01:46:39.284,-28.279797
2017-02-27 01:46:39.304,-28.281393
2017-02-27 01:46:39.324,-28.281393
2017-02-27 01:46:39.344,-28.280893
2017-02-27 01:46:39.364,-28.281263
2017-02-27 01:46:39.384,-28.281263
2017-02-27 01:46:39.404,-28.275852
2017-02-27 01:46:39.424,-28.275852
2017-02-27 01:46:39.444,-28.277256
2017-02-27 01:46:39.464,-28.277256
2017-02-27 01:46:39.484,-28.27401
2017-02-27 01:46:39.504,-28.274338
2017-02-27 01:46:39.524,-28.276251
2017-02-27 01:46:39.544,-28.278587
2017-02-27 01:46:39.564,-28.280386
2017-02-27 01:46:39.584,-28.285528
2017-02-27 01:46:39.604,-28.276449
2017-02-27 01:46:39.624,-28.285118
2017-02-27 01:46:39.644,-28.277826
2017-02-27 01:46:39.664,-28.277826
2017-02-27 01:46:39.684,-28.251678
2017-02-27 01:46:39.704,-28.268269
2017-02-27 01:46:39.724,-28.272961
2017-02-27 01:46:39.744,-28.272961
2017-02-27 01:46:39.764,-28.27095
2017-02-27 01:46:39.784,-28.281776
2017-02-27 01:46:39.804,-28.275198
2017-02-27 01:46:39.824,-28.27887
2017-02-27 01:46:39.844,-28.27887
2017-02-27 01:46:39.864,-28.284855
2017-02-27 01:46:39.884,-28.287964
2017-02-27 01:46:39.904,-28.277653
2017-02-27 01:46:39.924,-28.28536
2017-02-27 01:46:39.944,-28.288738
2017-02-27 01:46:39.964,-28.288738
2017-02-27 01:46:39.984,-28.290785
2017-02-27 01:46:40.4,-28.296192
2017-02-27 01:46:40.24,-28.299759
2017-02-27 01:46:40.44,-28.293663
2017-02-27 01:46:40.64,-28.295084
2017-02-27 01:46:40.84,-28.297667
2017-02-27 01:46:40.104,-28.297667
2017-02-27 01:46:40.124,-28.293541
2017-02-27 01:46:40.144,-28.296747
2017-02-27 01:46:40.164,-28.297468
2017-02-27 01:46:40.184,-28.293528
2017-02-27 01:46:40.204,-28.288937
2017-02-27 01:46:40.224,-28.291983
2017-02-27 01:46:40.244,-28.294395
2017-02-27 01:46:40.264,-28.292458
2017-02-27 01:46:40.284,-28.292458
2017-02-27 01:46:40.304,-28.293417
2017-02-27 01:46:40.324,-28.294147
2017-02-27 01:46:40.344,-28.290802
2017-02-27 01:46:40.364,-28.290762
2017-02-27 01:46:40.384,-28.290762
2017-02-27 01:46:40.404,-28.29178
2017-02-27 01:46:40.424,-28.295898
2017-02-27 01:46:40.444,-28.297909
2017-02-27 01:46:40.464,-28.297909
2017-02-27 01:46:40.484,-28.296619
2017-02-27 01:46:40.504,-28.296619
2017-02-27 01:46:40.524,-28.296288
2017-02-27 01:46:40.544,-28.294437
2017-02-27 01:46:40.564,-28.296383
2017-02-27 01:46:40.584,-28.295742
2017-02-27 01:46:40.604,-28.295742
2017-02-27 01:46:40.624,-28.293974
2017-02-27 01:46:40.644,-28.297714
2017-02-27 01:46:40.664,-28.296471
2017-02-27 01:46:40.684,-28.296471
2017-02-27 01:46:40.704,-28.296259
2017-02-27 01:46:40.724,-28.291471
2017-02-27 01:46:40.744,-28.291471
2017-02-27 01:46:40.764,-28.295462
2017-02-27 01:46:40.784,-28.295649
2017-02-27 01:46:40.804,-28.29389
2017-02-27 01:46:40.824,-28.286886
2017-02-27 01:46:40.844,-28.292187
2017-02-27 01:46:40.864,-28.296679
2017-02-27 01:46:40.884,-28.296679
2017-02-27 01:46:40.904,-28.289812
2017-02-27 01:46:40.924,-28.291914
2017-02-27 01:46:40.944,-28.291914
2017-02-27 01:46:40.964,-28.293455
2017-02-27 01:46:40.984,-28.292852
2017-02-27 01:46:41.4,-28.294689
2017-02-27 01:46:41.24,-28.290367
2017-02-27 01:46:41.44,-28.290367
2017-02-27 01:46:41.64,-28.290932
2017-02-27 01:46:41.84,-28.292202
2017-02-27 01:46:41.104,-28.290627
2017-02-27 01:46:41.124,-28.290627
2017-02-27 01:46:41.144,-28.289722
2017-02-27 01:46:41.164,-28.287794
2017-02-27 01:46:41.184,-28.287703
2017-02-27 01:46:41.204,-28.287703
2017-02-27 01:46:41.224,-28.284777
2017-02-27 01:46:41.244,-28.283974
2017-02-27 01:46:41.264,-28.286674
2017-02-27 01:46:41.284,-28.290457
2017-02-27 01:46:41.304,-28.290457
2017-02-27 01:46:41.324,-28.294859
2017-02-27 01:46:41.344,-28.294491
2017-02-27 01:46:41.364,-28.295893
2017-02-27 01:46:41.384,-28.295893
2017-02-27 01:46:41.404,-28.290201
2017-02-27 01:46:41.424,-28.290508
2017-02-27 01:46:41.444,-28.292109
2017-02-27 01:46:41.464,-28.292255
2017-02-27 01:46:41.484,-28.292255
2017-02-27 01:46:41.504,-28.291023
2017-02-27 01:46:41.524,-28.2904
2017-02-27 01:46:41.544,-28.291805
2017-02-27 01:46:41.564,-28.290831
2017-02-27 01:46:41.584,-28.29137
2017-02-27 01:46:41.604,-28.29137
2017-02-27 01:46:41.624,-28.290846
2017-02-27 01:46:41.644,-28.289354
2017-02-27 01:46:41.664,-28.287745
2017-02-27 01:46:41.684,-28.288731
2017-02-27 01:46:41.704,-28.291225
2017-02-27 01:46:41.724,-28.292568
2017-02-27 01:46:41.744,-28.290888
2017-02-27 01:46:41.764,-28.292267
2017-02-27 01:46:41.784,-28.292234
