,778c5d0e6a744c1c961cdecdb2b29d3c_magnetometer_z
2017-02-27 01:48:18.852,-81.2470703125
2017-02-27 01:48:18.852,-80.6474609375
2017-02-27 01:48:19.43,-80.79736328125
2017-02-27 01:48:19.43,-81.546875
2017-02-27 01:48:19.234,-81.99658203125
2017-02-27 01:48:19.234,-81.99658203125
2017-02-27 01:48:19.425,-82.59619140625
2017-02-27 01:48:19.426,-80.947265625
2017-02-27 01:48:19.808,-81.546875
2017-02-27 01:48:19.808,-83.19580078125
2017-02-27 01:48:19.999,-83.19580078125
2017-02-27 01:48:19.999,-81.69677734375
2017-02-27 01:48:20.190,-81.39697265625
2017-02-27 01:48:20.191,-82.74609375
2017-02-27 01:48:20.382,-80.79736328125
2017-02-27 01:48:20.382,-81.99658203125
2017-02-27 01:48:20.573,-81.99658203125
2017-02-27 01:48:20.573,-81.39697265625
2017-02-27 01:48:20.764,-81.39697265625
2017-02-27 01:48:20.764,-81.39697265625
2017-02-27 01:48:20.955,-81.2470703125
2017-02-27 01:48:20.956,-81.69677734375
2017-02-27 01:48:21.147,-81.69677734375
2017-02-27 01:48:21.147,-80.947265625
2017-02-27 01:48:21.338,-82.146484375
2017-02-27 01:48:21.338,-81.8466796875
2017-02-27 01:48:21.529,-80.947265625
2017-02-27 01:48:21.530,-81.546875
2017-02-27 01:48:21.720,-81.546875
2017-02-27 01:48:21.721,-81.39697265625
2017-02-27 01:48:21.913,-81.99658203125
2017-02-27 01:48:21.913,-81.546875
2017-02-27 01:48:22.103,-81.69677734375
2017-02-27 01:48:22.103,-82.4462890625
2017-02-27 01:48:22.294,-82.4462890625
2017-02-27 01:48:22.295,-81.69677734375
2017-02-27 01:48:22.486,-80.947265625
2017-02-27 01:48:22.486,-81.546875
2017-02-27 01:48:22.677,-82.89599609375
2017-02-27 01:48:22.677,-82.89599609375
2017-02-27 01:48:22.868,-80.947265625
2017-02-27 01:48:22.868,-82.146484375
2017-02-27 01:48:23.59,-81.99658203125
2017-02-27 01:48:23.60,-81.8466796875
2017-02-27 01:48:23.251,-82.146484375
2017-02-27 01:48:23.251,-82.146484375
2017-02-27 01:48:23.442,-80.79736328125
2017-02-27 01:48:23.442,-81.99658203125
2017-02-27 01:48:23.633,-82.59619140625
2017-02-27 01:48:23.634,-81.69677734375
2017-02-27 01:48:23.824,-81.546875
2017-02-27 01:48:23.825,-81.546875
2017-02-27 01:48:24.15,-81.2470703125
2017-02-27 01:48:24.16,-81.8466796875
2017-02-27 01:48:24.207,-81.2470703125
2017-02-27 01:48:24.207,-81.09716796875
2017-02-27 01:48:24.398,-81.546875
2017-02-27 01:48:24.398,-81.546875
2017-02-27 01:48:24.589,-82.146484375
2017-02-27 01:48:24.589,-82.29638671875
2017-02-27 01:48:24.780,-80.79736328125
2017-02-27 01:48:24.781,-81.69677734375
2017-02-27 01:48:24.972,-80.947265625
2017-02-27 01:48:24.972,-80.947265625
2017-02-27 01:48:25.163,-80.6474609375
2017-02-27 01:48:25.164,-80.6474609375
2017-02-27 01:48:25.354,-81.546875
2017-02-27 01:48:25.355,-81.2470703125
2017-02-27 01:48:25.545,-81.2470703125
2017-02-27 01:48:25.546,-81.09716796875
2017-02-27 01:48:25.737,-80.947265625
2017-02-27 01:48:25.737,-81.99658203125
2017-02-27 01:48:26.119,-82.4462890625
2017-02-27 01:48:26.120,-81.546875
2017-02-27 01:48:26.310,-81.546875
2017-02-27 01:48:26.311,-80.79736328125
2017-02-27 01:48:26.502,-80.6474609375
2017-02-27 01:48:26.502,-80.947265625
2017-02-27 01:48:26.693,-82.146484375
2017-02-27 01:48:26.693,-81.39697265625
2017-02-27 01:48:26.884,-81.39697265625
2017-02-27 01:48:26.885,-82.29638671875
2017-02-27 01:48:27.75,-81.8466796875
2017-02-27 01:48:27.76,-82.59619140625
2017-02-27 01:48:27.267,-80.0478515625
2017-02-27 01:48:27.267,-80.6474609375
2017-02-27 01:48:27.458,-80.6474609375
2017-02-27 01:48:27.458,-80.6474609375
2017-02-27 01:48:27.649,-81.8466796875
2017-02-27 01:48:27.650,-80.947265625
2017-02-27 01:48:27.840,-81.2470703125
2017-02-27 01:48:27.841,-82.4462890625
2017-02-27 01:48:28.31,-82.4462890625
2017-02-27 01:48:28.32,-82.29638671875
2017-02-27 01:48:28.223,-81.2470703125
2017-02-27 01:48:28.223,-81.2470703125
2017-02-27 01:48:28.414,-82.29638671875
2017-02-27 01:48:28.414,-82.29638671875
2017-02-27 01:48:28.606,-81.546875
2017-02-27 01:48:28.606,-80.19775390625
2017-02-27 01:48:28.797,-79.59814453125
2017-02-27 01:48:28.797,-80.79736328125
2017-02-27 01:48:28.988,-81.8466796875
2017-02-27 01:48:28.988,-81.8466796875
2017-02-27 01:48:29.179,-80.34765625
2017-02-27 01:48:29.180,-80.6474609375
2017-02-27 01:48:29.370,-82.4462890625
2017-02-27 01:48:29.371,-81.99658203125
2017-02-27 01:48:29.562,-80.6474609375
2017-02-27 01:48:29.562,-80.6474609375
2017-02-27 01:48:29.753,-81.69677734375
2017-02-27 01:48:29.753,-81.546875
2017-02-27 01:48:29.944,-81.2470703125
2017-02-27 01:48:29.945,-81.2470703125
2017-02-27 01:48:30.135,-82.146484375
2017-02-27 01:48:30.136,-82.146484375
2017-02-27 01:48:30.327,-81.69677734375
2017-02-27 01:48:30.327,-81.99658203125
2017-02-27 01:48:30.518,-79.4482421875
2017-02-27 01:48:30.518,-81.69677734375
2017-02-27 01:48:30.709,-81.69677734375
2017-02-27 01:48:30.710,-81.69677734375
2017-02-27 01:48:30.901,-81.2470703125
2017-02-27 01:48:30.901,-81.2470703125
2017-02-27 01:48:31.92,-80.947265625
2017-02-27 01:48:31.92,-82.146484375
2017-02-27 01:48:31.283,-82.146484375
2017-02-27 01:48:31.283,-81.09716796875
2017-02-27 01:48:31.474,-81.546875
2017-02-27 01:48:31.475,-81.8466796875
2017-02-27 01:48:31.666,-82.59619140625
2017-02-27 01:48:31.857,-81.546875
2017-02-27 01:48:31.857,-81.546875
2017-02-27 01:48:32.48,-81.09716796875
2017-02-27 01:48:32.48,-81.39697265625
2017-02-27 01:48:32.239,-79.89794921875
2017-02-27 01:48:32.240,-81.546875
2017-02-27 01:48:32.431,-81.546875
2017-02-27 01:48:32.431,-81.546875
2017-02-27 01:48:32.622,-81.99658203125
2017-02-27 01:48:32.622,-81.8466796875
2017-02-27 01:48:32.813,-80.79736328125
2017-02-27 01:48:32.813,-81.546875
2017-02-27 01:48:33.4,-81.546875
2017-02-27 01:48:33.5,-81.546875
2017-02-27 01:48:33.195,-81.8466796875
2017-02-27 01:48:33.196,-81.99658203125
2017-02-27 01:48:33.387,-81.546875
2017-02-27 01:48:33.387,-82.59619140625
2017-02-27 01:48:33.578,-81.69677734375
2017-02-27 01:48:33.578,-81.69677734375
2017-02-27 01:48:33.769,-81.8466796875
2017-02-27 01:48:33.960,-80.6474609375
2017-02-27 01:48:33.961,-81.2470703125
2017-02-27 01:48:34.152,-80.79736328125
2017-02-27 01:48:34.152,-80.79736328125
2017-02-27 01:48:34.343,-81.69677734375
2017-02-27 01:48:34.343,-81.8466796875
2017-02-27 01:48:34.534,-80.79736328125
2017-02-27 01:48:34.535,-81.69677734375
2017-02-27 01:48:34.725,-81.69677734375
2017-02-27 01:48:34.726,-81.69677734375
2017-02-27 01:48:34.917,-80.34765625
2017-02-27 01:48:34.917,-81.09716796875
2017-02-27 01:48:35.299,-81.39697265625
2017-02-27 01:48:35.300,-81.39697265625
2017-02-27 01:48:35.490,-81.09716796875
2017-02-27 01:48:35.491,-81.09716796875
2017-02-27 01:48:35.682,-81.39697265625
2017-02-27 01:48:35.682,-81.99658203125
2017-02-27 01:48:35.873,-82.4462890625
2017-02-27 01:48:35.873,-80.6474609375
2017-02-27 01:48:36.64,-82.4462890625
2017-02-27 01:48:36.65,-82.4462890625
2017-02-27 01:48:36.255,-81.546875
2017-02-27 01:48:36.256,-80.19775390625
2017-02-27 01:48:36.447,-81.546875
2017-02-27 01:48:36.447,-81.2470703125
2017-02-27 01:48:36.659,-81.2470703125
2017-02-27 01:48:36.659,-82.146484375
2017-02-27 01:48:36.829,-81.8466796875
2017-02-27 01:48:36.830,-81.09716796875
2017-02-27 01:48:37.21,-81.09716796875
2017-02-27 01:48:37.21,-81.39697265625
2017-02-27 01:48:37.212,-81.39697265625
2017-02-27 01:48:37.212,-80.19775390625
2017-02-27 01:48:37.403,-80.49755859375
2017-02-27 01:48:37.403,-81.546875
2017-02-27 01:48:37.594,-81.39697265625
2017-02-27 01:48:37.595,-80.49755859375
2017-02-27 01:48:37.785,-80.49755859375
2017-02-27 01:48:37.786,-80.49755859375
2017-02-27 01:48:37.977,-81.8466796875
2017-02-27 01:48:37.977,-81.99658203125
2017-02-27 01:48:38.168,-80.947265625
2017-02-27 01:48:38.169,-80.947265625
2017-02-27 01:48:38.359,-80.947265625
2017-02-27 01:48:38.360,-80.79736328125
2017-02-27 01:48:38.551,-81.09716796875
2017-02-27 01:48:38.551,-80.19775390625
2017-02-27 01:48:38.742,-81.09716796875
2017-02-27 01:48:38.742,-81.99658203125
2017-02-27 01:48:38.933,-81.99658203125
2017-02-27 01:48:38.933,-80.79736328125
2017-02-27 01:48:39.124,-80.79736328125
2017-02-27 01:48:39.125,-81.546875
2017-02-27 01:48:39.315,-82.4462890625
2017-02-27 01:48:39.316,-82.4462890625
2017-02-27 01:48:39.507,-82.146484375
2017-02-27 01:48:39.507,-81.546875
2017-02-27 01:48:39.698,-81.39697265625
2017-02-27 01:48:39.698,-81.39697265625
2017-02-27 01:48:39.889,-80.947265625
2017-02-27 01:48:39.889,-80.947265625
2017-02-27 01:48:40.80,-79.89794921875
2017-02-27 01:48:40.81,-81.99658203125
2017-02-27 01:48:40.272,-82.4462890625
2017-02-27 01:48:40.463,-81.39697265625
2017-02-27 01:48:40.463,-81.2470703125
2017-02-27 01:48:40.654,-81.2470703125
2017-02-27 01:48:40.654,-81.546875
2017-02-27 01:48:40.845,-81.99658203125
2017-02-27 01:48:40.846,-81.99658203125
2017-02-27 01:48:41.37,-82.29638671875
2017-02-27 01:48:41.37,-81.8466796875
2017-02-27 01:48:41.228,-81.8466796875
2017-02-27 01:48:41.228,-81.99658203125
2017-02-27 01:48:41.419,-80.6474609375
2017-02-27 01:48:41.419,-79.748046875
2017-02-27 01:48:41.611,-81.39697265625
2017-02-27 01:48:41.611,-82.29638671875
2017-02-27 01:48:41.802,-82.29638671875
2017-02-27 01:48:41.802,-80.947265625
2017-02-27 01:48:41.993,-81.546875
2017-02-27 01:48:41.994,-80.49755859375
2017-02-27 01:48:42.185,-82.146484375
2017-02-27 01:48:42.375,-82.146484375
2017-02-27 01:48:42.376,-81.39697265625
2017-02-27 01:48:42.566,-80.6474609375
2017-02-27 01:48:42.567,-80.49755859375
2017-02-27 01:48:42.758,-81.39697265625
2017-02-27 01:48:42.758,-81.39697265625
2017-02-27 01:48:42.949,-81.39697265625
2017-02-27 01:48:42.949,-80.6474609375
2017-02-27 01:48:43.140,-80.34765625
2017-02-27 01:48:43.141,-81.09716796875
2017-02-27 01:48:43.331,-81.09716796875
2017-02-27 01:48:43.332,-80.6474609375
2017-02-27 01:48:43.523,-80.6474609375
2017-02-27 01:48:43.523,-81.69677734375
2017-02-27 01:48:43.714,-83.345703125
2017-02-27 01:48:43.714,-82.29638671875
2017-02-27 01:48:43.905,-80.79736328125
2017-02-27 01:48:43.906,-81.2470703125
2017-02-27 01:48:44.97,-81.2470703125
2017-02-27 01:48:44.97,-81.2470703125
2017-02-27 01:48:44.288,-80.19775390625
2017-02-27 01:48:44.288,-80.34765625
2017-02-27 01:48:44.479,-81.09716796875
2017-02-27 01:48:44.480,-81.09716796875
2017-02-27 01:48:44.670,-81.2470703125
2017-02-27 01:48:44.862,-81.69677734375
2017-02-27 01:48:44.862,-81.39697265625
2017-02-27 01:48:45.53,-80.49755859375
2017-02-27 01:48:45.53,-81.546875
2017-02-27 01:48:45.244,-81.546875
2017-02-27 01:48:45.244,-81.09716796875
2017-02-27 01:48:45.435,-80.6474609375
2017-02-27 01:48:45.436,-81.39697265625
2017-02-27 01:48:45.627,-82.29638671875
2017-02-27 01:48:45.627,-81.39697265625
2017-02-27 01:48:45.818,-81.39697265625
2017-02-27 01:48:45.818,-81.99658203125
2017-02-27 01:48:46.9,-81.69677734375
2017-02-27 01:48:46.9,-81.99658203125
2017-02-27 01:48:46.201,-80.947265625
2017-02-27 01:48:46.201,-80.79736328125
2017-02-27 01:48:46.392,-80.79736328125
2017-02-27 01:48:46.392,-81.69677734375
2017-02-27 01:48:46.583,-81.39697265625
2017-02-27 01:48:46.583,-81.546875
2017-02-27 01:48:46.774,-81.69677734375
2017-02-27 01:48:46.774,-80.79736328125
2017-02-27 01:48:46.966,-80.79736328125
2017-02-27 01:48:47.157,-81.8466796875
2017-02-27 01:48:47.157,-81.69677734375
2017-02-27 01:48:47.348,-80.947265625
2017-02-27 01:48:47.348,-80.947265625
2017-02-27 01:48:47.539,-80.947265625
2017-02-27 01:48:47.540,-81.09716796875
2017-02-27 01:48:47.731,-81.09716796875
2017-02-27 01:48:47.731,-80.0478515625
2017-02-27 01:48:47.922,-80.6474609375
2017-02-27 01:48:47.922,-81.99658203125
2017-02-27 01:48:48.113,-81.99658203125
2017-02-27 01:48:48.113,-81.546875
2017-02-27 01:48:48.304,-81.69677734375
2017-02-27 01:48:48.305,-82.4462890625
2017-02-27 01:48:48.496,-81.69677734375
2017-02-27 01:48:48.496,-82.146484375
2017-02-27 01:48:48.687,-82.146484375
2017-02-27 01:48:48.687,-80.34765625
2017-02-27 01:48:48.878,-80.19775390625
2017-02-27 01:48:48.878,-82.74609375
2017-02-27 01:48:49.70,-80.34765625
2017-02-27 01:48:49.261,-81.2470703125
2017-02-27 01:48:49.261,-81.2470703125
2017-02-27 01:48:49.452,-81.69677734375
2017-02-27 01:48:49.452,-81.8466796875
2017-02-27 01:48:49.643,-81.546875
2017-02-27 01:48:49.643,-80.947265625
2017-02-27 01:48:49.834,-80.947265625
2017-02-27 01:48:49.835,-80.947265625
2017-02-27 01:48:50.25,-83.19580078125
2017-02-27 01:48:50.26,-80.49755859375
2017-02-27 01:48:50.217,-80.49755859375
2017-02-27 01:48:50.217,-81.546875
2017-02-27 01:48:50.408,-81.546875
2017-02-27 01:48:50.408,-81.69677734375
2017-02-27 01:48:50.599,-81.39697265625
2017-02-27 01:48:50.600,-80.6474609375
2017-02-27 01:48:50.791,-81.39697265625
2017-02-27 01:48:50.791,-82.146484375
2017-02-27 01:48:50.982,-82.146484375
2017-02-27 01:48:50.982,-80.947265625
2017-02-27 01:48:51.173,-81.2470703125
2017-02-27 01:48:51.173,-82.29638671875
2017-02-27 01:48:51.364,-81.09716796875
2017-02-27 01:48:51.555,-80.79736328125
2017-02-27 01:48:51.556,-80.79736328125
2017-02-27 01:48:51.747,-80.79736328125
2017-02-27 01:48:51.747,-82.74609375
2017-02-27 01:48:51.938,-81.2470703125
2017-02-27 01:48:51.938,-80.49755859375
2017-02-27 01:48:52.129,-81.546875
2017-02-27 01:48:52.129,-81.546875
2017-02-27 01:48:52.321,-82.89599609375
2017-02-27 01:48:52.321,-81.546875
2017-02-27 01:48:52.511,-80.0478515625
2017-02-27 01:48:52.512,-80.6474609375
2017-02-27 01:48:52.703,-80.6474609375
2017-02-27 01:48:52.703,-81.69677734375
2017-02-27 01:48:52.894,-81.39697265625
2017-02-27 01:48:52.895,-80.34765625
2017-02-27 01:48:53.85,-81.99658203125
2017-02-27 01:48:53.86,-81.8466796875
2017-02-27 01:48:53.277,-81.8466796875
2017-02-27 01:48:53.277,-82.4462890625
2017-02-27 01:48:53.468,-81.69677734375
2017-02-27 01:48:53.659,-80.49755859375
2017-02-27 01:48:53.660,-80.34765625
2017-02-27 01:48:53.851,-82.146484375
2017-02-27 01:48:53.851,-82.146484375
2017-02-27 01:48:54.42,-80.79736328125
2017-02-27 01:48:54.42,-80.19775390625
2017-02-27 01:48:54.233,-82.29638671875
2017-02-27 01:48:54.233,-79.4482421875
2017-02-27 01:48:54.424,-79.89794921875
2017-02-27 01:48:54.425,-79.89794921875
2017-02-27 01:48:54.615,-81.546875
2017-02-27 01:48:54.616,-82.29638671875
2017-02-27 01:48:54.807,-81.39697265625
2017-02-27 01:48:54.807,-80.6474609375
2017-02-27 01:48:54.998,-81.69677734375
2017-02-27 01:48:54.998,-81.69677734375
2017-02-27 01:48:55.189,-80.947265625
2017-02-27 01:48:55.190,-81.546875
2017-02-27 01:48:55.381,-81.546875
2017-02-27 01:48:55.381,-80.19775390625
2017-02-27 01:48:55.572,-80.19775390625
2017-02-27 01:48:55.572,-81.546875
2017-02-27 01:48:55.763,-82.74609375
2017-02-27 01:48:55.954,-80.6474609375
2017-02-27 01:48:55.954,-81.39697265625
2017-02-27 01:48:56.145,-81.39697265625
2017-02-27 01:48:56.146,-81.39697265625
2017-02-27 01:48:56.336,-81.69677734375
2017-02-27 01:48:56.337,-81.69677734375
2017-02-27 01:48:56.528,-81.69677734375
2017-02-27 01:48:56.528,-81.99658203125
2017-02-27 01:48:56.719,-82.4462890625
2017-02-27 01:48:56.720,-82.4462890625
2017-02-27 01:48:56.910,-80.947265625
2017-02-27 01:48:56.911,-81.8466796875
2017-02-27 01:48:57.102,-81.8466796875
2017-02-27 01:48:57.102,-82.29638671875
2017-02-27 01:48:57.293,-81.39697265625
2017-02-27 01:48:57.293,-81.39697265625
2017-02-27 01:48:57.485,-80.34765625
2017-02-27 01:48:57.485,-81.8466796875
2017-02-27 01:48:57.675,-81.546875
2017-02-27 01:48:57.676,-80.34765625
2017-02-27 01:48:57.867,-81.69677734375
2017-02-27 01:48:58.58,-81.69677734375
2017-02-27 01:48:58.58,-82.4462890625
2017-02-27 01:48:58.249,-81.39697265625
2017-02-27 01:48:58.250,-80.19775390625
2017-02-27 01:48:58.440,-81.546875
2017-02-27 01:48:58.441,-81.546875
2017-02-27 01:48:58.632,-81.546875
2017-02-27 01:48:58.632,-81.69677734375
2017-02-27 01:48:58.823,-80.947265625
2017-02-27 01:48:58.823,-81.8466796875
2017-02-27 01:48:59.14,-81.09716796875
2017-02-27 01:48:59.14,-81.09716796875
2017-02-27 01:48:59.206,-81.09716796875
2017-02-27 01:48:59.206,-81.69677734375
2017-02-27 01:48:59.397,-81.09716796875
2017-02-27 01:48:59.397,-81.2470703125
2017-02-27 01:48:59.588,-82.74609375
2017-02-27 01:48:59.588,-82.74609375
2017-02-27 01:48:59.779,-82.146484375
2017-02-27 01:48:59.780,-80.49755859375
2017-02-27 01:48:59.970,-81.99658203125
2017-02-27 01:49:00.162,-82.4462890625
2017-02-27 01:49:00.162,-81.2470703125
2017-02-27 01:49:00.353,-81.2470703125
2017-02-27 01:49:00.353,-81.09716796875
2017-02-27 01:49:00.544,-82.4462890625
2017-02-27 01:49:00.545,-82.29638671875
2017-02-27 01:49:00.735,-80.34765625
2017-02-27 01:49:00.736,-80.0478515625
2017-02-27 01:49:00.927,-80.0478515625
2017-02-27 01:49:00.927,-82.89599609375
2017-02-27 01:49:01.118,-82.4462890625
2017-02-27 01:49:01.118,-80.6474609375
2017-02-27 01:49:01.309,-80.947265625
2017-02-27 01:49:01.310,-80.947265625
2017-02-27 01:49:01.500,-81.99658203125
2017-02-27 01:49:01.501,-80.79736328125
2017-02-27 01:49:01.692,-80.6474609375
2017-02-27 01:49:01.692,-79.89794921875
2017-02-27 01:49:01.883,-81.546875
2017-02-27 01:49:01.883,-81.546875
2017-02-27 01:49:02.74,-83.9453125
2017-02-27 01:49:02.75,-81.2470703125
2017-02-27 01:49:02.265,-79.89794921875
2017-02-27 01:49:02.457,-81.546875
2017-02-27 01:49:02.457,-81.69677734375
2017-02-27 01:49:02.648,-81.69677734375
2017-02-27 01:49:02.648,-80.49755859375
2017-02-27 01:49:02.839,-81.09716796875
2017-02-27 01:49:02.840,-82.146484375
2017-02-27 01:49:03.30,-81.69677734375
2017-02-27 01:49:03.31,-81.546875
2017-02-27 01:49:03.222,-81.546875
2017-02-27 01:49:03.222,-79.29833984375
2017-02-27 01:49:03.413,-81.546875
2017-02-27 01:49:03.413,-81.546875
2017-02-27 01:49:03.604,-79.89794921875
2017-02-27 01:49:03.604,-79.89794921875
2017-02-27 01:49:03.795,-80.79736328125
2017-02-27 01:49:03.796,-81.546875
2017-02-27 01:49:03.987,-81.8466796875
2017-02-27 01:49:03.987,-81.2470703125
2017-02-27 01:49:04.178,-80.79736328125
2017-02-27 01:49:04.369,-80.79736328125
2017-02-27 01:49:04.370,-81.2470703125
2017-02-27 01:49:04.561,-82.29638671875
2017-02-27 01:49:04.561,-80.947265625
2017-02-27 01:49:04.752,-80.19775390625
2017-02-27 01:49:04.752,-81.99658203125
2017-02-27 01:49:04.943,-81.99658203125
2017-02-27 01:49:04.943,-82.59619140625
2017-02-27 01:49:05.134,-79.748046875
2017-02-27 01:49:05.134,-79.1484375
2017-02-27 01:49:05.325,-83.0458984375
2017-02-27 01:49:05.326,-81.99658203125
2017-02-27 01:49:05.517,-81.99658203125
2017-02-27 01:49:05.517,-80.79736328125
2017-02-27 01:49:05.708,-80.19775390625
2017-02-27 01:49:05.708,-80.49755859375
2017-02-27 01:49:05.899,-81.99658203125
2017-02-27 01:49:05.900,-81.09716796875
2017-02-27 01:49:06.90,-81.09716796875
2017-02-27 01:49:06.91,-81.39697265625
2017-02-27 01:49:06.282,-81.09716796875
2017-02-27 01:49:06.282,-82.146484375
2017-02-27 01:49:06.473,-80.34765625
2017-02-27 01:49:06.473,-80.34765625
2017-02-27 01:49:06.664,-81.2470703125
2017-02-27 01:49:06.855,-82.146484375
2017-02-27 01:49:06.856,-82.29638671875
2017-02-27 01:49:07.47,-81.39697265625
2017-02-27 01:49:07.47,-80.49755859375
2017-02-27 01:49:07.238,-80.49755859375
2017-02-27 01:49:07.238,-81.39697265625
2017-02-27 01:49:07.429,-82.29638671875
2017-02-27 01:49:07.430,-81.546875
2017-02-27 01:49:07.620,-79.89794921875
2017-02-27 01:49:07.621,-82.59619140625
2017-02-27 01:49:08.3,-82.59619140625
2017-02-27 01:49:08.3,-81.39697265625
2017-02-27 01:49:08.194,-81.09716796875
2017-02-27 01:49:08.194,-80.6474609375
2017-02-27 01:49:08.385,-81.09716796875
2017-02-27 01:49:08.386,-81.39697265625
2017-02-27 01:49:08.577,-81.39697265625
2017-02-27 01:49:08.577,-81.2470703125
2017-02-27 01:49:08.768,-81.546875
2017-02-27 01:49:08.768,-82.146484375
2017-02-27 01:49:08.959,-82.146484375
2017-02-27 01:49:08.959,-80.79736328125
2017-02-27 01:49:09.150,-80.79736328125
2017-02-27 01:49:09.151,-81.99658203125
2017-02-27 01:49:09.342,-82.29638671875
2017-02-27 01:49:09.342,-81.99658203125
2017-02-27 01:49:09.533,-81.2470703125
2017-02-27 01:49:09.533,-81.2470703125
2017-02-27 01:49:09.724,-80.0478515625
2017-02-27 01:49:09.725,-81.99658203125
2017-02-27 01:49:09.915,-81.8466796875
2017-02-27 01:49:09.916,-82.4462890625
2017-02-27 01:49:10.107,-81.2470703125
2017-02-27 01:49:10.107,-81.2470703125
2017-02-27 01:49:10.298,-81.546875
2017-02-27 01:49:10.298,-82.146484375
2017-02-27 01:49:10.489,-80.19775390625
2017-02-27 01:49:10.490,-80.0478515625
2017-02-27 01:49:10.680,-81.8466796875
2017-02-27 01:49:10.681,-81.8466796875
2017-02-27 01:49:10.872,-82.4462890625
2017-02-27 01:49:10.872,-80.49755859375
2017-02-27 01:49:11.63,-80.79736328125
2017-02-27 01:49:11.63,-81.39697265625
2017-02-27 01:49:11.254,-81.99658203125
2017-02-27 01:49:11.254,-81.99658203125
2017-02-27 01:49:11.446,-81.2470703125
2017-02-27 01:49:11.446,-80.34765625
2017-02-27 01:49:11.637,-81.99658203125
2017-02-27 01:49:11.637,-82.29638671875
2017-02-27 01:49:11.828,-81.09716796875
2017-02-27 01:49:11.828,-81.09716796875
2017-02-27 01:49:12.19,-79.59814453125
2017-02-27 01:49:12.20,-81.8466796875
2017-02-27 01:49:12.210,-81.8466796875
2017-02-27 01:49:12.211,-81.09716796875
2017-02-27 01:49:12.401,-81.09716796875
2017-02-27 01:49:12.402,-81.09716796875
2017-02-27 01:49:12.593,-81.8466796875
2017-02-27 01:49:12.593,-82.29638671875
2017-02-27 01:49:12.784,-80.49755859375
2017-02-27 01:49:12.785,-81.39697265625
2017-02-27 01:49:12.975,-81.39697265625
