,61e7e6b71abe49218f132bad935fcebe_accelerometer_y
2017-02-27 01:35:41.124,0.115478515625
2017-02-27 01:35:41.316,0.115966796875
2017-02-27 01:35:41.507,0.109619140625
2017-02-27 01:35:41.698,0.114501953125
2017-02-27 01:35:41.889,0.108642578125
2017-02-27 01:35:42.81,0.11474609375
2017-02-27 01:35:42.272,0.11181640625
2017-02-27 01:35:42.463,0.114990234375
2017-02-27 01:35:42.655,0.115966796875
2017-02-27 01:35:42.845,0.114990234375
2017-02-27 01:35:43.37,0.11376953125
2017-02-27 01:35:43.228,0.11572265625
2017-02-27 01:35:43.419,0.111572265625
2017-02-27 01:35:43.611,0.11669921875
2017-02-27 01:35:43.802,0.114501953125
2017-02-27 01:35:43.993,0.114990234375
2017-02-27 01:35:44.184,0.112548828125
2017-02-27 01:35:44.376,0.115234375
2017-02-27 01:35:44.567,0.111328125
2017-02-27 01:35:44.758,0.116455078125
2017-02-27 01:46:39.26,0.118896484375
2017-02-27 01:46:39.218,0.12109375
2017-02-27 01:46:39.409,0.12255859375
2017-02-27 01:46:39.600,0.113525390625
2017-02-27 01:46:39.792,0.12060546875
2017-02-27 01:46:39.983,0.12255859375
2017-02-27 01:46:40.174,0.121337890625
2017-02-27 01:46:40.365,0.12109375
2017-02-27 01:46:40.557,0.1162109375
2017-02-27 01:46:40.748,0.1181640625
2017-02-27 01:46:40.939,0.121337890625
2017-02-27 01:46:41.130,0.115966796875
2017-02-27 01:46:41.322,0.117431640625
2017-02-27 01:46:41.513,0.1181640625
2017-02-27 01:46:41.704,0.120361328125
2017-02-27 01:46:41.895,0.119384765625
2017-02-27 01:46:42.87,0.126220703125
2017-02-27 01:46:42.278,0.11865234375
2017-02-27 01:46:42.469,0.117431640625
2017-02-27 01:46:42.660,0.11767578125
2017-02-27 01:46:42.852,0.123046875
2017-02-27 01:46:43.43,0.118408203125
2017-02-27 01:46:43.234,0.123046875
2017-02-27 01:46:43.425,0.123046875
2017-02-27 01:46:43.617,0.12060546875
2017-02-27 01:46:43.808,0.1181640625
2017-02-27 01:46:43.999,0.117919921875
2017-02-27 01:46:44.190,0.11865234375
2017-02-27 01:46:44.382,0.119384765625
2017-02-27 01:46:44.573,0.118896484375
2017-02-27 01:46:44.764,0.117431640625
2017-02-27 01:46:44.956,0.12255859375
2017-02-27 01:46:45.146,0.11767578125
2017-02-27 01:46:45.338,0.118408203125
2017-02-27 01:46:45.529,0.121337890625
2017-02-27 01:46:45.720,0.119140625
2017-02-27 01:46:45.912,0.121337890625
2017-02-27 01:46:46.294,0.121337890625
2017-02-27 01:46:46.485,0.12255859375
2017-02-27 01:46:46.677,0.123291015625
2017-02-27 01:46:46.868,0.12158203125
2017-02-27 01:46:47.59,0.12548828125
2017-02-27 01:46:47.250,0.12060546875
2017-02-27 01:46:47.442,0.1171875
2017-02-27 01:46:47.633,0.11962890625
2017-02-27 01:46:47.824,0.119873046875
2017-02-27 01:46:48.15,0.11865234375
2017-02-27 01:46:48.207,0.123291015625
2017-02-27 01:46:48.398,0.12109375
2017-02-27 01:46:48.589,0.1162109375
2017-02-27 01:46:48.780,0.15576171875
2017-02-27 01:46:48.972,0.119873046875
2017-02-27 01:46:49.163,0.114013671875
2017-02-27 01:46:49.354,0.1259765625
2017-02-27 01:46:49.545,0.11474609375
2017-02-27 01:46:49.737,0.12548828125
2017-02-27 01:46:49.928,0.120361328125
2017-02-27 01:46:50.119,0.12255859375
2017-02-27 01:46:50.310,0.119140625
2017-02-27 01:46:50.502,0.122314453125
2017-02-27 01:46:50.693,0.12548828125
2017-02-27 01:46:50.884,0.118408203125
2017-02-27 01:46:51.75,0.12060546875
2017-02-27 01:46:51.267,0.11962890625
2017-02-27 01:46:51.458,0.10693359375
2017-02-27 01:46:51.649,0.124267578125
2017-02-27 01:46:51.840,0.1181640625
2017-02-27 01:46:52.32,0.116943359375
2017-02-27 01:46:52.223,0.117431640625
2017-02-27 01:46:52.414,0.11865234375
2017-02-27 01:46:52.605,0.12255859375
2017-02-27 01:46:52.797,0.12353515625
2017-02-27 01:46:52.988,0.1181640625
2017-02-27 01:46:53.179,0.117919921875
2017-02-27 01:46:53.370,0.123046875
2017-02-27 01:46:53.562,0.11962890625
2017-02-27 01:46:53.753,0.120849609375
2017-02-27 01:46:53.944,0.12109375
2017-02-27 01:46:54.135,0.11865234375
2017-02-27 01:46:54.327,0.115478515625
2017-02-27 01:46:54.518,0.114013671875
2017-02-27 01:46:54.709,0.121826171875
2017-02-27 01:46:54.900,0.12451171875
2017-02-27 01:46:55.92,0.122802734375
2017-02-27 01:46:55.283,0.118408203125
2017-02-27 01:46:55.474,0.1201171875
2017-02-27 01:46:55.665,0.1162109375
2017-02-27 01:46:55.857,0.119140625
2017-02-27 01:46:56.48,0.119384765625
2017-02-27 01:46:56.239,0.1240234375
2017-02-27 01:46:56.430,0.11474609375
2017-02-27 01:46:56.622,0.12255859375
2017-02-27 01:46:56.813,0.121337890625
2017-02-27 01:46:57.4,0.1162109375
2017-02-27 01:46:57.195,0.1220703125
2017-02-27 01:46:57.387,0.1220703125
2017-02-27 01:46:57.578,0.12158203125
2017-02-27 01:46:57.769,0.118896484375
2017-02-27 01:46:57.960,0.11962890625
2017-02-27 01:46:58.152,0.122802734375
2017-02-27 01:46:58.343,0.1220703125
2017-02-27 01:46:58.534,0.12744140625
2017-02-27 01:46:58.726,0.119140625
2017-02-27 01:46:58.917,0.120361328125
2017-02-27 01:46:59.108,0.122314453125
2017-02-27 01:46:59.299,0.121337890625
2017-02-27 01:46:59.490,0.1220703125
2017-02-27 01:46:59.682,0.1259765625
2017-02-27 01:46:59.873,0.125244140625
2017-02-27 01:47:00.64,0.124755859375
2017-02-27 01:47:00.255,0.12451171875
2017-02-27 01:47:00.447,0.116455078125
2017-02-27 01:47:00.638,0.1171875
2017-02-27 01:47:00.829,0.126708984375
2017-02-27 01:47:01.20,0.117919921875
2017-02-27 01:47:01.211,0.12060546875
2017-02-27 01:47:01.403,0.12451171875
2017-02-27 01:47:01.594,0.1201171875
2017-02-27 01:47:01.786,0.11669921875
2017-02-27 01:47:01.977,0.1220703125
2017-02-27 01:47:02.212,0.116455078125
2017-02-27 01:47:02.359,0.121826171875
2017-02-27 01:47:02.550,0.123046875
2017-02-27 01:47:02.742,0.12451171875
2017-02-27 01:47:02.933,0.116943359375
2017-02-27 01:47:03.124,0.11474609375
2017-02-27 01:47:03.315,0.116943359375
2017-02-27 01:47:03.507,0.121826171875
2017-02-27 01:47:03.698,0.119873046875
2017-02-27 01:47:03.889,0.1181640625
2017-02-27 01:47:04.80,0.117431640625
2017-02-27 01:47:04.272,0.1240234375
2017-02-27 01:47:04.463,0.117919921875
2017-02-27 01:47:04.654,0.125244140625
2017-02-27 01:47:04.845,0.1201171875
2017-02-27 01:47:05.37,0.123046875
2017-02-27 01:47:05.228,0.121826171875
2017-02-27 01:47:05.419,0.12109375
2017-02-27 01:47:05.610,0.1181640625
2017-02-27 01:47:05.802,0.11767578125
2017-02-27 01:47:05.993,0.1181640625
2017-02-27 01:47:06.184,0.113525390625
2017-02-27 01:47:06.375,0.117919921875
2017-02-27 01:47:06.567,0.119873046875
2017-02-27 01:47:06.758,0.120361328125
2017-02-27 01:47:06.949,0.126220703125
2017-02-27 01:47:07.140,0.118408203125
2017-02-27 01:47:07.332,0.1220703125
2017-02-27 01:47:07.523,0.1240234375
2017-02-27 01:47:07.714,0.120361328125
2017-02-27 01:47:07.905,0.121826171875
2017-02-27 01:47:08.97,0.11865234375
2017-02-27 01:47:08.288,0.117919921875
2017-02-27 01:47:08.479,0.124755859375
2017-02-27 01:47:08.670,0.122314453125
2017-02-27 01:47:08.862,0.127685546875
2017-02-27 01:47:09.53,0.12158203125
2017-02-27 01:47:09.244,0.125244140625
2017-02-27 01:47:09.435,0.115966796875
2017-02-27 01:47:09.627,0.120849609375
2017-02-27 01:47:09.818,0.135498046875
2017-02-27 01:47:10.9,0.119873046875
2017-02-27 01:47:10.201,0.12060546875
2017-02-27 01:47:10.392,0.153076171875
2017-02-27 01:47:10.583,0.109619140625
2017-02-27 01:47:10.965,0.119873046875
2017-02-27 01:47:11.157,0.12109375
2017-02-27 01:47:11.348,0.119140625
2017-02-27 01:47:11.539,0.121337890625
2017-02-27 01:47:11.731,0.114501953125
2017-02-27 01:47:11.922,0.118408203125
2017-02-27 01:47:12.113,0.11376953125
2017-02-27 01:47:12.304,0.12353515625
2017-02-27 01:47:12.495,0.125
2017-02-27 01:47:12.687,0.121337890625
2017-02-27 01:47:12.878,0.120849609375
2017-02-27 01:47:13.69,0.123046875
2017-02-27 01:47:13.260,0.11962890625
2017-02-27 01:47:13.452,0.119873046875
2017-02-27 01:47:13.643,0.125
2017-02-27 01:47:13.834,0.113037109375
2017-02-27 01:47:14.25,0.120361328125
2017-02-27 01:47:14.217,0.11669921875
2017-02-27 01:47:14.408,0.12158203125
2017-02-27 01:47:14.599,0.114013671875
2017-02-27 01:47:14.790,0.115478515625
2017-02-27 01:47:14.982,0.126953125
2017-02-27 01:47:15.173,0.1181640625
2017-02-27 01:47:15.364,0.12646484375
2017-02-27 01:47:15.555,0.1240234375
2017-02-27 01:47:15.747,0.1181640625
2017-02-27 01:47:15.938,0.123779296875
2017-02-27 01:47:16.129,0.120361328125
2017-02-27 01:47:16.320,0.119873046875
2017-02-27 01:47:16.512,0.123291015625
2017-02-27 01:47:16.703,0.118896484375
2017-02-27 01:47:16.894,0.12109375
2017-02-27 01:47:17.85,0.116455078125
2017-02-27 01:47:17.276,0.122314453125
2017-02-27 01:47:17.468,0.125244140625
2017-02-27 01:47:17.659,0.11669921875
2017-02-27 01:47:17.851,0.1171875
2017-02-27 01:47:18.42,0.122802734375
2017-02-27 01:47:18.233,0.123291015625
2017-02-27 01:47:18.424,0.12109375
2017-02-27 01:47:18.807,0.11572265625
2017-02-27 01:47:18.998,0.11962890625
2017-02-27 01:47:19.189,0.119384765625
2017-02-27 01:47:19.381,0.122802734375
2017-02-27 01:47:19.572,0.119873046875
2017-02-27 01:47:19.763,0.125
2017-02-27 01:47:19.954,0.1259765625
2017-02-27 01:47:20.145,0.123291015625
2017-02-27 01:47:20.337,0.11181640625
2017-02-27 01:47:20.528,0.1220703125
2017-02-27 01:47:20.719,0.1181640625
2017-02-27 01:47:20.910,0.11767578125
2017-02-27 01:47:21.102,0.11962890625
2017-02-27 01:47:21.293,0.114013671875
2017-02-27 01:47:21.484,0.12109375
2017-02-27 01:47:21.675,0.119873046875
2017-02-27 01:47:21.867,0.12255859375
2017-02-27 01:47:22.58,0.12158203125
2017-02-27 01:47:22.249,0.127685546875
2017-02-27 01:47:22.440,0.11376953125
2017-02-27 01:47:22.632,0.12255859375
2017-02-27 01:47:22.823,0.119384765625
2017-02-27 01:47:23.14,0.12060546875
2017-02-27 01:47:23.205,0.123291015625
2017-02-27 01:47:23.397,0.122314453125
2017-02-27 01:47:23.588,0.12109375
2017-02-27 01:47:23.779,0.124267578125
2017-02-27 01:47:23.970,0.122802734375
2017-02-27 01:47:24.162,0.116943359375
2017-02-27 01:47:24.353,0.1171875
2017-02-27 01:47:24.544,0.120849609375
2017-02-27 01:47:24.735,0.114501953125
2017-02-27 01:47:24.927,0.116943359375
2017-02-27 01:47:25.118,0.11669921875
2017-02-27 01:47:25.309,0.121337890625
2017-02-27 01:47:25.500,0.118408203125
2017-02-27 01:47:25.692,0.11328125
2017-02-27 01:47:25.883,0.113525390625
2017-02-27 01:47:26.74,0.123291015625
2017-02-27 01:47:26.265,0.1201171875
2017-02-27 01:47:26.457,0.116455078125
2017-02-27 01:47:26.648,0.117919921875
2017-02-27 01:47:26.839,0.120849609375
2017-02-27 01:47:27.30,0.124755859375
2017-02-27 01:47:27.222,0.12109375
2017-02-27 01:47:27.413,0.11767578125
2017-02-27 01:47:27.604,0.12060546875
2017-02-27 01:47:27.795,0.12744140625
2017-02-27 01:47:27.987,0.118896484375
2017-02-27 01:47:28.178,0.117431640625
2017-02-27 01:47:28.369,0.125732421875
2017-02-27 01:47:28.560,0.12451171875
2017-02-27 01:47:28.752,0.1201171875
2017-02-27 01:47:28.943,0.119140625
2017-02-27 01:47:29.134,0.122314453125
2017-02-27 01:47:29.326,0.119384765625
2017-02-27 01:47:29.517,0.113525390625
2017-02-27 01:47:29.708,0.120849609375
2017-02-27 01:47:29.899,0.12158203125
2017-02-27 01:47:30.90,0.114501953125
2017-02-27 01:47:30.282,0.11767578125
2017-02-27 01:47:30.473,0.1171875
2017-02-27 01:47:30.664,0.12060546875
2017-02-27 01:47:30.855,0.120361328125
2017-02-27 01:47:31.47,0.119873046875
2017-02-27 01:47:31.238,0.1171875
2017-02-27 01:47:31.429,0.1162109375
2017-02-27 01:47:31.620,0.117431640625
2017-02-27 01:47:31.812,0.123291015625
2017-02-27 01:47:32.3,0.116943359375
2017-02-27 01:47:32.194,0.121337890625
2017-02-27 01:47:32.385,0.123046875
2017-02-27 01:47:32.577,0.116943359375
2017-02-27 01:47:32.768,0.119873046875
2017-02-27 01:47:32.959,0.120361328125
2017-02-27 01:47:33.150,0.12255859375
2017-02-27 01:47:33.342,0.115478515625
2017-02-27 01:47:33.533,0.12060546875
2017-02-27 01:47:33.724,0.112060546875
2017-02-27 01:47:33.915,0.0966796875
2017-02-27 01:47:34.107,0.114501953125
2017-02-27 01:47:34.298,0.1162109375
2017-02-27 01:47:34.489,0.1162109375
2017-02-27 01:47:34.680,0.122314453125
2017-02-27 01:47:34.872,0.12841796875
2017-02-27 01:47:35.63,0.1181640625
2017-02-27 01:47:35.254,0.1162109375
2017-02-27 01:47:35.445,0.12060546875
2017-02-27 01:47:35.637,0.11767578125
2017-02-27 01:47:35.828,0.12353515625
2017-02-27 01:47:36.19,0.1220703125
2017-02-27 01:47:36.210,0.1162109375
2017-02-27 01:47:36.402,0.11865234375
2017-02-27 01:47:36.593,0.125732421875
2017-02-27 01:47:36.784,0.115478515625
2017-02-27 01:47:36.975,0.1083984375
2017-02-27 01:47:37.167,0.1748046875
2017-02-27 01:47:37.358,0.12548828125
2017-02-27 01:47:37.549,0.1171875
2017-02-27 01:47:37.740,0.119140625
2017-02-27 01:47:37.932,0.120849609375
2017-02-27 01:47:38.123,0.123291015625
2017-02-27 01:47:38.314,0.1171875
2017-02-27 01:47:38.506,0.137451171875
2017-02-27 01:47:38.697,0.1220703125
2017-02-27 01:47:38.888,0.120849609375
2017-02-27 01:47:39.79,0.11865234375
2017-02-27 01:47:39.270,0.11376953125
2017-02-27 01:47:39.462,0.117919921875
2017-02-27 01:47:39.652,0.111328125
2017-02-27 01:47:39.844,0.11279296875
2017-02-27 01:47:40.35,0.1201171875
2017-02-27 01:47:40.227,0.116943359375
2017-02-27 01:47:40.418,0.1123046875
2017-02-27 01:47:40.609,0.113037109375
2017-02-27 01:47:40.800,0.116455078125
2017-02-27 01:47:40.992,0.113037109375
2017-02-27 01:47:41.182,0.1162109375
2017-02-27 01:47:41.374,0.12109375
2017-02-27 01:47:41.565,0.12109375
2017-02-27 01:47:42.139,0.123779296875
2017-02-27 01:47:42.330,0.1171875
2017-02-27 01:47:42.522,0.115478515625
2017-02-27 01:47:42.713,0.1171875
2017-02-27 01:47:42.905,0.1201171875
2017-02-27 01:47:43.95,0.1123046875
2017-02-27 01:47:43.287,0.1181640625
2017-02-27 01:47:43.478,0.116943359375
2017-02-27 01:47:43.669,0.11767578125
2017-02-27 01:47:43.860,0.119873046875
2017-02-27 01:47:44.52,0.119140625
2017-02-27 01:47:44.243,0.118896484375
2017-02-27 01:47:44.434,0.12060546875
2017-02-27 01:47:44.625,0.1220703125
2017-02-27 01:47:44.817,0.120361328125
2017-02-27 01:47:45.8,0.118408203125
2017-02-27 01:47:45.199,0.11767578125
2017-02-27 01:47:45.390,0.1162109375
2017-02-27 01:47:45.582,0.118408203125
2017-02-27 01:47:45.964,0.117919921875
2017-02-27 01:47:46.156,0.119873046875
2017-02-27 01:47:46.347,0.112060546875
2017-02-27 01:47:46.538,0.114501953125
2017-02-27 01:47:46.921,0.11767578125
2017-02-27 01:47:47.112,0.11962890625
2017-02-27 01:47:47.303,0.1171875
2017-02-27 01:47:47.494,0.117431640625
2017-02-27 01:47:47.685,0.117431640625
2017-02-27 01:47:47.877,0.1171875
2017-02-27 01:47:48.68,0.117431640625
2017-02-27 01:47:48.259,0.119873046875
2017-02-27 01:47:48.451,0.119873046875
2017-02-27 01:47:48.642,0.1142578125
2017-02-27 01:47:48.833,0.10693359375
2017-02-27 01:47:49.24,0.110107421875
2017-02-27 01:47:49.215,0.1181640625
2017-02-27 01:47:49.407,0.12109375
2017-02-27 01:47:49.598,0.115478515625
2017-02-27 01:47:49.789,0.11376953125
2017-02-27 01:47:49.980,0.119384765625
2017-02-27 01:47:50.172,0.11669921875
2017-02-27 01:47:50.363,0.11962890625
2017-02-27 01:47:50.554,0.12158203125
2017-02-27 01:47:50.745,0.117431640625
2017-02-27 01:47:50.937,0.121826171875
2017-02-27 01:47:51.128,0.11474609375
2017-02-27 01:47:51.319,0.11865234375
2017-02-27 01:47:51.510,0.120361328125
2017-02-27 01:47:51.702,0.1171875
2017-02-27 01:47:51.893,0.11962890625
2017-02-27 01:47:52.84,0.11376953125
2017-02-27 01:47:52.275,0.120361328125
2017-02-27 01:47:52.467,0.11669921875
2017-02-27 01:47:52.658,0.117431640625
2017-02-27 01:47:52.849,0.149658203125
2017-02-27 01:47:53.40,0.114013671875
2017-02-27 01:47:53.232,0.11962890625
2017-02-27 01:47:53.423,0.11279296875
2017-02-27 01:47:53.614,0.116455078125
2017-02-27 01:47:53.806,0.120361328125
2017-02-27 01:47:53.997,0.116455078125
2017-02-27 01:47:54.188,0.112548828125
2017-02-27 01:47:54.379,0.118408203125
2017-02-27 01:47:54.571,0.11376953125
2017-02-27 01:47:54.762,0.11962890625
2017-02-27 01:47:54.953,0.11669921875
2017-02-27 01:47:55.144,0.120361328125
2017-02-27 01:47:55.335,0.121337890625
2017-02-27 01:47:55.527,0.118408203125
2017-02-27 01:47:55.718,0.122802734375
2017-02-27 01:47:55.909,0.11328125
2017-02-27 01:47:56.291,0.12255859375
2017-02-27 01:47:56.483,0.119873046875
2017-02-27 01:47:56.674,0.110107421875
2017-02-27 01:47:56.865,0.117431640625
2017-02-27 01:47:57.57,0.112548828125
2017-02-27 01:47:57.248,0.123291015625
2017-02-27 01:47:57.439,0.120361328125
2017-02-27 01:47:57.630,0.1162109375
2017-02-27 01:47:57.822,0.1181640625
2017-02-27 01:47:58.13,0.116455078125
2017-02-27 01:47:58.204,0.099609375
2017-02-27 01:47:58.395,0.124755859375
2017-02-27 01:47:58.587,0.121337890625
2017-02-27 01:47:58.778,0.11572265625
2017-02-27 01:47:58.969,0.118896484375
2017-02-27 01:47:59.160,0.117919921875
2017-02-27 01:47:59.352,0.116943359375
2017-02-27 01:47:59.543,0.117431640625
2017-02-27 01:47:59.734,0.132568359375
2017-02-27 01:47:59.925,0.11279296875
2017-02-27 01:48:00.117,0.111083984375
2017-02-27 01:48:00.308,0.131591796875
2017-02-27 01:48:00.499,0.123046875
2017-02-27 01:48:00.690,0.11328125
2017-02-27 01:48:00.881,0.119873046875
2017-02-27 01:48:01.73,0.115966796875
2017-02-27 01:48:01.264,0.116943359375
2017-02-27 01:48:01.647,0.118896484375
2017-02-27 01:48:01.838,0.12158203125
2017-02-27 01:48:02.29,0.109619140625
2017-02-27 01:48:02.220,0.11767578125
2017-02-27 01:48:02.412,0.1162109375
2017-02-27 01:48:02.603,0.1171875
2017-02-27 01:48:02.794,0.114013671875
2017-02-27 01:48:02.985,0.114990234375
2017-02-27 01:48:03.177,0.117431640625
2017-02-27 01:48:03.368,0.118408203125
2017-02-27 01:48:03.559,0.119140625
2017-02-27 01:48:03.750,0.128662109375
2017-02-27 01:48:03.942,0.116943359375
2017-02-27 01:48:04.133,0.1201171875
2017-02-27 01:48:04.324,0.11767578125
2017-02-27 01:48:04.515,0.1181640625
2017-02-27 01:48:04.707,0.11669921875
2017-02-27 01:48:04.898,0.11865234375
2017-02-27 01:48:05.89,0.116943359375
2017-02-27 01:48:05.280,0.115966796875
2017-02-27 01:48:05.472,0.11962890625
2017-02-27 01:48:05.663,0.118408203125
2017-02-27 01:48:05.854,0.114013671875
2017-02-27 01:48:06.45,0.115234375
2017-02-27 01:48:06.237,0.11376953125
2017-02-27 01:48:06.428,0.118408203125
2017-02-27 01:48:06.619,0.120849609375
2017-02-27 01:48:06.811,0.11767578125
2017-02-27 01:48:07.2,0.12109375
2017-02-27 01:48:07.193,0.120361328125
2017-02-27 01:48:07.385,0.12060546875
2017-02-27 01:48:07.575,0.118408203125
2017-02-27 01:48:07.767,0.120361328125
2017-02-27 01:48:07.958,0.115478515625
2017-02-27 01:48:08.149,0.118408203125
2017-02-27 01:48:08.340,0.120849609375
2017-02-27 01:48:08.532,0.122802734375
2017-02-27 01:48:08.723,0.116455078125
2017-02-27 01:48:08.914,0.115234375
2017-02-27 01:48:09.105,0.116455078125
2017-02-27 01:48:09.297,0.1181640625
2017-02-27 01:48:09.488,0.121337890625
2017-02-27 01:48:09.679,0.120361328125
2017-02-27 01:48:09.870,0.12109375
2017-02-27 01:48:10.62,0.119873046875
2017-02-27 01:48:10.253,0.115966796875
2017-02-27 01:48:10.444,0.1220703125
2017-02-27 01:48:10.635,0.117919921875
2017-02-27 01:48:10.827,0.115966796875
2017-02-27 01:48:11.18,0.117919921875
2017-02-27 01:48:11.209,0.123046875
2017-02-27 01:48:11.400,0.12255859375
2017-02-27 01:48:11.592,0.112548828125
2017-02-27 01:48:11.783,0.112548828125
2017-02-27 01:48:11.974,0.1220703125
2017-02-27 01:48:12.165,0.11767578125
2017-02-27 01:48:12.356,0.1201171875
2017-02-27 01:48:12.548,0.117431640625
2017-02-27 01:48:12.739,0.12060546875
2017-02-27 01:48:12.931,0.1181640625
2017-02-27 01:48:13.122,0.1201171875
2017-02-27 01:48:13.313,0.11767578125
2017-02-27 01:48:13.504,0.117431640625
2017-02-27 01:48:13.695,0.115234375
2017-02-27 01:48:13.887,0.116455078125
2017-02-27 01:48:14.78,0.106201171875
2017-02-27 01:48:14.269,0.1162109375
2017-02-27 01:48:14.460,0.1181640625
2017-02-27 01:48:14.652,0.11962890625
2017-02-27 01:48:14.843,0.114501953125
2017-02-27 01:48:15.34,0.11474609375
2017-02-27 01:48:15.225,0.1279296875
2017-02-27 01:48:15.417,0.1171875
2017-02-27 01:48:15.608,0.11865234375
2017-02-27 01:48:15.799,0.117431640625
2017-02-27 01:48:15.990,0.119384765625
2017-02-27 01:48:16.182,0.12158203125
2017-02-27 01:48:16.373,0.119140625
2017-02-27 01:48:16.564,0.115234375
2017-02-27 01:48:16.755,0.117431640625
2017-02-27 01:48:16.947,0.113525390625
2017-02-27 01:48:17.138,0.11767578125
2017-02-27 01:48:17.329,0.111328125
2017-02-27 01:48:17.520,0.113525390625
2017-02-27 01:48:17.712,0.116943359375
2017-02-27 01:48:17.903,0.119873046875
2017-02-27 01:48:18.94,0.125
2017-02-27 01:48:18.286,0.121337890625
2017-02-27 01:48:18.477,0.12060546875
2017-02-27 01:48:18.668,0.11669921875
2017-02-27 01:48:18.859,0.111328125
2017-02-27 01:48:19.50,0.11669921875
2017-02-27 01:48:19.242,0.116943359375
2017-02-27 01:48:19.433,0.12353515625
2017-02-27 01:48:19.624,0.113525390625
2017-02-27 01:48:19.815,0.1142578125
2017-02-27 01:48:20.7,0.114990234375
2017-02-27 01:48:20.198,0.119384765625
2017-02-27 01:48:20.389,0.12158203125
2017-02-27 01:48:20.581,0.1142578125
2017-02-27 01:48:20.772,0.119384765625
2017-02-27 01:48:20.963,0.117431640625
2017-02-27 01:48:21.154,0.11962890625
2017-02-27 01:48:21.345,0.116455078125
2017-02-27 01:48:21.536,0.117431640625
2017-02-27 01:48:21.728,0.08203125
2017-02-27 01:48:21.919,0.111083984375
