,matus_iphone_magnetometer_z
2017-02-27 01:32:43.653,-112.852219
2017-02-27 01:32:43.673,-112.853081
2017-02-27 01:32:43.693,-112.853081
2017-02-27 01:32:43.713,-112.853615
2017-02-27 01:32:43.733,-112.853584
2017-02-27 01:32:43.753,-112.85376
2017-02-27 01:32:43.773,-112.85376
2017-02-27 01:32:43.793,-112.853401
2017-02-27 01:32:43.813,-112.853401
2017-02-27 01:32:43.833,-112.85318
2017-02-27 01:32:43.853,-112.85318
2017-02-27 01:32:43.873,-112.852684
2017-02-27 01:32:43.893,-112.852684
2017-02-27 01:32:43.913,-112.853683
2017-02-27 01:32:43.933,-112.855118
2017-02-27 01:32:43.953,-112.855286
2017-02-27 01:32:43.973,-112.855286
2017-02-27 01:32:43.993,-112.855545
2017-02-27 01:32:44.13,-112.855103
2017-02-27 01:32:44.33,-112.855469
2017-02-27 01:32:44.53,-112.854996
2017-02-27 01:32:44.73,-112.854942
2017-02-27 01:32:44.93,-112.855286
2017-02-27 01:32:44.113,-112.855286
2017-02-27 01:32:44.133,-112.854431
2017-02-27 01:32:44.153,-112.854805
2017-02-27 01:32:44.173,-112.855766
2017-02-27 01:32:44.193,-112.856689
2017-02-27 01:32:44.213,-112.856689
2017-02-27 01:32:44.233,-112.857185
2017-02-27 01:32:44.253,-112.856171
2017-02-27 01:32:44.273,-112.856544
2017-02-27 01:32:44.293,-112.855583
2017-02-27 01:32:44.313,-112.855583
2017-02-27 01:32:44.333,-112.85498
2017-02-27 01:32:44.353,-112.85498
2017-02-27 01:32:44.373,-112.854454
2017-02-27 01:32:44.393,-112.855453
2017-02-27 01:32:44.413,-112.855453
2017-02-27 01:32:44.433,-112.853539
2017-02-27 01:32:44.453,-112.85408
2017-02-27 01:32:44.473,-112.85305
2017-02-27 01:32:44.493,-112.85305
2017-02-27 01:32:44.513,-112.852554
2017-02-27 01:32:44.533,-112.852554
2017-02-27 01:32:44.553,-112.852577
2017-02-27 01:32:44.573,-112.852776
2017-02-27 01:32:44.593,-112.85302
2017-02-27 01:32:44.613,-112.853203
2017-02-27 01:32:44.633,-112.853203
2017-02-27 01:32:44.653,-112.852051
2017-02-27 01:32:44.673,-112.852051
2017-02-27 01:32:44.693,-112.851883
2017-02-27 01:32:44.713,-112.851883
2017-02-27 01:32:44.733,-112.851891
2017-02-27 01:32:44.753,-112.850777
2017-02-27 01:32:44.773,-112.849754
2017-02-27 01:32:44.793,-112.848755
2017-02-27 01:32:44.813,-112.848732
2017-02-27 01:32:44.833,-112.848732
2017-02-27 01:32:44.853,-112.848557
2017-02-27 01:32:44.873,-112.848755
2017-02-27 01:32:44.893,-112.8489
2017-02-27 01:32:44.913,-112.848488
2017-02-27 01:32:44.933,-112.847549
2017-02-27 01:32:44.953,-112.847549
2017-02-27 01:32:44.973,-112.848434
2017-02-27 01:32:44.993,-112.848244
2017-02-27 01:32:45.13,-112.848244
2017-02-27 01:32:45.33,-112.849396
2017-02-27 01:32:45.53,-112.849136
2017-02-27 01:32:45.73,-112.849136
2017-02-27 01:32:45.93,-112.851189
2017-02-27 01:32:45.113,-112.850929
2017-02-27 01:32:45.133,-112.850929
2017-02-27 01:32:45.153,-112.851379
2017-02-27 01:32:45.173,-112.851776
2017-02-27 01:32:45.193,-112.851776
2017-02-27 01:32:45.213,-112.850273
2017-02-27 01:32:45.233,-112.851433
2017-02-27 01:32:45.253,-112.851433
2017-02-27 01:32:45.273,-112.849739
2017-02-27 01:32:45.293,-112.847992
2017-02-27 01:32:45.313,-112.847992
2017-02-27 01:32:45.333,-112.845139
2017-02-27 01:32:45.353,-112.844666
2017-02-27 01:32:45.373,-112.844666
2017-02-27 01:32:45.393,-112.84491
2017-02-27 01:32:45.413,-112.843918
2017-02-27 01:32:45.433,-112.843918
2017-02-27 01:32:45.453,-112.84507
2017-02-27 01:32:45.473,-112.8452
2017-02-27 01:32:45.493,-112.8452
2017-02-27 01:32:45.513,-112.846329
2017-02-27 01:32:45.533,-112.846115
2017-02-27 01:32:45.553,-112.846046
2017-02-27 01:32:45.573,-112.847984
2017-02-27 01:32:45.593,-112.847984
2017-02-27 01:32:45.613,-112.848831
2017-02-27 01:32:45.633,-112.848831
2017-02-27 01:32:45.653,-112.848694
2017-02-27 01:32:45.673,-112.848976
2017-02-27 01:32:45.693,-112.850739
2017-02-27 01:32:45.713,-112.850739
2017-02-27 01:32:45.733,-112.851913
2017-02-27 01:32:45.753,-112.851913
2017-02-27 01:32:45.773,-112.852844
2017-02-27 01:32:45.793,-112.852844
2017-02-27 01:32:45.813,-112.852554
2017-02-27 01:32:45.833,-112.851334
2017-02-27 01:32:45.853,-112.851334
2017-02-27 01:32:45.873,-112.851517
2017-02-27 01:32:45.893,-112.851158
2017-02-27 01:32:45.913,-112.851158
2017-02-27 01:32:45.933,-112.852371
2017-02-27 01:32:45.953,-112.853195
2017-02-27 01:32:45.973,-112.853195
2017-02-27 01:32:45.993,-112.852646
2017-02-27 01:32:46.13,-112.851089
2017-02-27 01:32:46.33,-112.851089
2017-02-27 01:32:46.53,-112.851662
2017-02-27 01:32:46.73,-112.851662
2017-02-27 01:32:46.93,-112.852478
2017-02-27 01:32:46.113,-112.852341
2017-02-27 01:32:46.133,-112.852341
2017-02-27 01:32:46.153,-112.851898
2017-02-27 01:32:46.173,-112.851646
2017-02-27 01:32:46.193,-112.851852
2017-02-27 01:32:46.213,-112.851852
2017-02-27 01:32:46.233,-112.852371
2017-02-27 01:32:46.253,-112.849899
2017-02-27 01:32:46.273,-112.849899
2017-02-27 01:32:46.293,-112.849693
2017-02-27 01:32:46.313,-112.849953
2017-02-27 01:32:46.333,-112.849823
2017-02-27 01:32:46.353,-112.849823
2017-02-27 01:32:46.373,-112.850479
2017-02-27 01:32:46.393,-112.850662
2017-02-27 01:32:46.413,-112.850662
2017-02-27 01:32:46.433,-112.851234
2017-02-27 01:32:46.453,-112.851662
2017-02-27 01:32:46.473,-112.851662
2017-02-27 01:32:46.493,-112.852287
2017-02-27 01:32:46.513,-112.852867
2017-02-27 01:32:46.533,-112.852867
2017-02-27 01:32:46.553,-112.852844
2017-02-27 01:32:46.573,-112.852325
2017-02-27 01:32:46.593,-112.851448
2017-02-27 01:32:46.613,-112.852676
2017-02-27 01:32:46.633,-112.852676
2017-02-27 01:32:46.653,-112.852623
2017-02-27 01:32:46.673,-112.851913
2017-02-27 01:32:46.693,-112.851913
2017-02-27 01:32:46.713,-112.851936
2017-02-27 01:32:46.733,-112.85157
2017-02-27 01:32:46.753,-112.849762
2017-02-27 01:32:46.773,-112.849762
2017-02-27 01:32:46.793,-112.849197
2017-02-27 01:32:46.813,-112.849258
2017-02-27 01:32:46.833,-112.849258
2017-02-27 01:32:46.853,-112.849319
2017-02-27 01:32:46.873,-112.849487
2017-02-27 01:32:46.893,-112.849487
2017-02-27 01:32:46.913,-112.849373
2017-02-27 01:32:46.933,-112.84922
2017-02-27 01:32:46.953,-112.849579
2017-02-27 01:32:46.973,-112.84996
2017-02-27 01:32:46.993,-112.849838
2017-02-27 01:32:47.13,-112.849838
2017-02-27 01:32:47.33,-112.850113
2017-02-27 01:32:47.53,-112.849487
2017-02-27 01:32:47.73,-112.849487
2017-02-27 01:32:47.93,-112.85025
2017-02-27 01:32:47.113,-112.85025
2017-02-27 01:32:47.133,-112.85025
2017-02-27 01:32:47.153,-112.850769
2017-02-27 01:32:47.173,-112.850769
2017-02-27 01:32:47.193,-112.850708
2017-02-27 01:32:47.213,-112.849342
2017-02-27 01:32:47.233,-112.849342
2017-02-27 01:32:47.254,-112.848282
2017-02-27 01:32:47.273,-112.848312
2017-02-27 01:32:47.294,-112.848312
2017-02-27 01:32:47.313,-112.848244
2017-02-27 01:32:47.333,-112.848312
2017-02-27 01:32:47.354,-112.848312
2017-02-27 01:32:47.373,-112.848763
2017-02-27 01:32:47.393,-112.848434
2017-02-27 01:32:47.414,-112.848099
2017-02-27 01:32:47.434,-112.84848
2017-02-27 01:32:47.454,-112.84848
2017-02-27 01:32:47.474,-112.849304
2017-02-27 01:32:47.494,-112.848892
2017-02-27 01:32:47.514,-112.848351
2017-02-27 01:32:47.534,-112.847626
2017-02-27 01:32:47.554,-112.847626
2017-02-27 01:32:47.574,-112.84742
2017-02-27 01:32:47.593,-112.846008
2017-02-27 01:32:47.613,-112.84565
2017-02-27 01:32:47.633,-112.845322
2017-02-27 01:32:47.653,-112.845322
2017-02-27 01:32:47.673,-112.845909
2017-02-27 01:32:47.693,-112.846962
2017-02-27 01:32:47.713,-112.846962
2017-02-27 01:32:47.733,-112.846931
2017-02-27 01:32:47.753,-112.846825
2017-02-27 01:32:47.773,-112.846825
2017-02-27 01:32:47.793,-112.847572
2017-02-27 01:32:47.813,-112.847763
2017-02-27 01:32:47.833,-112.847763
2017-02-27 01:32:47.853,-112.847397
2017-02-27 01:32:47.873,-112.847603
2017-02-27 01:32:47.893,-112.847603
2017-02-27 01:32:47.913,-112.847099
2017-02-27 01:32:47.933,-112.847626
2017-02-27 01:32:47.953,-112.847626
2017-02-27 01:32:47.973,-112.846718
2017-02-27 01:32:47.993,-112.846916
2017-02-27 01:32:48.13,-112.846916
2017-02-27 01:32:48.33,-112.846138
2017-02-27 01:32:48.53,-112.846504
2017-02-27 01:32:48.73,-112.846504
2017-02-27 01:32:48.93,-112.845108
2017-02-27 01:32:48.113,-112.846344
2017-02-27 01:32:48.133,-112.845787
2017-02-27 01:32:48.153,-112.845787
2017-02-27 01:32:48.173,-112.845634
2017-02-27 01:32:48.194,-112.845634
2017-02-27 01:32:48.213,-112.845917
2017-02-27 01:32:48.233,-112.846542
2017-02-27 01:32:48.254,-112.846542
2017-02-27 01:32:48.274,-112.846962
2017-02-27 01:32:48.293,-112.847321
2017-02-27 01:32:48.314,-112.847321
2017-02-27 01:32:48.333,-112.847351
2017-02-27 01:32:48.353,-112.847755
2017-02-27 01:32:48.374,-112.847755
2017-02-27 01:32:48.394,-112.848381
2017-02-27 01:32:48.414,-112.849335
2017-02-27 01:32:48.434,-112.849335
2017-02-27 01:32:48.454,-112.849983
2017-02-27 01:32:48.474,-112.849983
2017-02-27 01:32:48.494,-112.849983
2017-02-27 01:32:48.514,-112.849602
2017-02-27 01:32:48.534,-112.850349
2017-02-27 01:32:48.554,-112.850349
2017-02-27 01:32:48.574,-112.850182
2017-02-27 01:32:48.594,-112.850861
2017-02-27 01:32:48.614,-112.850861
2017-02-27 01:32:48.634,-112.850792
2017-02-27 01:32:48.654,-112.850792
2017-02-27 01:32:48.674,-112.851952
2017-02-27 01:32:48.694,-112.852554
2017-02-27 01:32:48.714,-112.852654
2017-02-27 01:32:48.734,-112.852654
2017-02-27 01:32:48.754,-112.853149
2017-02-27 01:32:48.774,-112.852852
2017-02-27 01:32:48.794,-112.852852
2017-02-27 01:32:48.814,-112.85215
2017-02-27 01:32:48.834,-112.852531
2017-02-27 01:32:48.854,-112.852341
2017-02-27 01:32:48.874,-112.852341
2017-02-27 01:32:48.894,-112.853882
2017-02-27 01:32:48.914,-112.854095
2017-02-27 01:32:48.934,-112.853981
2017-02-27 01:32:48.954,-112.853981
2017-02-27 01:32:48.974,-112.854668
2017-02-27 01:32:48.994,-112.855179
2017-02-27 01:32:49.14,-112.855179
2017-02-27 01:32:49.34,-112.854912
2017-02-27 01:32:49.54,-112.854843
2017-02-27 01:32:49.74,-112.853951
2017-02-27 01:32:49.94,-112.853951
2017-02-27 01:32:49.114,-112.853951
2017-02-27 01:32:49.134,-112.853127
2017-02-27 01:32:49.154,-112.853813
2017-02-27 01:32:49.174,-112.853813
2017-02-27 01:32:49.194,-112.852631
2017-02-27 01:32:49.214,-112.852386
2017-02-27 01:32:49.234,-112.852386
2017-02-27 01:32:49.254,-112.852638
2017-02-27 01:32:49.274,-112.85173
2017-02-27 01:32:49.294,-112.851753
2017-02-27 01:32:49.314,-112.852562
2017-02-27 01:32:49.334,-112.851562
2017-02-27 01:32:49.354,-112.851562
2017-02-27 01:32:49.374,-112.852783
2017-02-27 01:32:49.394,-112.852783
2017-02-27 01:32:49.414,-112.851723
2017-02-27 01:32:49.434,-112.850754
2017-02-27 01:32:49.454,-112.850754
2017-02-27 01:32:49.474,-112.851044
2017-02-27 01:32:49.494,-112.850311
2017-02-27 01:32:49.514,-112.850311
2017-02-27 01:32:49.534,-112.851212
2017-02-27 01:32:49.554,-112.851837
2017-02-27 01:32:49.574,-112.851837
2017-02-27 01:32:49.594,-112.851341
2017-02-27 01:32:49.614,-112.849548
2017-02-27 01:32:49.634,-112.849548
2017-02-27 01:32:49.654,-112.850052
2017-02-27 01:32:49.674,-112.850136
2017-02-27 01:32:49.694,-112.850121
2017-02-27 01:32:49.714,-112.850121
2017-02-27 01:32:49.734,-112.849785
2017-02-27 01:32:49.754,-112.847763
2017-02-27 01:32:49.774,-112.848457
2017-02-27 01:32:49.794,-112.849159
2017-02-27 01:32:49.814,-112.849159
2017-02-27 01:32:49.834,-112.848907
2017-02-27 01:32:49.854,-112.850639
2017-02-27 01:32:49.874,-112.850693
2017-02-27 01:32:49.894,-112.850983
2017-02-27 01:32:49.914,-112.850983
2017-02-27 01:32:49.934,-112.850151
2017-02-27 01:32:49.954,-112.849571
2017-02-27 01:32:49.974,-112.848564
2017-02-27 01:32:49.994,-112.848396
2017-02-27 01:32:50.14,-112.848396
2017-02-27 01:32:50.34,-112.848969
2017-02-27 01:32:50.54,-112.848969
2017-02-27 01:32:50.74,-112.848969
2017-02-27 01:32:50.94,-112.847321
2017-02-27 01:32:50.114,-112.847321
2017-02-27 01:32:50.134,-112.846832
2017-02-27 01:32:50.154,-112.846832
2017-02-27 01:32:50.174,-112.846664
2017-02-27 01:32:50.194,-112.847252
2017-02-27 01:32:50.214,-112.847656
2017-02-27 01:32:50.234,-112.847656
2017-02-27 01:32:50.254,-112.846527
2017-02-27 01:32:50.274,-112.846527
2017-02-27 01:32:50.294,-112.844986
2017-02-27 01:32:50.314,-112.845955
2017-02-27 01:32:50.334,-112.845955
2017-02-27 01:32:50.354,-112.84536
2017-02-27 01:32:50.374,-112.84536
2017-02-27 01:32:50.394,-112.847298
2017-02-27 01:32:50.414,-112.847298
2017-02-27 01:32:50.434,-112.846954
2017-02-27 01:32:50.454,-112.845772
2017-02-27 01:32:50.474,-112.846092
2017-02-27 01:32:50.494,-112.846092
2017-02-27 01:32:50.514,-112.844925
2017-02-27 01:32:50.534,-112.842812
2017-02-27 01:32:50.554,-112.842812
2017-02-27 01:32:50.574,-112.842018
2017-02-27 01:32:50.594,-112.842087
2017-02-27 01:32:50.614,-112.842087
2017-02-27 01:32:50.634,-112.842484
2017-02-27 01:32:50.654,-112.842445
2017-02-27 01:32:50.674,-112.842445
2017-02-27 01:32:50.694,-112.841652
2017-02-27 01:32:50.714,-112.842804
2017-02-27 01:32:50.734,-112.842804
2017-02-27 01:32:50.754,-112.8414
2017-02-27 01:32:50.774,-112.842064
2017-02-27 01:32:50.794,-112.842064
2017-02-27 01:32:50.814,-112.842789
2017-02-27 01:32:50.834,-112.84317
2017-02-27 01:32:50.854,-112.84317
2017-02-27 01:32:50.874,-112.843582
2017-02-27 01:32:50.894,-112.844933
2017-02-27 01:32:50.914,-112.844933
2017-02-27 01:32:50.934,-112.845123
2017-02-27 01:32:50.954,-112.846313
2017-02-27 01:32:50.974,-112.846931
2017-02-27 01:32:50.994,-112.846931
2017-02-27 01:32:51.14,-112.84684
2017-02-27 01:32:51.34,-112.84684
2017-02-27 01:32:51.54,-112.84726
2017-02-27 01:32:51.74,-112.846718
2017-02-27 01:32:51.94,-112.846718
2017-02-27 01:32:51.114,-112.846725
2017-02-27 01:32:51.134,-112.847267
2017-02-27 01:32:51.154,-112.846886
2017-02-27 01:32:51.174,-112.846886
2017-02-27 01:32:51.194,-112.848083
2017-02-27 01:32:51.214,-112.849197
2017-02-27 01:32:51.234,-112.849197
2017-02-27 01:32:51.254,-112.848991
2017-02-27 01:32:51.274,-112.848724
2017-02-27 01:32:51.294,-112.848724
2017-02-27 01:32:51.314,-112.849396
2017-02-27 01:32:51.334,-112.849396
2017-02-27 01:32:51.354,-112.849472
2017-02-27 01:32:51.374,-112.849602
2017-02-27 01:32:51.394,-112.849602
2017-02-27 01:32:51.414,-112.849846
2017-02-27 01:32:51.434,-112.849556
2017-02-27 01:32:51.454,-112.849556
2017-02-27 01:32:51.474,-112.850288
2017-02-27 01:32:51.494,-112.849846
2017-02-27 01:32:51.514,-112.848534
2017-02-27 01:32:51.534,-112.848534
2017-02-27 01:32:51.554,-112.848495
2017-02-27 01:32:51.574,-112.847435
2017-02-27 01:32:51.594,-112.847435
2017-02-27 01:32:51.614,-112.847328
2017-02-27 01:32:51.634,-112.848228
2017-02-27 01:32:51.654,-112.848228
2017-02-27 01:32:51.674,-112.848297
2017-02-27 01:32:51.694,-112.848175
2017-02-27 01:32:51.714,-112.848175
2017-02-27 01:32:51.734,-112.84716
2017-02-27 01:32:51.754,-112.84716
2017-02-27 01:32:51.774,-112.847054
2017-02-27 01:32:51.794,-112.84594
2017-02-27 01:32:51.814,-112.844994
2017-02-27 01:32:51.834,-112.844994
2017-02-27 01:32:51.854,-112.84481
2017-02-27 01:32:51.874,-112.845787
2017-02-27 01:32:51.894,-112.845787
2017-02-27 01:32:51.914,-112.846367
2017-02-27 01:32:51.934,-112.846489
2017-02-27 01:32:51.954,-112.846489
2017-02-27 01:32:51.974,-112.846016
2017-02-27 01:32:51.994,-112.846016
2017-02-27 01:32:52.14,-112.846466
2017-02-27 01:32:52.34,-112.846245
2017-02-27 01:32:52.54,-112.846245
2017-02-27 01:32:52.74,-112.846344
2017-02-27 01:32:52.94,-112.846771
2017-02-27 01:32:52.114,-112.846062
2017-02-27 01:32:52.134,-112.846062
2017-02-27 01:32:52.154,-112.846115
2017-02-27 01:32:52.174,-112.845589
2017-02-27 01:32:52.194,-112.845589
2017-02-27 01:32:52.214,-112.846069
2017-02-27 01:32:52.234,-112.846092
2017-02-27 01:32:52.254,-112.846603
2017-02-27 01:32:52.274,-112.846603
2017-02-27 01:32:52.294,-112.846611
2017-02-27 01:32:52.314,-112.845398
2017-02-27 01:32:52.334,-112.84465
2017-02-27 01:32:52.354,-112.84465
2017-02-27 01:32:52.374,-112.842461
2017-02-27 01:32:52.394,-112.843513
2017-02-27 01:32:52.414,-112.843033
2017-02-27 01:32:52.434,-112.843033
2017-02-27 01:32:52.454,-112.84436
2017-02-27 01:32:52.474,-112.84436
2017-02-27 01:32:52.494,-112.844757
2017-02-27 01:32:52.514,-112.845116
2017-02-27 01:32:52.534,-112.84491
2017-02-27 01:32:52.554,-112.84491
2017-02-27 01:32:52.574,-112.84549
2017-02-27 01:32:52.594,-112.845406
2017-02-27 01:32:52.614,-112.845406
2017-02-27 01:32:52.634,-112.845863
2017-02-27 01:32:52.654,-112.844887
2017-02-27 01:32:52.674,-112.844887
2017-02-27 01:32:52.694,-112.845451
2017-02-27 01:32:52.714,-112.845779
2017-02-27 01:32:52.734,-112.845779
2017-02-27 01:32:52.754,-112.845886
2017-02-27 01:32:52.774,-112.845886
2017-02-27 01:32:52.794,-112.844254
2017-02-27 01:32:52.814,-112.844254
2017-02-27 01:32:52.834,-112.84478
2017-02-27 01:32:52.854,-112.844933
2017-02-27 01:32:52.874,-112.846107
2017-02-27 01:32:52.894,-112.846107
2017-02-27 01:32:52.914,-112.846931
2017-02-27 01:32:52.934,-112.845871
2017-02-27 01:32:52.954,-112.845871
2017-02-27 01:32:52.974,-112.845993
2017-02-27 01:32:52.994,-112.84549
2017-02-27 01:32:53.14,-112.84549
2017-02-27 01:32:53.34,-112.845276
2017-02-27 01:32:53.54,-112.845749
2017-02-27 01:32:53.74,-112.845749
2017-02-27 01:32:53.94,-112.84565
2017-02-27 01:32:53.114,-112.845222
2017-02-27 01:32:53.134,-112.845222
2017-02-27 01:32:53.154,-112.845184
2017-02-27 01:32:53.174,-112.845917
2017-02-27 01:32:53.194,-112.845917
2017-02-27 01:32:53.214,-112.845985
2017-02-27 01:32:53.234,-112.845901
2017-02-27 01:32:53.254,-112.845901
2017-02-27 01:32:53.274,-112.84565
2017-02-27 01:32:53.294,-112.845703
2017-02-27 01:32:53.314,-112.845047
2017-02-27 01:32:53.334,-112.845169
2017-02-27 01:32:53.354,-112.844742
2017-02-27 01:32:53.374,-112.844742
2017-02-27 01:32:53.394,-112.844048
2017-02-27 01:32:53.414,-112.844048
2017-02-27 01:32:53.434,-112.843124
2017-02-27 01:32:53.454,-112.842865
2017-02-27 01:32:53.474,-112.843231
2017-02-27 01:32:53.494,-112.84407
2017-02-27 01:32:53.514,-112.844917
2017-02-27 01:32:53.534,-112.845985
2017-02-27 01:32:53.554,-112.846687
2017-02-27 01:32:53.574,-112.846214
2017-02-27 01:32:53.594,-112.846748
2017-02-27 01:32:53.614,-112.846748
2017-02-27 01:32:53.634,-112.847008
2017-02-27 01:32:53.654,-112.847748
2017-02-27 01:32:53.674,-112.847527
2017-02-27 01:32:53.694,-112.847702
2017-02-27 01:32:53.714,-112.846779
2017-02-27 01:32:53.734,-112.846779
2017-02-27 01:32:53.754,-112.846489
2017-02-27 01:32:53.774,-112.845596
2017-02-27 01:32:53.794,-112.845596
2017-02-27 01:32:53.814,-112.84597
2017-02-27 01:32:53.834,-112.846405
2017-02-27 01:32:53.854,-112.846405
2017-02-27 01:32:53.874,-112.84613
2017-02-27 01:32:53.894,-112.845123
2017-02-27 01:32:53.914,-112.845123
2017-02-27 01:32:53.934,-112.845848
2017-02-27 01:32:53.954,-112.845718
2017-02-27 01:32:53.974,-112.845718
2017-02-27 01:32:53.994,-112.8461
2017-02-27 01:32:54.14,-112.845047
2017-02-27 01:32:54.34,-112.845047
2017-02-27 01:32:54.54,-112.845909
2017-02-27 01:32:54.74,-112.845963
2017-02-27 01:32:54.94,-112.845963
2017-02-27 01:32:54.114,-112.846428
2017-02-27 01:32:54.134,-112.846191
2017-02-27 01:32:54.154,-112.845436
2017-02-27 01:32:54.174,-112.845436
2017-02-27 01:32:54.194,-112.846832
2017-02-27 01:32:54.214,-112.846832
2017-02-27 01:32:54.234,-112.846298
2017-02-27 01:32:54.254,-112.845657
2017-02-27 01:32:54.274,-112.845093
2017-02-27 01:32:54.294,-112.845093
2017-02-27 01:32:54.314,-112.844925
2017-02-27 01:32:54.334,-112.84436
2017-02-27 01:32:54.354,-112.844688
2017-02-27 01:32:54.374,-112.844688
2017-02-27 01:32:54.394,-112.844734
2017-02-27 01:32:54.414,-112.845482
2017-02-27 01:32:54.434,-112.845779
2017-02-27 01:32:54.454,-112.845779
2017-02-27 01:32:54.474,-112.845558
2017-02-27 01:32:54.494,-112.844109
2017-02-27 01:32:54.514,-112.844109
2017-02-27 01:32:54.534,-112.843315
2017-02-27 01:32:54.554,-112.842812
2017-02-27 01:32:54.574,-112.842705
2017-02-27 01:32:54.594,-112.842361
2017-02-27 01:32:54.614,-112.843765
2017-02-27 01:32:54.634,-112.843765
2017-02-27 01:32:54.654,-112.844742
2017-02-27 01:32:54.674,-112.845886
2017-02-27 01:32:54.694,-112.845886
2017-02-27 01:32:54.714,-112.848
2017-02-27 01:32:54.734,-112.850471
2017-02-27 01:32:54.754,-112.850471
2017-02-27 01:32:54.774,-112.850586
2017-02-27 01:32:54.794,-112.850639
2017-02-27 01:32:54.814,-112.850639
2017-02-27 01:32:54.834,-112.849869
2017-02-27 01:32:54.854,-112.850624
2017-02-27 01:32:54.874,-112.850883
2017-02-27 01:32:54.894,-112.850883
2017-02-27 01:32:54.914,-112.850929
2017-02-27 01:32:54.934,-112.850983
2017-02-27 01:32:54.954,-112.850983
2017-02-27 01:32:54.974,-112.850647
2017-02-27 01:32:54.994,-112.849228
2017-02-27 01:32:55.14,-112.849228
2017-02-27 01:32:55.34,-112.849602
2017-02-27 01:32:55.54,-112.84948
2017-02-27 01:32:55.74,-112.848557
2017-02-27 01:32:55.94,-112.848061
2017-02-27 01:32:55.114,-112.847679
2017-02-27 01:32:55.134,-112.847679
2017-02-27 01:32:55.154,-112.846451
2017-02-27 01:32:55.174,-112.846008
2017-02-27 01:32:55.194,-112.846992
2017-02-27 01:32:55.214,-112.847107
2017-02-27 01:32:55.234,-112.847107
2017-02-27 01:32:55.254,-112.846527
2017-02-27 01:32:55.274,-112.846214
2017-02-27 01:32:55.294,-112.846214
2017-02-27 01:32:55.314,-112.845291
2017-02-27 01:32:55.334,-112.84417
2017-02-27 01:32:55.354,-112.84417
2017-02-27 01:32:55.374,-112.843697
2017-02-27 01:32:55.394,-112.843475
2017-02-27 01:32:55.414,-112.843475
2017-02-27 01:32:55.434,-112.843956
2017-02-27 01:32:55.454,-112.843956
2017-02-27 01:32:55.474,-112.843185
2017-02-27 01:32:55.494,-112.843063
