,778c5d0e6a744c1c961cdecdb2b29d3c_accelerometer_x
2017-02-27 01:47:53.989,0.5419921875
2017-02-27 01:47:53.989,0.546875
2017-02-27 01:47:54.180,0.5302734375
2017-02-27 01:47:54.181,0.5302734375
2017-02-27 01:47:54.372,0.5439453125
2017-02-27 01:47:54.563,0.537109375
2017-02-27 01:47:54.563,0.5146484375
2017-02-27 01:47:54.754,0.52734375
2017-02-27 01:47:54.754,0.5166015625
2017-02-27 01:47:54.945,0.5263671875
2017-02-27 01:47:54.946,0.5234375
2017-02-27 01:47:55.137,0.5234375
2017-02-27 01:47:55.137,0.5322265625
2017-02-27 01:47:55.328,0.5380859375
2017-02-27 01:47:55.328,0.5107421875
2017-02-27 01:47:55.519,0.515625
2017-02-27 01:47:55.519,0.55078125
2017-02-27 01:47:55.710,0.509765625
2017-02-27 01:47:55.711,0.5712890625
2017-02-27 01:47:55.902,0.5244140625
2017-02-27 01:47:55.902,0.525390625
2017-02-27 01:47:56.93,0.5390625
2017-02-27 01:47:56.93,0.521484375
2017-02-27 01:47:56.284,0.541015625
2017-02-27 01:47:56.284,0.52734375
2017-02-27 01:47:56.475,0.5185546875
2017-02-27 01:47:56.476,0.5078125
2017-02-27 01:47:56.667,0.4658203125
2017-02-27 01:47:56.858,0.5361328125
2017-02-27 01:47:56.858,0.5400390625
2017-02-27 01:47:57.49,0.5283203125
2017-02-27 01:47:57.50,0.533203125
2017-02-27 01:47:57.240,0.5498046875
2017-02-27 01:47:57.241,0.5263671875
2017-02-27 01:47:57.432,0.462890625
2017-02-27 01:47:57.432,0.513671875
2017-02-27 01:47:57.623,0.517578125
2017-02-27 01:47:57.623,0.5302734375
2017-02-27 01:47:57.814,0.525390625
2017-02-27 01:47:57.814,0.51953125
2017-02-27 01:47:58.5,0.50390625
2017-02-27 01:47:58.6,0.5390625
2017-02-27 01:47:58.196,0.5390625
2017-02-27 01:47:58.197,0.5224609375
2017-02-27 01:47:58.388,0.53515625
2017-02-27 01:47:58.388,0.501953125
2017-02-27 01:47:58.579,0.533203125
2017-02-27 01:47:58.579,0.5498046875
2017-02-27 01:47:58.770,0.5439453125
2017-02-27 01:47:58.962,0.5458984375
2017-02-27 01:47:58.962,0.5361328125
2017-02-27 01:47:59.153,0.5341796875
2017-02-27 01:47:59.153,0.515625
2017-02-27 01:47:59.344,0.505859375
2017-02-27 01:47:59.344,0.5546875
2017-02-27 01:47:59.535,0.4765625
2017-02-27 01:47:59.536,0.5185546875
2017-02-27 01:47:59.727,0.490234375
2017-02-27 01:47:59.727,0.5849609375
2017-02-27 01:47:59.918,0.4931640625
2017-02-27 01:47:59.918,0.5380859375
2017-02-27 01:48:00.109,0.5400390625
2017-02-27 01:48:00.110,0.521484375
2017-02-27 01:48:00.300,0.5166015625
2017-02-27 01:48:00.301,0.5283203125
2017-02-27 01:48:00.492,0.5439453125
2017-02-27 01:48:00.492,0.5283203125
2017-02-27 01:48:00.683,0.5390625
2017-02-27 01:48:00.683,0.5390625
2017-02-27 01:48:00.874,0.5400390625
2017-02-27 01:48:01.65,0.5439453125
2017-02-27 01:48:01.66,0.5205078125
2017-02-27 01:48:01.256,0.560546875
2017-02-27 01:48:01.257,0.529296875
2017-02-27 01:48:01.448,0.5244140625
2017-02-27 01:48:01.448,0.5341796875
2017-02-27 01:48:01.639,0.5419921875
2017-02-27 01:48:01.639,0.53125
2017-02-27 01:48:01.830,0.5224609375
2017-02-27 01:48:01.831,0.5283203125
2017-02-27 01:48:02.22,0.5107421875
2017-02-27 01:48:02.22,0.5439453125
2017-02-27 01:48:02.213,0.521484375
2017-02-27 01:48:02.213,0.537109375
2017-02-27 01:48:02.404,0.5390625
2017-02-27 01:48:02.404,0.515625
2017-02-27 01:48:02.595,0.5322265625
2017-02-27 01:48:02.596,0.5302734375
2017-02-27 01:48:02.787,0.541015625
2017-02-27 01:48:02.787,0.5390625
2017-02-27 01:48:02.978,0.5380859375
2017-02-27 01:48:02.978,0.51171875
2017-02-27 01:48:03.169,0.5234375
2017-02-27 01:48:03.360,0.5712890625
2017-02-27 01:48:03.361,0.5458984375
2017-02-27 01:48:03.552,0.548828125
2017-02-27 01:48:03.552,0.51171875
2017-02-27 01:48:03.743,0.521484375
2017-02-27 01:48:03.743,0.54296875
2017-02-27 01:48:03.934,0.51953125
2017-02-27 01:48:03.934,0.5380859375
2017-02-27 01:48:04.125,0.5322265625
2017-02-27 01:48:04.126,0.5400390625
2017-02-27 01:48:04.316,0.5224609375
2017-02-27 01:48:04.317,0.5556640625
2017-02-27 01:48:04.508,0.5361328125
2017-02-27 01:48:04.508,0.5400390625
2017-02-27 01:48:04.699,0.5244140625
2017-02-27 01:48:04.700,0.521484375
2017-02-27 01:48:04.890,0.521484375
2017-02-27 01:48:04.891,0.5400390625
2017-02-27 01:48:05.82,0.544921875
2017-02-27 01:48:05.82,0.537109375
2017-02-27 01:48:05.273,0.529296875
2017-02-27 01:48:05.464,0.5556640625
2017-02-27 01:48:05.464,0.51171875
2017-02-27 01:48:05.655,0.525390625
2017-02-27 01:48:05.656,0.525390625
2017-02-27 01:48:05.846,0.5341796875
2017-02-27 01:48:05.847,0.53125
2017-02-27 01:48:06.38,0.537109375
2017-02-27 01:48:06.39,0.5283203125
2017-02-27 01:48:06.229,0.5439453125
2017-02-27 01:48:06.229,0.552734375
2017-02-27 01:48:06.420,0.521484375
2017-02-27 01:48:06.421,0.5546875
2017-02-27 01:48:06.612,0.5224609375
2017-02-27 01:48:06.612,0.52734375
2017-02-27 01:48:06.803,0.5302734375
2017-02-27 01:48:06.803,0.5390625
2017-02-27 01:48:06.994,0.544921875
2017-02-27 01:48:06.994,0.5244140625
2017-02-27 01:48:07.185,0.546875
2017-02-27 01:48:07.186,0.5390625
2017-02-27 01:48:07.377,0.564453125
2017-02-27 01:48:07.377,0.51953125
2017-02-27 01:48:07.568,0.51171875
2017-02-27 01:48:07.759,0.525390625
2017-02-27 01:48:07.759,0.521484375
2017-02-27 01:48:07.950,0.533203125
2017-02-27 01:48:07.951,0.517578125
2017-02-27 01:48:08.141,0.51171875
2017-02-27 01:48:08.142,0.529296875
2017-02-27 01:48:08.333,0.517578125
2017-02-27 01:48:08.333,0.5380859375
2017-02-27 01:48:08.524,0.5283203125
2017-02-27 01:48:08.524,0.525390625
2017-02-27 01:48:08.715,0.515625
2017-02-27 01:48:08.716,0.5458984375
2017-02-27 01:48:08.907,0.525390625
2017-02-27 01:48:08.907,0.5283203125
2017-02-27 01:48:09.98,0.4990234375
2017-02-27 01:48:09.98,0.5185546875
2017-02-27 01:48:09.289,0.53515625
2017-02-27 01:48:09.289,0.5146484375
2017-02-27 01:48:09.480,0.5126953125
2017-02-27 01:48:09.481,0.5654296875
2017-02-27 01:48:09.672,0.5419921875
2017-02-27 01:48:09.863,0.5185546875
2017-02-27 01:48:09.863,0.5283203125
2017-02-27 01:48:10.54,0.5283203125
2017-02-27 01:48:10.54,0.52734375
2017-02-27 01:48:10.245,0.5302734375
2017-02-27 01:48:10.246,0.5107421875
2017-02-27 01:48:10.437,0.5361328125
2017-02-27 01:48:10.437,0.54296875
2017-02-27 01:48:10.628,0.5732421875
2017-02-27 01:48:10.628,0.53125
2017-02-27 01:48:10.819,0.5361328125
2017-02-27 01:48:10.819,0.525390625
2017-02-27 01:48:11.10,0.53515625
2017-02-27 01:48:11.11,0.53125
2017-02-27 01:48:11.201,0.498046875
2017-02-27 01:48:11.202,0.5244140625
2017-02-27 01:48:11.393,0.541015625
2017-02-27 01:48:11.393,0.537109375
2017-02-27 01:48:11.584,0.509765625
2017-02-27 01:48:11.584,0.5205078125
2017-02-27 01:48:11.775,0.5322265625
2017-02-27 01:48:11.775,0.521484375
2017-02-27 01:48:11.967,0.5263671875
2017-02-27 01:48:12.158,0.4970703125
2017-02-27 01:48:12.158,0.51953125
2017-02-27 01:48:12.349,0.5048828125
2017-02-27 01:48:12.349,0.5244140625
2017-02-27 01:48:12.540,0.515625
2017-02-27 01:48:12.541,0.5439453125
2017-02-27 01:48:12.732,0.544921875
2017-02-27 01:48:12.734,0.525390625
2017-02-27 01:48:12.923,0.53125
2017-02-27 01:48:12.923,0.546875
2017-02-27 01:48:13.114,0.5068359375
2017-02-27 01:48:13.114,0.5166015625
2017-02-27 01:48:13.305,0.54296875
2017-02-27 01:48:13.306,0.53515625
2017-02-27 01:48:13.497,0.5400390625
2017-02-27 01:48:13.497,0.5419921875
2017-02-27 01:48:13.688,0.5234375
2017-02-27 01:48:13.688,0.5390625
2017-02-27 01:48:13.879,0.5341796875
2017-02-27 01:48:13.880,0.5048828125
2017-02-27 01:48:14.71,0.5400390625
2017-02-27 01:48:14.262,0.51171875
2017-02-27 01:48:14.262,0.5244140625
2017-02-27 01:48:14.453,0.5224609375
2017-02-27 01:48:14.453,0.5537109375
2017-02-27 01:48:14.644,0.52734375
2017-02-27 01:48:14.644,0.525390625
2017-02-27 01:48:14.835,0.51171875
2017-02-27 01:48:14.836,0.529296875
2017-02-27 01:48:15.27,0.552734375
2017-02-27 01:48:15.27,0.5390625
2017-02-27 01:48:15.218,0.5390625
2017-02-27 01:48:15.218,0.5078125
2017-02-27 01:48:15.409,0.564453125
2017-02-27 01:48:15.409,0.52734375
2017-02-27 01:48:15.600,0.5439453125
2017-02-27 01:48:15.601,0.5078125
2017-02-27 01:48:15.792,0.5595703125
2017-02-27 01:48:15.792,0.5439453125
2017-02-27 01:48:15.983,0.5341796875
2017-02-27 01:48:15.983,0.53515625
2017-02-27 01:48:16.174,0.5205078125
2017-02-27 01:48:16.174,0.541015625
2017-02-27 01:48:16.365,0.5595703125
2017-02-27 01:48:16.557,0.5625
2017-02-27 01:48:16.557,0.537109375
2017-02-27 01:48:16.748,0.5546875
2017-02-27 01:48:16.748,0.5576171875
2017-02-27 01:48:16.939,0.5166015625
2017-02-27 01:48:16.939,0.5517578125
2017-02-27 01:48:17.321,0.5390625
2017-02-27 01:48:17.322,0.552734375
2017-02-27 01:48:17.513,0.5283203125
2017-02-27 01:48:17.513,0.537109375
2017-02-27 01:48:17.704,0.5458984375
2017-02-27 01:48:17.704,0.521484375
2017-02-27 01:48:17.895,0.544921875
2017-02-27 01:48:17.896,0.54296875
2017-02-27 01:48:18.87,0.50390625
2017-02-27 01:48:18.87,0.5361328125
2017-02-27 01:48:18.278,0.5205078125
2017-02-27 01:48:18.278,0.51171875
2017-02-27 01:48:18.469,0.5283203125
2017-02-27 01:48:18.469,0.5732421875
2017-02-27 01:48:18.660,0.5244140625
2017-02-27 01:48:18.661,0.5068359375
2017-02-27 01:48:18.852,0.5107421875
2017-02-27 01:48:18.852,0.509765625
2017-02-27 01:48:19.43,0.564453125
2017-02-27 01:48:19.43,0.521484375
2017-02-27 01:48:19.234,0.5322265625
2017-02-27 01:48:19.234,0.5498046875
2017-02-27 01:48:19.425,0.53125
2017-02-27 01:48:19.426,0.54296875
2017-02-27 01:48:19.808,0.5107421875
2017-02-27 01:48:19.808,0.5625
2017-02-27 01:48:19.999,0.5458984375
2017-02-27 01:48:19.999,0.5244140625
2017-02-27 01:48:20.190,0.5078125
2017-02-27 01:48:20.191,0.501953125
2017-02-27 01:48:20.382,0.5234375
2017-02-27 01:48:20.382,0.5380859375
2017-02-27 01:48:20.573,0.5595703125
2017-02-27 01:48:20.573,0.525390625
2017-02-27 01:48:20.764,0.546875
2017-02-27 01:48:20.764,0.513671875
2017-02-27 01:48:20.955,0.501953125
2017-02-27 01:48:20.956,0.4833984375
2017-02-27 01:48:21.147,0.49609375
2017-02-27 01:48:21.147,0.4765625
2017-02-27 01:48:21.338,0.5693359375
2017-02-27 01:48:21.338,0.54296875
2017-02-27 01:48:21.529,0.5322265625
2017-02-27 01:48:21.529,0.578125
2017-02-27 01:48:21.720,0.5732421875
2017-02-27 01:48:21.721,0.5751953125
2017-02-27 01:48:21.913,0.5634765625
2017-02-27 01:48:21.913,0.501953125
2017-02-27 01:48:22.103,0.5634765625
2017-02-27 01:48:22.103,0.5205078125
2017-02-27 01:48:22.294,0.5634765625
2017-02-27 01:48:22.295,0.54296875
2017-02-27 01:48:22.485,0.5244140625
2017-02-27 01:48:22.486,0.484375
2017-02-27 01:48:22.677,0.5625
2017-02-27 01:48:22.677,0.509765625
2017-02-27 01:48:22.868,0.560546875
2017-02-27 01:48:22.868,0.4970703125
2017-02-27 01:48:23.59,0.5263671875
2017-02-27 01:48:23.59,0.53125
2017-02-27 01:48:23.250,0.5244140625
2017-02-27 01:48:23.251,0.533203125
2017-02-27 01:48:23.442,0.517578125
2017-02-27 01:48:23.442,0.5302734375
2017-02-27 01:48:23.633,0.5224609375
2017-02-27 01:48:23.634,0.556640625
2017-02-27 01:48:23.824,0.5537109375
2017-02-27 01:48:23.824,0.5224609375
2017-02-27 01:48:24.15,0.5302734375
2017-02-27 01:48:24.16,0.51171875
2017-02-27 01:48:24.206,0.5048828125
2017-02-27 01:48:24.207,0.5439453125
2017-02-27 01:48:24.398,0.5205078125
2017-02-27 01:48:24.398,0.5576171875
2017-02-27 01:48:24.589,0.521484375
2017-02-27 01:48:24.589,0.5126953125
2017-02-27 01:48:24.780,0.537109375
2017-02-27 01:48:24.781,0.5283203125
2017-02-27 01:48:24.972,0.560546875
2017-02-27 01:48:24.972,0.59765625
2017-02-27 01:48:25.163,0.4990234375
2017-02-27 01:48:25.163,0.5078125
2017-02-27 01:48:25.354,0.5107421875
2017-02-27 01:48:25.354,0.525390625
2017-02-27 01:48:25.545,0.5185546875
2017-02-27 01:48:25.546,0.4404296875
2017-02-27 01:48:25.736,0.51171875
2017-02-27 01:48:25.737,0.5439453125
2017-02-27 01:48:26.119,0.501953125
2017-02-27 01:48:26.119,0.560546875
2017-02-27 01:48:26.310,0.5205078125
2017-02-27 01:48:26.310,0.5224609375
2017-02-27 01:48:26.502,0.5830078125
2017-02-27 01:48:26.502,0.5576171875
2017-02-27 01:48:26.693,0.5244140625
2017-02-27 01:48:26.693,0.5390625
2017-02-27 01:48:26.884,0.5146484375
2017-02-27 01:48:26.884,0.5751953125
2017-02-27 01:48:27.75,0.51953125
2017-02-27 01:48:27.76,0.55078125
2017-02-27 01:48:27.267,0.52734375
2017-02-27 01:48:27.267,0.513671875
2017-02-27 01:48:27.458,0.51953125
2017-02-27 01:48:27.458,0.525390625
2017-02-27 01:48:27.649,0.5703125
2017-02-27 01:48:27.649,0.5517578125
2017-02-27 01:48:27.840,0.5224609375
2017-02-27 01:48:27.841,0.5380859375
2017-02-27 01:48:28.31,0.5302734375
2017-02-27 01:48:28.32,0.5517578125
2017-02-27 01:48:28.223,0.486328125
2017-02-27 01:48:28.223,0.5009765625
2017-02-27 01:48:28.414,0.521484375
2017-02-27 01:48:28.414,0.552734375
2017-02-27 01:48:28.605,0.5078125
2017-02-27 01:48:28.606,0.5478515625
2017-02-27 01:48:28.797,0.4931640625
2017-02-27 01:48:28.797,0.546875
2017-02-27 01:48:28.988,0.58203125
2017-02-27 01:48:28.988,0.5166015625
2017-02-27 01:48:29.179,0.52734375
2017-02-27 01:48:29.180,0.5224609375
2017-02-27 01:48:29.370,0.5234375
2017-02-27 01:48:29.371,0.5126953125
2017-02-27 01:48:29.562,0.5244140625
2017-02-27 01:48:29.562,0.525390625
2017-02-27 01:48:29.753,0.5361328125
2017-02-27 01:48:29.753,0.5068359375
2017-02-27 01:48:29.944,0.5341796875
2017-02-27 01:48:29.945,0.5341796875
2017-02-27 01:48:30.135,0.5234375
2017-02-27 01:48:30.136,0.5029296875
2017-02-27 01:48:30.327,0.5244140625
2017-02-27 01:48:30.327,0.541015625
2017-02-27 01:48:30.518,0.5263671875
2017-02-27 01:48:30.518,0.5380859375
2017-02-27 01:48:30.709,0.5634765625
2017-02-27 01:48:30.710,0.5166015625
2017-02-27 01:48:30.900,0.53125
2017-02-27 01:48:30.901,0.5244140625
2017-02-27 01:48:31.91,0.5400390625
2017-02-27 01:48:31.92,0.5263671875
2017-02-27 01:48:31.283,0.525390625
2017-02-27 01:48:31.283,0.52734375
2017-02-27 01:48:31.474,0.564453125
2017-02-27 01:48:31.475,0.498046875
2017-02-27 01:48:31.666,0.5283203125
2017-02-27 01:48:31.856,0.541015625
2017-02-27 01:48:31.857,0.525390625
2017-02-27 01:48:32.48,0.5283203125
2017-02-27 01:48:32.48,0.5126953125
2017-02-27 01:48:32.239,0.533203125
2017-02-27 01:48:32.239,0.5244140625
2017-02-27 01:48:32.430,0.515625
2017-02-27 01:48:32.431,0.52734375
2017-02-27 01:48:32.622,0.53125
2017-02-27 01:48:32.622,0.5341796875
2017-02-27 01:48:32.813,0.54296875
2017-02-27 01:48:32.813,0.5224609375
2017-02-27 01:48:33.4,0.5244140625
2017-02-27 01:48:33.4,0.51953125
2017-02-27 01:48:33.195,0.5322265625
2017-02-27 01:48:33.196,0.5390625
2017-02-27 01:48:33.387,0.5048828125
2017-02-27 01:48:33.387,0.533203125
2017-02-27 01:48:33.578,0.53515625
2017-02-27 01:48:33.578,0.5263671875
2017-02-27 01:48:33.769,0.5458984375
2017-02-27 01:48:33.960,0.5078125
2017-02-27 01:48:33.961,0.52734375
2017-02-27 01:48:34.151,0.5361328125
2017-02-27 01:48:34.152,0.5048828125
2017-02-27 01:48:34.343,0.5166015625
2017-02-27 01:48:34.343,0.52734375
2017-02-27 01:48:34.534,0.533203125
2017-02-27 01:48:34.534,0.517578125
2017-02-27 01:48:34.725,0.5263671875
2017-02-27 01:48:34.726,0.52734375
2017-02-27 01:48:34.917,0.5361328125
2017-02-27 01:48:34.917,0.5361328125
2017-02-27 01:48:35.299,0.521484375
2017-02-27 01:48:35.299,0.5419921875
2017-02-27 01:48:35.490,0.5439453125
2017-02-27 01:48:35.491,0.5478515625
2017-02-27 01:48:35.682,0.53125
2017-02-27 01:48:35.682,0.51953125
2017-02-27 01:48:35.873,0.5283203125
2017-02-27 01:48:35.873,0.5498046875
2017-02-27 01:48:36.64,0.556640625
2017-02-27 01:48:36.64,0.50390625
2017-02-27 01:48:36.255,0.54296875
2017-02-27 01:48:36.256,0.5322265625
2017-02-27 01:48:36.447,0.5546875
2017-02-27 01:48:36.447,0.5380859375
2017-02-27 01:48:36.659,0.5322265625
2017-02-27 01:48:36.659,0.5244140625
2017-02-27 01:48:36.829,0.54296875
2017-02-27 01:48:36.829,0.5556640625
2017-02-27 01:48:37.20,0.5205078125
2017-02-27 01:48:37.21,0.5283203125
2017-02-27 01:48:37.211,0.529296875
2017-02-27 01:48:37.212,0.5068359375
2017-02-27 01:48:37.403,0.5341796875
2017-02-27 01:48:37.403,0.5302734375
2017-02-27 01:48:37.594,0.5224609375
2017-02-27 01:48:37.594,0.5244140625
2017-02-27 01:48:37.785,0.5419921875
2017-02-27 01:48:37.786,0.5068359375
2017-02-27 01:48:37.976,0.537109375
2017-02-27 01:48:37.977,0.5244140625
2017-02-27 01:48:38.168,0.5205078125
2017-02-27 01:48:38.169,0.53515625
2017-02-27 01:48:38.359,0.5263671875
2017-02-27 01:48:38.359,0.53515625
2017-02-27 01:48:38.550,0.525390625
2017-02-27 01:48:38.551,0.5048828125
2017-02-27 01:48:38.742,0.53515625
2017-02-27 01:48:38.742,0.5166015625
2017-02-27 01:48:38.933,0.54296875
2017-02-27 01:48:38.933,0.5302734375
2017-02-27 01:48:39.124,0.5146484375
2017-02-27 01:48:39.124,0.5537109375
2017-02-27 01:48:39.315,0.5234375
2017-02-27 01:48:39.316,0.533203125
2017-02-27 01:48:39.507,0.52734375
2017-02-27 01:48:39.507,0.5419921875
2017-02-27 01:48:39.698,0.505859375
2017-02-27 01:48:39.698,0.5283203125
2017-02-27 01:48:39.889,0.5
2017-02-27 01:48:39.889,0.5537109375
2017-02-27 01:48:40.80,0.521484375
2017-02-27 01:48:40.81,0.5439453125
2017-02-27 01:48:40.272,0.5361328125
2017-02-27 01:48:40.463,0.52734375
2017-02-27 01:48:40.463,0.5390625
2017-02-27 01:48:40.654,0.533203125
2017-02-27 01:48:40.654,0.51953125
2017-02-27 01:48:40.845,0.5361328125
2017-02-27 01:48:40.846,0.5244140625
2017-02-27 01:48:41.36,0.4775390625
2017-02-27 01:48:41.37,0.5185546875
2017-02-27 01:48:41.227,0.4912109375
2017-02-27 01:48:41.228,0.5029296875
2017-02-27 01:48:41.419,0.5517578125
2017-02-27 01:48:41.419,0.525390625
2017-02-27 01:48:41.610,0.5517578125
2017-02-27 01:48:41.611,0.5244140625
2017-02-27 01:48:41.802,0.521484375
2017-02-27 01:48:41.802,0.5390625
2017-02-27 01:48:41.993,0.544921875
2017-02-27 01:48:41.994,0.5556640625
2017-02-27 01:48:42.185,0.5234375
2017-02-27 01:48:42.375,0.515625
2017-02-27 01:48:42.376,0.537109375
2017-02-27 01:48:42.566,0.5341796875
2017-02-27 01:48:42.567,0.5517578125
2017-02-27 01:48:42.758,0.546875
2017-02-27 01:48:42.758,0.5400390625
2017-02-27 01:48:42.949,0.53515625
2017-02-27 01:48:42.949,0.5224609375
2017-02-27 01:48:43.140,0.51171875
2017-02-27 01:48:43.141,0.533203125
2017-02-27 01:48:43.331,0.4970703125
2017-02-27 01:48:43.332,0.466796875
2017-02-27 01:48:43.523,0.5361328125
2017-02-27 01:48:43.523,0.5126953125
2017-02-27 01:48:43.714,0.5400390625
2017-02-27 01:48:43.714,0.548828125
2017-02-27 01:48:43.905,0.54296875
2017-02-27 01:48:43.906,0.501953125
2017-02-27 01:48:44.96,0.525390625
2017-02-27 01:48:44.97,0.52734375
2017-02-27 01:48:44.288,0.5244140625
2017-02-27 01:48:44.288,0.529296875
2017-02-27 01:48:44.479,0.5224609375
2017-02-27 01:48:44.480,0.53515625
2017-02-27 01:48:44.670,0.5185546875
2017-02-27 01:48:44.862,0.5087890625
2017-02-27 01:48:44.862,0.4873046875
2017-02-27 01:48:45.53,0.5458984375
2017-02-27 01:48:45.53,0.5419921875
2017-02-27 01:48:45.244,0.537109375
2017-02-27 01:48:45.244,0.5302734375
2017-02-27 01:48:45.435,0.5341796875
2017-02-27 01:48:45.436,0.5361328125
2017-02-27 01:48:45.627,0.53515625
2017-02-27 01:48:45.627,0.5390625
2017-02-27 01:48:45.818,0.529296875
2017-02-27 01:48:45.818,0.5322265625
2017-02-27 01:48:46.9,0.529296875
2017-02-27 01:48:46.9,0.5224609375
2017-02-27 01:48:46.200,0.53125
2017-02-27 01:48:46.201,0.5400390625
2017-02-27 01:48:46.392,0.5146484375
2017-02-27 01:48:46.392,0.51953125
2017-02-27 01:48:46.583,0.5146484375
2017-02-27 01:48:46.583,0.5283203125
2017-02-27 01:48:46.774,0.521484375
2017-02-27 01:48:46.774,0.5009765625
2017-02-27 01:48:46.966,0.5419921875
2017-02-27 01:48:47.157,0.5576171875
2017-02-27 01:48:47.157,0.546875
2017-02-27 01:48:47.348,0.525390625
2017-02-27 01:48:47.348,0.513671875
2017-02-27 01:48:47.539,0.509765625
2017-02-27 01:48:47.539,0.5341796875
2017-02-27 01:48:47.730,0.5537109375
2017-02-27 01:48:47.731,0.5458984375
2017-02-27 01:48:47.922,0.54296875
2017-02-27 01:48:47.922,0.54296875
2017-02-27 01:48:48.113,0.5244140625
2017-02-27 01:48:48.113,0.5263671875
2017-02-27 01:48:48.304,0.5234375
2017-02-27 01:48:48.305,0.5458984375
2017-02-27 01:48:48.495,0.5244140625
2017-02-27 01:48:48.496,0.521484375
2017-02-27 01:48:48.687,0.537109375
2017-02-27 01:48:48.687,0.5205078125
2017-02-27 01:48:48.878,0.5107421875
2017-02-27 01:48:48.878,0.529296875
2017-02-27 01:48:49.70,0.5390625
2017-02-27 01:48:49.261,0.525390625
2017-02-27 01:48:49.261,0.5380859375
2017-02-27 01:48:49.451,0.494140625
2017-02-27 01:48:49.452,0.4970703125
2017-02-27 01:48:49.643,0.5244140625
2017-02-27 01:48:49.643,0.5078125
2017-02-27 01:48:49.834,0.5400390625
2017-02-27 01:48:49.834,0.525390625
2017-02-27 01:48:50.25,0.521484375
2017-02-27 01:48:50.26,0.5009765625
2017-02-27 01:48:50.217,0.5341796875
2017-02-27 01:48:50.217,0.505859375
2017-02-27 01:48:50.408,0.5205078125
2017-02-27 01:48:50.408,0.5283203125
2017-02-27 01:48:50.599,0.537109375
2017-02-27 01:48:50.600,0.5517578125
2017-02-27 01:48:50.791,0.52734375
2017-02-27 01:48:50.791,0.5380859375
2017-02-27 01:48:50.982,0.5302734375
2017-02-27 01:48:50.982,0.5341796875
2017-02-27 01:48:51.173,0.5205078125
2017-02-27 01:48:51.173,0.5322265625
2017-02-27 01:48:51.364,0.5517578125
2017-02-27 01:48:51.555,0.5126953125
2017-02-27 01:48:51.556,0.55078125
2017-02-27 01:48:51.747,0.533203125
2017-02-27 01:48:51.747,0.5302734375
2017-02-27 01:48:51.938,0.51953125
2017-02-27 01:48:51.938,0.5517578125
2017-02-27 01:48:52.129,0.533203125
2017-02-27 01:48:52.129,0.5283203125
2017-02-27 01:48:52.320,0.5263671875
2017-02-27 01:48:52.321,0.5205078125
2017-02-27 01:48:52.511,0.51953125
2017-02-27 01:48:52.512,0.5283203125
2017-02-27 01:48:52.703,0.544921875
2017-02-27 01:48:52.703,0.501953125
2017-02-27 01:48:52.894,0.5107421875
2017-02-27 01:48:52.894,0.5390625
2017-02-27 01:48:53.85,0.552734375
2017-02-27 01:48:53.86,0.5244140625
2017-02-27 01:48:53.277,0.52734375
2017-02-27 01:48:53.277,0.48046875
2017-02-27 01:48:53.468,0.52734375
2017-02-27 01:48:53.659,0.5302734375
2017-02-27 01:48:53.660,0.5439453125
2017-02-27 01:48:53.851,0.55859375
2017-02-27 01:48:53.851,0.5419921875
2017-02-27 01:48:54.42,0.53125
2017-02-27 01:48:54.42,0.5302734375
2017-02-27 01:48:54.233,0.5283203125
