,61e7e6b71abe49218f132bad935fcebe_gyroscope_z
2017-02-27 01:47:21.484,-1.3359375
2017-02-27 01:47:21.675,-2.109375
2017-02-27 01:47:21.867,-1.9375
2017-02-27 01:47:22.58,-1.5546875
2017-02-27 01:47:22.249,-1.5625
2017-02-27 01:47:22.441,-1.28125
2017-02-27 01:47:22.632,-1.3828125
2017-02-27 01:47:22.823,-1.546875
2017-02-27 01:47:23.14,-1.484375
2017-02-27 01:47:23.206,-1.203125
2017-02-27 01:47:23.397,-2.2734375
2017-02-27 01:47:23.588,-2.0859375
2017-02-27 01:47:23.779,-1.1953125
2017-02-27 01:47:23.970,-1.2421875
2017-02-27 01:47:24.162,-2.1640625
2017-02-27 01:47:24.353,-1.59375
2017-02-27 01:47:24.544,-2.0625
2017-02-27 01:47:24.735,-1
2017-02-27 01:47:24.927,-2.359375
2017-02-27 01:47:25.118,-2.8515625
2017-02-27 01:47:25.309,-1.171875
2017-02-27 01:47:25.500,-1.8203125
2017-02-27 01:47:25.692,-1.96875
2017-02-27 01:47:25.883,-0.3671875
2017-02-27 01:47:26.74,-0.7890625
2017-02-27 01:47:26.265,-1.328125
2017-02-27 01:47:26.457,-1.65625
2017-02-27 01:47:26.648,-1.34375
2017-02-27 01:47:26.839,-0.6640625
2017-02-27 01:47:27.30,-1.34375
2017-02-27 01:47:27.222,-0.109375
2017-02-27 01:47:27.413,-1.0078125
2017-02-27 01:47:27.604,-0.0859375
2017-02-27 01:47:27.795,-1.4609375
2017-02-27 01:47:27.987,-1.109375
2017-02-27 01:47:28.178,-2.4296875
2017-02-27 01:47:28.369,-1.5234375
2017-02-27 01:47:28.561,0.2578125
2017-02-27 01:47:28.752,-0.7421875
2017-02-27 01:47:28.943,-0.9609375
2017-02-27 01:47:29.134,-1.6953125
2017-02-27 01:47:29.326,-1.203125
2017-02-27 01:47:29.517,-0.4296875
2017-02-27 01:47:29.708,-1.5078125
2017-02-27 01:47:29.899,-0.703125
2017-02-27 01:47:30.90,-0.671875
2017-02-27 01:47:30.282,-0.890625
2017-02-27 01:47:30.473,-1.671875
2017-02-27 01:47:30.664,-0.9609375
2017-02-27 01:47:30.855,-1.84375
2017-02-27 01:47:31.47,-0.4375
2017-02-27 01:47:31.238,-0.765625
2017-02-27 01:47:31.429,-1.515625
2017-02-27 01:47:31.621,-0.625
2017-02-27 01:47:31.812,-0.9765625
2017-02-27 01:47:32.3,-1.9765625
2017-02-27 01:47:32.194,-1.0625
2017-02-27 01:47:32.385,-0.890625
2017-02-27 01:47:32.577,-0.7109375
2017-02-27 01:47:32.768,-1.5234375
2017-02-27 01:47:32.959,-1.1015625
2017-02-27 01:47:33.151,-0.9140625
2017-02-27 01:47:33.342,-1.1484375
2017-02-27 01:47:33.533,-1.1484375
2017-02-27 01:47:33.724,-1.6640625
2017-02-27 01:47:33.916,0.109375
2017-02-27 01:47:34.107,-0.875
2017-02-27 01:47:34.298,-0.84375
2017-02-27 01:47:34.489,0.40625
2017-02-27 01:47:34.680,-0.34375
2017-02-27 01:47:34.872,-0.359375
2017-02-27 01:47:35.63,-0.640625
2017-02-27 01:47:35.254,-0.0703125
2017-02-27 01:47:35.445,-1.2265625
2017-02-27 01:47:35.637,-2.1015625
2017-02-27 01:47:35.828,-1.5625
2017-02-27 01:47:36.19,-2.4453125
2017-02-27 01:47:36.210,-1.21875
2017-02-27 01:47:36.402,-1.046875
2017-02-27 01:47:36.593,-1.015625
2017-02-27 01:47:36.784,-2.9921875
2017-02-27 01:47:36.975,0.5234375
2017-02-27 01:47:37.167,-1.7265625
2017-02-27 01:47:37.358,-2.7890625
2017-02-27 01:47:37.549,0.046875
2017-02-27 01:47:37.740,-1.578125
2017-02-27 01:47:37.932,-0.796875
2017-02-27 01:47:38.123,-1.6015625
2017-02-27 01:47:38.314,-1.671875
2017-02-27 01:47:38.506,-2.28125
2017-02-27 01:47:38.697,-1.4453125
2017-02-27 01:47:38.888,0.0546875
2017-02-27 01:47:39.79,-0.234375
2017-02-27 01:47:39.271,0.2109375
2017-02-27 01:47:39.462,-0.1171875
2017-02-27 01:47:39.652,-1.0625
2017-02-27 01:47:39.844,-1.796875
2017-02-27 01:47:40.35,-1.515625
2017-02-27 01:47:40.227,-0.7734375
2017-02-27 01:47:40.418,-0.6875
2017-02-27 01:47:40.609,-0.625
2017-02-27 01:47:40.800,-1.265625
2017-02-27 01:47:40.992,-1.1640625
2017-02-27 01:47:41.182,-1.5859375
2017-02-27 01:47:41.374,-0.7421875
2017-02-27 01:47:41.565,-1.140625
2017-02-27 01:47:42.139,-1.7890625
2017-02-27 01:47:42.331,-1.1796875
2017-02-27 01:47:42.522,-1.2578125
2017-02-27 01:47:42.713,-0.109375
2017-02-27 01:47:42.905,-2.078125
2017-02-27 01:47:43.95,-0.265625
2017-02-27 01:47:43.287,-0.6640625
2017-02-27 01:47:43.478,-1.7109375
2017-02-27 01:47:43.669,-0.7265625
2017-02-27 01:47:43.861,-1.359375
2017-02-27 01:47:44.52,-2.1796875
2017-02-27 01:47:44.243,-1.5
2017-02-27 01:47:44.434,-0.859375
2017-02-27 01:47:44.626,-0.921875
2017-02-27 01:47:44.817,-1.6328125
2017-02-27 01:47:45.8,-0.96875
2017-02-27 01:47:45.199,-1.4609375
2017-02-27 01:47:45.390,-0.9921875
2017-02-27 01:47:45.582,-1.78125
2017-02-27 01:47:45.964,-0.6640625
2017-02-27 01:47:46.156,-1.140625
2017-02-27 01:47:46.347,0.25
2017-02-27 01:47:46.538,0.0234375
2017-02-27 01:47:46.921,-0.8671875
2017-02-27 01:47:47.112,-0.640625
2017-02-27 01:47:47.303,-1.1875
2017-02-27 01:47:47.494,-2.1171875
2017-02-27 01:47:47.686,-1.6640625
2017-02-27 01:47:47.877,-1.4453125
2017-02-27 01:47:48.68,-1.0390625
2017-02-27 01:47:48.259,-1.21875
2017-02-27 01:47:48.451,0.421875
2017-02-27 01:47:48.642,-1.0859375
2017-02-27 01:47:48.833,-0.75
2017-02-27 01:47:49.24,-0.9296875
2017-02-27 01:47:49.215,-2.4296875
2017-02-27 01:47:49.407,-0.484375
2017-02-27 01:47:49.598,0.0625
2017-02-27 01:47:49.789,-1.21875
2017-02-27 01:47:49.980,-1.4453125
2017-02-27 01:47:50.172,-1.96875
2017-02-27 01:47:50.363,-1.515625
2017-02-27 01:47:50.554,-1.6015625
2017-02-27 01:47:50.745,-0.484375
2017-02-27 01:47:50.937,-1.03125
2017-02-27 01:47:51.128,-1.375
2017-02-27 01:47:51.319,-0.53125
2017-02-27 01:47:51.511,-1.1171875
2017-02-27 01:47:51.702,-0.53125
2017-02-27 01:47:51.893,-0.703125
2017-02-27 01:47:52.84,-1.0078125
2017-02-27 01:47:52.275,-1.5625
2017-02-27 01:47:52.467,-1.5546875
2017-02-27 01:47:52.658,-0.4140625
2017-02-27 01:47:52.849,-2.015625
2017-02-27 01:47:53.40,-1.703125
2017-02-27 01:47:53.232,-1.34375
2017-02-27 01:47:53.423,-1.6875
2017-02-27 01:47:53.614,-1.4140625
2017-02-27 01:47:53.806,0.1015625
2017-02-27 01:47:53.997,-1.6796875
2017-02-27 01:47:54.188,-1.8515625
2017-02-27 01:47:54.379,-1.2265625
2017-02-27 01:47:54.571,0.0546875
2017-02-27 01:47:54.762,-1.0390625
2017-02-27 01:47:54.953,-1.9765625
2017-02-27 01:47:55.144,-0.8671875
2017-02-27 01:47:55.336,0.1015625
2017-02-27 01:47:55.527,-0.4609375
2017-02-27 01:47:55.718,-1.3515625
2017-02-27 01:47:55.909,-1.171875
2017-02-27 01:47:56.291,-1.3984375
2017-02-27 01:47:56.483,-1.09375
2017-02-27 01:47:56.674,-1.8671875
2017-02-27 01:47:56.865,-1.6015625
2017-02-27 01:47:57.57,-1.2421875
2017-02-27 01:47:57.248,-0.6328125
2017-02-27 01:47:57.439,-0.4765625
2017-02-27 01:47:57.630,-0.4609375
2017-02-27 01:47:57.822,-1.2421875
2017-02-27 01:47:58.13,-0.75
2017-02-27 01:47:58.204,-0.703125
2017-02-27 01:47:58.395,-0.46875
2017-02-27 01:47:58.587,-1.796875
2017-02-27 01:47:58.778,-1.3359375
2017-02-27 01:47:58.969,-0.3046875
2017-02-27 01:47:59.160,-0.7734375
2017-02-27 01:47:59.352,-1.1953125
2017-02-27 01:47:59.543,-1.46875
2017-02-27 01:47:59.734,-0.796875
2017-02-27 01:47:59.926,-0.3125
2017-02-27 01:48:00.117,-1.1484375
2017-02-27 01:48:00.308,-2.15625
2017-02-27 01:48:00.499,-2.234375
2017-02-27 01:48:00.690,-0.09375
2017-02-27 01:48:00.881,-1.765625
2017-02-27 01:48:01.73,-0.796875
2017-02-27 01:48:01.264,-1.4375
2017-02-27 01:48:01.647,-1.34375
2017-02-27 01:48:01.838,-1.3671875
2017-02-27 01:48:02.29,-1.0390625
2017-02-27 01:48:02.221,-0.8125
2017-02-27 01:48:02.412,-1.28125
2017-02-27 01:48:02.603,-1.46875
2017-02-27 01:48:02.794,-1.28125
2017-02-27 01:48:02.985,-0.4453125
2017-02-27 01:48:03.177,-0.1171875
2017-02-27 01:48:03.368,-1.4140625
2017-02-27 01:48:03.559,-1.3828125
2017-02-27 01:48:03.751,-1.765625
2017-02-27 01:48:03.942,-1.921875
2017-02-27 01:48:04.133,-0.5703125
2017-02-27 01:48:04.324,-0.2578125
2017-02-27 01:48:04.515,-0.6328125
2017-02-27 01:48:04.707,-1.6484375
2017-02-27 01:48:04.898,-0.75
2017-02-27 01:48:05.89,0.140625
2017-02-27 01:48:05.280,-0.96875
2017-02-27 01:48:05.472,-2.0078125
2017-02-27 01:48:05.663,-1.3125
2017-02-27 01:48:05.854,-1.28125
2017-02-27 01:48:06.45,-1.5234375
2017-02-27 01:48:06.237,-1.0546875
2017-02-27 01:48:06.428,-1.515625
2017-02-27 01:48:06.619,-2.265625
2017-02-27 01:48:06.811,-1.171875
2017-02-27 01:48:07.2,-2.0078125
2017-02-27 01:48:07.193,-0.171875
2017-02-27 01:48:07.385,-1.078125
2017-02-27 01:48:07.575,-0.484375
2017-02-27 01:48:07.767,-1.5703125
2017-02-27 01:48:07.958,-0.2578125
2017-02-27 01:48:08.149,-0.921875
2017-02-27 01:48:08.340,-1.109375
2017-02-27 01:48:08.532,-1.7734375
2017-02-27 01:48:08.724,-0.546875
2017-02-27 01:48:08.914,-1.4140625
2017-02-27 01:48:09.106,-0.7578125
2017-02-27 01:48:09.297,-1.40625
2017-02-27 01:48:09.488,-1.4921875
2017-02-27 01:48:09.679,-0.7421875
2017-02-27 01:48:09.870,-1.546875
2017-02-27 01:48:10.62,-1.46875
2017-02-27 01:48:10.253,-1.3671875
2017-02-27 01:48:10.444,-1.0546875
2017-02-27 01:48:10.635,-0.96875
2017-02-27 01:48:10.827,-0.640625
2017-02-27 01:48:11.18,-1.671875
2017-02-27 01:48:11.209,-0.859375
2017-02-27 01:48:11.400,-0.046875
2017-02-27 01:48:11.592,-1.4765625
2017-02-27 01:48:11.783,-0.25
2017-02-27 01:48:11.974,-1.0234375
2017-02-27 01:48:12.165,-1.0703125
2017-02-27 01:48:12.356,-1.46875
2017-02-27 01:48:12.548,-1.7421875
2017-02-27 01:48:12.739,-1.453125
2017-02-27 01:48:12.931,-0.5390625
2017-02-27 01:48:13.122,-0.9609375
2017-02-27 01:48:13.313,-1.359375
2017-02-27 01:48:13.504,-1.1484375
2017-02-27 01:48:13.695,-0.296875
2017-02-27 01:48:13.887,-1.84375
2017-02-27 01:48:14.78,-1.375
2017-02-27 01:48:14.269,-0.796875
2017-02-27 01:48:14.460,-0.7578125
2017-02-27 01:48:14.652,-1.2890625
2017-02-27 01:48:14.843,-1.3125
2017-02-27 01:48:15.34,-0.4765625
2017-02-27 01:48:15.225,-2.15625
2017-02-27 01:48:15.417,-0.3125
2017-02-27 01:48:15.608,-0.125
2017-02-27 01:48:15.799,-1.2109375
2017-02-27 01:48:15.990,-0.390625
2017-02-27 01:48:16.182,-0.3359375
2017-02-27 01:48:16.373,-0.9296875
2017-02-27 01:48:16.564,-0.921875
2017-02-27 01:48:16.755,-1.390625
2017-02-27 01:48:16.947,-1.890625
2017-02-27 01:48:17.138,-1.21875
2017-02-27 01:48:17.329,-1.671875
2017-02-27 01:48:17.520,-2.3828125
2017-02-27 01:48:17.712,-1.6171875
2017-02-27 01:48:17.903,-2.8984375
2017-02-27 01:48:18.94,-1.0859375
2017-02-27 01:48:18.286,-0.8125
2017-02-27 01:48:18.477,-0.5546875
2017-02-27 01:48:18.668,-1.6015625
2017-02-27 01:48:18.859,-0.765625
2017-02-27 01:48:19.51,-0.734375
2017-02-27 01:48:19.242,-0.203125
2017-02-27 01:48:19.433,-0.9453125
2017-02-27 01:48:19.624,-1.7734375
2017-02-27 01:48:19.816,-1.4453125
2017-02-27 01:48:20.7,-0.859375
2017-02-27 01:48:20.198,-1.421875
2017-02-27 01:48:20.389,-0.3984375
2017-02-27 01:48:20.581,-1.984375
2017-02-27 01:48:20.772,-1.765625
2017-02-27 01:48:20.963,-0.9375
2017-02-27 01:48:21.154,-1.3671875
2017-02-27 01:48:21.346,0.484375
2017-02-27 01:48:21.537,-2.5078125
2017-02-27 01:48:21.728,-3.234375
2017-02-27 01:48:21.919,0.4765625
2017-02-27 01:48:22.111,-4.2578125
2017-02-27 01:48:22.301,-2.78125
2017-02-27 01:48:22.493,-1.7734375
2017-02-27 01:48:22.684,-0.921875
2017-02-27 01:48:22.876,0.140625
2017-02-27 01:48:23.67,-2.1171875
2017-02-27 01:48:23.258,-2.171875
2017-02-27 01:48:23.449,-1.9375
2017-02-27 01:48:23.640,0.6328125
2017-02-27 01:48:23.832,-1.546875
2017-02-27 01:48:24.23,-1.4921875
2017-02-27 01:48:24.214,-1.140625
2017-02-27 01:48:24.406,-1.21875
2017-02-27 01:48:24.597,-1.625
2017-02-27 01:48:24.788,-1.2265625
2017-02-27 01:48:24.979,-2.3984375
2017-02-27 01:48:25.171,-0.3828125
2017-02-27 01:48:25.362,-1.1015625
2017-02-27 01:48:25.553,0.1640625
2017-02-27 01:48:25.744,0.2734375
2017-02-27 01:48:25.935,-2.109375
2017-02-27 01:48:26.127,-1.96875
2017-02-27 01:48:26.318,0.2421875
2017-02-27 01:48:26.509,-3.3515625
2017-02-27 01:48:26.700,-0.46875
2017-02-27 01:48:26.892,-1.734375
2017-02-27 01:48:27.83,-0.0703125
2017-02-27 01:48:27.274,-0.8828125
2017-02-27 01:48:27.465,-1.0234375
2017-02-27 01:48:27.657,-0.96875
2017-02-27 01:48:27.848,-1.6171875
2017-02-27 01:48:28.39,-0.5078125
2017-02-27 01:48:28.231,-1.5
2017-02-27 01:48:28.422,-0.7890625
2017-02-27 01:48:28.613,-1.5859375
2017-02-27 01:48:28.804,-2.0859375
2017-02-27 01:48:28.996,-0.5078125
2017-02-27 01:48:29.187,-0.609375
2017-02-27 01:48:29.378,-2.03125
2017-02-27 01:48:29.569,-1.0390625
2017-02-27 01:48:29.761,-1.515625
2017-02-27 01:48:29.952,-0.140625
2017-02-27 01:48:30.143,-0.671875
2017-02-27 01:48:30.334,-1.0078125
2017-02-27 01:48:30.526,-1.1015625
2017-02-27 01:48:30.717,-1
2017-02-27 01:48:30.908,-0.234375
2017-02-27 01:48:31.99,-1.3203125
2017-02-27 01:48:31.290,-1.1171875
2017-02-27 01:48:31.482,-0.8828125
2017-02-27 01:48:31.673,-1.3984375
2017-02-27 01:48:31.864,-1.609375
2017-02-27 01:48:32.55,-0.53125
2017-02-27 01:48:32.247,-1.5546875
2017-02-27 01:48:32.438,-2.0625
2017-02-27 01:48:32.629,-0.9375
2017-02-27 01:48:32.821,-1.875
2017-02-27 01:48:33.12,-0.7890625
2017-02-27 01:48:33.203,-0.9609375
2017-02-27 01:48:33.394,-2.0859375
2017-02-27 01:48:33.585,-1.4296875
2017-02-27 01:48:33.777,-1.5625
2017-02-27 01:48:33.968,-1.0234375
2017-02-27 01:48:34.159,-1.15625
2017-02-27 01:48:34.351,-1.53125
2017-02-27 01:48:34.542,-2.3984375
2017-02-27 01:48:34.733,-0.7578125
2017-02-27 01:48:34.924,-1.421875
2017-02-27 01:48:35.115,-1
2017-02-27 01:48:35.307,-1.1328125
2017-02-27 01:48:35.498,-1.5703125
2017-02-27 01:48:35.881,-1.96875
2017-02-27 01:48:36.72,-1.1953125
2017-02-27 01:48:36.263,-1.7421875
2017-02-27 01:48:36.454,-0.671875
2017-02-27 01:48:36.659,-0.7578125
2017-02-27 01:48:36.837,-0.9296875
2017-02-27 01:48:37.28,-1.28125
2017-02-27 01:48:37.219,-1.875
2017-02-27 01:48:37.411,-0.71875
2017-02-27 01:48:37.602,-1.1484375
2017-02-27 01:48:37.793,-1.375
2017-02-27 01:48:37.984,-1.2109375
2017-02-27 01:48:38.175,-1.109375
2017-02-27 01:48:38.367,-1.03125
2017-02-27 01:48:38.558,-0.4609375
2017-02-27 01:48:38.749,-1.7421875
2017-02-27 01:48:38.941,-0.4609375
2017-02-27 01:48:39.132,-0.9609375
2017-02-27 01:48:39.323,-1.0546875
2017-02-27 01:48:39.514,-0.703125
2017-02-27 01:48:39.706,-0.2265625
2017-02-27 01:48:39.897,-1.234375
2017-02-27 01:48:40.88,-1.421875
2017-02-27 01:48:40.279,-1.3203125
2017-02-27 01:48:40.470,-0.7421875
2017-02-27 01:48:40.662,-0.515625
2017-02-27 01:48:40.853,-1.0703125
2017-02-27 01:48:41.44,-1.3515625
2017-02-27 01:48:41.235,-1.625
2017-02-27 01:48:41.427,-0.578125
2017-02-27 01:48:41.618,-1.53125
2017-02-27 01:48:41.809,0.09375
2017-02-27 01:48:42.0,-1.3984375
2017-02-27 01:48:42.192,-1.140625
2017-02-27 01:48:42.383,-1.8359375
2017-02-27 01:48:42.574,-1.6875
2017-02-27 01:48:42.765,-1.7890625
2017-02-27 01:48:42.957,-1.296875
2017-02-27 01:48:43.148,-1.203125
2017-02-27 01:48:43.339,-1.328125
2017-02-27 01:48:43.531,-0.15625
2017-02-27 01:48:43.722,-1.140625
2017-02-27 01:48:43.913,-1.5234375
2017-02-27 01:48:44.104,-1.4609375
2017-02-27 01:48:44.295,-1.71875
2017-02-27 01:48:44.487,-1.8125
2017-02-27 01:48:44.678,-1.234375
2017-02-27 01:48:44.869,0.3203125
2017-02-27 01:48:45.61,-0.953125
2017-02-27 01:48:45.252,-2.140625
2017-02-27 01:48:45.443,-1.828125
2017-02-27 01:48:45.634,0.015625
2017-02-27 01:48:45.825,-1.5546875
2017-02-27 01:48:46.17,-0.9375
2017-02-27 01:48:46.399,-1.1015625
2017-02-27 01:48:46.591,-1.328125
2017-02-27 01:48:46.782,-1.3046875
2017-02-27 01:48:46.973,-0.6484375
2017-02-27 01:48:47.164,-1.5859375
2017-02-27 01:48:47.356,-0.0625
2017-02-27 01:48:47.547,-1.1953125
2017-02-27 01:48:47.738,-2.4609375
2017-02-27 01:48:47.929,-1.546875
2017-02-27 01:48:48.121,-0.65625
2017-02-27 01:48:48.312,-1.7265625
2017-02-27 01:48:48.503,-1.0703125
2017-02-27 01:48:48.694,-2.15625
2017-02-27 01:48:48.886,-0.9609375
2017-02-27 01:48:49.77,-1.5625
2017-02-27 01:48:49.268,-1.84375
2017-02-27 01:48:49.459,-1.4453125
2017-02-27 01:48:49.650,0.265625
2017-02-27 01:48:49.842,0.109375
2017-02-27 01:48:50.33,-0.59375
2017-02-27 01:48:50.224,-1.7890625
2017-02-27 01:48:50.416,-1.796875
2017-02-27 01:48:50.607,-0.453125
2017-02-27 01:48:50.798,-1.9375
2017-02-27 01:48:50.989,-1.4140625
2017-02-27 01:48:51.180,-1.0625
2017-02-27 01:48:51.372,0.4140625
2017-02-27 01:48:51.563,-1.953125
2017-02-27 01:48:51.754,-2.0859375
2017-02-27 01:48:51.946,-1.7421875
2017-02-27 01:48:52.137,-0.5
2017-02-27 01:48:52.328,-0.234375
2017-02-27 01:48:52.519,-0.6640625
2017-02-27 01:48:52.710,-0.1328125
2017-02-27 01:48:52.902,-2.6640625
2017-02-27 01:48:53.93,-0.171875
2017-02-27 01:48:53.284,-0.6640625
2017-02-27 01:48:53.476,-1.1484375
2017-02-27 01:48:53.667,-1.25
2017-02-27 01:48:53.858,-1.5859375
2017-02-27 01:48:54.49,-1.2265625
2017-02-27 01:48:54.241,-0.875
2017-02-27 01:48:54.432,-0.8125
2017-02-27 01:48:54.623,-2.0703125
2017-02-27 01:48:54.814,-0.90625
2017-02-27 01:48:55.6,-1.265625
2017-02-27 01:48:55.197,-1.5859375
2017-02-27 01:48:55.388,-0.890625
2017-02-27 01:48:55.579,-1.640625
2017-02-27 01:48:55.770,-1.6328125
2017-02-27 01:48:55.962,-1.515625
2017-02-27 01:48:56.153,-1.3046875
2017-02-27 01:48:56.344,-0.9921875
2017-02-27 01:48:56.535,-1.1328125
2017-02-27 01:48:56.727,-1.3359375
2017-02-27 01:48:56.918,-0.65625
2017-02-27 01:48:57.109,-1.203125
2017-02-27 01:48:57.300,-0.7109375
2017-02-27 01:48:57.492,-0.921875
2017-02-27 01:48:57.683,-0.921875
2017-02-27 01:48:57.874,-0.5703125
2017-02-27 01:48:58.65,-0.6796875
2017-02-27 01:48:58.257,-1.421875
2017-02-27 01:48:58.448,-1.1640625
2017-02-27 01:48:58.639,-1.03125
2017-02-27 01:48:58.830,-1.1796875
2017-02-27 01:48:59.22,-2.3984375
2017-02-27 01:48:59.213,0.15625
2017-02-27 01:48:59.404,-1.625
2017-02-27 01:48:59.595,-1.1171875
2017-02-27 01:48:59.787,-0.4921875
2017-02-27 01:48:59.978,-0.0859375
2017-02-27 01:49:00.169,-0.7421875
2017-02-27 01:49:00.361,-1.5234375
2017-02-27 01:49:00.552,-0.7265625
2017-02-27 01:49:00.743,-0.21875
2017-02-27 01:49:00.934,-0.7421875
2017-02-27 01:49:01.125,-0.9296875
2017-02-27 01:49:01.317,-0.640625
2017-02-27 01:49:01.508,-0.578125
2017-02-27 01:49:01.699,-1.3515625
2017-02-27 01:49:01.890,-0.6796875
2017-02-27 01:49:02.82,-0.53125
2017-02-27 01:49:02.273,-1.6953125
2017-02-27 01:49:02.464,-0.640625
2017-02-27 01:49:02.655,-0.9609375
2017-02-27 01:49:02.847,-0.703125
2017-02-27 01:49:03.38,-1.2109375
2017-02-27 01:49:03.229,-1.234375
2017-02-27 01:49:03.420,-1.5703125
2017-02-27 01:49:03.612,-1.4140625
2017-02-27 01:49:03.803,-0.6171875
2017-02-27 01:49:03.994,-2.03125
2017-02-27 01:49:04.186,-0.3828125
2017-02-27 01:49:04.377,-2.09375
2017-02-27 01:49:04.568,-1.4296875
2017-02-27 01:49:04.759,-0.671875
2017-02-27 01:49:04.950,-0.8671875
2017-02-27 01:49:05.142,-1.8671875
2017-02-27 01:49:05.524,-1.5625
2017-02-27 01:49:05.716,-1.5859375
2017-02-27 01:49:05.907,-2.9453125
2017-02-27 01:49:06.98,-0.34375
2017-02-27 01:49:06.289,-0.8671875
2017-02-27 01:49:06.480,-0.953125
2017-02-27 01:49:06.672,-1.4921875
2017-02-27 01:49:07.54,-0.890625
2017-02-27 01:49:07.245,-0.640625
2017-02-27 01:49:07.437,0.21875
2017-02-27 01:49:07.819,-1.5703125
2017-02-27 01:49:08.10,-0.7578125
2017-02-27 01:49:08.202,-0.625
2017-02-27 01:49:08.393,-1.0078125
2017-02-27 01:49:08.584,-2.1015625
2017-02-27 01:49:08.775,-1.421875
2017-02-27 01:49:08.967,-1.6953125
2017-02-27 01:49:09.158,-1.0234375
2017-02-27 01:49:09.349,-0.71875
2017-02-27 01:49:09.540,0
2017-02-27 01:49:09.732,-1.8203125
2017-02-27 01:49:09.923,-1.234375
2017-02-27 01:49:10.114,-0.9453125
2017-02-27 01:49:10.306,-0.7734375
2017-02-27 01:49:10.497,-2.078125
2017-02-27 01:49:10.688,-1.2578125
2017-02-27 01:49:10.879,-1.109375
2017-02-27 01:49:11.70,-1.78125
2017-02-27 01:49:11.262,-0.7421875
2017-02-27 01:49:11.453,-2.28125
2017-02-27 01:49:11.644,-0.15625
2017-02-27 01:49:11.835,-1.578125
2017-02-27 01:49:12.27,-0.7109375
2017-02-27 01:49:12.218,0.234375
2017-02-27 01:49:12.409,-1.5859375
2017-02-27 01:49:12.600,-1.7890625
2017-02-27 01:49:12.792,-1.734375
2017-02-27 01:49:12.983,-0.3671875
2017-02-27 01:49:13.174,-1.7421875
2017-02-27 01:49:13.365,-0.96875
2017-02-27 01:49:13.557,-0.8671875
2017-02-27 01:49:13.748,-0.6796875
2017-02-27 01:49:13.939,-1.015625
2017-02-27 01:49:14.130,-0.78125
2017-02-27 01:49:14.322,-1.171875
2017-02-27 01:49:14.513,-0.6796875
2017-02-27 01:49:14.704,-1.40625
2017-02-27 01:49:14.895,-1.5234375
2017-02-27 01:49:15.87,-1.4140625
2017-02-27 01:49:15.278,-1.34375
2017-02-27 01:49:15.469,-1.734375
2017-02-27 01:49:15.660,-1.5625
2017-02-27 01:49:15.852,0.4296875
2017-02-27 01:49:16.43,-0.0078125
2017-02-27 01:49:16.234,-0.9765625
2017-02-27 01:49:16.426,0.328125
2017-02-27 01:49:16.808,-1.625
2017-02-27 01:49:16.999,-1.78125
2017-02-27 01:49:17.190,0.4765625
2017-02-27 01:49:17.382,-0.8828125
2017-02-27 01:49:17.573,-0.90625
2017-02-27 01:49:17.764,-1.0625
2017-02-27 01:49:17.955,-1.5625
2017-02-27 01:49:18.147,-0.1953125
2017-02-27 01:49:18.338,-1.6875
2017-02-27 01:49:18.529,-1.9453125
2017-02-27 01:49:18.720,-2.421875
2017-02-27 01:49:18.912,-1.7421875
2017-02-27 01:49:19.103,-1.28125
2017-02-27 01:49:19.294,-1.1640625
2017-02-27 01:49:19.485,-2.4453125
2017-02-27 01:49:19.677,-1.515625
2017-02-27 01:49:19.868,-1.2421875
2017-02-27 01:49:20.59,-0.5
2017-02-27 01:49:20.250,-0.1796875
2017-02-27 01:49:20.442,-1.3828125
2017-02-27 01:49:20.633,-0.8515625
2017-02-27 01:49:20.824,-0.703125
2017-02-27 01:49:21.15,-0.515625
2017-02-27 01:49:21.207,-1.5625
2017-02-27 01:49:21.398,-0.3359375
2017-02-27 01:49:21.589,-1.2578125
2017-02-27 01:49:21.780,-1.15625
2017-02-27 01:49:21.971,-1.3359375
2017-02-27 01:49:22.163,-0.125
2017-02-27 01:49:22.354,-0.546875
2017-02-27 01:49:22.546,-1.4609375
2017-02-27 01:49:22.737,-0.8984375
2017-02-27 01:49:22.928,-1.609375
2017-02-27 01:49:23.119,-0.953125
2017-02-27 01:49:23.310,-1.390625
2017-02-27 01:49:23.502,-0.75
2017-02-27 01:49:23.693,-0.765625
2017-02-27 01:49:23.884,-1.734375
2017-02-27 01:49:24.75,-0.5703125
2017-02-27 01:49:24.267,-0.6953125
2017-02-27 01:49:24.458,-0.90625
2017-02-27 01:49:24.649,-0.40625
2017-02-27 01:49:24.841,-0.921875
2017-02-27 01:49:25.32,-1.828125
2017-02-27 01:49:25.223,-1.6640625
2017-02-27 01:49:25.414,-0.8671875
2017-02-27 01:49:25.606,-0.3359375
2017-02-27 01:49:25.797,-0.6171875
2017-02-27 01:49:25.988,-1.6796875
2017-02-27 01:49:26.179,-0.9140625
2017-02-27 01:49:26.370,-0.84375
2017-02-27 01:49:26.562,-0.8828125
2017-02-27 01:49:26.753,-1.109375
2017-02-27 01:49:26.944,-1.0625
2017-02-27 01:49:27.135,-1.2734375
2017-02-27 01:49:27.326,0.0078125
2017-02-27 01:49:27.518,-1.96875
2017-02-27 01:49:27.709,-1.875
2017-02-27 01:49:27.901,-0.3515625
2017-02-27 01:49:28.92,-1.5078125
2017-02-27 01:49:28.283,-2.234375
2017-02-27 01:49:28.474,-1.7890625
