,61e7e6b71abe49218f132bad935fcebe_gyroscope_x
2017-02-27 01:35:13.776,-8.765625
2017-02-27 01:35:13.967,-10.96875
2017-02-27 01:35:14.158,-10.625
2017-02-27 01:35:14.349,-11.6171875
2017-02-27 01:35:14.541,-7.2109375
2017-02-27 01:35:14.732,-12.40625
2017-02-27 01:35:14.923,-9.703125
2017-02-27 01:35:15.115,-10.9453125
2017-02-27 01:35:15.306,-10.5546875
2017-02-27 01:35:15.497,-10.9609375
2017-02-27 01:35:15.688,-11.3046875
2017-02-27 01:35:15.880,-10.1484375
2017-02-27 01:35:16.71,-10.90625
2017-02-27 01:35:16.262,-8.9453125
2017-02-27 01:35:16.453,-12.1640625
2017-02-27 01:35:16.645,-9.9921875
2017-02-27 01:35:16.836,-10.5546875
2017-02-27 01:35:17.27,-10.71875
2017-02-27 01:35:17.218,-11.859375
2017-02-27 01:35:17.409,-8.2421875
2017-02-27 01:35:17.601,-12.0078125
2017-02-27 01:35:17.792,-8.4375
2017-02-27 01:35:17.983,-10.359375
2017-02-27 01:35:18.175,-8.96875
2017-02-27 01:35:18.366,-9.4765625
2017-02-27 01:35:18.557,-11.3828125
2017-02-27 01:35:18.748,-10.421875
2017-02-27 01:35:18.940,-10.4765625
2017-02-27 01:35:19.131,-9.890625
2017-02-27 01:35:19.322,-10.390625
2017-02-27 01:35:19.513,-9.7421875
2017-02-27 01:35:19.705,-11.9765625
2017-02-27 01:35:19.896,-9.953125
2017-02-27 01:35:20.87,-9.3125
2017-02-27 01:35:20.278,-8.53125
2017-02-27 01:35:20.469,-11.2578125
2017-02-27 01:35:20.661,-11.25
2017-02-27 01:35:20.852,-9.921875
2017-02-27 01:35:21.43,-7.5703125
2017-02-27 01:35:21.234,-8.40625
2017-02-27 01:35:21.426,-10.6796875
2017-02-27 01:35:21.617,-10.359375
2017-02-27 01:35:21.808,-10.046875
2017-02-27 01:35:22.0,-10.9375
2017-02-27 01:35:22.191,-10.7421875
2017-02-27 01:35:22.382,-12.078125
2017-02-27 01:35:22.573,-11.21875
2017-02-27 01:35:22.764,-11.890625
2017-02-27 01:35:22.955,-9.2265625
2017-02-27 01:35:23.147,-9.1328125
2017-02-27 01:35:23.338,-11.078125
2017-02-27 01:35:23.529,-10.4453125
2017-02-27 01:35:23.721,-10.1796875
2017-02-27 01:35:23.912,-10.96875
2017-02-27 01:35:24.103,-9.9609375
2017-02-27 01:35:24.294,-8.6015625
2017-02-27 01:35:24.486,-9.4609375
2017-02-27 01:35:24.677,-10.53125
2017-02-27 01:35:24.869,-9.875
2017-02-27 01:35:25.60,-9.9140625
2017-02-27 01:35:25.251,-9.84375
2017-02-27 01:35:25.442,-11.734375
2017-02-27 01:35:25.633,-10.515625
2017-02-27 01:35:25.825,-10.3984375
2017-02-27 01:35:26.16,-9.34375
2017-02-27 01:35:26.207,-10.609375
2017-02-27 01:35:26.398,-9.7890625
2017-02-27 01:35:26.590,-11.546875
2017-02-27 01:35:26.781,-10.4765625
2017-02-27 01:35:26.972,-10.8828125
2017-02-27 01:35:27.163,-10.9453125
2017-02-27 01:35:27.354,-8.296875
2017-02-27 01:35:27.546,-10.265625
2017-02-27 01:35:27.737,-12.421875
2017-02-27 01:35:28.120,-11.2421875
2017-02-27 01:35:28.311,-9.4296875
2017-02-27 01:35:28.502,-10.6328125
2017-02-27 01:35:28.693,-10.28125
2017-02-27 01:35:28.885,-9.9765625
2017-02-27 01:35:29.76,-8.828125
2017-02-27 01:35:29.267,-8.703125
2017-02-27 01:35:29.458,-10.03125
2017-02-27 01:35:29.650,-9.390625
2017-02-27 01:35:29.841,-10.625
2017-02-27 01:35:30.32,-10.234375
2017-02-27 01:35:30.223,-9.6796875
2017-02-27 01:35:30.415,-11.140625
2017-02-27 01:35:30.606,-8.59375
2017-02-27 01:35:30.797,-8.6796875
2017-02-27 01:35:30.988,-10.625
2017-02-27 01:35:31.180,-11.7890625
2017-02-27 01:35:31.371,-10.7109375
2017-02-27 01:35:31.562,-10.6875
2017-02-27 01:35:31.753,-10.1875
2017-02-27 01:35:31.945,-11.6015625
2017-02-27 01:35:32.136,-11.3046875
2017-02-27 01:35:32.327,-10.5625
2017-02-27 01:35:32.518,-10.859375
2017-02-27 01:35:32.710,-11.03125
2017-02-27 01:35:32.901,-10.703125
2017-02-27 01:35:33.92,-10.0546875
2017-02-27 01:35:33.283,-10.125
2017-02-27 01:35:33.475,-10.5078125
2017-02-27 01:35:33.666,-9.1015625
2017-02-27 01:35:33.857,-9.0859375
2017-02-27 01:35:34.48,-11.609375
2017-02-27 01:35:34.240,-10.359375
2017-02-27 01:35:34.431,-10.0859375
2017-02-27 01:35:34.622,-10.8125
2017-02-27 01:35:34.813,-8.53125
2017-02-27 01:35:35.5,-9.84375
2017-02-27 01:35:35.196,-11.3515625
2017-02-27 01:35:35.387,-9.5859375
2017-02-27 01:35:35.578,-10.734375
2017-02-27 01:35:35.770,-10.734375
2017-02-27 01:35:35.961,-9.2109375
2017-02-27 01:35:36.152,-9.421875
2017-02-27 01:35:36.343,-11.7109375
2017-02-27 01:35:36.535,-10.859375
2017-02-27 01:35:36.726,-8.515625
2017-02-27 01:35:36.917,-10.359375
2017-02-27 01:35:37.108,-9.1328125
2017-02-27 01:35:37.299,-8.90625
2017-02-27 01:35:37.491,-10.5078125
2017-02-27 01:35:37.682,-10.9921875
2017-02-27 01:35:37.873,-9.5390625
2017-02-27 01:35:38.65,-12.78125
2017-02-27 01:35:38.256,-10.8515625
2017-02-27 01:35:38.448,-11.4921875
2017-02-27 01:35:38.830,-9.7265625
2017-02-27 01:35:39.21,-10.28125
2017-02-27 01:35:39.212,-10.6796875
2017-02-27 01:35:39.403,-10.234375
2017-02-27 01:35:39.595,-9.671875
2017-02-27 01:35:39.786,-10.28125
2017-02-27 01:35:39.977,-10.7421875
2017-02-27 01:35:40.168,-10.1875
2017-02-27 01:35:40.360,-9.6484375
2017-02-27 01:35:40.551,-10.828125
2017-02-27 01:35:40.742,-11.578125
2017-02-27 01:35:40.933,-9.921875
2017-02-27 01:35:41.124,-9.5625
2017-02-27 01:35:41.316,-11.265625
2017-02-27 01:35:41.507,-10.90625
2017-02-27 01:35:41.698,-11.7109375
2017-02-27 01:35:41.890,-12.53125
2017-02-27 01:35:42.81,-11.9765625
2017-02-27 01:35:42.272,-9.65625
2017-02-27 01:35:42.463,-11.1640625
2017-02-27 01:35:42.655,-9.5546875
2017-02-27 01:35:42.846,-8.78125
2017-02-27 01:35:43.37,-10.6328125
2017-02-27 01:35:43.228,-9.984375
2017-02-27 01:35:43.420,-7.75
2017-02-27 01:35:43.611,-10.7734375
2017-02-27 01:35:43.802,-8.4375
2017-02-27 01:35:43.993,-10.6015625
2017-02-27 01:35:44.185,-9.390625
2017-02-27 01:35:44.376,-11.8046875
2017-02-27 01:35:44.567,-10.640625
2017-02-27 01:35:44.759,-10.796875
2017-02-27 01:46:39.27,-11.484375
2017-02-27 01:46:39.218,-10.7265625
2017-02-27 01:46:39.409,-9.7890625
2017-02-27 01:46:39.601,-13.3046875
2017-02-27 01:46:39.792,-6.6484375
2017-02-27 01:46:39.983,-10.7109375
2017-02-27 01:46:40.174,-11.421875
2017-02-27 01:46:40.365,-10.859375
2017-02-27 01:46:40.557,-13.15625
2017-02-27 01:46:40.748,-8.0390625
2017-02-27 01:46:40.939,-9.3046875
2017-02-27 01:46:41.130,-11.9375
2017-02-27 01:46:41.322,-11.9296875
2017-02-27 01:46:41.513,-9.8515625
2017-02-27 01:46:41.704,-11.53125
2017-02-27 01:46:41.895,-10.328125
2017-02-27 01:46:42.87,-8.21875
2017-02-27 01:46:42.278,-10.125
2017-02-27 01:46:42.469,-11.5703125
2017-02-27 01:46:42.660,-11.5625
2017-02-27 01:46:42.852,-8.890625
2017-02-27 01:46:43.43,-12.1484375
2017-02-27 01:46:43.234,-11.5546875
2017-02-27 01:46:43.425,-9.5
2017-02-27 01:46:43.617,-9.9296875
2017-02-27 01:46:43.808,-11
2017-02-27 01:46:43.999,-9.171875
2017-02-27 01:46:44.191,-10.71875
2017-02-27 01:46:44.382,-9.8984375
2017-02-27 01:46:44.573,-11.9609375
2017-02-27 01:46:44.764,-8.5234375
2017-02-27 01:46:44.956,-10.953125
2017-02-27 01:46:45.146,-9.7109375
2017-02-27 01:46:45.338,-9.359375
2017-02-27 01:46:45.529,-10.1640625
2017-02-27 01:46:45.720,-11.25
2017-02-27 01:46:45.912,-9.0234375
2017-02-27 01:46:46.294,-10.4296875
2017-02-27 01:46:46.485,-11.6796875
2017-02-27 01:46:46.677,-10.609375
2017-02-27 01:46:46.868,-10.875
2017-02-27 01:46:47.59,-10.640625
2017-02-27 01:46:47.251,-8.4375
2017-02-27 01:46:47.442,-9.9921875
2017-02-27 01:46:47.633,-11.0546875
2017-02-27 01:46:47.824,-9.96875
2017-02-27 01:46:48.15,-10.125
2017-02-27 01:46:48.207,-11.5
2017-02-27 01:46:48.398,-12.1171875
2017-02-27 01:46:48.589,-11.7578125
2017-02-27 01:46:48.780,-6.640625
2017-02-27 01:46:48.972,-11.953125
2017-02-27 01:46:49.163,-7.1484375
2017-02-27 01:46:49.354,-11.734375
2017-02-27 01:46:49.546,-9.375
2017-02-27 01:46:49.737,-10.859375
2017-02-27 01:46:49.928,-11.015625
2017-02-27 01:46:50.119,-10.234375
2017-02-27 01:46:50.311,-9.40625
2017-02-27 01:46:50.502,-11.75
2017-02-27 01:46:50.693,-10.015625
2017-02-27 01:46:50.884,-8.796875
2017-02-27 01:46:51.75,-11.09375
2017-02-27 01:46:51.267,-12.0078125
2017-02-27 01:46:51.458,-6.3671875
2017-02-27 01:46:51.649,-12.2421875
2017-02-27 01:46:51.840,-10.546875
2017-02-27 01:46:52.32,-10.25
2017-02-27 01:46:52.223,-11.765625
2017-02-27 01:46:52.414,-9.609375
2017-02-27 01:46:52.606,-11.5625
2017-02-27 01:46:52.797,-14.15625
2017-02-27 01:46:52.988,-10.765625
2017-02-27 01:46:53.179,-11.203125
2017-02-27 01:46:53.370,-7.15625
2017-02-27 01:46:53.562,-11.0546875
2017-02-27 01:46:53.753,-10.7265625
2017-02-27 01:46:53.944,-10.7734375
2017-02-27 01:46:54.135,-9.53125
2017-02-27 01:46:54.327,-12.7890625
2017-02-27 01:46:54.518,-8.453125
2017-02-27 01:46:54.709,-7.5078125
2017-02-27 01:46:54.900,-12.3046875
2017-02-27 01:46:55.92,-10.6875
2017-02-27 01:46:55.283,-11.1640625
2017-02-27 01:46:55.474,-12.0234375
2017-02-27 01:46:55.665,-7.6875
2017-02-27 01:46:55.857,-10.8515625
2017-02-27 01:46:56.48,-10.234375
2017-02-27 01:46:56.239,-11.078125
2017-02-27 01:46:56.430,-10.8984375
2017-02-27 01:46:56.622,-10.3515625
2017-02-27 01:46:56.813,-10.2421875
2017-02-27 01:46:57.4,-11.3828125
2017-02-27 01:46:57.195,-11.296875
2017-02-27 01:46:57.387,-10.46875
2017-02-27 01:46:57.578,-10.390625
2017-02-27 01:46:57.769,-9.171875
2017-02-27 01:46:57.961,-8.9296875
2017-02-27 01:46:58.152,-11.375
2017-02-27 01:46:58.343,-10.2265625
2017-02-27 01:46:58.534,-9.8828125
2017-02-27 01:46:58.726,-12.6015625
2017-02-27 01:46:58.917,-10.2109375
2017-02-27 01:46:59.108,-10.3828125
2017-02-27 01:46:59.299,-10.21875
2017-02-27 01:46:59.490,-10.4765625
2017-02-27 01:46:59.682,-9.8671875
2017-02-27 01:46:59.873,-10.765625
2017-02-27 01:47:00.64,-10.09375
2017-02-27 01:47:00.255,-9.3515625
2017-02-27 01:47:00.447,-12.296875
2017-02-27 01:47:00.638,-8.7578125
2017-02-27 01:47:00.829,-11.0078125
2017-02-27 01:47:01.20,-10.1328125
2017-02-27 01:47:01.211,-11.7578125
2017-02-27 01:47:01.403,-10.1875
2017-02-27 01:47:01.594,-11.2578125
2017-02-27 01:47:01.786,-8.625
2017-02-27 01:47:01.977,-10.3515625
2017-02-27 01:47:02.212,-10.3671875
2017-02-27 01:47:02.359,-10.203125
2017-02-27 01:47:02.550,-10.890625
2017-02-27 01:47:02.742,-11.421875
2017-02-27 01:47:02.933,-10.3203125
2017-02-27 01:47:03.124,-11.4375
2017-02-27 01:47:03.315,-9.6796875
2017-02-27 01:47:03.507,-10.1484375
2017-02-27 01:47:03.698,-8.828125
2017-02-27 01:47:03.889,-9.1796875
2017-02-27 01:47:04.80,-9.6015625
2017-02-27 01:47:04.272,-11.640625
2017-02-27 01:47:04.463,-10.4921875
2017-02-27 01:47:04.654,-11.0234375
2017-02-27 01:47:04.845,-11.2265625
2017-02-27 01:47:05.37,-10.140625
2017-02-27 01:47:05.228,-9.0234375
2017-02-27 01:47:05.419,-12.0234375
2017-02-27 01:47:05.610,-11.203125
2017-02-27 01:47:05.802,-10.2421875
2017-02-27 01:47:05.993,-9.5390625
2017-02-27 01:47:06.184,-9.765625
2017-02-27 01:47:06.375,-10.3203125
2017-02-27 01:47:06.567,-9.6328125
2017-02-27 01:47:06.758,-8.9765625
2017-02-27 01:47:06.949,-11.1328125
2017-02-27 01:47:07.140,-10.6953125
2017-02-27 01:47:07.332,-11.171875
2017-02-27 01:47:07.523,-9.40625
2017-02-27 01:47:07.714,-8.5859375
2017-02-27 01:47:07.905,-11.2421875
2017-02-27 01:47:08.97,-9.4765625
2017-02-27 01:47:08.288,-9.8046875
2017-02-27 01:47:08.479,-10.640625
2017-02-27 01:47:08.670,-8.03125
2017-02-27 01:47:08.862,-1.375
2017-02-27 01:47:09.53,-20.8828125
2017-02-27 01:47:09.244,-12.90625
2017-02-27 01:47:09.435,-4.4296875
2017-02-27 01:47:09.627,-11.1484375
2017-02-27 01:47:09.818,-13.828125
2017-02-27 01:47:10.9,1.75
2017-02-27 01:47:10.201,-13.15625
2017-02-27 01:47:10.392,-10.1875
2017-02-27 01:47:10.583,-18.125
2017-02-27 01:47:10.966,-13.3359375
2017-02-27 01:47:11.157,-2.3828125
2017-02-27 01:47:11.348,-13.1328125
2017-02-27 01:47:11.539,-13.15625
2017-02-27 01:47:11.731,-10.8125
2017-02-27 01:47:11.922,-10.125
2017-02-27 01:47:12.113,-10.3828125
2017-02-27 01:47:12.304,-9.296875
2017-02-27 01:47:12.495,-10.4296875
2017-02-27 01:47:12.687,-7.2109375
2017-02-27 01:47:12.878,-10.59375
2017-02-27 01:47:13.69,-9.0390625
2017-02-27 01:47:13.260,-13.2890625
2017-02-27 01:47:13.452,-10.484375
2017-02-27 01:47:13.643,-8.6796875
2017-02-27 01:47:13.834,-11.3515625
2017-02-27 01:47:14.26,-11.0859375
2017-02-27 01:47:14.217,-11.2265625
2017-02-27 01:47:14.408,-7.7890625
2017-02-27 01:47:14.599,-12.265625
2017-02-27 01:47:14.790,-9.1328125
2017-02-27 01:47:14.982,-10.09375
2017-02-27 01:47:15.173,-9.046875
2017-02-27 01:47:15.364,-11.2265625
2017-02-27 01:47:15.555,-10.875
2017-02-27 01:47:15.747,-9.578125
2017-02-27 01:47:15.938,-11.6328125
2017-02-27 01:47:16.129,-11.2578125
2017-02-27 01:47:16.320,-10.5078125
2017-02-27 01:47:16.512,-10.2109375
2017-02-27 01:47:16.703,-10.7578125
2017-02-27 01:47:16.894,-9.21875
2017-02-27 01:47:17.86,-10.921875
2017-02-27 01:47:17.276,-9.4453125
2017-02-27 01:47:17.468,-9.8203125
2017-02-27 01:47:17.659,-10.7421875
2017-02-27 01:47:17.851,-10.1796875
2017-02-27 01:47:18.42,-9.84375
2017-02-27 01:47:18.233,-12.8125
2017-02-27 01:47:18.424,-9.7109375
2017-02-27 01:47:18.807,-10.6953125
2017-02-27 01:47:18.998,-11.9609375
2017-02-27 01:47:19.189,-9.90625
2017-02-27 01:47:19.381,-10.1640625
2017-02-27 01:47:19.572,-9.75
2017-02-27 01:47:19.763,-8.890625
2017-02-27 01:47:19.954,-7.8984375
2017-02-27 01:47:20.146,-11.46875
2017-02-27 01:47:20.337,-9.109375
2017-02-27 01:47:20.528,-9.984375
2017-02-27 01:47:20.719,-9.90625
2017-02-27 01:47:20.910,-10.4453125
2017-02-27 01:47:21.102,-9.0078125
2017-02-27 01:47:21.293,-10.234375
2017-02-27 01:47:21.484,-10.65625
2017-02-27 01:47:21.675,-9.21875
2017-02-27 01:47:21.867,-10.9296875
2017-02-27 01:47:22.58,-12.421875
2017-02-27 01:47:22.249,-9.171875
2017-02-27 01:47:22.441,-10.84375
2017-02-27 01:47:22.632,-11.0625
2017-02-27 01:47:22.823,-10.734375
2017-02-27 01:47:23.14,-10.0859375
2017-02-27 01:47:23.206,-9.453125
2017-02-27 01:47:23.397,-11.1953125
2017-02-27 01:47:23.588,-9.375
2017-02-27 01:47:23.779,-9.2265625
2017-02-27 01:47:23.970,-9.546875
2017-02-27 01:47:24.162,-10.2421875
2017-02-27 01:47:24.353,-9.6328125
2017-02-27 01:47:24.544,-10.859375
2017-02-27 01:47:24.735,-12.1328125
2017-02-27 01:47:24.927,-9.7265625
2017-02-27 01:47:25.118,-10.125
2017-02-27 01:47:25.309,-9.6171875
2017-02-27 01:47:25.500,-10.0625
2017-02-27 01:47:25.692,-9.875
2017-02-27 01:47:25.883,-12.3828125
2017-02-27 01:47:26.74,-9.7890625
2017-02-27 01:47:26.265,-9.3984375
2017-02-27 01:47:26.457,-11.8984375
2017-02-27 01:47:26.648,-8.4453125
2017-02-27 01:47:26.839,-9.0703125
2017-02-27 01:47:27.30,-10.328125
2017-02-27 01:47:27.222,-8.9765625
2017-02-27 01:47:27.413,-11.4140625
2017-02-27 01:47:27.604,-8.0234375
2017-02-27 01:47:27.795,-10.296875
2017-02-27 01:47:27.987,-8.9609375
2017-02-27 01:47:28.178,-11.921875
2017-02-27 01:47:28.369,-13.2890625
2017-02-27 01:47:28.561,-10.125
2017-02-27 01:47:28.752,-10.1015625
2017-02-27 01:47:28.943,-10.15625
2017-02-27 01:47:29.134,-10.984375
2017-02-27 01:47:29.326,-8.0390625
2017-02-27 01:47:29.517,-9.640625
2017-02-27 01:47:29.708,-9.6015625
2017-02-27 01:47:29.899,-11.125
2017-02-27 01:47:30.90,-9.8359375
2017-02-27 01:47:30.282,-11.6875
2017-02-27 01:47:30.473,-10.734375
2017-02-27 01:47:30.664,-8.5
2017-02-27 01:47:30.855,-9.21875
2017-02-27 01:47:31.47,-10.171875
2017-02-27 01:47:31.238,-10.375
2017-02-27 01:47:31.429,-10.46875
2017-02-27 01:47:31.621,-11.3515625
2017-02-27 01:47:31.812,-9.8359375
2017-02-27 01:47:32.3,-11.34375
2017-02-27 01:47:32.194,-9.5234375
2017-02-27 01:47:32.385,-9.8125
2017-02-27 01:47:32.577,-11.671875
2017-02-27 01:47:32.768,-8.28125
2017-02-27 01:47:32.959,-9.546875
2017-02-27 01:47:33.151,-5.7734375
2017-02-27 01:47:33.342,-17.4296875
2017-02-27 01:47:33.533,-7.7265625
2017-02-27 01:47:33.724,-8.625
2017-02-27 01:47:33.916,-11.4921875
2017-02-27 01:47:34.107,-8.1171875
2017-02-27 01:47:34.298,-5.296875
2017-02-27 01:47:34.489,-8.734375
2017-02-27 01:47:34.680,-10
2017-02-27 01:47:34.872,-11.765625
2017-02-27 01:47:35.63,-11.5625
2017-02-27 01:47:35.254,-9.1484375
2017-02-27 01:47:35.445,-15.8515625
2017-02-27 01:47:35.637,-6.6484375
2017-02-27 01:47:35.828,-11.2890625
2017-02-27 01:47:36.19,-10.6953125
2017-02-27 01:47:36.210,-8.390625
2017-02-27 01:47:36.402,-9.5703125
2017-02-27 01:47:36.593,-11.328125
2017-02-27 01:47:36.784,-15.453125
2017-02-27 01:47:36.975,0.703125
2017-02-27 01:47:37.167,-6.4765625
2017-02-27 01:47:37.358,-10.484375
2017-02-27 01:47:37.549,-8.984375
2017-02-27 01:47:37.740,-10.015625
2017-02-27 01:47:37.932,-9.0625
2017-02-27 01:47:38.123,-11
2017-02-27 01:47:38.314,-10.328125
2017-02-27 01:47:38.506,-12.5625
2017-02-27 01:47:38.697,-11.0703125
2017-02-27 01:47:38.888,-8.1953125
2017-02-27 01:47:39.79,-9.265625
2017-02-27 01:47:39.271,-9.2265625
2017-02-27 01:47:39.462,-7.125
2017-02-27 01:47:39.652,-11.84375
2017-02-27 01:47:39.844,-7.4765625
2017-02-27 01:47:40.35,-10.421875
2017-02-27 01:47:40.227,-9.296875
2017-02-27 01:47:40.418,-8.765625
2017-02-27 01:47:40.609,-11.75
2017-02-27 01:47:40.800,-9.265625
2017-02-27 01:47:40.992,-12.1328125
2017-02-27 01:47:41.182,-10.390625
2017-02-27 01:47:41.374,-10.3515625
2017-02-27 01:47:41.565,-9.4375
2017-02-27 01:47:42.139,-10.1328125
2017-02-27 01:47:42.331,-10.3125
2017-02-27 01:47:42.522,-11.09375
2017-02-27 01:47:42.713,-11.984375
2017-02-27 01:47:42.905,-9.1796875
2017-02-27 01:47:43.95,-10.4609375
2017-02-27 01:47:43.287,-9.6015625
2017-02-27 01:47:43.478,-11.546875
2017-02-27 01:47:43.669,-10.859375
2017-02-27 01:47:43.861,-10.796875
2017-02-27 01:47:44.52,-12.015625
2017-02-27 01:47:44.243,-9.5078125
2017-02-27 01:47:44.434,-11.515625
2017-02-27 01:47:44.626,-9.6640625
2017-02-27 01:47:44.817,-8.84375
2017-02-27 01:47:45.8,-11.328125
2017-02-27 01:47:45.199,-9.1484375
2017-02-27 01:47:45.390,-10.0546875
2017-02-27 01:47:45.582,-10.453125
2017-02-27 01:47:45.964,-8.8671875
2017-02-27 01:47:46.156,-13.7265625
2017-02-27 01:47:46.347,-8.65625
2017-02-27 01:47:46.538,-9.75
2017-02-27 01:47:46.921,-10.6015625
2017-02-27 01:47:47.112,-11.953125
2017-02-27 01:47:47.303,-13.6015625
2017-02-27 01:47:47.494,-13.75
2017-02-27 01:47:47.686,-11.9921875
2017-02-27 01:47:47.877,-10.125
2017-02-27 01:47:48.68,-9.53125
2017-02-27 01:47:48.259,-10.203125
2017-02-27 01:47:48.451,-8.765625
2017-02-27 01:47:48.642,-9.0625
2017-02-27 01:47:48.833,-9.484375
2017-02-27 01:47:49.24,-10.7421875
2017-02-27 01:47:49.215,-13.125
2017-02-27 01:47:49.407,-11.25
2017-02-27 01:47:49.598,-12.3671875
2017-02-27 01:47:49.789,-10.828125
2017-02-27 01:47:49.980,-11.59375
2017-02-27 01:47:50.172,-11.640625
2017-02-27 01:47:50.363,-11.4921875
2017-02-27 01:47:50.554,-11.40625
2017-02-27 01:47:50.745,-9.875
2017-02-27 01:47:50.937,-11.203125
2017-02-27 01:47:51.128,-9.1875
2017-02-27 01:47:51.319,-9.8359375
2017-02-27 01:47:51.511,-8.828125
2017-02-27 01:47:51.702,-11.3984375
2017-02-27 01:47:51.893,-10.3203125
2017-02-27 01:47:52.84,-11.234375
2017-02-27 01:47:52.275,-10.4609375
2017-02-27 01:47:52.467,-9.7109375
2017-02-27 01:47:52.658,-10.0859375
2017-02-27 01:47:52.849,-8.9375
2017-02-27 01:47:53.40,-12.125
2017-02-27 01:47:53.232,-7.75
2017-02-27 01:47:53.423,-13.1171875
2017-02-27 01:47:53.614,-11.2265625
2017-02-27 01:47:53.806,-9.96875
2017-02-27 01:47:53.997,-9.5234375
2017-02-27 01:47:54.188,-9.796875
2017-02-27 01:47:54.379,-10.5625
2017-02-27 01:47:54.571,-10.953125
2017-02-27 01:47:54.762,-10.7421875
2017-02-27 01:47:54.953,-11.578125
2017-02-27 01:47:55.144,-11.3984375
2017-02-27 01:47:55.336,-8.234375
2017-02-27 01:47:55.527,-12
2017-02-27 01:47:55.718,-9.671875
2017-02-27 01:47:55.909,-10.0859375
2017-02-27 01:47:56.291,-11.8125
2017-02-27 01:47:56.483,-14.2578125
2017-02-27 01:47:56.674,-10.4375
2017-02-27 01:47:56.865,-10.7265625
2017-02-27 01:47:57.57,-9.3671875
2017-02-27 01:47:57.248,-11.296875
2017-02-27 01:47:57.439,-9.421875
2017-02-27 01:47:57.630,-8.8828125
2017-02-27 01:47:57.822,-10.8671875
2017-02-27 01:47:58.13,-13.578125
2017-02-27 01:47:58.204,-7.9296875
2017-02-27 01:47:58.395,-9.65625
2017-02-27 01:47:58.587,-10.3828125
2017-02-27 01:47:58.778,-11.53125
2017-02-27 01:47:58.969,-8.6953125
2017-02-27 01:47:59.160,-10.5546875
2017-02-27 01:47:59.352,-10.90625
2017-02-27 01:47:59.543,-12.2734375
2017-02-27 01:47:59.734,-10.2734375
2017-02-27 01:47:59.926,-8.1640625
2017-02-27 01:48:00.117,-9.734375
2017-02-27 01:48:00.308,-12.96875
2017-02-27 01:48:00.499,-12.9453125
2017-02-27 01:48:00.690,-9.6796875
2017-02-27 01:48:00.881,-10.5078125
2017-02-27 01:48:01.73,-10.46875
2017-02-27 01:48:01.264,-11.2734375
2017-02-27 01:48:01.647,-10.4453125
2017-02-27 01:48:01.838,-9.34375
2017-02-27 01:48:02.29,-8.7890625
2017-02-27 01:48:02.221,-5.3828125
2017-02-27 01:48:02.412,-7.875
2017-02-27 01:48:02.603,-11.6328125
2017-02-27 01:48:02.794,-11.2421875
2017-02-27 01:48:02.985,-9.1484375
2017-02-27 01:48:03.177,-9.578125
2017-02-27 01:48:03.368,-10.9453125
2017-02-27 01:48:03.559,-11.3359375
2017-02-27 01:48:03.751,-8.8984375
2017-02-27 01:48:03.942,-8.2734375
2017-02-27 01:48:04.133,-11.578125
2017-02-27 01:48:04.324,-9.53125
2017-02-27 01:48:04.515,-10.515625
2017-02-27 01:48:04.707,-9.5703125
2017-02-27 01:48:04.898,-10.7578125
2017-02-27 01:48:05.89,-10.5703125
2017-02-27 01:48:05.280,-11.390625
2017-02-27 01:48:05.472,-11.9765625
2017-02-27 01:48:05.663,-9.8828125
2017-02-27 01:48:05.854,-9.75
2017-02-27 01:48:06.45,-10.65625
2017-02-27 01:48:06.237,-8.765625
2017-02-27 01:48:06.428,-9.34375
2017-02-27 01:48:06.619,-11.7734375
2017-02-27 01:48:06.811,-11.109375
2017-02-27 01:48:07.2,-10.8203125
2017-02-27 01:48:07.193,-10.0625
2017-02-27 01:48:07.385,-10.4609375
2017-02-27 01:48:07.575,-11.6171875
2017-02-27 01:48:07.767,-10.3203125
2017-02-27 01:48:07.958,-7.7734375
2017-02-27 01:48:08.149,-10.7109375
2017-02-27 01:48:08.340,-10.2578125
2017-02-27 01:48:08.532,-8.8984375
2017-02-27 01:48:08.724,-10.90625
2017-02-27 01:48:08.914,-11.34375
2017-02-27 01:48:09.106,-12.09375
2017-02-27 01:48:09.297,-12
2017-02-27 01:48:09.488,-10.609375
2017-02-27 01:48:09.679,-10.546875
2017-02-27 01:48:09.870,-9.984375
2017-02-27 01:48:10.62,-9.96875
2017-02-27 01:48:10.253,-10.40625
2017-02-27 01:48:10.444,-8.46875
2017-02-27 01:48:10.635,-9.671875
2017-02-27 01:48:10.827,-10.78125
2017-02-27 01:48:11.18,-8.0234375
2017-02-27 01:48:11.209,-10.0703125
2017-02-27 01:48:11.400,-14.5703125
2017-02-27 01:48:11.592,-8.546875
2017-02-27 01:48:11.783,-8.7109375
2017-02-27 01:48:11.974,-11.1875
2017-02-27 01:48:12.165,-10.640625
2017-02-27 01:48:12.356,-10.5390625
2017-02-27 01:48:12.548,-9.9921875
2017-02-27 01:48:12.739,-11.4453125
2017-02-27 01:48:12.931,-8.671875
2017-02-27 01:48:13.122,-9.9765625
2017-02-27 01:48:13.313,-11.96875
2017-02-27 01:48:13.504,-10.9765625
2017-02-27 01:48:13.695,-11.3046875
2017-02-27 01:48:13.887,-10.53125
2017-02-27 01:48:14.78,-10.2109375
2017-02-27 01:48:14.269,-9.859375
2017-02-27 01:48:14.460,-9.015625
2017-02-27 01:48:14.652,-11.2421875
