,id
2017-02-27 01:30:42.967,2
2017-02-27 01:30:42.968,2
2017-02-27 01:30:42.969,2
2017-02-27 01:30:43.142,2
2017-02-27 01:30:43.157,2
2017-02-27 01:30:43.158,2
2017-02-27 01:30:43.159,2
2017-02-27 01:30:43.348,2
2017-02-27 01:30:43.351,2
2017-02-27 01:30:43.524,2
2017-02-27 01:30:43.525,2
2017-02-27 01:30:43.539,2
2017-02-27 01:30:43.541,2
2017-02-27 01:30:43.542,2
2017-02-27 01:30:43.716,2
2017-02-27 01:30:43.731,2
2017-02-27 01:30:43.733,2
2017-02-27 01:30:43.907,2
2017-02-27 01:30:43.922,2
2017-02-27 01:30:43.923,2
2017-02-27 01:30:43.924,2
2017-02-27 01:30:43.925,2
2017-02-27 01:30:44.98,2
2017-02-27 01:30:44.99,2
2017-02-27 01:30:44.113,2
2017-02-27 01:30:44.115,2
2017-02-27 01:30:44.116,2
2017-02-27 01:30:44.289,2
2017-02-27 01:30:44.290,2
2017-02-27 01:30:44.305,2
2017-02-27 01:30:44.306,2
2017-02-27 01:30:44.307,2
2017-02-27 01:30:44.481,2
2017-02-27 01:30:44.496,2
2017-02-27 01:30:44.497,2
2017-02-27 01:30:44.498,2
2017-02-27 01:30:44.672,2
2017-02-27 01:30:44.687,2
2017-02-27 01:30:44.688,2
2017-02-27 01:30:44.689,2
2017-02-27 01:30:44.690,2
2017-02-27 01:30:44.863,2
2017-02-27 01:30:44.864,2
2017-02-27 01:30:44.878,2
2017-02-27 01:30:44.879,2
2017-02-27 01:30:44.881,2
2017-02-27 01:30:45.54,2
2017-02-27 01:30:45.55,2
2017-02-27 01:30:45.69,2
2017-02-27 01:30:45.70,2
2017-02-27 01:30:45.71,2
2017-02-27 01:30:45.245,2
2017-02-27 01:30:45.246,2
2017-02-27 01:30:45.261,2
2017-02-27 01:30:45.262,2
2017-02-27 01:30:45.263,2
2017-02-27 01:30:45.437,2
2017-02-27 01:30:45.452,2
2017-02-27 01:30:45.453,2
2017-02-27 01:30:45.455,2
2017-02-27 01:30:45.628,2
2017-02-27 01:30:45.629,2
2017-02-27 01:30:45.643,2
2017-02-27 01:30:45.644,2
2017-02-27 01:30:45.645,2
2017-02-27 01:30:45.819,2
2017-02-27 01:30:45.836,2
2017-02-27 01:30:45.837,2
2017-02-27 01:30:46.11,2
2017-02-27 01:30:46.26,2
2017-02-27 01:30:46.27,2
2017-02-27 01:30:46.28,2
2017-02-27 01:30:46.202,2
2017-02-27 01:30:46.203,2
2017-02-27 01:30:46.217,2
2017-02-27 01:30:46.218,2
2017-02-27 01:30:46.219,2
2017-02-27 01:30:46.393,2
2017-02-27 01:30:46.394,2
2017-02-27 01:30:46.408,2
2017-02-27 01:30:46.409,2
2017-02-27 01:30:46.411,2
2017-02-27 01:30:46.585,2
2017-02-27 01:30:46.599,2
2017-02-27 01:30:46.601,2
2017-02-27 01:30:46.602,2
2017-02-27 01:30:46.776,2
2017-02-27 01:30:46.791,2
2017-02-27 01:30:46.792,2
2017-02-27 01:30:46.793,2
2017-02-27 01:30:46.967,2
2017-02-27 01:30:46.982,2
2017-02-27 01:30:46.983,2
2017-02-27 01:30:46.985,2
2017-02-27 01:30:47.158,2
2017-02-27 01:30:47.159,2
2017-02-27 01:30:47.173,2
2017-02-27 01:30:47.175,2
2017-02-27 01:30:47.176,2
2017-02-27 01:30:47.349,2
2017-02-27 01:30:47.350,2
2017-02-27 01:30:47.366,2
2017-02-27 01:30:47.556,2
2017-02-27 01:30:47.557,2
2017-02-27 01:30:47.558,2
2017-02-27 01:30:47.747,2
2017-02-27 01:30:47.748,2
2017-02-27 01:30:47.749,2
2017-02-27 01:30:47.750,2
2017-02-27 01:30:47.923,2
2017-02-27 01:30:47.924,2
2017-02-27 01:30:47.938,2
2017-02-27 01:30:47.939,2
2017-02-27 01:30:47.941,2
2017-02-27 01:30:48.115,2
2017-02-27 01:30:48.129,2
2017-02-27 01:30:48.130,2
2017-02-27 01:30:48.131,2
2017-02-27 01:30:48.132,2
2017-02-27 01:30:48.306,2
2017-02-27 01:30:48.321,2
2017-02-27 01:30:48.322,2
2017-02-27 01:30:48.323,2
2017-02-27 01:30:48.497,2
2017-02-27 01:30:48.512,2
2017-02-27 01:30:48.513,2
2017-02-27 01:30:48.515,2
2017-02-27 01:30:48.688,2
2017-02-27 01:30:48.689,2
2017-02-27 01:30:48.703,2
2017-02-27 01:30:48.704,2
2017-02-27 01:30:48.705,2
2017-02-27 01:30:48.706,2
2017-02-27 01:30:48.879,2
2017-02-27 01:30:48.894,2
2017-02-27 01:30:48.895,2
2017-02-27 01:30:48.896,2
2017-02-27 01:30:48.897,2
2017-02-27 01:30:49.71,2
2017-02-27 01:30:49.86,2
2017-02-27 01:30:49.88,2
2017-02-27 01:30:49.262,2
2017-02-27 01:30:49.277,2
2017-02-27 01:30:49.278,2
2017-02-27 01:30:49.279,2
2017-02-27 01:30:49.453,2
2017-02-27 01:30:49.454,2
2017-02-27 01:30:49.468,2
2017-02-27 01:30:49.470,2
2017-02-27 01:30:49.471,2
2017-02-27 01:30:49.644,2
2017-02-27 01:30:49.645,2
2017-02-27 01:30:49.659,2
2017-02-27 01:30:49.660,2
2017-02-27 01:30:49.662,2
2017-02-27 01:30:49.836,2
2017-02-27 01:30:49.851,2
2017-02-27 01:30:49.852,2
2017-02-27 01:30:49.853,2
2017-02-27 01:30:50.27,2
2017-02-27 01:30:50.42,2
2017-02-27 01:30:50.43,2
2017-02-27 01:30:50.44,2
2017-02-27 01:30:50.45,2
2017-02-27 01:30:50.218,2
2017-02-27 01:30:50.219,2
2017-02-27 01:30:50.233,2
2017-02-27 01:30:50.235,2
2017-02-27 01:30:50.236,2
2017-02-27 01:30:50.410,2
2017-02-27 01:30:50.425,2
2017-02-27 01:30:50.426,2
2017-02-27 01:30:50.427,2
2017-02-27 01:30:50.616,2
2017-02-27 01:30:50.617,2
2017-02-27 01:30:50.792,2
2017-02-27 01:30:50.807,2
2017-02-27 01:30:50.808,2
2017-02-27 01:30:50.809,2
2017-02-27 01:30:50.810,2
2017-02-27 01:30:50.983,2
2017-02-27 01:30:50.984,2
2017-02-27 01:30:50.998,2
2017-02-27 01:30:50.999,2
2017-02-27 01:30:51.174,2
2017-02-27 01:30:51.175,2
2017-02-27 01:30:51.190,2
2017-02-27 01:30:51.191,2
2017-02-27 01:30:51.192,2
2017-02-27 01:30:51.366,2
2017-02-27 01:30:51.382,2
2017-02-27 01:30:51.383,2
2017-02-27 01:30:51.557,2
2017-02-27 01:30:51.572,2
2017-02-27 01:30:51.573,2
2017-02-27 01:30:51.748,2
2017-02-27 01:30:51.749,2
2017-02-27 01:30:51.763,2
2017-02-27 01:30:51.765,2
2017-02-27 01:30:51.766,2
2017-02-27 01:30:51.939,2
2017-02-27 01:30:51.940,2
2017-02-27 01:30:51.955,2
2017-02-27 01:30:51.956,2
2017-02-27 01:30:51.957,2
2017-02-27 01:30:52.131,2
2017-02-27 01:30:52.146,2
2017-02-27 01:30:52.147,2
2017-02-27 01:30:52.148,2
2017-02-27 01:30:52.322,2
2017-02-27 01:30:52.337,2
2017-02-27 01:30:52.338,2
2017-02-27 01:30:52.339,2
2017-02-27 01:30:52.513,2
2017-02-27 01:30:52.514,2
2017-02-27 01:30:52.528,2
2017-02-27 01:30:52.531,2
2017-02-27 01:30:52.704,2
2017-02-27 01:30:52.705,2
2017-02-27 01:30:52.719,2
2017-02-27 01:30:52.896,2
2017-02-27 01:30:52.911,2
2017-02-27 01:30:53.87,2
2017-02-27 01:30:53.105,2
2017-02-27 01:30:53.278,2
2017-02-27 01:30:53.279,2
2017-02-27 01:30:53.293,2
2017-02-27 01:30:53.295,2
2017-02-27 01:30:53.296,2
2017-02-27 01:30:53.469,2
2017-02-27 01:30:53.470,2
2017-02-27 01:30:53.485,2
2017-02-27 01:30:53.486,2
2017-02-27 01:30:53.487,2
2017-02-27 01:30:53.676,2
2017-02-27 01:30:53.677,2
2017-02-27 01:30:53.852,2
2017-02-27 01:30:53.867,2
2017-02-27 01:30:53.870,2
2017-02-27 01:30:54.43,2
2017-02-27 01:30:54.44,2
2017-02-27 01:30:54.58,2
2017-02-27 01:30:54.59,2
2017-02-27 01:30:54.234,2
2017-02-27 01:30:54.235,2
2017-02-27 01:30:54.250,2
2017-02-27 01:30:54.251,2
2017-02-27 01:30:54.252,2
2017-02-27 01:30:54.426,2
2017-02-27 01:30:54.442,2
2017-02-27 01:30:54.443,2
2017-02-27 01:30:54.632,2
2017-02-27 01:30:54.633,2
2017-02-27 01:30:54.634,2
2017-02-27 01:30:54.808,2
2017-02-27 01:30:54.809,2
2017-02-27 01:30:54.823,2
2017-02-27 01:30:54.825,2
2017-02-27 01:30:54.826,2
2017-02-27 01:30:55.15,2
2017-02-27 01:30:55.16,2
2017-02-27 01:30:55.17,2
2017-02-27 01:30:55.191,2
2017-02-27 01:30:55.206,2
2017-02-27 01:30:55.207,2
2017-02-27 01:30:55.208,2
2017-02-27 01:30:55.382,2
2017-02-27 01:30:55.397,2
2017-02-27 01:30:55.398,2
2017-02-27 01:30:55.399,2
2017-02-27 01:30:55.573,2
2017-02-27 01:30:55.574,2
2017-02-27 01:30:55.588,2
2017-02-27 01:30:55.590,2
2017-02-27 01:30:55.591,2
2017-02-27 01:30:55.764,2
2017-02-27 01:30:55.765,2
2017-02-27 01:30:55.779,2
2017-02-27 01:30:55.780,2
2017-02-27 01:30:55.782,2
2017-02-27 01:30:55.956,2
2017-02-27 01:30:55.971,2
2017-02-27 01:30:55.972,2
2017-02-27 01:30:55.973,2
2017-02-27 01:30:56.162,2
2017-02-27 01:30:56.163,2
2017-02-27 01:30:56.338,2
2017-02-27 01:30:56.339,2
2017-02-27 01:30:56.353,2
2017-02-27 01:30:56.354,2
2017-02-27 01:30:56.355,2
2017-02-27 01:30:56.529,2
2017-02-27 01:30:56.530,2
2017-02-27 01:30:56.545,2
2017-02-27 01:30:56.547,2
2017-02-27 01:30:56.736,2
2017-02-27 01:30:56.737,2
2017-02-27 01:30:56.738,2
2017-02-27 01:30:56.912,2
2017-02-27 01:30:56.927,2
2017-02-27 01:30:56.928,2
2017-02-27 01:30:56.929,2
2017-02-27 01:30:57.103,2
2017-02-27 01:30:57.104,2
2017-02-27 01:30:57.118,2
2017-02-27 01:30:57.119,2
2017-02-27 01:30:57.294,2
2017-02-27 01:30:57.295,2
2017-02-27 01:30:57.310,2
2017-02-27 01:30:57.311,2
2017-02-27 01:30:57.312,2
2017-02-27 01:30:57.486,2
2017-02-27 01:30:57.502,2
2017-02-27 01:30:57.503,2
2017-02-27 01:30:57.693,2
2017-02-27 01:30:57.694,2
2017-02-27 01:30:57.868,2
2017-02-27 01:30:57.869,2
2017-02-27 01:30:57.883,2
2017-02-27 01:30:57.885,2
2017-02-27 01:30:57.886,2
2017-02-27 01:30:58.75,2
2017-02-27 01:30:58.76,2
2017-02-27 01:30:58.77,2
2017-02-27 01:30:58.251,2
2017-02-27 01:30:58.266,2
2017-02-27 01:30:58.267,2
2017-02-27 01:30:58.269,2
2017-02-27 01:30:58.442,2
2017-02-27 01:30:58.457,2
2017-02-27 01:30:58.458,2
2017-02-27 01:30:58.459,2
2017-02-27 01:30:58.648,2
2017-02-27 01:30:58.649,2
2017-02-27 01:30:58.651,2
2017-02-27 01:30:58.824,2
2017-02-27 01:30:58.825,2
2017-02-27 01:30:58.839,2
2017-02-27 01:30:58.841,2
2017-02-27 01:30:59.31,2
2017-02-27 01:30:59.32,2
2017-02-27 01:30:59.207,2
2017-02-27 01:30:59.223,2
2017-02-27 01:30:59.224,2
2017-02-27 01:30:59.225,2
2017-02-27 01:30:59.398,2
2017-02-27 01:30:59.399,2
2017-02-27 01:30:59.413,2
2017-02-27 01:30:59.414,2
2017-02-27 01:30:59.589,2
2017-02-27 01:30:59.590,2
2017-02-27 01:30:59.605,2
2017-02-27 01:30:59.606,2
2017-02-27 01:30:59.607,2
2017-02-27 01:30:59.781,2
2017-02-27 01:30:59.796,2
2017-02-27 01:30:59.797,2
2017-02-27 01:30:59.798,2
2017-02-27 01:30:59.972,2
2017-02-27 01:30:59.973,2
2017-02-27 01:30:59.987,2
2017-02-27 01:30:59.988,2
2017-02-27 01:30:59.989,2
2017-02-27 01:30:59.990,2
2017-02-27 01:31:00.179,2
2017-02-27 01:31:00.180,2
2017-02-27 01:31:00.354,2
2017-02-27 01:31:00.355,2
2017-02-27 01:31:00.370,2
2017-02-27 01:31:00.371,2
2017-02-27 01:31:00.372,2
2017-02-27 01:31:00.546,2
2017-02-27 01:31:00.561,2
2017-02-27 01:31:00.737,2
2017-02-27 01:31:00.752,2
2017-02-27 01:31:00.753,2
2017-02-27 01:31:00.754,2
2017-02-27 01:31:00.755,2
2017-02-27 01:31:00.928,2
2017-02-27 01:31:00.929,2
2017-02-27 01:31:00.943,2
2017-02-27 01:31:00.944,2
2017-02-27 01:31:00.945,2
2017-02-27 01:31:00.946,2
2017-02-27 01:31:01.119,2
2017-02-27 01:31:01.134,2
2017-02-27 01:31:01.135,2
2017-02-27 01:31:01.136,2
2017-02-27 01:31:01.137,2
2017-02-27 01:31:01.311,2
2017-02-27 01:31:01.327,2
2017-02-27 01:31:01.328,2
2017-02-27 01:31:01.517,2
2017-02-27 01:31:01.518,2
2017-02-27 01:31:01.519,2
2017-02-27 01:31:01.708,2
2017-02-27 01:31:01.710,2
2017-02-27 01:31:01.885,2
2017-02-27 01:31:01.899,2
2017-02-27 01:31:01.900,2
2017-02-27 01:31:01.901,2
2017-02-27 01:31:02.76,2
2017-02-27 01:31:02.91,2
2017-02-27 01:31:02.93,2
2017-02-27 01:31:02.94,2
2017-02-27 01:31:02.267,2
2017-02-27 01:31:02.283,2
2017-02-27 01:31:02.284,2
2017-02-27 01:31:02.458,2
2017-02-27 01:31:02.459,2
2017-02-27 01:31:02.473,2
2017-02-27 01:31:02.475,2
2017-02-27 01:31:02.476,2
2017-02-27 01:31:02.649,2
2017-02-27 01:31:02.650,2
2017-02-27 01:31:02.665,2
2017-02-27 01:31:02.667,2
2017-02-27 01:31:02.841,2
2017-02-27 01:31:02.856,2
2017-02-27 01:31:02.857,2
2017-02-27 01:31:03.32,2
2017-02-27 01:31:03.47,2
2017-02-27 01:31:03.48,2
2017-02-27 01:31:03.50,2
2017-02-27 01:31:03.223,2
2017-02-27 01:31:03.238,2
2017-02-27 01:31:03.239,2
2017-02-27 01:31:03.432,2
2017-02-27 01:31:03.606,2
2017-02-27 01:31:03.621,2
2017-02-27 01:31:03.797,2
2017-02-27 01:31:03.812,2
2017-02-27 01:31:03.813,2
2017-02-27 01:31:03.814,2
2017-02-27 01:31:04.3,2
2017-02-27 01:31:04.5,2
2017-02-27 01:31:04.6,2
2017-02-27 01:31:04.179,2
2017-02-27 01:31:04.180,2
2017-02-27 01:31:04.194,2
2017-02-27 01:31:04.195,2
2017-02-27 01:31:04.197,2
2017-02-27 01:31:04.371,2
2017-02-27 01:31:04.386,2
2017-02-27 01:31:04.388,2
2017-02-27 01:31:04.577,2
2017-02-27 01:31:04.578,2
2017-02-27 01:31:04.753,2
2017-02-27 01:31:04.754,2
2017-02-27 01:31:04.768,2
2017-02-27 01:31:04.770,2
2017-02-27 01:31:04.771,2
2017-02-27 01:31:04.945,2
2017-02-27 01:31:04.961,2
2017-02-27 01:31:05.136,2
2017-02-27 01:31:05.137,2
2017-02-27 01:31:05.151,2
2017-02-27 01:31:05.152,2
2017-02-27 01:31:05.153,2
2017-02-27 01:31:05.327,2
2017-02-27 01:31:05.343,2
2017-02-27 01:31:05.344,2
2017-02-27 01:31:05.345,2
2017-02-27 01:31:05.518,2
2017-02-27 01:31:05.519,2
2017-02-27 01:31:05.533,2
2017-02-27 01:31:05.535,2
2017-02-27 01:31:05.536,2
2017-02-27 01:31:05.725,2
2017-02-27 01:31:05.726,2
2017-02-27 01:31:05.901,2
2017-02-27 01:31:05.916,2
2017-02-27 01:31:05.917,2
2017-02-27 01:31:05.918,2
2017-02-27 01:31:06.92,2
2017-02-27 01:31:06.108,2
2017-02-27 01:31:06.109,2
2017-02-27 01:31:06.110,2
2017-02-27 01:31:06.283,2
2017-02-27 01:31:06.284,2
2017-02-27 01:31:06.298,2
2017-02-27 01:31:06.300,2
2017-02-27 01:31:06.301,2
2017-02-27 01:31:06.475,2
2017-02-27 01:31:06.491,2
2017-02-27 01:31:06.492,2
2017-02-27 01:31:06.666,2
2017-02-27 01:31:06.681,2
2017-02-27 01:31:06.683,2
2017-02-27 01:31:06.857,2
2017-02-27 01:31:06.872,2
2017-02-27 01:31:06.873,2
2017-02-27 01:31:06.875,2
2017-02-27 01:31:07.48,2
2017-02-27 01:31:07.49,2
2017-02-27 01:31:07.65,2
2017-02-27 01:31:07.66,2
2017-02-27 01:31:07.254,2
2017-02-27 01:31:07.255,2
2017-02-27 01:31:07.257,2
2017-02-27 01:31:07.431,2
2017-02-27 01:31:07.446,2
2017-02-27 01:31:07.447,2
2017-02-27 01:31:07.448,2
2017-02-27 01:31:07.637,2
2017-02-27 01:31:07.638,2
2017-02-27 01:31:07.813,2
2017-02-27 01:31:07.814,2
2017-02-27 01:31:07.828,2
2017-02-27 01:31:07.831,2
2017-02-27 01:31:08.4,2
2017-02-27 01:31:08.5,2
2017-02-27 01:31:08.19,2
2017-02-27 01:31:08.20,2
2017-02-27 01:31:08.21,2
2017-02-27 01:31:08.196,2
2017-02-27 01:31:08.211,2
2017-02-27 01:31:08.213,2
2017-02-27 01:31:08.387,2
2017-02-27 01:31:08.402,2
2017-02-27 01:31:08.404,2
2017-02-27 01:31:08.405,2
2017-02-27 01:31:08.578,2
2017-02-27 01:31:08.579,2
2017-02-27 01:31:08.593,2
2017-02-27 01:31:08.595,2
2017-02-27 01:31:08.769,2
2017-02-27 01:31:08.770,2
2017-02-27 01:31:08.785,2
2017-02-27 01:31:08.786,2
2017-02-27 01:31:08.787,2
2017-02-27 01:31:08.961,2
2017-02-27 01:31:08.977,2
2017-02-27 01:31:08.978,2
2017-02-27 01:31:09.152,2
2017-02-27 01:31:09.153,2
2017-02-27 01:31:09.167,2
2017-02-27 01:31:09.168,2
2017-02-27 01:31:09.169,2
2017-02-27 01:31:09.344,2
2017-02-27 01:31:09.361,2
2017-02-27 01:31:09.534,2
2017-02-27 01:31:09.535,2
2017-02-27 01:31:09.550,2
2017-02-27 01:31:09.551,2
2017-02-27 01:31:09.552,2
2017-02-27 01:31:09.726,2
2017-02-27 01:31:09.741,2
2017-02-27 01:31:09.742,2
2017-02-27 01:31:09.917,2
2017-02-27 01:31:09.918,2
2017-02-27 01:31:09.932,2
2017-02-27 01:31:09.933,2
2017-02-27 01:31:09.934,2
2017-02-27 01:31:09.935,2
2017-02-27 01:31:10.108,2
2017-02-27 01:31:10.109,2
2017-02-27 01:31:10.125,2
2017-02-27 01:31:10.126,2
2017-02-27 01:31:10.299,2
2017-02-27 01:31:10.300,2
2017-02-27 01:31:10.315,2
2017-02-27 01:31:10.317,2
2017-02-27 01:31:10.491,2
2017-02-27 01:31:10.506,2
2017-02-27 01:31:10.507,2
2017-02-27 01:31:10.508,2
2017-02-27 01:31:10.682,2
2017-02-27 01:31:10.697,2
2017-02-27 01:31:10.700,2
2017-02-27 01:31:10.873,2
2017-02-27 01:31:10.874,2
2017-02-27 01:31:10.888,2
2017-02-27 01:31:10.890,2
2017-02-27 01:31:10.891,2
2017-02-27 01:31:11.64,2
2017-02-27 01:31:11.65,2
2017-02-27 01:31:11.79,2
2017-02-27 01:31:11.81,2
2017-02-27 01:31:11.82,2
2017-02-27 01:31:11.271,2
2017-02-27 01:31:11.272,2
2017-02-27 01:31:11.447,2
2017-02-27 01:31:11.448,2
2017-02-27 01:31:11.462,2
2017-02-27 01:31:11.464,2
2017-02-27 01:31:11.465,2
2017-02-27 01:31:11.653,2
2017-02-27 01:31:11.655,2
2017-02-27 01:31:11.656,2
2017-02-27 01:31:11.829,2
2017-02-27 01:31:11.830,2
2017-02-27 01:31:11.844,2
2017-02-27 01:31:11.846,2
2017-02-27 01:31:11.847,2
2017-02-27 01:31:12.21,2
2017-02-27 01:31:12.36,2
2017-02-27 01:31:12.37,2
2017-02-27 01:31:12.38,2
2017-02-27 01:31:12.212,2
2017-02-27 01:31:12.227,2
2017-02-27 01:31:12.285,2
2017-02-27 01:31:12.286,2
2017-02-27 01:31:12.404,2
2017-02-27 01:31:12.418,2
2017-02-27 01:31:12.419,2
2017-02-27 01:31:12.594,2
2017-02-27 01:31:12.595,2
2017-02-27 01:31:12.609,2
2017-02-27 01:31:12.612,2
2017-02-27 01:31:12.786,2
2017-02-27 01:31:12.787,2
2017-02-27 01:31:12.788,2
2017-02-27 01:31:12.801,2
2017-02-27 01:31:12.802,2
2017-02-27 01:31:12.992,2
2017-02-27 01:31:12.993,2
2017-02-27 01:31:12.994,2
2017-02-27 01:31:12.995,2
2017-02-27 01:31:13.168,2
2017-02-27 01:31:13.169,2
2017-02-27 01:31:13.185,2
2017-02-27 01:31:13.186,2
2017-02-27 01:31:13.359,2
2017-02-27 01:31:13.375,2
2017-02-27 01:31:13.376,2
2017-02-27 01:31:13.377,2
2017-02-27 01:31:13.551,2
2017-02-27 01:31:13.552,2
2017-02-27 01:31:13.566,2
2017-02-27 01:31:13.567,2
2017-02-27 01:31:13.568,2
2017-02-27 01:31:13.742,2
2017-02-27 01:31:13.757,2
2017-02-27 01:31:13.758,2
2017-02-27 01:31:13.759,2
2017-02-27 01:31:13.933,2
2017-02-27 01:31:13.948,2
2017-02-27 01:31:13.949,2
2017-02-27 01:31:13.950,2
2017-02-27 01:31:13.951,2
2017-02-27 01:31:14.124,2
2017-02-27 01:31:14.125,2
2017-02-27 01:31:14.139,2
2017-02-27 01:31:14.140,2
2017-02-27 01:31:14.141,2
2017-02-27 01:31:14.142,2
2017-02-27 01:31:14.316,2
2017-02-27 01:31:14.331,2
2017-02-27 01:31:14.332,2
2017-02-27 01:31:14.333,2
2017-02-27 01:31:14.507,2
2017-02-27 01:31:14.522,2
2017-02-27 01:31:14.525,2
2017-02-27 01:31:14.698,2
2017-02-27 01:31:14.699,2
2017-02-27 01:31:14.713,2
2017-02-27 01:31:14.715,2
2017-02-27 01:31:14.716,2
2017-02-27 01:31:14.890,2
2017-02-27 01:31:14.905,2
2017-02-27 01:31:14.906,2
2017-02-27 01:31:14.907,2
2017-02-27 01:31:15.81,2
2017-02-27 01:31:15.96,2
2017-02-27 01:31:15.97,2
2017-02-27 01:31:15.98,2
2017-02-27 01:31:15.272,2
2017-02-27 01:31:15.287,2
2017-02-27 01:31:15.288,2
2017-02-27 01:31:15.290,2
2017-02-27 01:31:15.464,2
2017-02-27 01:31:15.478,2
2017-02-27 01:31:15.479,2
2017-02-27 01:31:15.480,2
2017-02-27 01:31:15.481,2
2017-02-27 01:31:15.655,2
2017-02-27 01:31:15.670,2
2017-02-27 01:31:15.671,2
2017-02-27 01:31:15.672,2
2017-02-27 01:31:15.846,2
2017-02-27 01:31:15.861,2
2017-02-27 01:31:15.862,2
2017-02-27 01:31:16.37,2
2017-02-27 01:31:16.52,2
2017-02-27 01:31:16.53,2
2017-02-27 01:31:16.54,2
2017-02-27 01:31:16.55,2
2017-02-27 01:31:16.228,2
2017-02-27 01:31:16.229,2
2017-02-27 01:31:16.245,2
2017-02-27 01:31:16.246,2
2017-02-27 01:31:16.419,2
2017-02-27 01:31:16.420,2
2017-02-27 01:31:16.435,2
2017-02-27 01:31:16.437,2
2017-02-27 01:31:16.611,2
2017-02-27 01:31:16.626,2
2017-02-27 01:31:16.627,2
2017-02-27 01:31:16.628,2
2017-02-27 01:31:16.802,2
2017-02-27 01:31:16.817,2
2017-02-27 01:31:16.818,2
2017-02-27 01:31:16.819,2
2017-02-27 01:31:16.993,2
2017-02-27 01:31:16.994,2
2017-02-27 01:31:17.8,2
2017-02-27 01:31:17.10,2
2017-02-27 01:31:17.11,2
2017-02-27 01:31:17.185,2
2017-02-27 01:31:17.202,2
2017-02-27 01:31:17.375,2
2017-02-27 01:31:17.376,2
2017-02-27 01:31:17.391,2
2017-02-27 01:31:17.392,2
2017-02-27 01:31:17.393,2
2017-02-27 01:31:17.567,2
2017-02-27 01:31:17.582,2
2017-02-27 01:31:17.583,2
2017-02-27 01:31:17.758,2
2017-02-27 01:31:17.759,2
2017-02-27 01:31:17.773,2
2017-02-27 01:31:17.776,2
2017-02-27 01:31:17.949,2
2017-02-27 01:31:17.950,2
2017-02-27 01:31:17.965,2
2017-02-27 01:31:17.966,2
2017-02-27 01:31:17.967,2
2017-02-27 01:31:18.141,2
2017-02-27 01:31:18.156,2
2017-02-27 01:31:18.157,2
2017-02-27 01:31:18.158,2
2017-02-27 01:31:18.332,2
2017-02-27 01:31:18.347,2
2017-02-27 01:31:18.348,2
2017-02-27 01:31:18.349,2
2017-02-27 01:31:18.350,2
2017-02-27 01:31:18.523,2
2017-02-27 01:31:18.538,2
2017-02-27 01:31:18.540,2
2017-02-27 01:31:18.541,2
2017-02-27 01:31:18.730,2
2017-02-27 01:31:18.731,2
2017-02-27 01:31:18.732,2
2017-02-27 01:31:18.906,2
2017-02-27 01:31:18.921,2
2017-02-27 01:31:18.922,2
2017-02-27 01:31:18.923,2
2017-02-27 01:31:19.97,2
2017-02-27 01:31:19.112,2
2017-02-27 01:31:19.113,2
2017-02-27 01:31:19.115,2
2017-02-27 01:31:19.288,2
2017-02-27 01:31:19.289,2
2017-02-27 01:31:19.303,2
2017-02-27 01:31:19.305,2
2017-02-27 01:31:19.306,2
2017-02-27 01:31:19.479,2
2017-02-27 01:31:19.495,2
2017-02-27 01:31:19.496,2
2017-02-27 01:31:19.497,2
2017-02-27 01:31:19.671,2
2017-02-27 01:31:19.686,2
2017-02-27 01:31:19.687,2
2017-02-27 01:31:19.688,2
2017-02-27 01:31:19.862,2
2017-02-27 01:31:19.877,2
2017-02-27 01:31:19.878,2
2017-02-27 01:31:19.879,2
2017-02-27 01:31:19.880,2
2017-02-27 01:31:20.53,2
2017-02-27 01:31:20.54,2
2017-02-27 01:31:20.69,2
2017-02-27 01:31:20.70,2
2017-02-27 01:31:20.71,2
2017-02-27 01:31:20.245,2
2017-02-27 01:31:20.260,2
2017-02-27 01:31:20.261,2
2017-02-27 01:31:20.262,2
2017-02-27 01:31:20.436,2
2017-02-27 01:31:20.451,2
2017-02-27 01:31:20.452,2
2017-02-27 01:31:20.453,2
2017-02-27 01:31:20.627,2
2017-02-27 01:31:20.642,2
2017-02-27 01:31:20.643,2
2017-02-27 01:31:20.818,2
2017-02-27 01:31:20.819,2
2017-02-27 01:31:20.833,2
2017-02-27 01:31:20.834,2
2017-02-27 01:31:20.836,2
2017-02-27 01:31:21.9,2
2017-02-27 01:31:21.10,2
2017-02-27 01:31:21.25,2
2017-02-27 01:31:21.26,2
2017-02-27 01:31:21.27,2
2017-02-27 01:31:21.216,2
2017-02-27 01:31:21.217,2
2017-02-27 01:31:21.218,2
2017-02-27 01:31:21.392,2
2017-02-27 01:31:21.407,2
2017-02-27 01:31:21.408,2
2017-02-27 01:31:21.409,2
2017-02-27 01:31:21.410,2
2017-02-27 01:31:21.583,2
2017-02-27 01:31:21.598,2
2017-02-27 01:31:21.601,2
2017-02-27 01:31:21.775,2
2017-02-27 01:31:21.790,2
2017-02-27 01:31:21.791,2
2017-02-27 01:31:21.792,2
2017-02-27 01:31:21.981,2
2017-02-27 01:31:21.982,2
2017-02-27 01:31:22.157,2
2017-02-27 01:31:22.172,2
2017-02-27 01:31:22.173,2
2017-02-27 01:31:22.174,2
2017-02-27 01:31:22.175,2
2017-02-27 01:31:22.363,2
2017-02-27 01:31:22.365,2
2017-02-27 01:31:22.366,2
2017-02-27 01:31:22.555,2
2017-02-27 01:31:22.556,2
