,778c5d0e6a744c1c961cdecdb2b29d3c_magnetometer_x
2017-02-27 01:34:36.676,-9.44384765625
2017-02-27 01:34:36.867,-8.84423828125
2017-02-27 01:34:37.58,-8.54443359375
2017-02-27 01:34:37.250,-10.34326171875
2017-02-27 01:34:37.441,-9.14404296875
2017-02-27 01:34:37.632,-9.2939453125
2017-02-27 01:34:37.823,-8.24462890625
2017-02-27 01:34:38.15,-9.74365234375
2017-02-27 01:34:38.206,-8.39453125
2017-02-27 01:34:38.397,-9.8935546875
2017-02-27 01:34:38.588,-9.44384765625
2017-02-27 01:34:38.780,-9.8935546875
2017-02-27 01:34:38.970,-11.0927734375
2017-02-27 01:34:39.162,-10.04345703125
2017-02-27 01:34:39.353,-10.64306640625
2017-02-27 01:34:39.545,-10.193359375
2017-02-27 01:34:39.736,-10.94287109375
2017-02-27 01:34:39.927,-9.74365234375
2017-02-27 01:34:40.118,-8.994140625
2017-02-27 01:34:40.310,-9.59375
2017-02-27 01:34:40.501,-9.59375
2017-02-27 01:34:40.692,-9.44384765625
2017-02-27 01:34:40.883,-9.14404296875
2017-02-27 01:34:41.74,-8.994140625
2017-02-27 01:34:41.266,-8.994140625
2017-02-27 01:34:41.457,-9.74365234375
2017-02-27 01:34:41.648,-9.2939453125
2017-02-27 01:34:41.840,-10.79296875
2017-02-27 01:34:42.30,-10.94287109375
2017-02-27 01:34:42.222,-8.994140625
2017-02-27 01:34:42.413,-9.8935546875
2017-02-27 01:34:42.604,-9.8935546875
2017-02-27 01:34:42.796,-9.14404296875
2017-02-27 01:34:42.987,-9.8935546875
2017-02-27 01:34:43.178,-8.39453125
2017-02-27 01:34:43.561,-9.8935546875
2017-02-27 01:34:43.752,-10.34326171875
2017-02-27 01:34:43.943,-9.14404296875
2017-02-27 01:34:44.326,-9.74365234375
2017-02-27 01:34:44.517,-9.74365234375
2017-02-27 01:34:44.708,-9.14404296875
2017-02-27 01:34:44.900,-10.79296875
2017-02-27 01:34:45.90,-10.34326171875
2017-02-27 01:34:45.282,-9.2939453125
2017-02-27 01:34:45.473,-8.6943359375
2017-02-27 01:34:45.665,-10.34326171875
2017-02-27 01:34:45.856,-9.44384765625
2017-02-27 01:34:46.47,-9.2939453125
2017-02-27 01:34:46.238,-9.74365234375
2017-02-27 01:34:46.430,-10.4931640625
2017-02-27 01:34:46.812,-8.6943359375
2017-02-27 01:34:47.3,-10.04345703125
2017-02-27 01:34:47.195,-10.64306640625
2017-02-27 01:34:47.386,-10.34326171875
2017-02-27 01:34:47.577,-9.8935546875
2017-02-27 01:34:47.768,-7.94482421875
2017-02-27 01:34:47.960,-9.44384765625
2017-02-27 01:34:48.150,-9.59375
2017-02-27 01:34:48.342,-9.44384765625
2017-02-27 01:34:48.533,-9.2939453125
2017-02-27 01:34:48.725,-9.2939453125
2017-02-27 01:34:48.916,-10.34326171875
2017-02-27 01:34:49.107,-9.8935546875
2017-02-27 01:34:49.490,-10.64306640625
2017-02-27 01:34:49.681,-8.54443359375
2017-02-27 01:34:49.872,-11.54248046875
2017-02-27 01:34:50.63,-11.54248046875
2017-02-27 01:34:50.255,-8.994140625
2017-02-27 01:34:50.446,-10.34326171875
2017-02-27 01:34:50.637,-8.84423828125
2017-02-27 01:34:50.828,-9.8935546875
2017-02-27 01:34:51.20,-9.8935546875
2017-02-27 01:34:51.210,-10.04345703125
2017-02-27 01:34:51.402,-10.34326171875
2017-02-27 01:34:51.593,-9.59375
2017-02-27 01:34:51.785,-8.994140625
2017-02-27 01:34:51.976,-10.79296875
2017-02-27 01:34:52.167,-9.74365234375
2017-02-27 01:34:52.550,-8.994140625
2017-02-27 01:34:52.741,-9.44384765625
2017-02-27 01:34:52.932,-9.8935546875
2017-02-27 01:34:53.123,-9.8935546875
2017-02-27 01:34:53.315,-8.84423828125
2017-02-27 01:34:53.506,-9.8935546875
2017-02-27 01:34:53.697,-10.04345703125
2017-02-27 01:34:53.888,-9.44384765625
2017-02-27 01:34:54.80,-10.193359375
2017-02-27 01:34:54.270,-9.2939453125
2017-02-27 01:34:54.462,-9.8935546875
2017-02-27 01:34:54.653,-9.59375
2017-02-27 01:34:54.844,-10.64306640625
2017-02-27 01:34:55.36,-9.44384765625
2017-02-27 01:34:55.227,-10.34326171875
2017-02-27 01:34:55.418,-10.04345703125
2017-02-27 01:34:55.610,-10.04345703125
2017-02-27 01:34:55.992,-9.59375
2017-02-27 01:34:56.183,-8.84423828125
2017-02-27 01:34:56.375,-10.34326171875
2017-02-27 01:34:56.566,-9.74365234375
2017-02-27 01:34:56.757,-9.14404296875
2017-02-27 01:34:56.948,-8.6943359375
2017-02-27 01:34:57.140,-9.2939453125
2017-02-27 01:34:57.331,-8.6943359375
2017-02-27 01:34:57.522,-8.994140625
2017-02-27 01:34:57.713,-8.994140625
2017-02-27 01:34:57.905,-9.2939453125
2017-02-27 01:34:58.96,-9.14404296875
2017-02-27 01:34:58.287,-10.193359375
2017-02-27 01:34:58.478,-9.74365234375
2017-02-27 01:34:58.669,-8.54443359375
2017-02-27 01:34:58.861,-10.4931640625
2017-02-27 01:34:59.52,-9.44384765625
2017-02-27 01:34:59.243,-10.34326171875
2017-02-27 01:34:59.435,-10.94287109375
2017-02-27 01:34:59.626,-10.4931640625
2017-02-27 01:34:59.817,-10.64306640625
2017-02-27 01:35:00.8,-10.193359375
2017-02-27 01:35:00.200,-9.2939453125
2017-02-27 01:35:00.391,-9.74365234375
2017-02-27 01:35:00.582,-9.8935546875
2017-02-27 01:35:00.773,-9.74365234375
2017-02-27 01:35:00.965,-10.64306640625
2017-02-27 01:35:01.156,-10.193359375
2017-02-27 01:35:01.347,-8.84423828125
2017-02-27 01:35:01.538,-8.54443359375
2017-02-27 01:35:01.729,-9.44384765625
2017-02-27 01:35:01.921,-10.34326171875
2017-02-27 01:35:02.112,-10.04345703125
2017-02-27 01:35:02.303,-8.84423828125
2017-02-27 01:35:02.494,-10.79296875
2017-02-27 01:35:02.686,-9.8935546875
2017-02-27 01:35:02.877,-9.44384765625
2017-02-27 01:35:03.68,-10.64306640625
2017-02-27 01:35:03.260,-7.94482421875
2017-02-27 01:35:03.451,-10.34326171875
2017-02-27 01:35:03.642,-9.8935546875
2017-02-27 01:35:03.833,-8.24462890625
2017-02-27 01:35:04.25,-10.34326171875
2017-02-27 01:35:04.216,-10.34326171875
2017-02-27 01:35:04.407,-8.6943359375
2017-02-27 01:35:04.598,-8.994140625
2017-02-27 01:35:04.789,-10.64306640625
2017-02-27 01:35:04.981,-10.04345703125
2017-02-27 01:35:05.172,-9.44384765625
2017-02-27 01:35:05.363,-10.04345703125
2017-02-27 01:35:05.555,-7.94482421875
2017-02-27 01:35:05.746,-10.34326171875
2017-02-27 01:35:05.937,-9.59375
2017-02-27 01:35:06.128,-9.59375
2017-02-27 01:35:06.319,-10.4931640625
2017-02-27 01:35:06.511,-7.94482421875
2017-02-27 01:35:06.702,-10.64306640625
2017-02-27 01:35:06.893,-10.34326171875
2017-02-27 01:35:07.84,-10.34326171875
2017-02-27 01:35:07.467,-9.2939453125
2017-02-27 01:35:07.658,-9.44384765625
2017-02-27 01:35:07.849,-10.4931640625
2017-02-27 01:35:08.40,-10.94287109375
2017-02-27 01:35:08.232,-8.54443359375
2017-02-27 01:35:08.423,-9.44384765625
2017-02-27 01:35:08.614,-10.04345703125
2017-02-27 01:35:08.805,-10.193359375
2017-02-27 01:35:08.997,-10.34326171875
2017-02-27 01:35:09.188,-10.4931640625
2017-02-27 01:35:09.380,-9.8935546875
2017-02-27 01:35:09.571,-9.8935546875
2017-02-27 01:35:09.762,-8.84423828125
2017-02-27 01:35:09.953,-10.04345703125
2017-02-27 01:35:10.144,-10.34326171875
2017-02-27 01:35:10.335,-9.2939453125
2017-02-27 01:35:10.527,-10.04345703125
2017-02-27 01:35:10.718,-9.2939453125
2017-02-27 01:35:10.909,-8.24462890625
2017-02-27 01:35:11.101,-10.04345703125
2017-02-27 01:35:11.292,-10.193359375
2017-02-27 01:35:11.483,-10.04345703125
2017-02-27 01:35:11.675,-10.193359375
2017-02-27 01:35:11.866,-10.193359375
2017-02-27 01:35:12.57,-10.79296875
2017-02-27 01:35:12.248,-9.59375
2017-02-27 01:35:12.440,-10.04345703125
2017-02-27 01:35:12.630,-10.64306640625
2017-02-27 01:35:12.822,-10.64306640625
2017-02-27 01:35:13.13,-10.64306640625
2017-02-27 01:35:13.205,-9.14404296875
2017-02-27 01:35:13.396,-9.8935546875
2017-02-27 01:35:13.587,-9.8935546875
2017-02-27 01:35:13.778,-10.04345703125
2017-02-27 01:35:13.969,-10.04345703125
2017-02-27 01:35:14.161,-9.74365234375
2017-02-27 01:35:14.352,-10.04345703125
2017-02-27 01:35:14.543,-10.64306640625
2017-02-27 01:35:14.735,-8.0947265625
2017-02-27 01:35:14.926,-8.54443359375
2017-02-27 01:35:15.117,-10.4931640625
2017-02-27 01:35:15.308,-8.6943359375
2017-02-27 01:35:15.499,-9.59375
2017-02-27 01:35:15.691,-9.74365234375
2017-02-27 01:35:15.882,-9.2939453125
2017-02-27 01:35:16.73,-9.8935546875
2017-02-27 01:35:16.265,-9.74365234375
2017-02-27 01:35:16.456,-11.6923828125
2017-02-27 01:35:16.647,-9.2939453125
2017-02-27 01:35:16.838,-10.79296875
2017-02-27 01:35:17.29,-9.8935546875
2017-02-27 01:35:17.221,-9.8935546875
2017-02-27 01:35:17.412,-9.44384765625
2017-02-27 01:35:17.603,-9.59375
2017-02-27 01:35:17.794,-10.34326171875
2017-02-27 01:35:17.986,-9.59375
2017-02-27 01:35:18.177,-8.994140625
2017-02-27 01:35:18.368,-10.64306640625
2017-02-27 01:35:18.560,-10.193359375
2017-02-27 01:35:19.133,-9.59375
2017-02-27 01:35:19.325,-9.14404296875
2017-02-27 01:35:19.516,-9.59375
2017-02-27 01:35:19.707,-9.44384765625
2017-02-27 01:35:19.898,-8.6943359375
2017-02-27 01:35:20.89,-8.24462890625
2017-02-27 01:35:20.281,-10.4931640625
2017-02-27 01:35:20.472,-10.34326171875
2017-02-27 01:35:20.663,-9.44384765625
2017-02-27 01:35:20.855,-9.2939453125
2017-02-27 01:35:21.46,-9.74365234375
2017-02-27 01:35:21.237,-9.74365234375
2017-02-27 01:35:21.428,-10.193359375
2017-02-27 01:35:21.620,-9.74365234375
2017-02-27 01:35:21.811,-10.64306640625
2017-02-27 01:35:22.2,-10.64306640625
2017-02-27 01:35:22.193,-9.74365234375
2017-02-27 01:35:22.384,-9.44384765625
2017-02-27 01:35:22.575,-9.74365234375
2017-02-27 01:35:22.767,-10.193359375
2017-02-27 01:35:22.958,-11.0927734375
2017-02-27 01:35:23.149,-9.2939453125
2017-02-27 01:35:23.340,-9.74365234375
2017-02-27 01:35:23.532,-9.59375
2017-02-27 01:35:23.723,-10.04345703125
2017-02-27 01:35:23.915,-8.6943359375
2017-02-27 01:35:24.106,-10.34326171875
2017-02-27 01:35:24.297,-8.994140625
2017-02-27 01:35:24.488,-9.8935546875
2017-02-27 01:35:24.680,-8.994140625
2017-02-27 01:35:24.871,-10.193359375
2017-02-27 01:35:25.62,-10.04345703125
2017-02-27 01:35:25.253,-8.994140625
2017-02-27 01:35:25.445,-9.44384765625
2017-02-27 01:35:25.636,-8.84423828125
2017-02-27 01:35:26.18,-9.8935546875
2017-02-27 01:35:26.210,-9.74365234375
2017-02-27 01:35:26.401,-11.24267578125
2017-02-27 01:35:26.592,-10.34326171875
2017-02-27 01:35:26.783,-8.39453125
2017-02-27 01:35:26.975,-10.64306640625
2017-02-27 01:35:27.166,-9.14404296875
2017-02-27 01:35:27.357,-10.79296875
2017-02-27 01:35:27.548,-8.39453125
2017-02-27 01:35:27.740,-9.74365234375
2017-02-27 01:35:27.931,-8.994140625
2017-02-27 01:35:28.122,-9.14404296875
2017-02-27 01:35:28.313,-10.4931640625
2017-02-27 01:35:28.505,-10.79296875
2017-02-27 01:35:28.696,-9.74365234375
2017-02-27 01:35:28.887,-10.193359375
2017-02-27 01:35:29.78,-10.34326171875
2017-02-27 01:35:29.270,-10.34326171875
2017-02-27 01:35:29.461,-8.6943359375
2017-02-27 01:35:29.652,-9.59375
2017-02-27 01:35:29.843,-10.64306640625
2017-02-27 01:35:30.35,-10.04345703125
2017-02-27 01:35:30.226,-9.8935546875
2017-02-27 01:35:30.417,-9.8935546875
2017-02-27 01:35:30.608,-9.59375
2017-02-27 01:35:30.800,-10.34326171875
2017-02-27 01:35:30.991,-9.59375
2017-02-27 01:35:31.182,-8.84423828125
2017-02-27 01:35:31.373,-10.04345703125
2017-02-27 01:35:31.565,-10.04345703125
2017-02-27 01:35:31.756,-9.2939453125
2017-02-27 01:35:31.947,-10.34326171875
2017-02-27 01:35:32.138,-9.74365234375
2017-02-27 01:35:32.329,-9.44384765625
2017-02-27 01:35:32.521,-9.74365234375
2017-02-27 01:35:32.712,-8.54443359375
2017-02-27 01:35:32.903,-9.74365234375
2017-02-27 01:35:33.95,-10.04345703125
2017-02-27 01:35:33.286,-10.4931640625
2017-02-27 01:35:33.477,-8.54443359375
2017-02-27 01:35:33.668,-9.44384765625
2017-02-27 01:35:33.860,-10.193359375
2017-02-27 01:35:34.51,-9.14404296875
2017-02-27 01:35:34.242,-9.59375
2017-02-27 01:35:34.433,-10.193359375
2017-02-27 01:35:34.625,-9.2939453125
2017-02-27 01:35:34.816,-9.44384765625
2017-02-27 01:35:35.7,-9.44384765625
2017-02-27 01:35:35.198,-9.44384765625
2017-02-27 01:35:35.390,-9.74365234375
2017-02-27 01:35:35.581,-8.994140625
2017-02-27 01:35:35.772,-9.59375
2017-02-27 01:35:35.963,-10.04345703125
2017-02-27 01:35:36.155,-10.04345703125
2017-02-27 01:35:36.345,-8.6943359375
2017-02-27 01:35:36.538,-10.94287109375
2017-02-27 01:35:36.919,-8.6943359375
2017-02-27 01:35:37.110,-9.14404296875
2017-02-27 01:35:37.302,-9.44384765625
2017-02-27 01:35:37.493,-9.59375
2017-02-27 01:35:37.685,-10.79296875
2017-02-27 01:35:37.876,-10.193359375
2017-02-27 01:35:38.67,-8.84423828125
2017-02-27 01:35:38.258,-8.994140625
2017-02-27 01:35:38.450,-9.2939453125
2017-02-27 01:35:38.641,-10.04345703125
2017-02-27 01:35:38.832,-9.74365234375
2017-02-27 01:35:39.23,-9.59375
2017-02-27 01:35:39.215,-9.44384765625
2017-02-27 01:35:39.406,-10.79296875
2017-02-27 01:35:39.597,-10.4931640625
2017-02-27 01:35:39.788,-10.193359375
2017-02-27 01:35:39.980,-10.4931640625
2017-02-27 01:35:40.171,-9.59375
2017-02-27 01:35:40.362,-10.79296875
2017-02-27 01:35:40.553,-9.59375
2017-02-27 01:35:40.745,-9.74365234375
2017-02-27 01:35:40.936,-9.59375
2017-02-27 01:35:41.127,-7.64501953125
2017-02-27 01:35:41.318,-10.34326171875
2017-02-27 01:35:41.510,-9.74365234375
2017-02-27 01:35:41.701,-10.4931640625
2017-02-27 01:35:41.892,-9.14404296875
2017-02-27 01:35:42.83,-8.994140625
2017-02-27 01:35:42.275,-10.04345703125
2017-02-27 01:35:42.466,-9.59375
2017-02-27 01:35:42.657,-10.4931640625
2017-02-27 01:35:42.848,-9.8935546875
2017-02-27 01:35:43.40,-10.79296875
2017-02-27 01:35:43.231,-10.193359375
2017-02-27 01:35:43.613,-8.994140625
2017-02-27 01:35:43.805,-10.04345703125
2017-02-27 01:35:43.996,-10.4931640625
2017-02-27 01:35:44.187,-9.74365234375
2017-02-27 01:35:44.378,-9.14404296875
2017-02-27 01:35:44.570,-9.8935546875
2017-02-27 01:35:44.761,-10.04345703125
2017-02-27 01:46:39.19,-8.54443359375
2017-02-27 01:46:39.19,-9.14404296875
2017-02-27 01:46:39.211,-9.44384765625
2017-02-27 01:46:39.211,-8.6943359375
2017-02-27 01:46:39.402,-9.59375
2017-02-27 01:46:39.402,-8.84423828125
2017-02-27 01:46:39.593,-8.84423828125
2017-02-27 01:46:39.593,-8.0947265625
2017-02-27 01:46:39.784,-9.59375
2017-02-27 01:46:39.785,-9.2939453125
2017-02-27 01:46:39.976,-8.54443359375
2017-02-27 01:46:39.976,-8.54443359375
2017-02-27 01:46:40.167,-9.2939453125
2017-02-27 01:46:40.167,-9.8935546875
2017-02-27 01:46:40.358,-9.2939453125
2017-02-27 01:46:40.358,-10.04345703125
2017-02-27 01:46:40.549,-8.54443359375
2017-02-27 01:46:40.549,-8.54443359375
2017-02-27 01:46:40.740,-8.24462890625
2017-02-27 01:46:40.741,-8.39453125
2017-02-27 01:46:40.932,-9.14404296875
2017-02-27 01:46:40.932,-8.994140625
2017-02-27 01:46:41.122,-8.994140625
2017-02-27 01:46:41.123,-8.994140625
2017-02-27 01:46:41.314,-9.74365234375
2017-02-27 01:46:41.315,-9.44384765625
2017-02-27 01:46:41.506,-9.59375
2017-02-27 01:46:41.506,-9.74365234375
2017-02-27 01:46:41.697,-8.54443359375
2017-02-27 01:46:41.697,-8.54443359375
2017-02-27 01:46:41.888,-9.8935546875
2017-02-27 01:46:41.888,-8.54443359375
2017-02-27 01:46:42.79,-8.54443359375
2017-02-27 01:46:42.270,-8.994140625
2017-02-27 01:46:42.271,-8.994140625
2017-02-27 01:46:42.462,-7.94482421875
2017-02-27 01:46:42.653,-10.193359375
2017-02-27 01:46:42.653,-8.6943359375
2017-02-27 01:46:42.844,-7.64501953125
2017-02-27 01:46:42.845,-9.2939453125
2017-02-27 01:46:43.36,-9.2939453125
2017-02-27 01:46:43.36,-8.39453125
2017-02-27 01:46:43.227,-10.04345703125
2017-02-27 01:46:43.227,-8.39453125
2017-02-27 01:46:43.418,-9.14404296875
2017-02-27 01:46:43.419,-9.59375
2017-02-27 01:46:43.609,-9.59375
2017-02-27 01:46:43.610,-8.994140625
2017-02-27 01:46:43.800,-9.14404296875
2017-02-27 01:46:43.801,-7.94482421875
2017-02-27 01:46:43.992,-9.59375
2017-02-27 01:46:43.992,-8.24462890625
2017-02-27 01:46:44.183,-8.24462890625
2017-02-27 01:46:44.183,-8.994140625
2017-02-27 01:46:44.374,-8.6943359375
2017-02-27 01:46:44.375,-9.2939453125
2017-02-27 01:46:44.566,-8.84423828125
2017-02-27 01:46:44.566,-8.84423828125
2017-02-27 01:46:44.757,-9.14404296875
2017-02-27 01:46:44.757,-8.994140625
2017-02-27 01:46:44.948,-8.6943359375
2017-02-27 01:46:44.948,-8.6943359375
2017-02-27 01:46:45.139,-10.34326171875
2017-02-27 01:46:45.139,-10.34326171875
2017-02-27 01:46:45.331,-8.6943359375
2017-02-27 01:46:45.331,-8.6943359375
2017-02-27 01:46:45.522,-8.6943359375
2017-02-27 01:46:45.522,-9.14404296875
2017-02-27 01:46:45.713,-9.8935546875
2017-02-27 01:46:45.713,-9.8935546875
2017-02-27 01:46:45.904,-9.2939453125
2017-02-27 01:46:45.905,-10.34326171875
2017-02-27 01:46:46.95,-8.39453125
2017-02-27 01:46:46.96,-8.54443359375
2017-02-27 01:46:46.286,-9.74365234375
2017-02-27 01:46:46.287,-9.74365234375
2017-02-27 01:46:46.478,-8.54443359375
2017-02-27 01:46:46.669,-8.24462890625
2017-02-27 01:46:46.860,-9.59375
2017-02-27 01:46:46.861,-9.74365234375
2017-02-27 01:46:47.52,-9.14404296875
2017-02-27 01:46:47.52,-9.14404296875
2017-02-27 01:46:47.243,-10.4931640625
2017-02-27 01:46:47.243,-9.2939453125
2017-02-27 01:46:47.434,-11.0927734375
2017-02-27 01:46:47.435,-8.994140625
2017-02-27 01:46:47.626,-8.994140625
2017-02-27 01:46:47.626,-8.6943359375
2017-02-27 01:46:47.817,-8.6943359375
2017-02-27 01:46:47.817,-8.994140625
2017-02-27 01:46:48.8,-9.2939453125
2017-02-27 01:46:48.8,-8.54443359375
2017-02-27 01:46:48.199,-8.54443359375
2017-02-27 01:46:48.200,-7.794921875
2017-02-27 01:46:48.390,-9.2939453125
2017-02-27 01:46:48.391,-8.24462890625
2017-02-27 01:46:48.582,-9.59375
2017-02-27 01:46:48.582,-8.84423828125
2017-02-27 01:46:48.773,-8.84423828125
2017-02-27 01:46:48.773,-9.59375
2017-02-27 01:46:48.964,-9.14404296875
2017-02-27 01:46:48.964,-9.59375
2017-02-27 01:46:49.156,-8.39453125
2017-02-27 01:46:49.156,-9.14404296875
2017-02-27 01:46:49.347,-9.14404296875
2017-02-27 01:46:49.347,-9.74365234375
2017-02-27 01:46:49.538,-8.994140625
2017-02-27 01:46:49.538,-9.44384765625
2017-02-27 01:46:49.729,-8.6943359375
2017-02-27 01:46:49.730,-8.994140625
2017-02-27 01:46:49.921,-8.994140625
2017-02-27 01:46:49.921,-8.84423828125
2017-02-27 01:46:50.112,-7.794921875
2017-02-27 01:46:50.112,-10.193359375
2017-02-27 01:46:50.303,-7.94482421875
2017-02-27 01:46:50.303,-7.94482421875
2017-02-27 01:46:50.494,-8.6943359375
2017-02-27 01:46:50.495,-9.14404296875
2017-02-27 01:46:50.686,-9.2939453125
2017-02-27 01:46:50.686,-8.994140625
2017-02-27 01:46:50.877,-9.59375
2017-02-27 01:46:51.68,-9.59375
2017-02-27 01:46:51.259,-8.39453125
2017-02-27 01:46:51.260,-9.14404296875
2017-02-27 01:46:51.451,-9.59375
2017-02-27 01:46:51.451,-8.39453125
2017-02-27 01:46:51.642,-8.6943359375
2017-02-27 01:46:51.642,-8.6943359375
2017-02-27 01:46:51.833,-8.6943359375
2017-02-27 01:46:51.833,-8.39453125
2017-02-27 01:46:52.24,-7.794921875
2017-02-27 01:46:52.25,-9.74365234375
2017-02-27 01:46:52.215,-7.34521484375
2017-02-27 01:46:52.216,-7.34521484375
2017-02-27 01:46:52.407,-7.64501953125
2017-02-27 01:46:52.407,-9.14404296875
2017-02-27 01:46:52.598,-8.6943359375
2017-02-27 01:46:52.598,-8.24462890625
2017-02-27 01:46:52.789,-8.24462890625
2017-02-27 01:46:52.789,-9.74365234375
2017-02-27 01:46:52.980,-8.54443359375
2017-02-27 01:46:52.981,-8.6943359375
2017-02-27 01:46:53.172,-8.994140625
2017-02-27 01:46:53.172,-8.6943359375
2017-02-27 01:46:53.363,-8.6943359375
2017-02-27 01:46:53.363,-8.84423828125
2017-02-27 01:46:53.554,-9.14404296875
2017-02-27 01:46:53.555,-9.2939453125
2017-02-27 01:46:53.745,-9.8935546875
2017-02-27 01:46:53.746,-9.44384765625
2017-02-27 01:46:53.937,-9.44384765625
2017-02-27 01:46:53.937,-8.6943359375
2017-02-27 01:46:54.128,-9.44384765625
2017-02-27 01:46:54.128,-9.2939453125
2017-02-27 01:46:54.319,-8.994140625
2017-02-27 01:46:54.320,-8.994140625
2017-02-27 01:46:54.511,-8.994140625
2017-02-27 01:46:54.511,-8.994140625
2017-02-27 01:46:54.702,-8.6943359375
2017-02-27 01:46:54.702,-10.193359375
2017-02-27 01:46:54.893,-8.84423828125
2017-02-27 01:46:54.893,-9.2939453125
2017-02-27 01:46:55.84,-9.2939453125
2017-02-27 01:46:55.85,-8.6943359375
2017-02-27 01:46:55.275,-8.6943359375
2017-02-27 01:46:55.467,-9.2939453125
2017-02-27 01:46:55.467,-10.193359375
2017-02-27 01:46:55.658,-10.193359375
2017-02-27 01:46:55.658,-8.84423828125
2017-02-27 01:46:55.849,-10.04345703125
2017-02-27 01:46:55.850,-10.34326171875
2017-02-27 01:46:56.40,-8.84423828125
2017-02-27 01:46:56.41,-9.44384765625
2017-02-27 01:46:56.232,-9.44384765625
2017-02-27 01:46:56.232,-8.24462890625
2017-02-27 01:46:56.423,-10.04345703125
2017-02-27 01:46:56.423,-9.74365234375
2017-02-27 01:46:56.614,-8.24462890625
2017-02-27 01:46:56.615,-8.994140625
2017-02-27 01:46:56.805,-8.994140625
2017-02-27 01:46:56.806,-8.994140625
2017-02-27 01:46:56.997,-8.24462890625
2017-02-27 01:46:56.997,-8.84423828125
2017-02-27 01:46:57.188,-7.94482421875
2017-02-27 01:46:57.188,-8.54443359375
2017-02-27 01:46:57.379,-8.54443359375
2017-02-27 01:46:57.380,-9.8935546875
2017-02-27 01:46:57.570,-8.54443359375
2017-02-27 01:46:57.762,-8.994140625
2017-02-27 01:46:57.762,-8.6943359375
2017-02-27 01:46:57.953,-10.4931640625
2017-02-27 01:46:57.953,-10.4931640625
2017-02-27 01:46:58.144,-8.24462890625
2017-02-27 01:46:58.144,-9.14404296875
2017-02-27 01:46:58.335,-8.994140625
2017-02-27 01:46:58.336,-8.54443359375
2017-02-27 01:46:58.527,-8.54443359375
2017-02-27 01:46:58.527,-8.39453125
2017-02-27 01:46:58.718,-9.74365234375
2017-02-27 01:46:58.718,-10.193359375
2017-02-27 01:46:58.909,-7.94482421875
2017-02-27 01:46:58.910,-8.0947265625
2017-02-27 01:46:59.100,-8.0947265625
2017-02-27 01:46:59.101,-7.94482421875
2017-02-27 01:46:59.292,-9.8935546875
2017-02-27 01:46:59.292,-8.6943359375
2017-02-27 01:46:59.483,-7.794921875
2017-02-27 01:46:59.483,-8.6943359375
2017-02-27 01:46:59.674,-8.6943359375
2017-02-27 01:46:59.865,-8.84423828125
2017-02-27 01:46:59.866,-9.14404296875
2017-02-27 01:47:00.57,-7.794921875
2017-02-27 01:47:00.57,-8.994140625
2017-02-27 01:47:00.248,-10.64306640625
2017-02-27 01:47:00.248,-10.64306640625
2017-02-27 01:47:00.439,-9.14404296875
2017-02-27 01:47:00.440,-7.34521484375
2017-02-27 01:47:00.631,-9.59375
2017-02-27 01:47:00.631,-9.44384765625
2017-02-27 01:47:00.821,-9.44384765625
2017-02-27 01:47:00.822,-9.44384765625
